,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
144,0.038000000000000006,0.7150130791179279,1985.304596077086,0.16284616375708486,0.6140113463353245,1.1062138141826563e-17,9.84833649459748e-08,0.005212709930975193,6.699991743516065e-07,2.4198606924021454e-06,2.1221702654305846e-05,2.974785418009889e-06,0.00018228376189934373,0.0014977936607635308,0.06017415643248951,1.6570335598514468e-71,0.0,6.542066370630087e-10,1.857089530211772e-09,0.07202719399545711,0.12565684381832137,3.503833632242363e-08,9.917877015198767e-09,1.3353391621152363e-08,8.333478977863864e-08,1.577973032923001e-06,5.062346433311224e-07,2.0915105122470617e-08,3.3152937551246234e-09,7.966061633614065e-06,1.1185467543959757e-09,3.406178181111705e-09,5.794871569142196e-08,1.9819705438604154e-11,2.9902224334173457e-07,7.059150608263651e-10,1.820347890843167e-07,9.227925325915808e-11,5.985985238770843e-12,2.033043664845317e-09,1.3113458855584459e-12,6.165594225661768e-12,3.948234995539212e-09,1.0986655376028878e-06,0.10393207088263366,0.009232930324678241,2.4094836597025195e-06,6.523326408481058e-11,0.008031002351672771,6.461401560731762e-09,1.732305641947448e-14,3.1994470135553855e-15
145,0.04,0.717324958470245,1989.1364039314865,0.16232132195704352,0.6140216411285268,9.520858509174407e-18,1.0375175158056836e-07,0.004885448824895144,5.932268497426892e-07,2.6353024801171464e-06,2.0449353594064287e-05,2.6849082353944525e-06,0.000173296401861115,0.0015200559093384613,0.05983048880516712,1.662841529967717e-71,0.0,5.901409057689313e-10,1.6393792392435068e-09,0.07337687499059657,0.12503489371826543,3.4305286911493683e-08,8.925050381245925e-09,1.2626222263263519e-08,8.221806150288834e-08,1.6364315139551537e-06,5.056601295039509e-07,2.1552643855625756e-08,3.562623328820396e-09,8.891656383903532e-06,1.2712215667706388e-09,3.373634762143031e-09,5.760830504815539e-08,1.9293814529801356e-11,3.2552500303250495e-07,7.407341326661249e-10,2.0038199004978568e-07,9.741324688710017e-11,6.244778968009667e-12,1.979885953210059e-09,1.370707878689344e-12,6.209829843076179e-12,4.231290815411972e-09,1.0714116582505718e-06,0.10508425558988607,0.008899998911377147,2.3672948458951305e-06,6.113733324625831e-11,0.007131340486039254,5.513443991304889e-09,1.453081370381558e-14,2.72855678094086e-15
146,0.041999999999999996,0.7195027116533187,1992.766630923845,0.16183001460171478,0.6140309529806472,7.932333175630517e-18,1.0678103575533451e-07,0.0045663215516094134,5.391220141182383e-07,2.821364775102496e-06,1.9838018863146226e-05,2.4596509261182166e-06,0.00016598948026431685,0.001541515053786249,0.05951366243061291,1.6677031850171023e-71,0.0,5.420994647907794e-10,1.4706527896040895e-09,0.07465910110548879,0.12442987917182156,3.3600783940486924e-08,8.096399432579629e-09,1.1965641149393908e-08,8.084797042847665e-08,1.679820802571264e-06,5.021954045849991e-07,2.1870257643476765e-08,3.7467785215762255e-09,9.649092382404529e-06,1.4024427694034581e-09,3.329662498831547e-09,5.683928285723352e-08,1.875416304145377e-11,3.461026611384234e-07,7.603633326211926e-10,2.1403372744322014e-07,1.0058812204348963e-10,6.374593459054695e-12,1.923779493803532e-09,1.4149337725917473e-12,6.1370790866274806e-12,4.409671414388702e-09,1.0506776418921172e-06,0.106142264153541,0.008545251575132317,2.292691604962017e-06,5.688995466772517e-11,0.00636332713966042,4.809637119990498e-09,1.2474513495283815e-14,2.3791737730876805e-15
147,0.044,0.7215599105479473,1996.2155397885815,0.1613686287790967,0.6140396973391286,6.3271029134271495e-18,1.0757345278347257e-07,0.004257568315516355,5.018993659355847e-07,2.9731421436392855e-06,1.9364903430298737e-05,2.2846892949752655e-06,0.00016009719410664316,0.001562168106338235,0.05922015851847531,1.6727684585829662e-71,0.0,5.062294014340845e-10,1.3390879492675013e-09,0.07587867673332997,0.12384292547623549,3.2933995167702906e-08,7.401884749684195e-09,1.136448967794084e-08,7.926234439564124e-08,1.7080911481216262e-06,4.960624233442503e-07,2.1850928436901853e-08,3.856628376859533e-09,1.0185140283349913e-05,1.5036161360765825e-09,3.27573304270552e-09,5.5699170567300504e-08,1.820177109630672e-11,3.5953551497819265e-07,7.644988393055463e-10,2.2239214434268054e-07,1.0178490951185611e-10,6.378857244519482e-12,1.8653298129093034e-09,1.4440478421102841e-12,5.962099591219826e-12,4.480678602584431e-09,1.0357888603969969e-06,0.10711777577205807,0.008175225545198714,2.1909275848356007e-06,5.257615745129521e-11,0.005704046280520135,4.282469539657803e-09,1.0941451538313057e-14,2.117629779147651e-15
148,0.048,0.7252964242052243,2002.5191482130858,0.16053730326960106,0.6140524938346652,1.1147969501124503e-17,1.0266370520437979e-07,0.0036833034650376436,4.6839776291204444e-07,3.149549294810129e-06,1.8821682437125363e-05,2.0599075916530184e-06,0.00015224036354116234,0.001600730765391354,0.0586985662904355,1.6884400525608484e-71,0.0,4.643234499158804e-10,1.1640276268656437e-09,0.07811974215050724,0.12273620233353413,3.181993879793292e-08,6.36554234739894e-09,1.0351932085565193e-08,7.569513348751333e-08,1.7189653375715204e-06,4.769749937671514e-07,2.085295311827514e-08,3.834825634638489e-09,1.0442463736147233e-05,1.5865194779169117e-09,3.14815920726576e-09,5.256483324892616e-08,1.7099001145236724e-11,3.619736824336134e-07,7.282742376832759e-10,2.21508333452457e-07,9.848201869704111e-11,6.038957278829498e-12,1.7475677952718781e-09,1.4573144043043447e-12,5.372065727028354e-12,4.304925735415747e-09,1.0240390599227503e-06,0.10883508183977544,0.007416191743755568,1.9292966932319584e-06,4.41806222218992e-11,0.004664451366045386,3.6230861716097876e-09,9.010626049349592e-15,1.79078762206532e-15
149,0.052000000000000005,0.7287008202947411,2008.3229891849694,0.15978729265155583,0.61406403507881,1.0020410639739355e-17,9.311496098588414e-08,0.003163267721037408,4.6066851058885434e-07,3.2138617030348816e-06,1.8512368546651816e-05,1.911001506484247e-06,0.0001468450513629871,0.001636357850344328,0.058236659054983694,1.7183931869029925e-71,0.0,4.406027753695877e-10,1.0442855821651708e-09,0.08016829768379403,0.12170320076770769,3.072760012582757e-08,5.53989209932124e-09,9.425842141662024e-09,7.14724254318145e-08,1.6878839637105532e-06,4.5117961522927453e-07,1.9141556898048747e-08,3.61287335191585e-09,1.0019945542114786e-05,1.5633894793097216e-09,2.9898338208009005e-09,4.8752895652170486e-08,1.593328662844475e-11,3.449928496077749e-07,6.597694675790021e-10,2.070325586229084e-07,9.067511939016874e-11,5.4486851968088615e-12,1.6227231828915826e-09,1.430554161566022e-12,4.650197663896212e-12,3.903901349804952e-09,1.0225509718865158e-06,0.11034304531295394,0.006656526340715048,1.6417868920754698e-06,3.633937080104118e-11,0.0038419945024282713,3.196164053624546e-09,7.757144758197814e-15,1.579321372817149e-15
150,0.056,0.7317967198738367,2013.653150705285,0.1591113047563693,0.6140747220461913,6.963094458315325e-18,8.108420856703494e-08,0.0027000062628716576,4.709344597781871e-07,3.1828793435900577e-06,1.8351356420301565e-05,1.809088536060739e-06,0.00014307184666812907,0.0016689587577621754,0.05782646417960885,1.7631106933949346e-71,0.0,4.286062936664292e-10,9.587555160364196e-10,0.08203126164299865,0.1207497283183771,2.9630264953956665e-08,4.8487858147384945e-09,8.552621148484848e-09,6.67132097081586e-08,1.6230839539272191e-06,4.2050268073887946e-07,1.7039177096800118e-08,3.2580639341513616e-09,9.126682827676975e-06,1.4593535923943659e-09,2.805677341188103e-09,4.456320435487078e-08,1.4714073154328375e-11,3.1526354915245824e-07,5.741058534998656e-10,1.84131776190033e-07,8.016592231986602e-11,4.728936922899396e-12,1.4927771945132928e-09,1.3728740725381472e-12,3.900346491811149e-12,3.384717988827226e-09,1.0275218782006776e-06,0.11167108592235574,0.005918526929266852,1.3578433262019093e-06,2.930886771510785e-11,0.0031780349740931054,2.9033262013938864e-09,6.892204097125725e-15,1.4343498297365563e-15
151,0.06,0.7345983733356024,2018.522418810849,0.15850447704420928,0.6140849793196198,5.9744195696139204e-18,6.83582608855453e-08,0.002292858303146278,4.944637902984353e-07,3.078245578014018e-06,1.827069460125082e-05,1.7350385981409899e-06,0.0001402933763016596,0.0016984674837015644,0.057462430961390414,1.811588584742212e-71,0.0,4.241589296893993e-10,8.942608283442972e-10,0.08371296483678695,0.11988023976736079,2.850244999203095e-08,4.2438467988095305e-09,7.711392379633246e-09,6.153651734438918e-08,1.5329235352406568e-06,3.8662651194625286e-07,1.480566060937903e-08,2.8349777049493427e-09,7.982658315094882e-06,1.3053914058418518e-09,2.600633569049312e-09,4.022347431583837e-08,1.3454548657125116e-11,2.7913513656021826e-07,4.836590482864173e-10,1.576364102026377e-07,6.853619626681334e-11,3.9773723574779395e-12,1.3595246176402948e-09,1.292931349999748e-12,3.190945268401299e-12,2.8347066905917273e-09,1.0356596566814944e-06,0.11283997876487319,0.005218222285233329,1.0964606249060621e-06,2.3211008076511958e-11,0.0026332744400268445,2.6862152834972406e-09,6.250422707732864e-15,1.3268970363290353e-15
152,0.064,0.7371137023698735,2022.9364953598526,0.15796359643994143,0.6140959337775347,1.1424655935387159e-17,5.617718272874449e-08,0.0019391574076138727,5.280263046431268e-07,2.9217827340498707e-06,1.8217771212559084e-05,1.676060200333076e-06,0.0001380513113047295,0.0017247916306510939,0.057140266940472376,1.8438995895261e-71,0.0,4.244216642220387e-10,8.424646064152045e-10,0.0852157393427929,0.11909904867575075,2.7330569992673265e-08,3.697516605552889e-09,6.8941672330499235e-09,5.608127233194937e-08,1.4254015768746495e-06,3.5109807131392137e-07,1.2626919998063774e-08,2.3961908892529846e-09,6.7685101546477226e-06,1.1295977133445423e-09,2.380608766348944e-09,3.5909279633237094e-08,1.2175782555633543e-11,2.4153743593385673e-07,3.9706033329874877e-10,1.3112451383652115e-07,5.6988677652463634e-11,3.26138712616881e-12,1.2252390390739085e-09,1.1984588022908093e-12,2.5600863061733775e-12,2.3122905900219447e-09,1.0442617364101507e-06,0.11386447187389094,0.004566653911597616,8.678189565053523e-07,1.8074109018285376e-11,0.002181499307184436,2.509261808116618e-09,5.734323973226574e-15,1.2393094530079058e-15
153,0.068,0.7393339865967874,2026.8779691504853,0.15748921888395934,0.6141116388911593,1.0932272576817334e-17,4.528104958967764e-08,0.0016361476427259939,5.691583010140806e-07,2.7325582176342352e-06,1.815476967009316e-05,1.6243161918333697e-06,0.00013604640864266397,0.0017475850465306045,0.05685728671477716,1.8509168205467408e-71,0.0,4.2749155913510467e-10,7.984899731145556e-10,0.08653222879833077,0.11841689602726035,2.612015390710821e-08,3.1990503505565475e-09,6.106346936681174e-09,5.0520530069458206e-08,1.3078971867272212e-06,3.15403128083695e-07,1.0623634076301938e-08,1.9793042021322322e-09,5.608569025891426e-06,9.531342035873405e-10,2.1530658505665958e-09,3.1765586767190975e-08,1.0908411984346278e-11,2.057574435839471e-07,3.195300687461222e-10,1.0682024369285554e-07,4.6334929867880954e-11,2.6215872614678805e-12,1.0930343566526886e-09,1.0961410868125722e-12,2.0247610419894926e-12,1.8503476394162489e-09,1.0513140921946934e-06,0.11475022205113115,0.003972921474942341,6.760346719397439e-07,1.3872259427476491e-11,0.0018064887263568,2.352356182643228e-09,5.2900850601408235e-15,1.1616096177960224e-15
154,0.07200000000000001,0.7411498632787212,2030.153300589351,0.15710335858177915,0.6141427431645201,1.2237991891035478e-17,3.636066278663395e-08,0.0013912404620363673,6.142808760368795e-07,2.533856340365898e-06,1.8067032682590587e-05,1.5789029539044604e-06,0.00013424444400730228,0.0017653197342738921,0.05662350639748477,1.8533755857304967e-71,0.0,4.3226233414920186e-10,7.620256000868508e-10,0.08759542749563122,0.11787885357221743,2.4951433336387477e-08,2.7683485802447203e-09,5.394675833740576e-09,4.5281993837614936e-08,1.1919224382816262e-06,2.823727271746258e-07,8.932109920048119e-09,1.621779034726221e-09,4.613007879108809e-06,7.957444761409252e-10,1.9362018115396768e-09,2.8071292632799482e-08,9.740506146266128e-12,1.748684026231203e-07,2.5605282396238664e-10,8.660456368627368e-08,3.739385145448491e-11,2.0979001670065513e-12,9.719573094589288e-10,9.958385194432033e-13,1.604237433979074e-12,1.4770437511561746e-09,1.0556659497565336e-06,0.11546143412076965,0.003465714873092283,5.268075655370877e-07,1.0664393625131809e-11,0.0015106281230944504,2.2144065560398997e-09,4.913756632542042e-15,1.0932570679032543e-15
155,0.08,0.7411498632518415,2030.153300589351,0.15710335858140148,0.6141427431471427,1.2237991891586625e-17,3.6360662788271474e-08,0.0013912404620990229,6.142808760645441e-07,2.533856340480012e-06,1.806703268340425e-05,1.5789029539755673e-06,0.00013424444401334809,0.0017653197343533947,0.056623506400034856,1.853375585813965e-71,3.699867954167932e-20,4.3226233416866914e-10,7.620256001211693e-10,0.08759542749957615,0.11787885357752619,2.4951433337511185e-08,2.768348580369395e-09,5.39467583398353e-09,4.528199383965425e-08,1.1919224383353055e-06,2.8237272718734267e-07,8.932109920450383e-09,1.6217790347992589e-09,4.61300787931656e-06,7.957444761767622e-10,1.936201811626875e-09,2.8071292634063692e-08,9.740506146704798e-12,1.748684026309956e-07,2.5605282397391815e-10,8.660456369017398e-08,3.739385145616897e-11,2.097900167101032e-12,9.719573095027015e-10,9.958385194880516e-13,1.604237434051322e-12,1.4770437512226944e-09,1.0556659498040763e-06,0.11546143412596954,0.003465714873248364,5.268075655608129e-07,1.0664393625612087e-11,0.0015106281231624828,2.214406556139627e-09,4.9137566327633366e-15,1.0932570679524899e-15
