grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.034,0.1428788946516318,1468.713314662732,0.2399859054850329,0.6899386357079446,1.801734583221569e-26,1.7582872992934935e-10,2.930560912531645e-18,6.85547768314757e-11,0.1047860571300586,9.576367009007824e-14,1.5628459972352292e-08,7.414828162716619e-06,0.0001094294522862,3.398117379851594e-07,0.0364955948914474,2.2780406100755686e-24,0.0,6.144967357641236e-07,6.142781055171762e-08,0.0001158068840495,0.0794355162771762,1.0886771661172512e-11,8.654666759619836e-22,4.4775330417436914e-18,1.2028803622465726e-16,1.6424976687963134e-13,7.554488590043936e-13,7.313367862555384e-14,1.0692716245176751e-14,2.381775671038977e-11,1.8728982290026165e-17,2.0618144960336244e-17,2.0273579461161402e-13,3.44129173236385e-17,5.647576443860732e-12,3.2823650842065513e-16,2.669934062426309e-13,1.7282320231842222e-20,1.7758227715344773e-19,7.301403821642089e-16,3.7216223288635664e-19,1.683317931032401e-16,1.0196085842863386e-14,6.285878026113404e-08,0.0291583790119512,5.85939837046841e-13,8.712165326725178e-05,0.0019481984861854,1.41297835549958e-08,4.8574403074213276e-08,0.057540257972573,8.067419194691723e-05,9.317637789126792e-11,1.1889296268171504e-08,0.0002493036502221,1.181385145056364e-09,6.232766623749002e-17,5.663647320118948e-17,1.1308867664932252e-14,4.2297331472517517e-14,8.863651571721556e-15,1.4306596831586067e-09,4.2874743718898764e-10,8.235261653559365e-12,7.290787786495416e-12,5.6811381593553166e-11,1.1881542089188147e-10,1.1264097136443942e-09,7.105135411262562e-16,1.4382929643674166e-18,4.6126890207003134e-14,4.636482188851687e-05,5.964180804259143e-23,2.1238096892192952e-11,1.6662523789460286e-12,3.7680443825813776e-08,7.837868028096185e-09,6.666856147665302e-11,2.5259218541573588e-08,2.960046560582238e-10,2.8950495647805798e-12,3.0998483033944996e-10,6.244811412257343e-18,3.32247548481165e-20,6.810375097674234e-20,2.3369239255201523e-22,4.719221005265233e-13,4.2039108192733183e-14,1.0215025552724237e-12,1.790895357562361e-22,1.1443611152710612e-13,2.695839809315477e-13,6.104039904185874e-13,3.3212633009402202e-12,3.4509344574377547e-12,2.447821894932739e-19,2.0915962095367776e-17
0.035,0.1429831740606841,1469.8923664663732,0.2398108811276486,0.689917103606321,1.730259758462626e-26,2.2396717669334424e-10,9.952807685834921e-19,3.3309326193235884e-11,0.1047401317750134,6.690746829316606e-14,7.341786491845639e-09,4.568390799916132e-06,8.636410450295588e-05,2.0123175618991117e-07,0.0365104213529374,2.2013614723128183e-24,0.0,3.358761157464929e-07,3.84601956926067e-08,6.013619487825301e-05,0.0795354148038879,7.667254714602263e-12,2.985580947416576e-22,1.9912114423603946e-18,6.886956684093407e-17,1.0935879454887783e-13,4.986466601406275e-13,4.362392349629271e-14,9.214019020652702e-15,2.3367000930501458e-11,1.809698207434585e-17,1.0909259105916427e-17,1.311512159970909e-13,1.78573056154388e-17,4.16999922745419e-12,2.3766315694292636e-17,2.0573812839547442e-14,0.0,6.3793766331909004e-21,4.0990040278350916e-16,2.315688549913938e-20,1.1358427701370185e-17,8.033684030192615e-16,4.983265348620066e-08,0.0291596116396156,5.5729565880892e-13,8.260047409759801e-05,0.0018755167031444,6.404124220535729e-09,2.4106431869064608e-08,0.0576553017373791,7.676943266662784e-05,5.825153662505965e-11,9.106305485733044e-09,0.0002487099377606,1.390412226632679e-09,1.8136740339744484e-17,1.646459506867203e-17,4.268969039676364e-15,1.522632991579614e-14,4.373807999965161e-15,6.318628856052261e-10,1.892758043104815e-10,4.1500135847515204e-12,5.565401656852069e-12,3.998105327938368e-11,5.950134745875663e-11,1.2651905182966204e-09,7.716548856234075e-16,1.1932109223363097e-18,2.2259880057340672e-14,4.663249592202399e-05,3.357927434454476e-23,5.609441185725078e-12,1.3312434555664292e-12,1.6554219830269342e-08,4.089927847001958e-09,5.029497635235079e-11,1.9829786134412073e-08,2.9906539062697635e-10,3.216469527539787e-12,2.1536373877006598e-10,5.802645558650209e-18,3.1394533412846434e-20,1.9593162982500256e-20,5.501966949036539e-24,2.3194220888576667e-14,3.144198755181858e-14,7.026574467296564e-13,9.972169859572224e-23,5.624059303711146e-15,1.1794616471517458e-13,2.668487626430774e-13,2.0809195662455386e-12,1.5036616813898293e-12,1.2475126200971778e-20,1.4460067493277616e-17
0.036,0.1430433853622074,1470.5702628320416,0.2397099377252797,0.6899059890626367,1.6635692837570906e-26,2.9120496629168226e-10,4.2379777785015393e-19,1.834526424837402e-11,0.1047166272470516,6.933019659665117e-14,3.9282459852995136e-09,3.0651059526837564e-06,7.097833278833789e-05,1.3008857491092465e-07,0.0365199568128586,2.1293696043556974e-24,0.0,2.0278525983353282e-07,2.609106998619453e-08,3.388877744442226e-05,0.0795829013303814,6.120189608901049e-12,1.4208716329304132e-22,1.1633307106573949e-18,5.014740545175297e-17,9.714413592827433e-14,4.577194581669181e-13,3.250350979130788e-14,8.708356693855661e-15,2.5291655308317608e-11,1.9694989099238082e-17,7.950059546804439e-18,1.1547596981098353e-13,1.3149508684565893e-17,4.00682990763276e-12,3.831511595733579e-18,1.687578992879462e-15,0.0,2.734527974965731e-22,3.1599918348337153e-16,1.7089648974157314e-21,1.5401659848605449e-18,6.748843498623843e-17,4.105976181470275e-08,0.0291605674709668,5.485368518520516e-13,7.987117545386955e-05,0.0018294273268242,3.3620184938629505e-09,1.4427070543318856e-08,0.0577267688708566,7.449105484661267e-05,4.1141694675263925e-11,8.215080204031291e-09,0.0002482177229761,1.6282505101401207e-09,6.817961148244345e-18,6.1859033762665424e-18,2.149130060193165e-15,7.419595736621162e-15,2.6025972834459604e-15,3.2571877384545636e-10,9.75240941235664e-11,2.4270603468766494e-12,4.5932559867344975e-12,3.184888180306334e-11,3.4672259214213115e-11,1.4078408327437303e-09,8.771889246382782e-16,1.213001798913901e-18,1.2332694180615935e-14,4.678817597617925e-05,2.3129462424980936e-23,2.5358573523584185e-12,1.1081869073031798e-12,8.504665091435335e-09,2.397139590684212e-09,4.123097542204256e-11,1.6231302112091177e-08,3.0065317116848557e-10,3.5568766935423445e-12,1.703010960059425e-10,5.658336668979924e-18,3.0842846829465243e-20,7.317995274176158e-21,1.547675272714199e-25,1.1523473820638713e-15,2.5648889779412558e-14,5.524773753630089e-13,6.672334122821695e-23,2.7934169287779033e-16,6.047369019508486e-14,1.3674900607486205e-13,1.5224568278085439e-12,7.688727440172163e-13,6.449497182304481e-22,1.140241127095739e-17
0.037,0.1430819965989531,1471.003026870634,0.2396452512832113,0.6898997505251473,1.6014484719283107e-26,3.68715221647904e-10,2.1529760018932964e-19,1.1176201034084508e-11,0.1047028831729814,7.906839267452146e-14,2.3370499188865532e-09,2.2026361434321878e-06,6.029432166096536e-05,9.038405904859986e-08,0.0365264122468098,2.0618915172793737e-24,0.0,1.339767918596105e-07,1.8891525668335193e-08,2.040939165828529e-05,0.0796077207748132,5.2395238699742446e-12,8.128588374486217e-23,7.873080186537416e-19,4.044754498564298e-17,9.514186609228885e-14,4.656276430715967e-13,2.6759671598337324e-14,8.543453024648442e-15,2.7832277670411367e-11,2.177758477634227e-17,6.5853991916758575e-18,1.1274208211692013e-13,1.1101854193601945e-17,4.200859243896614e-12,1.7532327772294923e-18,1.540661103437532e-16,0.0,9.541393149679356e-24,2.761647684268174e-16,2.058552214050724e-22,6.28469660881977e-19,6.276101079100906e-18,3.49359930764687e-08,0.0291613696251439,5.478879322906568e-13,7.803459295568446e-05,0.0017972757985733,1.983858053702677e-09,9.972006741475189e-09,0.0577756603865915,7.298749945034234e-05,3.189666705559851e-11,8.083985174110651e-09,0.0002477852817236,1.869331933925165e-09,3.1344175710745067e-18,2.8428284454681614e-18,1.297470917387765e-15,4.413149458152337e-15,1.735182087084181e-15,1.8903635166098332e-10,5.657825195896216e-11,1.6086776917851549e-12,3.975861481584944e-12,2.7211549358656784e-11,2.2927983937181737e-11,1.5432582096865207e-09,9.95926550193925e-16,1.3047160161784684e-18,7.6598973267129e-15,4.688831587770357e-05,1.7703966112175694e-23,1.4857367407992897e-12,9.53701034132841e-13,4.924597506937213e-09,1.5380752704031672e-09,3.553655995812019e-11,1.3747684202142812e-08,3.015256621815556e-10,3.883568634011419e-12,1.4482620777068828e-10,5.624501104427254e-18,3.078545923031467e-20,3.350634932252844e-21,5.47398295884259e-27,5.905303637295943e-17,2.203736456505672e-14,4.681346142411153e-13,4.961572623587135e-23,1.430739818941004e-17,3.4977299717354646e-14,7.907211327863234e-14,1.2413480996272805e-12,4.4388321208213446e-13,3.5127157671302454e-23,9.67951223725636e-18
0.038,0.1431089659726949,1471.3039577387417,0.2396000894956012,0.6898960177606124,1.5436798959914952e-26,4.5107683568582927e-10,1.2637423885460105e-19,7.400010090580034e-12,0.104693749920499,9.121944250116125e-14,1.519200393805633e-09,1.6753370896934668e-06,5.265451539129914e-05,6.67211576953564e-08,0.0365309401982822,1.9987667659956296e-24,0.0,9.590753627112057e-08,1.4443940419864222e-08,1.3003563936395622e-05,0.0796217795778149,4.683884120687641e-12,5.260946022164836e-23,5.851734393851056e-19,3.448949208523483e-17,9.621503878545257e-14,4.883297356728959e-13,2.3262560159619936e-14,8.506482044193066e-15,3.045610002220939e-11,2.391278534869881e-17,5.790536886484813e-18,1.1383409892326366e-13,9.960858647529169e-18,4.5062331488115015e-12,1.1880374747960337e-18,2.122968383749637e-17,0.0,0.0,2.5477110019432513e-16,6.899819068913793e-23,4.1677403941190336e-19,8.616353022216866e-19,3.054390327922082e-08,0.0291620777845769,5.509688066998232e-13,7.66856562570611e-05,0.001772980124335,1.2883289592256882e-09,7.66049705925765e-09,0.0578119450302472,7.189362501769907e-05,2.6668235598159422e-11,8.29322886278813e-09,0.0002473911525499,2.1002778915648558e-09,1.6997259326319236e-18,1.541223335060114e-18,8.836147296864048e-16,3.0035652172981464e-15,1.2534693613328554e-15,1.2069683609394623e-10,3.6113078343480486e-11,1.1818674689511528e-12,3.555932031402195e-12,2.4285693409014268e-11,1.6817740029731308e-11,1.6659968280868582e-09,1.1143736812265814e-15,1.416491055975037e-18,5.2333135311227565e-15,4.695822919068919e-05,1.4468140574325555e-23,9.726648325266709e-13,8.435989520422829e-13,3.139130943216383e-09,1.0623182898138868e-09,3.1688961428491316e-11,1.1979438372056798e-08,3.0201877292559365e-10,4.180907490572951e-12,1.28835896129223e-10,5.639391823316669e-18,3.0949376797556093e-20,1.8119247118344604e-21,3.190062485970067e-28,3.407929141274499e-18,1.960866214301437e-14,4.154017256090442e-13,3.954483270248412e-23,8.242944941812793e-19,2.2279785825861998e-14,5.0361279154341756e-14,1.0868344467835733e-12,2.823617068613328e-13,2.377767649253516e-24,8.600173380207792e-18
0.039,0.1431291771148253,1471.528516610645,0.2395662559195113,0.689893677223636,1.4900316296177667e-26,5.33791478863654e-10,8.341182287985459e-20,5.256657006552739e-12,0.1046869355017998,1.0398649936744885e-13,1.064318782208799e-09,1.336411075821127e-06,4.706930233453326e-05,5.1854072160784474e-08,0.0365341977226563,1.9398250005903782e-24,0.0,7.359154672362671e-08,1.1563539696877834e-08,8.70400024055719e-06,0.0796303372197159,4.3095682298594886e-12,3.727930831635766e-23,4.646790238403669e-19,3.04853190138242e-17,9.818378509520521e-14,5.152271022360178e-13,2.0932281596137133e-14,8.516858061442228e-15,3.2941958169407414e-11,2.593123519351305e-17,5.262846956783851e-18,1.1603961862336014e-13,9.22630329914426e-18,4.837611854375997e-12,8.96082101509793e-19,7.785430655798699e-18,0.0,0.0,2.414493963154629e-16,4.322611146769276e-23,3.1324005373432095e-19,3.0987551068880344e-19,2.7327311511413913e-08,0.0291627245420735,5.557277270573672e-13,7.562270624271295e-05,0.0017533839507556,9.062414214661187e-10,6.342249453446063e-09,0.0578407429759652,7.103467063045297e-05,2.3641100198197015e-11,8.65394359356773e-09,0.0002470230863627,2.313395511239428e-09,1.0539024128453797e-18,9.5544932063528e-19,6.552046100115905e-16,2.2469949450941468e-15,9.632567401162349e-16,8.338948616528193e-11,2.4944094555554902e-11,9.418337027744132e-13,3.257740736903337e-12,2.2316108038447218e-11,1.3386060944746242e-11,1.7735323274692901e-09,1.2258563936498709e-15,1.529442662512099e-18,3.869031905683825e-15,4.701044785216655e-05,1.2370331671728116e-23,6.816846744784069e-13,7.634088212567777e-13,2.1661390370896006e-09,7.805713481919633e-10,2.8967388926384664e-11,1.0690465773876574e-08,3.022959907072764e-10,4.441637471854897e-12,1.1810148295496438e-10,5.676385967621055e-18,3.1211871345539817e-20,1.1211817522637192e-21,7.166558626308827e-29,3.8878877135534996e-19,1.7895533229012677e-14,3.800771866588737e-13,3.31179099167494e-23,9.34593354982216e-20,1.5366111212202023e-14,3.473354886238756e-14,9.95427582224141e-13,1.9454043948708198e-13,4.222117846405725e-25,7.876359048167168e-18
0.04,0.1431452325886825,1471.706202093619,0.2395393857508787,0.6898921643643167,1.4402549848459716e-26,6.130832456336515e-10,6.038895062487836e-20,3.962323411611319e-12,0.1046813382599994,1.1637515439912144e-13,7.942232364850401e-10,1.1096271958318357e-06,4.291660871741351e-05,4.207731555465677e-08,0.0365365846877879,1.884873660333476e-24,0.0,5.983688045882288e-08,9.625636243744147e-09,6.080515464117001e-06,0.0796359230201615,4.045701061026233e-12,2.8322646186482163e-23,3.8763028928006395e-19,2.7644678202968722e-17,1.0024381414092985e-13,5.419122049982996e-13,1.9289551860839444e-14,8.542160805718042e-15,3.518198250772519e-11,2.7750874518579252e-17,4.884888317884653e-18,1.1837490769187694e-13,8.710080698672094e-18,5.157190715932572e-12,7.146295500361561e-19,5.523233654214431e-18,0.0,0.0,2.3229491327790183e-16,3.200692562040729e-23,2.495285852624468e-19,2.192967191429434e-19,2.4933368821931957e-08,0.0291633292859691,5.610217720080629e-13,7.473703091960145e-05,0.0017367385951955,6.81288794553237e-10,5.5304001689660685e-09,0.0578648632897888,7.031938308464756e-05,2.186635848835704e-11,9.067597171912281e-09,0.0002466735296666,2.504157479703768e-09,7.264984349521579e-19,6.585360640592761e-19,5.173405945890625e-16,1.7996836155673482e-15,7.777054017624916e-16,6.152222275400495e-11,1.8398988702853243e-11,7.981167127350293e-13,3.039595315252973e-12,2.0929233821967147e-11,1.133269226036755e-11,1.865137590655876e-09,1.3268064003534817e-15,1.6349464478740434e-18,3.049959769654374e-15,4.705170340801784e-05,1.0932735637971154e-23,5.039854779428678e-13,7.040147625479661e-13,1.596544907644739e-09,6.043023528068638e-10,2.6980323969114785e-11,9.733345984948297e-09,3.0244338262081657e-10,4.6634564101642976e-12,1.1055016778352252e-10,5.7214971659469046e-18,3.1506244178800987e-20,7.716543304603521e-22,4.7888546678566136e-29,1.7801000246944586e-19,1.6646540319874308e-14,3.5524677454104177e-13,2.878173510875486e-23,4.2590868811709623e-20,1.1320955370898447e-14,2.5591961988302387e-14,9.377469384028969e-13,1.4320937250442052e-13,2.4846060512108906e-25,7.367360283255506e-18
0.0419999999999999,0.1431693461557681,1471.9715300189996,0.2394990409178224,0.6898907016797478,1.351559950271902e-26,7.424780893507871e-10,3.999689544862043e-20,2.675398061498147e-12,0.1046720579820214,1.3739869061479214e-13,5.302326636101418e-10,8.563234595517205e-07,3.77243448740714e-05,3.15562664660515e-08,0.0365394948304335,1.786312132128844e-24,0.0,4.60096698620496e-08,7.447056888086906e-09,3.6095744582431446e-06,0.0796421695262448,3.731337808965225e-12,1.956251854210765e-23,3.049278853959656e-19,2.4283413476798448e-17,1.0383448059574177e-13,5.869942708124555e-13,1.7362804506720443e-14,8.589953519652076e-15,3.8664740115800525e-11,3.059013721787407e-17,4.4306166280681e-18,1.2244621720662765e-13,8.104029698262605e-18,5.685166207466104e-12,5.257987496794578e-19,4.264997080087862e-18,0.0,0.0,2.219211632247256e-16,2.194825355745498e-23,1.833730025666817e-19,1.7040849144221794e-19,2.1939694888942392e-08,0.0291644497574835,5.699064528324214e-13,7.330777135603106e-05,0.0017092123467311,4.6283260751049e-10,4.6831728951184525e-09,0.0579039833190351,6.9165855392148e-05,2.035987676529748e-11,9.8236502287441e-09,0.0002460151654204,2.7956052282328677e-09,4.507803624881111e-19,4.085239749391772e-19,3.78342272521224e-16,1.3573753783178989e-15,5.815794567689484e-16,4.033907709564405e-11,1.2060328708676633e-11,6.566168408400379e-13,2.770056467875308e-12,1.928038054711701e-11,9.310333252228051e-12,1.993805053109193e-09,1.4828799964732653e-15,1.8050597656975425e-18,2.2374241981670103e-15,4.711294031535503e-05,9.27863580238386e-24,3.328523114614009e-13,6.300652800952124e-13,1.0453846916509226e-09,4.2236291978461655e-10,2.452336074284958e-11,8.537891797930558e-09,3.02494502328012e-10,4.973019942435671e-12,1.0154958265789159e-10,5.7989684550896784e-18,3.2001604522380696e-20,4.776879995849249e-22,3.791785458600127e-29,1.2949509264346326e-19,1.5101458350022395e-14,3.255972433235587e-13,2.3856728017891173e-23,3.096858520663018e-20,7.407618226678108e-15,1.6750472222965563e-14,8.755861792109034e-13,9.359791118481056e-14,1.8735074250484427e-25,6.7600844162353785e-18
0.044,0.1431888501917185,1472.1852267864074,0.2394664181243928,0.6898899231537219,1.2755379399465604e-26,8.421313412580645e-10,3.0937173729688004e-20,2.046973655336069e-12,0.1046635956258268,1.5399426209434636e-13,4.0431815740807937e-10,7.188692960958885e-07,3.45777059163677e-05,2.5996426794800925e-08,0.0365412032340642,1.7011731531597955e-24,0.0,3.929930311451829e-08,6.258375737040361e-09,2.440048589135217e-06,0.0796461057662702,3.545759140226237e-12,1.5347709711025242e-23,2.611307900908295e-19,2.230070367716239e-17,1.064853644922961e-13,6.215398583208435e-13,1.6227570197210673e-14,8.622307149870938e-15,4.1191239325782105e-11,3.266766521308533e-17,4.1546999270245145e-18,1.254231779042342e-13,7.740137324405348e-18,6.085997477943682e-12,4.2834554177560377e-19,3.666805147064e-18,0.0,0.0,2.157063388776812e-16,1.7150990914292414e-23,1.49238809614831e-19,1.4700280239587027e-19,2.0127023727171392e-08,0.0291654982567292,5.762693098931868e-13,7.207645437052979e-05,0.0016850034746091,3.589497226637265e-10,4.235647158716369e-09,0.0579380208285135,6.816800739102887e-05,1.985248460376821e-11,1.0441164550550197e-08,0.0002453841727243,3.007756931619817e-09,3.346838209332641e-19,3.032588617566074e-19,3.0851333009761528e-16,1.1383540027037404e-15,4.793654715475135e-16,3.028579176761877e-11,9.05267094472905e-12,5.887461854147447e-13,2.6066841930620997e-12,1.8310388053013628e-11,8.338433625243551e-12,2.0774716822486197e-09,1.5979854376342168e-15,1.932666949984493e-18,1.8423518611992328e-15,4.716185603048685e-05,8.336551590759697e-24,2.4971890080581815e-13,5.85395826925251e-13,7.840215314552026e-10,3.300365957782101e-10,2.302810074136049e-11,7.810887124872562e-09,3.0240970596083607e-10,5.171484390397814e-12,9.621769109658455e-11,5.8532439506351706e-18,3.235631057563306e-20,3.5400549498299385e-22,3.336196221706277e-29,1.0922827203981573e-19,1.4158525175734484e-14,3.0794534540904633e-13,2.109763127857977e-23,2.6122946149923242e-20,5.552211952152969e-15,1.2559181063312436e-14,8.408887590345722e-13,7.00921349664142e-14,1.59526757709393e-25,6.399399030915711e-18
0.048,0.1432207155871057,1472.5329292449424,0.2394131378568399,0.6898892973296928,1.156945098741406e-26,9.439775474559563e-10,2.454063327139891e-20,1.5608710828125525e-12,0.1046475815779021,1.732378623180108e-13,3.1120626120467264e-10,6.054089593145836e-07,3.174706478772835e-05,2.1587261401511587e-08,0.0365426120590458,1.5670013045076478e-24,0.0,3.45234907732582e-08,5.268700401559951e-09,1.660277009983764e-06,0.0796511521225728,3.376115049380896e-12,1.2163301293765043e-23,2.254440808265923e-19,2.0577735941513377e-17,1.0959067511622737e-13,6.596894991187794e-13,1.5228485024044452e-14,8.636725712244017e-15,4.379665819614443e-11,3.4869017925228203e-17,3.9163777151664515e-18,1.2883238973667288e-13,7.433174354960913e-18,6.517798439091002e-12,3.517158086499693e-19,3.2012703118027906e-18,0.0,0.0,2.102588762021612e-16,1.386700672997063e-23,1.223121332655223e-19,1.2862251762687078e-19,1.850613195652869e-08,0.0291674505225233,5.791134673287869e-13,6.992584521629751e-05,0.0016418283168199,2.8085193081292527e-10,3.839009179272733e-09,0.0579981928680498,6.642321072113349e-05,1.974932558450176e-11,1.1121549553106352e-08,0.0002441725977344,3.2252826121463406e-09,2.5564463030603786e-19,2.3157684250758883e-19,2.539703019922636e-16,9.675230628901685e-16,3.9780520713886976e-16,2.2667017032048038e-11,6.773791995991272e-12,5.385990506939776e-13,2.455978880318181e-12,1.743144590205331e-11,7.613938739495694e-12,2.140538629757421e-09,1.7194220688256934e-15,2.0709833918406013e-18,1.5432386600956045e-15,4.724050682868635e-05,7.526935858831823e-24,1.9109055463067689e-13,5.448501785981555e-13,5.858659320065595e-10,2.5617018684883997e-10,2.162157351174704e-11,7.1458035577993075e-09,3.0203828436411523e-10,5.311277837263782e-12,9.125309289641565e-11,5.865228482234962e-18,3.2511804708465004e-20,2.6956595231012755e-22,2.958688634321895e-29,9.249003967266524e-20,1.3259681438356026e-14,2.911934950555272e-13,1.873425026916141e-23,2.2122430777007402e-20,4.1440611298550755e-15,9.378314213720422e-15,8.047050918166416e-13,5.2248600249468336e-14,1.3660445589141828e-25,6.060216387510275e-18
