,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
183,0.036500000000000005,1.2893155103201208,1986.8294133493857,0.1619259108192416,0.6137144130137947,0.0,7.574734333585918e-09,7.235367902367072e-05,3.766283232266774e-07,8.399003668487713e-06,7.574202446257177e-06,1.8160863011602605e-07,4.6092147073737315e-05,0.002236506311239203,0.06356226544063015,0.0,0.0,1.0001066178665833e-10,1.2049404136823513e-10,0.08394679117270235,0.10374692058162849,9.102212447690012e-09,1.2160144420116648e-08,7.037038118975852e-10,1.556523032784468e-08,1.340520728389781e-06,1.6247483667875259e-07,7.0671133829706436e-09,1.7078484571716706e-09,1.6958853324704926e-05,1.764386919072704e-09,6.365009014028131e-10,2.5251997118133368e-08,4.839661947010887e-12,3.990413873876028e-07,2.3182391673834983e-10,4.384416378118086e-08,8.682595826100755e-11,1.5398146574323712e-12,4.22713949760877e-10,1.0788936081677208e-12,5.29239587764193e-13,4.392109310539149e-10,2.4636271557680386e-07,0.09695240055397797,0.00015376894512711013,7.202426939379013e-06,0.006657473907837803,0.00010836487156375386,1.38546312414097e-06,0.025891968053355176,0.0028423588066402734,1.0514785361205905e-06,1.4284418198870846e-11,9.154998966603257e-12,4.899376347994576e-09,3.405869177787653e-09,1.9230173250128038e-10,2.2905865905249577e-05,6.174781786481195e-11,2.3835759360260945e-12,1.5936607572426067e-16,2.978395355092844e-17,1.3751167207517487e-21,3.553366107190633e-16,6.514668451660983e-15,3.212611812616256e-09,3.5553189731911586e-22
184,0.037000000000000005,1.290100679200175,1987.9244359186757,0.16182736099319614,0.6137144057097079,0.0,8.324696556641152e-09,7.485924667179539e-05,3.0506722778199693e-07,8.884814596516548e-06,7.12536463302471e-06,1.6072747962737636e-07,4.339739969926728e-05,0.002237670310636474,0.06351552655421892,0.0,0.0,8.237736169620773e-11,1.0613635013889078e-10,0.08409086531028483,0.10369457158349539,8.547426455289003e-09,1.1098108483074051e-08,6.409341246981177e-10,1.4661172576478006e-08,1.3386111957344333e-06,1.576056528589948e-07,6.816455559193763e-09,1.6423159125779338e-09,1.727717249570102e-05,1.8162057935585067e-09,5.997941502449073e-10,2.4170881129816233e-08,4.6453337081239485e-12,4.048440553358316e-07,2.2446695874268457e-10,4.9037913022060345e-08,8.631187686840678e-11,1.6047530233415866e-12,3.9551384280925457e-10,1.0777385368022867e-12,5.14310890517885e-13,4.69883528976588e-10,2.3292564057517023e-07,0.09704851102830789,0.0001585578226002077,7.110486534286238e-06,0.0066154191965619,0.00010327593454053737,1.2825718371099527e-06,0.02589197173762888,0.00274291796200084,1.0018576862283484e-06,1.2892353234213743e-11,8.223842216718661e-12,4.401037314167523e-09,3.062487452220726e-09,1.8404863465016363e-10,2.2628595684229283e-05,5.18690040064362e-11,2.2734810110690582e-12,1.3247622436652919e-16,2.4878175434348712e-17,9.962874491868599e-22,3.9116030511496876e-16,5.185529211103675e-15,3.1076524514977516e-09,2.735737827953885e-22
185,0.037500000000000006,1.2908150477307079,1988.9110518764273,0.16173780177875463,0.6137143514109684,0.0,8.916004415529858e-09,7.63348179739275e-05,2.5774082152108206e-07,9.29403675620829e-06,6.795234758209371e-06,1.461802799459925e-07,4.141621760041519e-05,0.0022387286964670097,0.06347027655744883,0.0,0.0,7.091565037286677e-11,9.610692110235394e-11,0.08422618801984173,0.10364624479372875,8.14041795234364e-09,1.02812209907838e-08,5.942985910564471e-10,1.3987007304405713e-08,1.3386594100671082e-06,1.5386400162371283e-07,6.6253744625448045e-09,1.59319527648865e-09,1.752171258594073e-05,1.8584742836378604e-09,5.727224848120562e-10,2.334108863245771e-08,4.510433605386456e-12,4.0925326979596765e-07,2.1879925986956318e-10,5.333144120076842e-08,8.595536474319008e-11,1.65626283741681e-12,3.758565593500163e-10,1.078126752937028e-12,5.024025165302567e-13,4.931499364904426e-10,2.231475613463957e-07,0.09714041654053139,0.00016152670023925904,7.02461591961107e-06,0.0065736085937674075,9.878880592711491e-05,1.1990192472099713e-06,0.02589197373933338,0.0026524270459213086,9.526948574995894e-07,1.1770363255367793e-11,7.47510931253738e-12,3.9988328643108926e-09,2.7850989108238836e-09,1.7671909532454797e-10,2.2261300255927373e-05,4.488490464839572e-11,2.176504641314526e-12,1.1353797485630163e-16,2.1413774333035556e-17,7.621619364483111e-22,4.17101804478566e-16,4.289513211099516e-15,2.983786847759332e-09,2.204722288240736e-22
186,0.038000000000000006,1.2914726254291877,1989.8104405877862,0.16165544991638534,0.613714280540183,0.0,9.353206703664962e-09,7.697243561780311e-05,2.2617192188273083e-07,9.632307749657074e-06,6.552651576768238e-06,1.359275364038186e-07,3.9961787791400384e-05,0.002239701988749834,0.06342629415511043,0.0,0.0,6.333728860614064e-11,8.899859418062935e-11,0.08435433353493592,0.1036012530271604,7.841024636004183e-09,9.64317783828677e-09,5.590543968341125e-10,1.3481884387715522e-08,1.3400936268164875e-06,1.5099740120775353e-07,6.474760902633626e-09,1.5553134724721809e-09,1.7689794201698638e-05,1.8907793529544403e-09,5.527194832615925e-10,2.270680169244543e-08,4.417610260959436e-12,4.122766281358191e-07,2.1417340944401524e-10,5.66606287795494e-08,8.57125949306538e-11,1.6942843609409384e-12,3.616539457034218e-10,1.0795951247159363e-12,4.925047934351629e-13,5.093889497695078e-10,2.1608570413160253e-07,0.09722916408202262,0.00016297501421251934,6.9427456964567636e-06,0.006531158687355183,9.480523120546102e-05,1.1307397887574465e-06,0.025891974939953905,0.002569806026272359,9.049409544314928e-07,1.0849066573058426e-11,6.8621297421645125e-12,3.669027081915545e-09,2.5574639599872323e-09,1.7016983975181824e-10,2.1842458213065156e-05,3.993582133126083e-11,2.0904727479293804e-12,1.0013969415861045e-16,1.8960606245178078e-17,6.117970036584152e-22,4.3347309523873934e-16,3.677318590393063e-15,2.8517270632240007e-09,1.8520658415788144e-22
187,0.038500000000000006,1.2920841367048117,1990.638930324729,0.16157894241234153,0.6137142110607381,0.0,9.649913645498081e-09,7.695558612245528e-05,2.0499972704171935e-07,9.90568837729464e-06,6.3750209188900815e-06,1.286529942919531e-07,3.889843679313024e-05,0.002240603990713447,0.06338339523000941,0.0,0.0,5.826887292173252e-11,8.390759030490737e-11,0.08447650555639155,0.10355907602162276,7.620474305140182e-09,9.136840444135591e-09,5.319594111652863e-10,1.3099888834000797e-08,1.3422080910063323e-06,1.4878148512054862e-07,6.35102059121281e-09,1.5248446915246259e-09,1.7781725862042647e-05,1.9131739536442446e-09,5.378503917383468e-10,2.221884201379422e-08,4.35399572794292e-12,4.139424615105242e-07,2.101466290529877e-10,5.9054138966570265e-08,8.55143379941027e-11,1.719508595491749e-12,3.513612009862377e-10,1.0815788752940452e-12,4.838874512619626e-13,5.193382738788172e-10,2.110501420575548e-07,0.09731551495246205,0.00016320736737910057,6.8634085643702325e-06,0.006487486331337718,9.124737121629477e-05,1.0743821531784218e-06,0.02589197584738004,0.002494073947095913,8.592380508716839e-07,1.0079031572567003e-11,6.351605109943518e-12,3.394406696410312e-09,2.367787118942739e-09,1.6428653833020322e-10,2.1397547235128386e-05,3.640547938811625e-11,2.0136768794811352e-12,9.057589884615344e-17,1.7211125838485228e-17,5.1156678682601775e-22,4.413351755468511e-16,3.252169934985455e-15,2.7182188063679447e-09,1.6120964414922985e-22
188,0.03900000000000001,1.2926577516023834,1991.4090467046335,0.16150724200419794,0.6137141532038415,0.0,9.82405516717058e-09,7.64458080494932e-05,1.9080792832752403e-07,1.0120093678967984e-05,6.245867438237149e-06,1.2348574431595996e-07,3.812709871050908e-05,0.002241444268979604,0.06334143195031093,0.0,0.0,5.4866915330295025e-11,8.02385562747125e-11,0.08459361471629218,0.10351932349091127,7.458013799946138e-09,8.72852965961723e-09,5.107653108701938e-10,1.2806607590963448e-08,1.3443033476702942e-06,1.4702730349810598e-07,6.2444983558867495e-09,1.4989824901659596e-09,1.7800077123446317e-05,1.926043532080536e-09,5.266645490666183e-10,2.183630088681331e-08,4.3100313317744456e-12,4.142971007191428e-07,2.0641964905183343e-10,6.059671413107765e-08,8.528700021033343e-11,1.7330302085475843e-12,3.4383577295865114e-10,1.0835204966970308e-12,4.760211982811449e-13,5.238771442967474e-10,2.0753379575974947e-07,0.09740001662215632,0.00016250332011925284,6.785575595263212e-06,0.006442222973980888,8.805317462877413e-05,1.0273003856767178e-06,0.02589197674605345,0.0024243796472654122,8.159706439149377e-07,9.424740568278392e-12,5.919570582321569e-12,3.1624073318309762e-09,2.2074474294025347e-09,1.5897729792329203e-10,2.0943211967869566e-05,3.3864023442412125e-11,1.9447622084090365e-12,8.366921214725535e-17,1.595129611585923e-17,4.423602012638958e-22,4.4208631051970213e-16,2.9517692546810414e-15,2.587355076185567e-09,1.4450346435770103e-22
189,0.03950000000000001,1.293199612179211,1992.1302746688839,0.16143956922988476,0.6137141124946409,0.0,9.894603891311721e-09,7.55783934221152e-05,1.8139180163363018e-07,1.0280920711956274e-05,6.1530915765849935e-06,1.1983552345118603e-07,3.757492953474627e-05,0.0022422296973486915,0.06330029143840402,0.0,0.0,5.260020921987159e-11,7.758970272864934e-11,0.08470633148374075,0.10348171149726382,7.3385371846478075e-09,8.394064911642544e-09,4.938905070909993e-10,1.257622089812347e-08,1.3457428078692255e-06,1.4557999054463832e-07,6.148312235700204e-09,1.475678078173584e-09,1.7748880811559747e-05,1.92997347765465e-09,5.180714757239761e-10,2.152608358271041e-08,4.278551882521522e-12,4.1339873450261156e-07,2.0279215860697794e-10,6.139944679809646e-08,8.496194409159796e-11,1.736085726340209e-12,3.382264870375971e-10,1.08491324742037e-12,4.685212074878329e-13,5.238894856884198e-10,2.0516156701859932e-07,0.09748305426571256,0.0001611044027476928,6.708531623478237e-06,0.006395144512275822,8.517379327518056e-05,9.874578136126685e-07,0.02589197780350195,0.0023600189353377033,7.753420504844104e-07,8.860563545644656e-12,5.548700083156594e-12,2.96383638440308e-09,2.0701311373559352e-09,1.5416937770895395e-10,2.0490337280445887e-05,3.201585709291726e-11,1.882666008839304e-12,7.861663040724097e-17,1.5034229284856252e-17,3.9298499443056327e-22,4.3718009422347976e-16,2.735887270238984e-15,2.4615419541599376e-09,1.3263289021221539e-22
190,0.04,1.2937141207990641,1992.8094725986684,0.16137536490118787,0.6137140912701815,0.0,9.879491276070513e-09,7.446398318253366e-05,1.7530433410325134e-07,1.0392605898135624e-05,6.0877462660766125e-06,1.1729346096973634e-07,3.7187990620075785e-05,0.002242965336781884,0.06325989674496282,0.0,0.0,5.112532638117251e-11,7.568396135326434e-11,0.08481510412699708,0.10344606066203733,7.250934038885648e-09,8.116115233930368e-09,4.80209742644056e-10,1.2389122091397408e-08,1.3459406869516473e-06,1.4431224796862887e-07,6.057436598060099e-09,1.4534061374293845e-09,1.7632515810295558e-05,1.9255948668758163e-09,5.112391996874954e-10,2.126139373969493e-08,4.25403143796093e-12,4.1130233188189213e-07,1.9912741278380176e-10,6.157856935641797e-08,8.44757276861859e-11,1.7298506011558757e-12,3.338859124743155e-10,1.085290516261267e-12,4.610991324472312e-13,5.20183716860805e-10,2.036539950170173e-07,0.09756488433554973,0.0001592132717992085,6.6317676090124864e-06,0.006346096793457039,8.257378194333744e-05,9.533232815346557e-07,0.025891979153075784,0.002300463491276744,7.374682220736296e-07,8.368234457552629e-12,5.226616644805013e-12,2.7920696426669055e-09,1.951286135162541e-09,1.4981049078629016e-10,2.0046367019292166e-05,3.065885484058819e-11,1.8266200814662326e-12,7.48728660992704e-17,1.4359680262526228e-17,3.567014650920409e-22,4.279625395625108e-16,2.578316034874073e-15,2.342197622412974e-09,1.2405458577689304e-22
191,0.040999999999999995,1.2946689265862725,1994.0542364923995,0.1612563521410292,0.6137141008451411,0.0,9.641255975613854e-09,7.177854121087031e-05,1.702113805191423e-07,1.0476057242380259e-05,6.019475121718073e-06,1.1465390539437727e-07,3.6789896324661705e-05,0.002244297917980673,0.06318124974892018,0.0,0.0,4.985994736167169e-11,7.350349433026584e-11,0.08502134245046625,0.10338056128515724,7.146578216735762e-09,7.691794691158641e-09,4.599589387588949e-10,1.2098894707991975e-08,1.340866393831797e-06,1.4199534610162533e-07,5.879429322003632e-09,1.4080796518481662e-09,1.72117704960806e-05,1.8930826073783248e-09,5.008981085134337e-10,2.080264287150177e-08,4.212293250794111e-12,4.035586260768839e-07,1.9135645039769216e-10,6.038756505678786e-08,8.283747624502358e-11,1.6926001451622121e-12,3.2748035211829e-10,1.081603664312702e-12,4.4577162244718493e-13,5.037484034697715e-10,2.0261288588671813e-07,0.09772533050129155,0.00015448849420592674,6.477753223426752e-06,0.0062414920477802385,7.816430442716791e-05,8.98676653853745e-07,0.025891983003985222,0.002194952969492171,6.70487642863784e-07,7.55863238166286e-12,4.701228052301815e-12,2.514384012131303e-09,1.7590304909814833e-09,1.423843206754785e-10,1.9204143818232284e-05,2.8997635763354127e-11,1.7316802181625138e-12,7.017454385198776e-17,1.3529613700840402e-17,3.0979535410160657e-22,4.0034697266880503e-16,2.3838601592320917e-15,2.125691261138374e-09,1.1366627297837962e-22
192,0.041999999999999996,1.2955607304269001,1995.2031291415112,0.16114535076632122,0.6137141695488312,0.0,9.252803654390181e-09,6.888614837845268e-05,1.6959990076973382e-07,1.0437243935834348e-05,5.994872658379088e-06,1.136932931285265e-07,3.665447791646198e-05,0.002245498639629115,0.06310461536507249,0.0,0.0,4.968578543553467e-11,7.244186926741538e-11,0.0852172913523677,0.1033203649303777,7.090263409033662e-09,7.364228387665885e-09,4.4461350329989184e-10,1.1853170866374614e-08,1.3293483447364468e-06,1.3963394435979985e-07,5.698490555469482e-09,1.3601407857077342e-09,1.663636920067227e-05,1.8408074517075944e-09,4.921985337866411e-10,2.036048238335748e-08,4.167401428218709e-12,3.927786560165851e-07,1.831090145563647e-10,5.80737391753458e-08,8.046402936883236e-11,1.6354138049628635e-12,3.220765335933873e-10,1.0726997533619123e-12,4.297276670556889e-13,4.80996032950822e-10,2.0295374741591267e-07,0.09788298503767033,0.00014927411059645264,6.322964032610396e-06,0.006130546043672724,7.442178378881e-05,8.545507391624225e-07,0.02589198751346578,0.002101548526845587,6.121794401796539e-07,6.891324602010943e-12,4.272190057064249e-12,2.2895546640904337e-09,1.6032139111672901e-09,1.3604320536519382e-10,1.841930203574794e-05,2.8000700278432575e-11,1.6511502735024366e-12,6.724014379702887e-17,1.3026680403167672e-17,2.790384733350554e-22,3.678252045056331e-16,2.2656133962836754e-15,1.9348112694151084e-09,1.075334156070663e-22
193,0.043,1.2964017072299658,1996.2756559879426,0.1610408156614174,0.61371429463975,0.0,8.780212266072183e-09,6.599246558675657e-05,1.7158923498815617e-07,1.0304248301572411e-05,5.996187260365877e-06,1.1371751139957506e-07,3.667462362827642e-05,0.002246586639202349,0.0630297934559776,0.0,0.0,5.014883497972708e-11,7.203491041699652e-11,0.085404315006045,0.10326479753478868,7.0610701140508e-09,7.099510028423842e-09,4.3216351544183307e-10,1.162005495754299e-08,1.3114689301373928e-06,1.3705523999026892e-07,5.5108840640475666e-09,1.3087696439329209e-09,1.595281644111837e-05,1.7744773006234295e-09,4.837980066743336e-10,1.98964936123487e-08,4.1124848718251304e-12,3.7974871575950283e-07,1.744497077833639e-10,5.511693746288789e-08,7.7421311937942e-11,1.5648675866938416e-12,3.1667598349641114e-10,1.0586501795246558e-12,4.1291034782550484e-13,4.547667615523285e-10,2.0411324599933136e-07,0.09803813048356526,0.00014397984556917961,6.167445490607447e-06,0.006014265282022358,7.120939095771659e-05,8.175207764439382e-07,0.025891992564475396,0.002018032354592162,5.614385118762051e-07,6.327003714471602e-12,3.912524535264344e-12,2.1026355337391763e-09,1.4735479048101166e-09,1.305725657090442e-10,1.7692614146786072e-05,2.7387333988352303e-11,1.5820709539376956e-12,6.532463708126612e-17,1.2712607553415386e-17,2.572560622773994e-22,3.3409692238823055e-16,2.1903765502217146e-15,1.767047474235318e-09,1.0383048403117885e-22
194,0.044,1.297199478796293,1997.2843405243857,0.16094177632978504,0.6137144750653074,0.0,8.269100221859343e-09,6.320782349001986e-05,1.75083951478067e-07,1.0101227536419457e-05,6.0127405014787035e-06,1.1432080120243995e-07,3.678586370709465e-05,0.0022475765952718494,0.06295672234910477,0.0,0.0,5.09873187326896e-11,7.201355930908155e-11,0.08558320617080074,0.10321340288282052,7.046864647570325e-09,6.877548719807728e-09,4.2147396133915454e-10,1.1384518940271622e-08,1.2879730278672178e-06,1.3420953318381172e-07,5.317246338009269e-09,1.2545083614761658e-09,1.5202849300799133e-05,1.6991089342720979e-09,4.750713470202013e-10,1.939705699095933e-08,4.045496592961761e-12,3.6521425739840736e-07,1.655522768761084e-10,5.185413107774294e-08,7.385165598261725e-11,1.486300815768702e-12,3.108300776858399e-10,1.0400554364133883e-12,3.955401439505347e-13,4.270799214812827e-10,2.0574901215277053e-07,0.09819072928760357,0.00013883238341320917,6.011664759236224e-06,0.005893760923808721,6.842923607196748e-05,7.85516779395479e-07,0.02589199810108893,0.001942817435407334,5.172392140472977e-07,5.84143317434627e-12,3.605483158833627e-12,1.9442409348836633e-09,1.3635711435822822e-09,1.2581749842585411e-10,1.70218982772171e-05,2.6996556016649362e-11,1.5223264299237403e-12,6.400407890485614e-17,1.2508239712712742e-17,2.4075177592413772e-22,3.0136152689591936e-16,2.1398072812155215e-15,1.6196424509349448e-09,1.0156465989196324e-22
195,0.046,1.298673564056322,1999.1262621979758,0.1607590961884228,0.613714866784356,0.0,7.233324628811344e-09,5.8175604728282835e-05,1.845201439284177e-07,9.547273931183738e-06,6.071608628466078e-06,1.1651980266712406e-07,3.716090682089748e-05,0.00224929225289196,0.06281627926793465,0.0,0.0,5.3305462254709796e-11,7.26388644992364e-11,0.08591627389777934,0.10312299573542123,7.042045285704425e-09,6.528571928134733e-09,4.035865219549494e-10,1.0890347889652365e-08,1.2272665473658123e-06,1.2777849127185276e-07,4.922451632804891e-09,1.1415607562969682e-09,1.362344500453162e-05,1.535402296438067e-09,4.559792980507717e-10,1.8291729869293597e-08,3.87649150837239e-12,3.338407783882888e-07,1.4777248061978537e-10,4.5159852134405575e-08,6.568422090880906e-11,1.3190200620090677e-12,2.973320588567244e-10,9.917444115486469e-13,3.6028938851852315e-13,3.719625290372853e-10,2.0979641480429542e-07,0.09848687070523304,0.00012944401154558026,5.7013862848627335e-06,0.005643373551007248,6.401637518887875e-05,7.329618741153323e-07,0.025892010363275715,0.0018149619475293188,4.4625756736852094e-07,5.062760882948802e-12,3.1184522803673448e-12,1.6960060996649979e-09,1.1910313551008421e-09,1.1823552979399854e-10,1.5846901206639205e-05,2.660360947644931e-11,1.427684605687505e-12,6.24150377274003e-17,1.2291626880496046e-17,2.175510086319892e-22,2.428032826643506e-16,2.080863703905893e-15,1.3780286773208612e-09,9.970207053275843e-23
196,0.048,1.3000429023589597,2000.8217926484488,0.16058976827059052,0.613715363724801,0.0,6.280430721726401e-09,5.373388228233595e-05,1.950566969483222e-07,8.928629745920733e-06,6.141636785561424e-06,1.1917477645754343e-07,3.7601083502361216e-05,0.0022507742403899945,0.06268184090952761,0.0,0.0,5.593904344819699e-11,7.357630099804697e-11,0.08622667207342134,0.10304312013465548,7.047074086881303e-09,6.2383202502772094e-09,3.876390251302363e-10,1.0381385909700371e-08,1.1594266132742806e-06,1.209809176796367e-07,4.538077036904064e-09,1.0308662609598065e-09,1.2099237071043534e-05,1.3740374385635305e-09,4.3573028606990635e-10,1.7144224045970106e-08,3.686279945681014e-12,3.0285467396225357e-07,1.310523788637085e-10,3.8991014624699616e-08,5.75067525807734e-11,1.15849041618568e-12,2.826489417731541e-10,9.375885704450337e-13,3.2656910267430236e-13,3.217250953463512e-10,2.1415940788462443e-07,0.09877253126144055,0.00012104688703496036,5.3978240763498076e-06,0.005389492389704443,6.0444693313392834e-05,6.88375612757863e-07,0.025892023115280726,0.0017046846482678317,3.897898604000133e-07,4.4385480097605236e-12,2.731533915759999e-12,1.4997560348931802e-09,1.0544233305416837e-09,1.1206137357607705e-10,1.4815148091289595e-05,2.636340782621845e-11,1.3511313648449133e-12,6.126901578855318e-17,1.21511433573104e-17,1.9983174457811756e-22,1.9485329545147372e-16,2.0397039555581842e-15,1.1835636589535617e-09,9.912022560036357e-23
