,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
116,0.028828124999999996,1.158748439917775,2007.571732669403,0.1634117514417699,0.6097646681273736,1.7512312089544727e-49,1.5984156322255315e-07,0.0028860993998184436,0.004738888442909248,2.784000779606549e-05,6.176279578527319e-05,0.00010464301447758864,0.001091587012868577,0.0007512266674834356,0.05985742786213374,5.636476521280082e-78,1.8891299740623242e-75,2.5132806342831335e-06,6.464500891983029e-08,0.045860861811604904,0.13630905742960117,6.389719176797338e-06,9.175417725806146e-07,1.985425407499494e-06,1.0127806687952546e-05,6.93194273387522e-05,5.8674060021988655e-05,5.340732188933315e-05,5.993327200488317e-06,0.002301614470254535,2.988432338871339e-07,8.040241918450302e-07,4.3861186982770375e-06,5.662760447137517e-09,0.00013632997871275537,3.688493023835389e-07,5.656755876864354e-06,7.463992549009161e-08,2.273889434235101e-09,5.243346194867444e-07,1.171112043501056e-10,2.8939494796151287e-09,2.4177869551885037e-07,0.10840847132945135,0.001271790782519731,0.02603237307638713,1.6147921840667477e-06,0.00017182427853653832,2.769371671281328e-11,3.452092917776744e-12
117,0.028843749999999998,1.163316067749277,2013.0418503815904,0.16277013362717485,0.6099798589850894,1.751012791797925e-49,1.6327654275141475e-07,0.002459048799020806,0.004248500128428187,3.1356262959386765e-05,5.983916807094327e-05,8.984562766939052e-05,0.001023900038984535,0.0007772866561529263,0.059786896736188,5.668345232590909e-78,1.8938083882164956e-75,2.238106855380812e-06,5.555920581222318e-08,0.046990326180886,0.13649405176025486,6.2008275400543934e-06,9.349926101134533e-07,1.9321186890381106e-06,1.0202673062460243e-05,7.509467564874517e-05,5.894988512153803e-05,5.209220814623562e-05,6.089612201650567e-06,0.002497534244511565,3.303494433187699e-07,7.932254498320073e-07,4.529039921201555e-06,5.5792112141840425e-09,0.0001433540252807285,3.702833396671534e-07,6.396507746240995e-06,8.724766725612094e-08,2.57067313801022e-09,5.241217323586332e-07,1.2153442198606358e-10,2.8569689263861967e-09,2.6789215679789057e-07,0.10913739891639698,0.0012443837754444556,0.024650607521768123,1.440600499897205e-06,0.00015710681398690128,2.3908885125711624e-11,3.0296753540073744e-12
118,0.028859375,1.1674881789042433,2017.9481195571402,0.16218846151849065,0.6101833107080038,1.7490999471120576e-49,1.6726053055099966e-07,0.002097806613504211,0.0038159869242586205,3.509322946524495e-05,5.7891316297032563e-05,7.727531887655404e-05,0.0009604232747136575,0.0008026341874220011,0.05971064124035188,5.697425685368011e-78,1.898067332054819e-75,1.9938468099731563e-06,4.788664538867412e-08,0.04807162850226519,0.1366173303342251,5.984300806594399e-06,9.420665894183094e-07,1.8670981842292101e-06,1.0219359641096516e-05,8.072982179228176e-05,5.897251621227756e-05,5.055056838075918e-05,6.1460097451235976e-06,0.002692058931510967,3.6210717082902504e-07,7.784317961787271e-07,4.653363525005893e-06,5.4706472737027826e-09,0.000149902668343336,3.7029359670508614e-07,7.157439295819301e-06,1.0066337786761893e-07,2.8724670054993006e-09,5.207676297788641e-07,1.2540613926359822e-10,2.809718494508683e-09,2.9367167080472e-07,0.10981240378884914,0.0012125995312794336,0.02332645657850505,1.2862547480714307e-06,0.00014340182245683775,2.063197147413641e-11,2.6527998028700946e-12
119,0.028874999999999998,1.171301199725527,2022.349048165594,0.16166047761795496,0.6103755070553525,1.7460298354356872e-49,1.717036849173268e-07,0.0017929753550862467,0.0034343178564102197,3.904155411405194e-05,5.593908858563102e-05,6.662042968893951e-05,0.0009011393587861356,0.000827230534396172,0.05962993189488395,5.724032411162846e-78,1.9019524669959594e-75,1.7773316098576832e-06,4.1399132034443134e-08,0.049105834317889854,0.13668832245046583,5.748774606028357e-06,9.396105662140355e-07,1.7935783403802658e-06,1.0186330382326157e-05,8.618441762560551e-05,5.8784334590884463e-05,4.88513206431047e-05,6.167578888961936e-06,0.002883716173995483,3.9384106056704554e-07,7.606191224531299e-07,4.759616301156782e-06,5.342292062536968e-09,0.00015596795959364415,3.689984846409922e-07,7.932227550607713e-06,1.14750545473466e-07,3.175386415596951e-09,5.14740448968789e-07,1.2872514288381506e-10,2.753567185070899e-09,3.1880448916625573e-07,0.11043805625196079,0.0011775880790822933,0.02206009239012774,1.1493700026938424e-06,0.0001307484814082597,1.780614105336935e-11,2.3192690518748173e-12
120,0.028890624999999996,1.1747888045938597,2026.298083233344,0.16118055472490675,0.6105569453683436,1.742227363091496e-49,1.7651974787028782e-07,0.0015362135206228398,0.0030972224040926345,4.3190982702826894e-05,5.399936945786998e-05,5.759524165735248e-05,0.0008459449959330286,0.0008510494591923557,0.05954590664508112,5.748453711364151e-78,1.9055045673255676e-75,1.58561348292222e-06,3.590313503678231e-08,0.05009432401123641,0.1367152942001017,5.501667100726951e-06,9.286915811389106e-07,1.714415162303162e-06,1.0111790536090101e-05,9.142634193164534e-05,5.842445072245434e-05,4.705367614636345e-05,6.1591192770809395e-06,0.0030712168816913756,4.25300682446997e-07,7.406416256564246e-07,4.848594131409647e-06,5.198899417950293e-09,0.00016155223138010282,3.665276144909859e-07,8.713956355255079e-06,1.2936373933529426e-07,3.47581382085001e-09,5.064936062807015e-07,1.315062851716598e-10,2.689929957244687e-09,3.430217121468485e-07,0.1110185541964705,0.0011403777766971486,0.020851233263774492,1.0278755543369988e-06,0.00011914797416695724,1.5376862045831804e-11,2.0260170697705523e-12
121,0.028906249999999998,1.1779818369541513,2029.8436351081568,0.16074365929531037,0.6107281235954342,1.7380021640350656e-49,1.81626220886942e-07,0.0013201997301925208,0.002799150067936439,4.7530583716906774e-05,5.2086269043282514e-05,4.99421980013187e-05,0.0007946768752908803,0.0008740755113749619,0.05945956887138251,5.770943459497333e-78,1.908760184539851e-75,1.4159678797175037e-06,3.12330834341741e-08,0.051038695364519535,0.13670543144815292,5.249215205776371e-06,9.104923574525926e-07,1.632088430544524e-06,1.0003578514323185e-05,9.643077945226351e-05,5.7928134814431616e-05,4.520858732336992e-05,6.124888126152326e-06,0.003253459677308333,4.562577662809921e-07,7.192393089280442e-07,4.921290834017725e-06,5.044681022415815e-09,0.00016666576658189438,3.6301869466430407e-07,9.49619319075281e-06,1.4435279420145767e-07,3.770455626336156e-09,4.964568561976723e-07,1.337763475321807e-10,2.6201930786220804e-09,3.661000630634676e-07,0.11155772505279317,0.0011018660926437709,0.019699216513129635,9.199668613714371e-07,0.00010857533055129578,1.3293067248663189e-11,1.7695148953087819e-12
122,0.028937499999999998,1.1835673917643557,2035.8564061023421,0.15998506896789638,0.6110412490856034,1.7301526923100034e-49,1.9246025828731297e-07,0.000991417644434113,0.002305652457080392,5.6741407443624884e-05,4.8377411136192536e-05,3.8055178236830576e-05,0.0007033767827446303,0.0009177013365357535,0.05928268735480951,5.811539656690181e-78,1.9145572148933308e-75,1.1354957059044043e-06,2.3922621104014008e-08,0.05279946803790826,0.13659390448052555,4.744677060777459e-06,8.558657351019514e-07,1.4645314854695085e-06,9.709545232980472e-06,0.00010566526662364323,5.662142612779418e-05,4.1522726713569746e-05,6.008287077772861e-06,0.0035992422105777886,5.159331758491012e-07,6.74229926980579e-07,5.021239621846673e-06,4.7184731551170715e-09,0.00017552521426218284,3.5346060554267285e-07,1.1043615314055041e-05,1.7498889805043116e-07,4.332934454794124e-09,4.726259205047352e-07,1.3696535913910777e-10,2.469827879657451e-09,4.0829169618140976e-07,0.11252205354412874,0.0010232720971585852,0.017563519236838812,7.389133709857693e-07,9.039734785230502e-05,9.996281118116394e-12,1.353795234968568e-12
123,0.028968749999999998,1.1882942978730047,2040.7419024389467,0.1593486655069481,0.6113208769755247,1.7215831270773865e-49,2.0369008259490118e-07,0.0007581873504469059,0.0019150838155997606,6.656767315700845e-05,4.487881936672761e-05,2.9409096297269095e-05,0.0006250702494139814,0.0009582108207147796,0.059105397466968745,5.846394106241636e-78,1.9194990738632926e-75,9.152997844054756e-07,1.8554985003251103e-08,0.054408387650164404,0.13640088043987653,4.261570816789386e-06,7.862830760889171e-07,1.3021371247814395e-06,9.345111167615353e-06,0.0001138225736161921,5.504668813205508e-05,3.796330573868375e-05,5.833233203833239e-06,0.003915954385361937,5.717644656592694e-07,6.286502676305644e-07,5.068920509112316e-06,4.3842707236927e-09,0.00018271311945512823,3.412305827119774e-07,1.2531927391742987e-05,2.0550575255501817e-07,4.8444698574273725e-09,4.455756677925989e-07,1.3856088670885991e-10,2.30845550263157e-09,4.443130300410222e-07,0.11336075867609002,0.0009466303412276961,0.01563511512193492,5.95247325334758e-07,7.553473130721064e-05,7.574662501587335e-12,1.040228319292985e-12
124,0.028999999999999998,1.1923166120590791,2044.7307772314016,0.15881109808949753,0.6115704502416388,1.7130740512798267e-49,2.149824624107818e-07,0.0005922545875948936,0.0016036003959642696,7.69145888680239e-05,4.1622818043787016e-05,2.3057323358113634e-05,0.000557975168392173,0.0009957345810737385,0.05893130177114435,5.876631427487664e-78,1.9237470745779003e-75,7.41989159548835e-07,1.4574333552497561e-08,0.055880037270166716,0.13615408514055807,3.8126885718243025e-06,7.092992516370184e-07,1.1506513826570766e-06,8.938122696409485e-06,0.00012089019800783337,5.331064723965061e-05,3.462148885186924e-05,5.620807881471028e-06,0.004200929300676343,6.229819371293873e-07,5.842212805335191e-07,5.0721516285454915e-06,4.056234787233339e-09,0.0001883734337827795,3.271759240403711e-07,1.3930702283881274e-05,2.349850504801209e-07,5.293879908406043e-09,4.1712112556571787e-07,1.3887964469538126e-10,2.143133400109819e-09,4.737014041887357e-07,0.11409282897717138,0.000874471680037745,0.013900737382628302,4.809499684858307e-07,6.3444259734063e-05,5.792302708360945e-12,8.045231140851326e-13
125,0.029031249999999998,1.1957584947193605,2048.004780904773,0.15835397459800724,0.6117931023596849,1.705028880725327e-49,2.2610886232669548e-07,0.0004734643893038197,0.0013531563867467263,8.768551705704763e-05,3.862233014307736e-05,1.8330273224221167e-05,0.0005004269006735929,0.0010304508174612235,0.05876276155795677,5.903095911567932e-78,1.927424823397451e-75,6.05054719711196e-07,1.1587573657274802e-08,0.057228348205494634,0.13587330371684553,3.40385765596236e-06,6.30727558405663e-07,1.0129374503338413e-06,8.509206314774158e-06,0.00012689686293430568,5.1487261381049824e-05,3.153842418356061e-05,5.385334390005641e-06,0.004453227835537433,6.691432276657935e-07,5.41923276645119e-07,5.038414723297422e-06,3.743154683217618e-09,0.00019266009352773847,3.1200425907105974e-07,1.5217267711469241e-05,2.626666606001245e-07,5.675128510413615e-09,3.8853425953589677e-07,1.3821289234788254e-10,1.9790825985668556e-09,4.964062916791649e-07,0.1147337812361336,0.0008081544606996546,0.012345867312243982,3.8978456113907705e-07,5.36215585910226e-05,4.4741122960255255e-12,6.272408125754091e-13
126,0.029062499999999998,1.1987199122273817,2050.706792293128,0.15796276365926887,0.6119916623350171,1.6976484251768769e-49,2.3692690135087922e-07,0.000387632817334153,0.001150109684240843,9.87842492691864e-05,3.587692105328195e-05,1.4763569303384287e-05,0.0004509544196776353,0.0010625625980526686,0.05860120447425251,5.926433150817987e-78,1.9306279539173305e-75,4.963502507518794e-07,9.319939584688507e-09,0.05846624849187177,0.1355724774773957,3.0364221309923858e-06,5.5465934345285e-07,8.899107151100399e-07,8.073067454856019e-06,0.0001318982751530192,4.962664116214518e-05,2.872314161961894e-05,5.136895367977941e-06,0.004673167315141455,7.100720118864895e-07,5.022426074366118e-07,4.974500302177789e-06,3.449951838596955e-09,0.00019572358835485363,2.962797280771679e-07,1.6376155521185872e-05,2.879719529450474e-07,5.986446206494652e-09,3.606605260536841e-07,1.3681076289823512e-10,1.8200098010155498e-09,5.12676482041652e-07,0.11529637386602479,0.0007482097837655967,0.010955588889019575,3.168801015457694e-07,4.562907374865578e-05,3.492593549980734e-12,4.934252226588522e-13
127,0.029093749999999998,1.2012814982400295,2052.9491554652077,0.15762592729164973,0.6121686731927664,1.6910146812540584e-49,2.4735530850350956e-07,0.0003248683187522851,0.0009841274661546787,0.00011011677605184551,3.3377599928965795e-05,1.203578127834444e-05,0.00040829724279973215,0.0010922815813301382,0.05844738701002663,5.947140666847241e-78,1.9334315317748411e-75,4.0960293146197215e-07,7.578443939751454e-09,0.05960551701549137,0.135261314091604,2.7091313179842426e-06,4.836974686558007e-07,7.813190975382788e-07,7.640150019539634e-06,0.00013596653995246895,4.7763078771517165e-05,2.6167884510868356e-05,4.882903941701061e-06,0.004861925881304932,7.457914940961718e-07,4.6537422165641856e-07,4.886432503629545e-06,3.178936526774019e-09,0.00019770592651360608,2.804379665965478e-07,1.739832213999336e-05,3.105023342069348e-07,6.229335033670848e-09,3.3403386070939534e-07,1.348795566836392e-10,1.668435545466388e-09,5.229692052412797e-07,0.11579118997245375,0.0006946294966272792,0.009715177642762826,2.584227554269444e-07,3.9102261173303503e-05,2.755775789534171e-12,3.918421504602668e-13
128,0.029124999999999998,1.2035085207308682,2054.8203598765394,0.15733424962202086,0.612326414891504,1.6851508532901515e-49,2.5735185576943786e-07,0.0002783100321430938,0.0008473515081632388,0.00012159271968295276,3.1110331820621746e-05,9.922840453943802e-06,0.00037139301553356844,0.0011198171391177195,0.05830160134095633,5.965612041872586e-78,1.9358953881441866e-75,3.39995156080245e-07,6.2263123300169394e-09,0.06065675743339177,0.13494648718732283,2.419361073159842e-06,4.1927237549049535e-07,6.8626835422474e-07,7.217841557286098e-06,0.00013918279242113678,4.592059157873328e-05,2.385715075781697e-05,4.628940984529144e-06,0.00502123473377125,7.764666969828155e-07,4.31346166848104e-07,4.779496577343789e-06,2.930727336370712e-09,0.00019873916883161714,2.6480544647317277e-07,1.8280261667629165e-05,3.3002530022814027e-07,6.4076533782623144e-09,3.089672857747392e-07,1.3258470795684415e-10,1.5259619781638879e-09,5.278760785649388e-07,0.11622709429109143,0.0006470836087294542,0.008610487359684851,2.1142092435336326e-07,3.3744939791583503e-05,2.1976029167649347e-12,3.14171767026788e-13
129,0.029156249999999998,1.2054540440299084,2056.390290003767,0.15708032247033857,0.6124669275210493,1.6800447755384346e-49,2.6689697071368874e-07,0.00024320989053398028,0.0007337723817086488,0.00013312646584652342,2.9058473238331862e-05,8.266731459734162e-06,0.0003393536073632875,0.0011453695765441163,0.058163830143726156,5.982161908235414e-78,1.9380679746423836e-75,2.8382573030269717e-07,5.165581925318396e-09,0.061629438500643584,0.13463251318997102,2.163854567535942e-06,3.6195648709181446e-07,6.035510371536296e-07,6.811267687761989e-06,0.0001416321192818436,4.4116369044845047e-05,2.1772392139121038e-05,4.379211205317782e-06,0.005153148817811666,8.023574960571022e-07,4.0009056001753575e-07,4.6582977906760015e-06,2.7048878738720643e-09,0.0001989452157976183,2.496187249032332e-07,1.9023052218607995e-05,3.4645370298429116e-07,6.5268351121392195e-09,2.856201963079166e-07,1.30055996583296e-10,1.393487687026758e-09,5.280633481433606e-07,0.1166115833506722,0.0006050730965669884,0.007628188359281267,1.7352403537427303e-07,2.932023268720987e-05,1.7706594142884395e-12,2.5429833762976026e-13
130,0.029187499999999998,1.2071614209847725,2057.7143131934417,0.15685815220229715,0.6125920330190523,1.6756698442937534e-49,2.7598336893285533e-07,0.00021627970166644524,0.0006387645886328751,0.00014463797605257752,2.7204394502544892e-05,6.9544951679822635e-06,0.0003114386363969344,0.0011691262673273967,0.05803385857763273,5.997048422450665e-78,1.939989095361882e-75,2.3824379176906654e-07,4.325295206777452e-09,0.06253196893024174,0.13432238453713952,1.9391592216735506e-06,3.1173638987144755e-07,5.31846444629968e-07,6.423832077061781e-06,0.00014340009657673588,4.236287492197041e-05,1.989429823487602e-05,4.136816669060579e-06,0.005259880777540027,8.237820737375891e-07,3.714841031752815e-07,4.526827831338973e-06,2.5003557266363664e-09,0.0001984360349768373,2.3504189542040726e-07,1.9631382674830177e-05,3.598215993385679e-07,6.593254968113767e-09,2.640469677821626e-07,1.2739339455134917e-10,1.271381439652811e-09,5.242252977869482e-07,0.11695105135384497,0.0005680310431101669,0.006755899944265108,1.428820077386833e-07,2.564052097289457e-05,1.4408360501158104e-12,2.077387649584843e-13
131,0.029218749999999998,1.208666249472728,2058.8364532259106,0.15666285870252486,0.6127033546990043,1.671990189253996e-49,2.846117106762928e-07,0.0001952336996246275,0.0005587426284551853,0.00015605324179998815,2.5530528245475304e-05,5.904147923024811e-06,0.00028702996896958036,0.0011912597500784703,0.057911353764723394,6.010485033226437e-78,1.9416918818875662e-75,2.010422594109952e-07,3.653423980687705e-09,0.0633717877664192,0.13401802373851787,1.7418794531751881e-06,2.6822793438512067e-07,4.69839240459028e-07,6.057619609021971e-06,0.00014457053054901838,4.066922272772249e-05,1.8203854478616415e-05,3.903925772513177e-06,0.00534368335336276,8.410893618185545e-07,3.453725038620792e-07,4.388535951122741e-06,2.315725896324854e-09,0.00019731422966212618,2.2118171735913089e-07,2.011260506154368e-05,3.7025865255036947e-07,6.613736273937873e-09,2.4423131495410777e-07,1.246728336894447e-10,1.1596234126899e-09,5.170507929616364e-07,0.11725099211691824,0.000535385821921655,0.005982249500113593,1.1803606750388377e-07,2.2558060565070733e-05,1.1834931996080619e-12,1.7120497869304378e-13
132,0.029249999999999998,1.209997910332264,2059.7918591778393,0.1564904436638828,0.6128023340670928,1.6689675868729387e-49,2.927940082558317e-07,0.0001784708228807306,0.0004909066640297745,0.00016730431552191533,2.4020054828039072e-05,5.0547384411274785e-06,0.0002656073093111543,0.001211927014572108,0.057795922020034356,6.022652355921773e-78,1.943204222006148e-75,1.7049344102376356e-07,3.111052695429743e-09,0.06415545852368286,0.13372060867633928,1.5688028122949078e-06,2.3083217754366915e-07,4.1628161297129654e-07,5.7137826427474945e-06,0.0001452241295332768,3.90423189249459e-05,1.6683001514680535e-05,3.6817929885647343e-06,0.00540676749448764,8.546375080751031e-07,3.2158885920436036e-07,4.246415667553541e-06,2.1494313099529313e-09,0.0001956742893651343,2.081008630497798e-07,2.0475828976581166e-05,3.779624583375836e-07,6.5951853232076605e-09,2.2610979015398824e-07,1.2195162032318397e-10,1.0579164244885217e-09,5.072048736653563e-07,0.11751615351090193,0.0005065982193830321,0.005296882362926913,9.783391991281722e-08,1.9956966967826624e-05,9.807159372475404e-13,1.422784074063534e-13
