grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.031625,0.1409771350332233,1448.5480211792722,0.2431167865826276,0.690345965241869,2.05586146102901e-27,4.867304671435376e-09,9.109336559067258e-15,1.5776450864126331e-09,0.1059392441637824,1.845688330349484e-10,2.460130144421201e-07,4.280673545086783e-05,0.0002456693801139,2.212618363753969e-06,0.0365393951961511,0.0,7.913597061785351e-20,4.916162245526985e-06,3.4111432882376537e-07,0.0012743517204255,0.0765746396751545,3.5055098420962566e-10,5.0582874763297095e-18,9.331184255653721e-15,1.5230934015168076e-13,1.200949505526245e-10,7.784963490217701e-10,4.3264074643384765e-11,4.919485286081157e-13,2.6833280996211433e-09,6.418140256468425e-15,3.40459366874372e-14,1.7350491143214838e-10,6.768577225390888e-14,1.6882708701762879e-09,6.1534110482569195e-12,2.3068647828605087e-09,1.3654977028692609e-15,2.8054236345378333e-14,7.768905919643204e-13,6.931973928286937e-15,4.007621888711672e-12,7.682752498996209e-11,1.2773521743905274e-07,0.0287379897920412,2.154961575635699e-12,0.0001521192730048,0.0026297994941915,3.786122342667083e-07,1.556563113701263e-06,0.0568785186633921,0.000145059936156,2.491110056729152e-08,3.166303157577245e-07,0.0004403999419593,5.503425104726759e-09,3.0899762660236773e-13,2.855536009194186e-13,5.183452346362384e-12,2.138602926063588e-11,1.844869121475528e-12,4.98892464826134e-08,1.4948348184241552e-08,3.8428894530946003e-10,1.0944435574683194e-09,1.0756109557492114e-10,1.7041673565190155e-09,6.205041399497798e-09,2.9031532028748427e-09,4.118867359198658e-15,2.6914456955455597e-16,7.252675405046208e-13,4.20968603175988e-05,3.7399763410339744e-20,1.3223610867770828e-08,3.62907818400452e-12,1.421278261001307e-06,1.5020850954827538e-07,1.217719295876888e-09,1.0000256136250987e-07,4.196638487724473e-10,9.052000662878071e-12,1.1717642651635312e-08,5.4429481589774174e-17,1.817198175626194e-19,4.138326767841739e-16,1.952361033527046e-16,2.2130599145990753e-08,8.95325282453728e-13,4.608151216197547e-11,6.188447325135035e-20,5.445988080770464e-09,1.1120002676540808e-11,2.5485910617178592e-11,4.04310161471833e-11,1.5076019917269548e-10,7.882908302240597e-15,8.638374718669251e-16
0.03175,0.1411832612838989,1450.912441117853,0.2427618387040149,0.690280204972186,2.056645985773088e-27,2.9635574456934252e-09,3.4936469359682696e-15,1.1991198677935643e-09,0.1057928040338124,9.099588030956766e-11,2.04826798886747e-07,3.813368189848628e-05,0.0002337967944687,1.9583173269540152e-06,0.0365494314837116,0.0,7.911709488103428e-20,4.3175434891946205e-06,3.048776737774489e-07,0.0010805616291868,0.0769363023845399,2.2959786919137926e-10,2.6544180848812577e-18,5.301861342281797e-15,8.783768543843723e-14,6.981271841368169e-11,4.524693130231887e-10,2.745152038069985e-11,3.476046671309117e-13,1.947678014667312e-09,3.964715200126102e-15,1.8858230982082073e-14,9.950604415580238e-11,3.671595598032908e-14,1.0400066504829841e-09,3.4519068208797578e-12,1.358093979922655e-09,6.629142131603705e-16,1.3510561766173798e-14,4.377370546596881e-13,3.8882928016050805e-15,2.192112802126636e-12,4.5787092056866114e-11,1.227487914186333e-07,0.0287394141982262,1.7298323953076046e-12,0.0001421459389284,0.0025410070669227,2.959023503601286e-07,1.1605069246480436e-06,0.0570402435119439,0.0001340004599894,1.1150780597071352e-08,2.1145952074447562e-07,0.0004394141023413,3.823252479897938e-09,1.1294762101943958e-13,1.0416922757096436e-13,2.822942477053647e-12,1.1642127332203624e-11,1.0179819002544753e-12,3.7461610066074105e-08,1.122707007922586e-08,3.07697270548712e-10,8.860606183210818e-10,7.564368326617436e-11,1.1242480848147082e-09,4.899361025793525e-09,2.1695294767466033e-09,3.075445071960854e-15,1.7551982586221232e-16,5.912626841840421e-13,4.25785463844131e-05,2.1610666545736242e-20,9.248305024581552e-09,3.4253833757315088e-12,1.0577386049600774e-06,1.169236992632749e-07,8.338547939283935e-10,9.493635683662433e-08,4.29799807487902e-10,6.610848360588119e-12,7.512687570475097e-09,3.903427850890509e-17,1.3726500861047998e-19,1.4764689254472362e-16,8.406926889392078e-17,1.1650738396998452e-08,6.019974532654016e-13,2.8930270522273006e-11,3.574646808577737e-20,2.855179282090328e-09,8.18488453468994e-12,1.87337699195638e-11,3.265068618980852e-11,1.1025626043110449e-10,4.3276491035162136e-15,5.480785533167387e-16
0.032,0.1414999154866849,1454.5417238110713,0.2422185770829459,0.6901822110739264,2.058389503727292e-27,1.3090729178580066e-09,9.36425065407302e-16,7.640214703407229e-10,0.1055758363980273,2.9214034565554666e-11,1.4401850025966594e-07,3.048070148987843e-05,0.0002117058189071,1.5471236214226766e-06,0.0365675357058715,0.0,7.908460576341538e-20,3.3603349701653657e-06,2.456582421010008e-07,0.0007943035098554,0.077467872439819,1.192689923179526e-10,9.048842196646377e-19,2.095843824188936e-15,3.5123362510758015e-14,2.790476814938112e-11,1.7956129818385406e-10,1.3411612042196246e-11,2.040175710227801e-13,1.209276396240782e-09,1.808134990145519e-15,6.867445386816069e-15,3.9171011855694175e-11,1.2968250322184867e-14,5.049457021111761e-10,1.1989842053282189e-12,5.196559752019581e-10,1.867556295039831e-16,3.540380470129165e-15,1.7217719080500634e-13,1.3452058458862497e-15,7.300519663636339e-13,1.780628400627737e-11,1.1280633813212073e-07,0.0287414182085935,1.2410399407753284e-12,0.000127535495238,0.0023969853946605,1.9019767834142396e-07,7.072192047533465e-07,0.0572973787258452,0.0001183199204794,4.0907057371758365e-09,1.1297511283992213e-07,0.0004378201449667,2.475827966248885e-09,2.8284488927857825e-14,2.6006354562972416e-14,1.030857872805959e-12,4.234557940564364e-12,3.947439362628617e-13,2.2447705991224152e-08,6.732059615143318e-09,2.1492677251334754e-10,6.216693545967465e-10,4.553557992770929e-11,5.914864397580043e-10,3.353145782095448e-09,1.5208419882980203e-09,2.067599045898599e-15,9.35642418784072e-17,4.0963386177627043e-13,4.332820837045422e-05,8.7041363792328e-21,4.637351317025998e-09,3.08043162441248e-12,6.256182730031463e-07,7.578451692332996e-08,4.826221519430763e-10,8.56065818506992e-08,4.45675836499868e-10,4.474601064865235e-12,3.7893920367842314e-09,2.3117143061629762e-17,8.913208434658083e-20,3.5632856491101656e-17,1.8260204874153248e-17,3.6940738513058206e-09,3.388595204779948e-13,1.4132066002961419e-11,1.4495749078920924e-20,9.013082921822971e-10,4.757422883574625e-12,1.0870829700306158e-11,2.2377323106464992e-11,6.349972679243141e-11,1.463878136473967e-15,2.720730543289384e-16
0.03225,0.14173223921238,1457.2025037628814,0.2418215392639465,0.6901121446444455,2.06032139546071e-27,6.627824243908936e-10,3.67326468920104e-16,5.124828493927234e-10,0.1054230731653726,1.0444250089598634e-11,1.0271673214521301e-07,2.457113380250423e-05,0.0001919634911266,1.2327697778877384e-06,0.036583083558763,0.0,7.905638200287793e-20,2.633467503403359e-06,1.9988257979313002e-07,0.0005938063348306,0.0778387282508025,7.121209104802256e-11,3.610146033306637e-19,9.578801579441856e-16,1.612252126717093e-14,1.2106562517278596e-11,7.619894370837942e-11,7.485578735914901e-12,1.3568791107183817e-13,8.515624097558685e-10,9.503997588185257e-16,2.7419949703519985e-15,1.673262621774712e-11,4.99468431192258e-15,2.8149823081901317e-10,4.099642114299423e-13,1.9534767244697206e-10,5.3281455306655937e-17,9.313192802994069e-16,7.689385544422181e-14,4.593387704404907e-16,2.4143652545982936e-13,6.799003201210552e-12,1.0339098891640522e-07,0.0287428040512427,9.729949250419593e-13,0.0001172190179379,0.0022846816392261,1.267714548309278e-07,4.5546259101563115e-07,0.0574944287608247,0.0001075636483876,2.2703100557730964e-09,6.806811216859993e-08,0.0004365671367695,1.939926673976236e-09,1.0956274364941516e-14,1.0051373718529761e-14,4.358717435166064e-13,1.776267107139966e-12,1.828703994530662e-13,1.4170631335052849e-08,4.250337863431871e-09,1.5569710608630628e-10,4.51189061754414e-10,3.157087815677961e-11,3.5738292132133205e-10,2.393667704310712e-09,1.2578266380088016e-09,1.5580820421655517e-15,5.699040930822973e-17,2.913655967202561e-13,4.3885989831525606e-05,4.038877142249022e-21,2.2881598325937104e-09,2.788267305847932e-12,3.909522545112884e-07,5.1624724282068634e-08,3.2519742098997235e-10,7.728350643911264e-08,4.5753604553479565e-10,3.6074813061202082e-12,2.219928215252894e-09,1.5511828270113234e-17,6.472580172602018e-20,1.3436312177038913e-17,3.9794130504300515e-18,1.1490111677987504e-09,2.2374634311999525e-13,8.087876807287009e-12,6.821345518292435e-21,2.7953484385955496e-10,2.937367886878733e-12,6.7016918350572086e-12,1.6010362622142976e-11,3.891963397477471e-11,4.777074485366781e-16,1.575446158974197e-16
0.0325,0.1419063801556813,1459.194923403645,0.241524787410266,0.6900612292213654,2.062408263042876e-27,3.8740934209712006e-10,1.8791560501593211e-16,3.5667840890102464e-10,0.1053130931543032,3.975119193532575e-12,7.436297268143842e-08,1.999743414534552e-05,0.000174559394579,9.909946785180817e-07,0.0365963313240076,0.0,7.903090830600064e-20,2.0783383547564136e-06,1.642838981719905e-07,0.0004502869520845,0.0781031750786925,4.757385037429111e-11,1.6367081526776718e-19,4.919273658694514e-16,8.491067344960492e-15,5.712657045538801e-12,3.424526718476981e-11,4.636321819712188e-12,9.885984688529936e-14,6.587702027664651e-10,5.801740534191992e-16,1.2059157625195125e-15,7.704484165416367e-12,2.086075606764467e-15,1.7512142944683914e-10,1.273806198998399e-13,6.637621005545441e-11,1.4029159584999488e-17,2.258986629824286e-16,3.8702064303206694e-14,1.429163779038437e-16,7.302514362899755e-14,2.351961003675565e-12,9.47700475274973e-08,0.0287438518847288,8.151193362798629e-13,0.0001096640656755,0.0021959244719532,8.711062946073946e-08,3.058449393518437e-07,0.057647885925004,9.990610574790903e-05,1.6081173880270435e-09,4.5140917978816216e-08,0.0004355589030123,1.714253306369448e-09,5.528506345129639e-15,5.063479832310489e-15,2.0787336571784865e-13,8.374395087896457e-13,9.789472615635233e-14,9.335817233190397e-09,2.799853061918802e-09,1.1520321141440778e-10,3.34681520433949e-10,2.4133931688630338e-11,2.4112849159265016e-10,1.751885866028356e-09,1.1478331832334054e-09,1.2775666090776258e-15,3.863931611047522e-17,2.1143452506861919e-13,4.430864861686664e-05,2.1521434824244267e-21,1.08552074627435e-09,2.5368651486751453e-12,2.555248870498137e-07,3.657365738878967e-08,2.433974624899542e-10,6.995464660411096e-08,4.665131114660973e-10,3.230019615059921e-12,1.463700989378072e-09,1.1539661291320697e-17,5.1309565636015443e-20,6.645539185282999e-18,7.912192018744671e-19,3.1941631651316743e-10,1.649568382226975e-13,5.240771169002584e-12,3.692988962701799e-21,7.7565200245804e-11,1.9034895372766787e-12,4.337136751802372e-12,1.1857805691870627e-11,2.5073311365783544e-11,1.3777964032896482e-16,1.0298060531463287e-16
0.033,0.1421322249352017,1461.7729297136243,0.2411410106762903,0.6899994913458456,2.066965928465455e-27,2.162882117992163e-10,7.784425322656786e-17,1.9622034847439159e-10,0.1051796598130055,1.3134484899186765e-12,4.1906938316361154e-08,1.3841910861856123e-05,0.0001467375642762,6.704472289329649e-07,0.036616631257353,0.0,7.89851089435073e-20,1.3538746559651832e-06,1.1563911562315356e-07,0.000278457761508,0.0784176514526078,2.8244730936481497e-11,4.913232378970346e-20,1.8274508932716558e-16,3.877195581835124e-15,2.4989765569218897e-12,1.3450749677674398e-11,2.390922000249757e-12,6.518653337402865e-14,4.948369818648938e-10,3.728967053328429e-16,4.543954279628572e-16,3.2069453973633828e-12,7.304591461890671e-16,9.926026297465819e-11,2.01212293934794e-14,1.2241203369892026e-11,1.7605054653880884e-18,2.307438258991756e-17,1.6740407601660816e-14,2.224984504662032e-17,1.1044879830845129e-14,4.420159638101926e-13,8.048365349627862e-08,0.0287453838595823,6.608921247600952e-13,9.994613797560769e-05,0.002071408830138,4.615139088995792e-08,1.5975665687442185e-07,0.0578584681756511,9.06658400471933e-05,1.0848207524455876e-09,2.6299472348601986e-08,0.0004340784213813,1.6411054455111627e-09,2.0586464154164585e-15,1.8814357704732645e-15,6.869370838954366e-14,2.705485246177767e-13,4.12338450481259e-14,4.653661081878204e-09,1.395642103893811e-09,6.797965451026704e-11,1.9887411721849823e-10,1.7150945639352258e-11,1.4462090411765788e-10,1.0194423472134974e-09,1.1048309314105363e-09,1.0535342566855983e-15,2.4831811982932684e-17,1.205250431018649e-13,4.486336060209703e-05,9.893617160871676e-22,3.0304024282746547e-10,2.140905135314073e-12,1.2610772798756278e-07,2.0891799867753333e-08,1.6841852677226162e-10,5.842346359876169e-08,4.781504960907535e-10,3.033959256040213e-12,8.527475203357831e-10,8.136129008454069e-18,3.916373289445791e-20,2.411783664031166e-18,6.00927415002531e-20,4.359939812044851e-11,1.119499147495797e-13,2.9857769162670957e-12,1.7080729937534624e-21,1.057238706432222e-11,9.28923111748614e-13,2.113461760686688e-12,7.26044568908772e-12,1.2147062233750331e-11,1.974655781915501e-17,5.933316857894498e-17
0.0335,0.1422743479443998,1463.3920631986182,0.2409001265344584,0.6899623932783009,2.0718981776721068e-27,1.805218978247722e-10,3.741164770892621e-17,1.1703819090625788e-10,0.1051017765168824,7.561603537724546e-13,2.502143596073381e-08,9.947667862828222e-06,0.0001252854778078,4.70761378479518e-07,0.0366315655558818,0.0,7.894127659940907e-20,9.111638870624672e-07,8.432438929938094e-08,0.0001800809988876,0.0785972651667705,2.0070173462863505e-11,1.848745270614744e-20,8.257086902296676e-17,2.2407152879013838e-15,1.6180288521123481e-12,8.020447101679385e-12,1.4347537795126033e-12,4.8633215536646194e-14,4.0938445576272347e-10,2.9850211031600913e-16,2.510330308288565e-16,2.0070523567779225e-12,3.9196440200187453e-16,6.997421685454195e-11,3.364248579022885e-15,2.2658161055006306e-12,2.251395081332148e-19,2.523026272213029e-18,9.763981255449832e-15,3.562181491448364e-18,1.770484861243626e-15,8.3551991625965e-14,6.915493763165569e-08,0.0287464675147021,5.891355738877724e-13,9.381438083177906e-05,0.0019864913184716,2.6516903601169777e-08,9.21766859416271e-08,0.0579997730625782,8.5098853919058e-05,7.914963628066821e-10,1.8545937622136e-08,0.0004329841869551,1.733772384192003e-09,8.852888674041978e-16,8.079916731093093e-16,2.958510981129968e-14,1.1379870395434768e-13,2.23586174690561e-14,2.565038672525675e-09,7.690213423198038e-10,4.246321040441728e-11,1.2513885748011507e-10,1.3601823799270018e-11,1.0322618584057572e-10,6.312344501170726e-10,1.133586486445059e-09,1.0022538315666314e-15,1.8978988723461588e-17,7.303771225158865e-14,4.521669057937615e-05,5.739873606092442e-22,8.839081636965546e-11,1.8375083137723017e-12,6.903950721884888e-08,1.297601911362368e-08,1.3136927519826484e-10,4.9595501818582784e-08,4.85395449286538e-10,3.065818594977133e-12,5.977309623932586e-10,6.7698509928181014e-18,3.3979573194448663e-20,1.020665843093707e-18,4.8314678867904096e-21,5.896427112366825e-12,8.627349484344982e-14,2.0638920521031346e-12,9.939314315421934e-22,1.4286259036889852e-12,5.052827670962808e-13,1.1483046657660317e-12,4.840372749249135e-12,6.573692034270708e-12,2.762105181451879e-18,4.1302639353545066e-17
0.034,0.1423687151660905,1464.4646705568396,0.2407404493565079,0.6899390858967652,2.0770924590319563e-27,1.8523626352222747e-10,1.9657518411858694e-17,7.439489300321112e-11,0.1050538340610205,6.142812651010261e-13,1.5726970310278058e-08,7.391774637263796e-06,0.0001085412576467,3.417887777668296e-07,0.0366428153933042,0.0,7.88973209146162e-20,6.329641798673155e-07,6.34177802891101e-08,0.000120894360127,0.0787051823691648,1.5821221872306298e-11,8.109203924865271e-21,4.248867201348987e-17,1.4531856449031325e-15,1.2669614701729933e-12,6.050183804387552e-12,9.410500317193777e-13,3.9369981137578595e-14,3.5417041482130755e-10,2.5832891189315884e-16,1.6812194897854462e-16,1.5494848026474244e-12,2.6362649721452267e-16,5.5700060290757664e-11,6.41327106546763e-16,4.191245818214225e-13,2.2356935798930634e-20,2.9132894578435744e-19,6.67947107061717e-15,5.840527277791287e-19,3.163118588233115e-16,1.5790219671126485e-14,6.016245812094304e-08,0.0287473056983126,5.523589879449211e-13,8.969250784323652e-05,0.0019261908621866,1.628473059806886e-08,5.7763714966577124e-08,0.0580986778840853,8.150371639105338e-05,6.011588872272071e-10,1.4922726289244542e-08,0.0004321274477739,1.8950776355825084e-09,4.19045769385203e-16,3.8211618517308864e-16,1.5412403565264363e-14,5.811759871148676e-14,1.406524902640881e-14,1.527242296519539e-09,4.5774102551409826e-10,2.7885449835582302e-11,8.266468925690285e-11,1.1427835043440676e-11,8.147673309264585e-11,4.1213691430533387e-10,1.1881976921283067e-09,1.029660751120738e-15,1.583249366169178e-17,4.6736810704810336e-14,4.545337943275502e-05,3.7418691215958375e-22,2.885233951235086e-11,1.6012166082308374e-12,4.0916274783469334e-08,8.586839081055821e-09,1.0917745405443123e-10,4.276485175795801e-08,4.9009341472731e-10,3.1813858234541425e-12,4.662177587474543e-10,6.134502057157455e-18,3.1475334680140785e-20,4.780608600580786e-19,4.095496551073288e-22,7.939239647930663e-13,7.113102837566017e-14,1.595071953117031e-12,6.518205192718521e-22,1.9226794293481598e-13,2.9824024564980813e-13,6.772546580282486e-13,3.460150515432668e-12,3.866374859121124e-12,3.818220363815174e-19,3.2069034979664606e-17
0.0345,0.1424343951589625,1465.2093046333391,0.2406294382725509,0.6899239049726857,2.082463997769744e-27,2.0578389497710208e-10,1.1049340619938549e-17,4.9718715558222105e-11,0.1050228462486933,5.712424059806708e-13,1.0339587947045296e-08,5.656073670357765e-06,9.529300731596856e-05,2.555511856622772e-07,0.0366514779219158,0.0,7.88520561172305e-20,4.531085699882464e-07,4.900605581184013e-08,8.369384288913452e-05,0.078772996882287,1.326218592655184e-11,3.999296230955525e-21,2.412849730470121e-17,1.0078970677414078e-15,1.071278204243977e-12,5.0563667371337794e-12,6.562373190140752e-13,3.384529359204436e-14,3.146552812822845e-10,2.3087757075982235e-16,1.2308507927598382e-16,1.3035430207536914e-12,1.9601753598535896e-16,4.7364896864204087e-11,1.6515339945799316e-16,7.768660568305174e-14,0.0,3.5316843064583696e-20,4.969890437466233e-15,9.955604884594142e-20,7.29569994445941e-17,2.9876869932057828e-15,5.297084915252309e-08,0.028747993980965,5.323528640610121e-13,8.677464262057773e-05,0.0018817581928507,1.0561451415942657e-08,3.875103826858989e-08,0.0581705563915857,7.904438805317821e-05,4.706551111085101e-10,1.3115130871096805e-08,0.0004314245438904,2.0890933815532707e-09,2.1442812664805508e-16,1.954098994800536e-16,9.180585712933815e-15,3.41509481537813e-14,9.67737422436266e-15,9.664089837048191e-10,2.895677469971793e-10,1.914136481271077e-11,5.6952788837046294e-11,9.936545974006243e-12,6.828276139331113e-11,2.8177028940243764e-10,1.2534639854266656e-09,1.096359187661389e-15,1.3835364584601319e-17,3.1388312732125594e-14,4.561919237143408e-05,2.613198219404112e-22,1.1516367755755004e-11,1.414472423196984e-12,2.5805022209527042e-08,5.96424276033563e-09,9.422007926599908e-11,3.7401172215219465e-08,4.93251834962177e-10,3.3329023765720493e-12,3.8753431577441806e-10,5.8071356465175496e-18,3.0164154226798984e-20,2.4285508585992107e-19,3.643969884172933e-23,1.0662787350652013e-13,6.104937405080142e-14,1.317480745847846e-12,4.593357620431142e-22,2.581516168288469e-14,1.875889618625453e-13,4.257500608403821e-13,2.623753106985521e-12,2.4256619410358347e-12,5.250255616374901e-20,2.6573315477967507e-17
0.035,0.1424820870953578,1465.7485190249738,0.2405488944371351,0.68991372568576,2.087954640104274e-27,2.3439310508291476e-10,6.5579696062851945e-18,3.457247808119917e-11,0.1050018323337109,5.56707893044371e-13,7.067852424988027e-09,4.440979105533116e-06,8.467713324612917e-05,1.9589136516159312e-07,0.036658276925996,0.0,7.880473293077772e-20,3.334988722606458e-07,3.879374808829905e-08,5.933213859507917e-05,0.0788174552410423,1.1559126575131825e-11,2.172072005714779e-21,1.485854382567222e-17,7.338582824154175e-16,9.391289590462785e-13,4.4344909573983104e-12,4.801712445840487e-13,3.0427457114802725e-14,2.851621119518195e-10,2.1041887281340838e-16,9.474916607669939e-17,1.1404687497965454e-12,1.535555203669327e-16,4.1900413486608116e-11,6.365837117553787e-17,1.2423215640348016e-14,0.0,3.825433288374678e-21,3.893162715494468e-15,1.637969799692196e-20,2.4823960663375877e-17,4.879832594974624e-16,4.716695724501321e-08,0.0287485837945428,5.212304572372139e-13,8.461611712530882e-05,0.0018478708498676,7.164911018977104e-09,2.751366115578944e-08,0.058224616274668,7.727608908020763e-05,3.7801773827118535e-10,1.2219424412783016e-08,0.0004308257399459,2.298880153139411e-09,1.1722993455412484e-16,1.0678459756578404e-16,6.012639925909089e-15,2.2219279500448713e-14,7.054904429984697e-15,6.422773930452244e-10,1.9239342732357529e-10,1.3664762788508683e-11,4.0703225681492354e-11,8.841533270886629e-12,5.946328303955549e-11,2.005675359398772e-10,1.322998207441208e-09,1.1834743395822969e-15,1.2444396749134413e-17,2.2001185964049768e-14,4.574014491719452e-05,1.9177347684165936e-22,5.7589329412628976e-12,1.2649799523993025e-12,1.7106786062117555e-08,4.301102670688142e-09,8.338437083351049e-11,3.3123991788916633e-08,4.954449943775341e-10,3.500199290599626e-12,3.354941848348553e-10,5.627793142239128e-18,2.945099031247586e-20,1.3207872948360725e-19,2.8588972115914852e-24,1.2036126877435172e-14,5.381457219966519e-14,1.1353497470200861e-12,3.407167373815649e-22,2.914033151611407e-15,1.2413264072382484e-13,2.816112724555456e-13,2.0915279331970962e-12,1.6019502067244385e-12,6.078194175033021e-21,2.2953052947246762e-17
