grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0335,0.0837861854065541,1443.7174426456093,0.2446242766114983,0.6901446959785723,4.036310463020709e-31,7.806077573747292e-10,1.1942507115150555e-14,2.1343676907049442e-08,0.1062750612153765,5.561819433800601e-09,9.600597680656027e-08,2.1843191526584852e-05,0.0001765665452849,1.2299958094053275e-06,0.0378823162790362,3.691683628047977e-60,1.0088684214082332e-19,3.284992930273193e-06,2.0006217303244565e-07,0.0008005583913264,0.0739140748000874,2.2067593950124154e-09,2.5457467945690206e-16,7.437950793310591e-13,7.295146562819613e-11,1.2563548666759278e-08,1.0275439629426425e-07,6.849969806166569e-09,3.891608604025954e-13,4.0619542279298896e-09,7.036876227573318e-15,3.617177535968274e-12,1.7546288592093622e-08,5.023925714731799e-12,1.1466253335530704e-06,5.756881676851568e-12,2.9907867368476355e-09,6.057856883177548e-13,1.8492773047288442e-14,2.007079690169772e-10,6.90954865863257e-15,4.07399762619978e-12,1.0188296875684482e-10,7.797497486493948e-08,0.0258073660155671,1.3012443536712548e-11,9.172342621519072e-05,0.0016625152368979,5.513197672691022e-07,0.0599847758561574,0.0030360215541854,4.480665991748057e-08,1.980738880596351e-06,0.0001084764069791,1.9385715313991263e-08,2.2667132041390797e-13,2.103136919281375e-13,1.4282825138830752e-11,8.563957161831074e-11,6.781164799568997e-12,5.458095354041055e-07,1.6606411315875453e-07,6.212498320174974e-11,3.689563863312294e-10,7.021879006066481e-09,2.428069356158491e-05,9.632289867544154e-09,3.1175827101318114e-14,4.1138172943971445e-05,1.0468666930011762e-11,3.956670458935388e-12,1.659618918938089e-05,2.3514788129779517e-06,4.391237799382887e-09,1.6912829138977115e-08,9.797511721163624e-11,3.1590001849897756e-11,5.331816148074093e-08,1.7343141414255847e-16,7.523985063842128e-19,3.2019825292262994e-16,6.691169160810525e-17,1.820868793439417e-08,3.363753983517564e-12,2.2426065293964887e-10,6.65257802005621e-11,4.414416970383843e-09,1.2719886612147862e-10,2.970954207072537e-10,5.86495379104959e-10,1.8310990192225766e-09,5.931357987114448e-15
0.03375,0.083918471178365,1446.2415038556535,0.2442386611868899,0.6900714148232974,4.201269239505821e-31,6.878255674315522e-10,2.767362345315373e-15,1.6107921261128302e-08,0.1061133077742456,3.1482094103705677e-09,7.127694113261825e-08,1.817633361349456e-05,0.0001630284821251,9.993621761635e-07,0.0378931910049289,3.7413216280566484e-60,1.0070945017764252e-19,2.615783014079304e-06,1.679466436802988e-07,0.0006033880531459,0.0743066072867818,1.32508009499874e-09,1.0402848921101847e-16,3.386301945788002e-13,3.840492780031466e-11,7.32853493908516e-09,5.9278686602133114e-08,3.734473698103034e-09,1.566807772142931e-13,1.8166018036142402e-09,2.8522199963425265e-15,1.926137317864185e-12,1.0082659184531492e-08,2.649366901040754e-12,6.705314067696843e-07,1.994337264370289e-12,1.1204657117705947e-09,2.1794968445547847e-13,5.227032458102639e-15,1.0789602997983528e-10,2.429491661554553e-15,1.404900739877746e-12,3.867028153678399e-11,7.275488272116638e-08,0.0258134671801951,1.3321579226094992e-11,8.404964701463449e-05,0.0015772702780511,4.273085531387293e-07,0.0601612310933997,0.0030069401764747,1.3216001789059868e-08,1.3541764466513014e-06,0.0001082437140745,1.3320795140616116e-08,4.8617077013942783e-14,4.5011758315005824e-14,7.132578159878538e-12,4.380628886135272e-11,3.4961134621022628e-12,3.919062454894694e-07,1.192729593956352e-07,2.8581260353363958e-11,2.393027874877612e-10,4.494022335841802e-09,1.7334892027297955e-05,7.804766975458755e-09,2.3829266363418135e-14,4.1642669773814696e-05,6.34958819409675e-12,3.8567940957512766e-12,1.1811035430748402e-05,1.8003262454417338e-06,2.7722700111176e-09,1.5479460241603096e-08,1.0054638360900347e-10,2.4971369379840527e-11,3.3113428928463364e-08,1.7183310053908344e-16,7.65205304167101e-19,6.691159152472592e-17,1.5545583939563348e-17,5.7927137705891614e-09,2.082233439806312e-12,1.3616762354911755e-10,3.999810286707737e-11,1.4021164914099343e-09,8.938881269250961e-11,2.0850225585711674e-10,4.637248524877222e-10,1.2788504641909951e-09,1.9758119804327266e-15
0.034,0.0840187227582771,1448.1521773461177,0.2439472347965178,0.690016908076565,4.35195708638941e-31,6.382540225471093e-10,6.95291662797362e-16,1.2302280611698217e-08,0.1059956195670219,1.959113430083832e-09,5.316152140703665e-08,1.5141479274012089e-05,0.0001501908696158,8.168411735042767e-07,0.0379030403070787,3.7918424054825633e-60,1.0053244435053012e-19,2.0931423676080544e-06,1.4119439693993996e-07,0.0004606671000812,0.0745901267446969,8.445365146582153e-10,4.537567321659716e-17,1.640325959073516e-13,2.157693568065509e-11,4.555842680702619e-09,3.649291682027857e-08,2.1588756426096944e-09,6.56236398435212e-14,8.343799515012864e-10,1.1742916494052234e-15,1.0929463837428865e-12,6.190850145592557e-09,1.493135605061321e-12,4.176590059281717e-07,6.861312112787915e-13,4.179096726199349e-10,8.942244408447197e-14,1.5427293932128925e-15,6.170033816404424e-11,8.597529606861326e-16,4.920947783709334e-13,1.4613520225927134e-11,6.755588173230766e-08,0.0258182415017312,1.357178370924272e-11,7.836711844335678e-05,0.0015094500891892,3.382174745981678e-07,0.060300508101835,0.0029833512164497,4.209202530427746e-09,9.742160832432354e-07,0.00010804144755,9.769943117893612e-09,1.1369585968283518e-14,1.050931373920696e-14,3.796046620881725e-12,2.4038479992250565e-11,1.9361937300583546e-12,2.848165405371847e-07,8.669126111250576e-08,1.6621386074459838e-11,1.6231670181164274e-10,3.012153873627334e-09,1.2989358114037584e-05,6.662248996959027e-09,1.85136432449448e-14,4.202916182557739e-05,4.002353843164352e-12,3.752157319364063e-12,8.524937986442896e-06,1.3973515251748674e-06,1.842503237975161e-09,1.4157588992393846e-08,1.025057568945556e-10,2.0922668324755357e-11,2.1696994650896222e-08,1.7108146087313632e-16,7.763928635652334e-19,1.534412907588513e-17,3.613975872020639e-18,1.8248879555655806e-09,1.3635539667267524e-12,8.771717783413596e-11,2.5046010500905496e-11,4.4121466579916387e-10,6.391978369862698e-11,1.4893349265108324e-10,3.7108138555617824e-10,9.100677036570603e-10,6.448411259271109e-16
0.03425,0.0840960378462381,1449.6231842421323,0.2437229581848429,0.6899759407938744,4.489524256005268e-31,6.15284425924135e-10,1.9296388962813422e-16,9.499657943975745e-09,0.1059083844722054,1.3165408256234464e-09,3.9964093337433765e-08,1.2663476979203815e-05,0.0001383676934471,6.718506784913089e-07,0.037911829261699,3.843178570393069e-60,1.003546701349291e-19,1.6842425008386686e-06,1.1915978040113315e-07,0.0003559415262576,0.0747982088360757,5.676519551415582e-10,2.11199807657516e-17,8.44026799527472e-14,1.2863263357698119e-11,2.995091668045565e-09,2.3796888179729087e-08,1.3176299999181188e-09,2.886032045062742e-14,3.9020919930033987e-10,4.888127680813186e-16,6.570852662711674e-13,4.0283367777174496e-09,8.934213488912519e-13,2.7510392250684975e-07,2.326556495768881e-13,1.5364410240976248e-10,4.1208166304034816e-14,4.823089103223902e-16,3.733671817346356e-11,3.0611565440117744e-16,1.75514457634779e-13,5.442185870816717e-12,6.261438532938004e-08,0.0258221640208474,1.3772440190647955e-11,7.404873426957043e-05,0.00145494573788,2.724854775989593e-07,0.0604119357141068,0.0029636985502849,1.4827754046493499e-09,7.327549067690466e-07,0.0001078624925356,7.514888359507119e-09,2.9749778538660764e-15,2.7464312536116708e-15,2.142149101791576e-12,1.4061727925136568e-11,1.1431530543489917e-12,2.0974947858286187e-07,6.384299494711176e-08,1.1185619081554144e-11,1.1478038346426827e-10,2.1073541013557807e-09,1.011142763095008e-05,5.918631796247194e-09,1.4572187045672423e-14,4.232968596937833e-05,2.611045214557041e-12,3.649244095541551e-12,6.244294054390609e-06,1.0984087608196623e-06,1.282707483815446e-09,1.2962594510024777e-08,1.0401359494660389e-10,1.832394540861744e-11,1.4917786556639434e-08,1.7074938124521546e-16,7.858145530979419e-19,3.955094737850121e-18,8.369981370601694e-19,5.65764250798461e-10,9.385673257212217e-13,5.952914676030634e-11,1.6256714281046478e-11,1.366843704438684e-10,4.6492605248388894e-11,1.0823229130452439e-10,3.0046157495355427e-10,6.594091685475944e-10,2.055616234646203e-16
0.0345,0.0841566973262384,1450.7748484948404,0.2435472848421166,0.689944809656193,4.6153562409292575e-31,6.089939172127063e-10,5.69606764647901e-17,7.409348546236599e-09,0.1058424790986513,9.37285916906341e-10,3.0329011088568974e-08,1.0651288624318686e-05,0.0001276677374123,5.561667817025164e-07,0.0379195958051294,3.895281234562205e-60,1.0017528739332004e-19,1.3630958995916036e-06,1.0110647760374137e-07,0.0002779447945203,0.0749535068618779,3.9861058723004316e-10,1.0421575325067385e-17,4.58064152702119e-14,8.054382052799955e-12,2.058844992147089e-09,1.6248730147469623e-08,8.417378841778137e-10,1.3296922439885635e-14,1.7927449386297222e-10,1.953734926717501e-16,4.143353638814909e-13,2.743470443548884e-09,5.611696628064881e-13,1.8963455431952122e-07,7.148735891167157e-14,5.1109414778497695e-11,2.0677389036061662e-14,1.5695002654751806e-16,2.3687479361924783e-11,1.0406546215160483e-16,6.107593565465678e-14,1.8386276388186075e-12,5.804483928273117e-08,0.0258255049249755,1.393346516330902e-11,7.069139756235244e-05,0.0014106769931303,2.229361165911973e-07,0.0605022432732261,0.0029469775948586,5.702850087218902e-10,5.712361713222741e-07,0.0001077015113923,5.989411770527802e-09,8.602291345576129e-16,7.933690267297672e-16,1.270912110356761e-12,8.681800683908658e-12,7.120908846777737e-13,1.5653374831340428e-07,4.7640651120994085e-08,8.105440007962999e-12,8.409215535958155e-11,1.5288449263118681e-09,8.102693434321538e-06,5.411259318760739e-09,1.15984863971438e-14,4.25669311755512e-05,1.7488150840550494e-12,3.551750416928367e-12,4.6396933722658895e-06,8.731731387137165e-07,9.283287005788823e-10,1.1893533246664564e-08,1.0518652540420184e-10,1.6567643820598704e-11,1.0676111797636669e-08,1.706261449894429e-16,7.936362843904098e-19,1.1303204357958083e-18,1.7436940315166525e-19,1.5572574747197778e-10,6.73284241700073e-13,4.217195786726996e-11,1.0845247808456771e-11,3.760453288926344e-11,3.43629536835816e-11,7.993392175127655e-11,2.461076609834514e-10,4.858342593655612e-10,5.788930512905118e-17
0.035,0.0842412610019516,1452.3735179628827,0.2433028056936677,0.68990420731549,4.836535742247386e-31,6.285015904313183e-10,1.2112541836058149e-17,4.730045959127971e-09,0.1057559304797141,5.801452662501378e-10,1.8335443018850312e-08,7.746944377685827e-06,0.000109776070079,3.935329016814985e-07,0.0379322241274681,4.001659389157486e-60,9.980992482985272e-20,9.237189474664688e-07,7.460293876020418e-08,0.00017885328841,0.0751521438548317,2.2585062803322286e-10,3.1958234427044617e-18,1.6674961521721868e-14,3.816821720649753e-12,1.1553907459136015e-09,9.06663140736986e-09,4.108609294109321e-10,4.801200063191138e-15,5.436035011850874e-11,4.956437581365396e-17,1.9835522173381706e-13,1.524500073525883e-09,2.686494540758902e-13,1.0694201031840912e-07,1.0881442135167936e-14,9.03139542190084e-12,7.523646755559133e-15,3.267973238590941e-17,1.1447114267490453e-11,2.0488412247896202e-17,1.2679614719978224e-14,3.304611388359413e-13,5.023626555211702e-08,0.0258309407973127,1.4158168369335746e-11,6.602552091418054e-05,0.0013459175119953,1.577460256508804e-07,0.0606342919560407,0.002920346487051,2.0117487372124608e-10,3.862048555139888e-07,0.0001074215368002,4.215236347688711e-09,1.8109194962981826e-16,1.6679314204546875e-16,5.30607746892332e-13,3.998980819180585e-12,3.336450207427633e-13,9.236904690750716e-08,2.8107607447646586e-08,4.858247074688141e-12,5.047840983311736e-11,9.021827834996599e-10,5.695891821631164e-06,4.816305078153897e-09,7.734234727285831e-15,4.2899741216552325e-05,9.185479758592957e-13,3.380037722218375e-12,2.7212049221560584e-06,5.792845383518525e-07,5.479991956842836e-10,1.0145754882857162e-08,1.067765040340369e-10,1.4520970133488669e-11,6.183621815324531e-09,1.7059632625882767e-16,8.048947856282176e-19,2.3414220331529887e-19,1.407165924010989e-20,2.07300154869031e-11,3.926202636061093e-13,2.4085501824507538e-11,5.665142501406585e-12,5.004146260521171e-12,2.0008241846640582e-11,4.649488223843774e-11,1.732866614820413e-10,2.8163679771830783e-10,7.963214612514575e-18
0.0355,0.084298504364443,1453.4500178599365,0.243137589689939,0.6898786190033801,5.027610792678644e-31,6.686413957568565e-10,4.231314951834601e-18,3.13332491586908e-09,0.1057009276158495,4.070787799334245e-10,1.1576716041630568e-08,5.792963831699493e-06,9.5483783985137e-05,2.863346377218442e-07,0.0379420149083917,4.110809456972585e-60,9.943242334992705e-20,6.436449188000444e-07,5.6461702349672165e-08,0.0001192179801785,0.0752738188562149,1.4136986683908003e-10,1.1757755591439881e-18,7.149240182708364e-15,2.0695107914042547e-12,7.28228143623994e-10,5.7127843020116705e-09,2.282481894490517e-10,2.6587387910265188e-15,2.017284803114168e-11,1.5724059607216158e-17,1.0823690255763266e-13,9.53472351586936e-10,1.468365579852939e-13,6.80100739002062e-08,1.7054248141966757e-15,1.6236712114680924e-12,3.4014160920193986e-15,1.0452999952282129e-17,6.311730575532008e-12,5.3287466758928164e-18,3.5311227534445832e-15,6.057003575135958e-14,4.388739515454589e-08,0.0258353839524925,1.43076062681545e-11,6.287899942102789e-05,0.0013001471396794,1.1734770216437182e-07,0.0607284219356471,0.0028990756491877,1.1280129251385036e-10,2.811411572751489e-07,0.0001071755595148,3.1973296763270877e-09,6.355631238030801e-17,5.848568863423696e-17,2.531287582551946e-13,2.13363114086404e-12,1.8083836196345307e-13,5.72919571538999e-08,1.7428600880882652e-08,3.1173879045799988e-12,3.296388864855313e-11,5.796841166431679e-10,4.219076196184741e-06,4.468922470328121e-09,5.373959020727341e-15,4.312617202784912e-05,5.270859405816137e-13,3.237099243926756e-12,1.6804441386625734e-06,3.988865738403048e-07,3.5384924153960765e-10,8.767433527206969e-09,1.0780009574449975e-10,1.3335400033509179e-11,3.923611350249938e-09,1.7063804353826234e-16,8.125959612615608e-19,8.12934850747097e-20,1.1902218193463001e-21,2.737802530953001e-12,2.514535129964824e-13,1.5139497701190225e-11,3.2388172033093207e-12,6.607181186437375e-13,1.2299605028370294e-11,2.8558726366170828e-11,1.2782107720107272e-10,1.7256614279429229e-10,1.0795340531741098e-18
0.036,0.0843393396468972,1454.213489310746,0.2430198677358337,0.6898618706262427,5.202428592538664e-31,7.200418296627327e-10,2.0447855807042772e-18,2.145166441216873e-09,0.1056637189872427,3.1092040593067796e-10,7.608182195831611e-09,4.447612846355336e-06,8.403397111942817e-05,2.1356565437153682e-07,0.0379496906712998,4.2226043329738476e-60,9.904083996598553e-20,4.607842032551237e-07,4.3785400009247747e-08,8.162265564526356e-05,0.0753524797005214,9.503532363409224e-11,5.019776897055245e-19,3.4999232544488695e-15,1.2439509102388302e-12,5.003167423557608e-10,3.9411765333224155e-09,1.4019083485667398e-10,1.957489628024498e-15,9.537610902370796e-12,6.617739464887628e-18,6.528276433026777e-14,6.506828078222205e-10,8.877378089368451e-14,4.7324993522132857e-08,2.2932729817198536e-16,2.4663718960518464e-13,1.8068910182117173e-15,4.513986395209864e-18,3.852757781794094e-12,1.855537702553148e-18,1.2979278553377072e-15,9.443457285737576e-15,3.8744929038527056e-08,0.025839188716603,1.4409382388609942e-11,6.064461688754979e-05,0.0012665676166658,9.131010020093496e-08,0.0607983511372438,0.0028813568492117,7.927583922525267e-11,2.15025246231796e-07,0.0001069522108319,2.564584485840596e-09,2.9176244118989287e-17,2.683137778799339e-17,1.3419344236808624e-13,1.2766673187481285e-12,1.0977163539132161e-13,3.7137687014875044e-08,1.1293739613011356e-08,2.103810846116949e-12,2.290952779389026e-11,3.9634165463083847e-10,3.2239903542395887e-06,4.245276900085581e-09,3.881132787914904e-15,4.328799038209572e-05,3.229933759264136e-13,3.1193073092891624e-12,1.085700541733256e-06,2.835723487857963e-07,2.4396815065739524e-10,7.673030909148591e-09,1.0848087627130415e-10,1.2576025563812415e-11,2.6589169883487194e-09,1.706566720504122e-16,8.179267199057957e-19,3.703598675245423e-20,8.647419890472718e-23,2.93207414692452e-13,1.723700136146327e-13,1.0191571585971776e-11,1.979531746313569e-12,7.076119581397856e-14,7.922606949453142e-12,1.838393170681381e-11,9.855888975468929e-11,1.1087705632992651e-10,1.1878258383888864e-19
0.037,0.0843903366093981,1455.1566687185407,0.2428730109652316,0.6898444325493083,5.535298300612401e-31,8.340937918649772e-10,8.700107393545705e-19,1.160352468278886e-09,0.1056200442810294,2.22743463069008e-10,3.863978067522716e-09,2.8952223741498053e-06,6.81284516258587e-05,1.3282171469530996e-07,0.0379601129018825,4.453913621894293e-60,9.82113001279294e-20,2.67792377506793e-07,2.8864716590345197e-08,4.432671906484855e-05,0.0754357264330985,5.2536108273561394e-11,1.4163290166696581e-19,1.2302715699935874e-15,5.976640201244538e-13,2.9704137071251176e-10,2.3837494395127957e-09,6.968199971659403e-11,1.5648476422526284e-15,5.8879563834547696e-12,3.904213723324151e-18,3.1392801787340524e-14,3.8404405472984805e-10,4.311962314721827e-14,2.8911015470630777e-08,1.5985943530053037e-17,2.0523147162099035e-14,7.850588174358741e-16,1.5450095361588771e-18,1.8975586478242107e-12,5.401247049330751e-19,3.7008777559897343e-16,8.196560302288035e-16,3.1533506314677635e-08,0.0258455029795232,1.4517061757791964e-11,5.7866643164431935e-05,0.0012234144805207,6.382479590995671e-08,0.0608907654907829,0.00285323271885,5.3187785310188303e-11,1.4422708878005605e-07,0.0001065524175332,1.927417677777917e-09,9.868019124109477e-18,9.067628196097368e-18,5.258240541373872e-14,6.27236890515341e-13,5.512688735497026e-14,1.8504774821839587e-08,5.624612592719285e-09,1.1433338985124734e-12,1.3288693492665488e-11,2.2279359015552782e-10,2.06143006588452e-06,3.997377114451536e-09,2.3638558843770177e-15,4.3489414845771006e-05,1.607670840466281e-13,2.9499598224540027e-12,5.387174760796968e-07,1.6347388370237565e-07,1.4013971418808303e-10,6.178163949550147e-09,1.0919888455985428e-10,1.173580707099363e-11,1.4784680399364954e-09,1.7050759767240116e-16,8.23601231602241e-19,1.2409957922046396e-20,2.3737983844650236e-24,1.3968977411341376e-14,9.831009473510962e-14,5.62069626463451e-12,9.821192865111737e-13,3.3714481452028744e-15,3.917061838567516e-12,9.082464939600376e-12,6.802243992523279e-11,5.4643428146128887e-11,6.0464350711114244e-21
0.038,0.0844234791398232,1455.7621522948075,0.2427776647544248,0.689835113512369,5.846933044444148e-31,9.52424805365206e-10,4.921411998958342e-19,6.989371973348546e-10,0.1055923484088733,1.7375345888234758e-10,2.2310344191976403e-09,2.0469373368293305e-06,5.745393310132132e-05,9.001789311557987e-08,0.0379669809274675,4.69497259756446e-60,9.731284913221199e-20,1.7261127169672741e-07,2.0572246083451343e-08,2.6343978855719067e-05,0.0754812164669089,3.3308586345773966e-11,5.33130778057121e-20,5.519804419972668e-16,3.365516699364902e-13,1.9723537437204223e-10,1.621603923582449e-09,4.036656847155773e-11,1.4336533589804037e-15,5.455869715776099e-12,3.615138957818287e-18,1.7611896346811514e-14,2.5402429960929907e-10,2.444476386924461e-14,1.9818801448222287e-08,2.125497024861704e-18,2.830677171773531e-15,4.111432090312516e-16,6.768447478836911e-19,1.0911737981786784e-12,2.1491291669960529e-19,1.4374784706273976e-16,1.215563525882872e-16,2.6660258734433808e-08,0.0258508984928046,1.4568254310546234e-11,5.608903052613185e-05,0.0011950602133791,5.002665161530752e-08,0.0609545524955032,0.002829802388808,3.997239692632214e-11,1.0556684712293185e-07,0.0001061848229502,1.6235045964083266e-09,4.262040457838692e-18,3.9142813643175365e-18,2.611637765268887e-14,3.7201224457906654e-13,3.3174040312284105e-14,1.0531368755458209e-08,3.1995120730701927e-09,7.187401469247816e-13,8.808193065757474e-12,1.4297583821675528e-10,1.362270288398623e-06,3.855968585655139e-09,1.6397245760660926e-15,4.36192014738008e-05,9.159979890188421e-14,2.8327580728927786e-12,3.056903564746845e-07,1.0389045755611469e-07,9.230808480860695e-11,5.1834055622910554e-09,1.0954626179881684e-10,1.1255639579043659e-11,9.421738999740936e-10,1.702215290840722e-16,8.262766555417004e-19,5.3280919048948725e-21,1.1044807877430324e-25,7.175037369522935e-16,6.446043860719315e-14,3.563088390021664e-12,5.584222506596876e-13,1.731606993083386e-16,2.2181873923123986e-12,5.140511273861507e-12,5.3087839701654753e-11,3.0871875868063306e-11,4.0888428973091735e-22
0.039,0.0844474494970256,1456.1948339989704,0.2427087519169026,0.6898297657183454,6.138929977942848e-31,1.06543150808651e-09,3.275057998694627e-19,4.636532145897445e-10,0.1055719556086448,1.3880391960130628e-10,1.438636699809149e-09,1.5520641317911205e-06,5.011904932803921e-05,6.578008506374443e-08,0.0379716626222126,4.945182836474738e-60,9.633854752761572e-20,1.22307633788776e-07,1.5674738737584272e-08,1.7023585841896434e-05,0.0755095219047706,2.3432167673008968e-11,2.4243845843643867e-20,2.885534368263336e-16,2.070108274993041e-13,1.3778430586833775e-10,1.1621228103383686e-09,2.5404076523536647e-11,1.379470515939123e-15,5.625541280557398e-12,3.7428582197290015e-18,1.0767730975913007e-14,1.7708604580576529e-10,1.5099013572348738e-14,1.427864822096096e-08,7.336754505178518e-19,9.239217934920268e-16,2.317906666451096e-16,3.314430747849861e-19,6.825741794778965e-13,1.0087503788892734e-19,6.649992416109638e-17,4.1526046526942905e-17,2.3299869379920457e-08,0.0258557581222203,1.4589209100943768e-11,5.48295496539794e-05,0.0011746387581328,4.2502148867407074e-08,0.0610029920564799,0.0028090578355636,3.170570796743106e-11,8.264876537945744e-08,0.0001058370305241,1.476797790028633e-09,2.172769463845061e-18,1.9947181495616982e-18,1.5221184353742656e-14,2.433204049089285e-13,2.190112793064313e-14,6.711542493229233e-09,2.0382066757024748e-09,5.102879526329088e-13,6.4750760789252395e-12,1.0188554976477807e-10,9.171732956336358e-07,3.767072823404197e-09,1.2710495283119176e-15,4.371186175395615e-05,5.689702438933226e-14,2.749872183468088e-12,1.94388408036e-07,7.195525105976144e-08,6.755387486091083e-11,4.504174444704093e-09,1.0970576984279106e-10,1.0950926152396376e-11,6.680479590647006e-10,1.6984150085587902e-16,8.273137455400432e-19,2.7047631039235177e-21,1.9421283523440862e-26,6.098196442823948e-17,4.7020096470940784e-14,2.516918781788143e-12,3.463505342645083e-13,1.4723527378776945e-17,1.4086052010572257e-12,3.263188157697529e-12,4.5193206059988357e-11,1.9570145340540584e-11,7.702521642801912e-23
