,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
186,0.03275,1.1477753654664025,1999.1993881803974,0.16340474997076349,0.6138697929914068,4.622155777538579e-60,4.897325246798408e-10,4.443353136690468e-07,4.306596237259622e-06,5.027797360126071e-05,1.689949665601332e-05,1.0947857905172557e-06,0.00012047674094541313,0.0020859843174850234,0.06793680503313965,0.0,1.660274207411861e-68,1.5139399471608841e-09,7.667950114356128e-10,0.07106784352621638,0.10031871138414855,7.435003510140474e-08,6.370150065491627e-09,1.2707380068140288e-08,3.3431682849177904e-07,1.8055785064731376e-05,2.761964753384345e-06,4.0329793647214384e-07,1.1915752483340876e-07,0.00044912318848446757,4.869237811984152e-08,1.6138146953368814e-08,4.99464553759422e-07,1.3805768373197618e-10,1.0953632761599873e-05,1.193428635716312e-08,4.486720539656913e-07,1.1904212758290498e-08,1.2005854042114906e-10,1.4916353869670925e-08,1.2641887403847537e-11,3.2392860994102656e-11,7.825208159964234e-09,5.509967488792626e-07,0.08585723412378947,8.050603485362935e-06,1.6654612770013862e-06,1.5473845536980144e-08,1.7288077219015122e-05,1.5444576793384986e-05,3.875788984913504e-08,0.050085698520148964,7.315186841012798e-05,3.3348493263556965e-08,1.608425055968909e-05,3.4122046796602984e-06,0.007963921523632471,4.306082976489314e-10,2.831887144015463e-10,8.24991763482306e-11,2.4849569164506284e-10,1.0571763255557388e-11,3.274515145262327e-12,6.931187262369021e-14,5.239295486873628e-07,3.6554235472936333e-07,1.608435890980323e-08,9.965042776566358e-08,7.44657049273853e-10,2.3427339794998507e-07,2.0452184753042775e-10,1.4796229924177265e-10,1.556311231488899e-15,2.0833152083512675e-18,5.1291687110756365e-09,1.229970051287324e-11,9.905693198311918e-12,1.9232436731215573e-17,3.755975305811157e-18,4.65068074655188e-19,3.6242147050792815e-17,7.302624714739535e-16,1.601180890872663e-13,4.004834749030092e-12,6.272428795723664e-23,1.6407358279845465e-20,1.0727728873280824e-18,7.195691883240406e-11,4.532114688422867e-11,6.187315989731985e-07
187,0.033,1.148508231080195,1999.985740039713,0.16330048103083877,0.6138743152545234,4.622150865860178e-60,4.7900845477125e-10,4.205951841853795e-07,3.768319930432523e-06,5.347438010029106e-05,1.606611729881664e-05,9.786493417962529e-07,0.00011393882327816021,0.0020967889863034964,0.06783658244147837,0.0,1.6967288091875684e-68,1.3046231228289315e-09,6.828806429812216e-10,0.07146406432970062,0.1001402893186613,6.97854387533889e-08,5.498741883413619e-09,1.1609334783973007e-08,3.216361922027519e-07,1.82400537539481e-05,2.719812934310227e-06,3.818432727743093e-07,1.1424394045255142e-07,0.0004544504546974906,4.947036461727749e-08,1.545344670560849e-08,4.907125414516387e-07,1.3208635723611565e-10,1.0981171305255905e-05,1.1446143735055238e-08,4.5931541143446103e-07,1.2217798113258808e-08,1.211714181448023e-10,1.419747868061069e-08,1.279113352820982e-11,3.0574879174848627e-11,7.789416690190683e-09,5.23428621953052e-07,0.08596634097742926,7.028081834708774e-06,1.53836241631025e-06,1.5372573362522645e-08,1.7248782205374828e-05,1.2718949937623374e-05,3.393217261014087e-08,0.050089827140374334,6.391765767552936e-05,2.8989458131417376e-08,1.575172752947351e-05,3.2837158913615723e-06,0.007730931583810981,3.993941304240701e-10,2.625698374377355e-10,7.516385724861674e-11,2.2651325408785654e-10,8.687704884521823e-12,2.692814794243853e-12,6.297215339518463e-14,4.900877049849937e-07,3.4174497457279945e-07,1.4841823202890692e-08,9.187308952184985e-08,6.493096459237857e-10,2.1545751937400875e-07,2.0608851772972834e-10,1.4043299039815843e-10,1.5058923255598493e-15,1.7701702630989617e-18,5.1459724810898874e-09,1.060367570561783e-11,8.538648747094815e-12,1.549423447146699e-17,3.035386653499091e-18,3.7597996303049966e-19,3.402516387983229e-17,5.854582721182791e-16,1.3819862349257912e-13,3.477468477537456e-12,4.9682961751764026e-23,1.2337512647278951e-20,9.30736361262269e-19,5.914257309536416e-11,4.5319531710021225e-11,6.03357696972501e-07
188,0.0335,1.1497768946812736,2001.2726363948614,0.16312029529443922,0.6138811379805807,4.622149666495783e-60,4.4280179763945387e-10,3.652396942712669e-07,3.029942168186052e-06,5.8991883261463445e-05,1.4815482656598507e-05,8.153327929099448e-07,0.00010401829446597539,0.0021170305476035096,0.06764788951201078,0.0,1.7677525824368644e-68,1.0243535508779697e-09,5.650781695296012e-10,0.07219809620787346,0.09981021432492877,6.283109040047762e-08,4.2956781960880305e-09,9.996583308795965e-09,3.01102714457075e-07,1.8490975957728794e-05,2.641675577611775e-06,3.4744818119881936e-07,1.0622395990221202e-07,0.00046138652196578113,5.056331134483139e-08,1.4363091464216797e-08,4.7418981644125743e-07,1.227157748153964e-10,1.0964852955832772e-05,1.066158572186195e-08,4.7441143518080854e-07,1.2652002260173916e-08,1.2237293249343743e-10,1.3056061147408508e-08,1.3018638492764693e-11,2.768734529293319e-11,7.667458737554049e-09,4.816287453679475e-07,0.0861656160139166,5.534019262382822e-06,1.2842204120723202e-06,1.5188741345994167e-08,1.7159408026255188e-05,9.117847910119885e-06,2.618269249583869e-08,0.05009577648130506,4.8718369584998446e-05,2.2598437568639544e-08,1.5107241617699265e-05,3.0499541819564698e-06,0.00730471722572691,3.5102792559846035e-10,2.3064348126995407e-10,6.393681507743426e-11,1.9288804727646853e-10,6.190475179817647e-12,1.9210819718463833e-12,5.11662073603019e-14,4.366424365602854e-07,3.0419700237654745e-07,1.286172303636438e-08,7.950408957723755e-08,5.157275778462861e-10,1.7854449175547794e-07,2.0751199278469755e-10,1.2911168676931443e-10,1.4185980398823857e-15,1.3559553237326968e-18,5.177660024556245e-09,8.217633988803373e-12,6.661596776489722e-12,1.0350382042229952e-17,2.0370723703900093e-18,2.6401200913667316e-19,2.898579931410775e-17,3.877361368024617e-16,1.0146060519010807e-13,2.743480471219118e-12,3.226377616788965e-23,7.70025010389852e-21,7.408834596843223e-19,4.218798783090244e-11,4.531622159657744e-11,5.743323039710747e-07
189,0.034,1.1508758759643465,2002.3163816117476,0.1629645303072983,0.6138868804120627,4.6221533229509265e-60,3.932103856145951e-10,3.069350591143871e-07,2.5346377345695608e-06,6.347968798773745e-05,1.392195770571357e-05,7.062978555948761e-07,9.680567689805605e-05,0.002136024421743366,0.06747071723953917,0.0,1.836111132196329e-68,8.428950142396629e-10,4.864970181018245e-10,0.0728802329608423,0.09950305602083724,5.7687972452915834e-08,3.5065847211152058e-09,8.85303788494757e-09,2.845794660209993e-07,1.8611271839798598e-05,2.5670519796684732e-06,3.205102686571152e-07,9.979855498653802e-08,0.00046455663779746407,5.1188771557607155e-08,1.3502115636182822e-08,4.5845963861322856e-07,1.1546047115833957e-10,1.0879496135310788e-05,1.00420259709536e-08,4.826244771795707e-07,1.28725864276007e-08,1.2233760526457488e-10,1.2164673272067052e-08,1.3163681464365764e-11,2.5442828256754603e-11,7.493763617678674e-09,4.5134899650739554e-07,0.08634725353170805,4.414223946383953e-06,1.0455471505836653e-06,1.5039616231429612e-08,1.7082338091382676e-05,6.754995423041033e-06,2.035632111520437e-08,0.0500998186790236,3.6900810272250516e-05,1.7889365484453052e-08,1.4478026110082522e-05,2.8382071854306243e-06,0.006914352829095844,3.1449334696409567e-10,2.0654584050724755e-10,5.559402501584459e-11,1.679139085782392e-10,4.5708591971019995e-12,1.420155634279978e-12,4.088879964078036e-14,3.952602959639439e-07,2.751614398703621e-07,1.131543116315096e-08,6.98669497027566e-08,4.259088920971154e-10,1.4486964596331737e-07,2.07297544475971e-10,1.2098478460320864e-10,1.341841227509499e-15,1.0910287420603009e-18,5.207512521787559e-09,6.632848314891563e-12,5.4253717759749e-12,7.027679977031363e-18,1.3872313986491375e-18,1.9684225211439532e-19,2.3833541774636438e-17,2.619411610312793e-16,7.34245235027837e-14,2.253384194572515e-12,2.1462206903900598e-23,5.2243239786748835e-21,6.185782063446765e-19,3.119389404650468e-11,4.5312854165703854e-11,5.469117934345397e-07
190,0.0345,1.1518457164721034,2003.1793162405675,0.1628273160857813,0.6138919075128962,4.6221624598143667e-60,3.391425870375321e-10,2.5245068615126453e-07,2.1927812298479676e-06,6.697666451606929e-05,1.3274893856294253e-05,6.307235913110891e-07,9.145203592880428e-05,0.002154036615993828,0.06730355589098372,0.0,1.901704457248107e-68,7.210248396989418e-10,4.3196705688846225e-10,0.07352084867234428,0.09921375112219627,5.376713871654751e-08,2.966314491451278e-09,8.01091210169399e-09,2.709034968266668e-07,1.8623243477658866e-05,2.4948668050961927e-06,2.987041558576874e-07,9.447045089940512e-08,0.000464447692910915,5.140641563604264e-08,1.2801339459634025e-08,4.435334466329647e-07,1.0962235396123604e-10,1.0737333885993571e-05,9.534052417763088e-09,4.849122361734546e-07,1.2916537394472305e-08,1.212502741568174e-10,1.1447481312636361e-08,1.3237258473619844e-11,2.363835695309134e-11,7.282738231143005e-09,4.2903604626270556e-07,0.08651436074223488,3.5564374865141924e-06,8.375958522467079e-07,1.4931665056079127e-08,1.703257967511246e-05,5.135705707535204e-06,1.6047435592831793e-08,0.050102432698535704,2.790294680877517e-05,1.4342536472439026e-08,1.3865709319411432e-05,2.645729548097845e-06,0.0065534784455608995,2.8595476385301054e-10,1.8773429519344708e-10,4.918135987596488e-11,1.4872282418874533e-10,3.472417132600606e-12,1.0801157550887657e-12,3.244178764513528e-14,3.621283642551256e-07,2.5194437164628433e-07,1.0072155700742888e-08,6.213337587147234e-08,3.625759209729004e-10,1.1623618322622607e-07,2.0573792044878632e-10,1.1505429239395877e-10,1.2724048264105561e-15,9.138532303425337e-19,5.23576594380346e-09,5.568783077891871e-12,4.568938274953317e-12,4.863269945875794e-18,9.614229222297589e-19,1.5417041608646922e-19,1.9151126713291426e-17,1.8116544134618645e-16,5.324512813325345e-14,1.9103652310743586e-12,1.4671035620512557e-23,3.792969905405787e-21,5.361962296614359e-19,2.3737556427288325e-11,4.5309442483755247e-11,5.209427733607216e-07
191,0.035,1.1527144652158539,2003.9048821362476,0.16270460049754265,0.6138964663705252,4.6221776289386735e-60,2.871567538534241e-10,2.0527718356781867e-07,1.950156862014673e-06,6.956475333156145e-05,1.2800968919790622e-05,5.766281614371788e-07,8.740019896100549e-05,0.0021712254955395427,0.06714535661241426,0.0,1.9644751587277238e-68,6.363312059031255e-10,3.928117709878533e-10,0.07412684008622852,0.09893895083895754,5.068314302599936e-08,2.5816512415120008e-09,7.367400007657494e-09,2.5923214679770453e-07,1.8543919338839558e-05,2.424157915204315e-06,2.804667091385357e-07,8.989902631802403e-08,0.00046152959777760353,5.127391893420942e-08,1.2212431793233701e-08,4.2928446903807016e-07,1.0473406540709744e-10,1.0548764367949259e-05,9.10157751962342e-09,4.822101228597633e-07,1.2815289385104625e-08,1.192646813790967e-10,1.085168099639071e-08,1.3248060469650142e-11,2.213930003806415e-11,7.044283766451196e-09,4.1232976256295993e-07,0.08666918466727105,2.8926216115211842e-06,6.654267024029051e-07,1.486521747210695e-08,1.701589365048071e-05,3.989946554020345e-06,1.2899201734516409e-08,0.05010398134325745,2.115605211570818e-05,1.1634533882367874e-08,1.3272408605515489e-05,2.4701844658491026e-06,0.006217600923851291,2.6297608828028836e-10,1.7259581907225216e-10,4.410037699296715e-11,1.3351817663150835e-10,2.70182302598478e-12,8.413381512614711e-13,2.5770196258432735e-14,3.348050720839021e-07,2.3282117792791236e-07,9.047528658374774e-09,5.5770482152775174e-08,3.160088067108033e-10,9.304377932444635e-08,2.0307812746727505e-10,1.106622332857116e-10,1.2079909836433544e-15,7.902269619332848e-19,5.262610289924844e-09,4.84344947375326e-12,3.948740680903615e-12,3.436077718883337e-18,6.793534048442951e-19,1.2562961488944686e-19,1.520223192868478e-17,1.2862406051256609e-16,3.9188265980717625e-14,1.6596490394567611e-12,1.0328119792891098e-23,2.9067212985806768e-21,4.783318322485097e-19,1.8504985009791155e-11,4.5305996254816024e-11,4.963057158594699e-07
192,0.035500000000000004,1.1535016847946316,2004.5237041387682,0.16259356099601785,0.6139007172709354,4.6221992381579244e-60,2.4098052629780977e-10,1.6646428484049642e-07,1.7733677449790455e-06,7.134499810779199e-05,1.2450790344422965e-05,5.368346168870619e-07,8.42783638326913e-05,0.0021876827315566627,0.06699542092977578,0.0,2.024402659397411e-68,5.756334506272424e-10,3.6386046915752937e-10,0.07470266176417392,0.09867650909531162,4.8180352028363426e-08,2.297826949949315e-09,6.8579015592494246e-09,2.489671316424758e-07,1.8386760734130193e-05,2.3541807896336217e-06,2.6475366881906196e-07,8.585443184433951e-08,0.00045624391800655283,5.0845233712070226e-08,1.1701807730883125e-08,4.1555127120245463e-07,1.0048335754321031e-10,1.0322788342648386e-05,8.720409196503176e-09,4.7536090946528484e-07,1.25952856811057e-08,1.1651514009217184e-10,1.0340823903319816e-08,1.3203183396441286e-11,2.085574253047867e-11,6.785241072820733e-09,3.9963914785900314e-07,0.08681334568340748,2.3780646438273868e-06,5.279194098652483e-07,1.4836453617122167e-08,1.703168379090451e-05,3.162295691563914e-06,1.0617292138068136e-08,0.050104738090313246,1.6153699974073068e-05,9.552742053926796e-09,1.2699841495727286e-05,2.3096490355260265e-06,0.005903576648160369,2.4396985101877445e-10,1.6008027115855927e-10,3.996679404231931e-11,1.211472505520904e-10,2.148100693750549e-12,6.695839399070659e-13,2.064004839597214e-14,3.116948001474285e-07,2.16665076663734e-07,8.185945620430966e-09,5.0427760079564554e-08,2.8050335303496015e-10,7.487479502515979e-08,1.9952642757977153e-10,1.073673697891626e-10,1.1470083055322849e-15,7.004764669175478e-19,5.288181382122911e-09,4.3407044151697274e-12,3.4820680772105404e-12,2.4825669464718742e-18,4.902160909257214e-19,1.0564642855284016e-19,1.203088360019015e-17,9.394446294260216e-17,2.9520831151673755e-14,1.4693794437014098e-12,7.499373383112152e-24,2.324831206248104e-21,4.36077316469921e-19,1.4742759623203388e-11,4.5302523226401515e-11,4.729147304820832e-07
193,0.036000000000000004,1.1542207549412604,2005.0572192938141,0.16249226652662732,0.6139047023172963,4.622226839407627e-60,2.0210092831257307e-10,1.3566961765267587e-07,1.6413375115114991e-06,7.241888213652683e-05,1.219051958488083e-05,5.068802853530798e-07,8.183409005031508e-05,0.0022034579047996387,0.06685336720414535,0.0,2.081496876464691e-68,5.309169430866156e-10,3.41913251549631e-10,0.0752508321671169,0.09842519815086208,4.608616924842611e-08,2.081335113454542e-09,6.440671754728398e-09,2.396825552068742e-07,1.816235005933207e-05,2.284381338218627e-06,2.5086440385632717e-07,8.218261462323052e-08,0.0004489925978605764,5.016913780404906e-08,1.1245870542936352e-08,4.02181449175392e-07,9.665972941087064e-11,1.006717300102689e-05,8.374400619663681e-09,4.650947787846008e-07,1.227843958161863e-08,1.1311813243200445e-10,9.889607003422893e-09,1.3108291749222153e-11,1.9727386205921453e-11,6.510582584348093e-09,3.8987380818131236e-07,0.08694793824614488,1.9806801320737718e-06,4.2097012960785624e-07,1.483961982427136e-08,1.7075960297124275e-05,2.5571249965969288e-06,8.972958615016483e-09,0.05010490443825585,1.2477079504161092e-05,7.950188245567941e-09,1.2149885084946362e-05,2.1626760992764282e-06,0.005609459301860895,2.2789180073935816e-10,1.4949733994820328e-10,3.653008449681623e-11,1.1085889320414105e-10,1.743953917063358e-12,5.440865208581761e-13,1.67702262674788e-14,2.917482507588616e-07,2.0273509806434232e-07,7.450295618700223e-09,4.587160629453389e-08,2.525874915797583e-10,6.098220430481294e-08,1.95259332998548e-10,1.0486870369239911e-10,1.0883861309566982e-15,6.328577261423107e-19,5.3125576734936265e-09,3.9864287407756e-12,3.119329317316586e-12,1.8376865630235717e-18,3.6193052734029346e-19,9.108188762864657e-20,9.566812918092177e-18,7.073081484978501e-17,2.2875144485008566e-14,1.3203136336248401e-12,5.624721950104669e-24,1.923244158547418e-21,4.040837367584954e-19,1.199407976261508e-11,4.529902931049009e-11,4.5073013880919306e-07
194,0.037000000000000005,1.1554788685673651,2005.9109804583074,0.1623153409743376,0.613911079805426,4.6222907653668317e-60,1.4876466318988765e-10,9.651285707378615e-08,1.469981145659429e-06,7.269133798316953e-05,1.1868950054118942e-05,4.6731581656617344e-07,7.844225073135146e-05,0.002233027626827763,0.06659278950470778,0.0,2.1873332174918315e-68,4.736912880505244e-10,3.124335899208778e-10,0.07626579451141162,0.09795506855691967,4.275250336356165e-08,1.781053972135074e-09,5.794286804904394e-09,2.231328283674436e-07,1.753786044696373e-05,2.144312267755515e-06,2.2699259878225795e-07,7.562006641762737e-08,0.00042959496622603987,4.819558929728003e-08,1.0447165127660442e-08,3.7620101278138637e-07,8.984009961989352e-11,9.486106125396066e-06,7.752945163426025e-09,4.3630266580057117e-07,1.1414660714735577e-08,1.0472947885477076e-10,9.110862702495735e-09,1.278178396356803e-11,1.7804276401992668e-11,5.9281498302218435e-09,3.7681075019444363e-07,0.08718999249397114,1.4733047361821118e-06,2.8721403790785237e-07,1.4925030486401896e-08,1.7236080696975332e-05,1.8235223664292312e-06,7.0618992975707525e-09,0.05010385523364703,8.116631437687161e-06,5.889767770771595e-09,1.1129856455641897e-05,1.9068448833944878e-06,0.005079787417389531,2.023343532260113e-10,1.326838187318886e-10,3.1204553648254186e-11,9.49020938803099e-11,1.251612940283497e-12,3.9088073858717904e-13,1.2083237083494812e-14,2.59167449828546e-07,1.8001300405515474e-07,6.274572905015278e-09,3.860111763535785e-08,2.1230409527924751e-10,4.391993478743333e-08,1.8500878969225557e-10,1.016294371357843e-10,9.761602223196435e-16,5.405913536654417e-19,5.357751436595696e-09,3.5690143484821854e-12,2.603554608002429e-12,1.1328251278667303e-18,2.2136846289584e-19,7.20917521248797e-20,6.441213667692288e-18,4.5573418226431816e-17,1.547828888436359e-14,1.1058712009744225e-12,3.613917038037885e-24,1.4323405114148163e-21,3.6011581570761417e-19,8.634547147556117e-12,4.529197461871322e-11,4.101707750244234e-07
195,0.038000000000000006,1.1565846618361317,2006.6020872521403,0.1621601537084385,0.6139169828096342,4.6223672106485925e-60,1.138857929706787e-10,7.282297545810847e-08,1.3578354461314741e-06,7.145534905130668e-05,1.1684604499430486e-05,4.416577538715646e-07,7.611807289832719e-05,0.002260438641509277,0.06635555878043574,0.0,2.282382390843694e-68,4.370002813911884e-10,2.928474658937219e-10,0.07720141222296208,0.09751704313567028,4.002988611263443e-08,1.5689123092341853e-09,5.2798803090721495e-09,2.0806442937580954e-07,1.6777721062243153e-05,2.005614571681522e-06,2.0633328281176553e-07,6.96911590007559e-08,0.00040676160967063126,4.577439009638255e-08,9.730140244062093e-09,3.510904740003916e-07,8.36318409030434e-11,8.867343819875285e-06,7.184732745596133e-09,4.0217330628354257e-07,1.0409015601690296e-08,9.538073027509348e-11,8.42537376054748e-09,1.2340981420711742e-11,1.6146194092957934e-11,5.341332004277026e-09,3.683147380877182e-07,0.08740707553234373,1.1553368665992194e-06,2.0728080192626937e-07,1.5059337337967255e-08,1.7438895215698065e-05,1.3875871838872715e-06,6.010211134428836e-09,0.050101955484375085,5.6498845834980354e-06,4.5833838808283964e-09,1.0184745690731446e-05,1.6863281680796238e-06,0.00460366953688186,1.8159824142337705e-10,1.19050744369155e-10,2.705707963617104e-11,8.245799715907274e-11,9.558581842670628e-13,2.9862147711654676e-13,9.375996988801553e-15,2.3216636876556815e-07,1.6120822129298592e-07,5.342245463657352e-09,3.2844744800545653e-08,1.829033833275147e-10,3.3964298933641485e-08,1.7371578964116996e-10,9.960970766046894e-11,8.707362912557868e-16,4.76298768360932e-19,5.399329270599565e-09,3.32747413213537e-12,2.232502679551235e-12,7.647846964283451e-19,1.477774631510802e-19,5.95381781847135e-20,4.578301956801482e-18,3.255744381869596e-17,1.1456830291242147e-14,9.499600987727023e-13,2.5810328123364953e-24,1.1310298357889502e-21,3.293429985648067e-19,6.6072331497176294e-12,4.5284871624329526e-11,3.731994301087809e-07
