,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
186,0.035750000000000004,1.1842679855366318,1971.068321127002,0.16382182323218242,0.613757207631201,1.0975541858621467e-70,1.5330537812510678e-08,0.00011274530557357868,1.962274698221115e-07,1.1422866199392177e-05,6.250052057091334e-06,1.1867947247342878e-07,3.725408591815922e-05,0.002286361131365456,0.06553959893720411,1.0043808897978832e-83,0.0,5.1474512652908215e-11,8.744877049001265e-11,0.08092357501560236,0.10214525597577925,7.668794887138296e-09,1.0854381330621424e-08,5.878938008504848e-10,1.4344772016608173e-08,1.4877540442242294e-06,1.6926313355107196e-07,7.920169335494656e-09,1.962138505293785e-09,2.550865234052001e-05,2.478908837254639e-09,5.709560724107098e-10,2.8473350575854908e-08,4.696057253899486e-12,5.481500618459878e-07,3.2888307037404464e-10,9.574242057558317e-08,1.3023132216770513e-10,2.548314526717006e-12,3.9974188626915327e-10,1.1956365751236932e-12,7.069713942278347e-13,7.82352602462882e-10,1.7590795181686203e-07,0.09154074536528078,0.0002101836964440875,1.0619076832026909e-05,0.009296536879411592,0.00011479803179234996,1.5904938411311104e-06,0.030619048719471166,0.0033265834102447402,1.5585116522371784e-06,1.9210270659729913e-11,1.2331511347199777e-11,5.3952793776157335e-09,5.930639046830248e-09,4.088752767121762e-09,2.013671926895188e-10,3.024821102860315e-05,8.499097360758908e-12,4.402720226257542e-11,2.4685329627334288e-12,1.2154534696491658e-16,2.123933062130033e-17,1.042842687989721e-21,1.0846694930783238e-15,4.8532919111033585e-15,8.542442926680082e-09,2.039679719612385e-22
187,0.036000000000000004,1.1846870368327418,1971.6872467987573,0.1637638756418616,0.6137571808474936,1.100848304193751e-70,1.6190824752310695e-08,0.00011505729214065591,1.7120907272705733e-07,1.178411420150248e-05,6.048123384920902e-06,1.1114774332763289e-07,3.606938193733732e-05,0.0022868821164803996,0.06550844467652157,1.0101090374037468e-83,0.0,4.6020496327907405e-11,8.16715421093377e-11,0.08100617380448781,0.10212014946283494,7.420653950877083e-09,1.037200561090951e-08,5.616392986783078e-10,1.3925970320219334e-08,1.4879127721008149e-06,1.6674358109159628e-07,7.808800426054924e-09,1.9346421617545638e-09,2.593891260896377e-05,2.5374701448869563e-09,5.542630007204311e-10,2.7810816379909468e-08,4.602084998062481e-12,5.549751041971173e-07,3.2609047306670774e-10,1.0237348680088417e-07,1.2995330477223038e-10,2.6256421280726603e-12,3.86046782680905e-10,1.1964504893697999e-12,7.010693897371704e-13,8.168322813854459e-10,1.7075181946849741e-07,0.09160567618837308,0.0002144704580213566,1.0531898521241566e-05,0.009253560502669551,0.00011179154914661588,1.5268877009984378e-06,0.03061904682308141,0.0032751912191613945,1.5202774552909896e-06,1.8225076971825866e-11,1.1664112099563944e-11,5.317442570055915e-09,5.60534188863246e-09,3.866678766806646e-09,1.965235222398329e-10,3.0075909801691967e-05,8.640665753108063e-12,3.935016433911547e-11,2.4051352483239807e-12,1.0791721541983881e-16,1.8910095563981812e-17,8.586518402715185e-22,1.1507135578947707e-15,4.197607491810481e-15,8.461292580750947e-09,1.7299019725189265e-22
188,0.036250000000000004,1.1850849877021248,1972.2714025791415,0.1637088838164461,0.61375713583329,1.1035407985902917e-70,1.695520109275238e-08,0.00011683248094897992,1.5215178624471326e-07,1.2116293882266105e-05,5.880907768481605e-06,1.0509698186229237e-07,3.508874948185632e-05,0.002287383079091161,0.06547784324531747,1.0147557713071302e-83,0.0,4.1882913943943686e-11,7.701943333525204e-11,0.08108611756262811,0.10209614708591072,7.216434227138958e-09,9.962442739611688e-09,5.398757968266747e-10,1.3584865465532685e-08,1.4897616952748859e-06,1.6470916003839663e-07,7.72070464229556e-09,1.9137206321179e-09,2.6338326479431757e-05,2.592116428825842e-09,5.407820925245613e-10,2.7266745476884377e-08,4.530440363659734e-12,5.613366355243596e-07,3.2402254138496455e-10,1.0838969908286154e-07,1.2992117556665937e-10,2.695830796643259e-12,3.75088117320069e-10,1.1985315459243222e-12,6.96380645340034e-13,8.472506967888018e-10,1.6651902070632834e-07,0.09166907749945516,0.00021789283213299935,1.044847015731333e-05,0.009211376061907575,0.00010900305711358914,1.4712597727398655e-06,0.030619044562522624,0.003226591321192384,1.4820320749131308e-06,1.7360933996466027e-11,1.1079099422479608e-11,5.235977660307395e-09,5.3195087515032514e-09,3.6714646403479734e-09,1.9201508472449933e-10,2.9868425207318824e-05,8.773952615972482e-12,3.5660718908894545e-11,2.3463763823062617e-12,9.718612815638984e-17,1.707401100717758e-17,7.232270939942223e-22,1.207482877075258e-15,3.6940193942238746e-15,8.35729920955255e-09,1.4965052797910644e-22
189,0.036500000000000005,1.1854645801769594,1972.8252392786057,0.16365646329711545,0.6137570815460551,1.1057149330572116e-70,1.7624840530951253e-08,0.00011812826559331823,1.3755890422958052e-07,1.2421155144188856e-05,5.742539479314154e-06,1.0021726359363281e-07,3.427780001059243e-05,0.0022878672917211705,0.06544773880774961,1.0184522285719618e-83,0.0,3.8718775980680745e-11,7.325442653910764e-11,0.08116373182775066,0.10207311517154095,7.048420242484876e-09,9.613080044477904e-09,5.217541391653777e-10,1.3308327996276378e-08,1.4930888893418754e-06,1.630931512002458e-07,7.651124340756428e-09,1.8980891788828736e-09,2.6705115205407394e-05,2.642621359954943e-09,5.299689532910363e-10,2.6824438371138385e-08,4.477115011367354e-12,5.672186005892426e-07,3.224908573371901e-10,1.1375833479485597e-07,1.3010673910971567e-10,2.7587954014974983e-12,3.6638418452555697e-10,1.201714872307349e-12,6.926335573576811e-13,8.737022960495218e-10,1.6305672880991797e-07,0.09173117968594219,0.00022053024987004504,1.0368160399950183e-05,0.009169748263254073,0.00010641115102206612,1.4224851599889506e-06,0.03061904216120236,0.0031805594112122217,1.444134001657608e-06,1.6598300120684262e-11,1.0563233050022153e-11,5.152296584660004e-09,5.067047200024838e-09,3.498979350577223e-09,1.878106802930351e-10,2.9635095832493993e-05,8.898800862102613e-12,3.2744999037794385e-11,2.291793600966822e-12,8.871364760729751e-17,1.5623821532215048e-17,6.221246361223973e-22,1.2549755043574386e-15,3.3046308560200055e-15,8.236292106760063e-09,1.318758052597753e-22
190,0.036750000000000005,1.1858281150875838,1973.3525093965216,0.16360629173831642,0.6137570244581274,1.10746928015215e-70,1.8202977540472636e-08,0.00011900151578462872,1.2633267578524558e-07,1.2700349722755882e-05,5.628226939964853e-06,9.627242447281813e-08,3.360841589088515e-05,0.0022883370511401807,0.06541808261872686,1.021365784734208e-83,0.0,3.628330042143534e-11,7.019565697786237e-11,0.08123928959222532,0.10205094231685671,6.9103649245628975e-09,9.31368769837891e-09,5.066039600533704e-10,1.3085415469681618e-08,1.4976658683930884e-06,1.6183437319988873e-07,7.596177955005358e-09,1.8866653213665916e-09,2.703790213215902e-05,2.6888323116438476e-09,5.213704558426853e-10,2.64687689157707e-08,4.4387971070026146e-12,5.726053886356811e-07,3.213444235083345e-10,1.1847123348241941e-07,1.3047757440977967e-10,2.8146232868619605e-12,3.595391013299799e-10,1.2058239856699803e-12,6.896060690022466e-13,8.963600736385573e-10,1.6023942456144132e-07,0.09179217255232147,0.0002224651239397537,1.029044608223725e-05,0.009128483136916886,0.00010399742265363931,1.3795807076365195e-06,0.030619039773706534,0.0031368854358428755,1.406867455135802e-06,1.5921199532185216e-11,1.0105685473868617e-11,5.067453737615263e-09,4.842926863583603e-09,3.3458085547699813e-09,1.838834379225333e-10,2.938317650910462e-05,9.015037919284772e-12,3.0434437754342636e-11,2.24099128768422e-12,8.200004378612386e-17,1.4475104916740973e-17,5.455123517813816e-22,1.2934871137366745e-15,3.0013527177487094e-15,8.102921762487119e-09,1.181944727382308e-22
191,0.037000000000000005,1.1861775066798694,1973.8563501411538,0.16355810108517038,0.6137569690912641,1.1089049902912956e-70,1.8694189306558054e-08,0.0001195066644818568,1.1766604113971877e-07,1.2955362882712307e-05,5.5340477186666695e-06,9.308081895969765e-08,3.305755938247136e-05,0.0022887939372650914,0.06538883290040863,1.023678208915404e-83,0.0,3.440020550805357e-11,6.770437659912015e-11,0.0813130169064498,0.10202953717504089,6.797194260370035e-09,9.055958166958117e-09,4.938928519411707e-10,1.2906997515574739e-08,1.5032581816401071e-06,1.6087739821961005e-07,7.552678530194498e-09,1.878531447047479e-09,2.733559629766082e-05,2.7306502140733593e-09,5.146087135051746e-10,2.618622164355052e-08,4.412731984445471e-12,5.774810667665201e-07,3.204612840862314e-10,1.2253851783264816e-07,1.3099915241020157e-10,2.863512205340031e-12,3.5422620155067745e-10,1.2106783579085619e-12,6.871134705233023e-13,9.154417201386361e-10,1.5796384233518238e-07,0.09185221133157356,0.00022377900975472124,1.0214894362645846e-05,0.009087420319154707,0.00010174624198767076,1.3417003222872531e-06,0.030619037508618545,0.0030953784366835506,1.3704565122525347e-06,1.5316591475562896e-11,9.697615815605923e-12,4.98223634572355e-09,4.643006996591321e-09,3.209139391948226e-09,1.802105543012689e-10,2.911831023568912e-05,9.122464523238194e-12,2.859758407791664e-11,2.193635091538783e-12,7.665789815026801e-17,1.3562109398161515e-17,4.866251051290255e-22,1.3235154914906048e-15,2.7634044446900276e-15,7.960880798478915e-09,1.0755612003123597e-22
192,0.037250000000000005,1.1865143217468237,1974.3393432009732,0.16351167194679392,0.6137569182717845,1.110111751360942e-70,1.9103792403525186e-08,0.00011969453469079823,1.109639166371708e-07,1.3187451328808457e-05,5.4567844336449704e-06,9.05015103909713e-08,3.2606316917896744e-05,0.0022892390043047894,0.06535995478373598,1.0255588936522335e-83,0.0,3.2941388703985235e-11,6.567320241377482e-11,0.08138509646786073,0.10200882740508335,6.704772681533552e-09,8.833141374756234e-09,4.831955559734334e-10,1.2765425996095265e-08,1.5096301112522136e-06,1.6017224715126599e-07,7.517976027359075e-09,1.872899574772054e-09,2.7597220938582723e-05,2.768004281369071e-09,5.093670719211045e-10,2.596479705133856e-08,4.3966050379815025e-12,5.818275474401458e-07,3.197412055720538e-10,1.2598267134881624e-07,1.3163584792886382e-10,2.9057152927795117e-12,3.5017409287190885e-10,1.216096541329834e-12,6.84998192145347e-13,9.311823480143456e-10,1.561448719784873e-07,0.09191142121650384,0.00022455004109986799,1.014114799511239e-05,0.009046426002105704,9.964479230093327e-05,1.308124446120994e-06,0.030619035449170422,0.003055870903078392,1.3350815518839782e-06,1.4773882111178822e-11,9.331840082034051e-12,4.897235416705569e-09,4.463901689582415e-09,3.086670336612594e-09,1.7677346266217338e-10,2.884491357556215e-05,9.220825716906607e-12,2.7132770006821727e-11,2.1494519604248916e-12,7.238906788156555e-17,1.2834040055982523e-17,4.407584779948177e-22,1.3456782384515393e-15,2.575413929299466e-15,7.813099595485283e-09,9.920673042467365e-23
193,0.037500000000000006,1.1868398002261635,1974.8035459661626,0.16346683056713446,0.613756873019351,1.1111569368522867e-70,1.9437319111284677e-08,0.00011961163946048122,1.0578661817981468e-07,1.3397569519094312e-05,5.393794547981343e-06,8.842428142807976e-08,3.223913872362921e-05,0.0022896729168424925,0.0653314204317173,1.0271411603274441e-83,0.0,3.1812994192492846e-11,6.40183800177041e-11,0.08145566853299001,0.10198876037981296,6.629720541030974e-09,8.639757670351382e-09,4.741707904835423e-10,1.2654261649212347e-08,1.5165468648097683e-06,1.5967411434047958e-07,7.48981599833431e-09,1.869074353471623e-09,2.782164025272331e-05,2.8008155182783834e-09,5.053785601561037e-10,2.5793926183806357e-08,4.388450719585938e-12,5.856213566027518e-07,3.1909811860698625e-10,1.288319976287268e-07,1.3235158547787516e-10,2.9414846542909525e-12,3.4715554624106516e-10,1.2218972782308947e-12,6.831186438106571e-13,9.438048353397164e-10,1.5471226656293132e-07,0.09196990041038798,0.00022485136001790335,1.006891296095341e-05,0.009005385784198638,9.768349126199165e-05,1.2782466892512606e-06,0.03061903367462775,0.0030182239533106635,1.3009001564155468e-06,1.4284588055029856e-11,9.002602497203339e-12,4.812898788719551e-09,4.30288772234644e-09,2.9765497863582233e-09,1.7355866485316558e-10,2.856647547784608e-05,9.309757930906001e-12,2.5961974514654564e-11,2.1082387850688633e-12,6.896573254630607e-17,1.2251960184719688e-17,4.04611024003027e-22,1.3606316997503276e-15,2.4260080249365844e-15,7.66191059516733e-09,9.260289200954375e-23
194,0.038000000000000006,1.1874594837134271,1975.680183756212,0.1633815243299438,0.6137567968823575,1.1128910124966353e-70,1.9889391915706917e-08,0.00011875532954792676,9.903583926976717e-08,1.3753394525420539e-05,5.304091524297143e-06,8.550434207672626e-08,3.1718524373189676e-05,0.0022905084398067697,0.06527532766105615,1.0296719159017136e-83,0.0,3.033517703114231e-11,6.162991045071058e-11,0.08159256270699684,0.1019504701494011,6.523401798198403e-09,8.32744946041145e-09,4.602940937798086e-10,1.250740598069975e-08,1.5314247703848277e-06,1.591896830730214e-07,7.447479698179039e-09,1.8650530388401776e-09,2.8153580862276718e-05,2.8523049632791734e-09,5.00511804747625e-10,2.5578246772912308e-08,4.391250894590405e-12,5.914521375488025e-07,3.17824010483017e-10,1.3280928007858302e-07,1.339295688074831e-10,2.994350791254235e-12,3.4367018556158994e-10,1.2341924953293817e-12,6.797249648762847e-13,9.60258191942314e-10,1.5283385097958107e-07,0.0920848748292468,0.0002242387223112399,9.928233313948359e-06,0.008922865344760606,9.416579641282893e-05,1.2279888129201414e-06,0.030619031370135993,0.002948218074512219,1.2366101837545549e-06,1.3443766064940152e-11,8.438480709704096e-12,4.64728165375e-09,4.0280347381175365e-09,2.788538053316208e-09,1.6777860001612088e-10,2.800316696563887e-05,9.457604873881598e-12,2.4329312346916313e-11,2.034401952975446e-12,6.414614187260319e-17,1.1439355872789382e-17,3.537527048549744e-22,1.3707904047682424e-15,2.2168277509080532e-15,7.355162298739768e-09,8.33818713056892e-23
195,0.038500000000000006,1.188049746201021,1976.5079233743572,0.16330035097191156,0.6137567526255696,1.1143010358892321e-70,2.012898835969558e-08,0.00011730550405822249,9.503498397403156e-08,1.4041721702882936e-05,5.246675353138515e-06,8.365612901827856e-08,3.138810710331723e-05,0.0022913111048661174,0.06522021172513617,1.0316578124818124e-83,0.0,2.94723814123231e-11,6.003929825312602e-11,0.08172534296281371,0.10191395466258411,6.4554933760590925e-09,8.081717970382992e-09,4.5006230559640645e-10,1.2423688708724733e-08,1.5465056171272685e-06,1.5910564318891373e-07,7.41404788524289e-09,1.8630074672556396e-09,2.835696462001909e-05,2.8885398334271126e-09,4.982390923164079e-10,2.5463415129335096e-08,4.40885479215991e-12,5.953071698910523e-07,3.163458916902884e-10,1.3508382656124212e-07,1.3551271572152396e-10,3.0279265959647416e-12,3.422917635517164e-10,1.246523608884142e-12,6.763438796411712e-13,9.681420071905253e-10,1.5183637478726388e-07,0.09219803850134843,0.0002225449136613779,9.790822336935688e-06,0.008839442339805319,9.103953777545254e-05,1.1865099170100702e-06,0.030619029869786367,0.0028835227355514777,1.1769632703099561e-06,1.2730672827944244e-11,7.962072300378278e-12,4.4868052983491864e-09,3.79704134371933e-09,2.630476663222623e-09,1.626239442902825e-10,2.7443510633206757e-05,9.571918806742435e-12,2.323801538431793e-11,1.9688444518309163e-12,6.087313390282066e-17,1.0894733732323357e-17,3.1914608657963564e-22,1.362470038758381e-15,2.0762859220395088e-15,7.051576356963362e-09,7.719426575887196e-23
196,0.03900000000000001,1.18861529685272,1977.2947209990737,0.16322265163500788,0.6137567398533766,1.115519397672175e-70,2.0194834336260106e-08,0.00011545725977728614,9.288415795986847e-08,1.4267991371924811e-05,5.2126217847637706e-06,8.256419564411132e-08,3.119528944186709e-05,0.0022920825126269526,0.06516596651315552,1.0333136808903853e-83,0.0,2.902676093353992e-11,5.900918578508825e-11,0.08185452198764522,0.10187901730203663,6.414816057876681e-09,7.884724398074142e-09,4.4240878619947464e-10,1.238052374232442e-08,1.5607126852413151e-06,1.592399370596335e-07,7.38254134977921e-09,1.860696002715247e-09,2.8437040853312512e-05,2.91038912488731e-09,4.976188865959259e-10,2.5408144960497578e-08,4.434310010152835e-12,5.972022015506831e-07,3.144456714926976e-10,1.359502671638761e-07,1.3692752183967871e-10,3.0444735260216087e-12,3.422337374398642e-10,1.2580622638137315e-12,6.725182520124889e-13,9.689157294496954e-10,1.5147889994159137e-07,0.09230969778906233,0.00022010274699742804,9.655762568087757e-06,0.008754854515544287,8.825475752819726e-05,1.1515842560583682e-06,0.030619029194804154,0.0028234539745023144,1.121943535773186e-06,1.2115517711263222e-11,7.553110958547333e-12,4.332065418506265e-09,3.6000403958673606e-09,2.4956364104116475e-09,1.5801975899965926e-10,2.6894694315516024e-05,9.652843025652105e-12,2.251398305136318e-11,1.910511543061675e-12,5.864469736939351e-17,1.0531673465468562e-17,2.948588872045614e-22,1.3401097616673394e-15,1.981029600644976e-15,6.75629445240614e-09,7.299538868819311e-23
197,0.04,1.1896809294178055,1978.7604767034709,0.1630764482580944,0.6137567888236256,1.1176372992535236e-70,1.9904741461153935e-08,0.00011104779154967185,9.23801066257411e-08,1.4541614776014125e-05,5.195426187273247e-06,8.19961383504563e-08,3.110926744090384e-05,0.002293534084035869,0.06505994359892124,1.036125703604895e-83,0.0,2.9001684865577e-11,5.8137185145712e-11,0.08210277471158625,0.10181368441707839,6.390982436812685e-09,7.598986161282268e-09,4.325635905575815e-10,1.2363974767444364e-08,1.5834671967883397e-06,1.5970865167974468e-07,7.308235814998014e-09,1.8495442420547113e-09,2.8231608158070447e-05,2.91210022072207e-09,4.991631521008949e-10,2.5376270712952947e-08,4.491970877810477e-12,5.949554388416866e-07,3.0885439426070687e-10,1.3424229514929515e-07,1.3875394585960786e-10,3.0318814662762356e-12,3.4426866985457515e-10,1.276413724784843e-12,6.624366483216053e-13,9.52855520276087e-10,1.5216679137665803e-07,0.092528960219575,0.00021379646287482762,9.390622479892067e-06,0.008581506185523962,8.362998067784357e-05,1.0965514215180298e-06,0.03061903041298613,0.0027159623165377376,1.0258730479129897e-06,1.1114525588693253e-11,6.893515257988603e-12,4.041227206706257e-09,3.2868499026869416e-09,2.2812208452308145e-09,1.5035658811259477e-10,2.5848624168910937e-05,9.710764681976116e-12,2.181435679401315e-11,1.8138801342031921e-12,5.630203904542158e-17,1.0174978089129787e-17,2.6582636841997517e-22,1.2653230423337514e-15,1.8800329188333514e-15,6.2018266604661914e-09,6.854784633399005e-23
198,0.040999999999999995,1.1906915517659213,1980.1364491342677,0.16293803399284587,0.6137569122498985,1.119421277857612e-70,1.930310850944514e-08,0.00010637018505679973,9.418757424663748e-08,1.4651312284992147e-05,5.21116890838646e-06,8.246638434639049e-08,3.1216720588495876e-05,0.002294894713930842,0.064956268882637,1.0385572407011728e-83,0.0,2.951848766178429e-11,5.8023830084245707e-11,0.0823418599044794,0.10175245659724577,6.4019684531572614e-09,7.386294135719677e-09,4.2606030050710077e-10,1.2368459650114656e-08,1.5978423502073633e-06,1.5994084979861937e-07,7.211050305877553e-09,1.828421833630453e-09,2.770680980631884e-05,2.8772853931311264e-09,5.014372533768741e-10,2.5326895631669194e-08,4.540924868258123e-12,5.871670626772104e-07,3.013282875349533e-10,1.3005458572924511e-07,1.3912867047900386e-10,2.980484944901514e-12,3.467446591576543e-10,1.287953596103016e-12,6.493030275621539e-13,9.236531813433155e-10,1.5376779919988036e-07,0.09274454932942033,0.00020680775154776043,9.129821376432371e-06,0.008403951118178151,7.978546492622046e-05,1.0521259432752248e-06,0.030619032954069068,0.0026194262246681285,9.429962755263076e-07,1.0287960032447485e-11,6.3548638342679594e-12,3.7725611424136925e-09,3.034869280475114e-09,2.1085920691591117e-09,1.4396484218095093e-10,2.4867996139392264e-05,9.671653329133486e-12,2.155511311479959e-11,1.7337185836268288e-12,5.52030359639188e-17,1.0035400083485018e-17,2.482115436495077e-22,1.1737007224253686e-15,1.8316527775082428e-15,5.6975820100126465e-09,6.645506509700844e-23
