,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
122,0.028749999999999998,0.8703616903852908,1819.541857753858,0.19171980457536592,0.6062286326031741,2.0457991585614035e-50,3.201955915011111e-07,0.001003403047452178,0.014700869523924994,2.375508165885852e-06,8.179238886778414e-05,0.0004476695470942555,0.0020884223594925372,0.0005464256511711202,0.08484685902305432,3.377348973414535e-54,8.365314911740895e-20,8.069144001698715e-06,6.355942455105803e-07,0.020846336761062872,0.08299492863643143,1.5857970755279376e-06,1.5431866806360657e-07,6.031586890750315e-07,2.2321397956976627e-06,8.493237878179453e-06,1.7085991917381037e-05,1.588047220260558e-05,7.891615461858218e-07,0.0002895029638966544,5.1042714048194544e-08,2.0749013089217155e-07,1.5527259534533435e-06,3.4724703632044713e-09,2.3191965140445325e-05,4.486174747496469e-07,1.3739010188110123e-05,2.211885050113005e-09,3.190013673421564e-09,2.1223691813377868e-07,3.9548483245990256e-10,2.1387946202409887e-08,5.734903970843543e-07,2.400932168821193e-06,0.04127392709027126,6.657744317362864e-05,0.060001642619928436,0.04353369230518549,1.4575379190282965e-05,1.0460011781082787e-05,0.018358155614194217,1.0453580134866012e-06,6.5221663804977475e-12,5.344923440055445e-13,1.5351206517497467e-10,5.303738417002638e-07,0.022563918249566665
123,0.028765624999999996,0.8761468418349093,1828.7700679185532,0.19045388878804692,0.606433748935982,2.0566761440294294e-50,3.105193715594019e-07,0.0010629192939232818,0.013460874316630955,2.6381974487051423e-06,8.344492217128554e-05,0.00042522945664072274,0.0020609906388687348,0.0005716011190798552,0.08477918609202052,3.387067405511861e-54,8.373254767706898e-20,7.33619970201072e-06,5.845444970001828e-07,0.021639565610653576,0.08441876715919341,1.6758927272935085e-06,1.8508350084746774e-07,6.615702508639851e-07,2.419438631853746e-06,9.47094557410013e-06,1.8035072580215536e-05,1.676586050987768e-05,8.745679584559977e-07,0.0003198478397720848,5.4555139592563705e-08,2.2504616126620357e-07,1.6380759403647053e-06,3.6176529132235685e-09,2.4961822778562228e-05,4.5363496704193807e-07,1.369164000667773e-05,2.6027437796831947e-09,3.098756382577414e-09,2.2749099376761258e-07,3.881142004997171e-10,2.0020256044646715e-08,5.716636661063983e-07,2.490798419949856e-06,0.042133724685948844,8.304999633769767e-05,0.06043634477155424,0.042260917813516305,1.3715657452520322e-05,9.794419482566382e-06,0.01881918772040026,1.1903858570435865e-06,7.095561261958656e-12,6.104327520685229e-13,1.2489313573168915e-10,4.7156588941851373e-07,0.02088012511767604
124,0.028781249999999998,0.8817324572199939,1837.5804922719033,0.1892473978884778,0.6066412441787958,2.0677747300670471e-50,3.0149471647095926e-07,0.001123874428189247,0.01229695014003373,2.941632639274498e-06,8.489230584835628e-05,0.0004018138980756625,0.0020271708066683996,0.0005977616293142972,0.08468603002633082,3.3963342006509164e-54,8.381173693438412e-20,6.663374584605953e-06,5.359787043384324e-07,0.022453382900251038,0.08577922279809852,1.7658194969586296e-06,2.201276897180188e-07,7.208561448369379e-07,2.612636127639834e-06,1.0555293946432351e-05,1.8993923349204814e-05,1.7623536139602854e-05,9.642952288763357e-07,0.00035305182391058007,5.82511340563677e-08,2.4267336335271755e-07,1.729622694556052e-06,3.763427113531301e-09,2.6830761870577513e-05,4.58180612977914e-07,1.3648869746068381e-05,3.0806787413144673e-09,3.01479445104142e-09,2.4313866307239343e-07,3.7989230873173134e-10,1.8717050605137706e-08,5.695301513762622e-07,2.571822904147004e-06,0.04299194770313135,0.00010292309172055555,0.060828830919949436,0.040994057050634636,1.2895659185448896e-05,9.165874786882978e-06,0.019216562495857167,1.3441194305946859e-06,7.672970203535961e-12,6.90976813537586e-13,1.0160296651290251e-10,4.1789467388033643e-07,0.019286179369395442
125,0.028796875,0.8871173952803202,1845.9791362346089,0.18809863726700465,0.6068500522573046,2.079041513621798e-50,2.930199268738087e-07,0.001185993054193237,0.0112072615392976,3.2879615151830285e-06,8.612997773621734e-05,0.0003778055778358841,0.001987751472776623,0.0006248032001498608,0.08456893659409058,3.405152091896067e-54,8.389047154128906e-20,6.0450179457554855e-06,4.900864284164599e-07,0.02328463065823681,0.0870753259161222,1.8542221667477534e-06,2.5959461158802833e-07,7.801274024683434e-07,2.8098974095028104e-06,1.174916257321875e-05,1.9949487887327067e-05,1.8440043746880416e-05,1.0576222265549997e-06,0.0003892269658694302,6.213868678921579e-08,2.601241291194047e-07,1.8264378809654704e-06,3.906976562794171e-09,2.878996973043846e-05,4.6220577414830835e-07,1.3607386379803945e-05,3.6606806982408776e-09,2.9374476025770647e-09,2.5899725952667247e-07,3.7087006636431687e-10,1.7475620490340483e-08,5.669423503171546e-07,2.6435697965618985e-06,0.043846912745559394,0.00012671572355757975,0.061181564392676885,0.03973581296202252,1.2114485349837344e-05,8.572702028642045e-06,0.019548709460724213,1.5046670905711548e-06,8.244840347049761e-12,7.751516674899993e-13,8.263808441663585e-11,3.6910974782628597e-07,0.017784284078547895
126,0.028812499999999998,0.8923003508957564,1853.9710472431639,0.18700606019643182,0.6070592093928774,2.0904183414230004e-50,2.8501909750224215e-07,0.0012490002647004166,0.010189800535746387,3.6796935935903985e-06,8.71552889998429e-05,0.0003535578156008876,0.0019435155548981622,0.000652620076580272,0.08442952070983681,3.413525385230974e-54,8.396853029828254e-20,5.476447033107202e-06,4.469969801896376e-07,0.024130047430588594,0.08830645576355621,1.939791925105071e-06,3.0351741632547077e-07,8.38466187888411e-07,3.0092732555128566e-06,1.3054072350690818e-05,2.0889347890203467e-05,1.9202968859646353e-05,1.1536801389411578e-06,0.00042846287573936753,6.62260069346169e-08,2.771519414867263e-07,1.927638796675847e-06,4.045748689161298e-09,3.082974310536387e-05,4.656815544953882e-07,1.3564864695088323e-05,4.359154602740001e-09,2.86638754280599e-09,2.748789719393058e-07,3.6113366698117027e-10,1.6295106866831593e-08,5.638118563358399e-07,2.7057157436087183e-06,0.044696903528496396,0.000154973505287558,0.06149713536521752,0.03848880709903451,1.1371317510318196e-05,8.013385010762439e-06,0.019815151175497394,1.669697114903156e-06,8.801288048762103e-12,8.617089962316748e-13,6.719105411811828e-11,3.249539034207415e-07,0.01637532127201656
127,0.028828124999999996,0.8972800417769414,1861.5607021342603,0.1859682210101108,0.6072678513377989,2.101844031882373e-50,2.774368862468753e-07,0.0013126210788857453,0.00924238148215408,4.119514884098557e-06,8.796758347499776e-05,0.0003293911532181291,0.0018952325668511122,0.0006811048380031639,0.08426947091913821,3.421459585592394e-54,8.404571553295515e-20,4.953659209510024e-06,4.067800606016654e-07,0.024986325338024598,0.08947232723029022,2.0212683314497267e-06,3.5180583541376993e-07,8.94936197630765e-07,3.2086876486879343e-06,1.4469928705960572e-05,2.1801674675317746e-05,1.9900849364267835e-05,1.2514603046416001e-06,0.00047081959695730865,7.052044903461975e-08,2.9351383251623753e-07,2.0323470555105158e-06,4.1774116811798904e-09,3.293928532165455e-05,4.685925313484489e-07,1.3519686113544176e-05,5.193732971316306e-09,2.801520362458151e-09,2.9058991966221134e-07,3.50790823027885e-10,1.5175474148825413e-08,5.60091858665242e-07,2.758040692342164e-06,0.04554018858437728,0.0001882577896313236,0.06177820746685381,0.03725555336057549,1.066536541090034e-05,7.486517376349026e-06,0.020016414266580455,1.8364092313862388e-06,9.33172418073083e-12,9.491493257577932e-13,5.4608725223795886e-11,2.8515952608831056e-07,0.015058993521943072
128,0.028843749999999998,0.9020553883324045,1868.7523861432567,0.18498373299364113,0.6074752094687085,2.11325615038606e-50,2.7023593674514885e-07,0.001376581777161197,0.008362645394322972,4.61013238228061e-06,8.856822234856471e-05,0.00030559013188065056,0.001843649389765576,0.0007101488076079961,0.08409054754346912,3.428961043703823e-54,8.412185222366664e-20,4.473164359234999e-06,3.694514378887377e-07,0.025850165747955754,0.090572975741633,2.0974621952785595e-06,4.0423192402852167e-07,9.486104401487645e-07,3.4059722018999318e-06,1.59947934473897e-05,2.2675361971390472e-05,2.0523417773474306e-05,1.3498372341427235e-06,0.0005163213110654401,7.502740652834379e-08,3.089771480836228e-07,2.1396722801038618e-06,4.299859217957494e-09,3.510667175744738e-05,4.709327743368374e-07,1.347075600055417e-05,6.182932418922526e-09,2.7429041826465877e-09,3.059340555703098e-07,3.399609871619058e-10,1.4116946882756366e-08,5.557660492520643e-07,2.8004292823037067e-06,0.04637504073816111,0.00022713205525933946,0.06202746857591614,0.036038433966091195,9.995827322719576e-06,6.990764953648548e-06,0.020153929744282168,2.001609628576253e-06,9.825221467879108e-12,1.03576487044186e-12,4.436112997991549e-11,2.49449586033863e-07,0.013833969156996362
129,0.028859375,0.9066256817995667,1875.550552019329,0.18405123132243884,0.6076806059616474,2.1245926403431105e-50,2.633955917699985e-07,0.0014406128153236389,0.007548072078955949,5.15414312054133e-06,8.896054796625557e-05,0.0002824007477422708,0.0017894805937642402,0.0007396427429299308,0.08389457450644401,3.436036637848272e-54,8.419678692597091e-20,4.031873844012031e-06,3.349801203058769e-07,0.026718332372993547,0.0916087407474451,2.1672882534013425e-06,4.6042083912101694e-07,9.98605678819081e-07,3.5989256005154976e-06,1.7624736673998508e-05,2.3500266390662684e-05,2.1061940573519797e-05,1.4476023065728768e-06,0.0005649512784351158,7.974931584825438e-08,3.233276284673579e-07,2.248712006463464e-06,4.411236465920157e-09,3.7318966053817966e-05,4.7270307312801444e-07,1.3417381214041461e-05,7.345689340041782e-09,2.690685199243426e-09,3.207184319701863e-07,3.287680429089168e-10,1.3119655670441121e-08,5.508411933468418e-07,2.832870725279745e-06,0.047199757967142424,0.000272146016508363,0.062247586892182925,0.03483967816310598,9.36185954121062e-06,6.524836616535038e-06,0.020229924114115398,2.16181872301128e-06,1.0270954861733031e-11,1.1196987034632944e-12,3.6017232130837206e-11,2.1754042696242497e-07,0.012698029005911767
130,0.028874999999999998,0.9109907349377858,1881.960146493794,0.18316934153841707,0.6078834482618187,2.1357934337289633e-50,2.569112766919877e-07,0.001504452904032383,0.006795998317739989,5.7539257173691294e-06,8.914978840926915e-05,0.00026002892419487534,0.0017333992167550352,0.0007694777583589008,0.08368342537524898,3.442693528524002e-54,8.42703865508531e-20,3.627020101433291e-06,3.032958649988256e-07,0.027587700324682638,0.09258024833167475,2.2298001045644668e-06,5.198486603778295e-07,1.0441179789672096e-06,3.785385939365425e-06,1.9353792708671002e-05,2.426748502052921e-05,2.1509549745559446e-05,1.5435063874136383e-06,0.000616648359704545,8.46848333933707e-08,3.363773928893041e-07,2.358562131820813e-06,4.5099735578156576e-09,3.9562456555495726e-05,4.7390896932067445e-07,1.3359184338438245e-05,8.700807813186585e-09,2.645046059326901e-09,3.347591085565264e-07,3.173347126477134e-10,1.2183421111836242e-08,5.453417976692464e-07,2.8554569500204596e-06,0.04801268510635193,0.0003238180994631693,0.062441172972649166,0.03366134409390788,8.762555043218682e-06,6.0874631511743994e-06,0.02024730348425016,2.3134057134302657e-06,1.065865838256046e-11,1.199018172174395e-12,2.922585069067224e-11,1.8914547811376158e-07,0.011648212342121135
131,0.028890624999999996,0.9151510098708453,1887.9868921381933,0.18233665400375976,0.6080832230633196,2.1468016720781306e-50,2.507942138437394e-07,0.0015678537784528036,0.006103640374131424,6.4115539737784686e-06,8.914291007379705e-05,0.00023864018068406402,0.0016760287381557741,0.000799546411527841,0.08345900455942332,3.448938944590322e-54,8.434253704128238e-20,3.2560952485606017e-06,2.742966180314219e-07,0.028455299672196878,0.09348839345015106,2.284221746363878e-06,5.818480363931174e-07,1.0844553586110561e-06,3.963307164080921e-06,2.117402826026918e-05,2.4969614653483165e-05,2.186150824279629e-05,1.636308426695638e-06,0.0006713053689680773,8.982823957087856e-08,3.4797187188846654e-07,2.4683336195635812e-06,4.594816701068449e-09,4.1822978037051616e-05,4.745593700362922e-07,1.3296040406790665e-05,1.0266356744584478e-08,2.606163741430403e-09,3.478870903068858e-07,3.057782919660831e-10,1.1307635259181567e-08,5.39305992323642e-07,2.8683792177151425e-06,0.04881223575063624,0.00038261709253593765,0.06261074806063542,0.03250530415196461,8.1969310578695e-06,5.677383513272942e-06,0.020209533430946437,2.452742989855484e-06,1.0979073967002181e-11,1.2717986413611346e-12,2.3700530321221896e-11,1.6397927487559263e-07,0.010680959536870534
132,0.028906249999999998,0.919107718638528,1893.6375148071484,0.18155170459950828,0.6082794900119092,2.1575648720529306e-50,2.450712486961716e-07,0.0016305851545201802,0.005468119183045201,7.128732602073422e-06,8.894842906615255e-05,0.00021836053532510176,0.00161793678838748,0.0008297438759629345,0.08322322491417405,3.454780066998973e-54,8.441314199119722e-20,2.9168028126901394e-06,2.4785568313907774e-07,0.029318352279469308,0.09433432218552211,2.329971608677051e-06,6.456217017356843e-07,1.119064395174622e-06,4.13083203687031e-06,2.3075718775746782e-05,2.560095224230992e-05,2.2115373665877345e-05,1.7248261683387317e-06,0.0007287693848483223,9.516911199900342e-08,3.5799499346692887e-07,2.5771719561465786e-06,4.664850123688641e-09,4.408628232058159e-05,4.746656055067278e-07,1.322802774450534e-05,1.2059057720048606e-08,2.5741758542914025e-09,3.5995371644717196e-07,2.942074980095492e-10,1.0491213935742671e-08,5.327821437441767e-07,2.8719233859266947e-06,0.049596913627766484,0.00044894389887980944,0.0627587187337575,0.03137323404765532,7.663924853490735e-06,5.293337618506333e-06,0.020120517754023133,2.5763707859780213e-06,1.1224366580334671e-11,1.3362121979080347e-12,1.92074500721007e-11,1.4176136064377458e-07,0.00979224889187599
133,0.028921875,0.9228628934287,1898.9199099110226,0.18081296170701,0.6084718753309584,2.16803554367868e-50,2.3978463172870246e-07,0.0016924393798680476,0.004886486762468678,7.90675492338627e-06,8.857619399957472e-05,0.00019927855767028134,0.0015596309188922331,0.0008599691213723988,0.08297798318378431,3.460223917228357e-54,8.44821212474955e-20,2.6070192804532103e-06,2.2382845792288213e-07,0.030174301051087014,0.09511941422446801,2.3666764714084008e-06,7.102632803074318e-07,1.147548510822432e-06,4.286355059766201e-06,2.50476185227498e-05,2.6157610638220822e-05,2.2271040840964414e-05,1.807984665526482e-06,0.0007888440035657578,1.0069228936863016e-07,3.6637217389458655e-07,2.6842764869740183e-06,4.7195048361401765e-09,4.633842225097753e-05,4.742408331483456e-07,1.3155388102639546e-05,1.4093706232408334e-08,2.5491550752955016e-09,3.708350217901375e-07,2.827202952902019e-10,9.732600566716789e-09,5.258259502949041e-07,2.866463939227604e-06,0.05036533268291915,0.0005231143741567512,0.06288735764899415,0.03026660568090141,7.162396613484768e-06,4.934064585298762e-06,0.01998447939641048,2.6811607334516727e-06,1.1388479983688501e-11,1.3906150849203704e-12,1.5555694481613864e-11,1.2221978993073001e-07,0.008977725238407772
134,0.028937499999999998,0.9264194250982991,1903.8432442733972,0.18011881926298112,0.6086600655486546,2.178171780423616e-50,2.3499164296936832e-07,0.0017532353425796987,0.004355752630386584,8.746481609491346e-06,8.803715297921739e-05,0.00018144839502238247,0.0015015565412867472,0.0008901260292445362,0.08272513478341743,3.465277343562442e-54,8.45494095302117e-20,2.3247634328765614e-06,2.0205858904746568e-07,0.031020831144991587,0.09584526555376004,2.3941741371825733e-06,7.747842624669797e-07,1.1696766774878569e-06,4.4285702228716e-06,2.7077301757455434e-05,2.6637537697288556e-05,2.2330659073944815e-05,1.8848584439181103e-06,0.0008512933764580239,1.0637812230886873e-07,3.730709249052074e-07,2.788917406172548e-06,4.7585526961705544e-09,4.8566116881159166e-05,4.7329970758826574e-07,1.3078493308313294e-05,1.638266522727261e-08,2.5310916379329196e-09,3.8043474253178345e-07,2.714025827065846e-10,9.029806235944182e-09,5.184979044667782e-07,2.852456843805892e-06,0.05111623513054766,0.0006053442164017972,0.06299878997264755,0.029186683792715294,6.691137967653021e-06,4.59830521109927e-06,0.019805846701068955,2.76446645981483e-06,1.1467410582850342e-11,1.4336274429091678e-12,1.2589380199940425e-11,1.050940686551052e-07,0.008232818161733853
135,0.028953124999999996,0.9297810702578704,1908.417993892446,0.17946759544711083,0.6088438014714317,2.1879372697508514e-50,2.307639827030899e-07,0.0018128212951365682,0.0038729092907006887,9.648338551792149e-06,8.734311650357283e-05,0.0001648935347074396,0.001444096949097184,0.0009201243832988624,0.08246646935863737,3.469946970792827e-54,8.46149550992304e-20,2.068172119523443e-06,1.8238342097857707e-07,0.03185588315164537,0.09651367118033291,2.412505121272911e-06,8.381456570055072e-07,1.1853823708879484e-06,4.556500335980705e-06,2.9151547182075298e-05,2.7040439844419318e-05,2.2298433560417544e-05,1.954703858907624e-06,0.0009158477503225372,1.1220298266745418e-07,3.780991482141022e-07,2.890448868858327e-06,4.782086380510266e-09,5.0757071580001016e-05,4.718582432145897e-07,1.2997816796817592e-05,1.8935461323161537e-08,2.519883593668728e-09,3.886858123115703e-07,2.60327620726598e-10,8.380473312324546e-09,5.108610748439618e-07,2.8304312386177586e-06,0.05184850679629782,0.0006957367832108891,0.06309498494859717,0.028134526246622937,6.248884597747265e-06,4.284807430919345e-06,0.019589147851632363,2.8242501172641553e-06,1.1459382148281567e-11,1.4641994336861045e-12,1.0181254756260127e-11,9.013745703564504e-08,0.007552848119133337
136,0.028968749999999998,0.9329524287327161,1912.655921197912,0.17885753636807128,0.6090228725123237,2.1973013482911832e-50,2.2718688665434456e-07,0.001871076371588173,0.003434956135403789,1.0612330981094775e-05,8.650652608832891e-05,0.00014961103601627608,0.0013875751789017804,0.0009498806897382993,0.0822036883968781,3.4742392281664824e-54,8.467871848826346e-20,1.83548150129907e-06,1.646386503175888e-07,0.032677658645027384,0.09712660754012963,2.421894800974943e-06,8.992925858990604e-07,1.1947536210154763e-06,4.669506841618508e-06,3.1256736244565266e-05,2.7367622222773594e-05,2.218033161133588e-05,2.0169793179477856e-06,0.000982210136221021,1.181399819681967e-07,3.815014153610972e-07,2.98831739953405e-06,4.7904874549261344e-09,5.2900234607985245e-05,4.6993380112995116e-07,1.2913908978315003e-05,2.175850197468039e-08,2.5153342157984544e-09,3.9555036319016124e-07,2.4955606687955594e-10,7.781952106580008e-09,5.029791920128422e-07,2.800979962429482e-06,0.05256118918540044,0.0007942745515097847,0.06317775197357346,0.027110987681382707,5.834331344149371e-06,3.992333573832779e-06,0.019338915834639384,2.8591756380922343e-06,1.1364911157969623e-11,1.4816589412928274e-12,8.227474343350694e-12,7.711862696568868e-08,0.006933119228121682
