,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
178,0.036000000000000004,1.525272190965983,2009.3945511496574,0.16171456774514945,0.6136767234979066,0.0,2.899428378771815e-09,7.072147222276584e-06,5.651531566103809e-06,2.8464679343867304e-05,1.8873097860433556e-05,1.6255383403604673e-06,0.00014432972461039104,0.0019151463559036726,0.06569914747544528,0.0,3.642468410172742e-22,1.8428418159272181e-09,1.0232235235978143e-09,0.07506166739731575,0.10958708446659525,6.95524701535552e-08,2.081302225292925e-08,1.286463382778702e-08,2.8753824414983243e-07,1.2224691339757753e-05,2.111093807396147e-06,1.1401459523569092e-07,2.6273910525196527e-08,8.340236994643264e-05,9.786982437965742e-09,1.4864362370227796e-08,3.4707636214347795e-07,1.1003738241617813e-10,2.5400110444724086e-06,2.5379327250695566e-09,1.8587494692141534e-07,4.770936521993366e-09,5.350700725997168e-11,1.1474011493472724e-08,8.768659666068561e-12,8.273533417016383e-12,3.427176717629397e-09,7.606807932445363e-07,0.09368240014215516,4.303202773474723e-05,2.2994863356717722e-05,3.813431833378254e-06,0.004203046795722372,9.459029975805783e-05,9.670469755475435e-07,0.020834467341319527,0.0011730666618329508,0.009553467691941228,4.217931571481711e-06,0.004118596098610775,1.2135035931328262e-10,7.900185257281032e-11,1.0506423062466952e-07,2.1032725770473187e-09,1.259707333939773e-07,8.477640784228694e-08,4.083578612759665e-10,5.5684609102988646e-06,5.066501543705229e-11,1.818913652164551e-10,7.473773733932941e-16,2.3290016435643718e-18,5.197074206270851e-09,1.4262018396115945e-10,5.336786645469969e-12,3.315787693510394e-16,6.77641764451676e-17,1.6158813906857889e-19,3.4356928426248537e-16,2.1579430834103267e-14,1.4941458767858443e-08,1.1490589145041968e-05,2.377951937166676e-18,1.1127206802268116e-20,1.191493866025879e-18
179,0.037000000000000005,1.5282518283096367,2012.0527558811034,0.16139927235924323,0.6136792836458114,0.0,2.719380835983705e-09,6.604481868549518e-06,5.018455330353852e-06,2.9517379463767475e-05,1.8012452350717864e-05,1.4643621678669028e-06,0.0001370191662156488,0.0019262148110980105,0.06540960579956748,0.0,3.642896542098005e-22,1.6124081792868983e-09,9.076638811921783e-10,0.07581698653157579,0.10936156589136059,6.441770137742781e-08,1.723121706629943e-08,1.1560739612480349e-08,2.7224386646542084e-07,1.2078669805105516e-05,2.030589209155275e-06,1.0573073131011385e-07,2.4635821380167143e-08,8.163990547294912e-05,9.709853290454462e-09,1.4051609988121164e-08,3.3000429817690224e-07,1.0282214587221914e-10,2.484119309058178e-06,2.342308628474649e-09,1.811924027380383e-07,4.600938790248562e-09,5.136668751564834e-11,1.066691712402078e-08,8.695329279348984e-12,7.580209543199924e-12,3.2554076519064653e-09,7.341731750567554e-07,0.09428946191968557,3.9284735102052246e-05,2.067704957838994e-05,3.5071812132883122e-06,0.003911407423851437,8.208485049226572e-05,8.388039715667442e-07,0.020834575402230285,0.0009911521343077328,0.009314653036359333,3.847883743538483e-06,0.004000807593742928,1.0436898796978911e-10,6.786304294621317e-11,9.607660100918105e-08,1.9364746553606265e-09,1.1381971499555748e-07,7.663786883065224e-08,3.460012732817372e-10,5.1468728235010945e-06,5.040561651787284e-11,1.736230149441112e-10,6.871879868385612e-16,1.9730441260233187e-18,5.2174577381305554e-09,1.1515402505962168e-10,4.452883196376129e-12,2.6173787090598715e-16,5.409312960896387e-17,1.2175356920776913e-19,3.0668147699552465e-16,1.7482584947014113e-14,1.4705497583478741e-08,1.0928369883583961e-05,1.9209567238389487e-18,8.16192457640884e-21,1.029510385918635e-18
180,0.038000000000000006,1.5308033697607468,2014.2059512105375,0.16113025223637234,0.613681790655652,0.0,2.4925379173685983e-09,6.145877113549112e-06,4.562878453987193e-06,2.9901129385483868e-05,1.736086032668063e-05,1.3456880345409662e-06,0.0001313304146438952,0.001936787824611106,0.06514527950677323,0.0,3.64327070841557e-22,1.449723398441697e-09,8.231341068469813e-10,0.07650968631103651,0.1091516619803067,5.981372277157643e-08,1.4535154358661305e-08,1.0435753573572654e-08,2.561705194789585e-07,1.1769266559726683e-05,1.934048243266955e-06,9.834924567355593e-08,2.316326994429624e-08,7.946744645203614e-05,9.546518680405395e-09,1.320347750262198e-08,3.1122465559149746e-07,9.578879762894053e-11,2.4119122864525147e-06,2.169105528788575e-09,1.720299885720024e-07,4.321585287206218e-09,4.8129467594143325e-11,9.889294499768609e-09,8.504151413390705e-12,6.931156726268706e-12,3.0224550243720115e-09,7.139193825975985e-07,0.09484411836868721,3.5761335845498085e-05,1.8627066973626328e-05,3.2441201435887636e-06,0.003650668951826251,7.172892287174231e-05,7.364368998629912e-07,0.02083466643698167,0.0008488797422879287,0.009080598269466918,3.542521364373287e-06,0.003878856696264294,9.16574491645192e-11,5.954781095188564e-11,8.877925887582754e-08,1.7835246442578535e-09,1.0410858917806619e-07,7.012367631018977e-08,2.989008779801396e-10,4.758616321608452e-06,4.962211565962315e-11,1.6730259307973628e-10,6.219647747125256e-16,1.7016256135292711e-18,5.236373857636514e-09,9.540055876851386e-11,3.802463954349028e-12,2.1239573704978967e-16,4.429281213436781e-17,9.617120715852632e-20,2.671666949064415e-16,1.4541549096920056e-14,1.4443613038628745e-08,1.0384754022186837e-05,1.5929737980234216e-18,6.285270643656214e-21,9.055246188203376e-19
181,0.03900000000000001,1.5330164921228757,2015.9710760432806,0.16089763834124685,0.6136841945361575,0.0,2.2645814646306476e-09,5.725929543370315e-06,4.217686914744184e-06,2.9880711433724556e-05,1.6848404626866005e-05,1.2541761305534516e-06,0.00012673642466215902,0.0019468381201240364,0.06490298421088164,0.0,3.643600583626523e-22,1.3284899878000612e-09,7.584161856734737e-10,0.0771482481170337,0.10895541139713244,5.5789559768987735e-08,1.247484672126062e-08,9.479926645775245e-09,2.407571387684919e-07,1.138928645616878e-05,1.835063268067067e-06,9.178821750678535e-08,2.1836629659555925e-08,7.710845421217203e-05,9.334262634940897e-09,1.2393524232666854e-08,2.928222525444851e-07,8.931258521422128e-11,2.3325020841634452e-06,2.016860762669948e-09,1.612463842942569e-07,4.009818771715414e-09,4.459457467260988e-11,9.178981446941712e-09,8.260677965150116e-12,6.351486215212799e-12,2.7776935940249866e-09,6.977945555461e-07,0.09535398373784165,3.264364859336422e-05,1.6876202577350943e-05,3.0151151477845475e-06,0.0034163340755930492,6.329095466670128e-05,6.541188029398284e-07,0.020834745789581943,0.0007374030444321854,0.008851605349229366,3.2878895773039994e-06,0.0037549871694715336,8.183738332217375e-11,5.3136763020108395e-11,8.26402907795705e-08,1.6451911062441732e-09,9.609968590912714e-08,6.474529632086203e-08,2.623898612273114e-10,4.413255913968367e-06,4.85345351931101e-11,1.6228223734298044e-10,5.60007741859038e-16,1.4906215354986043e-18,5.253965118452846e-09,8.082232033626646e-11,3.3082356799949786e-12,1.7651451730179402e-16,3.708145945258181e-17,7.867413308905983e-20,2.307873532660958e-16,1.2357380244101662e-14,1.4167780626373141e-08,9.861182715070949e-06,1.3473305441292046e-18,5.020452675944714e-21,8.088387278706865e-19
182,0.04,1.534959530451026,2017.4351199622504,0.16069396505612377,0.6136864695660625,0.0,2.054476657448731e-09,5.351814508983297e-06,3.946683756688607e-06,2.9620689643913246e-05,1.6437728540913143e-05,1.1817167277033197e-06,0.00012295277920451497,0.001956381028317643,0.06467962428709614,0.0,3.6438950572401047e-22,1.2348308913816263e-09,7.074770524927487e-10,0.07774024496090154,0.10877111485637607,5.232813579209999e-08,1.0880665513215806e-08,8.675402756100092e-09,2.2663817836803545e-07,1.098993341514604e-05,1.7403845238767869e-06,8.597678467054842e-08,2.0643308420571936e-08,7.469039565337156e-05,9.096071651694039e-09,1.1653921626235588e-08,2.757311436524814e-07,8.352872282043826e-11,2.25114180698337e-06,1.8836681898645504e-09,1.5035104118366132e-07,3.7039612376634135e-09,4.116098848958285e-11,8.548528477964504e-09,8.001281424893485e-12,5.846277354136884e-12,2.545057280976179e-09,6.847318298929704e-07,0.09582547995376395,2.996208775516795e-05,1.540124932469272e-05,2.813630117053567e-06,0.003204851472384813,5.6457485430074486e-05,5.873053600821382e-07,0.02083481644374685,0.0006495057784461058,0.008627849488622346,3.072275336641113e-06,0.0036309306820280452,7.405136496832312e-11,4.8060879280562296e-11,7.736261047850678e-08,1.5206001013396733e-09,8.934532836999266e-08,6.020564773533682e-08,2.335604269154309e-10,4.109970152051605e-06,4.728265874017183e-11,1.5821743682506592e-10,5.045925916350834e-16,1.324295847897521e-18,5.270376702058971e-09,6.982435892364682e-11,2.9239889679224356e-12,1.4977574334111566e-16,3.165550350717707e-17,6.612991818869484e-20,1.9935024029502149e-16,1.0690277086839893e-14,1.3884104853146037e-08,9.358465374472828e-06,1.1574346909733494e-18,4.128657076675926e-21,7.324810851404597e-19
183,0.040999999999999995,1.53668487520002,2018.663330706256,0.1605135425987726,0.6136886135303642,0.0,1.8676579500009917e-09,5.021432888974607e-06,3.729141239622439e-06,2.9216781115859375e-05,1.610640586325269e-05,1.123482937633909e-06,0.00011980606075333828,0.001965452162305451,0.06447248213072618,0.0,3.644160653618448e-22,1.1608329058128005e-09,6.666891321254887e-10,0.07829219745883285,0.10859727836882158,4.937270718691009e-08,9.63208258427374e-09,8.00012019455597e-09,2.1398398467287166e-07,1.0596405976032837e-05,1.6526992212804229e-06,8.083177547388744e-08,1.9569815757880096e-08,7.227966412907921e-05,8.845207801696232e-09,1.0992894622894557e-08,2.602416640826958e-07,7.843393879158564e-11,2.170567288571973e-06,1.767109118970581e-09,1.4001484689361388e-07,3.419686162271343e-09,3.798957273943224e-11,7.99621853198194e-09,7.743957950619957e-12,5.4099953464479575e-12,2.333504657101511e-09,6.741200307392594e-07,0.09626393266906635,2.7681022857113064e-05,1.4161851856358805e-05,2.634812750031827e-06,0.0030133064577811497,5.091772403697085e-05,5.324950431496632e-07,0.020834880218507015,0.0005795564106360143,0.008409410855965258,2.886616702857125e-06,0.0035079230274844956,6.773861526801567e-11,4.394971948238196e-11,7.27584348724737e-08,1.4083153822872556e-09,8.355083954385107e-08,5.6308760440794716e-08,2.1044311663614213e-10,3.844154477959767e-06,4.5949661641478706e-11,1.5490155188292323e-10,4.563174771888907e-16,1.1916759710058463e-18,5.285743278842008e-09,6.137041748810251e-11,2.6196603700676617e-12,1.294306529159167e-16,2.749419684113318e-17,5.680825008210898e-20,1.7286330748325091e-16,9.389473012675558e-15,1.3596089231951777e-08,8.876948799610848e-06,1.0071006673888453e-18,3.4782220617389504e-21,6.715436579310497e-19
184,0.041999999999999996,1.5382328348187466,2019.7049910834496,0.16035201408957384,0.6136906497125192,0.0,1.7036668637562047e-09,4.729578244150672e-06,3.5521176763328624e-06,2.872336010949471e-05,1.5839277604712457e-05,1.0762849864261263e-06,0.00011717723204326636,0.001974092118485792,0.06427929695260431,0.0,3.6444002674709145e-22,1.1015560233342409e-09,6.336586842212574e-10,0.07880954680500686,0.10843262267288918,4.6852047864679006e-08,8.641743972022042e-09,7.43195706160726e-09,2.0273599181009706e-07,1.0219461053120246e-05,1.572584469218839e-06,7.626387665433005e-08,1.860143901328472e-08,6.99075411216469e-05,8.589024466986426e-09,1.0406881519079712e-08,2.4633201587011397e-07,7.396179898439731e-11,2.0920518813508284e-06,1.6646483037751033e-09,1.304691786258551e-07,3.161331682237392e-09,3.512112241309708e-11,7.513980711797457e-09,7.496455585726298e-12,5.0331865438375855e-12,2.1446193027048117e-09,6.655495992837545e-07,0.09667369439395752,2.5743049894020485e-05,1.3116330137224832e-05,2.474962207597884e-06,0.002839261588608019,4.640062300198089e-05,4.870193683888069e-07,0.020834938354951957,0.0005232607096518006,0.00819630624621156,2.7241213321781283e-06,0.0033868072932612962,6.251805972072177e-11,4.055249505579281e-11,6.869626816291243e-08,1.3068344466437443e-09,7.850941465606117e-08,5.291680341627248e-08,1.9163969980403347e-10,3.6103996154639654e-06,4.4583110640866395e-11,1.5219436747904737e-10,4.146285728379003e-16,1.0847666964632589e-18,5.300183669600259e-09,5.476155538974911e-11,2.3746210679031345e-12,1.136596743417173e-16,2.4247275340847865e-17,4.968077623147279e-20,1.507033345414022e-16,8.355547247118249e-15,1.3306030233403067e-08,8.416654108247395e-06,8.858152317243556e-19,2.9907811670285927e-21,6.224167526419476e-19
185,0.043,1.5396342320444505,2020.597329207744,0.1602060593946435,0.6136926394097968,0.0,1.5599281165379089e-09,4.47056171890707e-06,3.4068773189158824e-06,2.817143395468079e-05,1.5625181975670298e-05,1.0378604842248418e-06,0.00011497779108907853,0.001982337272817742,0.06409828124979625,0.0,3.6446111134165625e-22,1.0536760051866e-09,6.06705544893636e-10,0.07929664591794863,0.10827611426992421,4.469573964891112e-08,7.845998813390447e-09,6.9511114873193415e-09,1.9274289074142424e-07,9.862472319972863e-06,1.4996519173407459e-06,7.218758420010985e-08,1.772372144774613e-08,6.75870932504589e-05,8.331552689921851e-09,9.887592093984835e-09,2.3385274741218408e-07,7.002615758308115e-11,2.0160966203494495e-06,1.5739445917638343e-09,1.2174038390828234e-07,2.9282428950850614e-09,3.254362835345362e-11,7.091905320172623e-09,7.261261288826787e-12,4.705992466023272e-12,1.9768701937593496e-09,6.587115101111326e-07,0.09705821216342606,2.408932340849761e-05,1.22277429654505e-05,2.331230057228428e-06,0.002680695266460391,4.268523666452098e-05,4.4886075356212583e-07,0.02083499190213677,0.0004773934300268904,0.007988533784523908,2.5797839369975812e-06,0.0032681563067093427,5.812416216277046e-11,3.769495147245658e-11,6.507831304332938e-08,1.2147945993761604e-09,7.407030522409012e-08,4.99291132503312e-08,1.761358062211245e-10,3.403670151288177e-06,4.320973824060092e-11,1.4999201584601634e-10,3.786071752455358e-16,9.976360580397421e-19,5.31379764099509e-09,4.9513960938794345e-11,2.1743001404385896e-12,1.0122406164677076e-16,2.167296696269155e-17,4.4101331918547915e-20,1.3212801875452217e-16,7.520515251353833e-15,1.3015621429747571e-08,7.977442405001373e-06,7.864145055756015e-19,2.617079339673534e-21,5.824040033935992e-19
186,0.044,1.5409111863300573,2021.3674001527518,0.16007329652302427,0.6136946670025288,0.0,1.433586694901126e-09,4.2394692867613196e-06,3.287294461654091e-06,2.7580406788457628e-05,1.545577671710939e-05,1.006578094205825e-06,0.00011314142057184716,0.001990212201209302,0.06392821530055445,0.0,3.644780047952632e-22,1.0148772177600587e-09,5.846335854178003e-10,0.07975649825962917,0.10812704763397493,4.2844026981769384e-08,7.199142756640556e-09,6.54154638471121e-09,1.8384368387157134e-07,9.525910511816721e-06,1.433249226035759e-06,6.85310197231575e-08,1.6924389865639963e-08,6.53248298802306e-05,8.075273088529724e-09,9.426306396103583e-09,2.226357598633879e-07,6.65475952691173e-11,1.9428998473129813e-06,1.4930845168571856e-09,1.1378355606834547e-07,2.7182666164454074e-09,3.022980994995114e-11,6.720974893580063e-09,7.038783488990113e-12,4.419990983314945e-12,1.8279299497395575e-09,6.533662384365966e-07,0.0974198390197943,2.2669240455919074e-05,1.1466284351330139e-05,2.2015894247895812e-06,0.0025361398073637047,3.9601682735711854e-05,4.1653677387427553e-07,0.0208350420817943,0.0004395920299631672,0.007786223463954336,2.4500545029162474e-06,0.0031524525551739815,5.4372256815905086e-11,3.525614000458039e-11,6.183277387758395e-08,1.1311074927306907e-09,7.012488850766423e-08,4.7273057309724755e-08,1.6320145831379672e-10,3.2198909536770923e-06,4.184586764317759e-11,1.4821646998286617e-10,3.473642999569907e-16,9.259455335252206e-19,5.326657548838465e-09,4.5290886797496054e-11,2.008406247610581e-12,9.127319898611539e-17,1.9603401971412338e-17,3.965088103860655e-20,1.1648467577568924e-16,6.837383786968658e-15,1.272637913943566e-08,7.5595518799575776e-06,7.039252386824173e-19,2.3252260662791143e-21,5.495258123639262e-19
187,0.046,1.543118157051538,2022.5841537635652,0.1598443593877171,0.6136977277981727,0.0,1.2294906610669498e-09,3.858046471977998e-06,3.1128031527790027e-06,2.6357141524124158e-05,1.5235135762124352e-05,9.619896433375654e-07,0.00011042682950932543,0.002004847695668271,0.06362028659089901,0.0,3.645031604832456e-22,9.597472415086712e-10,5.525757925515765e-10,0.08059469909168436,0.10785128929919928,3.994731683093957e-08,6.257960588198623e-09,5.905800691485206e-09,1.691649012710706e-07,8.925937147765086e-06,1.3200474605998682e-06,6.233721623690559e-08,1.5537506459116442e-08,6.1020177130941915e-05,7.575854802727747e-09,8.668631194981973e-09,2.0382546230273624e-07,6.083955739078021e-11,1.806350270533587e-06,1.35712792400245e-09,1.0024059387778465e-07,2.3663382256747397e-09,2.6369286948916622e-11,6.117766850871119e-09,6.641068866008679e-12,3.954486977516322e-12,1.5829144606865058e-09,6.466862320087092e-07,0.0980746046237619,2.0458678431391848e-05,1.0279506905921299e-05,1.9831624809215297e-06,0.0022893438785512492,3.5011040042358705e-05,3.665288179524677e-07,0.0208351285702987,0.0003836013321062672,0.007401133324943505,2.228135970661849e-06,0.002932808348656628,4.840933990016068e-11,3.1382211446418664e-11,5.6320764299333135e-08,9.872423572800787e-10,6.350062958138495e-08,4.2812596225812364e-08,1.4353125172581451e-10,2.9170655500952156e-06,3.920751402186906e-11,1.4579613602555005e-10,2.9743777900912894e-16,8.196151739915306e-19,5.350120328186006e-09,3.9221561174058677e-11,1.758413120935252e-12,7.705625365485783e-17,1.6630820499803906e-17,3.3218665586439827e-20,9.253226376394994e-17,5.8279970507171556e-15,1.2159801205845332e-08,6.798878076919387e-06,5.783198395143902e-19,1.9179551494987563e-21,5.00932191132664e-19
188,0.048,1.5450469085107386,2023.559844011044,0.15964481850493475,0.6137008200453158,0.0,1.0619227947816821e-09,3.5346182850342567e-06,2.985821322771068e-06,2.5090374864982004e-05,1.5099976078013478e-05,9.305331420205149e-07,0.00010843051930500938,0.0020184007566112906,0.06334109865734097,0.0,3.6452339795143674e-22,9.208125594628329e-10,5.29377185573131e-10,0.08136085382143517,0.10759584732222598,3.762728865449621e-08,5.558040155263097e-09,5.398798528916112e-09,1.5669120208019078e-07,8.376709035736522e-06,1.2213803319997335e-06,5.703879932078982e-08,1.4322037207725076e-08,5.6933390048457744e-05,7.092005223885268e-09,8.026960289879075e-09,1.8771558846326426e-07,5.6039377208066255e-11,1.6790142589564586e-06,1.2411771530152363e-09,8.858882784938204e-08,2.068584990798411e-09,2.3109576790125395e-11,5.6157927444687315e-09,6.273107317555676e-12,3.5701265924387423e-12,1.3797293640909594e-09,6.429292208346066e-07,0.09866852217867358,1.8673744517035143e-05,9.323818678849954e-06,1.7983575898786061e-06,0.002078332401860255,3.1489685648459486e-05,3.27295923526384e-07,0.020835206389349253,0.00034106857437328877,0.007035742514326901,2.0360068577209892e-06,0.0027260114867762243,4.359623550249894e-11,2.825730176287098e-11,5.159908060267618e-08,8.647711599285264e-10,5.788413642145598e-08,3.902979122764398e-08,1.2829898511677116e-10,2.662696977390773e-06,3.667053774906971e-11,1.4420017694990521e-10,2.571699865141959e-16,7.396072590410474e-19,5.371466551589547e-09,3.4789673140804386e-11,1.5667032341063225e-12,6.674198441013562e-17,1.4460415536351063e-17,2.8548646612842627e-20,7.435794080186644e-17,5.076091943411013e-15,1.1608676173405339e-08,6.111238380446064e-06,4.835457264580825e-19,1.6323091661232132e-21,4.645263550451451e-19
