,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
147,0.0589375,0.2204971529502226,1710.5072901658493,0.20962571639356162,0.6102124340112036,8.777732751453822e-38,1.3107130754122932e-11,0.05901899363407916,0.03496065988145121,4.282243578216333e-37,0.0007511488008226323,2.1795986926942614e-06,0.00017277654308955418,1.2263536369409565e-05,6.064974318308359e-06,2.4607353092091775e-07,0.0015758677305167878,0.08390298161066885,5.802519943730036e-11,4.983571700127582e-14,4.4307374601908776e-12,6.395994848196301e-11,1.87914103862104e-14,2.444576870833347e-10,2.89326044577319e-06,0.07965880817891026,2.791450206831689e-13,6.100358657519596e-11,6.357523640689884e-10,9.370934446167025e-08,1.7459849490899937e-10,1.6759715170537168e-12,2.3166668363192757e-08,4.1585779975231666e-10,0.12955180062796742,6.986249595037373e-07,6.061455417540098e-08,1.0946129137388483e-10,1.341750473648918e-12,1.0063594579462705e-09,2.6687292736432758e-14,2.475630413144381e-17,8.844223116923394e-17,2.8706435393384186e-14,8.893591059671207e-15,1.0096572244864798e-15,2.2898026288469963e-14,1.9027973558366678e-13,3.6321572792190906e-12,3.580402756273026e-11,2.277945271552547e-11,2.65250111331105e-18,3.2538697175177326e-19,4.692074675450345e-10,1.1081099644353383e-11,2.062748194565488e-09,2.6922132384255818e-11,7.364036703995908e-10,8.400568591673014e-15,2.873836318189207e-14,1.4380615172237556e-10,6.257087028384547e-16,5.761278284499068e-09,2.586719198050606e-10,7.780510816646102e-05,1.116238684532782e-10,3.327152899044597e-08,7.273280310656082e-09,1.1185980220963364e-21,6.478206674422715e-18,2.5491425720645397e-16,5.987234567093668e-20,4.4071210695370915e-14,8.102298752780988e-16,4.556638735804992e-18,2.4161579539519832e-17,8.019705301764252e-13,1.4933969222975245e-09,7.414207831232918e-14,2.1927771922073034e-12,9.214583652874938e-05,3.440767529552767e-13,3.9637349520009864e-19,9.773876250574791e-17,1.6421351443849667e-20,4.980373065567535e-20,1.1905915003454917e-19,1.1316018432728956e-21,1.3820924207346587e-12,1.114060913751697e-14,5.916613373066643e-19
148,0.059,0.22072438030259628,1712.440692296018,0.20940991468884176,0.6101821143938512,8.775112886900221e-38,1.0209243428789043e-11,0.058924008243370615,0.03497976434415139,4.286919832393306e-37,0.0007341118192308872,1.998592969903885e-06,0.00016359285421920208,1.158553346185933e-05,5.676855909311445e-06,2.3235518641050902e-07,0.00141306631814276,0.08423569271078969,4.776575722661206e-11,2.308997061980704e-14,2.451601063125306e-12,3.1758035587922425e-11,8.569912318643849e-15,1.291162508566788e-10,2.8432047229121284e-06,0.07967531010871928,1.5780526780164778e-13,4.663340637962818e-11,5.771132349623051e-10,8.611566901864466e-08,1.5984020881774952e-10,1.0977253428689266e-12,2.1376380134496e-08,4.0531864068353004e-10,0.12950335387403847,5.34648637271982e-07,5.639376423371347e-08,3.7566182375076634e-11,4.347228711104433e-13,4.91667775971592e-10,7.743407802105713e-15,7.25937597880882e-18,2.5902347401861105e-17,8.883307318405562e-15,2.7510914043254833e-15,2.6776274330833624e-16,9.114478822140016e-15,7.522690399040422e-14,3.4570079452181723e-12,3.046692908461198e-11,2.216505848017923e-11,2.1794637201403835e-18,2.5280619915477356e-19,4.6344935645065317e-10,1.0237613807014384e-11,2.0101919180120008e-09,2.5488505327177346e-11,7.167599087882601e-10,7.050026691959745e-15,4.823625806549031e-15,1.3151585308179483e-10,5.94077894345167e-16,5.373606380781357e-09,2.378780529253596e-10,7.82636665272589e-05,1.0946193598196998e-10,3.033345259337508e-08,7.25901177222626e-09,1.1500417259913558e-21,2.1985639731887085e-18,8.885455723233822e-17,1.5670908911813016e-20,3.985041429741488e-14,2.7024924429158047e-16,1.3837669764975318e-18,9.013533523428505e-18,3.4344710234691305e-13,1.4019609750518891e-09,2.801710406606387e-14,9.673886493649472e-13,8.763651772515001e-05,1.0563287825558033e-13,1.2281512059625428e-19,2.856678013593372e-17,4.742546410792981e-21,2.393649034614545e-20,5.745631419939859e-20,4.240767721744012e-22,6.60415416705126e-13,5.526546857654991e-15,2.612121953639431e-19
149,0.059125,0.2211171305329643,1715.7630254046799,0.2090379589327443,0.610134018595841,8.769749448021115e-38,6.5995507707360335e-12,0.058775192922637644,0.03501811878712568,4.295632345963305e-37,0.0006987716262092879,1.6737215330028567e-06,0.00014606499575283306,1.0321163982125211e-05,4.972218967159047e-06,2.0662463837582918e-07,0.0011520606501099727,0.08477420484634142,3.2781743537421525e-11,5.9676141161429695e-15,1.1242798004971996e-12,9.462606510128168e-12,2.1459579197986135e-15,4.218225799016255e-11,2.7315747967314573e-06,0.07970667779092164,6.883762099507779e-14,2.8139362786664168e-11,5.056842474160843e-10,7.647009195216649e-08,1.4076979030332841e-10,6.277979512408628e-13,1.8198110018296233e-08,3.839702385409498e-10,0.12941605830789213,3.23998940459097e-07,4.8537006194435144e-08,7.110285566412949e-12,9.083662785172644e-14,1.4407290257376195e-10,2.979536940434843e-15,1.2422403144699749e-18,4.4238566251409386e-18,1.3715439098780672e-15,4.2495248219875895e-16,4.404354420980669e-17,2.341880423922748e-15,1.9191099963585937e-14,3.1122939594078306e-12,2.2643574633202908e-11,2.0925178430419494e-11,1.5173802259537485e-18,1.5788623810159738e-19,4.518886920866506e-10,8.681920628216103e-12,1.903296534379942e-09,2.275603284000789e-11,6.774518178289583e-10,5.116738038596112e-15,3.7320616811832466e-16,1.0963626041325993e-10,5.399093029087423e-16,4.654022981891391e-09,2.001216496751592e-10,7.907375431899207e-05,1.0475481291903983e-10,2.5154381332311143e-08,7.234616898269249e-09,1.2059459486002826e-21,4.284567484027417e-19,1.7303877022260856e-17,2.52092317386754e-21,3.419983821142747e-14,4.8225858603875556e-17,2.0772834481392151e-19,2.0909803572893305e-18,8.15304895139264e-14,1.2336465619239571e-09,6.642592487163641e-15,2.39490352071697e-13,7.934210955775492e-05,1.615181479199427e-14,2.3307049886037577e-20,5.018627791172843e-18,7.910659382772486e-22,7.122978091491174e-21,1.7476745754013778e-20,9.914591241858003e-23,1.8450348346807384e-13,1.662213189688071e-15,6.476066098604492e-20
150,0.05925,0.2214439799969196,1718.5113131118328,0.20872942065986738,0.6100974152275305,8.764454060106044e-38,4.390990578420615e-12,0.058664724922304776,0.035054601843985705,4.30390463415169e-37,0.0006635489954960535,1.399388404560589e-06,0.0001301410702116709,9.184875193095098e-06,4.35793416091926e-06,1.8362673986411986e-07,0.0009519578855953805,0.08519276647899275,2.279780487433503e-11,1.584884338951751e-15,6.300413879237268e-13,2.886788866269532e-12,5.49554091751961e-16,1.4088556496445667e-11,2.613581222216201e-06,0.0797358317663886,3.5427805867870094e-14,1.726138049251374e-11,4.504790551394641e-10,6.864635585276552e-08,1.2557177909699738e-10,3.9541013954385137e-13,1.5485238235654448e-08,3.631635780038722e-10,0.12933918365968647,2.0013432636685339e-07,4.162836589245045e-08,1.456263548336016e-12,2.383168589915672e-14,4.348610547344231e-11,2.0157469045884972e-15,2.675169758886574e-19,9.511474103697343e-19,2.2950825130429136e-16,7.109061138678645e-17,9.406790925544707e-18,6.763797430373677e-16,5.5195862127672666e-15,2.790839508984438e-12,1.699600670828423e-11,1.9723249445293072e-11,1.0831604857553674e-18,1.007739138809873e-19,4.4075695845318817e-10,7.332275682773412e-12,1.7986230192958904e-09,2.0273889082462185e-11,6.395332543298122e-10,3.766499817219906e-15,3.1007437505804226e-17,9.131784790729356e-11,4.89755182352639e-16,4.025133063592361e-09,1.678978797251092e-10,7.976400857981008e-05,9.988350058804933e-11,2.0862546504102163e-08,7.21454640304183e-09,1.2539712022128311e-21,1.0657630795011824e-19,3.631520470104928e-18,5.287435335487702e-22,2.981688601723383e-14,9.305562846523605e-18,3.38911380661952e-20,5.570426297930431e-19,1.954333557603219e-14,1.086024621886882e-09,1.8013018205465516e-15,5.953669320453122e-14,7.19613009931491e-05,2.67496243150261e-15,5.5280956715749994e-21,1.1158916215982404e-18,1.6684859437608163e-22,2.5675249120088337e-21,6.576450170975464e-21,2.658166935868035e-23,5.295649292081078e-14,5.126126167578045e-16,1.6121642955696775e-20
151,0.059375,0.2217173427030995,1720.7980915348421,0.20847207119975655,0.6100691383040595,8.759118284031523e-38,2.9963511553884804e-12,0.05858195448443652,0.03508818079882068,4.3117328710235075e-37,0.0006294708149750945,1.1713141152912855e-06,0.00011595887434486591,8.176284794822796e-06,3.826404706689042e-06,1.633708181177641e-07,0.0007963147396099636,0.08552315071955535,1.6079068482319108e-11,4.3428998607935317e-16,3.9432073721799816e-13,9.020008679960027e-13,1.4440812840481195e-16,4.812523646171308e-12,2.4948458340587695e-06,0.07976287788886428,2.03435960230414e-14,1.0777969765001663e-11,4.031269154994401e-10,6.171063393226596e-08,1.1243558127523918e-10,2.593393202455136e-13,1.31925705198624e-08,3.433697505034912e-10,0.12927107499284432,1.2606999218512865e-07,3.5689593785666327e-08,3.218560695848988e-13,7.272716351379283e-15,1.3516942761750236e-11,1.5483952240416225e-15,6.729686864598257e-20,2.3896700334810765e-19,4.165057908232498e-17,1.2897976211194145e-17,2.666808429381853e-18,2.090160933622291e-16,1.701370500998265e-15,2.499430486506594e-12,1.2869703999962839e-11,1.858682226769428e-11,7.911875298405779e-19,6.582780423626798e-20,4.3026920893804676e-10,6.187366386376215e-12,1.6987579472264072e-09,1.8063028165220884e-11,6.037088313358615e-10,2.8066240646464612e-15,2.940715487242209e-18,7.619076028248445e-11,4.432482309597865e-16,3.486861325852892e-09,1.4090740881253115e-10,8.035320287238348e-05,9.505592826457714e-11,1.7346572227280823e-08,7.197919984681037e-09,1.2951735172293104e-21,3.718664865570501e-20,8.2012903923375375e-19,1.4768650207715503e-22,2.6178412828901728e-14,1.9382828584314065e-18,6.022453396134298e-21,1.6205897163723856e-19,4.736455623158933e-15,9.580450848078897e-10,5.317435266610728e-16,1.485695171118144e-14,6.542329497261118e-05,4.812163833002927e-16,1.5213623631592816e-21,2.9399554787565496e-19,4.1266965616731776e-23,1.1764726890537638e-21,3.160053675384676e-21,7.774176084487301e-24,1.5633584729069357e-14,1.6220205283949347e-16,4.0282207659328455e-21
152,0.0595,0.22194724965140442,1722.712775212893,0.20825612269136715,0.610046974393878,8.753655484303944e-38,2.095405918648133e-12,0.05851942427439263,0.035118452466621264,4.319109897274348e-37,0.000597094473318552,9.83265214720507e-07,0.00010347227255454094,7.288741415954148e-06,3.3684943022780833e-06,1.4567149098496087e-07,0.0006735668325939664,0.08578782762763382,1.1504136184193167e-11,1.2300973130552333e-16,2.619109374911891e-13,2.8848588123854696e-13,3.8994793864489694e-17,1.6794247219435293e-12,2.378817937869575e-06,0.07978798719939291,1.252120462738718e-14,6.857996806217565e-12,3.616591431433741e-10,5.550153378814163e-08,1.0094383849324565e-10,1.742912090836094e-13,1.1267690302386855e-08,3.2481177596722424e-10,0.1292103300761193,8.10194439344302e-08,3.065391552952607e-08,7.647946715449424e-14,2.419350413387969e-15,4.320310468949861e-12,1.221940050165103e-15,1.855485756957002e-20,6.58197902485543e-20,8.176753226393012e-18,2.5316124676337633e-18,1.0344464800600034e-18,6.738690518117633e-17,5.476110991332339e-16,2.23963248549757e-12,9.84052417900071e-12,1.7528159507540947e-11,5.902068558552935e-19,4.405211301556166e-20,4.205123200291944e-10,5.228662363366695e-12,1.6049870995277255e-09,1.6116333797484865e-11,5.702848144648755e-10,2.1175900462044172e-15,3.6536028931199276e-19,6.378600838200811e-11,4.0075877260863635e-16,3.0311358865874995e-09,1.185328189150557e-10,8.085765725975299e-05,9.039369963915962e-11,1.4481523075441167e-08,7.184049105851609e-09,1.3305409692905902e-21,1.7790857572227228e-20,1.9892916574993442e-19,5.658820486815387e-23,2.31109161789266e-14,4.344935350446698e-19,1.161933306747833e-21,4.994536491932915e-20,1.1612785917064847e-15,8.477428053840968e-10,1.6586856573316216e-16,3.719627385282459e-15,5.96400146634997e-05,9.379027734078338e-17,4.561820855148335e-22,8.561621564530082e-20,1.1220686533018478e-23,6.629379919710847e-22,1.8403663795564e-21,2.406470498169245e-24,4.744356321132633e-15,5.262023621934219e-17,1.0097062530102383e-21
153,0.059625,0.2221417494080851,1724.3261639926739,0.20807378071555033,0.6100293622323567,8.747994909961171e-38,1.5003851764936045e-12,0.058471834236571096,0.03514537314896438,4.326024445188411e-37,0.000566695058193397,8.28790820163629e-07,9.255026501875755e-05,6.511973620508361e-06,2.9748707407160336e-06,1.3027023507341597e-07,0.0005754864102636318,0.08600287434451276,8.348739720448761e-12,3.5748826481690356e-17,1.8021097575368006e-13,9.358443234912669e-14,1.0740343479333098e-17,5.929753933231964e-13,2.267552063094745e-06,0.07981135360322669,8.072342731005736e-15,4.448265034231475e-12,3.252582496253865e-10,4.996891784576133e-08,9.090629699557562e-11,1.194327425634363e-13,9.656998171027372e-09,3.0757159858204187e-10,0.1291557782864434,5.310491955991655e-08,2.6417720506215442e-08,1.932749350262426e-14,8.38769038841159e-16,1.4058251634687031e-12,9.737707037950892e-16,5.364404925845879e-21,1.9013323753269608e-20,1.7189982276331503e-18,5.321668359723023e-19,5.229824748629888e-19,2.221867515502777e-17,1.8034171491164065e-16,2.0103187761780417e-12,7.604798320857168e-12,1.6550892062957245e-11,4.487411268242197e-19,3.0202345998434355e-20,4.115049279176385e-10,4.431500766066939e-12,1.517824552967686e-09,1.441349646022891e-11,5.39345260037774e-10,1.618340660056043e-15,7.157443470582469e-20,5.364132235055825e-11,3.624343322810017e-16,2.6472052803645295e-09,1.0007850793645897e-10,8.129118059314603e-05,8.596468309654007e-11,1.2150352381622442e-08,7.1723955563228544e-09,1.36095296339665e-21,1.034738393548165e-20,5.1410576354134894e-20,2.83179057673403e-23,2.0514057167411232e-14,1.0373188696519191e-19,2.408112652027519e-22,1.591249610973438e-20,2.8708162859042263e-16,7.52908213523371e-10,5.337984653258337e-17,9.27669633315096e-16,5.452241110867577e-05,1.960315592538861e-17,1.4270851910349944e-22,2.6231877153986026e-20,3.2068736465990856e-24,4.250240160606704e-22,1.199409939538416e-21,7.695209818790225e-25,1.4663275754002187e-15,1.7337966885366712e-17,2.520891464581304e-22
154,0.05975,0.22230727918487486,1725.6942903467946,0.20791884917768602,0.6100151891247128,8.74207667933259e-38,1.0975325503287598e-12,0.05843535879451481,0.03516908519976778,4.332461427266501e-37,0.0005383876413401408,7.019235284878784e-07,8.302944550320332e-05,5.834255305045162e-06,2.636550507004268e-06,1.1689699651627512e-07,0.0004961430604316894,0.08617994519010262,6.142521858103868e-12,9.765443724682252e-18,1.268915621157107e-13,2.8071849139258145e-14,2.7571917456256885e-18,1.949460769524446e-13,2.16224147950089e-06,0.07983317072896394,5.373790210573388e-15,2.934738429012952e-12,2.93325551329658e-10,4.5065472141852686e-08,8.216485571449984e-11,8.315004162389256e-14,8.309791144226511e-09,2.9165658246272055e-10,0.12910645056754486,3.5410343381371295e-08,2.2866673125118364e-08,4.536164637507688e-15,2.7265142958814903e-16,4.2294675954668857e-13,7.81264586533365e-16,1.4634952886757791e-21,5.1835106658918955e-21,3.38004395905937e-19,1.0462290371892087e-19,3.085215382862097e-19,6.790951565234954e-18,5.5072688806663253e-17,1.8091378307773294e-12,5.941569013798468e-12,1.565410160175558e-11,3.4695685642564466e-19,2.1173336235980275e-20,4.032328333043044e-10,3.77039971600471e-12,1.4373591970354253e-09,1.2929109704492787e-11,5.108613285047041e-10,1.2525994190490286e-15,2.1642575695325646e-20,4.5340484564870483e-11,3.281745298642952e-16,2.3241076409833606e-09,8.487516863012327e-11,8.166526486245686e-05,8.180480361134439e-11,1.025076982055858e-08,7.162537854535404e-09,1.3871701724403507e-21,6.605522112783473e-21,1.2476052306458597e-20,1.656239540618938e-23,1.8310841203545857e-14,2.3039282743301588e-20,4.6783467081564014e-23,4.732362613775547e-21,6.329593558354327e-17,6.71398654907509e-10,1.600990826555747e-17,2.0009460045667165e-16,4.9987771557968836e-05,3.835521778170758e-18,4.195357335114651e-23,7.584045016672154e-21,8.665224537262165e-25,2.9113555580209404e-22,8.2715769870518435e-22,2.2956695186341385e-25,4.19331167450211e-16,5.271699150593567e-18,5.442736098010122e-23
155,0.06,0.22256686271199186,1727.8277732434908,0.20767634986865924,0.609994801856726,8.730135367307915e-38,6.646702911212856e-13,0.058387200463212136,0.03520744887622481,4.344732286017351e-37,0.0004883414357317486,5.14072704269407e-07,6.768234377509045e-05,4.742168576406508e-06,2.1035510418024e-06,9.537765564349469e-08,0.0003806938356521557,0.08644579728669138,3.5033919995565375e-12,1.3026240134798024e-18,7.217399021596368e-14,4.379791951906442e-15,3.2581565457468005e-19,3.475102346870206e-14,1.9726268019878895e-06,0.07987269842495152,2.8487959633325654e-15,1.4870541274100634e-12,2.414952255064155e-10,3.7029579238044266e-08,6.81503083397257e-11,4.6522211664561077e-14,6.267461419665388e-09,2.6381156400656755e-10,0.12902109740926415,1.830978082155438e-08,1.7479852978630124e-08,6.030074405289167e-16,4.9811853191316284e-17,6.790417521312364e-14,5.167645909443452e-16,1.930746919311737e-22,6.831480028834745e-22,3.249333303428637e-20,1.0062925772495184e-20,1.402927686447939e-19,1.1145222877173944e-18,9.02622121307399e-18,1.4820236655935728e-12,3.796117719848326e-12,1.4098503513736233e-11,2.211672334254038e-19,1.1836911757457013e-20,3.888305037975724e-10,2.780781971076229e-12,1.2966867454766155e-09,1.053644751863987e-11,4.6116787457836486e-10,7.888054808124241e-16,6.723520527055145e-21,3.310200450234423e-11,2.7137315295215563e-16,1.8273028354052176e-09,6.22880889546948e-11,8.226292669554808e-05,7.438103588171295e-11,7.463154379715717e-09,7.147206557054029e-09,1.4287826052936518e-21,3.37000615577735e-21,1.8041067532769828e-21,7.432075159141553e-24,1.4885461399650383e-14,2.7610771259594843e-21,4.433889541469753e-24,7.495634024911101e-22,7.515550399152915e-18,5.421518258556783e-10,2.5690423969233073e-18,2.033233473041455e-17,4.244834929714105e-05,3.674917716926712e-19,6.331957195487794e-24,1.1235243977408073e-21,1.1266892375177985e-25,1.531485037406375e-22,4.351453915514426e-22,3.653739143857481e-26,6.11323978834925e-17,8.604032169697382e-19,5.539715383143995e-24
156,0.06025,0.2227628466032235,1729.42790455678,0.20749363887104152,0.6099805499294946,8.718251131549683e-38,4.447012519267658e-13,0.05835798758107507,0.035236525467211205,4.356602113639251e-37,0.0004456893542379507,3.8508495283934334e-07,5.598006218332391e-05,3.909509397665727e-06,1.7064497759618761e-06,7.899630517545997e-08,0.00030003382915716334,0.08664018580824935,2.097622392971742e-12,1.9975100569457182e-19,4.578581788182974e-14,7.28244061459205e-16,4.481180574135203e-20,6.571391207460104e-15,1.8082731158838095e-06,0.07990808228924395,1.7482580586942065e-15,8.566674346641929e-13,2.0141348163366364e-10,3.0780212717882164e-08,5.754588273041555e-11,2.933909822796225e-14,4.8206081305102845e-09,2.403205759376022e-10,0.1289478973424448,1.0743776972015337e-08,1.3681280113799214e-08,1.0013375100301545e-16,9.740270898409896e-18,1.1662671013406776e-14,3.5143222839906903e-16,2.7983862001514916e-23,9.893904347056223e-23,4.045397490076615e-21,1.2523903091951904e-21,7.035999296574405e-20,1.95672021437091e-19,1.5833839488168659e-18,1.2310088532881261e-12,2.542414414997956e-12,1.2798745118553892e-11,1.4879855552016368e-19,7.336574543780526e-21,3.7675702589931286e-10,2.09387100103321e-12,1.1782355285003778e-09,8.712193893080585e-12,4.193533162461743e-10,5.227024622022262e-16,2.8316700305301148e-21,2.4736039028124333e-11,2.2680044148583034e-16,1.4686632796111715e-09,4.673004919357206e-11,8.272271292933277e-05,6.800371428144105e-11,5.566486510226998e-09,7.135719501830914e-09,1.4605221872606433e-21,1.9609854041151394e-21,3.539227612423668e-22,3.690932418101621e-24,1.237404278767875e-14,4.1653883787122266e-22,5.486724279974894e-25,1.2876505441067504e-22,1.3407350996234524e-18,4.4521702279694265e-10,4.4559681355403245e-19,2.105319733537846e-18,3.638002427948864e-05,4.584306909721433e-20,1.0362069355099764e-24,1.817574266994872e-22,1.6158886178388745e-26,8.568267536711488e-23,2.428731475549971e-22,6.299605230599225e-27,9.588831380145557e-18,1.496042127838471e-19,5.74405804705487e-25
