,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
199,0.041999999999999996,1.1916283915413957,1981.4413369132028,0.16280607534374375,0.6137571358837877,9.60765034428088e-72,1.8509803625483958e-08,0.00010174146444663851,9.72924448443307e-08,1.4623407862433482e-05,5.244981666106522e-06,8.350947832343119e-08,3.1429630144001087e-05,0.0022962034960939182,0.06485503540401216,1.5255175237029298e-83,1.8374613713283103e-21,3.0344588909746415e-11,5.832488529629734e-11,0.08257258563189222,0.10169364410124355,6.429828053430197e-09,7.217762960558254e-09,4.212263739564862e-10,1.2358346476107421e-08,1.6025938536350957e-06,1.5964993211325264e-07,7.085271460518915e-09,1.795840195456382e-09,2.6930588129239345e-05,2.8137323450681084e-09,5.029322882212639e-10,2.5196214085035952e-08,4.570874962829904e-12,5.747503353796025e-07,2.920080204673347e-10,1.243759874488453e-07,1.3788308499761558e-10,2.899757711998233e-12,3.4842475555476476e-10,1.284807027913914e-12,6.317521977065609e-13,9.73110859744169e-10,1.5586822193619665e-07,0.09295533232800708,0.00019972565833172896,8.871707319579972e-06,0.008222182390782363,7.654054935467137e-05,1.014434222934012e-06,0.03062219748753595,0.0025318406869791884,8.709412165815414e-07,9.579736333477334e-12,5.898455032045533e-12,3.524319723415372e-09,2.824432278915714e-09,1.9643095372887206e-09,1.3855462666521552e-10,2.3953273515321143e-05,2.153068062222614e-11,1.666201592123826e-12,5.476588640256487e-17,1.0011612769218118e-17,2.364805302984155e-22,1.0762587336793708e-15,1.810778003357313e-15,5.242467587095138e-09,6.564905367262872e-23
200,0.043,1.192557190994356,1982.6872526855725,0.16267927707819277,0.6137573832743008,9.615632306934573e-72,1.7612335236867344e-08,9.73032589951983e-05,1.011274244613462e-07,1.4489103620527302e-05,5.287995571340491e-06,8.48556162603437e-08,3.169616764479928e-05,0.0022974084267868267,0.06475555672732389,1.5272587719891349e-83,1.8374564253162373e-21,3.134603176746224e-11,5.88425542488982e-11,0.08279638291616233,0.1016391781169717,6.463744185167292e-09,7.075083468510894e-09,4.170980841629856e-10,1.2319872010598294e-08,1.5984422726765712e-06,1.5878054712678632e-07,6.934821030524658e-09,1.7538944253249687e-09,2.5987472118224022e-05,2.7305599080979693e-09,5.030702617382911e-10,2.4968755950193647e-08,4.579645403792574e-12,5.59055514947109e-07,2.8138961853872373e-10,1.1791901368291201e-07,1.352037465389752e-10,2.7987466475352656e-12,3.488570582805503e-10,1.2819885074331589e-12,6.130758712026391e-13,9.235825095888287e-10,1.5822907711606895e-07,0.09316416718520835,0.00019281392595551695,8.618316493435127e-06,0.008038807700734658,7.377505163720473e-05,9.810911497963524e-07,0.030622201575499372,0.002451181369691891,8.079850138668685e-07,8.958791465217447e-12,5.502416162829671e-12,3.295234005288111e-09,2.6442849541014272e-09,1.8406975448135537e-09,1.3393823318706605e-10,2.3098577703098685e-05,2.1625044067949972e-11,1.6088007492454968e-12,5.466526715839328e-17,1.0046437833437404e-17,2.2791120138099715e-22,9.797108455515066e-16,1.8039092225458753e-15,4.832368330936019e-09,6.557758617460024e-23
201,0.044,1.1934521578315673,1983.8811278001056,0.16255728429803964,0.6137576918756422,9.620806660019145e-72,1.66641164994882e-08,9.312679257668488e-05,1.0536367405316822e-07,1.4267676876087633e-05,5.3354409983128496e-06,8.635595719157985e-08,3.198793171022839e-05,0.0022985454139808352,0.06465817961471843,1.5281249613483837e-83,1.8374481782039666e-21,3.244785414296422e-11,5.946992376811955e-11,0.0830131549597536,0.10158768516334833,6.498532418895366e-09,6.9495365780031166e-09,4.1319381345683334e-10,1.2245664118670811e-08,1.585866106557004e-06,1.5730660815171903e-07,6.76222640583316e-09,1.70370924236455e-09,2.4927299497747776e-05,2.6332051527181746e-09,5.015296917344524e-10,2.463743471274252e-08,4.566029852748041e-12,5.408753530129438e-07,2.697967524363374e-10,1.1111177706885161e-07,1.3124531939651265e-10,2.6833247988517665e-12,3.4779085059210876e-10,1.2724217256103162e-12,5.923818241602216e-13,8.718325926931556e-10,1.60710500611561e-07,0.09336939635181533,0.00018622836998037772,8.369043503966441e-06,0.00785404202392488,7.139086002475256e-05,9.508768464637892e-07,0.030622206123562586,0.0023766207176007513,7.524856012743812e-07,8.4042397019008e-12,5.152046926541431e-12,3.083629279356964e-09,2.4866823659748555e-09,1.7324594819009367e-09,1.2995344222046207e-10,2.2300724460628098e-05,2.1777428768769525e-11,1.5594327731223333e-12,5.473271470963786e-17,1.0110044210227688e-17,2.210482473391576e-22,8.875663675597099e-16,1.8039405411022365e-15,4.463133063671605e-09,6.59310475265025e-23
202,0.046,1.1951408477696563,1986.1175210521344,0.1623275968715,0.6137583052493177,9.627183291459474e-72,1.4740993457419152e-08,8.566168770672466e-05,1.143787143182691e-07,1.36197755395122e-05,5.434446457034246e-06,8.95321466388508e-08,3.259283353361993e-05,0.002300625282813844,0.0644705529571799,1.528304870093226e-83,1.837406731578434e-21,3.4799673667827826e-11,6.085412592951025e-11,0.0834241219045943,0.10149376489259798,6.561131382642273e-09,6.735537424065019e-09,4.053212371915377e-10,1.1986684749777993e-08,1.5382238226872613e-06,1.5265739144464344e-07,6.367426796745469e-09,1.5853171671228775e-09,2.261554764272218e-05,2.4129339022806625e-09,4.93221323140261e-10,2.368212580608096e-08,4.474055948196059e-12,4.997550562315762e-07,2.449608080855105e-10,9.741449564727985e-08,1.2028959808580333e-10,2.4260660863345475e-12,3.410391698210642e-10,1.2352364616140761e-12,5.469079496448081e-13,7.678026444339861e-10,1.6575913665613638e-07,0.09376685370084444,0.0001742987607806912,7.885584146375602e-06,0.007484270202690158,6.761057608072968e-05,8.977894990421575e-07,0.030622216534639323,0.0022443965061700656,6.607449226499571e-07,7.461248711745066e-12,4.563979757505737e-12,2.7092969822524566e-09,2.2264617368849678e-09,1.5535354155362967e-09,1.236359078777511e-10,2.087027009792494e-05,2.215172846142333e-11,1.4815553088026664e-12,5.508686144665694e-17,1.0272437723560485e-17,2.1027389758143835e-22,7.225871225075511e-16,1.8126606950592845e-15,3.8342686294031476e-09,6.742817360626709e-23
203,0.048,1.1967345617159793,1988.2166998789014,0.1621114221759948,0.6137590417028378,9.631116322114224e-72,1.2937022416913738e-08,7.908186152825008e-05,1.2367433317918017e-07,1.2856764772938132e-05,5.532601444964981e-06,9.273858406689073e-08,3.31905865549917e-05,0.002302512222456516,0.064290791153928,1.5273753753000376e-83,1.8372953005421792e-21,3.724140083759284e-11,6.225743464137357e-11,0.08381278122223444,0.10140792548274827,6.613881433816509e-09,6.5410024244845614e-09,3.968538500400819e-10,1.1640410626430418e-08,1.4753194513752661e-06,1.468040792277194e-07,5.9506012609068835e-09,1.458975904795641e-09,2.031140424698349e-05,2.1875015599171463e-09,4.80722671787363e-10,2.2533781698289046e-08,4.333938715554037e-12,4.5753032466138927e-07,2.2032573686862406e-10,8.471537566815735e-08,1.0796947470546101e-10,2.1670528061814057e-12,3.3072216199857727e-10,1.1857360825913894e-12,5.007783462869153e-13,6.708070281926752e-10,1.7076740605714696e-07,0.09414928047911941,0.00016358249136503385,7.423132863658173e-06,0.007119559335171385,6.453532542743793e-05,8.50071603568602e-07,0.030622227375029367,0.0021257131934557965,5.852082334820304e-07,6.6601868101065936e-12,4.069732161930401e-12,2.3850787717398217e-09,2.0090400112908627e-09,1.4037668257554362e-09,1.184849257292235e-10,1.958539516989607e-05,2.250404570321725e-11,1.4183891385422206e-12,5.540962800771567e-17,1.0424719359248448e-17,2.0069472056142732e-22,5.85412236765244e-16,1.820479547983055e-15,3.310963239068869e-09,6.925130669880819e-23
204,0.052000000000000005,1.1996296064123109,1992.0093737809937,0.1617202016194686,0.613760213866636,9.636845964545216e-72,9.897057146623398e-09,6.81938671101412e-05,1.42429471728575e-07,1.1258486937213834e-05,5.718958903592966e-06,9.898150917658641e-08,3.432250426789601e-05,0.002305742187995042,0.06395892037623137,1.5229304032285636e-83,1.8365519542853066e-21,4.2216351471709914e-11,6.497060085280843e-11,0.0845182115621894,0.10125884783720755,6.696844896616698e-09,6.194066496579273e-09,3.790858611931027e-10,1.082854429881115e-08,1.331556806200413e-06,1.3370628185683172e-07,5.1552133564841645e-09,1.2193137272495443e-09,1.622928189165725e-05,1.7774887422121399e-09,4.494307840461682e-10,2.006354149407549e-08,3.9847814157353844e-12,3.799601817791975e-07,1.7662448587209327e-10,6.369346984688504e-08,8.414416912620627e-11,1.7006717912350002e-12,3.0487272049918243e-10,1.0719786586517937e-12,4.1629414310012867e-13,5.088571369883144e-10,1.8037709955077562e-07,0.09485835104353799,0.00014538086245936664,6.576224921709377e-06,0.006426419869897247,5.990613429724843e-05,7.677276137668626e-07,0.03062225131306275,0.0019224232775722392,4.71367426566685e-07,5.4085857124653736e-12,3.3059557393516524e-12,1.8642244829913396e-09,1.6740068145966114e-09,1.1724712409183346e-09,1.107146291770034e-10,1.7391330410840185e-05,2.308363246840993e-11,1.3237077729719461e-12,5.581685736325859e-17,1.0670280061095077e-17,1.8436965052771538e-22,3.8572489818135587e-16,1.827473768447907e-15,2.5106228283050277e-09,7.337861826460888e-23
205,0.056,1.2022650324925952,1995.452513343238,0.1613657027552839,0.6137613314473096,9.6425322584437e-72,7.538813173017437e-09,5.9129156450230696e-05,1.6200506947524166e-07,9.772523540013004e-06,5.898940877319735e-06,1.0520615867533482e-07,3.541476905831394e-05,0.0023084997714327912,0.06365459431649799,1.5163547458618044e-83,1.833676833951844e-21,4.744584004743556e-11,6.766096933739834e-11,0.08515861072316008,0.10112725889753217,6.769803371431533e-09,5.860861926712735e-09,3.6046821877115204e-10,9.991812703036756e-09,1.1895011115489977e-06,1.2075743576051554e-07,4.446402992041007e-09,1.0094100840401644e-09,1.2886452291836774e-05,1.4329144526777149e-09,4.1619501251337435e-10,1.7717537486806688e-08,3.6223045666482686e-12,3.1414257522394847e-07,1.4077259996421223e-10,4.7724834751070334e-08,6.450608673867966e-11,1.3220204026257787e-12,2.7796538942908905e-10,9.591297240657694e-13,3.44989898556088e-13,3.846281421115445e-10,1.8975338602320456e-07,0.09551037335930244,0.00012959970026676451,5.816517878534549e-06,0.005780690434333929,5.6133475311991866e-05,6.950387963136411e-07,0.03062227602678546,0.0017429525860594625,3.8555725803631344e-07,4.4419342521816015e-12,2.7197770468271313e-12,1.4598733915369184e-09,1.4128408219494974e-09,9.91632841610782e-10,1.0433095870904252e-10,1.5488763642816097e-05,2.3465857074086154e-11,1.2463034305431164e-12,5.578934002751342e-17,1.081979198989854e-17,1.697213091076696e-22,2.5435389082037114e-16,1.8204398443243103e-15,1.9176414379985036e-09,7.757860744312266e-23
206,0.06,1.2046698717922353,1998.5910268956122,0.1610435742227596,0.6137623797206185,9.648171367417245e-72,5.741749826374416e-09,5.142224822121387e-05,1.8256856779518213e-07,8.464529817384913e-06,6.074690962179076e-06,1.1147113842548406e-07,3.6481241732487284e-05,0.002310879501282951,0.0633762691030976,1.5087634736579744e-83,1.822722990014753e-21,5.2959200663100156e-11,7.037153634466572e-11,0.0857411241753535,0.10100937360541387,6.841318408680264e-09,5.533839368906062e-09,3.4161508133789656e-10,9.191884831534234e-09,1.059017789050223e-06,1.0877670324155113e-07,3.838986155784298e-09,8.343406726721179e-10,1.0242419976513723e-05,1.1544703124039754e-09,3.839449028601094e-10,1.562219252111447e-08,3.278912520502805e-12,2.602876195329524e-07,1.1233422421006e-10,3.580138239229836e-08,4.9292318203948e-11,1.025450850986859e-12,2.5246317815670723e-10,8.551760835263546e-13,2.8678289669383545e-13,2.9109579764283517e-10,1.9894676269484254e-07,0.09610760345656906,0.0001156243209946515,5.138763847012498e-06,0.005185905064778197,5.2854863835655106e-05,6.298223519066756e-07,0.03062230114198507,0.0015810904410604616,3.189557667483859e-07,3.682718543542674e-12,2.2605469964290694e-12,1.1438345829832284e-09,1.2037585736127277e-09,8.464696216903439e-10,9.872913015668986e-11,1.3809949629285912e-05,2.3662482084404434e-11,1.1785763281623823e-12,5.536514096541976e-17,1.0878721578682216e-17,1.5662438697707349e-22,1.6829442287285958e-16,1.8014767336313524e-15,1.4708598897444468e-09,8.171392757010955e-23
207,0.064,1.206865440166622,2001.4557807436984,0.16075059861475194,0.6137633698115268,9.653739530350145e-72,4.379851097253336e-09,4.478293554209281e-05,2.0419675233098092e-07,7.3394222411723535e-06,6.247689129734189e-06,1.1781906333736766e-07,3.753113432257855e-05,0.0023129534988747206,0.06312229803654307,1.502471948536346e-83,1.7811409370528253e-21,5.877256975671878e-11,7.313297582309198e-11,0.08627144402089543,0.1009027192004223,6.915301779990922e-09,5.210124719715236e-09,3.228251933153632e-10,8.450536279397624e-09,9.428556607393753e-07,9.799800544677234e-08,3.3258666728573847e-09,6.91402029930433e-10,8.179103617866087e-06,9.33096021328457e-10,3.538055479526021e-10,1.379867086473165e-08,2.9660670192921977e-12,2.167983695420936e-07,9.006860156539293e-11,2.6937493183260584e-08,3.778545802038618e-11,7.964186785944283e-13,2.2923780907848504e-10,7.624118217690412e-13,2.3981981165204013e-13,2.2102243735417346e-10,2.079884997066084e-07,0.09665298288580541,0.00010309711356019355,4.536075778232472e-06,0.004641969831529287,4.9877989305950024e-05,5.707522188214146e-07,0.030622326339157447,0.0014333311754716233,2.660290510806842e-07,3.0767928139584518e-12,1.894076100352752e-12,8.959058245998949e-10,1.0326155015812245e-09,7.273500012966637e-10,9.358765177243951e-11,1.2313354977324303e-05,2.3678986500255566e-11,1.1165227365022658e-12,5.456563729903502e-17,1.0849603854745466e-17,1.4480942352120493e-22,1.117983999741075e-16,1.7717891463312214e-15,1.1306922514338217e-09,8.566601217635187e-23
208,0.068,1.2088674213453097,2004.0682090434775,0.16048438279306595,0.613764420904653,9.659126817424591e-72,3.3473353020325063e-09,3.902255103760697e-05,2.268691472268431e-07,6.378080887060933e-06,6.418533283871807e-06,1.24264578502141e-07,3.8568055976695874e-05,0.0023147755770100737,0.06289120360176656,1.4998287744810634e-83,1.6234044561913865e-21,6.488197885791296e-11,7.595816430324851e-11,0.08675398160638807,0.10080576900305421,6.99274947761592e-09,4.8892699238749496e-09,3.042154276408387e-10,7.769534220331098e-09,8.40481128048768e-07,8.838154320766773e-08,2.892820220047506e-09,5.754096149507329e-10,6.57186636911385e-06,7.577651357082103e-10,3.2596841845199823e-10,1.222277148560968e-08,2.684798498625002e-12,1.816982586041686e-07,7.266365922237884e-11,2.0338200868101917e-08,2.912009224353628e-11,6.200157515477385e-13,2.0836026817392436e-10,6.804843073359849e-13,2.0191586161555937e-13,1.6844327972746637e-10,2.1688107816234235e-07,0.09714941862483588,9.180866154252085e-05,4.0013195786399976e-06,0.004147073263903341,4.709980913017264e-05,5.169727868854195e-07,0.030622351097022323,0.0012976819759714909,2.2319298471038088e-07,2.5861423737524673e-12,1.5969174659263218e-12,7.011460550765393e-10,8.89996031651791e-10,6.278485912162676e-10,8.873561512561304e-11,1.0972479763669865e-05,2.352012567460084e-11,1.0580303358409094e-12,5.340986607407957e-17,1.0734782764166923e-17,1.33989724886177e-22,7.454725155165502e-17,1.7321683450222319e-15,8.701763547852985e-10,8.93232201057446e-23
209,0.07200000000000001,1.2106773751055555,2006.4295292314823,0.16024445985201602,0.613766340788753,9.663946914254189e-72,2.5662043420121747e-09,3.403516996792629e-05,2.5026700700017256e-07,5.55964650837618e-06,6.585345748359472e-06,1.3072737722743146e-07,3.9580643040910136e-05,0.0023163764555978665,0.06268314876138129,1.5009984089101864e-83,1.0250335681573494e-21,7.120635715723955e-11,7.881007344217575e-11,0.08718990464756213,0.10071835660657048,7.071736994099231e-09,4.5726610219692406e-09,2.858474950195387e-10,7.144458893911518e-09,7.505873096210993e-07,7.982270321370125e-08,2.526524033883576e-09,4.813603410251192e-10,5.319053934189964e-06,6.190327510417715e-10,3.003043438820574e-10,1.0862082908900323e-08,2.4328662127741075e-12,1.5331020818200118e-07,5.904335351428083e-11,1.5429739983895875e-08,2.258803117444594e-11,4.843944002817858e-13,1.8963485483741345e-10,6.084024597234122e-13,1.712304263324347e-13,1.2900416669820034e-10,2.2552373413855017e-07,0.09759688634079577,8.168016317056857e-05,3.5295198420214533e-06,0.0037003053984459317,4.447615860243782e-05,4.680476476763588e-07,0.030622372829991057,0.001173466570523044,1.8820470509607614e-07,2.185473944625197e-12,1.3537016508387146e-12,5.487786321929557e-10,7.699402106603402e-10,5.439004406893013e-10,8.41041099442278e-11,9.77434956959044e-06,2.3188296284050253e-11,1.0022349591618271e-12,5.1914532899852305e-17,1.0535843434089639e-17,1.2391600224363787e-22,4.9975366793364824e-17,1.6829223366545043e-15,6.709115173984303e-10,9.25286031313583e-23
210,0.07600000000000001,1.2121861952755406,2008.3921365852318,0.16004500200984922,0.6137730432343455,9.66725740970956e-72,2.012222723075661e-09,3.001887722236621e-05,2.7185648479899094e-07,4.908023883632583e-06,6.729583554653317e-06,1.364509080128208e-07,4.045722135778056e-05,0.0023176809831092974,0.06251223579682581,1.5030886863524228e-83,0.0,7.705884143493362e-11,8.132367499447498e-11,0.08755466480195648,0.10064674977325866,7.138560013700156e-09,4.277856834846804e-09,2.686022507170819e-10,6.598683821483527e-09,6.763060008947442e-07,7.263141647512406e-08,2.232054424982905e-09,4.086195936305275e-10,4.391491860032346e-06,5.149474466920553e-10,2.777873316153259e-10,9.74977716498495e-09,2.2193773065487908e-12,1.3153916046237252e-07,4.889616361229989e-11,1.200162636838352e-08,1.7919765723076887e-11,3.8625830856075453e-13,1.7365089345791768e-10,5.487332990118758e-13,1.4761121645895107e-13,1.0116325128573677e-10,2.3304023273262653e-07,0.09796765593049397,7.325402310876246e-05,3.139039314706136e-06,0.0033224715236941428,4.2136427375041346e-05,4.260773259585706e-07,0.030622377342187954,0.0010671545192361368,1.6120068189480063e-07,1.8749202402987922e-12,1.1646188804527383e-12,4.3670321588242635e-10,6.739157966276012e-10,4.766128183210061e-10,7.993694318939649e-11,8.774099544800728e-06,2.27000833553084e-11,9.519982821008195e-13,5.017266172944952e-17,1.0264358534042254e-17,1.1474520091850022e-22,3.4661255534438147e-17,1.6256218018259717e-15,5.275445229289589e-10,9.478415451799648e-23
211,0.08,1.2121861951634865,2008.3921365852318,0.16004500200910002,0.6137730431950329,9.667257410693547e-72,2.0122227232804763e-09,3.00188772254217e-05,2.71856484826662e-07,4.908023884132149e-06,6.729583555338292e-06,1.3645090802670954e-07,4.045722136189852e-05,0.0023176809833452042,0.06251223580318867,1.5030886865054158e-83,0.0,7.70588414427771e-11,8.132367500275256e-11,0.08755466481086828,0.10064674978350306,7.13856001442676e-09,4.277856835282229e-09,2.686022507444218e-10,6.598683822155178e-09,6.763060009635825e-07,7.26314164825169e-08,2.232054425210096e-09,4.0861959367211914e-10,4.3914918604793376e-06,5.149474467444696e-10,2.7778733164360067e-10,9.749777165977337e-09,2.2193773067746914e-12,1.3153916047576133e-07,4.889616361727682e-11,1.2001626369605115e-08,1.7919765724900865e-11,3.862583086000701e-13,1.7365089347559285e-10,5.48733299067729e-13,1.4761121647397578e-13,1.0116325129603375e-10,2.3304023275634668e-07,0.09796765594046569,7.325402311621867e-05,3.139039315025645e-06,0.0033224715240323228,4.2136427379330227e-05,4.260773260019392e-07,0.030622377345304874,0.0010671545193447578,1.6120068191120853e-07,1.8749202404896323e-12,1.1646188805712798e-12,4.367032159268765e-10,6.739157966961962e-10,4.766128183695185e-10,7.993694319753292e-11,8.774099545693805e-06,2.2700083357618945e-11,9.519982821977194e-13,5.017266173455638e-17,1.0264358535087019e-17,1.1474520093017962e-22,3.4661255537966167e-17,1.6256218019914368e-15,5.275445229826553e-10,9.478415452764415e-23
