,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
163,0.057624999999999996,0.3982819424227184,1790.9339880988884,0.19580191486819382,0.5497957610732344,0.0,4.7959871687699635e-09,0.0007978579053656203,0.021666092718356407,0.00040824092860505313,3.297949185333567e-08,6.8143490546513e-05,7.821361814571622e-05,0.0005141989812701712,6.217967260009539e-07,3.513847265234544e-08,0.062477643545051795,0.10998063250250582,1.909638274976392e-07,7.454429637312178e-07,1.107492704519758e-06,1.1904065881249747e-06,3.711082433922108e-08,4.698497251159988e-06,5.348769795538219e-06,0.12949061531386558,4.459419256632954e-07,7.007956573145401e-05,1.626802738958552e-07,9.4337695232735e-07,0.12451356353796815,2.8432352335240436e-06,4.56585957678321e-10,1.4856898163327992e-06,6.570939134205985e-06,0.0001079502746856708,2.1982976027360267e-09,7.50362423728799e-09,7.94441331132823e-09,2.3870509501913296e-09,1.5940043640151236e-07,1.2358073304264118e-06,2.0074152269100148e-07,7.926937960067975e-08,1.4167061028777341e-06,1.7340330117656214e-17,8.806507551014818e-11,5.456397942011681e-09,6.919752437633536e-15,5.730361004596265e-10,7.89073687463557e-07,3.834164413964671e-09,1.035697246690101e-08,8.028264001792311e-15,1.4584073989177394e-11,9.085144250897019e-10,3.338886423511701e-10,4.2520773553214947e-16,1.7024181418605146e-07,2.19130109986672e-09,4.317000912240728e-07,1.1111532551180655e-14,7.700136190202285e-14,1.4999000457264245e-14,4.590090183201705e-19,9.911043406391898e-09,9.464881293437165e-17,5.495162061871799e-10,9.57554943846194e-15,3.090882960611683e-13,8.452451614812003e-20,6.59047332729496e-10,2.979359224461781e-09,2.071659416177996e-14,7.712188881567667e-15,5.696191147181491e-15
164,0.05765624999999999,0.3989642719583902,1793.2734655174245,0.19546704408705187,0.549836751684638,0.0,3.11766200923572e-09,0.0007085775803003722,0.021476235036249923,0.00040437422082386976,3.3024499745756303e-08,6.745603155351146e-05,7.512715658074406e-05,0.0005115409650569235,5.490968448089831e-07,3.3876742881919604e-08,0.06242920263801664,0.11083173106891854,1.6682808224590086e-07,6.255921988810762e-07,9.230308819643227e-07,9.57096123286324e-07,3.067449817533503e-08,3.840342911695135e-06,5.405534507643146e-06,0.13004397042248333,3.386827415396438e-07,5.4073783373810416e-05,1.2354220521172746e-07,8.311426922983952e-07,0.12344875070566408,2.826310147733395e-06,3.082018340531813e-10,1.0231886718787061e-06,4.525010375009422e-06,8.61774457765225e-05,1.4763513614259482e-09,5.032558494310654e-09,5.327208937908149e-09,1.6017962602366633e-09,1.1102803543112016e-07,8.583594278599543e-07,1.4326643752764144e-07,5.295110596743162e-08,1.268615116033949e-06,1.0767793552537777e-17,5.7122078155987396e-11,3.4121680628524623e-09,5.1087064685843015e-15,5.221535535323609e-10,7.690167349625585e-07,3.751776227307758e-09,1.0284416091575207e-08,5.948133007264177e-15,1.3395857601511068e-11,8.076284445671978e-10,3.2658410637615325e-10,2.9844356072733855e-16,1.341329789110859e-07,1.779057390305945e-09,4.0984151685033216e-07,6.5246655252686036e-15,4.849273980304596e-14,8.223390897359022e-15,2.530693810298563e-19,9.868948151086657e-09,5.607591417681332e-17,2.81356718497595e-10,5.620263659224239e-15,2.0546955333359858e-13,4.692855152542151e-20,6.661658607154861e-10,2.4402246936742193e-09,1.3589913015143418e-14,5.1390356260420655e-15,4.796514680863826e-15
165,0.057687499999999996,0.3996199393420819,1795.4778151467715,0.19514633587558358,0.5498821459258533,0.0,2.0372070614912234e-09,0.0006335067316579607,0.021292261365625887,0.0004001499727409669,3.306191881249697e-08,6.669816055910216e-05,7.226011681209723e-05,0.0005089259400713469,4.881876295826268e-07,3.2645289493617795e-08,0.06239896208858357,0.11163037750734478,1.4668134794946758e-07,5.218541670335002e-07,7.665517082666208e-07,7.690672915635611e-07,2.524926213883929e-08,3.135430872646897e-06,5.452785621590897e-06,0.13058926832058823,2.609485274458083e-07,4.229890375476476e-05,9.50770841713726e-08,7.5396970411246e-07,0.12239201603327536,2.805868937619442e-06,2.08697073900324e-10,7.058443338536897e-07,3.1182039052827414e-06,6.877304554748983e-05,9.918765882578e-10,3.376793931814646e-09,3.5771942973533395e-09,1.0762845652233347e-09,7.73182516861872e-08,5.96156401815094e-07,1.048248100024413e-07,3.5424639926467024e-08,1.143052484177698e-06,6.729473370263606e-18,3.710085180690476e-11,2.1474593821639947e-09,3.776501947415775e-15,4.814748409363895e-10,7.488862870899238e-07,3.6674398632669094e-09,1.0213060190946394e-08,4.411483522304606e-15,1.2449006810677777e-11,7.318143029167144e-10,3.1919646820419367e-10,2.1585822644905815e-16,1.0573413414144214e-07,1.442432041838001e-09,3.90090188447843e-07,3.861884245673606e-15,3.157554483148413e-14,4.5711293847275526e-15,1.414148623727139e-19,9.811216468486677e-09,3.357377612877488e-17,1.478095669199636e-10,3.327934536997106e-15,1.3945843558562048e-13,2.648050356810767e-20,6.729397800892853e-10,2.0201325125531446e-09,8.949827726091497e-15,3.4331857008480595e-15,4.076639699818396e-15
166,0.057749999999999996,0.40086095355770335,1799.535375291159,0.19454218773605828,0.5499836555994789,0.0,9.471831935231775e-10,0.000518399213259864,0.020941917385141333,0.00039096637513297907,3.311819859683851e-08,6.502255673868308e-05,6.71485551919434e-05,0.0005037451490787245,3.951529691972566e-07,3.029603888810751e-08,0.06238771709916577,0.1130845238697063,1.1639086593604454e-07,3.607476212525145e-07,5.280350832531405e-07,5.027199315761559e-07,1.7096286659953067e-08,2.1057325306149125e-06,5.523196570678508e-06,0.13165551822266502,1.677156378953695e-07,2.7933332361246626e-05,6.085259420301717e-08,6.642111870215528e-07,0.12031131869727549,2.7557959758246097e-06,1.0253268035627048e-10,3.584871779883698e-07,1.5756959101561996e-06,4.439858251502097e-05,4.761377944109369e-10,1.6172328972295344e-09,1.7215755067456781e-09,5.186758405220718e-10,3.972905121390472e-08,3.0483221294261875e-07,6.4024880603391e-08,1.6945827764117977e-08,9.487796788615663e-07,2.8563742599429407e-18,1.689528125606397e-11,9.235639668805961e-10,2.1031703128942074e-15,4.204181835600081e-10,7.089229892889595e-07,3.4960140304973785e-09,1.0073839570856771e-08,2.4703928501861536e-15,1.1033915890379452e-11,6.325342256553049e-10,3.044408286218064e-10,1.2797260142253437e-16,6.677202496978157e-08,9.586323736747034e-10,3.5605332899044496e-07,1.4765865689893994e-15,1.5675730601677306e-14,1.5731976011000893e-15,4.9137692272030004e-20,9.657462743051019e-09,1.3224778073965567e-17,5.448245416216991e-11,1.2787754401294094e-15,7.123439356834105e-14,9.507459249748554e-21,6.855972344575968e-10,1.4393567301966066e-09,4.171204965977493e-15,1.6406250760553907e-15,3.0376764263553135e-15
167,0.057812499999999996,0.40202785423628984,1803.2338380928388,0.19397752187931022,0.5500942958003451,0.0,4.5065082915986493e-10,0.00043469687878100927,0.02061320967783754,0.0003813909067057594,3.315830202834967e-08,6.323307477094148e-05,6.27238669923814e-05,0.0004984961697338503,3.2779186368206135e-07,2.8126767106430176e-08,0.062428000605086895,0.11438591667595877,9.520382921360023e-08,2.457579979572522e-07,3.6026465023178554e-07,3.2886361747545954e-07,1.1461854365721121e-08,1.4116957602447614e-06,5.571589697315335e-06,0.13269112476824496,1.1730741367567212e-07,2.0033215323149935e-05,4.225201742166138e-08,6.106973488971734e-07,0.11828320137422857,2.697091045443583e-06,5.140451009484506e-11,1.8549961911525695e-07,8.114604150281763e-07,2.869148576334665e-05,2.3289688319274997e-10,7.89381440475618e-10,8.44132925185505e-10,2.5462518269392714e-10,2.0783081497348462e-08,1.5875077147371724e-07,4.41726734267552e-08,8.26308322595507e-09,8.059386191279774e-07,1.2630009801497546e-18,7.884022875467878e-12,4.1303405063682936e-10,1.1856533397988961e-15,3.7476699854643807e-10,6.702338499085303e-07,3.326252021337592e-09,9.938827590559515e-09,1.3987407173385058e-15,9.974584829165464e-12,5.734182386132738e-10,2.901279264254139e-10,8.681452571466336e-17,4.2323611213434324e-08,6.360301542952204e-10,3.273653167163166e-07,5.909201949025342e-16,9.048048160169698e-15,5.780560308862044e-16,1.821247287372015e-20,9.470535690187752e-09,5.457062076353994e-18,2.2775202680732628e-11,5.140998186804666e-16,4.053750526450718e-14,3.778729666935901e-21,6.974307917652355e-10,1.0628132904952454e-09,1.9974293226044873e-15,8.019671505542719e-16,2.3367357829700114e-15
168,0.057874999999999996,0.40313264932600373,1806.6438062642876,0.1934459217004133,0.5502104163290732,0.0,2.1316662923248502e-10,0.00037261648863683947,0.020304346754260173,0.00037177495721629376,3.3187765302374206e-08,6.139734417262423e-05,5.886292464338952e-05,0.000493123866794532,2.779723917930521e-07,2.6142680597595858e-08,0.06250841716314562,0.11556181825778107,8.028964272069668e-08,1.648799446516018e-07,2.429898448860509e-07,2.1428590990999278e-07,7.593086286651863e-09,9.418986338171865e-07,5.604548043465069e-06,0.13369666757941148,8.927046222895537e-08,1.559575230371858e-05,3.187271424812062e-08,5.732545424174698e-07,0.11631324383438234,2.63278134288014e-06,2.5639635604707402e-11,9.539335301770445e-08,4.1668502313497714e-07,1.8465699037719796e-05,1.1362368633841824e-10,3.843680317938954e-10,4.114978968620692e-10,1.2425653868790105e-10,1.0856038084814839e-08,8.257882554265817e-08,3.375551199110129e-08,4.0071825292812476e-09,6.99090876822517e-07,5.681031817228722e-19,3.683183967344224e-12,1.8755990279384824e-10,6.747229865771127e-16,3.3841532987637433e-10,6.333336401858842e-07,3.1615254868102293e-09,9.807824953514315e-09,7.982995187229662e-16,9.125899812759846e-12,5.359920919403398e-10,2.7647464587801943e-10,6.600436619251677e-17,2.6776830685121723e-08,4.193737994775314e-10,3.0280070258527006e-07,2.4158431508117486e-16,5.93326134797391e-15,2.2081546320186748e-16,7.012601951474193e-21,9.263194392733308e-09,2.293421668804833e-18,1.0068114226364018e-11,2.1039688985316364e-16,2.5665928069228016e-14,1.685544468028716e-21,7.086481243977064e-10,8.096760380650353e-10,9.591820610884543e-16,3.910230245539311e-16,1.8487692734752214e-15
169,0.057999999999999996,0.40518021660509296,1812.7491012796995,0.19246834814586403,0.5504507062308501,0.0,6.181120561990526e-11,0.0002933970241749695,0.019740721878410816,0.0003530593379984942,3.322587971087074e-08,5.772628437303158e-05,5.25171186236135e-05,0.00048198293205409617,2.142537768454178e-07,2.2697368740374575e-08,0.06276075773471472,0.11760161996259913,6.326499410203951e-08,7.78227024964207e-08,1.1659373587078205e-07,9.860684508765547e-08,3.5253004598148842e-09,4.4760610988327404e-07,5.637875290628459e-06,0.13561787548358098,6.708841687737827e-08,1.2146403056721528e-05,2.371359948230303e-08,5.196796968307208e-07,0.11255770248069663,2.494773338799088e-06,8.092714365779748e-12,3.1899667752114234e-08,1.40805603682418e-07,8.307952065275762e-06,3.4723087378237346e-11,1.1705742329373455e-10,1.2400978758928102e-10,3.752530294454529e-11,3.761540745025245e-09,2.840252625915159e-08,2.5274914234724296e-08,1.19771050314632e-09,5.622254406393871e-07,1.5708287634848525e-19,1.0608118163598302e-12,5.191712441328697e-11,2.47894144786359e-16,2.8338011610062595e-10,5.655871009507841e-07,2.8529290234416377e-09,9.557565670537563e-09,2.93391166467097e-16,7.82499414306373e-12,4.929199841062408e-10,2.5141241756787237e-10,4.922743919888374e-17,1.170939864029051e-08,1.9698383892472207e-10,2.6343939083903176e-07,5.582870079854957e-17,3.50774169570276e-15,4.6537454100554295e-17,1.4988425222400078e-21,8.815800452445592e-09,5.527244557647212e-19,2.8949689610896445e-12,4.815159010235292e-17,1.4481221986534078e-14,6.344793268557025e-22,7.295755595876191e-10,5.189461355944622e-10,2.8790501774195334e-16,1.1880453043115945e-16,1.2614450105072726e-15
170,0.058124999999999996,0.4070569742539323,1818.1626805150183,0.1915809628672932,0.5506894639750286,0.0,1.9116363910616843e-11,0.0002442516468689515,0.019232255900934275,0.00033560933696656745,3.325156267204349e-08,5.423433218853458e-05,4.7398392115639874e-05,0.00047048913765394845,1.7461470351292688e-07,1.9844613082140844e-08,0.06307775876649431,0.11936271071190303,5.397808473286947e-08,3.648359649985436e-08,5.591541630792548e-08,4.5968160312460935e-08,1.6343346888531276e-09,2.1445772049700594e-07,5.648408343876276e-06,0.1374294146760812,5.879536430228631e-08,1.0946397081497928e-05,2.071165970048485e-08,4.7593846402370236e-07,0.10903114531398402,2.355054932952818e-06,2.7215184292276658e-12,1.1319620437355297e-08,5.1734992457242874e-08,3.786469078197411e-06,1.1580765994077156e-11,3.892185320179846e-11,3.981386001976991e-11,1.206912265545582e-11,1.4135811279355183e-09,1.0604325634247467e-08,2.121928990339188e-08,3.816768307179434e-10,4.768519189311571e-07,4.9697658317233494e-20,3.367308719403585e-13,1.6223569698549583e-11,9.754776163350327e-17,2.4191561272183663e-10,5.06251000896252e-07,2.577244283408564e-09,9.320674308373425e-09,1.1412989342758472e-16,6.82191592453993e-12,4.6480494665588364e-10,2.2933341679117918e-10,4.191756449205921e-17,5.209482948095951e-09,9.325020438985117e-11,2.323505286670755e-07,1.4956856623097536e-17,2.4672717113143926e-15,1.1751322757997833e-17,3.8317093502315755e-22,8.365752146161898e-09,1.5058477274320074e-19,9.170970112390822e-13,1.2461758728674972e-17,1.0185246440332175e-14,4.0689814141425184e-22,7.493185471596246e-10,3.5941606790273655e-10,9.692835597738309e-17,3.866032582413451e-17,9.228143774139188e-16
171,0.058249999999999996,0.4087864146215202,1823.0280181132118,0.19077044723019881,0.5509189455813738,0.0,5.8546790216041725e-12,0.00021125091677124392,0.01876693643350139,0.00031954010554465824,3.3271191312620556e-08,5.099181576582531e-05,4.3147316894479596e-05,0.0004588880783511795,1.4787430879682435e-07,1.747014706281257e-08,0.06342429679231708,0.12092378680547276,4.82945770574292e-08,1.6502001968793336e-08,2.602407817019815e-08,2.092303010010057e-08,7.333779873080202e-10,1.0033641744393339e-07,5.646082940431859e-06,0.1391370415074086,5.4947930188139035e-08,1.0469041605149465e-05,1.9360859960333323e-08,4.3764155462399384e-07,0.10572308050937083,2.2195146948296724e-06,9.042257004728266e-13,3.949200356274184e-09,1.940831136031203e-08,1.6846672497503323e-06,3.9606226170069635e-12,1.3274978537872094e-11,1.26253728967782e-11,3.8332877347695225e-12,5.415703869182856e-10,4.039155370150226e-09,1.8603292999020438e-08,1.2023593213286288e-10,4.193488888602444e-07,1.6617664245462073e-20,1.1051888142610569e-13,5.313773950340973e-12,4.002400236941474e-17,2.0925379302189243e-10,4.546941244859357e-07,2.3339298395776856e-09,9.096268904633292e-09,4.519965131011113e-17,6.013045536371009e-12,4.421975819046272e-10,2.0994011454660509e-10,3.760589307403448e-17,2.2687449776147317e-09,4.291990092407414e-11,2.0712663191270011e-07,4.284841651305983e-18,1.8877753167283254e-15,3.24118360461834e-18,1.0684847146322547e-22,7.933038183343247e-09,4.2227750324637525e-20,2.9052026974670277e-13,3.320661289338181e-18,7.993052888393785e-15,3.3864405313647973e-22,7.681849353581733e-10,2.63181989594943e-10,3.598181715678533e-17,1.2453670929504475e-17,7.090678744881609e-16
172,0.058499999999999996,0.4118520600059121,1831.40336291155,0.18935043626819148,0.551336188561495,0.0,1.0144790518523385e-12,0.00017195054626572689,0.017939443812397184,0.00029147033965120695,3.330087360064423e-08,4.531556047187457e-05,3.654128517136974e-05,0.00043601530123256547,1.1551701980872612e-07,1.3825072927211628e-08,0.06413886952672221,0.12359860207769635,4.18132315179434e-08,4.494032644326741e-09,7.615611243323577e-09,5.896171695669577e-09,1.977495034713415e-10,2.915703774324792e-08,5.622509667673407e-06,0.1422554253569795,5.116374008141085e-08,1.0120739587300846e-05,1.8088409267097385e-08,3.731704795635954e-07,0.09973037847360024,1.971099854325993e-06,1.7998217517610862e-13,8.529467566935418e-10,4.750229788092645e-09,4.562566507019544e-07,8.170357201924658e-13,2.7257908524610674e-12,2.2874047354659823e-12,6.96448448903627e-13,1.3341154531092545e-10,9.854195618774001e-10,1.5039805923001425e-08,2.1555172662829447e-11,3.511865844619521e-07,3.484751288844451e-21,2.1661038986243366e-14,1.0396404139134338e-12,1.1251204627191858e-17,1.6165589332769348e-10,3.714739918632505e-07,1.9338509657131335e-09,8.68365953475073e-09,1.0963836656945775e-17,4.797489505219534e-12,4.043385647621706e-10,1.7801080890327636e-10,3.225680284704789e-17,5.925065110286501e-10,1.2317106886538e-11,1.6977474042080542e-07,6.811747849078844e-19,1.2694083861967282e-15,4.930543364753575e-19,1.6559055415498304e-23,7.149674883433883e-09,6.5606265611595715e-21,5.4425236710112784e-14,4.66415241183561e-19,5.7759481506609036e-15,2.924440792262481e-22,8.035380264320219e-10,1.6124765982486328e-10,1.1925953533545786e-17,2.333660958468804e-18,4.702134733202784e-16
173,0.05875,0.4145200153293221,1838.5038253407045,0.18813172927911487,0.5517033631973712,0.0,2.0635133995314447e-13,0.00014654857054377716,0.017201875575062968,0.00026759303751709435,3.3325169829627684e-08,4.058065473781282e-05,3.1487897774929565e-05,0.00041448481512391136,9.460223162957152e-08,1.1163869949040532e-08,0.06481134764100754,0.12592058499591008,3.736915001288171e-08,1.28801161674518e-09,2.462735616450757e-09,1.7622774716170367e-09,5.6289692539549044e-11,8.959732515368271e-09,5.586104679284026e-06,0.14505026367456064,4.8306452420201135e-08,9.858389559851983e-06,1.7120308975053897e-08,3.209373662293995e-07,0.09439317199303636,1.7552261411066349e-06,4.235400711778113e-14,2.1157243777775347e-10,1.3406994154947033e-09,1.3139887341211074e-07,1.9748081206862553e-13,6.562597012683012e-13,4.838368000573793e-13,1.4764696056040913e-13,3.7282270610513955e-11,2.731758980111553e-10,1.2432871237094716e-08,4.5181883047374285e-12,3.065520456072501e-07,8.750698854376152e-22,5.049316703034623e-15,2.4507036912681545e-13,4.750568236116857e-18,1.2820644186331343e-10,3.0805108559301653e-07,1.6228345099841987e-09,8.307939614980097e-09,3.544626629907185e-18,3.909404544562437e-12,3.7178328748648924e-10,1.5275836908536295e-10,2.834340115285963e-17,1.651904412704709e-10,3.724250738173106e-12,1.4238978949036005e-07,1.340080347654326e-19,9.218929515566375e-16,9.529819022400135e-20,3.2508071901333094e-24,6.4789903406155655e-09,1.270037180684295e-21,1.2022128884869738e-14,8.067993649698888e-20,4.4628699730425946e-15,2.6355849580965788e-22,8.36811742344591e-10,1.0731361407129085e-10,6.80084551624573e-18,5.09033082998909e-19,3.3433333076127897e-16
174,0.059,0.4168605527332014,1844.6146123038588,0.18707543045524486,0.5520224217529203,0.0,4.895182654335353e-14,0.0001280693271334175,0.0165320910490317,0.0002470758283080553,3.334581837979649e-08,3.66201592038949e-05,2.7497317126701673e-05,0.00039461104034673773,7.954315140810482e-08,9.169215950372884e-09,0.06542018066725173,0.12798950401096912,3.385784225803172e-08,3.908490145706724e-10,9.41495225374207e-10,5.59358755248458e-10,1.6995997247520495e-11,2.9060004574500243e-09,5.543210395033465e-06,0.14756522938736313,4.578108926939942e-08,9.59522263024024e-06,1.6247973248988193e-08,2.783853035007985e-07,0.08961876778317826,1.569820663180825e-06,1.1933394767906963e-14,5.961464895188883e-11,4.233112932566307e-10,4.036619567434754e-08,5.415372486975112e-14,1.7936000742370982e-13,1.179772145726711e-13,3.607160568282521e-14,1.1517679664306923e-11,8.38227217594643e-11,1.0439215910792653e-08,1.0934179090290589e-12,2.734286928839639e-07,2.5047753244142897e-22,1.3672676505698684e-15,6.831034940558887e-14,2.873665985238846e-18,1.0378734301970791e-10,2.590134233231481e-07,1.3784283556015131e-09,7.96476378847192e-09,1.657453127076546e-18,3.2390091463708237e-12,3.434460204677784e-10,1.3247142465021044e-10,2.5193246671437966e-17,4.9262850588226994e-11,1.1926992237117295e-12,1.2162295076514062e-07,3.087622916672901e-20,7.022554252781097e-16,2.2457138527826104e-20,7.764296435646082e-25,5.907884635001493e-09,3.033727560999331e-22,3.1384524498902055e-15,1.659787180225523e-20,3.567383716029711e-15,2.3945958894531516e-22,8.681593237745388e-10,7.538569051305409e-11,5.0264158634881815e-18,1.2745320178655067e-19,2.484051197434371e-16
