,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
219,1.2160000000000002,0.4571788034266109,1925.996525647549,0.18160217825259795,0.6116435545522199,0.0,3.389586287710295e-25,0.03055075504332829,0.009642423985074734,0.00027839480536154693,2.1738477343464483e-10,2.560432143239185e-07,4.95580055292646e-05,1.69570891166237e-06,3.100184568176121e-07,7.084270924279808e-09,0.0007597082774459015,0.18797971554219814,2.501431942209272e-12,2.277871686564102e-19,8.622077702027176e-15,1.0766778128488629e-21,6.021807545711632e-20,4.8572604761559586e-21,1.0896796082573794e-05,0.12436031013464235,9.583243283910402e-11,4.2237995107581475e-08,1.332439312302617e-10,8.581985020626937e-10,0.034637771588256865,1.5131143949938733e-08,3.886286824860777e-22,4.246552892852505e-19,7.393667200861857e-23,9.153483342922001e-23,4.240991245562988e-29,1.3455043475764639e-28,3.483851798338908e-24,1.072566504187262e-24,1.3830531725330608e-24,9.223071492495365e-24,1.3504008693762396e-12,2.754452835278888e-23,8.457926202332704e-05,1.4847445590543107e-31,9.120635553954468e-26,9.649200525714303e-22,1.5606401069850425e-22,5.5771913462253107e-11,5.736212541753021e-10,3.4816054244452525e-12,2.4692787929301063e-09,7.965209854415833e-23,2.337392048692436e-12,4.040294581348686e-12,5.2347450254596254e-11,1.493606490837713e-17,2.472251698964451e-25,4.5887874360675245e-27,1.7390115507524363e-26,3.6994372388986366e-33,1.3934764865593156e-16,5.378460235387457e-26,5.703048072820582e-30,5.868807538542531e-11,1.6747841651923313e-27,1.6861512546070682e-23,7.335821908727947e-29,4.562319822923768e-15,1.8246344943802536e-24,1.255752918258352e-09,1.0207399298392849e-19,5.161100977682015e-23,2.9005165554633946e-27,5.224369062902939e-30
220,1.28,0.461604602307974,1935.7196396381007,0.17986100255082993,0.6116545251373718,0.0,1.0312932807019041e-25,0.03059924848104247,0.006837085858247678,0.0002444163460962636,2.1677900611392273e-10,2.3436486375318437e-07,5.277054691269103e-05,1.2773883542874158e-06,2.708280992354196e-07,5.094061575882385e-09,0.0008348090058093053,0.19479226980456418,2.4618988362178692e-12,2.6450452668883487e-19,7.152339876929455e-15,1.3788102113025066e-21,7.019108218754323e-20,5.988624415450048e-21,1.4508944738068301e-05,0.13064576445336504,7.319229621678818e-11,3.299202360032911e-08,1.2581096035785972e-10,5.801237915763941e-10,0.024235507304226335,1.177482439114014e-08,2.0353625604458467e-22,2.1587248119659654e-19,5.356810864155077e-23,8.250721326439905e-23,2.657343726910606e-29,8.38974091576735e-29,1.5165480458366178e-24,4.670279493974427e-25,1.0122043941922042e-24,6.693041534877827e-24,9.559058683035882e-13,1.1752509724483496e-23,8.725700734040963e-05,9.60785880891696e-32,5.587271833507343e-26,6.912410766691832e-22,1.3235354722275747e-22,4.0099455549228906e-11,3.570334408395887e-10,2.1988796895456696e-12,1.794155398404442e-09,6.857119991740221e-23,1.7379527604279211e-12,3.868107148815351e-12,3.1587503759624815e-11,9.819980099378154e-18,2.8048512081495925e-25,4.392794245180293e-27,1.403910403554955e-26,2.1903477543491657e-33,9.006150498215581e-17,3.678895391421141e-26,4.1182794861537754e-30,5.512008049037565e-11,8.399496948173245e-28,7.335628005093673e-24,3.009067206836397e-29,4.086138159708988e-15,1.2889400568299373e-24,1.382922666557229e-09,7.060576962327215e-20,2.6393250751118153e-23,1.6133295151282572e-27,3.864858458932504e-30
221,1.3439999999999999,0.46477152171092173,1942.7125039883995,0.17863544273874526,0.6116625583834554,0.0,2.9556058927771206e-26,0.030633337841328448,0.004859558845631144,0.00021095999390514182,2.1611173107217444e-10,2.0581122046894165e-07,5.450257541546909e-05,9.362429862724124e-07,2.317093190430267e-07,3.6121073146759226e-09,0.0008808216266305545,0.19962138015848485,2.251730475636448e-12,2.940890197911803e-19,5.551954635562833e-15,1.6247373781186104e-21,7.821267767562208e-20,7.001061475971896e-21,1.85238464567245e-05,0.1350889745490446,5.353588380342098e-11,2.454382507094161e-08,1.1390089137914907e-10,3.875771689995158e-10,0.01687875127819586,8.798381499299735e-09,9.928740234988119e-23,1.0250337035183355e-19,3.9081491321376646e-23,7.365605966796219e-23,1.6350688992404728e-29,5.14435122396901e-29,6.030612632438195e-25,1.8575275548688937e-25,7.246991402640401e-25,4.763385375164587e-24,6.418311809596549e-13,4.607198463216431e-24,8.921633337694451e-05,5.761573568518243e-32,3.1050513562386204e-26,4.473070355461595e-22,1.0288974556285373e-22,2.8122643686734175e-11,2.139780245719852e-10,1.3315834792678822e-12,1.2814924714695312e-09,5.388246820756291e-23,1.2484011224884652e-12,3.5044028827632176e-12,1.8748798400974103e-11,6.195172141309306e-18,3.0765405169952818e-25,4.0934637549319014e-27,1.0954299203916368e-26,1.294721215434144e-33,5.616569912869893e-17,2.305603505163942e-26,2.721712947264004e-30,4.9260063245173436e-11,3.9729406199712096e-28,3.0597384787271853e-24,1.1469828125818414e-29,3.562719916352373e-15,8.44749666254028e-25,1.4785202079113316e-09,4.492254757664928e-20,1.282307367579108e-23,8.12667551157913e-28,2.548303027446906e-30
222,1.408,0.46699910843898257,1947.683879600158,0.17778335130171366,0.611668151143147,0.0,8.441100022902221e-27,0.030654157592104457,0.0034931466965255884,0.00018066896952727385,2.153980681678343e-10,1.7613826193182452e-07,5.503871936291241e-05,6.789424706289392e-07,1.9590565832974422e-07,2.5587798371118388e-09,0.0009024015551989586,0.20298610486913254,1.960410467005396e-12,3.167734135362042e-19,4.142877591657843e-15,1.8015125920890984e-21,8.433557954068267e-20,7.856701969104963e-21,2.2839500362970803e-05,0.13816818379619283,3.815574674209527e-11,1.7711797287351393e-08,1.0021681541036044e-10,2.6319504356024787e-10,0.011777608682784688,6.491107088197665e-09,4.66632232448155e-23,4.6965013746738435e-20,2.8627563540458325e-23,6.526399962712087e-23,9.962225013273551e-30,3.1267213562057797e-29,2.286916493890205e-25,7.045087846162875e-26,5.171264629496106e-25,3.384503962946427e-24,4.1842053321181705e-13,1.7296316926233834e-24,9.061744696044556e-05,3.3419731225699526e-32,1.6311482918364538e-26,2.7127215566398693e-22,7.57656996664539e-23,1.9466279077530074e-11,1.259764710768447e-10,7.896950946189004e-13,9.093601344829109e-10,3.998787501488632e-23,8.788769679838821e-13,3.0643178608446868e-12,1.1104935076289181e-11,3.830179266241814e-18,3.274958654493585e-25,3.738697595220788e-27,8.33471381941774e-27,7.66928019299996e-34,3.446451465981484e-17,1.368317958840204e-26,1.7035581104716404e-30,4.266092364582674e-11,1.826884799071072e-28,1.2639856564074727e-24,4.221323548235557e-30,3.0523295516243763e-15,5.294842003633182e-25,1.54797204763737e-09,2.7470480703208144e-20,6.184208939239789e-24,3.8760956264136377e-28,1.5778727169168904e-30
223,1.472,0.4685619699546318,1951.2267355069966,0.1771903651532843,0.6116719608071278,0.0,2.5281551034535978e-27,0.030664390934194943,0.002554494197333023,0.0001546153254508849,2.1465042512743134e-10,1.4878081616396798e-07,5.4720463324624914e-05,4.933693623421171e-07,1.649518393349083e-07,1.8285523841501493e-09,0.0009059958857463682,0.20532407109081827,1.6569950725215382e-12,3.336944081211142e-19,3.0361446845787566e-15,1.9146242236708542e-21,8.887188590678076e-20,8.540728607908232e-21,2.736563131893466e-05,0.14028990870218014,2.681559163931701e-11,1.2562023197603672e-08,8.641384732153608e-11,1.8535111756529314e-10,0.008260036412372877,4.832194917805235e-09,2.1616678086595577e-23,2.121942096278766e-20,2.0935390858884722e-23,5.721655672684992e-23,6.030981746958616e-30,1.8895983932418498e-29,8.523646941284959e-26,2.6260752411540627e-26,3.706823992018343e-25,2.4184946465355543e-24,2.692181673810583e-13,6.4008699936538755e-25,9.161133356864162e-05,1.9345268108192034e-32,8.357603806758427e-27,1.5861336695279064e-22,5.425981939560844e-23,1.3403647530540325e-11,7.38855953180653e-11,4.655502042708996e-13,6.449729894092565e-10,2.880506953857235e-23,6.124647738068087e-13,2.62722608514241e-12,6.623668759302254e-12,2.3546579061624165e-18,3.380007882124656e-25,3.34894634311252e-27,6.2110166870213426e-27,4.551353639401601e-34,2.1086951517935314e-17,7.88682124987351e-27,1.0360914781486283e-30,3.632704830766481e-11,8.332193599867194e-29,5.269961359413948e-25,1.5401949528420277e-30,2.5824414925922142e-15,3.245373674742046e-25,1.5976942707340931e-09,1.6721515400810295e-20,3.054149299530215e-24,1.809191203508625e-28,9.57016767950137e-31
224,1.536,0.4696645473855788,1953.7762488218434,0.17677439571580145,0.6116745410810112,0.0,8.378702028909249e-28,0.03066691457627875,0.0019083622075881529,0.0001329165820306561,2.138782977658963e-10,1.252354735497333e-07,5.3851163022652516e-05,3.626455829617264e-07,1.3919973518259155e-07,1.3278583644915284e-09,0.0008975804318399496,0.2069573196845995,1.3803568726164338e-12,3.4612889357223963e-19,2.2210294859900187e-15,1.9772381292671547e-21,9.217665626209341e-20,9.051975175607505e-21,3.2009841575856595e-05,0.14175498739698392,1.872516056415024e-11,8.831758117494215e-09,7.332727673802381e-11,1.3693485371178423e-10,0.005828556956755677,3.686760237754703e-09,1.0007974625599988e-23,9.58025877002248e-21,1.5233857260047295e-23,4.947597019541471e-23,3.641124753248257e-30,1.1394090139294161e-29,3.185031159466677e-26,9.813646670822866e-27,2.675815770007614e-25,1.741798099440533e-24,1.7277997372649431e-13,2.379750875134844e-25,9.231652448011262e-05,1.1396779648209796e-32,4.2722225985504966e-27,9.126013332410483e-23,3.855121190767527e-23,9.224640264675735e-12,4.357469633232448e-11,2.7557089749422493e-13,4.585723261165736e-10,2.0560934578263196e-23,4.2515478912910026e-13,2.234671254706222e-12,4.000196970422635e-12,1.4529463759604078e-18,3.37777257316298e-25,2.9409022498139894e-27,4.5519129146766125e-27,2.7090139546712423e-34,1.2973788544609116e-17,4.4961016207679246e-27,6.2333006261465055e-31,3.074857980622257e-11,3.814314485997432e-29,2.238292946767307e-25,5.667663269765871e-31,2.161486249154206e-15,1.9749442983634865e-25,1.63318636905848e-09,1.0399504305844994e-20,1.5735909144791975e-24,8.458153327662486e-29,5.868007447399214e-31
225,1.6,0.47044949405391695,1955.6335420150444,0.17647944700252746,0.6116762932391577,0.0,3.241590561123987e-28,0.03066424553179938,0.0014610143482537163,0.00011523221274822057,2.1308874084396243e-10,1.0582119940162741e-07,5.267096485395631e-05,2.715526554081652e-07,1.1835063111216288e-07,9.85480813926791e-10,0.0008819514766816097,0.20810866245075513,1.146408464138544e-12,3.5517421535494307e-19,1.6419221064218517e-15,2.0034610689455586e-21,9.455613163767616e-20,9.400519531924372e-21,3.66670953327821e-05,0.14277252310399338,1.3053184674273404e-11,6.188211682809994e-09,6.132185473406393e-11,1.0652045735319445e-10,0.004137412458643158,2.911868010649121e-09,4.667119368165904e-24,4.356111784124712e-21,1.1020971846887385e-23,4.2116182570668066e-23,2.202708565109378e-30,6.886710215471011e-30,1.208904981160911e-26,3.7250993341278704e-27,1.9448598723790566e-25,1.2638082790641327e-24,1.1134677911774391e-13,9.000137901141145e-26,9.281886342472232e-05,6.901929097231221e-33,2.2144818998214745e-27,5.243206883215017e-23,2.758658325137176e-23,6.363265028888971e-12,2.6003656449096428e-11,1.6488423894918542e-13,3.271970066679969e-10,1.477148486611071e-23,2.9511792095313313e-13,1.902310265587718e-12,2.4539398431420655e-12,9.052263819242788e-19,3.266307066246863e-25,2.5316566689778387e-27,3.295408042326299e-27,1.6220442491726058e-34,8.069122241626155e-18,2.568525523555004e-27,3.7551114046699187e-31,2.6082876449493607e-11,1.7640522522846474e-29,9.721249738909297e-26,2.127310127141609e-31,1.7894675442749176e-15,1.205497696363512e-25,1.6586013898847866e-09,6.729890575434838e-21,8.526951575295129e-25,4.0272741929347504e-29,3.7195395841261973e-31
226,1.6640000000000001,0.47101377702843394,1957.0024365433178,0.17626802145173684,0.611677490572441,0.0,1.506305628260911e-28,0.030658404377326455,0.001149114229678129,0.00010105119000301785,2.122869562994174e-10,9.02654101148034e-08,5.135918953859369e-05,2.082899492794533e-07,1.0181301040639186e-07,7.508909777477683e-10,0.0008627033716857946,0.2089284515080321,9.575844291857166e-13,3.6167888826244353e-19,1.2382219073796917e-15,2.005441896051968e-21,9.624720598586335e-20,9.606580590139411e-21,4.121749838850831e-05,0.1434841748446241,9.110099438438649e-12,4.3358971986541095e-09,5.053937134665794e-11,8.703810062221814e-11,0.002952444597364456,2.3923490171067403e-09,2.201422567789061e-24,2.00397140169205e-21,7.933124398062814e-24,3.526106040383809e-23,1.342170118956859e-30,4.19350278030145e-30,4.7021895818466145e-27,1.4490133263529625e-27,1.4211624258739466e-25,9.222987850566534e-25,7.235799479961496e-14,3.4919488954196074e-26,9.317845623241725e-05,4.309417961485716e-33,1.1775697449861924e-27,3.0403473082393785e-23,2.011207139742259e-23,4.40682911741359e-12,1.5770011576322896e-11,1.0018647324952404e-13,2.343112142970063e-10,1.0808449686256788e-23,2.0532490069914804e-13,1.6313573103354387e-12,1.532083950112381e-12,5.715793774604202e-19,3.0561757161644716e-25,2.1371459774897912e-27,2.3669044945151592e-27,9.809415901357237e-35,5.090123627582031e-18,1.4845991431468333e-27,2.2842861596574367e-31,2.230982821777647e-11,8.269321814855635e-30,4.322021534956254e-26,8.207041305633115e-32,1.463778148129522e-15,7.432264764065993e-26,1.676904384563547e-09,4.583047893416272e-21,4.861029118955217e-25,1.977267480504134e-29,2.472501784330797e-31
227,1.7280000000000002,0.4714229697948555,1958.0207949566927,0.176115021695983,0.6116783148658619,0.0,8.251532364797903e-29,0.03065093392015093,0.0009301362032994593,8.983234376528309e-05,2.114767950447265e-10,7.805413078096178e-08,5.0043603318707115e-05,1.6431254200792566e-07,8.890660992498403e-08,5.894086811765975e-10,0.0008424060747720521,0.2095176113614087,8.097812205090126e-13,3.6627169526510594e-19,9.591215034441036e-16,1.9926022185797647e-21,9.742506435046307e-20,9.697824987599626e-21,4.5533801868866465e-05,0.14398530697338463,6.377142179723848e-12,3.0444227786336247e-09,4.10290933272014e-11,7.425312274570014e-11,0.002116104674945204,2.044807167391035e-09,1.0523643485188726e-24,9.352321985173293e-22,5.690299808393751e-24,2.9034100263589663e-23,8.277789219689817e-31,2.5850715342966473e-30,1.8855586462556584e-27,5.8108523907836045e-28,1.041953438306739e-25,6.75533362751776e-25,4.7540270331118326e-14,1.397965324352815e-26,9.343699805452273e-05,2.7700537947928194e-33,6.474282570956393e-28,1.7931046700467827e-23,1.506712822143617e-23,3.066900910188283e-12,9.747425376395403e-12,6.201200460639459e-14,1.6834706832621944e-10,8.125769827495124e-24,1.4338412193241188e-13,1.416155594753074e-12,9.745293017711152e-13,3.66603099480448e-19,2.7685849525419557e-25,1.7705548390350387e-27,1.692968832177481e-27,6.01645042668047e-35,3.2631195533872978e-18,8.742165648073187e-28,1.411072944816497e-31,1.9329671613017445e-11,3.934549246108272e-30,1.9666683230273117e-26,3.2715288557736144e-32,1.1816214547925454e-15,4.64998692426114e-26,1.6901654299448296e-09,3.30051907907508e-21,2.9026062925536797e-25,1.0100967010335227e-29,1.7360820671821224e-31
228,1.792,0.4717217222242884,1958.7830676888332,0.17600348392282603,0.6116788864858208,0.0,5.073427290641217e-29,0.030642957109981717,0.0007754277920467908,8.106461850783141e-05,2.106611321735001e-10,6.861593997123232e-08,4.880957942356816e-05,1.33635362282711e-07,7.896790583783172e-08,4.77577843367813e-10,0.0008227985266842648,0.20994428698486792,6.964741199824543e-13,3.6941383669014934e-19,7.664353075747619e-16,1.971767763901164e-21,9.821762689794028e-20,9.705023774848995e-21,4.9496837426452024e-05,0.14434035330046854,4.482150080262127e-12,2.1448463424992285e-09,3.27985828410805e-11,6.565076146326838e-11,0.0015220074370810633,1.8117465389403454e-09,5.101673244631403e-25,4.434032893081574e-22,4.073948534885822e-24,2.3529305111957732e-23,5.187910079294047e-31,1.6195466149888138e-30,7.823718389384654e-28,2.4112666678941096e-28,7.650004084357699e-26,4.956009102877245e-25,3.162624470768053e-14,5.795551656786546e-27,9.362351154440768e-05,1.8264229630105425e-33,3.6962081953230084e-28,1.081165410268147e-23,1.1665585367791037e-23,2.145932198992743e-12,6.150887963154517e-12,3.91715286068646e-14,1.212886023708313e-10,6.3131744138903075e-24,1.0058392577450673e-13,1.2484696980708707e-12,6.317293850571082e-13,2.391150866707423e-19,2.431816149373523e-25,1.4414547106981387e-27,1.2095328052171876e-27,3.755234864668019e-35,2.1278738853058644e-18,5.268795711653202e-28,8.882307561915476e-32,1.7016543154227836e-11,1.9006004395363428e-30,9.151645931408135e-27,1.3518484919295393e-32,9.405366752637727e-16,2.9608091047578e-26,1.699823524743642e-09,2.5125437997695403e-21,1.803784061209568e-25,5.4000813893658804e-30,1.2893422312348162e-31
229,1.8559999999999999,0.4719408523790033,1959.3553445102152,0.17592176251587793,0.6116792855135429,0.0,3.34148176607357e-29,0.030635238570510183,0.0006655295726271509,7.428981707205062e-05,2.0984213274942391e-10,6.140978836657825e-08,4.7708069703733296e-05,1.1213246773562126e-07,7.139968953345475e-08,3.996132385525857e-10,0.000804956413192694,0.21025505604720218,6.108590442873362e-13,3.7144668151173716e-19,6.3301337660552e-16,1.9475938349414208e-21,9.871879173228843e-20,9.657431470003984e-21,5.301358168851149e-05,0.14459320849784815,3.1646866255968673e-12,1.5172040715381047e-09,2.5822954260524392e-11,5.972811103103884e-11,0.0010977049126962989,1.6544996890117924e-09,2.507485676289216e-25,2.136549729473286e-22,2.9155685702084644e-24,1.8796446846845255e-23,3.312406986952219e-31,1.0337781643618267e-30,3.364235209257045e-28,1.0369544342201507e-28,5.615960354329135e-26,3.6361612287029697e-25,2.131478932619973e-14,2.4918980488489456e-27,9.375837464570546e-05,1.2300053443061825e-33,2.193503756044319e-28,6.683660193706134e-24,9.361410472166802e-24,1.5098723742929682e-12,3.964471614924223e-12,2.526657005850426e-14,8.757952624316602e-11,5.083439211052776e-24,7.090659158463866e-14,1.1197052090653405e-12,4.171536833560965e-13,1.586221383293162e-19,2.076325762458939e-25,1.1554769586889162e-27,8.650163305103607e-28,2.3904058511227298e-35,1.4114549343201353e-18,3.25785988164602e-28,5.706602574549746e-32,1.5245246561701943e-11,9.316085611256205e-31,4.349452814754547e-27,5.7979909975596e-33,7.380860300522263e-16,1.9211855005456435e-26,1.7068845027130962e-09,2.013444209026377e-21,1.1588052967622437e-25,3.0279701986191368e-30,1.0098550257339381e-31
230,1.92,0.4721019841634971,1959.785021406645,0.17586171916043242,0.6116795656949765,0.0,2.2864188565092526e-29,0.03062824559542836,0.0005871015408711943,6.910957380333505e-05,2.0902143712996369e-10,5.5961748293261336e-08,4.676290480198919e-05,9.697825412910466e-08,6.56902944657218e-08,3.448891629318216e-10,0.0007894384973742874,0.21048225096068793,5.468199953842532e-13,3.7262672140859067e-19,5.401160976903504e-16,1.923038122604093e-21,9.899842268342928e-20,9.579325841791217e-21,5.6030744939801757e-05,0.1447740643147003,2.2449354767321697e-12,1.077806375331519e-09,2.0040711833004755e-11,5.5571527782698605e-11,0.0007933504650436214,1.5474376099069342e-09,1.2484641795668194e-25,1.0458552572272733e-22,2.0879902223723352e-24,1.4836803257966568e-23,2.1566438865058818e-31,6.729371620718954e-31,1.4984878119722992e-28,4.619365124632443e-29,4.118193830699971e-26,2.6652201961807983e-25,1.454957052147777e-14,1.1107918326177552e-27,9.38560251443427e-05,8.426291730502275e-34,1.3508522243149126e-28,4.239155643116001e-24,7.788047372064345e-24,1.0681006732180414e-12,2.608263721017786e-12,1.6632340666435356e-14,6.334950254929942e-11,4.242756143890437e-24,5.0232447926244237e-14,1.021957328254908e-12,2.8027623910508687e-13,1.0693983561187335e-19,1.7295861067169973e-25,9.14422121427809e-28,6.2012024326516355e-28,1.552870646178227e-35,9.515605191328535e-19,2.0675426364964046e-28,3.742073288682781e-32,1.3903319107432543e-11,4.628809362600351e-31,2.1076186033630068e-27,2.5795924673963703e-33,5.71393082519051e-16,1.2702960941184923e-26,1.7120587410561375e-09,1.6879084084340598e-21,7.649142260045982e-26,1.7787500864263614e-30,8.295974905587184e-32
