,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
167,0.059,0.5212849677293904,1902.8745739605367,0.18163566548842394,0.5600601932062775,2.0551118731064087e-47,1.3632333630396307e-16,0.0004816957123859311,0.015092107939800205,0.00040053206244614975,1.738421119986665e-08,3.510655076818572e-05,6.944901581690378e-05,0.0002404094830595098,2.228722355597789e-07,1.602272260347056e-08,0.05266208950672554,0.14621369422194136,2.211475024197286e-08,5.701981778378781e-12,1.2763076696620785e-10,1.572914190594006e-11,2.9730660107709e-13,4.2342760880434355e-11,1.1430587998526457e-05,0.14822394528054,2.2868624091445485e-08,7.519957321214477e-06,9.683945702458735e-09,1.9133939952321313e-07,0.0764982301246725,1.6340355092667456e-06,3.2900760914142256e-16,3.2929070958572664e-13,4.583587903346183e-12,6.93843537506192e-10,4.040882345369463e-16,1.297045681836242e-15,4.2816833679174206e-16,1.3229157229052996e-16,2.316642528681805e-13,1.585186948826875e-12,5.170520897176791e-09,3.615021563913012e-15,1.2414710224288289e-06,1.4658532601071284e-23,3.118014926562976e-17,3.840055112646754e-15,2.328008410307528e-18,1.839268560077631e-10,1.8208351036031784e-07,1.0644382926435887e-09,6.5360975009598035e-09,1.1625451611699488e-18,7.107256683371221e-12,4.116650053062007e-10,1.6873512367602743e-10,5.690772203586815e-17,1.6697071085350948e-12,3.0079849874837226e-14,1.4630128234854041e-08,6.141307105886752e-22,1.1130269425092895e-15,3.581020239762944e-21,1.3973712918419803e-25,6.2664773005106835e-09,2.4356098255052688e-23,2.7131592251381567e-17,1.638300628868373e-22,5.828503823586195e-15,3.5301474354910663e-22,1.1211129365580193e-09,2.0113438471172058e-11,2.1660208298155626e-18,2.1599256819605297e-21,1.1004907609443917e-16
168,0.05925,0.5239469062220253,1908.8279009076928,0.18071285638918144,0.5603055717031801,2.056595720823808e-47,7.249253298207611e-17,0.0004367003511443649,0.014397173015329839,0.00037285461291490377,1.7392209662454117e-08,3.1906473485593394e-05,6.225624396457327e-05,0.0002265714169610629,1.931464299987442e-07,1.3398518525637155e-08,0.05300655027646042,0.1484231434529969,2.0187067743392837e-08,2.3576941917877127e-12,1.1213588034563235e-10,6.803296813863969e-12,1.218375539964551e-13,1.6623335499832192e-11,1.1487729892068892e-05,0.1505166285700161,2.147836460582808e-08,7.237291996064383e-06,9.198411660759693e-09,1.6652380027436681e-07,0.07219868502397055,1.4619092959155038e-06,2.43249255043858e-16,2.2378315016830014e-13,2.3111587810835512e-12,2.9761441262445535e-10,1.7885839298564884e-16,5.72354308086284e-16,2.533020334226671e-16,7.818485956165205e-17,1.0951281703084893e-13,7.45022091360011e-13,4.3579301225386e-09,2.101597047640444e-15,1.1466246981060693e-06,6.93253672886522e-24,1.5123151933735877e-17,2.3613346403085898e-15,1.917004388870056e-18,1.5231678905567248e-10,1.535521714065428e-07,9.060063368184931e-10,6.223638461353916e-09,9.582016247396222e-19,6.011284152049952e-12,3.8238186038750665e-10,1.4680872642899818e-10,5.081992513014973e-17,7.058459143148289e-13,1.3397937652156177e-14,1.0886316491552743e-08,2.3787035666867667e-22,8.96695968542951e-16,1.937486929991531e-21,7.668761754322892e-26,5.751022095600682e-09,1.5885068906218194e-23,1.9101181408839835e-17,8.422353290771738e-23,4.854670028938733e-15,3.2022053488283053e-22,1.1616502569779233e-09,1.2859995287934608e-11,1.7789632029871296e-18,1.3427099032998212e-21,7.391876454546971e-17
169,0.0595,0.5262910347604418,1914.0088177110483,0.17990795161611978,0.5605136147329733,2.0578067426486404e-47,4.850421524795722e-17,0.0003992384355045303,0.013758354210719376,0.00034870009844323926,1.7398975704119928e-08,2.9215641798652754e-05,5.6331168528126025e-05,0.00021417011761578781,1.6914338111829217e-07,1.1358029629204486e-08,0.05330589601051739,0.1504222100057379,1.855087961008218e-08,1.2668774052420787e-12,1.0281518039431321e-10,3.813442204164314e-12,6.49634707263654e-14,8.51484096750347e-12,1.153633996293831e-05,0.15258190899140026,2.0240444962313996e-08,6.965470704728328e-06,8.760755860089027e-09,1.4620357927794239e-07,0.06834892900183148,1.3155725547548933e-06,1.903107453686862e-16,1.8462375618251707e-13,1.4850149032871965e-12,1.656005269371166e-10,1.0211189578366663e-16,3.259025312133057e-16,1.8446875949737855e-16,5.690834093498782e-17,6.664048106212701e-14,4.5107831912666573e-13,3.724212622783348e-09,1.5096918333203954e-15,1.0652600448480618e-06,4.193975915371695e-24,9.271647548777119e-18,1.7462065522492979e-15,1.6077286332009373e-18,1.2807324574718424e-10,1.3115398023591828e-07,7.800854456796209e-10,5.939018312465014e-09,8.078808983061209e-19,5.147613218530949e-12,3.5692254420060196e-10,1.288773523192866e-10,4.563832070014045e-17,3.8768629486746125e-13,7.702268270614059e-15,8.264296695919206e-09,1.204151095706374e-22,7.398762089044411e-16,1.2763285072749749e-21,5.115742904036753e-26,5.312433861791778e-09,1.1095784494625811e-23,1.4751801034192692e-17,5.413186624811854e-23,4.106773673016115e-15,2.9144126399569154e-22,1.1993782876597262e-09,8.522405100564403e-12,1.4781599095019762e-18,1.0186866317243931e-21,5.110665646997169e-17
170,0.06,0.5301658149298326,1922.4489292080575,0.17859307286082254,0.5608264228243959,2.0596523270337608e-47,2.8858615762179724e-17,0.00034234640008363765,0.012632982311895767,0.00030958797651842304,1.7409101845459577e-08,2.5049731848804845e-05,4.747149280003865e-05,0.00019308373839199466,1.340257702882247e-07,8.504147620894417e-09,0.053789236779977455,0.15385531692497337,1.5987408906102048e-08,6.469504949497322e-13,9.031683059902206e-11,2.080706051015573e-12,3.269896477832149e-14,4.429787450157856e-12,1.1639433982042883e-05,0.15611287077469727,1.8165926848196537e-08,6.467320313456874e-06,8.021808046553453e-09,1.1582933348925994e-07,0.061845061699869676,1.0870729281033238e-06,1.2697641920347107e-16,1.4812311588256736e-13,9.127089021701393e-13,8.75481984359329e-11,5.124828441413805e-17,1.628704195348442e-16,1.1980358317928683e-16,3.696399298481752e-17,3.858894808926571e-14,2.590305657877574e-13,2.8321351975371064e-09,9.631747902102091e-16,9.375370715560498e-07,2.318020577057763e-24,5.003770455719737e-18,1.1837406313821222e-15,1.18546125155441e-18,9.476348589231199e-11,9.93382660922949e-08,5.985773625295996e-10,5.447945541694958e-09,6.026238130520702e-19,3.922950432479804e-12,3.159434087019512e-10,1.0210718588840044e-10,3.753959821071227e-17,2.0099083712893986e-13,4.293120881040521e-15,5.222019735319326e-09,4.9327215580996036e-23,5.362294503318036e-16,7.113839110723508e-22,2.9119118676644853e-26,4.6238281021537405e-09,6.108973415377651e-24,9.840875742889575e-18,2.8596676941529736e-23,3.077158437703892e-15,2.448410659139876e-22,1.2663322872296435e-09,4.288823738708814e-12,1.0581985138239267e-18,7.059999170099847e-22,2.751793980688745e-17
171,0.0605,0.5333368731583702,1929.232687144576,0.17753121296608826,0.5610702852185233,2.0610912480256961e-47,1.8650973055678237e-17,0.00030022333220801225,0.011658926745429458,0.00027870376063434624,1.7416920363375458e-08,2.192345468899249e-05,4.106879221470975e-05,0.00017555159011264966,1.0927784133684989e-07,6.60945903925584e-09,0.05417581828986421,0.15676927823099693,1.4039870565724604e-08,3.873370759139449e-13,8.084977279503554e-11,1.319432031015862e-12,1.93526622026259e-14,2.788967596236417e-12,1.1752251888757089e-05,0.15909036228449466,1.645308733924996e-08,6.0180028820835936e-06,7.407983127869565e-09,9.40698949864382e-08,0.05639797369356341,9.146993041768207e-07,8.97161661944374e-17,1.2296304971844863e-13,6.15615454319953e-13,5.381647855626564e-11,2.909529167887807e-17,9.215318067511894e-17,8.313369727068585e-17,2.5653056430322127e-17,2.497243649476932e-14,1.665086061160247e-13,2.23277984634738e-09,6.589959084439066e-16,8.394163013786571e-07,1.4242066929685618e-24,3.016689850439868e-18,8.688197640069713e-16,9.110686757975634e-19,7.297940110640279e-11,7.777068091086203e-08,4.73504294636628e-10,5.025551877208047e-09,4.676633819731239e-19,3.0931348973141504e-12,2.8382165876848566e-10,8.289175579629206e-11,3.142067841588081e-17,1.2186693285459507e-13,2.752754146991456e-15,3.4505774849743716e-09,2.3612959267237438e-23,4.0972998982742593e-16,4.427651881866418e-22,1.8460617245940073e-26,4.098198809803344e-09,3.670743368634925e-24,6.973341006528791e-18,1.6684907627664317e-23,2.40059387104596e-15,2.0834480477364888e-22,1.3251715523544618e-09,2.3446281339952236e-12,7.825314730508756e-19,5.170404927737825e-22,1.5864151564386788e-17
172,0.061,0.5359756370876504,1934.7964136461258,0.17665717517304982,0.5612611579737042,2.0621818426383865e-47,1.257863753407123e-17,0.0002683858844463904,0.010808747797933012,0.0002538865807940089,1.7422957985120708e-08,1.9510705992280283e-05,3.631346406029957e-05,0.00016073036763760305,9.133043130171955e-08,5.297853586678813e-09,0.05449064555853347,0.15926839778879284,1.2523039443879015e-08,2.4757974854854384e-13,7.323903440525469e-11,8.885570049266072e-13,1.225924118161572e-14,1.876105597787764e-12,1.1882069895807628e-05,0.16163278488253136,1.5017710066019647e-08,5.615059451528545e-06,6.893072937758047e-09,7.803954567317002e-08,0.051780092786878805,7.820341240840533e-07,6.617522580826426e-17,1.0352442285351973e-13,4.296445296044626e-13,3.5287064786516116e-11,1.750456973137483e-17,5.5288613794712326e-17,5.998541552900655e-17,1.8510236447552158e-17,1.6882120975419378e-14,1.1194986263863534e-13,1.8121706318381102e-09,4.698657223035377e-16,7.631946195371171e-07,9.16619765831597e-25,1.9273271801384377e-18,6.679907526126892e-16,7.239228002805667e-19,5.808732232863584e-11,6.2550147273769e-08,3.840696170366608e-10,4.659395470336117e-09,3.745979013830116e-19,2.5096556225318222e-12,2.581314986287803e-10,6.869216048526652e-11,2.6712969866472493e-17,7.922841799471117e-14,1.868113945046616e-15,2.355511281327628e-09,1.2300311885038951e-23,3.256499043257032e-16,2.9609586383015196e-22,1.2552300708741998e-26,3.686582802470293e-09,2.3604658400812436e-24,5.161184266461509e-18,1.0394547350732107e-23,1.936819704888393e-15,1.7943679183482368e-22,1.3770330132222698e-09,1.3657567317756597e-12,5.950683111613347e-19,3.910804922584784e-22,9.639849325415124e-18
173,0.062,0.5399914207891858,1943.1254120385145,0.17534341910167506,0.5615035940437065,2.063612191039316e-47,6.548557222214986e-18,0.00022715413505973897,0.009420253082098796,0.00021833518751143634,1.7430358090243578e-08,1.6195929921420232e-05,3.0252472086395828e-05,0.00013742782823073204,6.885955719138458e-08,3.717498321516442e-09,0.05495537895237176,0.16322747673307136,1.0417540346883211e-08,1.243152570199767e-13,6.189856295061493e-11,4.879660523868728e-13,6.083365414045046e-15,1.0175848493409135e-12,1.2243635922176858e-05,0.16565620812221948,1.2811756464912477e-08,4.948116814116552e-06,6.111833327383038e-09,5.7192080471392476e-08,0.04458903604874757,6.012198298533522e-07,4.030195095348144e-17,7.614102838972278e-14,2.4161714452763495e-13,1.8625211179147765e-11,7.79269159476921e-18,2.4512126666057348e-17,3.462536857539358e-17,1.0685068753531323e-17,9.125704363238337e-15,6.002327725520391e-14,1.2912742541393633e-09,2.66478707478451e-16,6.62383990810281e-07,4.570383160243014e-25,9.660151861833968e-19,4.424849988329525e-16,5.01766018244002e-19,4.045996570443065e-11,4.3670223924227e-08,2.7153898698577186e-10,4.074863915801188e-09,2.62796446977644e-19,1.79864403226772e-12,2.215109583111318e-10,5.0169894779584604e-11,2.031649223092277e-17,4.181366045036528e-14,1.037735733654193e-15,1.2886330250271721e-09,4.419916656418959e-24,2.2701825328724143e-16,1.5937468002134874e-22,6.94771400823498e-27,3.112391014747241e-09,1.172064921306271e-24,3.155438365419062e-18,4.8223860230559184e-24,1.388866816798393e-15,1.3882626233102036e-22,1.4617463736882712e-09,5.909839160607031e-13,3.7427707107373483e-19,2.453581052466035e-22,4.434603135711889e-18
174,0.063,0.5430860341496634,1949.4134137319074,0.1743442770596052,0.5616781283121332,2.0646381373623882e-47,3.6462853417638884e-18,0.00020107470446484747,0.008295184586984805,0.00019309994406665337,1.7435422341263353e-08,1.3946792870330287e-05,2.6497926557562792e-05,0.00011928182461531216,5.5122450208241674e-08,2.793218072630241e-09,0.05530780795500328,0.16637664709096767,8.976378024438089e-09,6.772552320507888e-14,5.3416205728353643e-11,2.8675032980618326e-13,3.2897415720125934e-15,5.83330723576732e-13,1.2710195328370444e-05,0.16884630114487184,1.110391843032397e-08,4.3938874441355746e-06,5.513883645487103e-09,4.3999786317867253e-08,0.03892366084808529,4.800122195059141e-07,2.6565269877130145e-17,5.697686555045659e-14,1.4126293225379778e-13,1.0634861554582978e-11,3.7858184506507605e-18,1.1871607205168769e-17,2.1384331908497744e-17,6.598058170133744e-18,5.216534209340238e-15,3.4101795874100065e-14,9.744236091406648e-10,1.6227616806105639e-16,5.974809727218573e-07,2.450515787340603e-25,5.302874340741613e-19,3.157116229294853e-16,3.739407841289033e-19,3.025410001435041e-11,3.224862563005697e-08,2.024215912772462e-10,3.600612658360197e-09,1.9763090211467052e-19,1.3739943939966408e-12,1.9567220541604215e-10,3.832823180415644e-11,1.6036490936431563e-17,2.421375809595901e-14,6.156703616448643e-16,7.439137246655273e-10,1.834389771337056e-24,1.6953846334874708e-16,9.762639230484242e-23,4.360354294964735e-27,2.7159269846123987e-09,6.64917495397541e-25,2.0784129587846176e-18,2.533753024448701e-24,1.071873561158288e-15,1.1079060116206718e-22,1.5312604436463853e-09,2.8789592483690995e-13,2.506552889820306e-19,1.6370206868605486e-22,2.25482673593292e-18
175,0.064,0.5455432741122208,1954.3275270971508,0.17355899430376714,0.5618078886243247,2.065363132403251e-47,2.1254027001964386e-18,0.00018411221316785503,0.007366220568003059,0.00017440514742500158,1.7438926108443578e-08,1.2335767522771265e-05,2.4074672260923643e-05,0.0001047308468113266,4.622227084174194e-08,2.207405241051353e-09,0.055584007098433016,0.16893866543508682,7.938443776367404e-09,3.901827411220957e-14,4.6795034337329015e-11,1.757391730505882e-13,1.886415588284132e-15,3.4576307659267603e-13,1.3268201326192795e-05,0.1714367904666094,9.742454568442992e-09,3.928399320507248e-06,5.04193790830579e-09,3.515350217855551e-08,0.034348465278172986,3.9469446058403814e-07,1.8509041098079972e-17,4.3206282368941625e-14,8.455788678805234e-14,6.3791039564373e-12,1.949421883572875e-18,6.098321625010138e-18,1.3873417745432816e-17,4.279667373923799e-18,3.0911173748953593e-15,2.0111382812331416e-14,7.657666545454011e-10,1.040785519100826e-16,5.55141067227567e-07,1.3815757901829263e-25,3.0917448524099e-19,2.372177998598165e-16,2.9378074197354245e-19,2.383760179247275e-11,2.482323468778437e-08,1.5696080920865844e-10,3.2086490437541513e-09,1.5636134724969184e-19,1.100714327566092e-12,1.7659447020024294e-10,3.029717665895564e-11,1.3026642332286732e-17,1.4882945651892304e-14,3.804499865818462e-16,4.4346980620167405e-10,8.413286682303165e-25,1.3267820860653045e-16,6.558737311906681e-23,2.991508349710792e-27,2.427945258991663e-09,4.150019866972133e-25,1.4394452234749506e-18,1.458560108133494e-24,8.738791893132226e-16,9.061768073451377e-23,1.589154548892728e-09,1.5199270303015275e-13,1.7628850811403213e-19,1.1436665797765368e-22,1.2259052593798047e-18
176,0.066,0.5490310003178883,1961.1950838366297,0.17245645865008385,0.5619517651058721,2.066189246771084e-47,8.751775651131636e-19,0.00016753881064670672,0.005968965549814133,0.00015012026572509889,1.7441906498971388e-08,1.0309674618078057e-05,2.16748251401887e-05,8.35143991763091e-05,3.661338911576444e-08,1.5638476997894091e-09,0.05596777231857374,0.1726890278218607,6.625774360683339e-09,1.7115621746289645e-14,3.741732405640577e-11,8.351310617708132e-14,8.239836555198717e-16,1.5173260649691055e-13,1.4623220239504846e-05,0.17523929881818898,7.799243165674844e-09,3.227443341750469e-06,4.383388049049202e-09,2.4841285767220062e-08,0.027731232895987234,2.901946186278331e-07,1.0357904696944816e-17,2.624185476925784e-14,3.704996201748978e-14,2.947291484193659e-12,6.867642059654932e-19,2.1412061490207615e-18,6.724194072450653e-18,2.0737891145257693e-18,1.3671639207705783e-15,8.836142928774361e-15,5.232091078495954e-10,4.966031616836501e-17,5.155405646188397e-07,5.737201844068285e-26,1.3635060080615157e-19,1.5263592519784394e-16,2.065418100686357e-19,1.691029502768625e-11,1.6427247857415478e-08,1.0493704743901543e-10,2.6278423222802523e-09,1.1100807213123232e-19,7.990615994129011e-13,1.5187787734719563e-10,2.0811721963776684e-11,9.336157548667559e-18,7.379487807060247e-15,1.8319290570640985e-16,1.9555452532140153e-10,2.5953721458982054e-25,9.111541200422745e-17,3.715272745602511e-23,1.747821716004167e-27,2.0607310597480076e-09,2.0498504492218001e-25,7.819887726213702e-19,6.159203878742317e-25,6.662033858646313e-16,6.528869871391447e-23,1.676118295411799e-09,5.862489290998917e-14,1.0015666455759383e-19,6.377783817903002e-23,4.891603219579502e-19
177,0.068,0.5515828022245498,1966.1365574550164,0.17165861883861477,0.5620503175541506,2.0667404017366346e-47,3.8234853331034967e-19,0.00016017833909262008,0.004914002106723271,0.0001334317427648824,1.7443222768283236e-08,8.972599111135886e-06,2.0568190970303468e-05,6.797898264029824e-05,3.120272333230799e-08,1.1959890655025703e-09,0.05624765040179723,0.1754858412626645,5.758105106897626e-09,8.298831976677796e-15,3.0663318180026584e-11,4.1065845347563676e-14,3.9897430028785763e-16,6.877096928419223e-14,1.6214170463648342e-05,0.17807362047126604,6.378281968532242e-09,2.6887218657614544e-06,3.9019696227621975e-09,1.8786174269803793e-08,0.022817707742737867,2.2485954642991894e-07,6.271739306942146e-18,1.6289333497356716e-14,1.6467270994178668e-14,1.421523611957098e-12,2.583801071335341e-19,8.036540725113953e-19,3.513579691938824e-18,1.0833259031359138e-18,6.240355465967455e-16,4.013987701779063e-15,3.785908085364524e-10,2.5645863071496727e-17,5.00108442881653e-07,2.5183889588105642e-26,6.477800017199785e-20,1.0580166512560408e-16,1.5721452379952066e-19,1.2974583002318737e-11,1.1600412530989738e-08,7.46464923081418e-11,2.1851147843792525e-09,8.508628714631502e-20,6.232851731189474e-13,1.3495506901763193e-10,1.50935472187483e-11,7.00213804657517e-18,3.870526158922906e-15,9.100705134240692e-17,8.80594362396631e-11,9.08160398659806e-26,6.664518564534848e-17,2.4044223369282353e-23,1.1573026403130142e-27,1.8138988177740245e-09,1.1609755900179468e-25,4.52935524299719e-19,2.9809353777293707e-25,5.521197878045298e-16,4.90107971041441e-23,1.742656452618893e-09,2.497189394867059e-14,6.212728399959288e-20,3.8125734014841313e-23,2.09731210267983e-19
178,0.07200000000000001,0.5547859179516458,1972.276097038693,0.17066752948345237,0.5621425103365338,2.0673003734384059e-47,1.0319400842289069e-19,0.00015782141099188022,0.0035348369297494874,0.00011249530874881529,1.7441975991108577e-08,7.369420248178789e-06,2.004522518769408e-05,4.821874619415806e-05,2.5859077211000627e-08,8.163344468299491e-10,0.056593274235062684,0.17906531523704028,4.719501080060556e-09,3.440692922556412e-15,2.21437587032463e-11,1.4283847820533473e-14,1.6555924785680355e-16,2.125696859491016e-14,1.9646242476667506e-05,0.18171503889594412,4.597930430206509e-09,1.982615625775618e-06,3.2981542981677056e-09,1.270182420724193e-08,0.01658070667402515,1.5539969077481972e-07,2.8564549677460635e-18,7.231877888866239e-15,4.666772485944049e-15,4.814151014111751e-13,5.810990950012701e-20,1.8020781339014263e-19,1.2297147166921824e-18,3.790754316092208e-19,1.9014140299503225e-16,1.2157571307109692e-15,2.287829502843791e-10,8.851456757714849e-18,5.016789043517605e-07,7.373979304048875e-27,2.2028323948386768e-20,6.084672284772847e-17,1.0673190442753927e-19,8.991625861084693e-12,6.8044977690444124e-09,4.418293804726195e-11,1.609229457473965e-09,5.826139285664926e-20,4.4084288481667266e-13,1.1375615613765281e-10,9.151171304907806e-12,4.4474917153422276e-18,1.5500206345427608e-15,3.196662259357164e-17,2.5701729476352392e-11,1.9448629123942315e-26,4.1307918166505046e-17,1.322955384124679e-23,6.538197053916242e-28,1.5112224199451136e-09,5.0706579736107465e-26,1.8637813014590047e-19,9.889716798073216e-26,4.449497108606616e-16,3.101361337268491e-23,1.8301346414046438e-09,7.388606051943046e-15,3.038336678563035e-20,1.6832294857217883e-23,6.000346104249785e-20
