,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
196,0.048,1.2085991307183148,2007.818675205347,0.16152308847606192,0.6139821157885281,0.0,1.9039124168643714e-11,4.072340671600408e-08,9.442144802553909e-07,2.338116862103882e-05,1.1648381315921871e-05,3.4728593999680613e-07,6.614856167462767e-05,0.002557857370157699,0.06523838110987179,1.2509151391795935e-86,0.0,3.1139236712302117e-10,2.1903845619764908e-10,0.08429892996822921,0.09183057223404097,1.8290502564670476e-08,3.3455690547885723e-10,1.2337661442475534e-09,5.3169394993899194e-08,4.837510420663016e-06,5.164434286091462e-07,4.155367595710878e-08,1.5280914724144986e-08,0.00010141488179327898,1.1371355870341255e-08,2.480302911387122e-09,8.913482330217554e-08,2.108025696272731e-11,2.0107219083004696e-06,1.7105569557934392e-09,4.9616885024056126e-08,8.596735973165513e-10,8.048727466487772e-12,2.0843444266887827e-09,3.8282441408452156e-12,3.241840125833604e-12,5.777455068251674e-10,3.2121870646708333e-07,0.0862508967881275,2.3380916777188863e-07,8.780540331734136e-08,1.8310473264519616e-08,2.173521852769045e-05,2.165815757245917e-07,3.325765968605099e-08,0.05467382117294228,2.078702223375737e-06,7.97735902068444e-10,2.20620673541097e-06,2.7172147947180563e-07,0.0009283038091055053,1.7872097175721264e-08,3.88716694359238e-11,2.546992648273379e-11,4.3135015676898506e-12,1.350347251432004e-11,3.45500790767512e-12,1.6662624640020575e-13,5.149511886132162e-14,7.197661987711421e-15,4.64755012875527e-08,3.221300409699612e-08,6.057994076151666e-10,3.7324087109824045e-09,3.0704813348630347e-11,2.181411935282277e-08,3.9760978782181176e-11,6.139611083852113e-15,9.321866406049826e-11,8.975395110776225e-17,3.3231167513793987e-09,1.458053361084764e-19,5.7706820205177324e-09,2.554310049850201e-12,3.893219835522342e-12,2.442204015808267e-19,4.3876698619843855e-20,2.2932133272438106e-14,8.783188492708789e-21,5.366291879416217e-19,1.4652708964541765e-17,3.845111373514159e-15,3.144532844130591e-08,2.3220101745503933e-23,1.5965668139797264e-13,2.184164931628583e-15,1.3660890918283764e-24,1.361105217758492e-21,2.003335504031208e-14,1.553541525168245e-14,1.6645765578812187e-19,7.188999950937467e-21,1.1248432409043159e-12,4.170012257450689e-13,1.0066353777070621e-07,7.577881290204807e-08
197,0.05,1.2089994600938385,2007.9919684243862,0.1614696042217737,0.6139843062474145,0.0,1.4960130684902387e-11,3.7722882763387804e-08,9.337950624525465e-07,1.9805790343548143e-05,1.1656390959028624e-05,3.449220952791077e-07,6.585057381943855e-05,0.002568618545106894,0.06514882906454894,1.25681909725548e-86,0.0,3.0809536650538355e-10,2.1679304232214437e-10,0.08466135543781028,0.09166579944652146,1.7071591951338177e-08,2.804717623804537e-10,1.0353249785545664e-09,4.4725437621291714e-08,4.082746718115679e-06,4.343159726173642e-07,3.4496869053909335e-08,1.2720732170332042e-08,8.469138589657203e-05,9.498156207603256e-09,2.0868271675066724e-09,7.481413140145789e-08,1.771236965734429e-11,1.6746501785604365e-06,1.4244976119397858e-09,3.838611017202816e-08,6.112865795905533e-10,5.768578487694392e-12,1.7493474299851948e-09,3.2418682372408917e-12,2.680809650982887e-12,4.440138790335381e-10,3.2062045088405227e-07,0.0863398975911026,2.055668680796446e-07,7.757786327542452e-08,1.8404873875607714e-08,2.1855282247590683e-05,1.9020458835840313e-07,3.221653652294597e-08,0.05464615409062984,1.8366019898298333e-06,7.001852708898008e-10,1.8306686640628824e-06,2.230060129069861e-07,0.0007684058003488918,1.476471546379231e-08,3.2244127104756344e-11,2.11257756521467e-11,3.5401618749766043e-12,1.1096378623448012e-11,2.8543861331924676e-12,1.4623855481655425e-13,4.517509419115818e-14,6.868062580080697e-15,3.845565231628923e-08,2.6653743559834322e-08,4.887431871394269e-10,3.0100446335925825e-09,2.5302130664180712e-11,2.073622292974565e-08,3.315146856669259e-11,4.782417750917306e-15,9.310876066558142e-11,6.866849605434096e-17,3.28804889244152e-09,1.3346220436223234e-19,5.785655316993087e-09,2.531076024325676e-12,3.2053194553888466e-12,2.171671507868509e-19,3.842208927888056e-20,2.2761210116405646e-14,7.197430192663711e-21,3.8678885420374454e-19,1.3786125835281539e-17,3.530498647903391e-15,3.1430732987954936e-08,1.8889607809922765e-23,1.3135308613144627e-13,1.8300384492603916e-15,1.2878755074823782e-24,1.1072904451939488e-21,1.649533595744542e-14,1.2952785726763289e-14,1.6005152623895335e-19,5.836019522691942e-21,9.857200748288245e-13,4.1366291259234473e-13,8.308651242474392e-08,6.278823438846006e-08
198,0.052000000000000005,1.2093339395212794,2008.1336829367467,0.16142494471360963,0.6139861428590212,0.0,1.1808317760876033e-11,3.5264696025460296e-08,9.273904865351366e-07,1.6675226146490456e-05,1.167477904681632e-05,3.437010682648131e-07,6.567057422193758e-05,0.0025775309443981033,0.06507373513502611,1.2631195112770679e-86,0.0,3.0615836058565886e-10,2.1538101273517254e-10,0.08496423326393619,0.09152984427480111,1.6049168081654894e-08,2.352782551402845e-10,8.674482339456187e-10,3.751229886509825e-08,3.4303417777789457e-06,3.643454964609223e-07,2.8615023503207453e-08,1.0574291151230334e-08,7.05104551179533e-05,7.908762887337498e-09,1.7507304824590726e-09,6.260323168898973e-08,1.483885840830757e-11,1.3913696445463542e-06,1.184280343357673e-09,2.972454359406576e-08,4.308499998015232e-10,4.1049631761700604e-12,1.4645497020038913e-09,2.731507425105962e-12,2.2161029943482993e-12,3.4199512050513716e-10,3.2046078744915335e-07,0.0864165212982855,1.819029313742904e-07,6.92375323195702e-08,1.848337371086364e-08,2.195424104135038e-05,1.6837224082297426e-07,3.138750677824241e-08,0.054618405599203494,1.642431956979188e-06,6.188934253707707e-10,1.5180277071777515e-06,1.8327599072704382e-07,0.0006360246970209705,1.220148313030289e-08,2.675709290862046e-11,1.7529699320407603e-11,2.9123832268486614e-12,9.137508358859712e-12,2.3609964413792183e-12,1.2938323725311443e-13,3.9954465521138793e-14,6.600360574560104e-15,3.183866351662502e-08,2.2067476434689696e-08,3.9620736533461825e-10,2.4393358030785717e-09,2.0910734171098564e-11,1.9865640387850135e-08,2.7568418261862608e-11,3.728559318536473e-15,9.311128545694156e-11,5.26756082892252e-17,3.2667993964466225e-09,1.2331667473737768e-19,5.79808239771339e-09,2.514877619801513e-12,2.6442811056744266e-12,1.959783496867026e-19,3.41343909410213e-20,2.2666642794538152e-14,5.9263048148925845e-21,2.8047928042792097e-19,1.3126466477196162e-17,3.2744168465684312e-15,3.1447532214935035e-08,1.5550632899387943e-23,1.0838346030838175e-13,1.5313033037355229e-15,1.2281889534880932e-24,9.065693563410435e-22,1.3684501952879406e-14,1.0773679934384132e-14,1.5481149435327546e-19,4.768448087712905e-21,8.710532008775684e-13,4.1175663461643943e-13,6.867950879682331e-08,5.201315264774397e-08
199,0.054000000000000006,1.2096143354471585,2008.250954328882,0.16138752543515852,0.6139876798937467,0.0,9.36541387755284e-12,3.324020134243403e-08,9.238183532408934e-07,1.3977766921383442e-05,1.1699639229368467e-05,3.4328584443473067e-07,6.5576039510105e-05,0.0025848859173259555,0.0650106503871258,1.269754183153794e-86,0.0,3.051776541100012e-10,2.145700606706032e-10,0.0852170733105941,0.09141830289892248,1.519528590651878e-08,1.9749368542564285e-10,7.259497411343873e-10,3.139572944239291e-08,2.8728493566716304e-06,3.0519598787221953e-07,2.3722649283174927e-08,8.780570905672699e-09,5.8573682355006404e-05,6.570422979714262e-09,1.4657197575803658e-09,5.227287328814802e-08,1.2405369955110647e-11,1.154036491868144e-06,9.833490028802057e-10,2.3084816619773517e-08,3.017493517456485e-10,2.9079976067733878e-12,1.2239373825380636e-09,2.29295455392236e-12,1.8317519547880845e-12,2.644597564403986e-10,3.2060863845930737e-07,0.08648291835305465,1.6210844309022497e-07,6.239856133218334e-08,1.8548099379818292e-08,2.2035204029075476e-05,1.502704429977151e-07,3.072467652721377e-08,0.05459057861325146,1.485222956507318e-06,5.511781075115265e-10,1.2580168800169592e-06,1.5078749782169365e-07,0.0005263930646012559,1.0085121687484929e-08,2.2205734180533432e-11,1.4547178673916114e-11,2.4000628064342686e-12,7.535805428265042e-12,1.954368168003341e-12,1.154137531653297e-13,3.563062098584873e-14,6.381090838088915e-15,2.6368461201427346e-08,1.827631087995228e-08,3.2245269635434573e-10,1.9846922140206154e-09,1.7316947789316368e-11,1.9156800617441646e-08,2.288309910772763e-11,2.915068493908008e-15,9.319053852075545e-11,4.0581873107646773e-17,3.2552899068289585e-09,1.1495496840199606e-19,5.808373108439819e-09,2.5038782300238223e-12,2.1844911256967627e-12,1.7915132312582286e-19,3.071677268549111e-20,2.262579739086595e-14,4.895589561892886e-21,2.0489135769082946e-19,1.2617638351260793e-17,3.064686884473691e-15,3.1484423286338355e-08,1.2926854724486732e-23,8.960746254263619e-14,1.280269667069476e-15,1.1820147554674052e-24,7.456098241391578e-22,1.1427305425808846e-14,8.945867241338719e-15,1.505179625878208e-19,3.9143862867661466e-21,7.762599787765107e-13,4.108596349041087e-13,5.682554877986354e-08,4.3076483481565825e-08
200,0.056,1.209850141435319,2008.3489723897721,0.1613560701805674,0.6139889681287528,0.0,7.463920198871287e-12,3.1567558771875634e-08,9.223194839308028e-07,1.1679457390853695e-05,1.172863553631121e-05,3.4345829361115866e-07,6.554532130178972e-05,0.002590933050564478,0.0649575336430309,1.2766794252199603e-86,0.0,3.048950883020634e-10,2.1420710337754234e-10,0.08542799941634656,0.09132734199803286,1.4485109456247544e-08,1.659125633128408e-10,6.070553662076054e-10,2.6237626801791832e-08,2.4003806862519097e-06,2.554752890633955e-07,1.9659241626995508e-08,7.28516529312448e-09,4.857721243156929e-05,5.449405435408734e-09,1.2253487299024595e-09,4.358322226984542e-08,1.0355888826093174e-11,9.560227155977005e-07,8.157519616636686e-10,1.800334834006367e-08,2.1037921512738317e-10,2.0550655280872855e-12,1.0216117226853057e-09,1.9195923541899106e-12,1.5141277013513403e-12,2.0553273822475503e-10,3.209794842002694e-07,0.08654085550636244,1.4557865633025942e-07,5.677318632819799e-08,1.860102967529117e-08,2.2100918603469985e-05,1.3525397623208856e-07,3.019424280331302e-08,0.05456267555085087,1.3572206317424073e-06,4.948121808318879e-10,1.0419703156961736e-06,1.2416410727852833e-07,0.00043559194443705773,8.336619180760874e-09,1.8426978632701524e-11,1.2071172916549441e-11,1.980386067180449e-12,6.221773215824534e-12,1.6185546096177344e-12,1.0382498820336067e-13,3.2045642701286467e-14,6.200572553363599e-15,2.184102212793057e-08,1.5138641652304618e-08,2.6327151539309343e-10,1.6200460157146712e-09,1.4362441197251692e-11,1.857683512840778e-08,1.896872933544927e-11,2.288097979783263e-15,9.332400260085208e-11,3.143275678028598e-17,3.2509043536032887e-09,1.0805738033005473e-19,5.8168773386201494e-09,2.4968377983376412e-12,1.8064267379710157e-12,1.65674739930855e-19,2.796897042133745e-20,2.2624046017254562e-14,4.0533193839434034e-21,1.5091924374104403e-19,1.2222742213971375e-17,2.8922528458326023e-15,3.1534544247926436e-08,1.0836578066111616e-23,7.418477964847511e-14,1.0699985679338432e-15,1.1460637154916647e-24,6.152647164271358e-22,9.600515165935041e-15,7.418981502762214e-15,1.4700123927349264e-19,3.22441718820697e-21,6.977856615259014e-13,4.1069827799741317e-13,4.704746979062721e-08,3.5665886682764996e-08
201,0.057999999999999996,1.2100490289318653,2008.4316192666358,0.16132954918532683,0.6139900593723139,0.0,5.976697733858931e-12,3.0182826600866634e-08,9.223708285296654e-07,9.737571951886399e-06,1.1760233145993506e-05,3.4406622334963397e-07,6.556292383658015e-05,0.002595881727171643,0.06491269780118773,1.283849061256087e-86,0.0,3.051328112203294e-10,2.1418368811539491e-10,0.08560384586851488,0.09125370038785159,1.3896800225993302e-08,1.395353428643751e-10,5.07423770990295e-10,2.1906853201174267e-08,2.0024880078842445e-06,2.1386204962873737e-07,1.6288331748206463e-08,6.040828656058418e-09,4.023775700647288e-05,4.514102615929437e-09,1.0235063683951497e-09,3.630596760029753e-08,8.637302095292309e-12,7.913249139828764e-07,6.762652025897242e-10,1.4109897019975337e-08,1.4623512376703146e-10,1.4513887488280228e-12,8.521200788946907e-10,1.6039898277344945e-12,1.2517947199355501e-12,1.6064050452935564e-10,3.2151414942822866e-07,0.08659177973442368,1.3179714189598066e-07,5.213818755315868e-08,1.8643913067907684e-08,2.2153742063118208e-05,1.2279845150646446e-07,2.9770324566342695e-08,0.054534698587638104,1.2526537929133145e-06,4.479314702442553e-10,8.62629261331466e-07,1.0231387692876146e-07,0.0003604016966187777,6.891692285719507e-09,1.528890850143679e-11,1.0015125443673219e-11,1.6357005678495787e-12,5.141309743363353e-12,1.34089862085774e-12,9.420969615677338e-14,2.907249475741604e-14,6.051464756060556e-15,1.8091883682722124e-08,1.254038812177743e-08,2.1552687131146523e-10,1.3259796133653656e-09,1.1926150337610798e-11,1.810088626223896e-08,1.5709358767955742e-11,1.8043077674294517e-15,9.349615492934125e-11,2.4492493741198028e-17,3.2518410366704317e-09,1.0236876901656544e-19,5.823888807908273e-09,2.492861758832758e-12,1.4948823711478396e-12,1.5482748043989442e-19,2.5747886648947603e-20,2.265120169000235e-14,3.3614056546003418e-21,1.1216249203210865e-19,1.1915945331786669e-17,2.750115116650617e-15,3.159333249648675e-08,9.154373821995917e-24,6.147562625161376e-14,8.943625884895526e-16,1.1180324425135724e-24,5.089698004149599e-22,8.113615626366316e-15,6.147410945183234e-15,1.4412557251959457e-19,2.663067899798848e-21,6.32785993862068e-13,4.110818905427906e-13,3.896910754706898e-08,2.9523304914525922e-08
202,0.06,1.2102170150208091,2008.5017775952972,0.16130715558186245,0.6139910094134425,0.0,4.809795161721766e-12,2.903706270716525e-08,9.235846780421334e-07,8.110952899683952e-06,1.1793251348119385e-05,3.4499367446570836e-07,6.561688916827222e-05,0.0025998996487244966,0.064874830007898,1.291144922834324e-86,0.0,3.05758060094671e-10,2.1441717290949826e-10,0.08575008264204603,0.09119472998001239,1.3412312635016549e-08,1.175704252115227e-10,4.243048677735472e-10,1.8291332114138813e-08,1.669777649930497e-06,1.7922859694873247e-07,1.3500173649083426e-08,5.0090400186265266e-09,3.3315027581105425e-05,3.737641207121595e-09,8.549747859534384e-10,3.0245994443539224e-08,7.204294102105265e-12,6.549364045283481e-07,5.606036002008446e-10,1.1123273953438401e-08,1.0156419409143185e-10,1.0268999646204589e-12,7.108719368817625e-10,1.339280844686106e-12,1.0356409398361852e-12,1.2636672826945804e-10,3.2216663665922844e-07,0.08663682477869669,1.2034587598529404e-07,4.832322338369133e-08,1.8678186508705836e-08,2.219558319085204e-05,1.1249164665867867e-07,2.9433060479707943e-08,0.054506649556845595,1.1672359460330235e-06,4.090440202270378e-10,7.141797422466851e-07,8.439487488684429e-08,0.00029827660214231164,5.69985895508604e-09,1.2688063093989795e-11,8.3111695025899e-12,1.3526083395776167e-12,4.25317681060383e-12,1.111613082844506e-12,8.624875583843584e-14,2.6611786395242228e-14,5.928229735699931e-15,1.4992523309195114e-08,1.0392433204631282e-08,1.7690957011780676e-10,1.0882087604014491e-09,9.916805770808666e-12,1.7710280866623265e-08,1.3007764989844223e-11,1.4305948128644882e-15,9.369493310295779e-11,1.921508138463699e-17,3.256762941460619e-09,9.769110381197108e-20,5.829643939508606e-09,2.49127033825786e-12,1.2382553610578364e-12,1.46089397547467e-19,2.3950273208674314e-20,2.2699523666387834e-14,2.791957402879763e-21,8.419353278275354e-20,1.1678693738404764e-17,2.6329482261550902e-15,3.1657290176984824e-08,7.792674273587724e-24,5.099901037879281e-14,7.48312896417101e-16,1.096262290976322e-24,4.2200070834582004e-22,6.9004441625924894e-15,5.0931078587803935e-15,1.4178492839669227e-19,2.204818091151208e-21,5.790450538185429e-13,4.1186585903747933e-13,3.23009611235797e-08,2.444394546716961e-08
203,0.064,1.2104708654701186,2008.6092926879114,0.1612733275108089,0.6139921337394477,0.0,3.2486947855670036e-12,2.7397754873412415e-08,9.285905914351819e-07,5.762762015008736e-06,1.1860228330308945e-05,3.4751975668453544e-07,6.580580024696168e-05,0.0026054781815374995,0.06481827062047066,1.305363509804129e-86,0.0,3.0785914208430883e-10,2.154658121166661e-10,0.08596200473713043,0.09111632293169283,1.2733139848565523e-08,8.601634465628908e-11,3.0468937213735157e-10,1.308661754958588e-08,1.1901704006674917e-06,1.2954748813334624e-07,9.529705950931451e-09,3.536116479725565e-09,2.3426207990822894e-05,2.6284697402371463e-09,6.123151751698813e-10,2.1547011207558086e-08,5.14407113197368e-12,4.6057477298295574e-07,3.955158454189996e-10,7.251768145327266e-09,5.1502093716369536e-11,5.435694315822018e-13,5.078984985441728e-10,9.564378831042765e-13,7.292036539743681e-13,8.218317078095819e-11,3.23704459481724e-07,0.08671092320587938,1.0391155198339973e-07,4.2922675522742445e-08,1.872328347172646e-08,2.224952933626125e-05,9.77942577553801e-08,2.898882268267867e-08,0.05445029692243286,1.047819021018678e-06,3.532836193100427e-10,5.027637118524305e-07,5.913121072535815e-08,0.00020996128221203788,4.008719763928112e-09,8.977047763055346e-12,5.880039387543548e-12,9.526323474190225e-13,2.997147572020225e-12,7.856889244807029e-13,7.488352670536226e-14,2.3100234438588342e-14,5.752313645545599e-15,1.0582803456797101e-08,7.336306157768751e-09,1.2328071923275797e-10,7.581333457893574e-10,7.063140809640283e-12,1.7159600314791468e-08,9.154077682869418e-12,9.417158637890587e-16,9.414168854839178e-11,1.2446761567170688e-17,3.2754049177058105e-09,9.11181264365244e-20,5.837776613816275e-09,2.493832125835003e-12,8.744340474261607e-13,1.3416362912870675e-19,2.147381027304262e-20,2.284049443628102e-14,1.9846388235647813e-21,5.066132452710806e-20,1.1382346419142082e-17,2.466001596634995e-15,3.179124551597212e-08,5.898442266380577e-24,3.612803071461764e-14,5.389877139024365e-16,1.0688377273218546e-24,2.9946366731829414e-22,5.198146657996293e-15,3.588510658952789e-15,1.3857068390378551e-19,1.5608588105971155e-21,5.024334401362894e-13,4.1428036660203736e-13,2.282663754110838e-08,1.7217017566547314e-08
204,0.068,1.2106629663679647,2008.69324683134,0.16124773760444433,0.6139931591413822,0.0,2.2208119394182504e-12,2.6230111015296376e-08,9.350033870146915e-07,4.098645569818122e-06,1.192439486205144e-05,3.503588284915036e-07,6.603656803498185e-05,0.0026091620825609125,0.06477575976821758,1.3173676273650427e-86,0.0,3.104009737685166e-10,2.168295896786473e-10,0.08611418643002854,0.09106761122206589,1.226429485765996e-08,6.346179347774896e-11,2.1932783310172524e-10,9.38375674574122e-09,8.496216943444459e-07,9.439196227096469e-08,6.727737753864818e-09,2.4939903478882307e-09,1.6450818108503546e-05,1.8460245203494938e-09,4.396110188424801e-10,1.538654294700777e-08,3.681221754538215e-12,3.238013592591643e-07,2.7877066709951057e-10,4.806725341935758e-09,2.6202576603306204e-11,2.922690056395056e-13,3.6371476486326e-10,6.836867879348368e-13,5.139655955147657e-13,5.4407673524766505e-11,3.25328681563781e-07,0.08677309153579905,9.22375122815973e-08,3.9127384382003005e-08,1.8750445194108928e-08,2.2280876072188176e-05,8.740282565737737e-08,2.8702748000109656e-08,0.05439382927075306,9.648764639605054e-07,3.136989818794548e-10,3.5360365627258443e-07,4.147599946592956e-08,0.00014772084546173464,2.819044832678645e-09,6.344759821924002e-12,4.155718574142518e-12,6.715785766248343e-13,2.1141438638469125e-12,5.553877348110374e-13,6.683236651381784e-14,2.0613594672213173e-14,5.626426726581956e-15,7.466084511542388e-09,5.176121903722422e-09,8.626054149607093e-11,5.303731845800861e-10,5.041317052798443e-12,1.6772660350921864e-08,6.439302453034517e-12,6.292703749086504e-16,9.459768341571309e-11,8.216530822027568e-18,3.298803225147928e-09,8.654088611577897e-20,5.843394339454123e-09,2.4999039739514017e-12,6.177810684100542e-13,1.2609662467420633e-19,1.9778231712232143e-20,2.3001985603035163e-14,1.411583064810332e-21,3.142445232879319e-20,1.1205436910490056e-17,2.3475885532750687e-15,3.1920122464104065e-08,4.574802448677853e-24,2.559740260777363e-14,3.9066291389889537e-16,1.0521651313202077e-24,2.129416020898148e-22,4.005916194763744e-15,2.5272625707074606e-15,1.3639891746815648e-19,1.1078794580927774e-21,4.482417130526769e-13,4.1709691707556546e-13,1.6129163133327913e-08,1.2119051620376278e-08
205,0.07200000000000001,1.2108059287661215,2008.7578085453856,0.16122869874464132,0.613995201561081,0.0,1.546351475275616e-12,2.541244606278136e-08,9.411777138329911e-07,2.952257155208115e-06,1.1977832945930605e-05,3.5292894198960537e-07,6.625147299763822e-05,0.0026114329226274396,0.06474445453936695,1.3250859937677365e-86,0.0,3.1278263885929307e-10,2.181265230746123e-10,0.08622063561301511,0.09104083481100683,1.1945726220907505e-08,4.765494753287326e-11,1.5974299111163687e-10,6.811885479567118e-09,6.140500116323738e-07,7.010262465446054e-08,4.788931931160827e-09,1.7715845936859025e-09,1.1640524996581309e-05,1.3063877865068716e-09,3.196062838163045e-10,1.1127495839796535e-08,2.6670955801421865e-12,2.2963060122833672e-07,1.9789724383945902e-10,3.261266059917108e-09,1.3669239156149454e-11,1.6299419830648986e-13,2.6365221515786665e-10,4.945635415698423e-13,3.655563857663555e-13,3.6896128067941485e-11,3.267723398266717e-07,0.08682421750358806,8.413048509911932e-08,3.65042118839797e-08,1.876413017887583e-08,2.2295488561562574e-05,8.019805762235797e-08,2.8515620442595054e-08,0.054339280590875644,9.079387595241438e-07,2.8620297525961143e-10,2.504824478588013e-07,2.9345518714341072e-08,0.000104696758966547,1.997698377215258e-09,4.5128884607145715e-12,2.955788563597942e-12,4.77192326322762e-13,1.5034520758941108e-12,3.95536615591128e-13,6.123418407687371e-14,1.888501616729618e-14,5.536584341811401e-15,5.303665120547784e-09,3.6772052266995585e-09,6.097590550943487e-11,3.74861492308508e-10,3.6311065418682446e-12,1.650300121438097e-08,4.568559789804299e-12,4.296535235407991e-16,9.49920916908925e-11,5.56062610320454e-18,3.321189725964515e-09,8.33982201522526e-20,5.847140997937575e-09,2.5066822296039302e-12,4.3969114541913433e-13,1.2067162509197095e-19,1.8626106497950333e-20,2.3146641276501787e-14,1.0102197309441534e-21,2.0235587593259664e-20,1.1099439962280573e-17,2.264696471383773e-15,3.202344601633757e-08,3.6547241342458155e-24,1.825501977079313e-14,2.8790972905156987e-16,1.0418237131685825e-24,1.52508955440612e-22,3.1804113496300003e-15,1.7948362874966285e-15,1.3494582690309887e-19,7.926408952112194e-22,4.1060016841246056e-13,4.196328783536882e-13,1.1475515604502954e-08,8.592511720938022e-09
