,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
154,0.066,0.14599098817658301,1627.4559776516173,0.2219478796876647,0.6215934685676621,3.686850705988321e-41,2.712187496078323e-14,0.07102429537174874,0.038421177492754845,0.00010804393763286265,1.2200554911299797e-13,7.026385477841992e-09,3.995213590391176e-06,2.4297514739468e-07,2.3016481198135578e-07,1.2208963486895618e-08,1.0677891267666028e-05,0.0676725418141299,2.2349074234926828e-15,2.9868965442738836e-21,2.419402964717365e-23,9.293911408711136e-23,1.2065972781963317e-15,1.508676428408839e-23,4.3806336209152255e-23,1.0433418641694818e-21,2.2621632230046757e-07,0.06207688859314358,7.339283869097313e-17,1.4250630480658297e-14,1.4029870758531334e-11,9.169856203342039e-10,4.554093408598068e-12,5.893779651847696e-16,1.8464335129203508e-10,5.117013948013521e-11,0.13901289395525024,4.842437792665774e-10,5.32917992800572e-10,3.394908036402627e-23,2.681815560107145e-19,1.1839000914097941e-22,8.052156594597002e-22,1.0196440981273718e-18,1.2932834328752833e-29,4.868714006146505e-29,7.023062840906566e-30,5.795919115115917e-25,1.7704110420322864e-25,1.6530093414781356e-23,4.319638791477574e-25,4.047910472163452e-24,3.043935683491878e-14,2.5454031174739883e-12,1.5728507837640705e-21,8.831853860190979e-23,1.7291503374140553e-10,2.4707149855446785e-14,2.4895875225980594e-10,6.852347106309274e-13,1.3588525561981596e-10,7.204029609116388e-13,1.5320672569474426e-17,0.0,5.586602860601931e-13,1.3464309973775246e-11,6.675037247390885e-05,3.515237391582717e-25,1.5457797122087033e-10,6.681609737831576e-09,4.169660045792402e-23,2.0098507003891574e-27,2.3415956723514883e-15,4.8777111062079206e-32,5.5699775498705626e-11,9.518176504564223e-24,2.2966840881589488e-27,1.2497219944379321e-22,1.4147972196690495e-30,2.5901361105821937e-27,3.233699803632733e-24,8.538542324676197e-06,6.2838567721655634e-27,3.756484092860046e-30,1.1600336139479993e-25,4.460690403894759e-27,4.9123973198373534e-32,2.2219409439031433e-26,8.068691511699451e-26,7.582036024104909e-32
155,0.068,0.1460191614519477,1627.6968270623574,0.22190505654943513,0.6215927232491514,3.686277753673123e-41,2.4512064948110754e-14,0.07102740561837569,0.038397126063352,9.86897781534655e-05,1.2200526850831884e-13,5.371060736890531e-09,3.333509772216485e-06,2.0172060326622878e-07,2.019788279466193e-07,1.0202187270187297e-08,8.109584326661679e-06,0.06775259996945938,1.3528726824703169e-15,1.8786744206881726e-21,1.5208006103639038e-23,8.84267476476017e-23,1.051099475470229e-15,9.091566299723775e-25,4.16761367905491e-23,3.1545910072504815e-23,2.071558045430129e-07,0.062144462409194294,6.958027151572246e-17,1.1658360167917768e-14,1.1827159728055632e-11,7.629268334428966e-10,4.318755607502078e-12,5.162686479553008e-16,1.470580858364841e-10,4.6808631506565655e-11,0.13890176380754998,3.974455274599652e-10,4.966431438278051e-10,1.4276178183839904e-23,1.0203619368677839e-19,9.037415253236364e-23,2.5801623983410572e-23,7.015451688489047e-19,7.545106698961281e-30,2.8387009968973126e-29,4.160154744546984e-30,2.209210600217341e-25,6.778812775506038e-26,9.893206975537487e-24,3.0051804421695178e-25,2.8160051230497992e-24,2.6152286327762952e-14,2.3292276302471827e-12,1.2620071870172775e-21,7.156280217361614e-23,1.681942317476076e-10,1.8917583884611655e-14,2.2726004992296184e-10,5.712941487372197e-13,1.2395213673379592e-10,5.519091473219438e-13,1.3146146688317027e-17,0.0,4.265606312513999e-13,1.2311377504846727e-11,6.682217508773098e-05,1.5188483280816306e-25,1.1860337238684657e-10,6.681446840794663e-09,3.3940047422311866e-23,1.2009637363448187e-27,2.2165382253233918e-15,3.083072601194241e-32,4.638388205080648e-11,3.889551465026367e-24,1.5653929408623525e-27,7.031934057024286e-23,1.168378659857004e-30,1.8988325975288358e-27,2.2073695599197413e-24,6.328157825713146e-06,2.414985570827818e-27,9.785004553343458e-32,3.3990093586265805e-27,1.432188696583084e-28,1.2870124846855757e-33,1.3040693364010436e-26,4.730409815171888e-26,5.184067832879568e-32
156,0.07200000000000001,0.14605907686094302,1627.9854550692223,0.22184441375165312,0.6215923658623592,3.6839056867370426e-41,1.7957366829004996e-14,0.07102869083962902,0.03834128391809744,9.369871220918072e-05,1.2200493783100847e-13,4.61426695322484e-09,3.0072305508582636e-06,1.816100577229995e-07,1.8878180997351275e-07,9.191738359308292e-09,7.00173609995781e-06,0.06790084380266503,1.0302283801890246e-15,1.0188017637954396e-21,8.239654247304054e-24,6.08223309915586e-23,6.873641089323959e-16,3.275947736851988e-25,2.866609731808678e-23,3.2974673270203197e-24,1.975769299120191e-07,0.062276386709076176,4.7616982348449046e-17,7.32937008681429e-15,1.0711904305742773e-11,6.853208469591377e-10,4.2285859727594334e-12,3.3730312303127885e-16,1.2961086730475745e-10,4.453445508784989e-11,0.13868548755478108,2.501652340481503e-10,4.809411470051116e-10,9.14608823009907e-24,6.130796591817349e-20,5.366824681739401e-23,4.576485792572962e-24,5.626040565034872e-19,3.8354092062758774e-30,1.4456757377493684e-29,2.083139660525582e-30,1.1992211255749745e-25,3.6823513431426136e-26,7.285475569999286e-24,1.6723692811870388e-25,1.5666266501980669e-24,2.2915658663110883e-14,2.2190329645510272e-12,1.008492130539943e-21,4.7512222697561274e-23,1.659873741586286e-10,1.6295839123947995e-14,2.1551953769156568e-10,5.145588585009713e-13,1.1741658929111e-10,4.754512523627364e-13,1.1504174537338643e-17,0.0,3.657156484865695e-13,1.1711806418243441e-11,6.690599597394454e-05,8.806693929969061e-26,1.0200298430813388e-10,6.6824209866003e-09,2.1352822172154348e-23,8.826429889691092e-28,2.1654454150364266e-15,1.6393697059667675e-32,4.1719111811935444e-11,2.1331325655282995e-24,8.766207204020645e-28,5.165897830039289e-23,7.491902611102237e-31,1.1237856369557604e-27,1.2380559935844262e-24,3.7369176981087385e-06,1.2672273694322537e-27,1.488309095692311e-32,5.733633935290698e-28,2.54609058364658e-29,1.98054818890725e-34,9.637516003679054e-27,3.4935488146625094e-26,2.940314277668068e-32
157,0.07600000000000001,0.1460945275293542,1628.221434830272,0.22179058194240184,0.621592269432218,3.677552755257648e-41,1.3072075960745437e-14,0.07102869769060519,0.03828320989463911,9.250449013388502e-05,1.2200465956353319e-13,4.445801041817514e-09,2.933590542361397e-06,1.769015814668037e-07,1.8574246993305854e-07,8.943426759844517e-09,6.778492634737618e-06,0.06804621597006343,9.66745193337546e-16,5.952878545046695e-22,4.80989367742681e-24,3.778290373062224e-23,4.2285268869583727e-16,1.9014805596086704e-25,1.780833227826464e-23,1.7693605495119638e-24,1.95921795850223e-07,0.06240758977573422,2.9421176247206936e-17,4.436208857837679e-15,1.0436296902466581e-11,6.662445633366693e-10,4.21952181857015e-12,2.0609977081498298e-16,1.255486036578828e-10,4.404538036456804e-11,0.13847003180139505,1.5136630721358091e-10,4.782444356027543e-10,6.683884928905963e-24,3.85091530025158e-20,3.1332484243368944e-23,2.5652180658795015e-24,5.2965198002062905e-19,2.1489073622040806e-30,8.116348581467665e-30,1.1416092787562214e-30,7.183729065553471e-26,2.2055510726059113e-26,6.477974065729433e-24,9.550182014936424e-26,8.944180710282356e-25,2.1374088308852263e-14,2.19808541445454e-12,8.823172367601172e-22,3.2065390176299094e-23,1.6578025471296258e-10,1.5740583479061435e-14,2.125285862974945e-10,5.011562842253985e-13,1.1567039875081349e-10,4.590639229171325e-13,1.071853564292955e-17,0.0,3.5167028823105163e-13,1.1585030065964541e-11,6.697359917343951e-05,5.272840525439702e-26,9.814063385914919e-11,6.68369137035227e-09,1.3013375181357384e-23,7.835173789302449e-28,2.1568526300928646e-15,9.281455224799657e-33,4.0586041804021915e-11,1.274832171574684e-24,5.1564704252737365e-28,4.804213215714888e-23,4.555085180113631e-31,6.706874846732825e-28,7.288892730131584e-25,2.2144960072320385e-06,7.225862835999095e-28,8.065590877583209e-33,3.1795174602926547e-28,1.4300625938209646e-29,1.0745031586589486e-34,8.940265608618603e-27,3.2399573825994136e-26,1.768430943105047e-32
158,0.08,0.14612874838160592,1628.4428482074807,0.2217386423833543,0.6215922452814123,3.660795405151662e-41,9.989638799326698e-15,0.07102848567180238,0.038224498064113266,9.224309382638303e-05,1.2200439514112715e-13,4.410231116366032e-09,2.9195936844534505e-06,1.7577672862625018e-07,1.8501193955173728e-07,8.874749533785017e-09,6.745828344543113e-06,0.06819088639618467,9.550384340587165e-16,3.538430466275401e-22,2.8563200758411276e-24,2.2859353704261513e-23,2.569421763534608e-16,1.132788127160005e-25,1.0775110575696255e-23,1.0540112621063094e-24,1.9622508740414806e-07,0.06253870370319518,1.7679271275535104e-17,2.6552362324738493e-15,1.0367523179590894e-11,6.615286773394552e-10,4.228485774380142e-12,1.2361785623936274e-16,1.2451188812664859e-10,4.399559547753703e-11,0.1382543437314529,9.050759493483398e-11,4.784623890384249e-10,5.235660978863039e-24,2.4226945017855203e-20,1.8342560804915872e-23,1.5024936011062274e-24,5.206087528204627e-19,1.24381429266061e-30,4.704328746622037e-30,6.499386763718081e-31,4.386781418543472e-26,1.346439322676379e-26,6.135544178937201e-24,5.544155784484682e-26,5.191099381488888e-25,2.0560728780090193e-14,2.1991577120661886e-12,8.13420068569525e-22,2.2681330405182523e-23,1.6606393372979817e-10,1.5653384590699423e-14,2.116825719344145e-10,4.979645962844736e-13,1.1509816563761627e-10,4.56273134014823e-13,1.0298157215407974e-17,0.0,3.4817407905142664e-13,1.1574660502225535e-11,6.703686751491338e-05,3.114146208605009e-26,9.7148851336414e-11,6.685000907004301e-09,7.901785881249189e-24,7.409421939975021e-28,2.1577181366222954e-15,5.382786127852228e-33,4.028433802910813e-11,7.748001040486447e-25,3.1633333596112357e-28,4.732820416609266e-23,2.731687289529078e-31,4.0254951324833983e-28,4.472954521383818e-25,1.3127256014849087e-06,4.213847588085368e-28,4.677825810310357e-33,1.8608932765338011e-28,8.392348865585918e-30,6.234294442543124e-35,8.79677625038641e-27,3.187000474753286e-26,1.1223929933425082e-32
159,0.08399999999999999,0.1461625827289718,1628.6596258755562,0.22168731336198477,0.6215922535294374,3.616324586433016e-41,8.127672055573037e-15,0.07102828136410728,0.038165585089977076,9.221826575630985e-05,1.2200413654340142e-13,4.4078742466025915e-09,2.9206140916419155e-06,1.7555278897097984e-07,1.848591349898393e-07,8.851167064192352e-09,6.757436065030538e-06,0.06833535167858358,9.556433101192573e-16,2.1116246728478412e-22,1.7029734049698987e-24,1.376829208665267e-23,1.5685839468537325e-16,6.777981864867265e-26,6.491097587516185e-24,6.302713386633598e-25,1.970300858035807e-07,0.0626698238401433,1.0549052899113531e-17,1.5848629841870723e-15,1.0356432310880508e-11,6.607994720858213e-10,4.242459114556175e-12,7.380358820861301e-17,1.2422938154467935e-10,4.405742926970926e-11,0.1380383519101716,5.392985023686179e-11,4.794023630359362e-10,4.3832853396611814e-24,1.5626170397400584e-20,1.0802941713612234e-23,8.858100336844818e-25,5.182197845931174e-19,7.301691837229856e-31,2.7638782443163018e-30,3.775033155903042e-31,2.734731744198975e-26,8.389861222765332e-27,5.9705844801166676e-24,3.2540101496132985e-26,3.0460228664882123e-25,2.0117510416787497e-14,2.205858540606307e-12,7.74597216810459e-22,1.7077619992337134e-23,1.6647277672368498e-10,1.568355231939705e-14,2.1137887272754908e-10,4.973367159500512e-13,1.1482299356747654e-10,4.56889080366907e-13,1.006252344803949e-17,0.0,3.473072643341407e-13,1.1593883103399447e-11,6.709885546891925e-05,1.834408313548998e-26,9.687244389508166e-11,6.686284818478469e-09,4.839532502282245e-24,7.1991528358267045e-28,2.1612032503995796e-15,3.159818769877501e-33,4.0191329654536765e-11,4.794499805186712e-25,2.0320465300358583e-28,4.7299038460614566e-23,1.6371351597096586e-31,2.4374610379172203e-28,2.8725044847742795e-25,7.780068340756808e-07,2.484335761781536e-28,2.7475921049941874e-33,1.0990758482131353e-28,4.957171676403512e-30,3.663147876563311e-35,8.793057593480057e-27,3.184407866638102e-26,7.560871287571208e-33
160,0.088,0.14619629742153514,1628.8749089506537,0.22163618949660258,0.6215923003188524,3.496884507357865e-41,7.013154019038405e-15,0.07102811677509747,0.03810662603868274,9.225825613959942e-05,1.220038852891353e-13,4.414722323229425e-09,2.9257649273177245e-06,1.75578503428201e-07,1.8486669953312783e-07,8.839909120461026e-09,6.780313766823324e-06,0.06847972457071623,9.59590246617848e-16,1.2589504233361945e-22,1.0143961660694292e-24,8.307086243839207e-24,9.695415407938863e-17,4.056251778316323e-26,3.916201480723689e-24,3.767479086673911e-25,1.9797609286374185e-07,0.06280091349611173,6.275521058600474e-18,9.441742795150789e-16,1.0364371016822301e-11,6.613802638459781e-10,4.258171533424265e-12,4.395949455402866e-17,1.2415483549371315e-10,4.4149851277408527e-11,0.1378221534387515,3.203762564927113e-11,4.805416490630413e-10,3.885299735567091e-24,1.0536313691333632e-20,6.383764579490435e-24,5.240699933616439e-25,5.183492166569875e-19,4.311438356862621e-31,1.632706567415212e-30,2.2146418471593527e-31,1.7579163564108426e-26,5.389231577814295e-27,5.8928313778411924e-24,1.9198053041451287e-26,1.796627967085787e-25,1.9877354433170165e-14,2.214129588265237e-12,7.525870417751417e-22,1.3740621629599552e-23,1.6691679607705478e-10,1.574646104435933e-14,2.1122301152894872e-10,4.97409998870983e-13,1.1462892289739492e-10,4.584533912373781e-13,9.927888670266442e-18,0.0,3.4716559152486235e-13,1.162124089474905e-11,6.716049259190864e-05,1.1065079270908358e-26,9.679328001707362e-11,6.6875212480657015e-09,3.011890411616592e-24,7.094549961410973e-28,2.1655814011771766e-15,1.8649485541470923e-33,4.0155375607537405e-11,3.0472077158665135e-25,1.3770048042678076e-28,4.745499149393566e-23,9.835485099142944e-32,1.4935792513913574e-28,1.9447471328581707e-25,4.6016900202209883e-07,1.4715927618332536e-28,1.6227643191636952e-33,6.518674313227868e-29,2.9383209926192522e-30,2.1642789878723848e-35,8.83066283008999e-27,3.1965630005828e-26,5.4425125468926236e-33
161,0.096,0.1462637755771878,1629.3057868341866,0.22153393859829953,0.6215926389126409,2.645205401395164e-41,6.064468056942182e-15,0.07102789696741214,0.03798889943138585,9.239325842576283e-05,1.2200343249337623e-13,4.436450807099431e-09,2.939602579963484e-06,1.7584716333054795e-07,1.8502170435102923e-07,8.827694044922384e-09,6.8347622846453385e-06,0.06876816462770213,9.703906536691538e-16,5.282675451329136e-23,4.249228284767254e-25,3.61608273463804e-24,4.582505809179393e-17,1.7221138347856788e-26,1.7097173353021658e-24,1.5950022340973309e-25,1.99997153754818e-07,0.06306266161559741,2.625398761586525e-18,3.964325532030423e-16,1.0401383525281092e-11,6.640094949425797e-10,4.2917692344595534e-12,1.844734296572295e-17,1.2418459814892406e-10,4.436016166310422e-11,0.13738951397272595,1.3322963969758189e-11,4.83006206153765e-10,3.505119267573029e-24,6.5136592546811914e-21,2.6618240624858304e-24,2.190393631629132e-25,5.234420561215542e-19,1.7994424339763755e-31,6.815743331785773e-31,9.19423570326406e-32,9.602774175567248e-27,2.9376922127225625e-27,5.893887898303457e-24,7.989803570143954e-27,7.473147071758197e-26,1.9729328499850242e-14,2.2320643083791043e-12,7.362875459031092e-22,1.0924561025307458e-23,1.67836925380328e-10,1.5901431930907338e-14,2.1103597822468176e-10,4.981473492370454e-13,1.1430867880885368e-10,4.624185342443354e-13,9.823100746358936e-18,0.0,3.4750572818500933e-13,1.1682893152390184e-11,6.728408075528744e-05,7.196519712223332e-27,9.680413815994918e-11,6.6897994997269275e-09,1.454396824919233e-24,7.074126227527865e-28,2.1753787920317386e-15,7.776801163575646e-34,4.013112452783059e-11,1.6107960081638974e-25,8.317366481752767e-29,4.792626644820429e-23,4.266689494765965e-32,6.90825840377344e-29,1.172281062357945e-25,1.8995944027312315e-07,6.173254179641735e-29,6.774332529433781e-34,2.739800403806944e-29,1.2327251231130551e-30,9.041319271054647e-36,8.946576429784414e-27,3.235155452047839e-26,3.687480898376367e-33
162,0.112,0.14640033903084232,1630.1864555748589,0.22132728983229374,0.6215961581704753,0.0,5.589766127900794e-15,0.07102784995788482,0.037756964498521194,9.27168100893431e-05,1.2200312391457626e-13,4.487360625445576e-09,2.9705259076554297e-06,1.7658768043572367e-07,1.8545887061380025e-07,8.81170556187173e-09,6.951305189591585e-06,0.06934139392157354,9.94820880525862e-16,1.493348652980371e-23,1.1977757238876594e-25,1.2829674922753476e-24,1.970678829583109e-17,5.10473539181001e-27,5.760655034732929e-25,4.7343966207680006e-26,2.0418675907543982e-07,0.063579973882412,7.539242093602018e-19,1.1457380820547519e-16,1.0495037615882051e-11,6.708385027672267e-10,4.361930026137604e-12,5.332998504402791e-18,1.2440162698733808e-10,4.479830845740351e-11,0.13652684324717274,3.692650087329583e-12,4.882342485690382e-10,3.611007394435239e-24,6.918269389836828e-21,7.781250847692373e-25,6.374872954009193e-26,5.558796888315335e-19,5.281477558711255e-32,1.9998870293581485e-31,2.6938399385446374e-32,8.151889472602358e-27,2.4808644898842597e-27,6.299578830298475e-24,2.2849365869317085e-27,2.1348670267439294e-26,1.9804003496429458e-14,2.269297477567343e-12,7.343549354604409e-22,9.571767199332667e-24,1.6970829813548444e-10,1.6240676775703627e-14,2.1078859785586914e-10,5.001373083316278e-13,1.137302970859561e-10,4.711419302767098e-13,9.795003378616019e-18,9.596389585998829e-23,3.487292116647325e-13,1.1812611120897672e-11,6.753755992944221e-05,2.3755286698414058e-26,9.696979144553696e-11,6.693163666393042e-09,6.589518296132547e-25,7.515134048158255e-28,2.1959235447769572e-15,2.2863024810827916e-34,4.012022483867598e-11,1.2682305901897712e-25,5.633644702084933e-29,4.901698348878711e-23,1.3505830029560826e-32,2.808744194419171e-29,7.937934144116632e-26,5.1901596366342584e-08,1.8292435424478707e-29,1.9709331248692723e-34,8.067403706641418e-30,3.6151644099937645e-31,2.63420058988927e-36,9.220623265711536e-27,3.3267147841984327e-26,2.8474478073672597e-33
163,0.128,0.1465325935571402,1631.0464987095297,0.2211275283562339,0.6216140159872012,0.0,5.485745880146527e-15,0.07102937809949525,0.0375484725581201,9.305924793429438e-05,1.22005844124363e-13,4.539325276514096e-09,3.001352525651029e-06,1.774101038242057e-07,1.859435843559395e-07,8.801075461580883e-09,7.065488706796095e-06,0.06987848545093528,1.0194615875956807e-15,5.262670232746363e-24,4.217012898812411e-26,6.2071194571843965e-25,1.3320897614664148e-17,2.0167784345940744e-27,2.929056148059131e-25,1.9197802241572745e-26,2.0820598673086233e-07,0.06405230703254672,2.880199699396764e-19,4.3868956772833344e-17,1.058642919090519e-11,6.77905048282963e-10,4.428890141206861e-12,2.0511503282732326e-18,1.2467146416986248e-10,4.5202891790110854e-11,0.13570581622886546,1.2761157948720156e-12,4.933880585870513e-10,4.2146438267190986e-24,1.1902312587226941e-20,3.3231187193139958e-25,2.599541652247066e-26,6.189236724643048e-19,2.2634716707174774e-32,8.566620272165076e-32,1.1547642052132159e-32,1.299136605326468e-26,3.943918131787709e-27,7.146092286181671e-24,8.731166519114722e-28,8.150497777113688e-27,1.9972616813625343e-14,2.3048328202462657e-12,7.40269904782784e-22,9.32879404957828e-24,1.7147810287689266e-10,1.6578670343884095e-14,2.1062794437265311e-10,5.022049491777944e-13,1.1321391442183704e-10,4.798142796305231e-13,9.81440211206293e-18,3.116021174821942e-22,3.501039203519604e-13,1.1939376076428923e-11,6.778721131952506e-05,6.481078477013797e-26,9.718053544423494e-11,6.693450352018697e-09,4.634387753020686e-25,8.482153238998022e-28,2.214939616938797e-15,9.954164951031774e-35,4.011925724638745e-11,1.958744226696479e-25,5.049746107987477e-29,5.0116267345306773e-23,6.899657710881133e-33,1.8147610536250544e-29,7.138239301842531e-26,1.774300173658239e-08,7.910565583212425e-30,8.03335136594534e-35,3.323592489604204e-30,1.483914853641009e-31,1.0749394195797063e-36,9.502033926202616e-27,3.4205876235019485e-26,2.6894473173201957e-33
