grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0305625,0.1832066768223448,1462.1644856045143,0.2393532102719983,0.6905253494724171,1.942952579280938e-22,3.833402885816409e-08,5.730922636624711e-13,8.404611816003932e-09,0.105870300108868,2.404826783559897e-09,8.868609381117979e-07,0.0001070464501822,0.000371804461208,4.8698043361199975e-06,0.0329107673374608,0.0,0.0,1.2229337391668915e-05,6.10915436904233e-07,0.0031312038988551,0.0820553343057949,3.1853866017352554e-09,2.1884239737384668e-16,1.962294811693449e-13,1.1248787607571473e-12,7.219128388301902e-10,4.6765463528272144e-09,3.824014399164604e-10,1.556889290079259e-12,4.211385706521272e-09,1.7412622937305983e-14,3.309098224277493e-13,1.1302735757377076e-09,6.543607156450883e-13,2.2406557174612108e-08,1.1973284539412886e-11,2.998454718627357e-09,7.472120150113079e-15,1.1209696233048737e-13,1.088585094345103e-11,1.4363148877050663e-14,8.04930028208443e-12,1.0320609565501528e-10,3.023445147679673e-07,0.0367513869565676,4.758181201357216e-10,2.9823148496021817e-05,0.0004056732970401,1.6978538017505772e-06,8.879366491590245e-06,0.0473317501339707,0.0001246092357707,8.248707754122401e-07,1.9619664275611825e-06,0.0003029534508865,1.9018144640461422e-08,3.270528768621012e-11,2.9889397307942767e-11,1.0009628713309594e-10,4.0711176771570236e-10,3.098005980505502e-11,1.2620088100713834e-07,3.7568954550825296e-08,2.1159630036165068e-09,1.8561931344627075e-09,9.334800708880496e-10,1.631229348051255e-08,3.203039210674098e-08,1.718032341526647e-08,2.1405216497798958e-14,3.633449943075628e-15,3.2922242840897984e-12,4.525221830601513e-05,2.863150938303653e-19,5.626698628863417e-08,4.204603037288167e-08,1.0240066043673808e-08,3.357283525198338e-06,2.364767630073969e-07,1.6775299349496018e-16,1.0032289481207718e-14,1.2481721668035133e-07,9.739427999665466e-09,1.24720475484619e-07,3.3512180485530626e-10,4.7016220917214077e-11,9.779881513679884e-08,6.007307317626127e-15,2.844979296591861e-17,2.4406818982394584e-10,3.8154604937276525e-14,7.22705753413704e-16,4.617125653957279e-08,2.585104055035857e-08,6.452366121844899e-12,3.412015156315552e-10,4.917036884752086e-19,6.043244861107353e-09,2.509758473033104e-11,5.6607915300708345e-11,7.960757954456684e-11,3.2233544668555506e-10,1.1227070274620895e-14,6.7913651837098375e-15
0.030625,0.1835628062890756,1465.3158258700714,0.2388888416434506,0.6904456068721816,1.9410531515859844e-22,2.243271333675733e-08,2.7982230002834293e-13,4.376349775901226e-09,0.1056651877732766,1.4625517156976712e-09,7.983069519191091e-07,0.000100070881569,0.0003626826925254,4.551062725316129e-06,0.0329155696049765,0.0,0.0,1.1451149489099631e-05,5.689263156794595e-07,0.0028318020406508,0.0826381544481289,2.002121392902642e-09,1.1241582564694564e-16,1.0672584677176248e-13,6.65964532624692e-13,4.365146010170871e-10,2.7432539277444922e-09,2.2185440258187e-10,1.074970171688122e-12,2.8916443819822393e-09,1.143694675063234e-14,1.927536560892073e-13,6.665160410790293e-10,3.735201338420352e-13,1.2466159522068691e-08,7.967243031252628e-12,2.045966225921134e-09,3.754995716430421e-15,6.726300074060335e-14,6.04892175562726e-12,9.4688338528945e-15,5.196740038475242e-12,7.071134468108794e-11,2.970700209799019e-07,0.0367663354772764,3.2325741516349886e-10,2.3278338934571903e-05,0.0003382194292726,1.3153564849460846e-06,6.076507859138127e-06,0.0474226812117161,0.0001121402563488,4.483893246268343e-07,1.2448685803007838e-06,0.0003021422910992,1.1698080359534247e-08,1.5601370038225065e-11,1.4220723331977847e-11,5.5544405861884606e-11,2.2593304769203168e-10,1.713113349315476e-11,9.914993570625021e-08,2.9548814619207173e-08,1.3300718290806858e-09,1.2422022353295387e-09,6.01557335182745e-10,1.0286032787783964e-08,1.9731833337882985e-08,1.0737154348512537e-08,1.2525432612595182e-14,2.1124138387346147e-15,2.770858436714158e-12,4.592434456422582e-05,1.6951083178322328e-19,4.63188985695657e-08,3.4971148367422216e-08,6.604614303387226e-09,2.6100179780431904e-06,1.8802807318008418e-07,1.1235772573371288e-16,6.906835346821368e-15,8.261726842970771e-08,6.0333688198357285e-09,1.217687587683074e-07,3.4582857293570765e-10,2.8508711742474387e-11,5.9328205811699924e-08,3.990705350842941e-15,1.932279176707968e-17,2.0779494683962264e-10,1.7630988831321525e-14,4.072900796306212e-16,3.857884475521744e-08,1.6588011588004276e-08,3.902324706945806e-12,2.013445880366618e-10,2.8958859185171217e-19,3.864909715830962e-09,1.9207464794786078e-11,4.3280513711439605e-11,6.632220763485029e-11,2.4490423131187705e-10,7.610171876987612e-15,4.062682129326307e-15
0.03075,0.1841548957001694,1470.5597506206448,0.2381207725785409,0.6903154664591966,1.9375995288399437e-22,9.313068689810022e-09,8.116180983360655e-14,1.934209454940919e-09,0.1053325525244599,6.024226818238193e-10,6.446508912604619e-07,8.717102479759282e-05,0.0003434228892667,3.972539858955739e-06,0.0329280983504491,0.0,0.0,1.0053643794703129e-05,4.934677579646949e-07,0.0023331983336087,0.0836001730925007,9.245680180538079e-10,3.558019990885999e-17,3.7871654611962614e-14,2.700985478548724e-13,1.8387963440227915e-10,1.1040099381136071e-09,8.976046866190219e-11,5.921094557709809e-13,1.5677368824175275e-09,5.376955069481955e-15,7.556289098184177e-14,2.6969092686496907e-10,1.4130062011425405e-13,4.682794087237685e-09,3.7203048403217204e-12,1.0087701609202435e-09,1.2692172902423513e-15,2.5791849525298345e-14,2.220930778867832e-12,4.3736630466693855e-15,2.306895672487525e-12,3.5318346178527046e-11,2.8484481070146804e-07,0.0367876846869006,1.5448098859726896e-10,1.4786531663127247e-05,0.000236345843401,8.566335688262969e-07,3.279554638783396e-06,0.0475573285791934,9.347262670129018e-05,1.5477985395750757e-07,5.84752703932301e-07,0.0003007339486343,5.462902818909261e-09,4.170120851677743e-12,3.7845697092863966e-12,2.009974797701856e-11,8.17426555239305e-11,6.214136877162005e-12,6.355558219022042e-08,1.898432019379933e-08,6.740349405878574e-10,7.095052834125554e-10,2.9222776601492296e-10,4.751233251729615e-09,9.673012183753551e-09,5.079238116794933e-09,6.075363965459425e-15,8.573428348038723e-16,2.108381725895721e-12,4.706101126704339e-05,6.893028447525142e-20,3.131005884244352e-08,2.434439880699761e-08,3.5547318828875902e-09,1.64565141560859e-06,1.250039548468055e-07,5.211538977998568e-17,3.3442493923903317e-15,3.740145625087086e-08,2.7524199700115602e-09,1.1549092963876637e-07,3.642133893001913e-10,1.2829880074800109e-11,2.576418224692912e-08,1.850335644722055e-15,9.259720802123057e-18,1.5057368610475095e-10,4.471514844992729e-15,1.364793891831841e-16,2.7103019873044774e-08,7.163628296162683e-09,1.711066547454283e-12,8.353841620170297e-11,1.1720668200525422e-19,1.6619559969180052e-09,1.1790028188631644e-11,2.653679307268376e-11,4.767123173904744e-11,1.4867242410150883e-10,3.6000106799398736e-15,1.7239533684772976e-15
0.030875,0.1846259273074679,1474.7349702812674,0.2375132603674075,0.6902140715131855,1.9345131109013062e-22,4.278614349963869e-09,2.4429784310665432e-14,1.1217541783886935e-09,0.1050752146728267,2.5645517694094076e-10,5.197006817593941e-07,7.578127750048098e-05,0.0003239444579796,3.4654997465928704e-06,0.032942484794824,0.0,0.0,8.834398301403207e-06,4.286284231626368e-07,0.0019361745393775,0.0843600688548737,4.700865968749055e-10,1.2768320904205054e-17,1.520710312584107e-14,1.1883411644140774e-13,8.244761372031716e-11,4.764307508558526e-10,4.1078654317738976e-11,3.678411150416677e-13,9.510006740622803e-10,2.6613267458233164e-15,3.1686479613247074e-14,1.1651865151554787e-10,5.703083351308819e-14,1.964392066334725e-09,1.730430629787088e-12,4.969905689287215e-10,4.647368957474228e-16,9.946307113151455e-15,8.915017706340872e-13,2.0242302126147565e-15,1.0289504583996094e-12,1.7675476910283348e-11,2.714882189497096e-07,0.0368018917845903,7.249615486150433e-11,9.606264518045325e-06,0.0001650466673079,5.883503633141948e-07,1.9594682543677693e-06,0.0476502467299841,8.006486466678065e-05,5.5452743406151406e-08,3.007472429539056e-07,0.0002995507750837,2.962602951156799e-09,1.1650531815668782e-12,1.0536984648553634e-12,8.034090252021096e-12,3.2643610838973584e-11,2.514129668773029e-12,4.217865632118372e-08,1.2614592778321394e-08,4.1546724382570555e-10,4.82768507857588e-10,1.582111515153889e-10,2.4085130135435197e-09,5.8060606958976775e-09,2.7255702925320768e-09,3.59352425936915e-15,3.862244628472588e-16,1.6635701679176926e-12,4.798246535604516e-05,3.051834353913992e-20,2.095249401925257e-08,1.6950863995261744e-08,2.309027113946922e-09,1.0769107379792576e-06,8.635042352296103e-08,2.3485962253148626e-17,1.5700940870992045e-15,1.6621500312326698e-08,1.4170502899237882e-09,1.0901045564280114e-07,3.793537919151118e-10,6.618511698277657e-12,1.2429103618453149e-08,8.589622734863939e-16,4.381439350339827e-18,1.0849047926249707e-10,1.1984677271854689e-15,4.543852533663443e-17,1.9057860758219616e-08,3.050566601978853e-09,8.537795168904948e-13,3.887380218096031e-11,5.2023750634737437e-20,7.055316246556117e-10,7.561265500416779e-12,1.6994640338383162e-11,3.5415652788567165e-11,9.442252717733596e-11,1.6478554629303837e-15,8.165688488320528e-16
0.031,0.1850036660942575,1478.0847043437593,0.2370283075819525,0.6901347299317253,1.93171244207225e-22,2.145181528093336e-09,7.727437674082655e-15,7.518408213624614e-10,0.1048744038899278,1.127479077900742e-10,4.1939455393273e-07,6.587710183104732e-05,0.0003049354724511,3.0239646453860155e-06,0.0329574398760913,0.0,0.0,7.77198204983491e-06,3.7322552335740346e-07,0.0016180013779248,0.0849648312320506,2.624010031614873e-10,5.2861555696379196e-18,7.017418375299105e-15,5.711397555679483e-14,3.9295580945589e-11,2.2055481122926228e-10,2.1561987586806128e-11,2.5423335524316346e-13,6.447576380097687e-10,1.408607824941274e-15,1.4216382087336034e-14,5.3696866289875655e-11,2.4559125530030835e-14,9.402462932262982e-10,7.976349385451988e-13,2.4293756773938836e-10,1.7762997838838744e-16,3.8334708389060805e-15,3.958904016595692e-13,9.31225519386699e-16,4.577757067406165e-13,8.783117845652842e-12,2.577636684663633e-07,0.0368114440070409,3.3648280406444924e-11,6.345063326793342e-06,0.0001152350403238,4.199530658634823e-07,1.270760628362223e-06,0.0477145583495028,7.01864266609004e-05,2.0846253056268814e-08,1.68092943491614e-07,0.0002985492325336,1.86447760814677e-09,3.4418592957162054e-13,3.104325535337043e-13,3.5228181185370943e-12,1.4289868771280196e-11,1.1304523504473737e-12,2.8900016343094162e-08,8.650196891607829e-09,2.9478291102736507e-10,3.654462757632307e-10,9.552891809908029e-11,1.3386966729348695e-09,4.0375360976152305e-09,1.6512536444970143e-09,2.4361838605978278e-15,1.9792219376667955e-16,1.3352866136769646e-12,4.87328358343964e-05,1.4797059319612456e-20,1.3898767635173281e-08,1.1809234014762674e-08,1.686306649972267e-09,7.294222096947785e-07,6.17451690998131e-08,1.0331384824842076e-17,7.188687035665074e-16,7.267349696553873e-09,8.221047300306813e-10,1.02587158944292e-07,3.9180954665988654e-10,3.885714774887652e-12,6.640937566822869e-09,4.014509408939689e-16,2.0621091785428785e-18,7.790371769641962e-11,3.4253731705566195e-16,1.5056171861990393e-17,1.3423092319463433e-08,1.282472010534068e-09,4.831239845070032e-13,2.0182368445794637e-11,2.540833372752176e-20,2.959581731774598e-10,5.041505350506703e-12,1.131671462448469e-11,2.706156765515893e-11,6.244834269207859e-11,7.339620186439141e-16,4.299628341412594e-16
0.031125,0.1853090702010456,1480.7935250454857,0.2366376657560718,0.6900722820960759,1.929128723543804e-22,1.1554848546616108e-09,2.599046062388076e-15,5.399442551966951e-10,0.104716326344836,5.081837122176045e-11,3.394105369387175e-07,5.734665908055722e-05,0.0002867979495663,2.6414783214096417e-06,0.032972159445046,0.0,0.0,6.847270298535243e-06,3.260023890430667e-07,0.0013611841608161,0.0854498911026095,1.5951056379161882e-10,2.5057089849489144e-18,3.689692005478689e-15,3.0148138858641134e-14,1.9863260564085364e-11,1.0922978978999606e-10,1.2861848225472927e-11,1.9085651544156373e-13,4.825035893105504e-10,8.138908409173262e-16,6.814985775639152e-15,2.6284646540692765e-11,1.1245972247683679e-14,5.138613835752922e-10,3.616712066207279e-13,1.1675391375536403e-10,6.901011655589986e-17,1.4637111973519725e-15,1.9477454469352173e-13,4.219235430644947e-16,2.0131543145071285e-13,4.2907537894417215e-12,2.441744704187629e-07,0.0368179154457533,1.5567133475832268e-11,4.238846182861913e-06,8.040756005018042e-05,3.084157897589536e-07,8.74389870218018e-07,0.0477592528594753,6.274075489478179e-05,8.342500004116034e-09,1.010355049397339e-07,0.0002976942468916,1.3452120450435416e-09,1.0911371647239293e-13,9.819495645023688e-14,1.6775625088317254e-12,6.7866015570861415e-12,5.612977421361785e-13,2.0373750185154633e-08,6.101387296297775e-09,2.2651834469838214e-10,2.922746050512027e-10,6.376727189389538e-11,8.11210689352095e-10,3.055584765112835e-09,1.1157943022329412e-09,1.809349651851787e-15,1.1552952975857266e-16,1.0819524916297364e-12,4.934726556019255e-05,7.882851658085592e-21,9.137749243008311e-09,8.227122245407169e-09,1.311186849697842e-09,5.093732024415386e-07,4.5492066562502175e-08,4.4218064396624905e-18,3.207348260301445e-16,3.111607784765241e-09,5.3167567603922e-10,9.638740543520701e-08,4.0206861036199285e-10,2.5601684477338845e-12,3.89881835361306e-09,1.9022759766140474e-16,9.73442389476984e-19,5.5814140872794206e-11,1.0574072550653227e-16,4.9372782455286595e-18,9.470183307030496e-09,5.29169878998026e-10,3.0624770956612666e-13,1.1578306688892532e-11,1.365151718808399e-20,1.2193105788464528e-10,3.4770815051442718e-12,7.796384156124964e-12,2.118147111963606e-11,4.2781409284222915e-11,3.1729387863557333e-16,2.4947191106203835e-16
0.03125,0.1855580327983684,1483.0018265307772,0.2363201695605461,0.6900228140626518,1.9267103230348392e-22,6.554792170631052e-10,9.035214230953301e-16,4.0179728499098596e-10,0.1045907677219618,2.257637426742355e-11,2.757607544903736e-07,5.00406662637864e-05,0.0002697619163325,2.311369065411271e-06,0.0329861670524235,0.0,0.0,6.042592912251397e-06,2.857938457809917e-07,0.0011523305186164,0.0858420230560532,1.0414424008714456e-10,1.3210884597209036e-18,2.1465398117694604e-15,1.7359896087459145e-14,1.0477795533429008e-11,5.678159139705578e-11,8.462467403547269e-12,1.516707913358303e-13,3.8974261926013526e-10,5.184535381325587e-16,3.4408669051919997e-15,1.3380379127207843e-11,5.3661708071255416e-15,3.1158770135380065e-10,1.5558000662474342e-13,5.307709690083023e-11,2.566599326784088e-17,5.326069425826186e-16,1.0416147821213283e-13,1.817027767162046e-16,8.431265954300844e-14,1.9878696065386506e-12,2.310508040196416e-07,0.0368223367215826,7.084135734738927e-12,2.846425620415225e-06,5.596231911331436e-05,2.312796055297981e-07,6.256153525820159e-07,0.0477905133162273,5.7012697342310025e-05,3.509276370845015e-09,6.427895344962003e-08,0.0002969580552517,1.0855870157782223e-09,3.664807487524117e-14,3.2921378631685745e-14,8.540490803918049e-13,3.440782638608227e-12,3.042068664815687e-13,1.4722974813720532e-08,4.4100255585457e-09,1.811848329372162e-10,2.402066413452254e-10,4.6233967309010405e-11,5.293873575852972e-10,2.4150701137941152e-09,8.242750282181745e-10,1.4323757040819949e-15,7.471698675132645e-17,8.822863518522942e-13,4.985349669452505e-05,4.5759370665303414e-21,5.935156561508454e-09,5.719847952107369e-09,1.0535147960529542e-09,3.651220543331607e-07,3.4340664778700935e-08,1.7502512262819483e-18,1.3407794740204142e-16,1.2459789920158951e-09,3.75893633791696e-10,9.050409214856297e-08,4.10541674866753e-10,1.852907031778492e-12,2.4793560349161833e-09,9.060605203495135e-17,4.563087314732754e-19,3.9881278687922886e-11,3.4756673175718904e-17,1.5199086228005406e-18,6.684199291160043e-09,2.0330863978651708e-10,2.130247243241385e-13,7.226231731491272e-12,7.983751289284017e-21,4.6795014301935845e-11,2.4684194418322775e-12,5.528717417705718e-12,1.692352935720869e-11,3.0193025030848256e-11,1.266174360253759e-16,1.5713604277401044e-16
0.0315,0.1859231366238225,1486.2393036335227,0.2358560990221001,0.689954018028604,1.9222704638439776e-22,2.6612209750265064e-10,2.3001947276104047e-16,2.4425972406516044e-10,0.1044142280516134,6.373946347517129e-12,1.8625296743586881e-07,3.863853918106949e-05,0.0002395177026907,1.7892224891853125e-06,0.0330111852827912,0.0,0.0,4.759482291663418e-06,2.229703007415081e-07,0.0008478253610921,0.0864083177301168,5.669294004330505e-11,4.93833513333775e-19,9.589125129690442e-16,8.324734238103213e-15,4.306516215083997e-12,2.2958679152702828e-11,4.7797154775707545e-12,1.0882452781476553e-13,3.0696396232969945e-10,3.241279006335825e-16,1.2963634950401753e-15,5.191722016594231e-12,1.841714212355819e-15,1.61573769900512e-10,3.7151479418853874e-14,1.3982702202254989e-11,4.989460536842758e-18,9.280087324291342e-17,4.3696030285713146e-14,4.273007561091469e-17,1.9183577893616853e-14,5.357335132775095e-13,2.070570507437108e-07,0.0368271130078788,2.3253256460645893e-12,1.381314780474394e-06,2.847723064723624e-05,1.4013885831911466e-07,3.610009133506442e-07,0.0478256002944602,4.928152515559159e-05,1.2720877549872266e-09,3.279971883669062e-08,0.0002957764666619,9.211453709927403e-10,8.748039974216231e-15,7.837761228696476e-15,2.899201024261036e-13,1.153703232091341e-12,1.2250559343631698e-13,8.34107845077006e-09,2.500070909043872e-09,1.2443248062981758e-10,1.7084687979666264e-10,3.0420743440673265e-11,2.9076926266289967e-10,1.6311447826913754e-09,5.74068663292607e-10,1.0675800866223722e-15,4.30748571103006e-17,6.017163778341739e-13,5.0605482567636405e-05,2.1893002642980905e-21,2.6326236350228076e-09,2.908269665001057e-09,7.25327212838012e-10,2.0456403126049284e-07,2.1323032300649493e-08,3.706805578650444e-19,3.1923077908341636e-17,2.6650932942927547e-10,2.39043330826615e-10,8.007549837527505e-08,4.230829728202931e-10,1.2525120318989077e-12,1.313156171268147e-09,3.031726451787873e-17,1.5306021405820518e-19,2.138408462152744e-11,8.039888062967826e-18,2.0439881278264452e-19,3.522413372636184e-09,4.121484589145184e-11,1.3229949542467982e-13,3.724224786108273e-12,3.785398046494562e-21,9.47669101113655e-12,1.362701653645487e-12,3.0487104306995645e-12,1.1506878310752742e-11,1.6537398246142938e-11,2.7134353798702838e-17,8.20744285018034e-17
0.03175,0.1861789276668932,1488.5072349447796,0.2355320564165173,0.6899079171374788,1.9181056269227185e-22,1.2950281344298878e-10,9.324507572817975e-17,1.57383525342898e-10,0.1042964153647492,2.1191608002958294e-12,1.2860130786717206e-07,3.027272023820207e-05,0.0002137339192756,1.4009415115970004e-06,0.0330321541679347,0.0,0.0,3.783242774578917e-06,1.7667275383240613e-07,0.0006362729306616,0.086798608726067,3.6981009529508217e-11,2.183491371906344e-19,4.970599535369528e-16,4.974317552323244e-15,2.3142072422478258e-12,1.201569858120756e-11,3.087497225536031e-12,8.33779233277692e-14,2.650016093000208e-10,2.589003404116937e-16,6.373172693166982e-16,2.642118726880164e-12,8.360431204940592e-16,9.992480226400212e-11,9.171862601074087e-15,3.668131624737751e-12,9.928305708985349e-19,1.6567253223046442e-17,2.2895283592118408e-14,1.0124087842509978e-17,4.50617283234006e-15,1.437833190980424e-13,1.8602115700638026e-07,0.0368293539098405,1.1680887871961533e-12,6.835227131543593e-07,1.4588574290199297e-05,8.94731782147811e-08,2.235004728065249e-07,0.0478435906254988,4.41871705159196e-05,7.305608359601694e-10,1.9777765697140622e-08,0.0002948476837222,9.143750490429444e-10,3.4081206457045586e-15,3.047874863452472e-15,1.208493951228439e-13,4.715872246406286e-13,6.363085368737137e-14,5.054017882199531e-09,1.5150049205716859e-09,8.862390682394346e-11,1.252734277518645e-10,2.3171910699370484e-11,1.92682928347613e-10,1.148376929944152e-09,4.687592060954981e-10,9.117897971299732e-16,2.92783330717971e-17,4.191936571543378e-13,5.113959451535389e-05,1.299047190927284e-21,1.1533363082876666e-09,1.491103002339404e-09,5.199432688799722e-10,1.2291313619389548e-07,1.4072075874765125e-08,7.603948834980461e-20,8.658470285028544e-18,5.6184288334551235e-11,1.779860421785887e-10,7.113300711070717e-08,4.319053442591735e-10,1.001718121575357e-12,8.483431251844968e-10,1.4138748843265152e-17,7.48049319716785e-20,1.1666638576734708e-11,3.064534602392987e-18,2.780470474847692e-20,1.900691776269796e-09,8.200057038910746e-12,9.689768774474657e-14,2.3606946075067258e-12,2.215247756911208e-21,1.884292029843907e-12,8.109487418061339e-13,1.81246947453958e-12,8.239596581839274e-12,9.781324719485556e-12,5.6123223234612644e-18,5.251163525600556e-17
0.032,0.1863633616328423,1490.1419508553738,0.2352989627308523,0.6898761831404043,1.914096432133049e-22,7.644729674604988e-11,5.043151448156349e-17,1.0602535260044458e-10,0.1042154856685114,8.448729810553535e-13,9.073700532356483e-08,2.407212906959884e-05,0.0001918679056961,1.109820698959418e-06,0.033049507473712,0.0,0.0,3.034750285951324e-06,1.4210302097757166e-07,0.000485419442242,0.087074930318239,2.7410769051929368e-11,1.072948725130174e-19,2.81624149358723e-16,3.3568901349463093e-15,1.5336529264205459e-12,7.65504970828864e-12,2.1469534987689697e-12,6.632784073317475e-14,2.380751895353341e-10,2.2888002019329984e-16,3.826672674574661e-16,1.6793587619540118e-12,4.775945781688992e-16,6.9312416481344e-11,2.2053249323005748e-15,8.347095834505192e-13,1.7673791047346891e-19,2.6328479963914313e-18,1.3974380736835555e-14,2.1237312244817378e-18,1.0040187729946222e-15,3.3591328088245224e-14,1.6783214055951036e-07,0.0368304250148324,8.455312340501857e-13,3.376328776309485e-07,7.4013652442010015e-06,5.962340969928417e-08,1.459175790436947e-07,0.0478531538546596,4.0663031446150486e-05,5.352360520275942e-10,1.3725813508708108e-08,0.0002940965825313,9.694001489847696e-10,1.7396051588426385e-15,1.5536647831191566e-15,5.996429652715803e-14,2.280927128576453e-13,3.9576835993227656e-14,3.2306163260004702e-09,9.6831417288434e-10,6.47844039685057e-11,9.400355082480583e-11,1.916427497818207e-11,1.4509274363813551e-10,8.325138955842441e-10,4.1787037076046676e-10,8.564345968594838e-16,2.203910711577405e-17,2.981134978735216e-13,5.152887589998425e-05,8.729596762698568e-22,4.826719855138734e-10,7.587656783233693e-10,3.8387379340382947e-10,7.807008748162429e-08,9.735028367231051e-09,1.3017269130787364e-20,3.213261598182789e-18,1.0414279900404116e-11,1.4488094372854548e-10,6.352386179385458e-08,4.3823411305905846e-10,8.797703642776321e-13,6.273693229861884e-10,9.056341561194286e-18,5.1429273372866225e-20,6.450289108299906e-12,1.5399775832032798e-18,3.2705826244086386e-21,1.0441764531895356e-09,1.373122585342013e-12,7.79492073311015e-14,1.722170621925685e-12,1.4755434037235008e-21,3.154681514626817e-13,5.117263555550964e-13,1.1428041729480433e-12,6.140997515572504e-12,6.143042140942919e-12,9.66470995477844e-19,3.856502110899712e-17
