,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
102,0.11271874999999999,0.4731277205834469,1409.4257636190723,0.2421661916804769,0.5630207597381194,0.0,0.025171005151152885,0.037038602942299485,0.05876971742247388,2.2195452242499675e-05,0.0014306141605725498,8.202193221630242e-06,1.0620852274881079e-05,0.0045979468326010535,0.00028083268747018214,8.843916421410687e-05,0.07823052803089729,0.01554829233840953,1.2928192741921809e-05,9.42681330263354e-05,0.0004958841892140269,4.025421652347374e-08,0.0012989527555665441,0.00039465817325234724,7.882461522682254e-09,0.03714462609459263,0.0018740490268854535,0.014341716087379735,0.0002735681878983805,0.0006361358900441607,0.08352725611782454,3.576766211571397e-06,0.011559591869934844,0.06015229669370962,0.003019918511249121,6.554847469343311e-06,6.261735778582271e-06,5.501724446373255e-05,0.00020755088512116075,4.989583426728746e-05,5.7955948475750325e-06,4.683240168900707e-06,6.411665207714964e-06,7.1296447727244e-05,4.366976574285391e-05,0.00020032447704412503,1.837119343067276e-13,1.009913850765767e-10,1.184335480696496e-05,1.341294409821106e-12,1.3874861928615518e-05,1.539151241927078e-05,9.878994054325873e-10,1.3923705341028199e-09,3.8040868004543027e-11,2.3842177887411097e-13,3.048592421982714e-11,2.1609945684245722e-10,2.4403457329288585e-06,0.00025100610632301014,4.1838506026041986e-07,3.2258341962835803e-12,3.242851294146591e-07,2.8646723426237944e-11,3.6296839169178127e-13,1.5168603493844684e-11,6.7272807065171e-13,4.8028743955943e-09
103,0.112734375,0.478368109274911,1421.7898241467374,0.2395133312899849,0.5635661941459383,0.0,0.02150157485692019,0.035184746938919334,0.05935935419292033,2.2211185380401776e-05,0.0014477763516817196,8.946451685630905e-06,1.1501348059831933e-05,0.004627810953806536,0.000245204839771498,7.001828629954963e-05,0.07980107490498381,0.015854528939569696,1.3560568201486852e-05,0.00010236659540848299,0.0004924569360735137,4.879717222628808e-08,0.0013396238839574024,0.0003931740016039626,8.841519317786029e-09,0.037744083199193534,0.0018789698525117989,0.015030050713553955,0.00030524863362169926,0.0006124693075483656,0.08533261965001136,3.5831214369368687e-06,0.011529724336189708,0.05962531513188774,0.002954683056276486,6.3832339037832454e-06,6.031623373495644e-06,5.170136585379713e-05,0.00019725328552029663,4.5841300620241744e-05,6.6874137674415364e-06,5.349685504150721e-06,7.0892174988846586e-06,7.877249276153067e-05,4.456948454810061e-05,0.00021762300406763706,2.1450882770284263e-13,1.199434649078589e-10,1.206611084251425e-05,1.3825045775464984e-12,1.1228906365048417e-05,1.4690452532185629e-05,1.0643319346654212e-09,1.218022292849037e-09,4.4074577411234885e-11,2.736837201678201e-13,2.987394086543381e-11,2.3735808440472484e-10,2.3110299984621003e-06,0.00023280806417595558,3.306635569963272e-07,2.715021088524789e-12,3.2591490481609347e-07,2.8224068117795828e-11,3.107486739928092e-13,1.4280040163078296e-11,6.794941592473648e-13,3.966415807310461e-09
104,0.11274999999999999,0.48342914868798886,1433.7449428405807,0.23700585879719469,0.5640823318400556,0.0,0.018238165855414278,0.03340082535678166,0.05990667995774028,2.2169825234853865e-05,0.0014632799868541562,9.666655713213185e-06,1.231802201657042e-05,0.004656000511701705,0.00021372479729484577,5.49047879062451e-05,0.08132735979646666,0.016155693929047338,1.403684810832423e-05,0.00011020861089810489,0.0004866218968597771,5.824671520666308e-08,0.0013811879326027755,0.00038985036822108824,9.807038410823578e-09,0.038319881103040784,0.001877333904117742,0.01568157066712904,0.0003371947768149685,0.0005867795632802985,0.08709050023009594,3.5541794257205404e-06,0.011453816265201311,0.05892117373634075,0.002875268380421579,6.165756879597401e-06,5.765942394355595e-06,4.8329101953256334e-05,0.00018609912641689622,4.1765440133066004e-05,7.635013707186135e-06,6.034696033289235e-06,7.764659580080134e-06,8.610644063075579e-05,4.513587042311427e-05,0.0002348954208427802,2.4727896578313836e-13,1.406594409429862e-10,1.2242185702439644e-05,1.4129348816444027e-12,8.971207015001332e-06,1.3920027584552986e-05,1.1365527467939737e-09,1.0573570498685726e-09,5.048040134420532e-11,3.0904598956053365e-13,2.933516605293688e-11,2.582276980716008e-10,2.1710206775901448e-06,0.00021423664184294893,2.605148789383882e-07,2.269941538457636e-12,3.271107830740211e-07,2.774954441690679e-11,2.6408143581332374e-13,1.3344669354489154e-11,6.844962535422993e-13,3.2650874611972515e-09
105,0.11276562499999998,0.4883106173605157,1445.3027155503405,0.23463659717305876,0.5645671780169454,0.0,0.015362633355946387,0.031687088706243434,0.06041318127492372,2.2110145388502165e-05,0.0014771110511856945,1.0361321003047263e-05,1.3060489064473061e-05,0.004682519137862207,0.00018617298047101172,4.270181694825677e-05,0.08280471777742529,0.016452003532862622,1.4362957322943695e-05,0.00011775554669913373,0.0004784931772509654,6.854099219023606e-08,0.0014235892727314692,0.00038470377821560407,1.0774308598883543e-08,0.038871049327571766,0.0018692698364245724,0.016290291194656643,0.000368909440716328,0.0005595705331127148,0.08880322669488644,3.4946468243178974e-06,0.011333593426366863,0.058062743132009244,0.002783867723672562,5.914550563706574e-06,5.476629836393074e-06,4.499834104669995e-05,0.0001745826965869729,3.77952750300486e-05,8.631912558768346e-06,6.731615107272636e-06,8.434364875060754e-06,9.325356881234615e-05,4.538261907052525e-05,0.00025191306327326845,2.8192564461039724e-13,1.629732693483565e-10,1.2372526761919767e-05,1.4322899244954288e-12,7.083242653825677e-06,1.3108776419749315e-05,1.2039644089283028e-09,9.12399797359636e-10,5.7172326920746385e-11,3.436558728435675e-13,2.8898741020831993e-11,2.7865802238132246e-10,2.024081101807925e-06,0.00019591865046161532,2.0488191464236432e-07,1.888233567083436e-12,3.2822392710376764e-07,2.7272528683515288e-11,2.2313126307373228e-13,1.2394869046206685e-11,6.889031076179925e-13,2.6813737961615575e-09
106,0.11278124999999999,0.49301269953980953,1456.4725084554213,0.23239876528643655,0.5650194673329947,0.0,0.0128516045066723,0.030043453901174764,0.06088055549564309,2.206113917983728e-05,0.0014892871443372283,1.103028361063275e-05,1.3720008478303702e-05,0.0047073979835819705,0.0001622240514362462,3.2989982192709684e-05,0.08422923772899733,0.016743671894357524,1.454884951934935e-05,0.00012498506009728824,0.0004682370350844049,7.959072569296331e-08,0.0014667627156855338,0.00037779031731380845,1.1740829054762544e-08,0.0393970373048463,0.0018550331878563957,0.016851484388163033,0.00039989487792649884,0.0005313406010882322,0.09047311178530591,3.409685432681002e-06,0.011171736222037754,0.057074093786670436,0.0026829496987991704,5.640400687172302e-06,5.173873260730585e-06,4.1780582294248263e-05,0.0001630843424990108,3.402263737120257e-05,9.669904832341987e-06,7.433942671268395e-06,9.095177223982763e-06,0.00010017623367609465,4.532572732085932e-05,0.0002684489146795633,3.183312309900491e-13,1.8666547388298075e-10,1.2458438073760154e-05,1.4405867911610127e-12,5.533988842731044e-06,1.22801794748916e-05,1.2661374480083711e-09,7.837623993741649e-10,6.404715728192681e-11,3.766620034634599e-13,2.8579262634419005e-11,2.9863496854153034e-10,1.873807911983317e-06,0.00017829820146340002,1.6102891898383472e-07,1.5649087625801137e-12,3.2944967870691106e-07,2.6828387601114848e-11,1.877085047051546e-13,1.1455586335281088e-11,6.936191320840985e-13,2.198387837597017e-09
107,0.11279687499999999,0.497535980896262,1467.2617330526105,0.23028594517514478,0.5654385935831795,0.0,0.010678036330632221,0.02846953870026607,0.06131061850314185,2.2042523501611303e-05,0.0014998553032987492,1.167415715280009e-05,1.428948067714279e-05,0.004730690664909897,0.00014150375906018297,2.5359174436449767e-05,0.08559776508987052,0.017030897836024347,1.4606814291142177e-05,0.0001318873304287879,0.0004560619188644144,9.127993156557113e-08,0.0015106343375618895,0.0003692035459116423,1.2705843501618076e-08,0.039897685336685085,0.0018349871254055893,0.017361661170622662,0.0004296727393448748,0.0005025631487725443,0.09210232078672452,3.304518846602132e-06,0.01097173298242329,0.05597945807876224,0.002575104849137435,5.352503533404043e-06,4.866016994738414e-06,3.8724286750960525e-05,0.00015188108505473512,3.0508223379434714e-05,1.07390570144352e-05,8.135253584273686e-06,9.744141610361944e-06,0.00010684085953127906,4.498335262118662e-05,0.000284285128928353,3.563396943662494e-13,2.1146991401799132e-10,1.2501538941173872e-05,1.438137555107887e-12,4.284723312482023e-06,1.145266498919485e-05,1.3227913611368355e-09,6.710669537775357e-10,7.098750362967574e-11,4.0725369178061293e-13,2.838038825720154e-11,3.181664761805336e-10,1.723457861049289e-06,0.00016166198457744316,1.2660471743564436e-07,1.2936278873562943e-12,3.3087615026358444e-07,2.644001792736449e-11,1.5740394039186158e-13,1.0544975622541957e-11,6.992859833781422e-13,1.800538503711863e-09
108,0.11281249999999998,0.5018814823853216,1477.6762881712762,0.22829203421938773,0.5658245289836903,0.0,0.008812626066768853,0.026964690251639768,0.06170523620325646,2.2065970652508805e-05,0.001508888819267646,1.229387846878265e-05,1.4763527229507915e-05,0.004752468169677863,0.0001236281627323409,1.9430036315170094e-05,0.08690788484287852,0.017313856614757536,1.4550248683174662e-05,0.00013846145063815265,0.00044220818510753415,1.0346826742858849e-07,0.0015551224578087474,0.00035907130133498586,1.366980038328076e-08,0.04037318392818231,0.0018095809940922851,0.01781850860810179,0.0004578021463021983,0.0004736712647690226,0.0936927880276249,3.1841363206300093e-06,0.010737708382018154,0.05480237724412305,0.002462908449372856,5.0584196005749826e-06,4.559635013906962e-06,3.585892808405439e-05,0.00014116206032457911,2.7286845720608127e-05,1.1827867421166844e-05,8.829135809391547e-06,1.037834037132317e-05,0.00011321630717850168,4.4375921706099025e-05,0.00029921976168121515,3.9574459854464884e-13,2.3708355668813174e-10,1.2503734764379618e-05,1.4255195632701838e-12,3.293318266620796e-06,1.0640100137168128e-05,1.3737758321361834e-09,5.733134347226153e-10,7.786604603704905e-11,4.347001182085966e-13,2.8298174769857265e-11,3.3727022073383976e-10,1.5758336725979561e-06,0.00014617198550070335,9.96495108632896e-08,1.0676282028453619e-12,3.3252388828948477e-07,2.6120045558920172e-11,1.3169505329398527e-13,9.675416443714824e-12,7.063086480256428e-13,1.4739009368271425e-09
109,0.11282812499999999,0.506050707418207,1487.7210670854429,0.22641119507933666,0.5661777390708538,0.0,0.007225036065188769,0.025528009421967188,0.06206627636729112,2.213662287063523e-05,0.0015164833524701222,1.2890363329213575e-05,1.5138608403269153e-05,0.004772814035624126,0.00010822852339263312,1.4866392451606773e-05,0.08815788985328522,0.01759269565908448,1.4392847893477433e-05,0.00014471230856050385,0.00042693782389192854,1.1599507873586643e-07,0.0016001387632936163,0.00034755138507161704,1.4633806677933473e-08,0.0408240252187844,0.0017793284058127078,0.018220796721617055,0.0004838946934869985,0.0004450469480822893,0.09524617290074096,3.0530924676803567e-06,0.010474239069946892,0.05356504300423702,0.0023488055452320538,4.764159776004128e-06,4.259706859826935e-06,3.319911361934783e-05,0.00013104543154430042,2.4372927738796078e-05,1.2923573114761159e-05,9.509174678093187e-06,1.0994828539069852e-05,0.00011927337245343862,4.3526218449545884e-05,0.00031307233806431234,4.3628393649247017e-13,2.6317862449426595e-10,1.2467191934862583e-05,1.4035354574278075e-12,2.5177097076781153e-06,9.85250438960792e-06,1.419052869005878e-09,4.891651401534781e-10,8.455083931268342e-11,4.583860230339298e-13,2.8323846990069503e-11,3.5596393429610733e-10,1.4332251106349428e-06,0.00013189800350524834,7.856690957509637e-08,8.803270980691171e-13,3.343740716099963e-07,2.587314234471531e-11,1.1002165982444192e-13,8.854650427783126e-12,7.148929188836113e-13,1.206350340482711e-09
110,0.11284374999999999,0.5100456843309263,1497.4004558054128,0.22463781147637357,0.5664990974991205,0.0,0.005884917838454333,0.024158372495242893,0.06239557672225738,2.2254615937774916e-05,0.0015227526442856537,1.3464274496332782e-05,1.541312687852456e-05,0.004791819993659362,9.49654387191135e-05,1.1380505336096735e-05,0.08934673837587427,0.01786753328395384,1.4148112898768765e-05,0.00015064811345872774,0.000410524453625572,1.2868496331075245e-07,0.0016455895639061982,0.00033482618146699777,1.5599126860064516e-08,0.041250949999994894,0.0017447861654411381,0.01856826599822211,0.0005076256158992108,0.00041701466973909876,0.0967638464335252,2.915390899349149e-06,0.01018616789164248,0.0522878267142435,0.0022350212531113303,4.4743495890427666e-06,3.969844707905992e-06,3.074837882214151e-05,0.000121594621014753,2.176564471989552e-05,1.401257269920643e-05,1.0168994106927004e-05,1.1590646051508365e-05,0.0001249850491272957,4.245929758451548e-05,0.00032568806856158857,4.776420829135962e-13,2.8941621309426863e-10,1.2394310979496332e-05,1.3731656405407325e-12,1.9184169241968633e-06,9.096806854755752e-06,1.458680056600996e-09,4.1715116812504314e-10,9.091128237851982e-11,4.778403478123928e-13,2.8445925164086945e-11,3.7425855891589384e-10,1.2973966551256748e-06,0.00011884579593041167,6.207855433399441e-08,7.256673883555062e-13,3.363866850444381e-07,2.569816065016387e-11,9.183467571767806e-14,8.086869004501044e-12,7.250857977591379e-13,9.875316134314532e-10
111,0.11285937499999998,0.5138689926539886,1506.7187746963923,0.2229664539396449,0.5667898037618035,0.0,0.0047627350776202285,0.022854451561750026,0.06269492527477502,2.2416464717025952e-05,0.0015278240970776147,1.4015891900635047e-05,1.5587474971935756e-05,0.004809582180805883,8.353543277423608e-05,8.73313294046307e-06,0.09047400356059003,0.018138459500545077,1.3829067105536178e-05,0.00015627859166835261,0.00039324385083041767,1.4135445972058634e-07,0.00169137715677029,0.00032109637064207106,1.6566761595393797e-08,0.04165489347039738,0.001706534902201672,0.018861504197181595,0.0005287407833389929,0.0003898388669057035,0.09824690001562447,2.7744348771920235e-06,0.009878426743443866,0.05098897795257834,0.0021234970812143003,4.19242887527628e-06,3.69253348289774e-06,2.8502445234617843e-05,0.00011283265557213368,1.9453396857424705e-05,1.5080925235878786e-05,1.0802352636237291e-05,1.2162879777917879e-05,0.00013032719938384948,4.120217014389753e-05,0.00033694068017757283,5.194582198890233e-13,3.1546030473315813e-10,1.2287694722339578e-05,1.3355164350360134e-12,1.4601341186339526e-06,8.377543640581916e-06,1.4927949089006885e-09,3.557984989861618e-10,9.682425891458239e-11,4.927549072283788e-13,2.8651763071664743e-11,3.921540894110118e-10,1.1696109334463577e-06,0.00010697931908638784,4.917331530057236e-08,5.982782027527414e-13,3.385113965826014e-07,2.5589950542860764e-11,7.662415986225343e-14,7.373660446455884e-12,7.36813952229252e-13,8.087291956489149e-10
112,0.11287499999999999,0.5175237677324076,1515.6806370035013,0.22139185673121692,0.5670513059936484,0.0,0.003830395264771323,0.021614734564879654,0.06296604936284633,2.261624690045071e-05,0.0015318344485000417,1.4545067707147694e-05,1.5663998426904025e-05,0.004826197962956983,7.36725907631588e-05,6.730193594790563e-06,0.09153981715700436,0.01840553820299846,1.344809439042294e-05,0.00016161378866202136,0.0003753653047186412,1.5381931605842242e-07,0.0017374012662490829,0.0003065740208106285,1.7537125889272727e-08,0.04203693245173678,0.0016651619164688085,0.01910181902351024,0.0005470595800211662,0.00036372475844423434,0.09969616906109978,2.6330271914790065e-06,0.009555876287859205,0.04968446845519445,0.0020158523149980687,3.920856719247265e-06,3.429359047413946e-06,2.645186828061804e-05,0.00010475410940769863,1.74174952854081e-05,1.611488132439264e-05,1.1403282093702016e-05,1.2708749931246166e-05,0.00013527934110060287,3.9783276742327644e-05,0.00034673393818727467,5.613398810805408e-13,3.4099108535833676e-10,1.2150110470638997e-05,1.2917673841833985e-12,1.112518123596491e-06,7.697446755640292e-06,1.52160025269428e-09,3.037106194697289e-10,1.021799154144399e-10,5.029913892909538e-13,2.8928598571441976e-11,4.096377442783913e-10,1.0506767667887858e-06,9.623716928271921e-05,3.9058288550371295e-08,4.935164517072013e-13,3.406937435613804e-07,2.5540825424616606e-11,6.393284310104908e-14,6.714781136894031e-12,7.499178263244296e-13,6.626865945435625e-10
113,0.112890625,0.5210136825897085,1524.2912140709013,0.21990890524979953,0.567285230409369,0.0,0.003061705638492828,0.020437545605966674,0.06321061059677163,2.2846570404505687e-05,0.001534925716838508,1.5051246225429482e-05,1.5646867400935907e-05,0.004841763363903265,6.514718149576822e-05,5.217526212925338e-06,0.09254480927451032,0.018668810178382778,1.3016839188438033e-05,0.00016666336807847297,0.00035714408840131393,1.6590173168761097e-07,0.0017835605183721616,0.00029147543882413894,1.8509834054431566e-08,0.042398236286930936,0.0016212464869811028,0.01929111173479186,0.0005624740447488655,0.0003388217742761614,0.10111226573809827,2.4934032491618828e-06,0.00922316862864216,0.04838795495487952,0.0019133682064784825,3.661302821387428e-06,3.1812104388834965e-06,2.4584090230241034e-05,9.73345841046455e-05,1.563506732402516e-05,1.710140241689801e-05,1.1966250313202087e-05,1.3225700281777061e-05,0.00013982534558005017,3.823180655149557e-05,0.00035500199584304445,6.02879797179874e-13,3.6571659091292793e-10,1.1984446895651148e-05,1.2431209789296142e-12,8.503500326780825e-07,7.057912500564462e-06,1.5453505960605205e-09,2.596087803582709e-10,1.0688657724042591e-10,5.08576489351628e-13,2.9264227459181795e-11,4.2668399659017194e-10,9.410117126598144e-07,8.654411749459332e-05,3.111523635764325e-08,4.0743842890611844e-13,3.428785904524171e-07,2.554169595516453e-11,5.336030969156686e-14,6.10875200976114e-12,7.641805302304782e-13,5.43409575900645e-10
114,0.11290624999999999,0.5243429092407874,1532.556408402651,0.21851263212910566,0.567493318463051,0.0,0.0024326729511375323,0.01932106577259141,0.06343020352264121,2.309933544065305e-05,0.001537241543199913,1.5533528690797516e-05,1.5541861153316353e-05,0.004856371068683941,5.776263982825585e-05,4.07486842589437e-06,0.09349004588903197,0.018928296530660856,1.2546135032931749e-05,0.00017143628242622622,0.0003388152991263434,1.7743699270381873e-07,0.0018297539028727132,0.0002760142006709718,1.94835891295933e-08,0.042740023084957585,0.0015753477030416225,0.019431755600692838,0.0005749448693879526,0.000315228867278092,0.10249561621435624,2.3572843297382596e-06,0.008884636781316265,0.04711083470221359,0.0018169917576790692,3.4148154120131916e-06,2.948450316657934e-06,2.2884963863088573e-05,9.053793207327038e-05,1.408125615289476e-05,1.8028628674327018e-05,1.2486326948959934e-05,1.3711477651558346e-05,0.0001439539216640542,3.6576937949056765e-05,0.0003617087363645208,6.43674039931061e-13,3.893819398047302e-10,1.1793667354989458e-05,1.1907575948692421e-12,6.532615183868463e-07,6.459358176277581e-06,1.5643394757768144e-09,2.2234889329896857e-10,1.1087440657972781e-10,5.096864471217038e-13,2.964740045348236e-11,4.432559702083472e-10,8.40710735075958e-07,7.781885826136885e-05,2.4863786626184467e-08,3.367356876048014e-13,3.4501213336922394e-07,2.5582915772600932e-11,4.4561655555864596e-14,5.553300884915196e-12,7.793514716442913e-13,4.4597410970429727e-10
