,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
115,0.028687499999999998,1.008089890514404,1833.271399677341,0.18959360792237673,0.6097065421725203,2.9790759105247868e-49,4.0475312322641045e-07,0.0009667257788886485,0.012454724318782038,5.379728345646593e-06,8.639701317647528e-05,0.00033511506101339283,0.0018215552141041137,0.0007282348053232044,0.08945880190234243,5.710220366209544e-82,6.027019466492741e-50,7.444772079286331e-06,4.6277373862865564e-07,0.02401181641907668,0.06819264928013034,2.2399449567169888e-06,2.668074253879873e-07,8.525746487106619e-07,3.2021660762648763e-06,1.547979667270947e-05,2.3892668227966678e-05,1.994512244599369e-05,1.177651137962991e-06,0.0004772577864635563,7.414205908861311e-08,2.8647364019420636e-07,2.4921185217950755e-06,4.99453620196371e-09,3.3608261257459e-05,5.691940846001922e-07,1.7512470087864303e-05,7.259223774863936e-09,4.150154654194467e-09,3.218261038937018e-07,4.413767261616521e-10,2.16671976084521e-08,7.15588236643551e-07,1.7211536432878976e-06,0.034298115202878114,7.881737804483211e-05,0.09777028167619867,0.04544911797082395,1.4883724675805535e-05,1.0607824926260626e-05,0.013998911498415242,1.0406232785273892e-06,6.0832442547153005e-12,5.353818442104462e-13,3.1584331668664563e-07
116,0.028703124999999996,1.0145291879547167,1843.1864327254725,0.1883902422566344,0.609760172160349,2.9823459394302417e-49,3.9041932382475747e-07,0.0009670947376332325,0.011328937961244973,6.017272407087509e-06,8.752002289786175e-05,0.00031375886273716196,0.001790060674197004,0.0007576430376864215,0.08936637832054609,5.757498749813534e-82,6.039593037204359e-50,6.740174367687649e-06,4.2131093686850736e-07,0.024804971402010854,0.06945411245321968,2.3906972176826486e-06,3.159991957897441e-07,9.272885225093348e-07,3.4683918376122054e-06,1.7319024975049042e-05,2.5242202399732045e-05,2.1003109738315764e-05,1.3046343653012435e-06,0.0005311895487469041,7.96847521666714e-08,3.094184234784915e-07,2.623497292591015e-06,5.182916563967802e-09,3.6381059115098636e-05,5.754372999565976e-07,1.7351017450734468e-05,8.652028719621817e-09,4.008701106712972e-09,3.444942691056737e-07,4.288509293480798e-10,2.0026692033032252e-08,7.087618782646009e-07,1.7809585854344533e-06,0.03502208177901123,9.335193998857124e-05,0.09796232696238628,0.0440905050731904,1.3865462233740753e-05,9.83113682659839e-06,0.013499084328010507,1.1191999340480075e-06,6.230452279082227e-12,5.771203648587757e-13,2.617767986393843e-07
117,0.028718749999999998,1.0206778714134686,1852.5418863121392,0.18725535733940885,0.609821594989462,2.9855691460888102e-49,3.772586173946557e-07,0.0009698154855304285,0.010288936138126014,6.767364042305436e-06,8.833423293660642e-05,0.00029179909969520996,0.001751346349614428,0.0007883224366086166,0.08924569776260452,5.803514000580562e-82,6.051845074883531e-50,6.100945083148066e-06,3.8197118894974294e-07,0.02561269187573571,0.07064572526904497,2.53863073083566e-06,3.7007402189109095e-07,1.00047931433862e-06,3.7408317802453612e-06,1.9370778899695026e-05,2.6607380090088792e-05,2.2005996152568782e-05,1.436678018743364e-06,0.0005907765446974181,8.564580200179262e-08,3.3195564272501836e-07,2.7674895658172414e-06,5.371281689017731e-09,3.933866958841269e-05,5.813635477398887e-07,1.7232170466218544e-05,1.0384158257216662e-08,3.892588147559252e-09,3.675312202322724e-07,4.1620654675342005e-10,1.8522600438740125e-08,7.033158911848852e-07,1.8309039748915652e-06,0.035740628177220596,0.00011008460564140264,0.0981274995253178,0.04273832185541098,1.2904030852612712e-05,9.105317234881912e-06,0.013011025919074987,1.1970255703181836e-06,6.364941252367605e-12,6.183704796127396e-13,2.173321626205552e-07
118,0.028734375,1.0265403231493375,1861.3516061742146,0.18618596393884662,0.6098901898701556,2.988750307252948e-49,3.6507014858870053e-07,0.0009743593233434877,0.009330329473403697,7.633889752207253e-06,8.885171656625344e-05,0.00026969892886018887,0.0017066627893705126,0.0008200810833959704,0.08909952588217018,5.847976770156286e-82,6.06375483058091e-50,5.520135672050536e-06,3.450547759956204e-07,0.026431164674158385,0.07176794792992838,2.680449807986794e-06,4.284919789969287e-07,1.0705486306859878e-06,4.015408395501071e-06,2.1631425147497265e-05,2.7959998388751522e-05,2.29308057811673e-05,1.5719058429085298e-06,0.0006560868346641987,9.203575686618261e-08,3.5364620272049764e-07,2.9211610710741353e-06,5.55302599287861e-09,4.245601903403279e-05,5.867769910766407e-07,1.7143022321629535e-05,1.2506203904097934e-08,3.799018588309654e-09,3.9047990361718214e-07,4.0330710438179866e-10,1.713507945553962e-08,6.985649758202335e-07,1.870985003908639e-06,0.03645229862528446,0.00012919591816299762,0.09826926653194283,0.041395884242838334,1.1998594474634196e-05,8.428294120901638e-06,0.01253387068307015,1.2726239165628418e-06,6.482103408540908e-12,6.583396387901243e-13,1.80700813212711e-07
119,0.028749999999999998,1.03212089992225,1869.6295260907912,0.18517927468774673,0.6099652996487221,2.991888056164919e-49,3.537088541251039e-07,0.000980272543563289,0.00844874602794232,8.62153288467451e-06,8.908665226907464e-05,0.00024785800489398566,0.0016572008659125521,0.0008527323744866307,0.08893052422499201,5.890628739338598e-82,6.075302578642943e-50,4.991847290180173e-06,3.107423337436228e-07,0.027256577038980403,0.07282175960388246,2.8131461627243074e-06,4.904944057982485e-07,1.1359732895351732e-06,4.2879804809712586e-06,2.4094363622552302e-05,2.9274706149765477e-05,2.3757480998184743e-05,1.7082655928529081e-06,0.0007271280117925707,9.886616057494526e-08,3.7408152637940226e-07,3.081911199206753e-06,5.72268617082034e-09,4.570693415099377e-05,5.915636739170715e-07,1.7075478964099585e-05,1.507294303753232e-08,3.72654236836958e-09,4.129058680178614e-07,3.901533315883382e-10,1.5852125378395984e-08,6.940973915352e-07,1.9013682494380819e-06,0.03715567856176345,0.00015084925901035368,0.09839069392734971,0.04006634953691914,1.1147896584608977e-05,7.797854154197799e-06,0.012066984811542976,1.344494408964489e-06,6.577892288026972e-12,6.962255663985317e-13,1.5043985542089612e-07
120,0.028765624999999996,1.0374242560992963,1877.3901676152298,0.18423263054230293,0.6100462418444055,2.9949767051225164e-49,3.43070961117802e-07,0.0009871589005068819,0.007639826565103671,9.735277074001791e-06,8.905515138050197e-05,0.0002266095161124944,0.0016040753534901882,0.0008860957986223859,0.08874126608475262,5.931234076044291e-82,6.086469460764563e-50,4.511020733479156e-06,2.791153562811937e-07,0.02808520994625338,0.07380859354051454,2.9340939394694283e-06,5.55123791732108e-07,1.1953775254693368e-06,4.5544798160407506e-06,2.6749631935944177e-05,3.0529286743805856e-05,2.446955953598513e-05,1.8436085257591468e-06,0.0008038358410030653,1.0614545382479995e-07,3.92900682661316e-07,3.247381843315471e-06,5.875852610264705e-09,4.906426235692679e-05,5.956597989782154e-07,1.702447542887993e-05,1.8141279783110937e-08,3.674453869407505e-09,4.3440643141845795e-07,3.768220761936656e-10,1.4665912828247057e-08,6.89676767206312e-07,1.9223729670653303e-06,0.037849411316890486,0.00017518434868085884,0.09849448660592482,0.03875268409259244,1.03503498754743e-05,7.211695660289007e-06,0.011609946819392751,1.4111681907457362e-06,6.648894867538791e-12,7.312473651823857e-13,1.2539127631772959e-07
121,0.028781249999999998,1.0424555886523474,1884.6489988236572,0.1833434458248759,0.6101323195992591,2.9980060694331382e-49,3.330868341495424e-07,0.0009946690667469765,0.006899231342772933,1.0980018153250607e-05,8.877499647799715e-05,0.0002062199169014274,0.001548310981160066,0.0009199979092438368,0.08853424381661795,5.969585270850219e-82,6.097237814484069e-50,4.0732735223359925e-06,2.5017531185343103e-07,0.028913517485682525,0.0747302697045583,3.0411337581930827e-06,6.212590890432592e-07,1.2475969612320286e-06,4.811059203245037e-06,2.958381901078545e-05,3.170500602737856e-05,2.505471160328103e-05,1.975783190928094e-06,0.0008860670944865428,1.1387604999262675e-07,4.098048809044442e-07,3.4154133937396064e-06,6.009115971632457e-09,5.250025386608159e-05,5.990318831698436e-07,1.698686250703946e-05,2.1768099337144443e-08,3.642407942800225e-09,4.5462087298069794e-07,3.6342661063523785e-10,1.3570678165330809e-08,6.85178839231025e-07,1.9344487859198434e-06,0.03853221350096629,0.00020231123175736343,0.09858302496697038,0.03745763648764102,9.604108424145172e-06,6.667469260399872e-06,0.011162522659401798,1.4712659907475505e-06,6.692399552697288e-12,7.626771528863257e-13,1.0462075223558798e-07
122,0.028796875,1.0472208030279158,1891.4226528528077,0.18250917021943955,0.6102228322468984,3.0009616255592797e-49,3.2371680403005304e-07,0.0010024945232027683,0.006222656109212548,1.236027333974366e-05,8.826530663024651e-05,0.00018689114050596977,0.0014908317672704605,0.0009542734227513116,0.08831186860085237,6.005505967545924e-82,6.107591364939519e-50,3.6747717782323994e-06,2.2386114539232863e-07,0.029738190841840845,0.075588926990605,3.1326341287652964e-06,6.876637667330947e-07,1.2917281780787963e-06,5.054235877434734e-06,3.258026606334301e-05,3.278691321968471e-05,2.5505068414598182e-05,2.1027347447920813e-06,0.0009735969400869409,1.220524798645325e-07,4.245679246096619e-07,3.584031590576102e-06,6.1200237681515865e-09,5.5987126977872015e-05,6.016646101859575e-07,1.6960706951767482e-05,2.6008088924188598e-08,3.6301720055542853e-09,4.732399696897122e-07,3.5009145770038534e-10,1.2561539028041847e-08,6.805506035070935e-07,1.938151015327899e-06,0.0392028886981242,0.00023230507161635397,0.09865839831188157,0.03618371666190346,8.907128062919433e-06,6.162810346686248e-06,0.010724637867240237,1.523553066915077e-06,6.7064472918846906e-12,7.898696009157729e-13,8.737090472406637e-08
123,0.028812499999999998,1.0517266031707952,1897.7290147299918,0.1817272656939412,0.610317085235315,3.003824785404044e-49,3.149482478111341e-07,0.0010103641791297257,0.005605854512557798,1.3879977871734257e-05,8.754615333575344e-05,0.00016876494162312546,0.0014324541606981316,0.0009887663475981467,0.08807646421308535,6.038852203369863e-82,6.117515351317018e-50,3.3121284161747626e-06,2.0006498555347453e-07,0.030556206172176956,0.07638695709050194,3.2075222365533065e-06,7.530422655146837e-07,1.3271592941990946e-06,5.281014628473504e-06,3.571951053154337e-05,3.3764010773999366e-05,2.581729731053065e-05,2.2225996516058918e-06,0.0010661208626176575,1.3066049400804533e-07,4.370416629441658e-07,3.7514518043818688e-06,6.207028483724648e-09,5.949772886657894e-05,6.035536287000379e-07,1.694484757027422e-05,3.091163937240605e-08,3.6374667729384373e-09,4.900134329308035e-07,3.369369964932868e-10,1.1633875488627575e-08,6.757837450918316e-07,1.9341149543630663e-06,0.039860339122373675,0.0002652020281715948,0.0987224354250402,0.03493318124122279,8.25721857180002e-06,5.695365974277875e-06,0.010296348510917985,1.566986990985819e-06,6.689858172264501e-12,8.122871145922921e-13,7.302527487679211e-08
124,0.028828124999999996,1.0559805130042914,1903.5871920273362,0.18099519598385605,0.6104143991698574,3.006573261872899e-49,3.06793175264423e-07,0.0010180425462449668,0.0050446640531094196,1.5542359401418e-05,8.663815428449506e-05,0.00015192890209510235,0.0013738841688779673,0.00102333104475447,0.08783025666748759,6.06951228257159e-82,6.126996589608241e-50,2.9823218749887646e-06,1.7864591211379196e-07,0.0313648565293011,0.0771269418977798,3.265280987334122e-06,8.160995697540007e-07,1.3535794234536144e-06,5.488978151735225e-06,3.897990994308124e-05,3.462924600942606e-05,2.599241197067159e-05,2.3337859393253398e-06,0.0011632607376096148,1.3967699202645444e-07,4.471561162674926e-07,3.916090390291652e-06,6.2694169866350786e-09,6.300620786144592e-05,6.047014917137658e-07,1.6938611144151707e-05,3.652296298449002e-08,3.6638682463918472e-09,5.047542599460346e-07,3.240706425556951e-10,1.0783043308229063e-08,6.708971758109853e-07,1.9230305911674527e-06,0.04050357498008035,0.00030099641967030566,0.09877673259217677,0.03370802498640284,7.652089768980876e-06,5.26281763157232e-06,0.009877812298318016,1.6007550183038306e-06,6.642230177283505e-12,8.295189676622011e-13,6.108031599947582e-08
125,0.028843749999999998,1.059990839865835,1909.0173902305805,0.18031042606411768,0.6105141177796793,3.0091815168998178e-49,2.992859921164365e-07,0.0010253286441167194,0.004535032939785533,1.7349879789820883e-05,8.556207164582394e-05,0.00013642355781861334,0.0013157183084962778,0.0010578331312107705,0.08757536166938291,6.097405267815059e-82,6.1360234804984245e-50,2.6826313904920297e-06,1.5944169118676425e-07,0.0321617688004685,0.07781159598313007,3.3059142974610236e-06,8.755984806952808e-07,1.3709677158310107e-06,5.676337498965682e-06,4.2338371311186964e-05,3.537931618669877e-05,2.6035342254982026e-05,2.435030966392395e-06,0.0012645743698969658,1.4907062487797044e-07,4.5491464759199044e-07,4.076575809778317e-06,6.3072186659581066e-09,6.648862768195061e-05,6.051155452412348e-07,1.6941629493550797e-05,4.2878554831795155e-08,3.7087543452753873e-09,5.173395673746359e-07,3.115824299180277e-10,1.0004278225947082e-08,6.659254380546684e-07,1.9056189131411901e-06,0.0411317213814064,0.0003396392855185445,0.0988226792460911,0.03250997805937631,7.089392525855845e-06,4.862900622384362e-06,0.009469260903323444,1.6242989747599825e-06,6.5639102177151276e-12,8.412933881256561e-13,5.1123438901862873e-08
126,0.028859375,1.0637665924019573,1914.0407168239562,0.1796704290003974,0.6106156146568027,3.0116212517147326e-49,2.9248133355817147e-07,0.001032055064054277,0.004073045656241115,1.9304233172112e-05,8.433843838201143e-05,0.00012225007710952654,0.001258447927353639,0.0010921501590537967,0.08731377168123758,6.122478446999375e-82,6.144585961374756e-50,2.4105859237351044e-06,1.4227843518880795e-07,0.0329449073247642,0.07844371522883978,3.329887085978765e-06,9.304096763820612e-07,1.37956541620236e-06,5.841942447455055e-06,4.577110821982908e-05,3.6014314845233765e-05,2.5954323931600496e-05,2.525431265413701e-06,0.0013695675875330985,1.5880290057497182e-07,4.6038521138498955e-07,4.231755091621685e-06,6.321095688500262e-09,6.992347610076515e-05,6.0480697414103e-07,1.695372122512795e-05,5.0006098371464733e-08,3.771284956773708e-09,5.277080019160855e-07,2.9954350190889986e-10,9.292704081266582e-09,6.609109491270871e-07,1.8826107753457095e-06,0.04174402274565043,0.00038103838073639455,0.09886148138788074,0.03134050859240135,6.56675511210019e-06,4.493420384007504e-06,0.009070974336943961,1.637326837842002e-06,6.4559401094255285e-12,8.474822907367309e-13,4.2815669093282416e-08
127,0.028874999999999998,1.0673173661112307,1918.6789387685822,0.17907269771216236,0.6107182986701468,3.0138619270630854e-49,2.8645204497170977e-07,0.0010380867957173452,0.003654945599910897,2.1406388959324626e-05,8.298723126754806e-05,0.00010937792866122681,0.0012024662597780438,0.0011261720275266066,0.08704734412341647,6.144703941516998e-82,6.152675423654127e-50,2.1639245071859926e-06,1.2697813417603658e-07,0.033712566316686836,0.07902613223746419,3.33804978633128e-06,9.795502604297033e-07,1.3798367941486231e-06,5.985260036562908e-06,4.925434969259791e-05,3.6537277100049774e-05,2.5760211039017103e-05,2.6044413272404135e-06,0.0014777078593747957,1.688296127407013e-07,4.6368935268249984e-07,4.380693822493666e-06,6.31222264301183e-09,7.329204485720584e-05,6.037904865315751e-07,1.6974814650202877e-05,5.792389276254144e-08,3.85040667509004e-09,5.35854248639823e-07,2.880064682845028e-10,8.643390558223636e-09,6.558988164413076e-07,1.8547289671901542e-06,0.04233984474351669,0.00042505955234219735,0.09889418290887707,0.030200829893807925,6.0818149917067615e-06,4.152265890560792e-06,0.008683257991804798,1.6398113828354235e-06,6.319982244524963e-12,8.480989821609027e-13,3.5877851777417454e-08
128,0.028890624999999996,1.0706532090971344,1922.9542164182699,0.1785147594853969,0.6108216180198289,3.015871294063022e-49,2.8128763770746193e-07,0.0010433195302039823,0.0032771537434952425,2.365666954027999e-05,8.15276041124999e-05,9.775198755334045e-05,0.0011480775344108638,0.001159801109382756,0.08677779184916419,6.164074759150347e-82,6.160284589878578e-50,1.940566164674081e-06,1.1336376011712094e-07,0.03446335342204877,0.07956167869440454,3.3315595550054756e-06,1.0222062451352327e-06,1.3724270728736276e-06,6.106339734757004e-06,5.276492452718659e-05,3.695370237444484e-05,2.546589474235715e-05,2.6718390329280784e-06,0.0015884383722445945,1.7910233168679797e-07,4.64991481071468e-07,4.522670231594337e-06,6.282164936938494e-09,7.657867375790188e-05,6.020843395757887e-07,1.7004895477848453e-05,6.664089503835803e-08,3.944874479886292e-09,5.418215922199108e-07,2.770069012446177e-10,8.051425921913893e-09,6.509334309237984e-07,1.8226739794670655e-06,0.04291867390649972,0.00047152938046859645,0.0989216849332839,0.029091911529685925,5.6322461490190824e-06,3.837420276853586e-06,0.008306422828431177,1.6319783668213171e-06,6.1582381091209486e-12,8.432896859906008e-13,3.007960966752354e-08
129,0.028906249999999998,1.0737844787552213,1926.888833105122,0.1779941915415423,0.6109250629713133,3.0176140122489675e-49,2.77094032668313e-07,0.0010476771920479872,0.0029362828210221094,2.60548559326471e-05,7.997769037476377e-05,8.729846460477116e-05,0.0010955076268481842,0.0011929520922663302,0.08650667658191963,6.180611099678967e-82,6.167407618630726e-50,1.7385878560455424e-06,1.0126058446752675e-07,0.035196166616034835,0.08005315450105713,3.3118148408345153e-06,1.0577314846037586e-06,1.3581292228747372e-06,6.2057917060997425e-06,5.628062564080696e-05,3.7271137536011195e-05,2.508622686715856e-05,2.7276805436873024e-06,0.0017011914912119011,1.89569023985892e-07,4.6449274755821246e-07,4.657166249592647e-06,6.232773094589864e-09,7.97708316683543e-05,5.997109117303292e-07,1.7043965689635864e-05,7.615760226894809e-08,4.053277772451285e-09,5.456964225393224e-07,2.6656548438741975e-10,7.511961805030293e-09,6.460563733523955e-07,1.7871174034840392e-06,0.04348011509736645,0.0005202389172952148,0.0989447633181143,0.02801449348640999,5.215781025650713e-06,3.546968306600509e-06,0.007940769061423793,1.6143194433270408e-06,5.973523964395164e-12,8.333210556262185e-13,2.5230188397627688e-08
130,0.028937499999999998,1.0794642254661104,1933.804280374042,0.1770576511624205,0.6111309866870492,3.021486434054197e-49,2.7199585767859124e-07,0.0010536117261371147,0.00235605502808052,3.1289817117419664e-05,7.666064176572963e-05,6.965338866947434e-05,0.0009963701561741273,0.0012575505843633948,0.08596434917105916,6.207817621009932e-82,6.180826969651318e-50,1.3936139268161334e-06,8.105592756324698e-08,0.03660456109114982,0.08091173920003335,3.2375361191114443e-06,1.1058018763625694e-06,1.311746816666338e-06,6.343187473296246e-06,6.325940114582402e-05,3.7636714984103834e-05,2.4126222605395823e-05,2.8088956411709207e-06,0.0019309382921378702,2.1088813797976102e-07,4.5885839252333646e-07,4.902633466539508e-06,6.0842090913127165e-09,8.583998396950572e-05,5.930670502617211e-07,1.714893605628871e-05,9.756187862035272e-08,4.30628998050589e-09,5.476927585244047e-07,2.473668895799649e-10,6.574372866884258e-09,6.366851137822922e-07,1.7077872811254506e-06,0.044549366950946065,0.0006236031586491529,0.09897965084804662,0.02595664652805261,4.47327561672144e-06,3.0320030122112533e-06,0.007244151430001811,1.5547345064500307e-06,5.555923375985366e-12,8.00838431185725e-13,1.7802356312848165e-08
