,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
189,0.036500000000000005,1.1854610226246003,1972.825620916943,0.16365643451030198,0.6137570812281781,9.050007801197909e-72,1.7624417234779487e-08,0.00011812623091114894,1.3756234729825434e-07,1.2421039238023826e-05,5.742585221953675e-06,1.0021855989810479e-07,3.427803118944339e-05,0.0022878713764016945,0.06544772859443428,1.2771303714446599e-83,0.0,3.871972125849528e-11,7.325523387320449e-11,0.08116380418773647,0.1020729748931025,7.0484658351357465e-09,9.613080940894515e-09,5.217557008532629e-10,1.3308342769673351e-08,1.4930834373751626e-06,1.6309278198793965e-07,7.651057861555893e-09,1.8980717740823932e-09,2.670466921372992e-05,2.642580948631403e-09,5.299699394024289e-10,2.6824344133966952e-08,4.477113289820794e-12,5.672103717121263e-07,3.224867282921468e-10,1.1375522620165958e-07,1.3010513627640394e-10,2.7587466983697836e-12,3.6638487008399033e-10,1.2017104928323134e-12,6.926256348732172e-13,8.736820518200175e-10,1.6305791649749076e-07,0.09173113520624808,0.0002205275450687594,1.036797770991411e-05,0.009169615130560388,0.00010641078163442604,1.422474871454247e-06,0.0306193240415933,0.003180535484984824,1.4441122360937195e-06,1.6598136364869623e-11,1.0563130649978032e-11,5.152145433198842e-09,5.067007409864368e-09,3.498952892167816e-09,1.8781019089488482e-10,2.963473085209652e-05,8.898694477201147e-12,3.2020757106180336e-12,3.274540954420658e-11,2.2917871451129328e-12,8.871464146548238e-17,1.5624022130962612e-17,6.221330351305968e-22,1.2549241488929632e-15,3.304666819048717e-15,8.236039748923651e-09,1.3187855168261747e-22,5.861556950515239e-12
190,0.036750000000000005,1.1858245560738707,1973.3528910536274,0.16360626301143147,0.6137570241442867,9.064406651077247e-72,1.8202546531820864e-08,0.00011899949279099863,1.263357507166747e-07,1.2700232625962095e-05,5.628270107982171e-06,9.627361244502872e-08,3.360863264367275e-05,0.0022883411385714106,0.06541807258570706,1.2783766634363221e-83,0.0,3.628415126150259e-11,7.019638948285103e-11,0.08123936179130004,0.10205080196634345,6.910407128195968e-09,9.313684647957968e-09,5.066052203846748e-10,1.3085424512779145e-08,1.497660157263982e-06,1.6183394017276223e-07,7.596109637688355e-09,1.8866472708654943e-09,2.703744786785063e-05,2.6887909672538776e-09,5.213712023503199e-10,2.646866794461427e-08,4.438793719986886e-12,5.725970332583757e-07,3.2134020074147866e-10,1.1846804459920896e-07,1.3047593135457338e-10,2.8145736139824816e-12,3.595396078357243e-10,1.2058193930951614e-12,6.895979957115918e-13,8.963394979834902e-10,1.602405434657196e-07,0.09179212770536296,0.00022246243226278022,1.0290264616669383e-05,0.009128350493660045,0.00010399705635608028,1.3795703231591585e-06,0.030619321655712975,0.0031368614288826632,1.4068462950108375e-06,1.592103794401903e-11,1.010558470888254e-11,5.067305010592594e-09,4.842887548708571e-09,3.345782366101045e-09,1.838829503124194e-10,2.9382814576688058e-05,9.014929372417002e-12,2.4003184487679338e-12,3.0434803027806354e-11,2.240984853518811e-12,8.200091947889598e-17,1.4475283182000875e-17,5.455191884879173e-22,1.2934347106229025e-15,3.0013833081267603e-15,8.102674059836297e-09,1.1819684641416258e-22,4.390693524231186e-12
191,0.037000000000000005,1.1861739461236136,1973.8567316215065,0.163558072434851,0.6137569687807303,9.07619161396873e-72,1.86937521194422e-08,0.00011950465663299037,1.1766881832808309e-07,1.2955244594069803e-05,5.534088646390372e-06,9.308191622679615e-08,3.305776353998144e-05,0.0022887980269798948,0.0653888230487876,1.2793053667133875e-83,0.0,3.4400980857615355e-11,6.770504641387112e-11,0.08131308892557035,0.10202939676290255,6.79723352708615e-09,9.05595160151237e-09,4.938938482421708e-10,1.2907001303903951e-08,1.5032522023145346e-06,1.6087690805930708e-07,7.552608456385106e-09,1.8785127770558776e-09,2.733513443945199e-05,2.7306080126815065e-09,5.146092405315156e-10,2.6186113971122033e-08,4.41272704153721e-12,5.774725914486148e-07,3.2045697462837325e-10,1.2253526440578025e-07,1.309974659194849e-10,2.8634616749552234e-12,3.5422654416262794e-10,1.210673546690624e-12,6.87105254215659e-13,9.154208753785439e-10,1.5796490104728544e-07,0.09185216610705553,0.0002237763350012189,1.0214714105359434e-05,0.009087288170297284,0.00010174587852453785,1.341689841819361e-06,0.030619319391826435,0.003095354353118123,1.3704359239655265e-06,1.5316431850976718e-11,9.697516532778221e-12,4.982090008093873e-09,4.642968111395674e-09,3.209113447133693e-09,1.8021006821075192e-10,2.9117951170787786e-05,9.122353889463495e-12,1.8003357111638268e-12,2.8597910332983567e-11,2.193628676379414e-12,7.665867158513119e-17,1.3562268406668888e-17,4.866307156797952e-22,1.3234623413111554e-15,2.7634305399093156e-15,7.96063780199643e-09,1.0755819516404715e-22,3.2909029630138534e-12
192,0.037250000000000005,1.1865107595728983,1974.3397243252073,0.16351164338820953,0.6137569179639534,9.086098210664696e-72,1.910335035139394e-08,0.00011969254453605738,1.109664526560852e-07,1.318733183168544e-05,5.456823410246021e-06,9.050253131849578e-08,3.2606510068088006e-05,0.002289243095911792,0.06535994511470058,1.2800161831939013e-83,0.0,3.294210337589766e-11,6.56738194193539e-11,0.0813851682893555,0.10200868694107325,6.704809393295356e-09,8.83313167041544e-09,4.831963195331857e-10,1.2765424949705512e-08,1.5096238576418997e-06,1.6017170531776677e-07,7.517904277610478e-09,1.8728803124325403e-09,2.759675215243177e-05,2.7679612951788055e-09,5.093673971271715e-10,2.5964682775246725e-08,4.396598634355435e-12,5.818189590041126e-07,3.19736816180724e-10,1.2597936720475044e-07,1.3163411561938449e-10,2.9056640019115282e-12,3.501742847810962e-10,1.2160915079863755e-12,6.849898405748607e-13,9.311612876045681e-10,1.5614587796187791e-07,0.09191137560529433,0.00022454738586783805,1.0140968931710229e-05,0.00904629435173712,9.964443142416076e-05,1.3081138731557635e-06,0.030619317333270887,0.003055846748231546,1.3350615011047711e-06,1.4773724277794772e-11,9.33174215162858e-12,4.8970914285160095e-09,4.463863195528433e-09,3.0866446138639973e-09,1.7677297781989794e-10,2.8844557223371303e-05,9.220713075122659e-12,1.351347127363708e-12,2.7133062833397942e-11,2.14944556146716e-12,7.238975352573638e-17,1.2834182574854846e-17,4.407631185252889e-22,1.3456246054557596e-15,2.5754362722115212e-15,7.812861310754647e-09,9.920856528959654e-23,2.4685315223864763e-12
193,0.037500000000000006,1.186836236365141,1974.8039265693249,0.16346680211416406,0.6137568727136834,9.094678995921528e-72,1.9436873322218228e-08,0.00011960966883035349,1.0578895858973853e-07,1.3397448788014947e-05,5.393831823605832e-06,8.842523780301414e-08,3.223932224330624e-05,0.002289677010012298,0.06533141094650036,1.2805861648610591e-83,0.0,3.181365986313518e-11,6.401895231328698e-11,0.08145574014035152,0.1019886198731282,6.629755021436237e-09,8.63974515454945e-09,4.741713476279807e-10,1.2654256137114715e-08,1.516540333018755e-06,1.5967352531238094e-07,7.489742652598455e-09,1.8690545268302315e-09,2.782116520069383e-05,2.800771816760373e-09,5.053786989524261e-10,2.5793805441742217e-08,4.388442937508499e-12,5.856126622571026e-07,3.190936558406288e-10,1.2882865486531693e-07,1.3234980567942284e-10,2.9414326875677798e-12,3.471555988575226e-10,1.2218920207859709e-12,6.83110164770885e-13,9.43783605530072e-10,1.5471322629642896e-07,0.0919698544043491,0.0002248487259907351,1.0068735078390282e-05,0.009005254635697747,9.768313272292078e-05,1.278236029347393e-06,0.03061931555938936,0.0030181997333557633,1.3008806087444927e-06,1.428443186243804e-11,9.002505805609409e-12,4.8127571068577815e-09,4.3028495851703975e-09,2.976524266212948e-09,1.7355818097680394e-10,2.8566121706612884e-05,9.309643365844684e-12,1.0157539771324024e-12,2.5962238815656797e-11,2.1082323992787243e-12,6.89663431743196e-17,1.2252088640218256e-17,4.046148906928877e-22,1.3605778149109336e-15,2.426027235501641e-15,7.661676994113395e-09,9.260453253710578e-23,1.8543087212196595e-12
194,0.038000000000000006,1.187455916286378,1975.6805628605005,0.16338149612644387,0.6137567965793994,9.10891656941876e-72,1.988894157648415e-08,0.00011875340166755678,9.903789937069377e-08,1.3753271238722377e-05,5.304126046477719e-06,8.550519804634367e-08,3.1718692209423655e-05,0.0022905125352696795,0.06527531854718299,1.2814507321476323e-83,0.0,3.033577230945409e-11,6.163041297614491e-11,0.08159263383940761,0.10195032958384903,6.5234326377865936e-09,8.32743216368449e-09,4.602943037674372e-10,1.250739251119322e-08,1.5314176773962174e-06,1.5918901103139768e-07,7.447403401620206e-09,1.8650321718774656e-09,2.81530953085823e-05,2.8522600383204007e-09,5.005116111526043e-10,2.557811361217595e-08,4.391240570012784e-12,5.91443254985549e-07,3.178194205021911e-10,1.3280589208650696e-07,1.339276910483037e-10,2.9942977001041223e-12,3.436699891763792e-10,1.2341867886678092e-12,6.797162555040297e-13,9.602367466918905e-10,1.5283473509492322e-07,0.09208482801175237,0.00022423613343177501,9.928057756934064e-06,0.008922735208436344,9.416544174051373e-05,1.2279779993448776e-06,0.030619313255694707,0.002948193744848024,1.2365915381276963e-06,1.3443612727867701e-11,8.438386174999732e-12,4.647144451978567e-09,4.027997210501464e-09,2.788512877370113e-09,1.6777811711209588e-10,2.8002818040116956e-05,9.457486748205699e-12,6.032815389587499e-13,2.4329532581185748e-11,2.034395582608689e-12,6.414663636633601e-17,1.143946262244202e-17,3.537554588709465e-22,1.3707366211042916e-15,2.216842226437161e-15,7.354937907506642e-09,8.338323030016914e-23,1.0999902358276124e-12
195,0.038500000000000006,1.1880461750185747,1976.5083005305255,0.1633003230548694,0.6137567523245763,9.120494291592895e-72,2.012853601812414e-08,0.00011730362033326567,9.503685176366998e-08,1.4041595745507772e-05,5.246707745493006e-06,8.365691053451944e-08,3.138826271594157e-05,0.0022913152018721396,0.06522020298683792,1.282108903882243e-83,0.0,2.9472928486606915e-11,6.003974885003724e-11,0.08172541357368791,0.10191381406431535,6.4555213421539045e-09,8.081696736960389e-09,4.500622307884345e-10,1.2423668260745336e-08,1.546497966527221e-06,1.591048975974777e-07,7.413968920207014e-09,1.8629856635275002e-09,2.8356470667083464e-05,2.8884938898207892e-09,4.982386065996318e-10,2.5463270328650363e-08,4.408842144808273e-12,5.952981251260458e-07,3.163411955938825e-10,1.3508042103686193e-07,1.3551073971431445e-10,3.0278725858936387e-12,3.42291347912295e-10,1.2465174579891706e-12,6.763349682056657e-13,9.681204530611042e-10,1.5183719959241153e-07,0.09219799085230423,0.00022254236959347464,9.790649066539484e-06,0.008839313221166191,9.103918624654144e-05,1.18649898146379e-06,0.030619311755804235,0.002883498322137284,1.176945419318799e-06,1.2730522048493027e-11,7.96197968649954e-12,4.486672401154269e-09,3.797004361846503e-09,2.6304517977688717e-09,1.6262346150170815e-10,2.7443166232989692e-05,9.571797431719342e-12,3.589711810012417e-13,2.323820239819996e-11,1.9688380876378726e-12,6.087354079490695e-17,1.089482413313382e-17,3.191480730796603e-22,1.3624168797873587e-15,2.0762969356099713e-15,7.0513608499134014e-09,7.719542818046104e-23,6.537834844445525e-13
196,0.03900000000000001,1.1886117217598446,1977.2950958349204,0.16322262403478935,0.6137567395538547,9.130498423264526e-72,2.0194381940142188e-08,0.00011545542001655192,9.288589356519786e-08,1.426786266769549e-05,5.212652518821753e-06,8.256492118629819e-08,3.119543545591801e-05,0.0022920866106089727,0.06516595815437115,1.2826658363273692e-83,0.0,2.9027274807461786e-11,5.900959715487025e-11,0.08185459203683823,0.1018788766939039,6.414841719389466e-09,7.884699879318158e-09,4.424084726827913e-10,1.2380497077964064e-08,1.5607044860188472e-06,1.5923912496206814e-07,7.382459987876747e-09,1.8606733630974488e-09,2.8436540470028453e-05,2.9103423490665784e-09,4.976181396910225e-10,2.540798929835047e-08,4.4342952116324736e-12,5.971930209190858e-07,3.144408889542521e-10,1.3594686495165343e-07,1.3692545012410975e-10,3.044418770322581e-12,3.4223312528599566e-10,1.2580556771768616e-12,6.725091667627704e-13,9.688941520511302e-10,1.5147967780719116e-07,0.09230964929273336,0.00022010024588001948,9.655591548552353e-06,0.00875472641722117,8.82544084865904e-05,1.1515732280696003e-06,0.030619311081086332,0.0028234295026647147,1.1219263856800075e-06,1.211536926048347e-11,7.553020079186688e-12,4.3319366563116156e-09,3.6000039062150207e-09,2.4956118266497364e-09,1.5801927555130377e-10,2.689435420764489e-05,9.652718725444322e-12,2.1344755769643859e-13,2.2514144675583476e-11,1.91050517632757e-12,5.864503727258842e-17,1.0531751380599378e-17,2.948603244172622e-22,1.340057606577735e-15,1.9810380266491965e-15,6.7560874563756195e-09,7.29964106676767e-23,3.8832595534417135e-13
197,0.04,1.1896773461226906,1978.7608459585822,0.16307642136757444,0.6137567885256043,9.147887871373126e-72,1.9904293596850366e-08,0.00011104603607535414,9.238170167589116e-08,1.4541480543326409e-05,5.195454682933454e-06,8.199679170602324e-08,3.110940028166439e-05,0.00229353818262644,0.06505993600984969,1.2837153994575486e-83,0.0,2.9002163058648942e-11,5.813754532482488e-11,0.08210284353096477,0.1018135438515296,6.391004769544683e-09,7.598956574060604e-09,4.3256290256306447e-10,1.2363937511037531e-08,1.583457946631987e-06,1.5970772352768177e-07,7.308150503358703e-09,1.8495202445443784e-09,2.82311007804164e-05,2.9120523282035857e-09,4.991619565674053e-10,2.53760957253515e-08,4.491952207553898e-12,5.949460716401724e-07,3.088494968887017e-10,1.3423894700182534e-07,1.3875169972781326e-10,3.0318257025938784e-12,3.442677188338249e-10,1.276406305730253e-12,6.624273040503159e-13,9.528341132985208e-10,1.5216750379973604e-07,0.09252890999146064,0.00021379403984718282,9.390455860576419e-06,0.008581380129718017,8.362963460779843e-05,1.0965402857979994e-06,0.030619312299474725,0.0027159378001822532,1.0258570540063018e-06,1.1114381216137323e-11,6.893427365754849e-12,4.041106216837706e-09,3.286814238031815e-09,2.2811967343666435e-09,1.5035610096080464e-10,2.5848292132633846e-05,9.710635630974534e-12,8.93825079109404e-14,2.181448428789961e-11,1.8138737337339838e-12,5.630228865632532e-17,1.0175039231358167e-17,2.658271062362213e-22,1.265273680080628e-15,1.8800379297236053e-15,6.201635478678837e-09,6.854869692260209e-23,1.6228784094438052e-13
198,0.040999999999999995,1.190687959988415,1980.1368120784837,0.1629380078693624,0.6137569119531201,9.162534527031526e-72,1.9302668771647486e-08,0.00010636850712986694,9.418910444882091e-08,1.4651172767734893e-05,5.211195947985107e-06,8.246699288850637e-08,3.121684465648239e-05,0.002294898812081742,0.06495626207289576,1.2848024259513341e-83,0.0,2.9518949361584026e-11,5.802415803883143e-11,0.08234192740556566,0.10175231612613159,6.40198838299763e-09,7.386260667066776e-09,4.2605931477159297e-10,1.2368413301079679e-08,1.5978321182422131e-06,1.5993981993558828e-07,7.210961901836273e-09,1.8283967898607613e-09,2.770630067680543e-05,2.8772368715915515e-09,5.014356681363911e-10,2.5326703945083212e-08,4.540902712961192e-12,5.871575914014519e-07,3.01323330605653e-10,1.3005132413988086e-07,1.391262772839967e-10,2.9804286356723397e-12,3.467434140453172e-10,1.2879453997461644e-12,6.492935161633129e-13,9.236321207794628e-10,1.5376846675277613e-07,0.09274449734371426,0.00020680539676832955,9.129659041771085e-06,0.008403827098881458,7.978512030573144e-05,1.0521147734022195e-06,0.03061931484062745,0.0026194017316289336,9.429812404684346e-07,1.0287819517184877e-11,6.3547786850065074e-12,3.7724473602726e-09,3.0348343807044605e-09,2.1085684057391625e-09,1.4396434960458534e-10,2.48676717418745e-05,9.67152062572858e-12,3.7997713978087215e-14,2.155521699424465e-11,1.733712128989431e-12,5.5203223134533964e-17,1.0035449623853117e-17,2.4821182829800864e-22,1.1736545677102825e-15,1.8316554890289117e-15,5.697405171652142e-09,6.645581076818114e-23,6.886127061153982e-14
199,0.041999999999999996,1.1916542523030458,1981.44165038046,0.16280588419711034,0.6137570986796159,9.173690254163025e-72,1.8511776758343316e-08,0.0001017360179774825,9.729275666239755e-08,1.4626025276059906e-05,5.244850046935289e-06,8.350682343656213e-08,3.1429072914930895e-05,0.002296177445302911,0.06485472565388994,1.2858070461504371e-83,0.0,3.0343378686896785e-11,5.832265531722333e-11,0.08257300889345229,0.10169466421969,6.4295185184774644e-09,7.217019582737773e-09,4.2121026628652277e-10,1.235958738056059e-08,1.6028616532233826e-06,1.5967068046016114e-07,7.0865217501597275e-09,1.7963922392980211e-09,2.6937928146318736e-05,2.814470431039671e-09,5.029892451146911e-10,2.520003874706865e-08,4.571613697096948e-12,5.748894663919049e-07,2.9207012052571776e-10,1.2439019453689954e-07,1.3792878574643382e-10,2.9002301383683015e-12,3.4847551828892466e-10,1.2919649672604241e-12,6.331312614435691e-13,8.86103554915997e-10,1.558685984417112e-07,0.09295670954996801,0.00019971074660327052,8.872531100747447e-06,0.008222850004091063,7.65445471746358e-05,1.0143635886835419e-06,0.03061931828823493,0.0025316117382997183,8.710375607441251e-07,9.58054430917958e-12,5.898947072088341e-12,3.52441942982766e-09,2.8247144198641775e-09,1.964508799274499e-09,1.3856381011390026e-10,2.3952082024549137e-05,9.551776732601577e-12,1.6608189346567904e-14,2.152927727763557e-11,1.6662935639401164e-12,5.476184370718508e-17,1.0010887599436463e-17,2.3650037556320133e-22,1.076325899600155e-15,1.8106891637424327e-15,5.242219289627757e-09,6.565274605516554e-23,3.004470859901057e-14
200,0.043,1.1925829513705082,1982.687344770581,0.16267910252349993,0.6137573462980097,9.181256016646121e-72,1.761409389116097e-08,9.729936131797668e-05,1.011274366412858e-07,1.4491409823708014e-05,5.287869891355536e-06,8.485313368534964e-08,3.169563628080288e-05,0.0022973820696609577,0.06475524504975466,1.286692819882918e-83,0.0,3.134482457165278e-11,5.884049836466943e-11,0.0827967842662138,0.101640218178209,6.46345505372795e-09,7.0744644868550266e-09,4.1708513818446234e-10,1.2320984483522857e-08,1.5986798586621066e-06,1.5879913071373398e-07,6.9359209246978624e-09,1.7543822536613107e-09,2.5993785575180702e-05,2.7311967205455497e-09,5.031212284019133e-10,2.4972157424404754e-08,4.580304036616828e-12,5.591764075947395e-07,2.8144308872694197e-10,1.1793149275684863e-07,1.352438865117082e-10,2.799164488050019e-12,3.4890207863978034e-10,1.288604803963439e-12,6.143527558543608e-13,8.436674932913451e-10,1.5822955774332347e-07,0.09316555662896939,0.00019280194516888753,8.619087511931783e-06,0.008039420276234988,7.377856503491526e-05,9.810373183669582e-07,0.030619322347140245,0.002450996307774563,8.080678392718082e-07,8.959496867369372e-12,5.502844575324096e-12,3.2953579368098903e-09,2.644527809041749e-09,1.840868817330576e-09,1.3394626825109197e-10,2.309772564053747e-05,9.367708459667479e-12,7.666566670236901e-15,2.1623820601225326e-11,1.6088819443714592e-12,5.466179754419453e-17,1.0045804556331444e-17,2.2792859467608286e-22,9.797770727513554e-16,1.8038402414046687e-15,4.832237925162741e-09,6.558081440798408e-23,1.3845568880271387e-14
