grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0.0409999999999999,0.0566017714347944,1355.605864734493,0.2373421782466852,0.5085887285316928,2.0096233265450828e-19,1.2846063639358244e-05,0.019831897317459,0.0003465845804525,0.0061620185194961,8.622198040852417e-08,1.39461761557884e-09,3.544900205221833e-08,0.0059407463256055,0.0649707087440422,0.0,1.0248406398335391e-20,3.977422032404167e-08,2.80329199834002e-09,0.1020480122450671,0.026992220223804,3.3995910641101476e-09,3.9849829851526814e-15,8.696835793484834e-14,6.592033047059702e-10,3.70254426067e-06,6.362114523296587e-06,2.6262855335935108e-08,3.2151359067141136e-10,0.0171063662570926,1.3536650951984037e-08,5.73496933427772e-12,6.578558683348032e-07,1.203082899415059e-12,2.3541394642277167e-05,2.862767865149828e-07,0.0048554829093339,2.0849784454539737e-05,4.9705773562953686e-08,9.730885251864436e-11,1.4565696491475136e-11,1.0210948833642588e-09,6.081087148204109e-06,4.051852708113311e-11,0.0902678261154501,3.817806259858901e-06,0.0013709266725163,0.0022639908967277,2.10868393274279e-05,9.914172732255245e-07,0.0750251687061417,8.29060272652791e-06,0.0459354229294397,0.0155757549772312,0.0122984266507825,1.4492210566895498e-07,1.457616520442215e-07,1.678949523634641e-07,8.128754970843733e-07,3.105490609903293e-07,1.681990007646233e-07,2.8271002121261928e-08,4.643432263384555e-05,9.163194531316605e-13,2.284676671135079e-13,8.920868570007415e-14,4.942122089844186e-19,1.0046837231345945e-08,1.935832317926193e-09,8.766997883724592e-09,2.0705515153208893e-13,5.919818189542333e-16,1.532048610486465e-12,1.9208063922417384e-09,1.0815130332208703e-09,0.0002453135628111,1.739278397747889e-05,3.8461948835266026e-12,3.660934354608475e-14,1.1261129494425568e-18
0.0414999999999999,0.0565998157372054,1354.9586307211791,0.2373503790819121,0.5086188652872731,2.0096223699953556e-19,1.239708191430143e-05,0.0194058285111095,0.0002793969294891,0.006123956454244,7.900629680765555e-08,1.020815639762106e-09,3.210985382231418e-08,0.0059520303441953,0.0649469537374362,0.0,1.0264044615381901e-20,2.9952090747247005e-08,2.094941424015499e-09,0.102091968278394,0.0270984293230152,2.704833560364357e-09,3.511225058153801e-15,6.25365268097143e-14,5.137937872478668e-10,3.375730366833765e-06,5.233118394369306e-06,1.9813491466578124e-08,2.90277974667643e-10,0.0174430354769971,1.3486392203246765e-08,4.477130299810991e-12,5.891502605577804e-07,8.827173753778398e-13,2.1282678156516183e-05,2.6603930355781093e-07,0.004714882521094,1.9061060743348583e-05,4.4476951698983754e-08,7.98637917652055e-11,1.32028014899381e-11,7.898791917200084e-10,5.714498189951651e-06,3.5079851041499866e-11,0.0906120549194439,3.695103600834353e-06,0.0013621478551721,0.0022207728247199,1.999050178842224e-05,7.694135934824022e-07,0.0750422613081194,7.471222766489568e-06,0.0460901827073968,0.0152876754516203,0.0123293957668678,1.3110396287725593e-07,1.3194312276549194e-07,1.552059751924602e-07,7.258021098144563e-07,2.820923713792181e-07,1.524668889479354e-07,2.0945864704457305e-08,4.18068861482313e-05,8.20818367584665e-13,1.605598355249854e-13,7.871878063254006e-14,3.1058113489053054e-19,1.0051254958120951e-08,1.5115603000611727e-09,6.450179592501021e-09,1.6242275318834897e-13,4.615696889805269e-16,1.1248902684290885e-12,1.6867899016718463e-09,7.90002089796389e-10,0.0002192648641644,1.7398505592803946e-05,2.7847595392515288e-12,2.1817331889782055e-14,7.100793305974846e-19
0.0419999999999999,0.0565957607057658,1354.3027700255968,0.2373673849635671,0.5086454917315566,2.0095978466009185e-19,1.19816919225069e-05,0.0190218180396416,0.0002265853930495,0.0060866029949682,7.296539971411575e-08,7.5703769402612e-10,2.9359937744219373e-08,0.0059623285535367,0.0649214129664632,0.0,1.0280048866021535e-20,2.2868236207504843e-08,1.5894365626626735e-09,0.1021245508218966,0.0271937139000361,2.1958680031249e-09,3.116887756536196e-15,4.5755593796665337e-14,4.04429382793547e-10,3.10143190375585e-06,4.339247706618191e-06,1.5121661976082042e-08,2.651240935642403e-10,0.0177553195246853,1.3438361922023716e-08,3.5362165427742717e-12,5.30540053210502e-07,6.635635226312154e-13,1.946116459906274e-05,2.4915031524880995e-07,0.0045962128833902,1.7556009974108303e-05,4.0276123293788486e-08,6.648490634699458e-11,1.2074474477854284e-11,6.22608124310436e-10,5.407840330548978e-06,3.076986479582803e-11,0.0909363571164039,3.5781320469178137e-06,0.0013535195298339,0.0021785335316469,1.916590936746367e-05,6.081707159271693e-07,0.0750552227268909,6.774676833416681e-06,0.046222352992605,0.0150153860381583,0.0123568721334377,1.196348989292431e-07,1.20474957768623e-07,1.4459142377602104e-07,6.541752241636485e-07,2.5783796521799765e-07,1.3911570520015158e-07,1.5740058791141795e-08,3.797920301592654e-05,7.436059047044232e-13,1.1777836224717214e-13,7.040543124565898e-14,1.9830613611076352e-19,1.005482929638544e-08,1.1879679308370247e-09,4.806299896432393e-09,1.2825410340448946e-13,3.622370803751036e-16,8.382365919508461e-13,1.500590781915577e-09,5.858247102691819e-10,0.0001979137205922,1.7402544913319308e-05,2.047746986635759e-12,1.3248698149247272e-14,4.54938542809739e-19
0.043,0.0565836302610412,1353.0003899591898,0.2374182719366168,0.5086901281657733,2.0094592490196981e-19,1.1243769323437892e-05,0.0183562991918301,0.0001534035078585,0.0060144456748989,6.38366472006556e-08,4.389442293119741e-10,2.5271615202809386e-08,0.005980450073672,0.0648667776564688,0.0,1.0313178119428788e-20,1.406650192083226e-08,9.69119969302413e-10,0.1021644197824186,0.0273580976609034,1.5465445122221592e-09,2.517838381879394e-15,2.6257250899834503e-14,2.623959969452689e-10,2.6841948517858485e-06,3.083313707826693e-06,9.257444460737637e-09,2.2889670996998147e-10,0.0183163352529721,1.3351082533968378e-08,2.3193505499669747e-12,4.386523420243371e-07,4.065095603562893e-13,1.6869709495719527e-05,2.2397903178005067e-07,0.0044126565416628,1.5254258303500136e-05,3.42328882022127e-08,4.8369923122535296e-11,1.0385019089932412e-11,4.129655693120553e-10,4.937574684583377e-06,2.469612846981904e-11,0.0915338904420878,3.3627432177287613e-06,0.0013366598009227,0.0020978741026068,1.813916411329697e-05,4.041422659894528e-07,0.0750721263274355,5.695563148825124e-06,0.0464320221906057,0.0145110367897628,0.0124037602912388,1.0236370628694437e-07,1.032100369654391e-07,1.286497813093533e-07,5.471102443722202e-07,2.2014311615143997e-07,1.1846267527010417e-07,9.416127126133316e-09,3.223853634764946e-05,6.3276652294757e-13,7.302320545781036e-14,5.859635709684183e-14,8.715228065150345e-20,1.0059735706505003e-08,7.570446839388562e-10,2.810222494398401e-09,8.250592279196684e-14,2.301972572458885e-16,4.923436034553757e-13,1.2340968265484076e-09,3.4108546339738065e-10,0.0001662254080084,1.7407016394034003e-05,1.1734586177137957e-12,5.296136253460778e-15,2.0130297529557048e-19
0.044,0.0565695796755473,1351.7551181331514,0.2374772411763543,0.5087274624447633,2.0091747590621482e-19,1.0602092298483997e-05,0.0177810384189758,0.0001050192065068,0.0059461307934654,5.7197739630090174e-08,2.633673122162852e-10,2.2343864393615973e-08,0.0059961957665503,0.0648102175802787,0.0,1.0347967661540401e-20,8.941658905889133e-09,6.12216866097665e-10,0.1021855720328871,0.0275004398753899,1.155712602714124e-09,2.0856205210687725e-15,1.600554535945844e-14,1.7707361827814602e-10,2.378970312546603e-06,2.2343361797833627e-06,5.8667992947499014e-09,2.0377893267354784e-10,0.0188142474096388,1.3276706152404872e-08,1.5908789184571865e-12,3.696131046128097e-07,2.6692723008398293e-13,1.5136394499362924e-05,2.059348778485178e-07,0.0042764922274445,1.3578380402676331e-05,3.0071735159991723e-08,3.68451975366384e-11,9.168262138224914e-12,2.8962459940251203e-10,4.588125432381218e-06,2.0629235742599552e-11,0.09208089104042,3.1707587376186736e-06,0.0013201546050895,0.0020229390209033,1.757942173158852e-05,2.800174276980729e-07,0.0750827314093489,4.897919502140153e-06,0.0465951104426971,0.0140459837729771,0.0124442347142143,8.979956698479851e-08,9.064995770498825e-08,1.1711538051200112e-07,4.700890687551479e-07,1.9200174690278426e-07,1.031123434548994e-07,5.9015149596617414e-09,2.809265255078513e-05,5.57782739902587e-13,5.2063566231126125e-14,5.0563401601822074e-14,4.028508149452724e-20,1.0062525164188489e-08,4.894069936780112e-10,1.6975700860411855e-09,5.3824025315934084e-14,1.484264111611049e-16,2.996469036517583e-13,1.0513924517010646e-09,2.0604297303909284e-10,0.0001433929054561,1.7409068907537983e-05,6.982555795083837e-13,2.2109192353922948e-15,9.365922496509651e-20
0.046,0.0565408554443239,1349.4930393412192,0.2375978858362874,0.5087856598265069,2.0080295371830325e-19,9.558411182998646e-06,0.0168286025238111,5.388081646943764e-05,0.0058215162294378,4.928419599929004e-08,1.1138305562569232e-10,1.886443286683678e-08,0.0060222801747001,0.0646948546685103,0.0,1.042304797732177e-20,4.214600481318618e-09,2.867232345717518e-10,0.1021942589064451,0.027740389151173,7.763425105416463e-10,1.5547049946555872e-15,7.568573334084568e-15,9.660415381452874e-11,2.006269430425073e-06,1.3033019150997868e-06,2.7885198742594212e-09,1.755300674240921e-10,0.0196577518315666,1.3164008241487e-08,9.0210086492029e-13,2.811899958501713e-07,1.445052363910149e-13,1.3381436809481495e-05,1.859860332263152e-07,0.0041057790042595,1.1567027316078398e-05,2.5417722202961433e-08,2.4843938991843438e-11,7.708476855361936e-12,1.7328013912735736e-10,4.144577319031381e-06,1.6153788606792694e-11,0.0930533354111178,2.849235277097256e-06,0.0012882609863843,0.0018901327756555,1.712233292202598e-05,1.5575644170083182e-07,0.0750930105872047,3.891535333014302e-06,0.0468225024279144,0.0132123678672932,0.0125122173859813,7.431640449591277e-08,7.518395694535243e-08,1.0384121326326476e-07,3.748418029396903e-07,1.5616334265514474e-07,8.363934092175045e-08,2.8471043616549942e-09,2.301999630033092e-05,4.774706929894687e-13,3.63087473109319e-14,4.1530876750129445e-14,1.128785618607136e-20,1.006323030889137e-08,2.2623914918769238e-10,7.246251222024809e-10,2.5297883928375755e-14,6.829236286416917e-17,1.3035964563872666e-13,8.405269617221211e-10,8.862923413878454e-11,0.0001153250189016,1.740916986531479e-05,2.917391618070531e-13,4.926128671185916e-16,2.6558296100842327e-20
0.048,0.0565154891397833,1347.52444608375,0.2377045288523359,0.5088327659482437,2.0057923024785225e-19,8.722987502794523e-06,0.0160262921229261,2.783840320657628e-05,0.0057111579806994,4.4712475814668936e-08,5.004936385977959e-11,1.684180324472351e-08,0.0060438507956896,0.0645801485867885,0.0,1.0506601331632444e-20,2.089434572242273e-09,1.4170860175136192e-10,0.1021856739153415,0.0279517119421092,5.963536049963522e-10,1.2401320244662422e-15,4.309195430486054e-15,6.089180779440844e-11,1.783819310921542e-06,8.040626705825163e-07,1.466575427274523e-09,1.601294204643727e-10,0.0203690844129428,1.3085936712256266e-08,5.941805646641066e-13,2.268612493359749e-07,9.211241792791229e-14,1.2622330966952152e-05,1.758982017632359e-07,0.0040064978694525,1.0434583548988506e-05,2.2935229501598333e-08,1.8822783701899563e-11,6.852603969943898e-12,1.1971995161928118e-10,3.874349546102551e-06,1.3759554120271789e-11,0.0939163465706571,2.589082962620896e-06,0.0012572231696365,0.0017756984688306,1.6882247021614777e-05,9.335507604507033e-08,0.0750979761958207,3.2696449299978643e-06,0.0469817125362043,0.0124671579989531,0.012571191992687,6.478748168769368e-08,6.56690050633187e-08,9.659349743502164e-08,3.161461147881536e-07,1.336260107210006e-07,7.143453578400938e-08,1.6144055501557522e-09,1.9943703231680267e-05,4.3789489010307974e-13,3.0401649899167024e-14,3.660905886314634e-14,3.679672617606764e-21,1.0060118075016184e-08,1.0646422738707069e-10,3.2722497662000114e-10,1.207872073541417e-14,3.20069765935823e-17,5.997675278861708e-14,7.206222653378328e-10,4.0473469459654666e-11,9.797721024060487e-05,1.7407526254331448e-05,1.2948946575708226e-13,1.1667688146208299e-16,8.749373557225665e-21
0.052,0.0564783609151629,1344.3972077439153,0.2378607931428235,0.5089033108558385,1.996103185166103e-19,7.4947748917275965e-06,0.0147346218004707,9.547998394521316e-06,0.0055296242554591,4.10235481977113e-08,1.4603910266926652e-11,1.5090486951863162e-08,0.0060774816515968,0.0643551743573653,0.0,1.0703080527781695e-20,7.197476654909564e-10,4.8792254657021285e-11,0.1021471069209064,0.028327306449315,4.743380491668564e-10,9.32853937203457e-16,2.4508198659370546e-15,3.843234579800064e-11,1.5798594341919183e-06,4.294908361529527e-07,6.655946015588615e-10,1.4929168715298548e-10,0.0214913252788307,1.3007972772045436e-08,3.9512221407041153e-13,1.7681598336040133e-07,5.778731914863304e-14,1.2537460167458633e-05,1.727760280631303e-07,0.0039379272672566,9.618376133804126e-06,2.13298096267744e-08,1.4377380134029775e-11,6.094095240373992e-12,8.443428211625944e-11,3.642374730697874e-06,1.1790021305604569e-11,0.0953847686006509,2.203249402859353e-06,0.0011991543805287,0.0015926577856099,1.6300474036263005e-05,4.8139237794136565e-08,0.0751012302997597,2.6196408323225884e-06,0.0471720131018887,0.011194559612196,0.0126706377679742,5.494106738509538e-08,5.5858489588961976e-08,9.226641190768589e-08,2.5339588775595175e-07,1.0948918833151229e-07,5.8395704727265626e-08,8.952186091400382e-10,1.6855695644521235e-05,4.1588453111490373e-13,2.6848828008139514e-14,3.2859614457084435e-14,7.979362568756601e-22,1.004572064780674e-08,3.1186356576378056e-11,9.558875917624614e-11,3.6209893967748406e-15,9.315463689236528e-18,1.8044504053454217e-14,6.12117863982359e-10,1.211166453230271e-11,7.974137654727765e-05,1.7402393052905104e-05,3.6655019492551546e-14,1.1973319029131839e-17,1.9306138250305897e-21
0.056,0.0564548295796253,1341.9900899828915,0.2379599376353751,0.5089646002299163,1.973567218365859e-19,6.59092698407016e-06,0.0136688536022518,3.4102993423297403e-06,0.0053849760110416,3.961626573392897e-08,4.730745607513477e-12,1.4309669880261654e-08,0.0061037199867964,0.0641398866206244,0.0,1.0947410245601163e-20,2.671988837072104e-10,1.8145317784841872e-11,0.1021051722473161,0.028675964187495,4.3417081651447746e-10,7.718970034066861e-16,1.920396907113845e-15,3.16271413713062e-11,1.4815112404159707e-06,2.941365534090638e-07,4.343459500567487e-10,1.4633010209415414e-10,0.0223799615950615,1.2983710615460888e-08,3.311146918062175e-13,1.5470216678037386e-07,4.596662491478514e-14,1.295561519622299e-05,1.762181808373292e-07,0.003940972643142,9.437091297107488e-06,2.1113109246376963e-08,1.2791560126683526e-11,5.746045574561797e-12,7.322984877249988e-11,3.5651235279383413e-06,1.093216145674254e-11,0.0966303752349558,1.922389287378618e-06,0.0011446062111995,0.001448299106002,1.5646002173734577e-05,3.207384300602411e-08,0.0751023841639644,2.2480033278060385e-06,0.0472846031830586,0.0101096316882873,0.0127561391513011,4.899300499420219e-08,4.9928479819854736e-08,9.197171806191532e-08,2.1563986161863122e-07,9.491788205732197e-08,5.054565507446545e-08,6.850599900033875e-10,1.5106533923773196e-05,4.1512429905368126e-13,2.576634647144932e-14,3.1646566085132174e-14,2.3500125319957547e-22,1.0026245859340134e-08,9.745615379096027e-12,3.093178073485853e-11,1.1519038321884445e-15,2.8965287429863507e-18,5.899019441809162e-15,5.585182684633112e-10,3.973293853642123e-12,6.878377173321666e-05,1.7396964856218828e-05,1.13956141653784e-14,1.4095992591901758e-18,5.773360136917488e-22
0.06,0.0564414444015827,1340.1289472818712,0.2380163702597652,0.5090238290626793,1.923979016516245e-19,5.89982994359473e-06,0.0127688908159254,1.2515845790457316e-06,0.0052701582836408,3.9096796223131696e-08,1.6397180598282865e-12,1.3917367266929365e-08,0.006124630784548,0.0639389443894674,0.0,1.125225972863926e-20,1.0284723284646919e-10,7.002532299233585e-12,0.1020666977112622,0.0290033314311648,4.2105859564922836e-10,6.729562613776333e-16,1.7511285089032609e-15,2.9443353096843476e-11,1.42749014586721e-06,2.44391467667769e-07,3.6650234310054726e-10,1.4624276010455506e-10,0.0230970598923354,1.2991117333868878e-08,3.07942803227004e-13,1.44429817591303e-07,4.1254718119344725e-14,1.3501746273636097e-05,1.8171900779715545e-07,0.0039783394727326,9.500778434296774e-06,2.14276175132914e-08,1.2221866403330816e-11,5.5666203753834125e-12,6.99528439611434e-11,3.556975915738731e-06,1.0493090990052169e-11,0.0976913504207309,1.7108287452425167e-06,0.0010944054082767,0.0013326562437855,1.5013410080014612e-05,2.577136999240549e-08,0.0751029733285336,2.0015542076120483e-06,0.0473496478934135,0.0091789268798296,0.0128307028972263,4.466020358926325e-08,4.5596078765089026e-08,9.307574081225441e-08,1.89254885568395e-07,8.460030708084117e-08,4.5000846748274985e-08,6.081350507289871e-10,1.3925447997402316e-05,4.211559142100125e-13,2.5470040625412472e-14,3.142714294169132e-14,8.055514985700577e-23,1.0004589772292906e-08,3.189639434587408e-12,1.0866354230660584e-11,3.8223767183991936e-16,9.443032972483453e-19,2.013626200228137e-15,5.2665012573809e-10,1.369893613838835e-12,6.107548844810458e-05,1.739168844478872e-05,3.734954902746692e-15,1.8433767178399864e-19,2.0116458370410672e-22
0.064,0.0564352104946297,1338.7053411809882,0.2380426618972165,0.5090851087740416,1.818502913690972e-19,5.365505502517264e-06,0.0120125651170234,4.498641151442797e-07,0.005180879375193,3.8936046256875645e-08,5.837659950419545e-13,1.3698978541670916e-08,0.0061411387399612,0.0637602225515735,0.0,1.1633143022126146e-20,3.870667515710792e-11,2.643991653524354e-12,0.1020349358085559,0.0293033077135992,4.175272190902283e-10,6.059633550083344e-16,1.698202552164685e-15,2.8784463714682945e-11,1.3949308491332666e-06,2.2618611332722209e-07,3.5004957662148986e-10,1.4715881762659735e-10,0.0236733032512801,1.3015747594562534e-08,2.989455647217631e-13,1.3932400113769774e-07,3.9167826878572766e-14,1.4040567915714325e-05,1.8739671197358055e-07,0.0040287885801059,9.64905686639667e-06,2.1918785334440345e-08,1.2043463912522043e-11,5.465695563804889e-12,6.948736939775809e-11,3.577842762476686e-06,1.0240027903307217e-11,0.0985764103174822,1.549794637745044e-06,0.0010496202224406,0.0012403505762011,1.4455695266721254e-05,2.2908699386354412e-08,0.0751035644751979,1.824450214996767e-06,0.0473839160333978,0.0083917273021594,0.0128950751160647,4.1198637398243344e-08,4.212085008581467e-08,9.454092758583197e-08,1.6949131103496076e-07,7.669514253935635e-08,4.0761899160876943e-08,5.718271958895027e-10,1.3043522303288609e-05,4.290340321661995e-13,2.5467363558786993e-14,3.1599817330687236e-14,2.8521728720990223e-23,9.983345982611645e-09,1.04021938942322e-12,4.12814864049645e-12,1.259699013861137e-16,3.070135076565637e-19,6.780147369860337e-16,5.046074928045647e-10,4.679182967300313e-13,5.520767328788136e-05,1.7386799211640077e-05,1.2183594432218277e-15,2.5445354060377392e-20,7.301023631675435e-23
0.072,0.0564362972575675,1337.0355074689437,0.2380380780893685,0.5092059123595544,1.2661451783444217e-19,4.699626083456643e-06,0.0109748726937546,1.0175514359424573e-07,0.0050751401762266,3.900869595749149e-08,1.5433813111618272e-13,1.3522873054679452e-08,0.0061614534341868,0.0635068516655113,0.0,1.2680501831389908e-20,9.36688777662618e-12,6.452620924361007e-13,0.1019978747150575,0.0297615403424176,4.1917699468739997e-10,5.318143355779571e-16,1.6990930514214238e-15,2.884504151589584e-11,1.366031888686098e-06,2.2070961513773198e-07,3.5750974876458286e-10,1.4950776008226984e-10,0.0244116525147724,1.3082886028473076e-08,2.957215951943205e-13,1.3578199311683246e-07,3.7973823360872285e-14,1.486113800153164e-05,1.9610094791697189e-07,0.0041212395278457,9.949136916236336e-06,2.2838528057947e-08,1.209092148065578e-11,5.386785959365192e-12,7.091205833259737e-11,3.638420609170457e-06,1.0018374993822247e-11,0.0997496285746863,1.3529291054822464e-06,0.000984991990988,0.0011224340710683,1.3680447182525736e-05,2.077318531520488e-08,0.0751053311708573,1.6151768564144013e-06,0.0473944434299379,0.0073102844405145,0.0129869158581315,3.650940183688269e-08,3.73880473024721e-08,9.704481375952193e-08,1.4508925154371666e-07,6.65826728421013e-08,3.5353184460123753e-08,5.39364501254269e-10,1.1933717997403746e-05,4.432430326281514e-13,2.5739090998494398e-14,3.223310961306948e-14,6.703827184351568e-24,9.950441328893285e-09,2.0585440946201065e-13,1.4335022765643124e-12,2.5225539406271088e-17,6.050819445246803e-20,1.3836474122431943e-16,4.778218028208785e-10,9.847848926318221e-14,4.776357620006128e-05,1.7379258590921917e-05,2.3958347884879093e-16,2.0238977371238566e-21,1.8752664169463402e-23
