,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
171,0.068,0.39144149919984594,1998.5219401109387,0.1610313907027184,0.5066470045420604,0.0,5.390892667776718e-10,3.9955407099918784e-05,0.0030925805484636215,8.215345179091888e-05,0.0,1.1539801386447473e-05,1.1597314015708671e-05,9.479080860530675e-05,8.060039069577129e-09,3.517137025823865e-10,0.09312436321493399,0.12786234492639015,1.0965649513408703e-08,2.471550001653892e-12,7.296142745683187e-11,7.124980645390936e-12,1.190029924982983e-13,1.4194942097292211e-11,2.409002164971022e-05,0.2509820144982247,1.0233084042785098e-09,1.4191697114018761e-08,5.516696959793109e-06,1.1296600798791921e-08,2.5370705968801935e-08,1.5342281506945285e-10,0.018018900593454974,6.728151877905756e-07,2.662195442136194e-07,1.6312702915636943e-12,8.772032512480199e-12,4.681845094233215e-10,8.20666950651564e-13,1.431261135561301e-16,4.3833952711837846e-16,3.5779502653469204e-16,1.1089454399500776e-16,7.698991557459838e-16,2.76453108578512e-13,1.726086567716082e-12,1.5344120315934853e-09,5.974001149578546e-14,5.158940827692107e-19,3.205325185817485e-20,1.8130733868418985e-09,1.2599448153715156e-10,2.922203184663393e-10,4.4813460358855107e-17,2.32373358495981e-13,1.369737341398669e-07,5.767523715880424e-12,7.018818515906616e-11,3.530226560406012e-17,1.593543278099747e-09,1.5467887832962467e-11,1.9463666186711476e-17,1.0407277736246243e-08,2.2693844723104976e-09,7.4650421441451e-22,3.695074821458606e-17,3.043748266140525e-19,6.38996632325833e-24,2.860859329376733e-21,3.2602940099559167e-16,6.188733457648581e-24,2.133306113624863e-23,1.8237658822650366e-11,4.363844545038449e-12,8.9923760434588e-07,2.510228120306469e-15,3.781993176241343e-16,4.568464621249001e-16,6.5790952138258634e-21,1.3733807416200582e-18,1.0822468050934456e-06,4.2141328080879765e-18,9.377378132911356e-20,1.6545034111621923e-19,1.3145828545694938e-12,3.624563756715381e-14,2.303475906215771e-16
172,0.069,0.3924406948097688,2000.9010031851778,0.16062138771075754,0.5067763878494743,0.0,3.5057277418846387e-10,4.361711363307936e-05,0.0025945905329166088,7.855773072441402e-05,0.0,1.0924252053467252e-05,1.2572661333840857e-05,7.911255821619161e-05,8.298710558853824e-09,3.164864129807858e-10,0.09350360388236398,0.12923222706395557,1.0373871035546311e-08,2.484470380147352e-12,6.328997191987009e-11,7.628171041105209e-12,1.199279107812275e-13,1.3657867505536311e-11,2.7764762853620094e-05,0.25265233292470246,6.712814599902931e-10,1.172543376735748e-08,4.605715085244963e-06,1.0364414765916611e-08,2.160728516058521e-08,1.4553288242352625e-10,0.014981127243791479,4.970492914935072e-07,2.2956752485342177e-07,7.764668313020301e-13,8.061120269271647e-12,4.983189241274871e-10,5.609379978105215e-13,1.2286943891790272e-16,3.7588039641954823e-16,1.601891217543776e-16,4.98445472649544e-17,4.864141300549193e-16,2.765043463258872e-13,1.722467705311601e-12,1.1279452967346032e-09,7.237344506131966e-14,5.1850587762618295e-19,3.150128081262233e-20,1.8501462126346362e-09,1.207691615791379e-10,3.2480757519561047e-10,3.555822132074317e-17,2.0921998877637095e-13,1.5053915061309045e-07,4.557966851876114e-12,5.50512050391576e-11,3.2214676820258834e-17,1.5207603078320433e-09,1.492208175350282e-11,9.901021603793915e-18,8.135004321267954e-09,1.893819225132379e-09,5.288668175095579e-22,1.816143971155891e-17,1.8952103514155137e-19,4.356177534231943e-24,1.508881118867711e-21,3.224670512842982e-16,3.0482576960721346e-24,1.989292161657067e-23,1.849817523819349e-11,3.899035790715478e-12,5.956683155826138e-07,1.1435627661363412e-15,3.572995249385905e-16,3.9488810649185153e-16,5.7087326510238675e-21,1.1964546140476745e-18,1.0233620232377187e-06,3.664180598104942e-18,8.479886483982273e-20,1.4908427879338917e-19,1.5996656159735457e-12,3.9111182860886536e-14,2.378430652819642e-16
173,0.07,0.39324364722815724,2002.8337329247654,0.16029341971146913,0.506876839865048,0.0,2.3911087735108727e-10,4.6716255638805e-05,0.0021947414877428488,7.4729293472532e-05,0.0,1.0308299748770462e-05,1.3391156398719926e-05,6.664426903304409e-05,8.379104957245533e-09,2.8271086519059883e-10,0.0938039292163033,0.13032998877718854,9.787721824376106e-09,2.4632225022141e-12,5.535457671993272e-11,8.045879848674351e-12,1.191116577507448e-13,1.3082038284596983e-11,3.150351373020826e-05,0.25398761122867203,4.6167840412475836e-10,9.779649593152258e-09,3.873948447193078e-06,9.566586553170456e-09,1.881633356945922e-08,1.3731188275314555e-10,0.012557533228072263,3.8094921270122e-07,2.0177987840189194e-07,4.541640954599389e-13,7.416908687732047e-12,5.237646987007446e-10,3.906682862342948e-13,1.0553699807516553e-16,3.2256463695786714e-16,8.8194265238351e-17,2.7547275701929638e-17,3.1428716533994264e-16,2.7476228877834704e-13,1.708398497204095e-12,8.556262470255904e-10,8.561720047586592e-14,5.232848358150449e-19,3.13772031973713e-20,1.8802774922328324e-09,1.1509855322870546e-10,3.5973287103147936e-10,2.8619947788025615e-17,1.8663302044489616e-13,1.6211992607757193e-07,3.6169105373369575e-12,4.3422235597310605e-11,2.9051782605948535e-17,1.4442028664306857e-09,1.4294626466532618e-11,5.6426742198044405e-18,6.398830830381533e-09,1.5921048862629589e-09,3.7908467269309914e-22,1.0761861453139618e-17,1.251417278202048e-19,2.9864609978545107e-24,9.254213115525261e-22,3.15566545853253e-16,1.8169163607916586e-24,1.8494276223156858e-23,1.8423206188391637e-11,3.4565561058995694e-12,4.086090563227895e-07,6.413695575090017e-16,3.3664282107241757e-16,3.4606922135780145e-16,4.945762343574362e-21,1.0399031392438978e-18,9.65207848009503e-07,3.1797672218589307e-18,7.606948998482251e-20,1.3333890907935284e-19,1.895481766594476e-12,4.15677832405396e-14,2.4032652406209846e-16
174,0.07200000000000001,0.39436625048240287,2005.6247361731653,0.15983712834408728,0.5069928632576127,0.0,1.2923856814123567e-10,5.064082615863977e-05,0.0016310891919737423,6.693783891582464e-05,0.0,9.126370482169811e-06,1.4370544671155437e-05,4.923056461797877e-05,8.079931353544402e-09,2.2270112824494785e-10,0.09420805144653242,0.131861193274336,8.672725942118389e-09,2.325842896379805e-12,4.3619798669929403e-11,8.545437966462098e-12,1.1263991939032908e-13,1.1854129832094074e-11,3.8452004332693e-05,0.2558431600443388,2.5277948400941943e-10,7.134031240892767e-09,2.860448767038012e-06,8.376192459445289e-09,1.532083348007465e-08,1.2183209788701663e-10,0.009230301301333729,2.485799153074713e-07,1.670669466529515e-07,2.296418858937956e-13,6.3356690049073476e-12,5.551245219665053e-10,2.0831428125677801e-13,7.859779882670008e-17,2.399139959026318e-16,3.950926548856804e-17,1.2407059096873627e-17,1.4551847909828285e-16,2.6610439638882274e-13,1.6499746043651098e-12,5.434214750774467e-10,1.0970428478345482e-13,5.290478592124669e-19,3.1289896122182687e-20,1.9231886017567135e-09,1.0332948996343755e-10,4.278170515933765e-10,1.9424491845635536e-17,1.4706363651839883e-13,1.7712992866087507e-07,2.365150605837875e-12,2.8147299094255333e-11,2.327274425541166e-17,1.2898970735392108e-09,1.2928785906244716e-11,2.4219512160020847e-18,4.131340096749263e-09,1.1749601878362364e-09,2.1081099822439632e-22,5.455846679224972e-18,6.527081285892405e-20,1.4789238773274358e-24,4.714467489127936e-22,2.95150086921012e-16,8.989070846438326e-25,1.5707922781555306e-23,1.7340116508905644e-11,2.699417385640323e-12,2.1622509142321613e-07,2.959899936049234e-16,2.976218941051191e-16,2.748904951490222e-16,3.729359104631737e-21,7.877969346639691e-19,8.552833385490228e-07,2.4034752794722368e-18,6.02782319220382e-20,1.0518519001828639e-19,2.4304206452645582e-12,4.4767721744502204e-14,2.3095105798095345e-16
175,0.07400000000000001,0.39514736781016024,2007.622823426614,0.15952116634734012,0.5070682467453467,0.0,7.547283261923433e-11,5.2334567573843065e-05,0.00124717746017922,5.940542292672742e-05,0.0,8.034069710530328e-06,1.4739001390213019e-05,3.749154553668263e-05,7.4123930588317636e-09,1.7314248625553156e-10,0.09448022067229059,0.13290938090103271,7.646631635480581e-09,2.122238138802666e-12,3.5084758207229943e-11,8.740666044547865e-12,1.0278178840530459e-13,1.0603165253551068e-11,4.502075353237095e-05,0.25710823267547483,1.4880487897307131e-10,5.353759452129832e-09,2.1653153967956394e-06,7.441906786693464e-09,1.3270669637805816e-08,1.0683661071542284e-10,0.0069661217962253014,1.688573337976044e-07,1.4820835947107613e-07,1.4785669341389971e-13,5.4512209110444525e-12,5.690890248299958e-10,1.1752381000971588e-13,5.888535140381869e-17,1.7957591056458077e-16,2.2484056153399844e-17,7.079581919697194e-18,7.153831106390169e-17,2.543446426529593e-13,1.5738207290105655e-12,3.646813633444326e-10,1.303664261759552e-13,5.287094528607907e-19,3.097246418091065e-20,1.9532260928273563e-09,9.183729701535314e-11,4.947648172832584e-10,1.3327385574599328e-17,1.1376045654232464e-13,1.8408752033990011e-07,1.5765119306831727e-12,1.864939949789661e-11,1.8216966542161644e-17,1.1422448561609083e-09,1.154931507531783e-11,1.2873226897558873e-18,2.729475087187927e-09,8.891013579137861e-10,1.2258060033656518e-22,3.5026474439927725e-18,3.8582653279673466e-20,7.44240664135572e-25,2.9137396530043705e-22,2.681573275876877e-16,5.353237427718242e-25,1.3014347085958966e-23,1.561741026238791e-11,2.0748025765280323e-12,1.2170105943039876e-07,1.719129383014569e-16,2.6251730404170757e-16,2.2253206811053635e-16,2.8182545997877337e-21,5.9731407168549095e-19,7.562382158659272e-07,1.8194088555731753e-18,4.7082806871273575e-20,8.188164922673526e-20,2.89962948432387e-12,4.6421697848632994e-14,2.1111583309802828e-16
176,0.07600000000000001,0.395705770298128,2009.0998907007854,0.15929605712915434,0.5071181015178202,0.0,4.682170379144328e-11,5.215668303788355e-05,0.0009802813332056978,5.248847185717744e-05,0.0,7.0569622890940065e-06,1.4594603177135603e-05,2.9383240051553928e-05,6.553880478041061e-09,1.339029786537366e-10,0.09466668629465444,0.1336443503307444,6.728919345393192e-09,1.8910405562214515e-12,2.8708868755920954e-11,8.697455420060635e-12,9.149908113737316e-14,9.407427668698406e-12,5.0926016873907185e-05,0.25799009775024245,9.259750697205526e-11,4.123838879182905e-09,1.6786187565321916e-06,6.6807765075818724e-09,1.2042921671183334e-08,9.301677554484831e-11,0.005390971480716437,1.178691523626622e-07,1.3878861868091155e-07,1.13871831469054e-13,4.733710317019472e-12,5.689206912359484e-10,6.983729296765048e-14,4.4557333143720134e-17,1.3578816291938453e-16,1.5246915813564823e-17,4.8002894368571814e-18,3.7194829436165704e-17,2.4098345102342207e-13,1.488810373455793e-12,2.5617772161227905e-10,1.454000312116773e-13,5.204019927553571e-19,3.019254038389757e-20,1.974731875352501e-09,8.121716510144123e-11,5.563682668740983e-10,9.252054787574273e-18,8.713952805192269e-14,1.8422546022712437e-07,1.0742215886305341e-12,1.2652372817929462e-11,1.407884946687354e-17,1.0074288489125815e-09,1.0251126995639814e-11,8.394233732571879e-19,1.847866528697034e-09,6.892958959456785e-10,7.454541060506622e-23,2.6922986048320927e-18,2.5196496092748656e-20,3.829521811987632e-25,2.1047839048702252e-22,2.380380896262481e-16,3.626006660146518e-25,1.0527998095398776e-23,1.3635856903017965e-11,1.5817904007747161e-12,7.262834291400186e-08,1.175168154772411e-16,2.3189012107327345e-16,1.819188534924464e-16,2.145946661292469e-21,4.559378527047417e-19,6.696081313107887e-07,1.3871334607948353e-18,3.653749541957864e-20,6.337880827136477e-20,3.2652925864939234e-12,4.680123371618731e-14,1.863571396377403e-16
177,0.07800000000000001,0.3961159367536817,2010.2250260071453,0.15913111072548472,0.5071517266591369,0.0,3.0558322467612325e-11,5.058066288376676e-05,0.0007904695480226177,4.633586096211394e-05,0.0,6.202208029610354e-06,1.4073155673367764e-05,2.3642488557890695e-05,5.645318642975019e-09,1.0361911901443624e-10,0.09479645224109515,0.13417332929177522,5.924756360458223e-09,1.6595134916779254e-12,2.384308868549915e-11,8.487835286065453e-12,8.017563056650579e-14,8.31354789878594e-12,5.6008860905696364e-05,0.2586194072060575,6.034651831147549e-11,3.2524919021277257e-09,1.3304706891909724e-06,6.040044638336789e-09,1.1289359603206532e-08,8.069184321257844e-11,0.004269363711570556,8.41298658332814e-08,1.3466040960113755e-07,9.833108586005825e-14,4.153669211511529e-12,5.585033283481788e-10,4.350427904188886e-14,3.415456529369012e-17,1.0403153175442217e-16,1.1572056187871682e-17,3.6371492880341234e-18,2.0377636631009203e-17,2.2699896778928425e-13,1.4006982450660935e-12,1.8721504906125242e-10,1.5404263117486962e-13,5.051490050195361e-19,2.897566089100849e-20,1.990516236858194e-09,7.173455166164177e-11,6.10171321273587e-10,6.5125929130307706e-18,6.652768338586475e-14,1.7922417011348666e-07,7.490474517009318e-13,8.79361170261665e-12,1.0823270972894726e-17,8.879784414414798e-10,9.07903791753856e-12,6.455680310649684e-19,1.2822394083752202e-09,5.465598409395901e-10,4.7302831544448545e-23,2.3248463628457366e-18,1.7770056549639134e-20,2.0239459122063536e-25,1.6889734156344555e-22,2.0745297849098968e-16,2.6564414824958968e-25,8.345557885419248e-24,1.166222507434e-11,1.2033024021359147e-12,4.567751414466265e-08,8.916256494388926e-17,2.0569223283211252e-16,1.4949738530244887e-16,1.6527352328529314e-21,3.5180294806637577e-19,5.952969984415016e-07,1.0693510937728446e-18,2.834245333884183e-20,4.906713177631376e-20,3.5149429430218075e-12,4.624014955864112e-14,1.6071552837576095e-16
178,0.08,0.3964250536087366,2011.1049618387935,0.15900702646843756,0.5071748716529969,0.0,2.0845357072963705e-11,4.807990370257538e-05,0.0006523019159807022,4.096756113792164e-05,0.0,5.464795953769097e-06,1.3308775507105995e-05,1.9477155464536142e-05,4.778639525090353e-09,8.056420960240975e-11,0.0948881252309606,0.13456402957235483,5.229289226292644e-09,1.4438082476482713e-12,2.0066181135016456e-11,8.176448336343236e-12,6.96283733770595e-14,7.343636301961678e-12,6.021838761076231e-05,0.2590791153515399,4.094414532924738e-11,2.6201316720296087e-09,1.0759781369490668e-06,5.4865304103593955e-09,1.081430105263127e-08,6.993268415499277e-11,0.0034520012340092483,6.128527528254567e-08,1.3328338907959635e-07,9.076785543470916e-14,3.684540039755091e-12,5.415273720757955e-10,2.8269160496008836e-14,2.6569690651285665e-17,8.089580263291993e-17,9.399401342467464e-18,2.947823969713269e-18,1.1717165395181542e-17,2.1304580179045082e-13,1.3133206536610702e-12,1.416264449287184e-10,1.567343830821444e-13,4.850523195487166e-19,2.744650752522579e-20,2.002389963044584e-09,6.344138678049e-11,6.551637055353074e-10,4.656738526515417e-18,5.086185873792552e-14,1.7078427279571695e-07,5.344033083757011e-13,6.257842950079396e-12,8.32048430334284e-18,7.840605637192201e-10,8.046433980206499e-12,5.555067055108014e-19,9.113436250641767e-10,4.423048688887516e-10,3.120901211113164e-23,2.147380638323538e-18,1.3280362920351502e-20,1.1017137900019354e-25,1.4411581188319958e-22,1.782780025927952e-16,2.035819017490796e-25,6.515536323693119e-24,9.850459793044864e-12,9.17369677624009e-13,3.009530930211722e-08,7.212777134736674e-17,1.8353965619944361e-16,1.2329426619593246e-16,1.2904396683288546e-21,2.750845831605495e-19,5.322814152733585e-07,8.355665009968763e-19,2.2071517836109315e-20,3.8154010465458726e-20,3.6562629089372516e-12,4.50600826966901e-14,1.3663256507982204e-16
179,0.08199999999999999,0.3966635338123282,2011.808688118529,0.15891142900532,0.507191127820277,0.0,1.478637853669006e-11,4.50536159284584e-05,0.0005494092607565634,3.633448498487071e-05,0.0,4.833492374782023e-06,1.2412906698668664e-05,1.6382784259685463e-05,4.002075923106927e-09,6.310510197423434e-11,0.09495384057735454,0.13485970826735788,4.632329568337957e-09,1.25151786834689e-12,1.7093466030794315e-11,7.813509174561306e-12,6.023890854723288e-14,6.501850131658456e-12,6.358206596958456e-05,0.2594225827170555,2.87909242458507e-11,2.150696333592918e-09,8.859945148475195e-07,4.999583460924838e-09,1.0506512042855282e-08,6.066627500579772e-11,0.002842975538177425,4.5521122774719786e-08,1.3317287893535774e-07,8.694777044040204e-14,3.303768569068586e-12,5.20992757847922e-10,1.906995687106816e-14,2.099318716112294e-17,6.38964606200655e-17,7.949667230690718e-18,2.4879050337171014e-18,7.041838473811557e-18,1.9956074174072784e-13,1.2292247189406142e-12,1.1041027932197028e-10,1.5459563193074313e-13,4.622620051627175e-19,2.574466261076659e-20,2.011530216305554e-09,5.6273690985733456e-11,6.913629611835637e-10,3.385631284829625e-18,3.906551474736451e-14,1.6035066697754554e-07,3.8973135471512535e-13,4.554513852963774e-12,6.419732073807469e-18,6.945851256604183e-10,7.1493698637542354e-12,5.114295851943672e-19,6.62620263077395e-10,3.6449633199609944e-10,2.1324185581163052e-23,2.0575047165729116e-18,1.0365395693320536e-20,6.184240594209134e-26,1.2703618992473411e-22,1.5165064729323122e-16,1.6011588338112188e-25,5.036348209438811e-24,8.267737722001316e-12,7.03024270797638e-13,2.0656792618242927e-08,6.070001963796724e-17,1.6490907990531943e-16,1.0203757275586247e-16,1.0225918689246976e-21,2.182409145196872e-19,4.791394425107378e-07,6.625312252159043e-19,1.7304846779703155e-20,2.9880721322077936e-20,3.708011681312174e-12,4.3525501771607786e-14,1.1527576336802837e-16
180,0.08399999999999999,0.3968513992930988,2012.3820822807925,0.15883620192704365,0.507202770789112,0.0,1.085797961975943e-11,4.1802803299174064e-05,0.0004711063173571947,3.235745276775227e-05,0.0,4.294835202298355e-06,1.1468252806887179e-05,1.403239112336034e-05,3.333114921188108e-09,4.9878260616637824e-11,0.0950016307534698,0.13508849043557358,4.121685291081163e-09,1.0847162610886636e-12,1.4725657757241048e-11,7.434209097533296e-12,5.2109603824363957e-14,5.7812817848450624e-12,6.617554183891383e-05,0.2596847027281472,2.0901303561531122e-11,1.7948058675923828e-09,7.413182137857912e-07,4.566162734069143e-09,1.0301674702564884e-08,5.2748960619328955e-11,0.002379631238263244,3.444822121772035e-08,1.3350341066679819e-07,8.498050766016749e-14,2.9929433299024376e-12,4.990893415960879e-10,1.3295731770738028e-14,1.6847655223002608e-17,5.1265259429911895e-17,6.892667099656234e-18,2.153160807755033e-18,4.405088428474867e-18,1.8682130990744221e-13,1.1500139165751022e-12,8.834087818010935e-11,1.489588354185844e-13,4.385307050872373e-19,2.3987710071309837e-20,2.018714659242882e-09,5.0115516042303775e-11,7.194208011474252e-10,2.503199789816279e-18,3.020900595401447e-14,1.4901988560887733e-07,2.9013995842997027e-13,3.3850771871800107e-12,4.983208256523036e-18,6.17929596779341e-10,6.375726060238904e-12,4.890603776500765e-19,4.920819279973284e-10,3.052292078334741e-10,1.50296436766939e-23,2.0099875567733187e-18,8.360108469013951e-21,3.5800332494018856e-26,1.1381344319509361e-22,1.281099545893484e-16,1.279439105681316e-25,3.8727949016984294e-24,6.926617013665062e-12,5.426486499342547e-13,1.4694472688207486e-08,5.2388189025174916e-17,1.4925710980201017e-16,8.478817479209534e-17,8.226196683160476e-22,1.757293710483765e-19,4.343791430826599e-07,5.332309732370268e-19,1.3684109467235605e-20,2.3609073286962608e-20,3.692328700417388e-12,4.183190556362149e-14,9.698550583596608e-17
181,0.086,0.3970021385990385,2012.8565812803336,0.1587758927861737,0.5072112669157187,0.0,8.220811545110086e-12,3.853560587901371e-05,0.0004102995761232309,2.8949571471016938e-05,0.0,3.835410783484028e-06,1.0530917899324651e-05,1.2209980454408275e-05,2.770996202169396e-09,3.981635862308979e-11,0.09503688448048814,0.13526904921671304,3.685141231079498e-09,9.423980806612e-13,1.2819397853209048e-11,7.061166057885444e-12,4.5188270621639184e-14,5.169468982130865e-12,6.809802469344102e-05,0.2598887116261774,1.561168432759925e-11,1.5197285086699189e-09,6.290833211781094e-07,4.1776675932026435e-09,1.0161820595852446e-08,4.601197489854839e-11,0.0020202672432786083,2.6534269698272777e-08,1.3384558843077815e-07,8.395666460759026e-14,2.737403750016825e-12,4.772831241672653e-10,9.542410430229545e-15,1.3726640579096488e-17,4.17592961722951e-17,6.07356756454273e-18,1.8943974675787075e-18,2.8570447091578055e-18,1.7498452188841794e-13,1.0765768129749334e-12,7.227736434612473e-11,1.4106914008734677e-13,4.1510814155336897e-19,2.226085873001141e-20,2.0244674015381628e-09,4.4835878376217145e-11,7.403132138229778e-10,1.8813371114949035e-18,2.3550490015113403e-14,1.375555366219674e-07,2.2015357514614909e-13,2.5650397131642236e-12,3.897480472921089e-18,5.523542347235002e-10,5.7105188709913304e-12,4.774217147249509e-19,3.726237115170061e-10,2.5922156837844716e-10,1.0886927170474389e-23,1.9835000741579536e-18,6.915172506520961e-21,2.135818925703017e-26,1.0277548642474692e-22,1.0776995304198313e-16,1.0335557324348212e-25,2.9745028778861653e-24,5.8107677138371655e-12,4.22400978587889e-13,1.078342850702242e-08,4.598954203145454e-17,1.3608143111654522e-16,7.079512086305467e-17,6.7155359469646575e-22,1.4357083377680646e-19,3.966111003656668e-07,4.354843036991219e-19,1.0924826344537657e-20,1.8836943018753562e-20,3.629952765948192e-12,4.011230484599994e-14,8.164616300479904e-17
