,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
122,0.029062499999999998,1.0473606727412434,1982.0779484677018,0.1642299764904584,0.6100355373304075,3.5667463746830054e-40,1.4618033622925998e-07,0.0018903775575893796,0.0023451048973485737,9.120883004572914e-06,0.0001278617870891656,0.00021419875255492744,0.0015379886672805647,0.0010228187097445895,0.05805924378967869,3.4986636716653023e-75,0.0,1.3049988634412095e-06,1.222518167862147e-07,0.055045440237656,0.13515888982847965,4.690113258238546e-06,2.30203370424865e-06,1.8951538253470863e-06,5.541648637418457e-06,2.8395383144661118e-05,2.422308486341275e-05,2.3347558319018122e-05,3.4016981445046237e-06,0.0009779105701231412,1.4663728172031328e-07,5.517073738994601e-07,1.7049113806318448e-06,3.4068297598568883e-09,4.119755648497903e-05,3.753366823952577e-07,9.798794155359668e-07,9.688228945822599e-09,4.949293822490349e-10,3.0807398192440477e-07,6.610118934622837e-11,1.2627368990899677e-09,3.820099232053113e-08,1.03061711321056e-05,0.11011800155963353,0.0011313434682059264,0.022169350311564102,3.2060748389995362e-06,2.612067018322614e-06,7.929000942760058e-12,1.3882767808772404e-12
123,0.029078124999999996,1.0506895109896872,1986.4435475550513,0.16370965647118496,0.6102097589872186,3.5708107666026587e-40,1.409612443469764e-07,0.0016784506427411719,0.002088412541792658,1.009792767127025e-05,0.00012425576638655853,0.00019088308604635953,0.0014630691037956897,0.0010499268918700237,0.05799116855381696,3.5165009957230703e-75,0.0,1.1581046668437399e-06,1.0853282844918601e-07,0.056259967412142085,0.13488854421850266,4.650737680593246e-06,2.353706284059172e-06,1.8790831675989056e-06,5.665131963116616e-06,3.061751105379066e-05,2.4602040007325834e-05,2.3230212113957047e-05,3.4841149328891874e-06,0.0010503081128764079,1.5484866509276733e-07,5.493677920829334e-07,1.7737269393823215e-06,3.4098953112797394e-09,4.33790162137181e-05,3.7096221010243244e-07,1.0927670230953876e-06,1.1358529692934453e-08,5.535735519631482e-10,3.123798622068226e-07,6.629981269077084e-11,1.2451307028095763e-09,4.212567170877291e-08,9.951454158653539e-06,0.11061817719218636,0.0011230127272597963,0.021093222419725863,2.897356675650492e-06,2.3136332878971526e-06,6.869760630220681e-12,1.2265948913223817e-12
124,0.029093749999999998,1.053821068885838,1990.5094552379774,0.16322317346441195,0.6103774947446676,3.5745549635916393e-40,1.3612735311514658e-07,0.0014950197613766607,0.0018610440745318588,1.1132859110033392e-05,0.00012063899723414665,0.00017013732192920644,0.0013916164154893216,0.001076342118232382,0.057920979684900536,3.5331416800154855e-75,0.0,1.0280777721722573e-06,9.64594667619328e-08,0.0574315212754465,0.13459610847171424,4.591872769823765e-06,2.3867439318105573e-06,1.8539192455287112e-06,5.767338956294362e-06,3.284440489283675e-05,2.4905369526210923e-05,2.3022505533041024e-05,3.550949263399257e-06,0.0011232503634401236,1.632614064914842e-07,5.449779607707583e-07,1.8388792906393188e-06,3.4006112316264586e-09,4.5504084093638015e-05,3.660904134609342e-07,1.2120339052330025e-06,1.319346968619503e-08,6.148612976791895e-10,3.1534225003446987e-07,6.657641738380683e-11,1.2279409577416827e-09,4.619003444532137e-08,9.599734710669547e-06,0.11108926265480845,0.0011129452192414615,0.020058047147107717,2.618724198139749e-06,2.0472932986620667e-06,5.954256225600129e-12,1.0827050712754726e-12
125,0.029109375,1.0567656309384785,1994.2938410513289,0.16276837011143439,0.610538787253173,3.577997919589982e-40,1.316798760332919e-07,0.0013364482317335194,0.0016597569525209572,1.2223875574570864e-05,0.00011703424213042169,0.0001517307620896068,0.0013236872562627103,0.001102024730811031,0.05784925422379059,3.5486356250198847e-75,0.0,9.130549714034607e-07,8.584161444367907e-08,0.05856018585680713,0.1342863691603809,4.516049382063283e-06,2.401524769303153e-06,1.8208025021965317e-06,5.848825359047651e-06,3.5060964540032676e-05,2.5137618402988824e-05,2.2735315025226078e-05,3.6025966662079534e-06,0.001196235773836334,1.7181853194700256e-07,5.388132711620727e-07,1.9001020358526514e-06,3.380082029015368e-09,4.7561056716706344e-05,3.607648957883079e-07,1.336960701744741e-06,1.5187680905181912e-08,6.782402752472206e-10,3.170286733066093e-07,6.691164504770701e-11,1.2107154074048238e-09,5.03606515789802e-08,9.253342025034352e-06,0.11153313692885664,0.001101491073665628,0.019063690690736188,2.3673622010879546e-06,1.8105750677835294e-06,5.164393432360259e-12,9.551782137288654e-13
126,0.029124999999999998,1.0595334449380338,1997.8146413576142,0.16234317128529727,0.6106936996632948,3.5811588408176824e-40,1.2761921895932672e-07,0.0011994870396816247,0.0014816078585450979,1.3368892524861184e-05,0.00011346122471006771,0.00013543487324826545,0.001259280059821875,0.0011269442031075824,0.05777653777365942,3.563035751074365e-75,0.0,8.113523428348762e-07,7.650621961222265e-08,0.05964633816573684,0.1339635252699066,4.425852392886656e-06,2.3989124961968026e-06,1.780916121171033e-06,5.910480620273149e-06,3.725333196299207e-05,2.5304107122431494e-05,2.2379870440208363e-05,3.6397078559302297e-06,0.0012687796170160386,1.8046139769421174e-07,5.311478325949758e-07,1.9572122581272107e-06,3.349496692955378e-09,4.9540088235765364e-05,3.550293113245466e-07,1.4667593835001615e-06,1.73329811477436e-08,7.431305992410482e-10,3.175243141644836e-07,6.728716107964748e-11,1.1931236242099458e-09,5.460320775493515e-08,8.914145970891056e-06,0.1119515428124156,0.0010889731515828164,0.018109829490931404,2.140682582364554e-06,1.600901184155033e-06,4.483793695784727e-12,8.425373559754816e-13
127,0.029140624999999996,1.0621346022487996,2001.0893589679076,0.16194559461030764,0.6108423133442894,3.5840568799693277e-40,1.2394466338470803e-07,0.001081252421555321,0.0013239419862193182,1.4565597937455237e-05,0.00010993676492362367,0.00012102823048052909,0.0011983459161647209,0.0011510785295886978,0.05770333583542276,3.576396788324973e-75,0.0,7.214530039121663e-07,6.829662915567769e-08,0.06069059955425893,0.133631229471684,4.3238446498603446e-06,2.380164827762549e-06,1.7354499096086176e-06,5.953483153710863e-06,3.9409044056001904e-05,2.5410720029772946e-05,2.1967499927566207e-05,3.663090811542875e-06,0.0013404232505508124,1.8913137549280963e-07,5.222483282137776e-07,2.01010421310609e-06,3.3100781406373085e-09,5.143326018444357e-05,3.489275312694563e-07,1.6005965429495099e-06,1.961863142579208e-08,8.089424631505561e-10,3.169264520109336e-07,6.768621515586269e-11,1.17493879256167e-09,5.888342532117263e-08,8.583606280046648e-06,0.11234609370226645,0.001075683683484146,0.017195974042098296,1.9363147625468203e-06,1.4156934000517571e-06,3.897805451560917e-12,7.433159977326771e-13
128,0.029156249999999998,1.0645789389087401,2004.1349022940137,0.16157375803687712,0.6109847254760107,3.5867136142892096e-40,1.20653963729171e-07,0.000979199557311779,0.001184378221524316,1.581150163441425e-05,0.0001064749845544756,0.00010829920052444849,0.0011407989912998926,0.001174413431440825,0.05763010856755053,3.588774754816619e-75,0.0,6.419933360302037e-07,6.106991748863907e-08,0.061693789525058815,0.13329263411411274,4.212541584588475e-06,2.3468275785744772e-06,1.6855909277133712e-06,5.979316155728785e-06,4.15170117957911e-05,2.5463814505169166e-05,2.1510027198160346e-05,3.673649173636083e-06,0.0014107407967489014,1.9777070700876396e-07,5.123781354984982e-07,2.058743641237212e-06,3.263048818794509e-09,5.32346119044472e-05,3.4250479778503007e-07,1.7376114301218356e-06,2.2031584336757997e-08,8.750882103696542e-10,3.1534200711187256e-07,6.80940238641853e-11,1.1560234193207092e-09,6.316785231583199e-08,8.26282874960325e-06,0.11271828152752957,0.001061882702683643,0.016321492008308465,1.7520943369641299e-06,1.252446119591439e-06,3.3933940797018754e-12,6.561002136518362e-13
129,0.029187499999999998,1.0690249498117086,2009.5877820394521,0.16090178271701636,0.6112512933039045,3.591365082704466e-40,1.1521211678708413e-07,0.0008169938014713024,0.0009532903847265235,1.8441705674108227e-05,9.977891026660828e-05,8.727807202263638e-05,0.0010355894410278232,0.0012186353384890452,0.057484904980809305,3.6108405511047926e-75,0.0,5.107703974477967e-07,4.9155112718053713e-08,0.0635789815146771,0.1326049672981359,3.969846925781462e-06,2.2415549708646108e-06,1.576418028192283e-06,5.985061146019234e-06,4.555756155917506e-05,2.5429879182034002e-05,2.0503491575408092e-05,3.665028058926356e-06,0.0015461628422614978,2.1476818435585346e-07,4.906126475242819e-07,2.143334523531607e-06,3.1511942027785723e-09,5.6548122146160944e-05,3.289080473716642e-07,2.0184014670077507e-06,2.7191670548445244e-08,1.0065229958987898e-09,3.096954620247794e-07,6.890368784039533e-11,1.1164318618195906e-09,7.165005988429624e-08,7.653660220768504e-06,0.11339938659319124,0.0010334422113305098,0.014689016911457646,1.4365809093341156e-06,9.844399857444767e-07,2.5908007599761224e-12,5.134416054039058e-13
130,0.029218749999999998,1.0729605647388805,2014.317886330551,0.1603115958893456,0.61149573863293,3.5952537118653102e-40,1.1122254524467412e-07,0.0006953988561273095,0.0007712102486800928,2.1234785401010298e-05,9.34390141435543e-05,7.086192111579402e-05,0.0009422936732275054,0.0012596811698137608,0.057343718657295345,3.6295013240270585e-75,0.0,4.0790146250068435e-07,3.986398723317977e-08,0.06531556250632316,0.13191952913362243,3.7123435744491853e-06,2.0994465533541207e-06,1.4603897172597788e-06,5.937516577851382e-06,4.931520388062867e-05,2.524151605432834e-05,1.9414487189816966e-05,3.618681948576624e-06,0.0016724422800870563,2.310683593868273e-07,4.6712423424859763e-07,2.211427021721889e-06,3.021532178916952e-09,5.945506246962614e-05,3.145058428596606e-07,2.301772501041669e-06,3.26749014032191e-08,1.133106880951807e-09,3.013257026483713e-07,6.961520341493125e-11,1.0734331125455225e-09,7.979226582751874e-08,7.089707042485832e-06,0.11400748833763688,0.0010051827714808075,0.013200412791206605,1.1798011233589682e-06,7.770858686594808e-07,1.993272501587585e-12,4.036352054319949e-13
131,0.029249999999999998,1.0764490291339817,2018.429121121931,0.1597920719281475,0.6117192945450692,3.5984982660670165e-40,1.0862395731933041e-07,0.0006038428263470571,0.0006272382228339207,2.416819430516376e-05,8.748895460982728e-05,5.801176361758982e-05,0.0008597209157143062,0.0012976466608893547,0.057208306423508576,3.645140625383385e-75,0.0,3.271009613554915e-07,3.258729712286809e-08,0.06691364522147644,0.1312476360823891,3.450613537411611e-06,1.9340939266189427e-06,1.3426875679147073e-06,5.84633882466342e-06,5.275163448463532e-05,2.4930357610010347e-05,1.829092476215684e-05,3.5432494122137067e-06,0.0017878260409719695,2.463670261582943e-07,4.429076787103518e-07,2.2638033892325463e-06,2.8808367412291194e-09,6.194748967159435e-05,2.996021892391669e-07,2.5815418481157436e-06,3.834507034145028e-08,1.2515308510197838e-09,2.9096634312559247e-07,7.01777857283183e-11,1.0275360325071427e-09,8.740268387548752e-08,6.571443735650259e-06,0.11455088272556659,0.0009779973892204874,0.01184737334708558,9.706528145392114e-07,6.167196559225533e-07,1.5464691344423641e-12,3.1911826467632695e-13
132,0.029281249999999998,1.0795464765610672,2022.0117437391707,0.15933359482507842,0.6119232741657818,3.6012029925631054e-40,1.0733880992073183e-07,0.0005344481205583704,0.0005129088520226172,2.721873744592917e-05,8.194176339308908e-05,4.7901847993893876e-05,0.0007866643322175793,0.0013326747623458844,0.05707982566775285,3.658110986772529e-75,0.0,2.6345615122312507e-07,2.6852764359470813e-08,0.06838368893505059,0.13059682379858084,3.192574815502392e-06,1.7573859249744793e-06,1.2271872271959442e-06,5.720654635803149e-06,5.5844996154555426e-05,2.4524082190019484e-05,1.716870006938978e-05,3.445991513598379e-06,0.0018911945589210623,2.604350950101256e-07,4.1868360050316306e-07,2.301568488726892e-06,2.734534727594654e-09,6.403212318098031e-05,2.8446947949640474e-07,2.8522021845005726e-06,4.4063949473243624e-08,1.359236065903661e-09,2.792470750300607e-07,7.05629923060782e-11,9.794708215400954e-10,9.433117290374926e-08,6.09754576427332e-06,0.11503675956043091,0.0009524449620529441,0.010620988348676079,8.001030624906755e-07,4.924481969978686e-07,1.210328759975057e-12,2.5391741224069606e-13
133,0.0293125,1.0823021801966342,2025.1431937102348,0.15892790776370072,0.6121090263735501,3.6034577804912146e-40,1.0727820274925215e-07,0.0004813984057889818,0.0004216803848212896,3.036314241997094e-05,7.679552607782896e-05,3.9894281917790695e-05,0.0007219792291574608,0.0013649380913473594,0.05695893938699809,3.668731070288117e-75,0.0,2.1315266966754478e-07,2.2302132230744165e-08,0.06973605002036223,0.12997181042334857,2.943646819189548e-06,1.5788334168124474e-06,1.11652402821488e-06,5.5684006990340965e-06,5.858650098297436e-05,2.404518831970372e-05,1.607190002800438e-05,3.3328542720429162e-06,0.001981980458370102,2.731162325127428e-07,3.949289581993829e-07,2.325963674230602e-06,2.5867635194485524e-09,6.572496554382829e-05,2.693405624269231e-07,3.109079579357453e-06,4.970056524800435e-08,1.4544310704051292e-09,2.666819241949424e-07,7.075904897152377e-11,9.300257901482837e-10,1.0046902762632686e-07,5.665620447862672e-06,0.11547138951068782,0.0009288260987500136,0.009512100557922655,6.608286053565275e-07,3.957886498643171e-07,9.55610044426494e-13,2.0341500622308025e-13
134,0.02934375,1.08475908493409,2027.8893756296006,0.1585679471227466,0.6122778988404054,3.605339071577648e-40,1.0834511657206284e-07,0.0004404264391985655,0.0003485098008491206,3.3578445972007746e-05,7.20381623929037e-05,3.350339299155942e-05,0.0006646213905989,0.0013946248190281935,0.05684592962945485,3.677285263501342e-75,0.0,1.7324021889431216e-07,1.866478259345197e-08,0.070980693184476,0.12937526317131956,2.707276965993946e-06,1.4054513232985351e-06,1.0123471707492807e-06,5.39632414726338e-06,6.09772612248954e-05,2.3511636213997428e-05,1.5015742826145893e-05,3.2086545740207346e-06,0.002060066879620233,2.8431884562898447e-07,3.71945220428084e-07,2.3382703291770476e-06,2.4405650897881874e-09,6.704792945323731e-05,2.544073346562314e-07,3.34839627034007e-06,5.513700819381915e-08,1.5360287674123838e-09,2.5367740915016783e-07,7.076607256624861e-11,8.79962181050497e-10,1.0574654015746712e-07,5.2727176300379e-06,0.1158602759171628,0.0009072539282906446,0.008511576441088508,5.469071912881222e-07,3.2023110689998166e-07,7.610477545646136e-13,1.6409072602326407e-13
135,0.029375,1.0869544614718702,2030.306095333407,0.15824767959780567,0.6124312094148754,3.606911275175812e-40,1.1043710454832935e-07,0.00040841344471267125,0.00028951042089574977,3.684229076460079e-05,6.765114612718231e-05,2.836172827668174e-05,0.0006136606631567442,0.0014219281779569398,0.05674080022743398,3.6840259954197056e-75,0.0,1.4144091779812007e-07,1.573613921608581e-08,0.07212702063176797,0.1288083887038437,2.485454824673121e-06,1.2419829007642663e-06,9.155706904293563e-07,5.210116301513119e-06,6.302573059422513e-05,2.293781561858127e-05,1.4009249527498064e-05,3.077273735442779e-06,0.002125685511568297,2.9400590606373684e-07,3.4991482031026833e-07,2.3397585513219895e-06,2.298102233341104e-09,6.802656978062415e-05,2.3982243810774914e-07,3.5672786700275667e-06,6.027210662844482e-08,1.6035530624132092e-09,2.405471116071072e-07,7.05922685170792e-11,8.2996940388047e-10,1.1012913323743408e-07,4.915667093330938e-06,0.11620827596338205,0.0008877137074101446,0.007610504010141601,4.5355684313952176e-07,2.608239155239693e-07,6.111840106568812e-13,1.3328288497850615e-13
136,0.02940625,1.088920583030161,2032.4404733340523,0.15796195255828552,0.612570225244862,3.6082282760493892e-40,1.1344857563029347e-07,0.00038308352320918343,0.00024168244498922362,4.013316843125948e-05,6.361225388056104e-05,2.4191558644889275e-05,0.0005682805696074398,0.0014470391220343594,0.056643361704127294,3.689176132625104e-75,0.0,1.1599624449244595e-07,1.3361047992069907e-08,0.07318378285844615,0.12827137739334146,2.2791271864647124e-06,1.091283770610587e-06,8.265798874723991e-07,5.014550705066169e-06,6.474569182757338e-05,2.2335375551212858e-05,1.3057241855347937e-05,2.9418286519878515e-06,0.0021793244351297207,3.02184274225866e-07,3.2894100756838683e-07,2.3316592878432906e-06,2.160854645936146e-09,6.868846622704532e-05,2.257027963081803e-07,3.763724212942855e-06,6.502345718708626e-08,1.6570349465461302e-09,2.2752748208277026e-07,7.025100989689652e-11,7.806435492427456e-10,1.1361265385149269e-07,4.591291278904207e-06,0.11651969677729503,0.0008701095363612071,0.006800331385638972,3.769188412480011e-07,2.1381779029157656e-07,4.947591753836288e-13,1.0898704485971953e-13
137,0.0294375,1.090685370483606,2034.3322464357313,0.15770636174072478,0.6126961484197073,3.6093349824879153e-40,1.1727272881100984e-07,0.0003627749181829377,0.000202704261844347,4.343061583509755e-05,5.989751601490086e-05,2.0782441504769995e-05,0.0005277707694575099,0.0014701414896933862,0.056553297557347414,3.6929324906769327e-75,0.0,9.554692758389226e-08,1.1421276366016703e-08,0.07415904399281179,0.12776373180743444,2.0885124866819337e-06,9.547466422800157e-07,7.453912766767193e-07,4.813600616161419e-06,6.615467591948284e-05,2.1713840393289257e-05,1.21617378895957e-05,2.80481097984847e-06,0.0022216498224606066,3.0889457660229324e-07,3.090744062686338e-07,2.3151488064948484e-06,2.0297821396011943e-09,6.906203411963374e-05,2.121340350105488e-07,3.936535818620712e-06,6.932811099149717e-08,1.696908362574264e-09,2.1479253416556023e-07,6.975864890446423e-11,7.324797242013799e-10,1.1621824909278501e-07,4.296532372273638e-06,0.11679837181572619,0.0008542989720698869,0.006072958563527584,3.138793195479979e-07,1.7637747449541082e-07,4.035388580158266e-13,8.969492237050495e-14
138,0.02946875,1.092272980340261,2036.014921347226,0.15747713691868412,0.6128101068044759,3.6102687087787066e-40,1.2180317611111984e-07,0.00034627120555866047,0.00017077250618893845,4.671535971532236e-05,5.648255206416084e-05,1.7974137860859722e-05,0.000491516388630415,0.001491409043483394,0.0564702139818802,3.695468572326286e-75,0.0,7.903987011051816e-08,9.826211105047338e-09,0.07506018247412785,0.1272845061157323,1.913333318211734e-06,8.326985868120244e-07,6.717732162257586e-07,4.610537262323171e-06,6.727272459510438e-05,2.108105032742971e-05,1.1322892401628373e-05,2.6681962355570022e-06,0.0022534421067759744,3.142022034825959e-07,2.903303239894484e-07,2.2913401527372854e-06,1.9054549664241783e-09,6.917564404210471e-05,1.991751386021708e-07,4.085232772249576e-06,7.31421849138937e-08,1.7239123712752024e-09,2.0246658325746242e-07,6.913292586827208e-11,6.858728610261806e-10,1.17987174513079e-07,4.028522433621573e-06,0.11704772212035534,0.0008401174410910509,0.005420793178722248,2.6192399118041307e-07,1.463563574461268e-07,3.3146822993499466e-13,7.426974606795619e-14
