,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
162,0.028874999999999998,1.075342651973036,1903.9089175981223,0.17145461876589854,0.61462131493085,0.0,2.8868194685752987e-10,4.8047070629943044e-08,0.0020236255225507286,5.498828328021896e-06,0.00015607344526099147,0.0001352104784137503,0.0011026667594125285,0.001844908969455093,0.07037802351900743,0.0,0.0,1.2953983884977259e-06,1.0067296025092395e-07,0.06983668176754039,0.09154703702203691,7.210055745294317e-07,3.9262478991876884e-07,2.2283818607355622e-07,6.731983666531207e-07,7.657213152622002e-06,3.6368651112443966e-06,1.9764009499672453e-06,3.71309894682278e-07,0.00016354349465659204,1.9455915698695996e-08,6.311215132617366e-08,5.087268292884679e-07,8.178862041867306e-10,4.9691266785187035e-06,6.01212179242784e-08,1.6672078022794948e-07,1.2567751980135462e-09,7.891257806626637e-11,7.080850098434406e-08,1.2739702801609759e-11,3.160729745536235e-10,5.655496825155904e-09,3.6884859649325873e-06,0.08218870368605861,2.1338808009297743e-07,5.878742195810497e-07,1.1635513906176437e-07,6.708600935276601e-05,1.9882876580277035e-06,3.7706269945213863e-06,0.05282761111935045,0.0003582179745226436,4.3070127443523483e-07,1.862183832330464e-05,1.4341286121786193e-05,0.012659237620074183,7.20355903350946e-09,4.957360987615955e-09,5.227726601913736e-09,1.6524884121401222e-08,3.3044880016652753e-09,1.7827479437714103e-09,5.586679588475804e-10,9.088236212490337e-13,5.183620144323593e-06,3.666636365846956e-06,3.448833389793096e-07,2.3666211383340513e-06,2.949582875906467e-07,7.19564194217476e-08,4.9963420403130476e-11,1.9335602052026577e-09,6.862121539684093e-15,5.232469885797859e-06,1.862659730421093e-15,9.728935512833782e-09,1.2601155243162434e-09,1.496625517865504e-08,5.0714000331045e-15,6.178468834362792e-16,1.4748887302581968e-11,5.998923997134045e-15,2.671103347437937e-17,1.6930940415783092e-13,2.349891954462296e-11,4.530314296762082e-08,5.965174946759355e-19,1.666570372613951e-14,7.830078285158994e-16,1.1464452718237794e-08,3.7409052617165916e-10,5.521113734643129e-07
163,0.028906249999999998,1.077568603123836,1908.4538158660282,0.17110044205637473,0.6145029938670238,0.0,2.64284103130493e-10,3.584030720782035e-08,0.0016438708623909195,4.368702176309653e-06,0.00015464354885925602,0.00012584241199205647,0.0010870953101669804,0.001855701885405022,0.07022242089137262,0.0,0.0,1.0439756659166987e-06,9.474033241903678e-08,0.06939497804554594,0.09280269440931926,6.243399629270122e-07,3.742070265232847e-07,1.9774616872429843e-07,6.018705341805266e-07,6.568414484421891e-06,3.06608157021895e-06,1.727053135400765e-06,3.345918036385102e-07,0.00015116326843982208,1.780201064694564e-08,5.504433123085357e-08,4.2084154561776495e-07,6.712438524791711e-10,4.453928207968429e-06,5.3301487518068077e-08,1.156911675376705e-07,8.844351307309822e-10,5.4470950427288236e-11,5.935444590349478e-08,1.0384350719983065e-11,2.548181551565885e-10,3.6519552105061053e-09,3.701710223372171e-06,0.08225075933867451,1.674130340325196e-07,5.933393954697879e-07,8.072435444247871e-08,4.831277091504547e-05,1.4993474698396181e-06,2.5507727455276637e-06,0.05286177067327145,0.00035290643826664704,2.3861984591862525e-07,1.748172034050342e-05,9.81717942569339e-06,0.012468904886801918,6.554044096695488e-09,4.5002353528650355e-09,3.459280003450757e-09,1.0908470187578262e-08,2.1934344907203675e-09,9.51008103977343e-10,2.984111392840335e-10,2.645071405083392e-13,4.9700362760909465e-06,3.5158544932447104e-06,2.387116013456662e-07,1.628189944701133e-06,2.355276123480947e-07,4.3486844541587315e-08,4.601968916640503e-11,1.7128875984138277e-09,4.616483554306625e-15,4.31127454271456e-06,1.35120387958305e-15,8.691510807202509e-09,1.0211196242288424e-09,1.1512533192468142e-08,4.067450465700647e-15,5.069562652014269e-16,1.1507156818961472e-11,4.325097792522672e-15,1.4486797816322767e-17,8.109525358985121e-14,5.94903083773822e-12,3.020303700104289e-08,1.380179339211207e-19,1.0231796241640824e-14,5.677641378824921e-16,6.0627922051953736e-09,2.885477792858949e-10,5.597442902491733e-07
164,0.028937499999999998,1.0796215763456047,1912.6025194420743,0.17077508295587307,0.6143998264790473,0.0,2.50179451296439e-10,3.169377043327486e-08,0.0013470702752820698,3.6481844043723403e-06,0.00015261829252485572,0.00011709222971839483,0.001067617431183613,0.0018677288461987876,0.07005951676072619,0.0,0.0,8.495516633773155e-07,8.889922333776955e-08,0.0690364543872715,0.09387885518926638,5.567831082970434e-07,3.5809782694764644e-07,1.789990385338639e-07,5.513311208958188e-07,5.849355689380656e-06,2.6839806541469644e-06,1.5483126879247826e-06,3.084088326718671e-07,0.00014293695263878036,1.6673104808411196e-08,4.924970090908166e-08,3.624665107137546e-07,5.714422327343686e-10,4.105721431441468e-06,4.849237928552299e-08,9.008705111692474e-08,6.785256886109489e-10,4.1508170762146804e-11,5.149599699488389e-08,8.927340318076282e-12,2.1826246594200571e-10,2.67064309760789e-09,3.6936159550328395e-06,0.08231233957412852,1.408447969009205e-07,6.026499628082885e-07,5.8085315088567815e-08,3.5993902156726865e-05,1.1975860359650245e-06,1.9512759426119017e-06,0.05288424773735542,0.00034775436875719365,1.3076256732633255e-07,1.6864638137391087e-05,6.951489659258606e-06,0.012283034143158265,6.115698652286232e-09,4.190662150359261e-09,2.363717988910354e-09,7.437406913712233e-09,1.503080466984039e-09,5.011099545088155e-10,1.574205787928622e-10,9.191257127142898e-14,4.788895005153922e-06,3.3879389526873148e-06,1.706494427354431e-07,1.1571243062342272e-06,1.9238819977014718e-07,3.338669984248769e-08,4.350445671281393e-11,1.5638845854272487e-09,3.4761377312081284e-15,3.578713622127099e-06,1.0137055192961464e-15,7.964082551643176e-09,8.462160402812194e-10,9.026218166195424e-09,3.3191349729263003e-15,4.2224844821250626e-16,9.484485271267605e-12,3.2334041920063783e-15,8.928248398057219e-18,4.989642985817942e-14,1.497999349296168e-12,1.997371280750172e-08,3.853086876073319e-20,6.468944385730837e-15,4.26342021348273e-16,3.169263943583615e-09,2.352396975803871e-10,5.660599394837342e-07
165,0.028999999999999998,1.0833027619998177,1919.9008870869438,0.17019476974226122,0.614235264453899,0.0,2.359123511667539e-10,3.1142677828454917e-08,0.0009433382382355312,2.97619397344824e-06,0.00014730340156289993,0.00010161734152296873,0.0010212313707691713,0.0018937287252720765,0.06973367995930717,0.0,0.0,5.879405775991533e-07,7.786491333298005e-08,0.06854164733479069,0.09555949997621452,4.771135093080479e-07,3.327715541506821e-07,1.5523225625652634e-07,4.947275932077645e-07,5.1440824693771595e-06,2.2734492798822774e-06,1.3317949797265055e-06,2.776094150853827e-07,0.00013539943696618301,1.549112312797163e-08,4.231424490432472e-08,3.016964873733359e-07,4.603614780604584e-10,3.744014628616941e-06,4.268523046947779e-08,7.221904828055733e-08,5.104460314313899e-10,3.103899687357858e-11,4.271931342354807e-08,7.448951816628395e-12,1.803980178944441e-10,2.0175364845635973e-09,3.6296164189212652e-06,0.08243439239059534,1.1737937595296787e-07,6.286808658822143e-07,3.602576978819249e-08,2.3695776245793747e-05,8.884341063103019e-07,1.5288988102440808e-06,0.052907375714199796,0.0003378586409305826,4.702032492352832e-08,1.6342007352309293e-05,4.253104690462533e-06,0.011926280084128146,5.5219163988993365e-09,3.770243288185487e-09,1.341990649222545e-09,4.206450586589791e-09,8.578333199532728e-10,1.6627990244927728e-10,5.234637375731852e-11,3.183590570744437e-14,4.469344936562009e-06,3.1620320786776226e-06,1.0543795318129165e-07,7.074350461408958e-07,1.3661851092747147e-07,3.046135385790846e-08,4.151511059850748e-11,1.384212677758274e-09,2.595338369007595e-15,2.563270320676507e-06,6.370252858245906e-16,7.113204984843059e-09,6.214406962381334e-10,5.884076785701587e-09,2.3431381596520863e-15,3.0885467327862374e-16,7.273301854927197e-12,1.9653676352539993e-15,4.948664568352269e-18,3.070227619225627e-14,2.57740330747955e-13,9.275768982286949e-09,9.030591961916357e-21,2.871245406166423e-15,2.6904404558284795e-16,1.0389381486212024e-09,1.7660390894731293e-10,5.754206009649078e-07
166,0.029062499999999998,1.0865761914183638,1926.228775115435,0.16968203932751247,0.6141114260782067,0.0,2.2680242529958412e-10,3.279009029549693e-08,0.0006860649643872089,2.743894097272743e-06,0.00014121123423056902,8.858156193936461e-05,0.0009715884609074313,0.0019196197439226097,0.06943556399875747,0.0,0.0,4.2311219433389716e-07,6.808299557620931e-08,0.06826534016882767,0.09678474129267572,4.308557541421682e-07,3.1217795688726784e-07,1.405449777471045e-07,4.6697910119286356e-07,4.885875675659799e-06,2.0725641005754772e-06,1.2073656515244257e-06,2.6093328282433886e-07,0.0001339069858569279,1.50232193833945e-08,3.8386530258887475e-08,2.739028774334942e-07,4.0184888221886633e-10,3.60074558198219e-06,3.926375216427683e-08,6.664551124978324e-08,4.57092296308997e-10,2.698688042950864e-11,3.813444451976431e-08,6.713538809990277e-12,1.591177370825113e-10,1.8175981888458304e-09,3.5313213770646984e-06,0.08255440253549971,1.081092610611941e-07,6.59310903395664e-07,2.649511161116363e-08,1.8339163691466223e-05,7.25716870208603e-07,1.3447869955693071e-06,0.05291884809117745,0.0003283677852103375,1.8271505039717204e-08,1.6064630631565598e-05,3.141920179759112e-06,0.01158889437965887,5.047966621846794e-09,3.436012071046475e-09,9.186707612515446e-10,2.8701145994390243e-09,5.899136941844546e-10,5.963311491788875e-11,1.8805670243868983e-11,1.8904863264400246e-14,4.171246105126613e-06,2.9510084259146856e-06,7.765967759947958e-08,5.164937243135839e-07,1.0182078619590371e-07,3.17069570426532e-08,4.156779088356435e-11,1.2711694015230571e-09,2.2283841977017837e-15,1.900730594212365e-06,4.3783926764945913e-16,6.6263741042013705e-09,4.80423299711747e-10,4.027104146373414e-09,1.7350630090610748e-15,2.3580348979751254e-16,6.001296362913757e-12,1.262966335147714e-15,3.650144191730011e-18,2.2506258111708616e-14,6.7186871685196e-14,4.382659543558907e-09,3.7864377822555745e-21,1.3948712078838196e-15,1.8613535406311364e-16,3.6911415059521814e-10,1.4284460658478744e-10,5.816634988373422e-07
167,0.029124999999999998,1.0895297168970586,1931.7975912632282,0.16922206077184823,0.6140194892162563,0.0,2.1942372477927898e-10,3.523444388672769e-08,0.0005173867632357185,2.7186395207934766e-06,0.0001348667141243525,7.762739347444359e-05,0.0009221248571643682,0.001944131332635924,0.06917476559920406,0.0,0.0,3.159730161217873e-07,5.960947810849829e-08,0.06815144565106607,0.09766910926014792,4.0067892585326936e-07,2.9355846510341296e-07,1.3041291621043954e-07,4.536457384741054e-07,4.847122447339812e-06,1.9724328879226733e-06,1.1295453846525343e-06,2.512927521679692e-07,0.00013560695506819486,1.4934496729224898e-08,3.596629716022594e-08,2.6170939532882916e-07,3.6784600240633033e-10,3.5725788920783213e-06,3.701648505423579e-08,6.531655778802179e-08,4.5193048764750994e-10,2.5313772091961586e-11,3.552363678896544e-08,6.314127960383153e-12,1.4489354419321185e-10,1.7623544830131898e-09,3.4158226092773907e-06,0.08267173953066916,1.0524995463418446e-07,6.921807483895785e-07,2.2226794916983805e-08,1.605747791945514e-05,6.316256054367484e-07,1.2244848837231484e-06,0.052925459662060505,0.00031922234249477183,8.049842514321554e-09,1.585534077006244e-05,2.6914194853773346e-06,0.011270365445818126,4.633262878928422e-09,3.145224070968117e-09,7.295699247671487e-10,2.272823351850492e-09,4.703523799378749e-10,2.431170751956185e-11,7.678455763172795e-12,1.5247565069941592e-14,3.891185584963305e-06,2.752600946348103e-06,6.527077385351656e-08,4.31147304960966e-07,7.890495327962666e-08,3.408799269607192e-08,4.275668823742293e-11,1.1874208686962943e-09,2.0338204895140572e-15,1.4579487322956899e-06,3.21362497415153e-16,6.318257565906653e-09,3.8670970486452346e-10,2.8777637062081817e-09,1.338360311902217e-15,1.8684289430539736e-16,5.126793290718085e-12,8.485324757929507e-16,3.230514103693135e-18,1.7741671247727638e-14,2.513589558528471e-14,2.159753617445138e-09,2.2443155025083252e-21,7.358578651226603e-16,1.3767156001781883e-16,1.4970040348082773e-10,1.1982574539402372e-10,5.855512628387424e-07
168,0.029187499999999998,1.0922192129648196,1936.7520761042153,0.1688053659085702,0.6139521735799681,0.0,2.128012031027327e-10,3.8131130885787677e-08,0.0004031477336342944,2.7985986507189406e-06,0.0001285655058279571,6.83864380566843e-05,0.0008745188901004811,0.001966767585967998,0.06895173997899877,0.0,0.0,2.4390416722686865e-07,5.2341822281356726e-08,0.06815608401697322,0.09829930804322404,3.7855665744828326e-07,2.7558636647387575e-07,1.2257164640107352e-07,4.4732764943943494e-07,4.919215534429943e-06,1.922671996464461e-06,1.0759281603526901e-06,2.4511497698212957e-07,0.0001389704152859838,1.5051827926597875e-08,3.431663777870824e-08,2.5718586325101013e-07,3.457515193013098e-10,3.606173644889661e-06,3.536464096502073e-08,6.575618409370137e-08,4.705293876488381e-10,2.4682670682134656e-11,3.386890500437055e-08,6.084343361418125e-12,1.3422478485118943e-10,1.7628698900433727e-09,3.2931134823020637e-06,0.08278583535554822,1.0579289718412754e-07,7.25995500061252e-07,2.022354788840056e-08,1.5150573133858055e-05,5.746175521793291e-07,1.1272699092583724e-06,0.05293005942490878,0.00031038314300957484,4.257679744084377e-09,1.566514951520371e-05,2.518458705234961e-06,0.01096979571993963,4.2618961857907075e-09,2.8862166497623673e-09,6.338534465955498e-10,1.969687437174968e-09,4.1007719877291714e-10,1.1946210676666505e-11,3.77831712254998e-12,1.4375163152257416e-14,3.6302181674128688e-06,2.5676489570559137e-06,5.919076428388348e-08,3.8891599279724005e-07,6.308687049855383e-08,3.6965726339229165e-08,4.458209455954944e-11,1.1184775855292603e-09,1.9101252500215357e-15,1.1532247194920895e-06,2.474461762415406e-16,6.105213959024624e-09,3.2148073891330083e-10,2.1348069005426725e-09,1.0685942219787449e-15,1.527960932784639e-16,4.459022926806205e-12,5.923289456666489e-16,3.1513399677363047e-18,1.462271072360376e-14,1.3079477611816026e-14,1.1429001326396642e-09,1.6113948225762292e-21,4.173848893919385e-16,1.0685090200654269e-16,7.353148069752024e-11,1.0251304062918415e-10,5.87616561736088e-07
169,0.029249999999999998,1.094682956334489,1941.196269258449,0.16842544480014762,0.6139036842215685,0.0,2.0664361158502772e-10,4.135433063064392e-08,0.0003229011865691525,2.936552600774279e-06,0.00012246834968085034,6.0537376867275214e-05,0.0008295092201602957,0.0019874271626880344,0.06876304007651475,0.0,0.0,1.9356758284425293e-07,4.6125038357939365e-08,0.06824584394713193,0.09874029653743291,3.606463432326993e-07,2.5786918346582854e-07,1.159134576911304e-07,4.442086026366013e-07,5.047709041688632e-06,1.898609865046141e-06,1.035082987734269e-06,2.4056004016302956e-07,0.00014315951942710546,1.5282907942649003e-08,3.3068973803040324e-08,2.56530552510546e-07,3.297007428537346e-10,3.6726951005354883e-06,3.4023949138099035e-08,6.704535950353421e-08,5.024865995174227e-10,2.4565863215921807e-11,3.2688096784361316e-08,5.947769324828492e-12,1.2559520417787667e-10,1.7884310737944255e-09,3.1689590823113685e-06,0.08289627212378138,1.0837835725773455e-07,7.599678173347444e-07,1.921513126428298e-08,1.4855807333747875e-05,5.395964511382814e-07,1.0429345118716777e-06,0.05293383211929781,0.00030182005470121763,2.743673104114944e-09,1.5480497979348134e-05,2.461000063319919e-06,0.010686195634378956,3.9279914490557736e-09,2.6544186377388416e-09,5.762661098997185e-10,1.7867490890742597e-09,3.7398447391443594e-10,7.178638658736321e-12,2.2735490079460856e-12,1.455962702525338e-14,3.388983941570587e-06,2.396654709185293e-06,5.5675763438871344e-08,3.642361969836682e-07,5.167745309075562e-08,4.014662539302935e-08,4.675542125998955e-11,1.0582073692899271e-09,1.8208014682926834e-15,9.361426647390573e-07,1.9724361576506138e-16,5.9477739595222555e-09,2.740248810227135e-10,1.6334542606602236e-09,8.772961494657455e-16,1.281716513338723e-16,3.919434942669577e-12,4.27054025908821e-16,3.2191317008591313e-18,1.2439873029374982e-14,9.080094420473083e-15,6.588038376088103e-10,1.280721012470021e-21,2.5150264892104557e-16,8.583638705271947e-17,4.433124434490595e-11,8.87751090774699e-11,5.882497122076285e-07
170,0.029375,1.099018980895422,1948.790010539876,0.1677609458392089,0.6138496314621602,0.0,1.954484388190507e-10,4.857946010608863e-08,0.00022679833574477723,3.3158262302280058e-06,0.00011114601204059298,4.8153268311195606e-05,0.0007480979588967923,0.002023029221934178,0.0684748816556658,0.0,0.0,1.334586636194103e-07,3.627805154893379e-08,0.06860498510693448,0.09920010734259439,3.3162831516753315e-07,2.2340614599367447e-07,1.0451151271292252e-07,4.416388103806091e-07,5.387079615630051e-06,1.889220238431699e-06,9.741909586286653e-07,2.3359093385932076e-07,0.00015258151047366228,1.5925292166935443e-08,3.120397102605069e-08,2.6096060682544785e-07,3.0680811333014716e-10,3.855922691327819e-06,3.183213395294929e-08,7.093850451369169e-08,5.916344184843972e-10,2.5133622885174072e-11,3.101549097654517e-08,5.834290526978014e-12,1.1207839543794066e-10,1.875709529630417e-09,2.927205275950904e-06,0.08310519529202233,1.176517995262612e-07,8.265199883208308e-07,1.845366703430609e-08,1.5030936683642025e-05,5.109059684798725e-07,9.02532830021605e-07,0.05294037862346175,0.00028545998527890643,1.971105047173867e-09,1.5118185852829737e-05,2.4765822387047525e-06,0.010167397436141118,3.3582382591513874e-09,2.2611832686701568e-09,5.055841594235725e-10,1.5617128881146995e-09,3.2986797701583765e-10,4.5077647554371556e-12,1.4312470252839058e-12,1.6238933670924226e-14,2.964319763136677e-06,2.095619217683673e-06,5.1500576635198513e-08,3.34604830888456e-07,3.699085660218704e-08,4.7141012771531814e-08,5.162951361417172e-11,9.552616944558842e-10,1.6960432782999683e-15,6.726669327393834e-07,1.3811158291557957e-16,5.736518486633778e-09,2.149888247075714e-10,1.0464523329223409e-09,6.461534622324754e-16,9.797084388361425e-17,3.1020911318682894e-12,2.46349450718578e-16,3.554365997665094e-18,9.878091254677208e-15,7.87924619176901e-15,3.379768808286948e-10,9.689337152082561e-22,1.0995247722383887e-16,6.07718244659265e-17,2.796832988687757e-11,6.848717651417261e-11,5.862145183044525e-07
171,0.0295,1.1027512245844684,1955.1467476959779,0.16719316154855268,0.6138245238384005,0.0,1.8547825332022398e-10,5.664030100874829e-08,0.0001689747705676768,3.765459301432088e-06,0.00010108685599525194,3.8832156804707196e-05,0.0006772551019951401,0.0020526951477831644,0.06826316527938915,0.0,0.0,9.760272519384397e-08,2.893076717247947e-08,0.0690725010620942,0.09936206715859892,3.063657654038772e-07,1.9155908790927992e-07,9.428437636524973e-08,4.384194424045145e-07,5.749750272667461e-06,1.8933478162614399e-06,9.219485361505866e-07,2.2665541574386824e-07,0.00016196571727665815,1.6655395977881425e-08,2.9631124977394434e-08,2.673709948337335e-07,2.8835271204598753e-10,4.05256870051611e-06,2.9895265401556336e-08,7.544247477077058e-08,6.979714911349571e-10,2.6072352557597847e-11,2.9610511179880204e-08,5.816016458112585e-12,1.0120540095537488e-10,1.976757639725989e-09,2.702765523827939e-06,0.0832982791564974,1.3006436569405413e-07,8.899018417735118e-07,1.812269211129866e-08,1.540751521115939e-05,5.085808344803169e-07,7.893448957917312e-07,0.052946248012150254,0.00026988886716237167,1.7350763770021475e-09,1.4760169227041117e-05,2.5151810293847204e-06,0.009700522879543687,2.8937411127263118e-09,1.942563412057008e-09,4.516227249340693e-10,1.3907064529608214e-09,2.9599797211658517e-10,3.4974619213192444e-12,1.1126951338263412e-12,1.8426668510684547e-14,2.6059886619729562e-06,1.8416504211377785e-06,4.8057103537825834e-08,3.104701534402843e-07,2.7653201516664264e-08,5.471059165582489e-08,5.660957559158294e-11,8.667210104475739e-10,1.6010854949327265e-15,5.107404678853935e-07,1.0235814283043441e-16,5.5991398703450565e-09,1.7635938377205702e-10,7.145838190704995e-10,5.025836625144814e-16,7.862011599175518e-17,2.4976906984955536e-12,1.5295456491641342e-16,3.971457852066018e-18,8.275798791240179e-15,8.475692046062413e-15,2.1822000147723272e-10,7.95699872506668e-22,5.461043421499632e-17,4.544065552659787e-17,2.178554483946626e-11,5.3976828187963955e-11,5.812353398368333e-07
