,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
169,0.033,1.2519312563620117,1967.8006220075338,0.16381601662626327,0.6137356939624113,0.0,6.3950946185159565e-09,5.0039671945145575e-05,2.278697705402742e-06,1.0327802996082028e-05,1.365338741930105e-05,5.965669032043324e-07,8.27655608827376e-05,0.002206270746599322,0.0647379386666168,0.0,1.422992993515918e-20,6.437022308463779e-10,4.367410146505428e-10,0.08070672259864763,0.10470675606399349,2.7538689371045624e-08,2.9363089747359134e-08,2.40223364014836e-09,4.937322021391302e-08,2.8636244292645093e-06,4.1020465459916326e-07,3.527261241287915e-08,7.927541736001449e-09,4.612262609514968e-05,4.215376412287029e-09,2.0956105512024048e-09,8.074173785834513e-08,1.6807265733361173e-11,1.2278299463086481e-06,1.1266622075985837e-09,4.69263783268316e-08,4.2977320585202644e-10,4.298308190108906e-12,1.7489902608446675e-09,2.285216998435341e-12,2.4692286013370025e-12,7.051986131689056e-10,4.0493030260496194e-07,0.09437201105757761,0.00011295483628474716,1.0466289543957796e-05,0.008703587265466136,0.00025930150426816843,2.862154852582131e-06,0.02594298944329057,0.0041130684334443396,4.066701555039695e-06,1.0211635074580168e-10,6.760987569490492e-11,3.363986749236421e-08,2.3045513253379845e-08,2.398869108602542e-08,2.420622386856289e-05,2.649950847007184e-10,0.00015003030040303236,7.701417079386179e-16,1.3230629164151088e-16,6.69504809527603e-20,4.294799021151687e-16,4.57453381467018e-14,4.370544743659922e-09
170,0.03325,1.2529338955695586,1969.2267895638008,0.16368492561733594,0.6137397839422831,0.0,7.800060904256506e-09,5.695331536331033e-05,1.7504369862307294e-06,1.1235138479987231e-05,1.2262327716379992e-05,4.807781792011984e-07,7.43966144575447e-05,0.002208733571659156,0.0646996091368448,0.0,1.423047661221044e-20,4.743620073832331e-10,3.50119715596251e-10,0.08087821859256654,0.10464264304800071,2.3799406715584036e-08,2.6002282091292583e-08,2.033397459207541e-09,4.450030038395803e-08,2.8219047592730187e-06,3.889712908282948e-07,3.1390932653344475e-08,7.238249521782002e-09,4.669870646325844e-05,4.308007347216117e-09,1.8789398472980953e-09,7.577205566832832e-08,1.5046295471159853e-11,1.2061199623193365e-06,1.0263362606484538e-09,5.326498667707671e-08,4.222377447342823e-10,4.272876519536356e-12,1.5391685641445272e-09,2.2504572649074964e-12,2.2174144120839193e-12,7.544519386575326e-10,3.658319898610578e-07,0.09447511696996255,0.00012386790868251354,1.030928084511603e-05,0.008649452804406207,0.00024535550933281794,2.706092133105326e-06,0.025943079191808386,0.004023972092281664,3.946756162286245e-06,8.882004929181891e-11,5.86668485475346e-11,2.933610743593802e-08,2.011628905646568e-08,1.9235379946960397e-08,2.5620594143211947e-05,2.2380448780276452e-10,0.00011866790026110719,6.444439637190579e-16,1.1146089082887445e-16,4.4343781357919003e-20,5.134302330561827e-16,3.693362234175773e-14,4.824789818934731e-09
171,0.0335,1.253843935026415,1970.5235997656089,0.16356612315477878,0.6137429095680937,0.0,9.313586968198848e-09,6.372783014249241e-05,1.3535200589648222e-06,1.2107320908960092e-05,1.1104467923058245e-05,3.939798660342864e-07,6.742665399496566e-05,0.0022108650822478945,0.0646623045590199,0.0,1.4230929419299892e-20,3.544180459146977e-10,2.855020711620101e-10,0.08103553134325325,0.10458389449176075,2.0740821236252196e-08,2.3196202619338937e-08,1.7431804551678842e-09,4.030056155177953e-08,2.7746742119583196e-06,3.690779461261122e-07,2.814706479081408e-08,6.656327825163219e-09,4.724454434820138e-05,4.3982905175751915e-09,1.6938653554534304e-09,7.102549509078363e-08,1.3583311094156058e-11,1.1857731947281725e-06,9.435605663663966e-10,6.059620811545806e-08,4.1185136386303767e-10,4.262789304084105e-12,1.3633525036783026e-09,2.211980805717961e-12,2.013884685487302e-12,8.103260250433511e-10,3.330958441533447e-07,0.09456989496604506,0.00013461463025842463,1.0171297553460014e-05,0.008602628318274685,0.00023264909700869738,2.547253703572976e-06,0.025943146334839195,0.0039360789918877325,3.821271809276878e-06,7.780543479206762e-11,5.126224756709139e-11,2.57466948815451e-08,1.7671834024787735e-08,1.541597803761979e-08,2.676092884788691e-05,1.8856970117205243e-10,9.382457532181749e-05,5.383011290665833e-16,9.367045979503574e-17,2.979006049139188e-20,6.073612117163433e-16,2.96405522092495e-14,5.196772510511711e-09
172,0.034,1.2554055007433305,1972.7514928827966,0.16336266756993623,0.61374644846183,0.0,1.2439763485695595e-08,7.595329891236938e-05,8.535882525011421e-07,1.3690483606952645e-05,9.378506568050183e-06,2.807802845943523e-07,5.7030938127893824e-05,0.0022143034425027874,0.06459115969578146,0.0,1.4231690075976127e-20,2.1327681402494288e-10,2.01685277481053e-10,0.08131127132797292,0.10448145607283436,1.6356967019107804e-08,1.8983782273524772e-08,1.3414068068756851e-09,3.3842334080788964e-08,2.6804421641483276e-06,3.3518797576258396e-07,2.3343364461327468e-08,5.771359121821593e-09,4.818443541385476e-05,4.5640080675401776e-09,1.4123010867482224e-09,6.279715810583931e-08,1.1433550066701762e-11,1.1514685038515168e-06,8.215744511119224e-10,7.744848416368607e-08,3.883553450449275e-10,4.293748324159682e-12,1.102304753553604e-09,2.136560481377396e-12,1.7233772872021664e-12,9.334199643500309e-10,2.840110036091536e-07,0.09473734294163237,0.0001542498787819627,9.943843734242271e-06,0.008526659345291131,0.00021080743798604156,2.25245489645784e-06,0.025943222527799265,0.0037686162086821577,3.556494948270019e-06,6.123683874746178e-11,4.013213448328143e-11,2.0295423682288983e-08,1.3955696871359494e-08,1.017700096806914e-08,2.825333802897562e-05,1.3698672320366232e-10,6.03210673094993e-05,3.8504522450334514e-16,6.76976787890179e-17,1.4566399210303167e-20,8.132802461183722e-16,1.9520748605519006e-14,5.671543936817702e-09
173,0.0345,1.2567326276134856,1974.6385501222653,0.16319015434935444,0.6137485178973873,0.0,1.5496970186813378e-08,8.613962331374577e-05,5.576415488171738e-07,1.504874796635452e-05,8.182177775024592e-06,2.135728697564278e-07,4.9820268895511435e-05,0.0022170491363620822,0.06452373533045316,0.0,1.4232457661961778e-20,1.3724854761161438e-10,1.52222267217165e-10,0.08155298599324808,0.10439218007990893,1.3401033526313707e-08,1.603779097070134e-08,1.0854098434302299e-09,2.922620379123335e-08,2.592586625175969e-06,3.079618038325336e-07,1.9989846999978897e-08,5.1372436250873886e-09,4.888636085587713e-05,4.7058147764516765e-09,1.213358988552517e-09,5.61439638424665e-08,9.974240053973069e-12,1.1208000961444008e-06,7.371634541143336e-10,9.578382279835727e-08,3.6471194008355107e-10,4.362164868680016e-12,9.23090320157791e-10,2.0670544127359346e-12,1.5260142427084757e-12,1.0553420304937347e-09,2.4982487748513347e-07,0.09488612332407009,0.00017110486194359115,9.756044668232954e-06,0.008462783091807053,0.0001922455758863481,2.0001375697137196e-06,0.02594326557799251,0.003614001148400831,3.2769923312727204e-06,4.945113001266184e-11,3.222387230787642e-11,1.6365987194022795e-08,1.1272513838778773e-08,6.699517074816609e-09,2.895987012056927e-05,9.986928700771604e-11,3.859338273424036e-05,2.7667035454535382e-16,4.9064625441150125e-17,7.58042973661467e-21,1.0242821961756682e-15,1.2951522479446156e-14,5.859744529967243e-09
174,0.035,1.2578833365689523,1976.2651003817316,0.16304086834488024,0.6137497255316133,0.0,1.822837817159956e-08,9.394964291746473e-05,3.8225377399993446e-07,1.6178392857801273e-05,7.350928154964183e-06,1.7230504654772622e-07,4.4808613003336916e-05,0.002219340415605088,0.06445955221964778,0.0,1.423330667315724e-20,9.527756259317606e-11,1.2195627812008155e-10,0.08176949556565967,0.10431274511037954,1.1405101702769112e-08,1.3956785326330914e-08,9.183215687380699e-10,2.5964530877422683e-08,2.519362261514356e-06,2.869399753802537e-07,1.7645675923230953e-08,4.679498059133065e-09,4.9325819246501854e-05,4.818596898878264e-09,1.0741891238574277e-09,5.101013662610899e-08,8.987303242922199e-12,1.0938163893033279e-06,6.776312037541463e-10,1.1372936396967882e-07,3.4417832913345743e-10,4.446415396713644e-12,8.006873199501345e-10,2.0095182707761572e-12,1.3888138075323458e-12,1.1635699489159795e-09,2.26064524556134e-07,0.0950216828700813,0.0001844805551622355,9.595256642899007e-06,0.008405798956347861,0.000176319853713514,1.7959238392281714e-06,0.025943289418108636,0.0034729713879858262,2.9941233295197535e-06,4.0875616778806516e-11,2.6477612412039184e-11,1.347562443072859e-08,9.29565965106878e-09,4.396484505740571e-09,2.91210166497952e-05,7.431201041804136e-11,2.4497853696731927e-05,2.0300470475579927e-16,3.626592845816608e-17,4.241504410626872e-21,1.216118333193483e-15,8.856780773630529e-15,5.84323104335627e-09
175,0.035250000000000004,1.2584115060704646,1977.0075823201516,0.16297243825195817,0.61375022099643,0.0,1.9444662687225165e-08,9.70556704318812e-05,3.204766507482267e-07,1.6668913814300343e-05,7.028982459964879e-06,1.5750829205064437e-07,4.286724160687901e-05,0.002220374608836603,0.06442842568564731,0.0,1.4233755211492755e-20,8.117621478086509e-11,1.1112076072644464e-10,0.08187112363117645,0.10427560059926416,1.0640221936262201e-08,1.3137199669940595e-08,8.557909650619821e-10,2.468818830795084e-08,2.488038490596343e-06,2.7825022038592086e-07,1.6726378881486342e-08,4.496165948731772e-09,4.945456953467638e-05,4.864404126621796e-09,1.020116309634273e-09,4.8894584652036316e-08,8.61260968304174e-12,1.081219928288545e-06,6.539767922790376e-10,1.2215830825283127e-07,3.3518610084576034e-10,4.48799795388056e-12,7.538930700822428e-10,1.9849892095713626e-12,1.3345750984674225e-12,1.2104793678809014e-09,2.1688110716720138e-07,0.09508612247624766,0.00018995360017711428,9.521521827073354e-06,0.008378584222021685,0.0001690960590816542,1.7093006187866965e-06,0.025943298040772157,0.0034069559442656628,2.8546371547774734e-06,3.742170957208597e-11,2.4166032951935126e-11,1.2303067136163204e-08,8.49273123506362e-09,3.5128075871802863e-09,2.9068318425062095e-05,6.43974884232926e-11,1.917229636256267e-05,1.7467306860269815e-16,3.130843333997341e-17,3.236117990141191e-21,1.3005555325691324e-15,7.385149335354147e-15,5.786280036001953e-09
176,0.035500000000000004,1.25890730563067,1977.7016375990722,0.16290825428495956,0.613750582939152,0.0,2.051890306398803e-08,9.956631450983432e-05,2.7384785806219206e-07,1.710422607645376e-05,6.7617581114552705e-06,1.4573761816100134e-07,4.125618950485587e-05,0.0022213405629424843,0.06439800215288251,0.0,1.4234179219576364e-20,7.069114952426591e-11,1.0249817314755206e-10,0.08196818592053647,0.10424028727497613,1.0018113781038758e-08,1.2444804001696902e-08,8.046019656806781e-10,2.3622399619928117e-08,2.4608424129923367e-06,2.7079163079469117e-07,1.5958658470230378e-08,4.339084497599464e-09,4.951037867825002e-05,4.901222979038166e-09,9.75186309334879e-10,4.708227953843432e-08,8.305988713913809e-12,1.0694951731655512e-06,6.336872292302193e-10,1.2989322165978514e-07,3.272288531327295e-10,4.526048664803696e-12,7.153756992141278e-10,1.963750849861545e-12,1.2886703585365982e-12,1.251262837369821e-09,2.0928777104083964e-07,0.09514833736992982,0.00019449131299996254,9.451985372388954e-06,0.008352043220337602,0.00016242144350244782,1.632874229109145e-06,0.025943304003577573,0.0033443370776207923,2.719041529556138e-06,3.444400756874465e-11,2.217514096025583e-11,1.1289075136027203e-08,7.797904544068346e-09,2.812462813544147e-09,2.8942266933312004e-05,5.656003804277687e-11,1.499029317166806e-05,1.5235935542855114e-16,2.7393440405313306e-17,2.5306442386162847e-21,1.3736207345978585e-15,6.262006696365296e-15,5.703027717536003e-09
177,0.035750000000000004,1.2593749268471055,1978.3533092354614,0.1628477644690822,0.6137508442553075,0.0,2.1447514107596943e-08,0.00010153250087938661,2.3845477014760704e-07,1.7487868829230793e-05,6.539854943673034e-06,1.363106820502158e-07,3.991858849295459e-05,0.0022222496165475005,0.06436821804298547,0.0,1.423457804091109e-20,6.280993920241e-11,9.558459081526713e-11,0.08206128885714105,0.10420657959618054,9.511474348865929e-09,1.185675878914438e-08,7.623960283766144e-10,2.273069021486508e-08,2.4374393715375038e-06,2.6439900035163735e-07,1.5313929679925984e-08,4.203505065065968e-09,4.949476446446217e-05,4.929001415281567e-09,9.377937301973363e-10,4.553132101409786e-08,8.054630571465881e-12,1.0585055717292986e-06,6.160522116632599e-10,1.3680473780745942e-07,3.2022911164669833e-10,4.558830075240459e-12,6.83605766521426e-10,1.9455237812869856e-12,1.2493968864736213e-12,1.2855725434252435e-09,2.0301703171913095e-07,0.09520867370256092,0.00019814945086009468,9.385873731490075e-06,0.008325882444217728,0.00015624855794529532,1.5655457490145788e-06,0.02594330801644627,0.003284930903946131,2.5886662206916674e-06,3.186589943935842e-11,2.0453299490442293e-11,1.0408997390159795e-08,7.194457449010836e-09,2.258126796666804e-09,2.8762047634507307e-05,5.0367181606871193e-11,1.1710043815100912e-05,1.3477911640047037e-16,2.4302682459938712e-17,2.0273944008721103e-21,1.4344781836616927e-15,5.401523533572414e-15,5.60161328675666e-09
178,0.036000000000000004,1.259817951766707,1978.967802183957,0.16279049776735366,0.6137510310269021,0.0,2.2232216108534298e-08,0.00010300725896206663,2.114388461003781e-07,1.7823417528741008e-05,6.3555563795820396e-06,1.2872004511176534e-07,3.8807955139172875e-05,0.002223110563916525,0.06433901444335123,0.0,1.4234950039098912e-20,5.682927838071271e-11,9.000586334513084e-11,0.08215094347824886,0.10417428708170125,9.09833322977444e-09,1.1354795137334424e-08,7.273595610358713e-10,2.1982704091777923e-08,2.417388285359595e-06,2.589226779107093e-07,1.476870675000932e-08,4.085495091955731e-09,4.9410051199883976e-05,4.9478706384602556e-09,9.066071115751995e-10,4.4204296221556064e-08,7.848145090623597e-12,1.0480710779640243e-06,6.005122330543994e-10,1.42829163015887e-07,3.1407668988425665e-10,4.5852547555038994e-12,6.573358150237357e-10,1.9299510740788626e-12,1.2154057963340716e-12,1.3134438269728447e-09,1.978482229048205e-07,0.09526742201297303,0.00020099772367713359,9.322545992650536e-06,0.00829986362931864,0.00015053401502095634,1.5061907071291712e-06,0.02594331062564047,0.0032285405030982304,2.4643053173722693e-06,2.962248721515622e-11,1.8956803871715e-11,9.641901491036503e-09,6.668170346341274e-09,1.8198152454655836e-09,2.8541471646711314e-05,4.5468957197084594e-11,9.139857155314985e-06,1.2090360878499783e-16,2.1859906918981566e-17,1.6622513549484532e-21,1.4830199274377727e-15,4.738593155476449e-15,5.487696452005001e-09
179,0.036250000000000004,1.260239428236756,1979.5495808149558,0.16273605385481446,0.6137511634634347,0.0,2.2878473553946703e-08,0.00010404516783972222,1.9070623527212002e-07,1.8114316050526458e-05,6.202540158544113e-06,1.2258168677818185e-07,3.7886185834788e-05,0.002223930163459475,0.06431033801075767,0.0,1.4235292571039776e-20,5.22520607334994e-11,8.547973278903311e-11,0.08223757825811813,0.10414324974515127,8.760994864426772e-09,1.0924075698304748e-08,6.980815455801542e-10,2.1353186460207554e-08,2.400207527944908e-06,2.542259032510877e-07,1.4303778344976145e-08,3.981797384001411e-09,4.925912962701306e-05,4.95808782311201e-09,8.80523942985502e-10,4.3067422574897904e-08,7.678057606642237e-12,1.0380149197030336e-06,5.866229248261852e-10,1.4794692169862748e-07,3.086495389609054e-10,4.604684999112147e-12,6.355498239916429e-10,1.9166473303910446e-12,1.1856290203382214e-12,1.3351414378914457e-09,1.9359951454864815e-07,0.09532482433808406,0.00020311366081371702,9.26147078219636e-06,0.008273793632458937,0.00014523830198724533,1.4537555360336967e-06,0.0259433122432143,0.003174965739460024,2.3463966756258e-06,2.7659899827460385e-11,1.7649388095930443e-11,8.970232346454589e-09,6.207103238453383e-09,1.473527456510412e-09,2.829121200253256e-05,4.158613991870315e-11,7.128057028630466e-06,1.0991906209558681e-16,1.992472422248799e-17,1.3927393854246376e-21,1.5196400867719847e-15,4.2244676670966844e-15,5.365548710870853e-09
180,0.036500000000000005,1.2606419391871082,1980.102457364045,0.16268409378409665,0.6137512571026723,0.0,2.339428575440761e-08,0.00010470017052421439,1.74718728668875e-07,1.8363782323091545e-05,6.075620649168836e-06,1.1760228255254322e-07,3.7122011099612245e-05,0.00222471359982724,0.06428214125129893,0.0,1.4235601943147872e-20,4.872354725497204e-11,8.179125147953564e-11,0.08232155063254548,0.10411333408859555,8.485207757143957e-09,1.0552535725340016e-08,6.734573637503919e-10,2.0821203929163303e-08,2.3854105768821724e-06,2.5018585372438595e-07,1.3903521806983032e-08,3.88971873278518e-09,4.904527850656829e-05,4.959999948269156e-09,8.586336618192573e-10,4.209069554564848e-08,7.537439792252419e-12,1.0281771284545496e-06,5.740306607196632e-10,1.5217056199410253e-07,3.038247097712607e-10,4.616812748192564e-12,6.174202706475774e-10,1.9052251852578163e-12,1.1592143521668882e-12,1.3510576141067536e-09,1.9012099740660366e-07,0.09538108147844036,0.0002045775283777915,9.202208092848269e-06,0.008247516179337038,0.0001403256512002269,1.407295998735622e-06,0.025943313178504672,0.003124011648064297,2.2351260631850777e-06,2.5933732426854054e-11,1.6501164046043204e-11,8.37939079335313e-09,5.8013163564319174e-09,1.200107473458548e-09,2.8019614634456724e-05,3.8498477395282915e-11,5.554845600246444e-06,1.0118823082837497e-16,1.8386560644716067e-17,1.1904115594203036e-21,1.5450717318324659e-15,3.822836427488091e-15,5.238433833536014e-09
181,0.036750000000000005,1.2610276613502103,1980.6296675358724,0.16263433209934047,0.6137513238171443,0.0,2.3789184735337202e-08,0.00010502381197229432,1.6234234781793096e-07,1.8574750887483226e-05,5.970535961367952e-06,1.1355569248090555e-07,3.648971863893384e-05,0.0022254648523795197,0.06425438262127664,0.0,1.423587333562251e-20,4.598815693230025e-11,7.877517580144437e-11,0.08240315647598159,0.10408442994337788,8.259487514777168e-09,1.023035251680722e-08,6.526165064157706e-10,2.0369416323558535e-08,2.37252615192413e-06,2.4669363759616053e-07,1.3555263922521236e-08,3.807034019627559e-09,4.877201408153852e-05,4.954014421421895e-09,8.401839845446309e-10,4.124781258847017e-08,7.420605360872185e-12,1.0184188992570155e-06,5.624538691838612e-10,1.55535571113283e-07,2.9948425404005666e-10,4.621566534054344e-12,6.022714992880027e-10,1.895310369211781e-12,1.1354778888359095e-12,1.361650754605861e-09,1.8728888148273508e-07,0.09543635920671652,0.00020546863093471552,9.144393984307904e-06,0.008220904687465107,0.00013576402222761154,1.3659847725267388e-06,0.0259433136648025,0.0030754948690104524,2.1305018683431637e-06,2.4407484044610285e-11,1.5487565269423075e-11,7.857282162795315e-09,5.442567751380262e-09,9.843094782735496e-10,2.7733214897802028e-05,3.603378389468521e-11,4.325780442679378e-06,9.421602901318414e-17,1.7159090547063145e-17,1.0359920051379614e-21,1.5602586294743168e-15,3.5067036650218034e-15,5.108837532017237e-09
182,0.037000000000000005,1.2613984106318752,1981.1339288641586,0.16258653073739615,0.6137513725434665,0.0,2.407343512811144e-08,0.00010506412816264267,1.5273773090187722e-07,1.8749829783544796e-05,5.883775605917952e-06,1.1026600183273659e-07,3.596811825262814e-05,0.0022261869776295956,0.064227026602153,0.0,1.4236100689095383e-20,4.385996192855198e-11,7.6303315143746e-11,0.08248263713269784,0.1040564484484113,8.074571974149547e-09,9.949521038946518e-09,6.348684400050344e-10,1.998343903573028e-08,2.3611078106066402e-06,2.436534195406135e-07,1.3248730754989232e-08,3.731903747392014e-09,4.844293947078656e-05,4.940571588561997e-09,8.245518953019453e-10,4.0515893983612754e-08,7.322859662380753e-12,1.0086229784200609e-06,5.516680350094586e-10,1.580926585968332e-07,2.95517927055684e-10,4.619032693066974e-12,5.895494456180729e-10,1.886548798617305e-12,1.1138678704302205e-12,1.3674042537248323e-09,1.8500074123862823e-07,0.09549079323073692,0.00020586283503849122,9.087727394184681e-06,0.008193855464782051,0.00013152529807574067,1.3291078977728202e-06,0.025943313880836975,0.0030292490233107742,2.0324171689394246e-06,2.305123327381549e-11,1.458845311215955e-11,7.3939245593557286e-09,5.124050117118715e-09,8.140411297940135e-10,2.743714569263152e-05,3.405835262799064e-11,3.3665929921030658e-06,8.862007022105836e-17,1.6175363998232964e-17,9.162617885758916e-22,1.5662541265204917e-15,3.2559955670513615e-15,4.978646665973003e-09
