,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
178,0.03325,1.1802947306000122,1961.484075384916,0.16469454847824994,0.6137521004986113,2.4478148539536523e-71,4.15685201281277e-09,5.673598155038071e-05,1.7016641019009007e-06,6.146064163162916e-06,1.2704756359788761e-05,4.898225022598171e-07,7.505375641669473e-05,0.002277466162028239,0.0658921302821601,9.285151271234929e-85,9.266337200520038e-21,4.679019383923761e-10,3.750415827090709e-10,0.07984194963771662,0.10252011428015292,1.59982411179793e-08,2.5206647645035374e-08,1.5505176052469026e-09,2.736593363678192e-08,1.5471562721843347e-06,2.3098982719209078e-07,1.2360244954265898e-08,3.0947850138682883e-09,2.04119882101927e-05,1.8067328035014333e-09,1.1071266900246763e-09,4.3841909563623165e-08,8.456566298861812e-12,4.608811031471807e-07,4.846208334880295e-10,2.490318970571993e-08,1.3643648468844372e-10,1.6187383080317683e-12,8.746538050775108e-10,1.235205702818025e-12,9.604752399836874e-13,3.227731155172359e-10,3.4172524023757736e-07,0.0907323293804903,0.00011942057876080819,1.1963022757729326e-05,0.009880979516400955,0.00016437851317427374,2.853279867859111e-06,0.03058155592325985,0.004019068532403162,1.849231474963086e-06,4.488222879535111e-11,2.973323125626507e-11,5.222398511764997e-09,1.4052228706095442e-08,9.605810154750619e-09,2.7928217279119705e-10,2.581122437939055e-05,6.6994391802741306e-12,1.421325881268922e-19,5.563218283465165e-09,2.1005431331862482e-10,3.530995398788607e-12,6.256262501547677e-16,1.0458178050830827e-16,2.270082429060181e-20,2.4888373409786605e-16,3.764860859957787e-14,6.066858541613404e-09,2.6226976593422447e-21,1.3201011959422623e-19
179,0.0335,1.1812030833995515,1962.886955122702,0.16456789727983606,0.6137539454701785,2.464308629912788e-71,5.166367230881313e-09,6.445132114085077e-05,1.3039226234487838e-06,6.789662702205483e-06,1.1391577578970065e-05,3.9384655503694667e-07,6.738639186365949e-05,0.0022788387207502837,0.06585194543321345,9.384509657604374e-85,9.266336127782704e-21,3.442730075521541e-10,3.0000211972683087e-10,0.07998299351256377,0.10247039239335637,1.4271812340507005e-08,2.2332500613601012e-08,1.3352370161324877e-09,2.4923280317906352e-08,1.5468108656338857e-06,2.219601174903641e-07,1.1411640734947722e-08,2.8572758437540678e-09,2.0923909367265482e-05,1.8719207643277332e-09,1.005204731289693e-09,4.170652430803263e-08,7.679230967162345e-12,4.709727975543386e-07,4.481098683131385e-10,2.989472945329703e-08,1.3796678700175324e-10,1.7007287150549279e-12,7.80198066305015e-10,1.2350774018140306e-12,9.027784739762523e-13,3.6347893295572164e-10,3.0839319593900783e-07,0.09083956912400412,0.0001312404967572215,1.1761048259319709e-05,0.009798735314963534,0.000156891351791139,2.68056813758327e-06,0.030581608503055017,0.003935005099861617,1.830544786548418e-06,3.981690973273617e-11,2.6301349270904813e-11,5.400847030027706e-09,1.2499401479649073e-08,8.554423301081988e-09,2.6765973882020016e-10,2.717522473300622e-05,6.911373278340901e-12,1.1153658197897343e-19,5.5666955644294205e-09,1.7733882842440021e-10,3.3668103775982002e-12,5.233899440949126e-16,8.807656459108893e-17,1.5290869019519242e-20,3.1302714369184646e-16,3.0163605365977996e-14,6.71994691816652e-09,1.9061491134805435e-21,1.1484249286129047e-19
180,0.03375,1.1820272203484226,1964.1571085095043,0.16445315667708757,0.6137553304988682,2.4811040256392076e-71,6.277650086963521e-09,7.203280474052093e-05,1.00513265324044e-06,7.422568001202484e-06,1.0300671633260546e-05,3.2207131385542177e-07,6.100801526930048e-05,0.0022800216274772222,0.06581291266152546,9.487329133525557e-85,9.266322560670837e-21,2.5689002595506494e-10,2.4415504325987443e-10,0.08011422877652098,0.1024248705233298,1.2843785642093212e-08,1.993502231994045e-08,1.163215947007422e-09,2.2796812578919688e-08,1.541403516626777e-06,2.1322756397625924e-07,1.0631049566329961e-08,2.660266812261673e-09,2.1456578538702008e-05,1.9400691887114476e-09,9.168973143484174e-10,3.958286569361113e-08,7.0255464018780805e-12,4.809664295540303e-07,4.1893328394317484e-10,3.578186949620479e-08,1.3821737245473721e-10,1.7901027537500532e-12,6.998038563159389e-10,1.23128078176965e-12,8.567229791513016e-13,4.091576335080469e-10,2.805130427361126e-07,0.09093867631569728,0.0001429595901937511,1.1582254438778755e-05,0.009725496921018227,0.00015020375617618345,2.5099953471234384e-06,0.030581646146137377,0.003853227651258543,1.8107810556393056e-06,3.564316983422646e-11,2.3472854353036146e-11,5.527319739213936e-09,1.1204112436437956e-08,7.676326856990789e-09,2.572625602260245e-10,2.8264107235599045e-05,7.118811876425426e-12,9.032001286736873e-20,5.569948842352045e-09,1.4930339533062915e-10,3.2217619013100853e-12,4.368956155475137e-16,7.396270747575561e-17,1.0460587737688882e-20,3.87968521979963e-16,2.403237321278053e-14,7.279696121141854e-09,1.3993662053031277e-21,1.0275344459133977e-19
181,0.034,1.1827745722264684,1965.3056204891627,0.16434924473361573,0.6137563050150733,2.497826632087611e-71,7.461080363724236e-09,7.927865710052732e-05,7.804918322238353e-07,8.034089596004694e-06,9.397591095977376e-06,2.681094314857101e-07,5.572164361995712e-05,0.0022810446194418085,0.06577508307106161,9.59121371018874e-85,9.266300088013605e-21,1.9483513823590007e-10,2.0235060656150613e-10,0.08023641455095665,0.10238321045577692,1.1668633518641762e-08,1.7943766089455454e-08,1.0260037612911336e-09,2.097355514292582e-08,1.5328561413581027e-06,2.0504322996213324e-07,9.992879212451492e-09,2.4978102576394916e-09,2.2000474505420348e-05,2.0101470835217073e-09,8.414910153049361e-10,3.7558732840840454e-08,6.482801955263503e-12,4.907396652899507e-07,3.957935340714892e-10,4.24510544283876e-08,1.3757981291182133e-10,1.885024586742415e-12,6.322640784889473e-10,1.2252244442730999e-12,8.199507964714431e-13,4.5811638166211803e-10,2.5730424346927716e-07,0.09103071097479483,0.00015432028410985264,1.14231161833856e-05,0.009659575685201836,0.0001442125701816983,2.347693123147342e-06,0.030581671691516307,0.00377464003103673,1.7889844317519998e-06,3.218786231815346e-11,2.1130633609034208e-11,5.6065806012740745e-09,1.0119537526177676e-08,6.940233154935509e-09,2.4792435649840834e-10,2.9091389799747354e-05,7.3199370303972e-12,7.556208749445926e-20,5.572972168021985e-09,1.2549941172929452e-10,3.0928486497104594e-12,3.642769456503776e-16,6.200125515964349e-17,7.275747510693866e-21,4.718675694261296e-16,1.9099129174843476e-14,7.733844161459913e-09,1.0386512525401755e-21,9.422615749540528e-20
182,0.0345,1.1840608499172396,1967.2709465313083,0.16417070761079472,0.6137571823083274,2.5302074485064172e-71,9.879547406758393e-09,9.193690625875937e-05,4.978287897892426e-07,9.162695959215537e-06,8.060574160663035e-06,1.9733517576477134e-07,4.788599152310146e-05,0.0022827054293136128,0.06570309605366746,9.796580647389133e-85,9.266211602952429e-21,1.2144273297890882e-10,1.477697471368385e-10,0.08045580185717269,0.10231060901630294,9.948120671523175e-09,1.4973281475548207e-08,8.323259662079346e-10,1.819977079358644e-08,1.5153734053998192e-06,1.9131765258977787e-07,9.08064963070817e-09,2.2634169418574403e-09,2.309435938511221e-05,2.1522907346809514e-09,7.274795327902058e-10,3.410743580395776e-08,5.6942394203364985e-12,5.095015441752811e-07,3.644510328373883e-10,5.736539877241276e-08,1.3540213260990633e-10,2.085096040212197e-12,5.322945569784852e-10,1.2131857907538357e-12,7.697598730489068e-13,5.598347314480756e-10,2.227754459209287e-07,0.09119633850003492,0.00017460874186638327,1.1154717615242349e-05,0.009545840001764045,0.0001341022946403818,2.0671258175062305e-06,0.030581698516835332,0.003629520342893814,1.7372975971311607e-06,2.6978242262657125e-11,1.759790597538572e-11,5.650481037051358e-09,8.461384484178067e-09,5.813293359516455e-09,2.3209984940888488e-10,3.006753518575607e-05,7.701017091867523e-12,5.853578953160187e-20,5.578321968753171e-09,9.10929872711972e-11,2.8771089860465365e-12,2.6054999066394534e-16,4.4752055035933224e-17,3.8326972858857356e-21,6.545688547551103e-16,1.246975964162575e-14,8.319148413797038e-09,6.11756406612414e-22,8.418061994405415e-20
183,0.035,1.1851654758610621,1968.942175575722,0.16401769331217173,0.6137575450592468,2.558978261277477e-71,1.223967034318901e-08,0.00010213447409583164,3.3099986194172134e-07,1.0166695105971345e-05,7.138029576382643e-06,1.5480335501134215e-07,4.247345393613811e-05,0.0022840659331057117,0.06563466657279247,9.983390663509231e-85,9.266080138326475e-21,8.154677995198297e-11,1.1511948435900029e-10,0.08065335324199506,0.1022470870049117,8.778474808088511e-09,1.2899770565907456e-08,7.05462254088084e-10,1.6245010010323106e-08,1.500656633807855e-06,1.8060649903127453e-07,8.479889870996672e-09,2.1076353376745565e-09,2.4152155878670586e-05,2.292238676735077e-09,6.477326804135196e-10,3.138313983308965e-08,5.170187910414343e-12,5.268402838332335e-07,3.4529962533689554e-10,7.322897034788654e-08,1.330084080915041e-10,2.2837240576228395e-12,4.640085473609611e-10,1.203395294804955e-12,7.374335610420397e-13,6.576546810012028e-10,1.9888355669964543e-07,0.09134675357135573,0.00019156216695484385,1.092695391181704e-05,0.009445197390192351,0.00012558261273426456,1.8411925310520887e-06,0.03058170983912044,0.003498453626748918,1.6736483071190481e-06,2.3211204759191824e-11,1.5042941324294865e-11,5.5927126866396e-09,7.2431765224278425e-09,4.983944697766481e-09,2.1863828710931428e-10,3.0420461067125648e-05,8.053025112860554e-12,4.970908658620409e-20,5.583047157823783e-09,6.689124996254408e-11,2.6964049351901415e-12,1.886317845607409e-16,3.2647831534415067e-17,2.1634952390543428e-21,8.405051949073151e-16,8.319652843572864e-15,8.57479068443597e-09,3.788215499695583e-22,7.897735622266318e-20
184,0.035250000000000004,1.1856694968237613,1969.698686976481,0.16394797036358627,0.6137576629672113,2.57121531581538e-71,1.3361608053659274e-08,0.0001063584565968144,2.72696689935822e-07,1.0624991463566488e-05,6.7828667516892435e-06,1.397975442025211e-07,4.03885615461833e-05,0.0022846788889983624,0.06560149921043139,1.0063803235558867e-84,9.266006728545544e-21,6.834833844026053e-11,1.0362648730018965e-10,0.08074630508902192,0.10221768496007093,8.332956415327033e-09,1.2092282927081581e-08,6.580566002514641e-10,1.5487667864453628e-08,1.495020929782648e-06,1.76205488608526e-07,8.257172661093538e-09,2.0497896986377474e-09,2.465843476098392e-05,2.3601314166122834e-09,6.170098514662285e-10,3.025701626283967e-08,4.976019579508002e-12,5.34942663197437e-07,3.386143655227737e-10,8.114903462249469e-08,1.3194295890286443e-10,2.378920785521462e-12,4.38096426735977e-10,1.1998094480181894e-12,7.253725686554919e-13,7.031772032095721e-10,1.8968910223375944e-07,0.09141810543661115,0.00019879290169071902,1.0823282763140815e-05,0.009397802366824878,0.00012174931677615269,1.7460902932747702e-06,0.030581711511151296,0.003437527684423186,1.638370047264666e-06,2.1695678669714388e-11,1.4015144353730207e-11,5.540168096070284e-09,6.748204159056235e-09,4.646585753118426e-09,2.125340694244865e-10,3.0442393493097712e-05,8.218498607006932e-12,4.6913171118258625e-20,5.585240016233164e-09,5.7411984501358725e-11,2.615298100928481e-12,1.6072810484187083e-16,2.7913865087218465e-17,1.65571276678409e-21,9.296404990683446e-16,6.833693394723709e-15,8.614145545917337e-09,3.0185014642294814e-22,7.736771339821048e-20
185,0.035500000000000004,1.1861408829699835,1970.402002639367,0.16388281552533246,0.6137577133957931,2.5818612350599145e-71,1.4405387037864934e-08,0.00010990137528143886,2.2896964694110803e-07,1.1049511295485026e-05,6.489055791792236e-06,1.2796806947884923e-07,3.866390174557948e-05,0.0022852527429551247,0.06556909052884705,1.0134044306467336e-84,9.265934343239422e-21,5.863062784243292e-11,9.456867217321061e-11,0.08083525102025764,0.10218994716450454,7.967109596643226e-09,1.1415985977008283e-08,6.193735071702035e-10,1.4864265128504045e-08,1.4913338543655618e-06,1.7250345985398716e-07,8.079715185104891e-09,2.0040675670221955e-09,2.5142351952888455e-05,2.425416189313866e-09,5.918411044196459e-10,2.9303520478411516e-08,4.821939434223029e-12,5.426226661581893e-07,3.3357596018573756e-10,8.878385384130958e-08,1.3112558760901153e-10,2.4692127487619765e-12,4.170650890349253e-10,1.1977160149948088e-12,7.158954959151258e-13,7.454920114273602e-10,1.8210328144625043e-07,0.09148691945684488,0.0002050015539169554,1.0726138291488941e-05,0.00935225482632903,0.00011822162093862267,1.6628692225603772e-06,0.03058171146032022,0.003380060749214271,1.6013535310777328e-06,2.0388501151853643e-11,1.31288871371685e-11,5.475956723863714e-09,6.319286000246447e-09,4.354062666243743e-09,2.0689291343621715e-10,3.0380531516299344e-05,8.375905664039993e-12,4.490481292356778e-20,5.587312382539853e-09,4.990956080512022e-11,2.5407634027121593e-12,1.3873611407464915e-16,2.4171015551400244e-17,1.2987992937998564e-21,1.0125659839016174e-15,5.7064918662509715e-15,8.602412397216715e-09,2.455769000129045e-22,7.62388039395328e-20
186,0.035750000000000004,1.1865841314529395,1971.059302678613,0.16382159709096064,0.6137577173399432,2.5909220374320748e-71,1.5360400215294214e-08,0.00011280382386059461,1.9601321532137304e-07,1.144156618837616e-05,6.245829209255031e-06,1.1857084520092482e-07,3.723626790190606e-05,0.0022857959416944886,0.06553736490551498,1.0193924606536508e-84,9.265864250966688e-21,5.139647319572291e-11,8.737007554205623e-11,0.08092071757032643,0.10216365408494692,7.666353661335152e-09,1.0846922090016848e-08,5.876278756624782e-10,1.4352815461446698e-08,1.489627234356758e-06,1.6943049771656357e-07,7.938633598692704e-09,1.9682920402973524e-09,2.560044652300753e-05,2.4875224604622714e-09,5.71310567072144e-10,2.8505004222749076e-08,4.700917327067807e-12,5.498718448795398e-07,3.297994709070091e-10,9.59712905956632e-08,1.3058126840200446e-10,2.5533816557572917e-12,4.0006446545143956e-10,1.197124746876951e-12,7.084132166999077e-13,7.84018248487663e-10,1.7585079417358333e-07,0.09155359569647925,0.00021022006769897563,1.0634415903770149e-05,0.00930813362915283,0.0001149659199242999,1.5902025881416539e-06,0.0305817102856398,0.0033258352819877587,1.5633324980119703e-06,1.9255487189082236e-11,1.2360988243164895e-11,5.403703175332791e-09,5.9460998848768615e-09,4.099409447475729e-09,2.0166580410024707e-10,3.0256100653738372e-05,8.525278490518717e-12,4.345474321952623e-20,5.5892792565200975e-09,4.398813927409658e-11,2.472050629333505e-12,1.2143730303788801e-16,2.1219652934612726e-17,1.0442349779606832e-21,1.0875728902536548e-15,4.849440503666589e-15,8.551604499313158e-09,2.0404117297546768e-22,7.545897031756075e-20
187,0.036000000000000004,1.187003071815388,1971.6767303621036,0.16376377795596492,0.6137576910227677,2.5984680182546112e-71,1.6221169190902864e-08,0.00011511511853627662,1.7104270033833095e-07,1.1802798143080297e-05,6.04439177158039e-06,1.1105902764288281e-07,3.605419718713692e-05,0.0022863147575391957,0.0655062526904291,1.0243687232673734e-84,9.265797650270007e-21,4.595755664463795e-11,8.16081256944157e-11,0.08100315585665252,0.10213861867048549,7.4189050215469685e-09,1.0365945309596517e-08,5.614394741875191e-10,1.3934647274341965e-08,1.489789591724823e-06,1.6691361727425275e-07,7.826748092266422e-09,1.9406391848357356e-09,2.6029899895176017e-05,2.5460235069208566e-09,5.546403277453627e-10,2.7842905492337768e-08,4.607061217370069e-12,5.566747759236089e-07,3.2698630580946794e-10,1.0260725295032335e-07,1.3030386085243308e-10,2.630747137222549e-12,3.863833791407741e-10,1.1979420787700487e-12,7.024877900789932e-13,8.185152027224493e-10,1.7070531245165288e-07,0.09161846840269762,0.0002145044124973161,1.0547200300420136e-05,0.009265092526825272,0.00011195338112145429,1.526747210771039e-06,0.030581708429600382,0.0032746210866318247,1.52486816254362e-06,1.8267705681714173e-11,1.1691851719152373e-11,5.32593740905055e-09,5.6198490859450226e-09,3.87667756638732e-09,1.9681076224193193e-10,3.0084575790514872e-05,8.666518379352644e-12,4.24056718557053e-20,5.5911536856026894e-09,3.931936905482891e-11,2.4085249703197583e-12,1.0783336299768378e-16,1.8894566309912372e-17,8.598969884270726e-22,1.1537079460352933e-15,4.194925734242312e-15,8.470732945914319e-09,1.7307134409583756e-22,7.493573287890863e-20
188,0.036250000000000004,1.1874009486226493,1972.2595165962787,0.16370890363643148,0.6137576465707433,2.604634201747353e-71,1.6986004356709356e-08,0.00011689033576440386,1.520198888878556e-07,1.2134967345862973e-05,5.877573319291615e-06,1.0502358370738745e-07,3.507568790451252e-05,0.0022868137445429273,0.06547569117122062,1.0284039228091443e-84,9.265735710038779e-21,4.183090734673318e-11,7.696776130778925e-11,0.08108294954360959,0.10211468261865485,7.21524681559801e-09,9.957547575550763e-09,5.397299550135984e-10,1.35940618910097e-08,1.491643092512435e-06,1.6488162864699736e-07,7.738202670038666e-09,1.919577090608563e-09,2.6428457609026727e-05,2.6006032419426273e-09,5.411780419413808e-10,2.729922447058922e-08,4.5355094159469545e-12,5.630150390058925e-07,3.248999066133437e-10,1.0862781415821223e-07,1.3027287293286176e-10,2.7009775646815094e-12,3.754357867982347e-10,1.2000272925574224e-12,6.977795517746893e-13,8.489509061906002e-10,1.6648105784299436e-07,0.09168181513661003,0.00021792569174548899,1.0463731927663122e-05,0.00922284641840761,0.0001091591688712694,1.471248965623615e-06,0.03058170620925058,0.003226187011386222,1.4864080644961266e-06,1.740126077012435e-11,1.1105291833826392e-11,5.244542507245925e-09,5.333166485718052e-09,3.680877494611125e-09,1.9229161919206614e-10,2.9877926925796964e-05,8.799486837497245e-12,4.16485199565312e-20,5.592946856870212e-09,3.5636245142476474e-11,2.3496452564011956e-12,9.712065126453187e-17,1.7061649637821684e-17,7.243461545000168e-22,1.2105622878534344e-15,3.692182013467826e-15,8.367035482392211e-09,1.497347744093505e-22,7.460340354041729e-20
189,0.036500000000000005,1.1877804986996574,1972.812095238486,0.1636565911632653,0.6137575928927856,2.609611130741156e-71,1.7656094822163017e-08,0.00011818678942000888,1.3745191914844483e-07,1.243982422068262e-05,5.7395259178589445e-06,1.0015571769992772e-07,3.426644825790114e-05,0.0022872961509520355,0.06544562475209863,1.0316118727914684e-84,9.265679618070147e-21,3.867476502395478e-11,7.321184535518577e-11,0.08116042288193688,0.10209171281225037,7.0476895523273446e-09,9.609162199972732e-09,5.216527727286522e-10,1.3317950080565788e-08,1.4949751871785507e-06,1.6326780215997628e-07,7.668229523157454e-09,1.903818522414915e-09,2.679435375144916e-05,2.6510369684370608e-09,5.303800590380509e-10,2.6857258577237548e-08,4.482258143701486e-12,5.688765778824852e-07,3.2335156435822517e-10,1.1400042590392989e-07,1.3045995322022557e-10,2.7639878371478414e-12,3.667405617940893e-10,1.2032150229981092e-12,6.940161586610868e-13,8.754201533127379e-10,1.6302559502038682e-07,0.09174386555978667,0.00022056324508481863,1.0383380742309807e-05,0.00918116041288752,0.00010656185694022963,1.422586024714e-06,0.030581703846809614,0.003180309723764008,1.4483102140922694e-06,1.6636571362920626e-11,1.058804221179908e-11,5.160928099061076e-09,5.079945041611443e-09,3.50786808854468e-09,1.8807712727264707e-10,2.964546366586305e-05,8.924027405430463e-12,4.11067935995625e-20,5.594668251971455e-09,3.2725363410369186e-11,2.294948263335731e-12,8.866216095800515e-17,1.5613882223250128e-17,6.23136694532772e-22,1.2581350434873206e-15,3.3034067005520594e-15,8.246328138962449e-09,1.3196023359006474e-22,7.441480351017618e-20
190,0.036750000000000005,1.1881440185602585,1973.338204582752,0.16360651943169444,0.6137575364273089,2.6136247718057253e-71,1.8234683602429177e-08,0.00011906125504063208,1.262437374031352e-07,1.271902042101543e-05,5.625472330995882e-06,9.62200926179377e-08,3.3598438684285044e-05,0.002287764253863501,0.06541600489704151,1.034138190488369e-84,9.265630626741778e-21,3.624518685714217e-11,7.016015524311271e-11,0.0812358477930585,0.1020695983056577,6.910006719639571e-09,9.310595797258391e-09,5.065395690530398e-10,1.3095386643303734e-08,1.499557017918627e-06,1.6201096613420013e-07,7.612938695500391e-09,1.892279032857857e-09,2.712622327156525e-05,2.6971734857348137e-09,5.217938903920516e-10,2.6501883691207777e-08,4.443999353376729e-12,5.742437708240054e-07,3.221900412495199e-10,1.18717050571635e-07,1.3083256464184884e-10,2.8198649941761025e-12,3.5990230392852524e-10,1.2073284916953195e-12,6.909749582739685e-13,8.980960493922262e-10,1.6021372333820901e-07,0.0918048088932224,0.00022249935344084265,1.0305624597299215e-05,0.00913984083967878,0.00010414301739477628,1.3797779965677138e-06,0.030581701496084367,0.0031367800701471923,1.4108581260576423e-06,1.595762867639771e-11,1.012925354436234e-11,5.076147070662538e-09,4.855142299355242e-09,3.3542266506906347e-09,1.8414037243534033e-10,2.9394419376160996e-05,9.039967902258857e-12,4.072620537569152e-20,5.596325811912592e-09,3.041851597235996e-11,2.2440379544916758e-12,8.195925508341734e-17,1.4467023446798877e-17,5.46433919707289e-22,1.2967223604684937e-15,3.0005774430727663e-15,8.113251659925522e-09,1.1827736828875414e-22,7.433564119311213e-20
