grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03125,0.1475787550326326,1445.483127412239,0.24345153967414,0.6905401682659722,5.375077264112565e-28,1.553491771821661e-08,7.62426735473507e-14,3.471307368388746e-09,0.1060825782355533,7.079274497768675e-10,3.984301280401569e-07,5.8416831432871455e-05,0.0002823458720539,3.050452811498928e-06,0.0364412209559297,3.819303365303044e-27,5.241102051089249e-21,6.689021178746203e-06,4.482753990184732e-07,0.001912576309669,0.0760519566211678,1.0586185493010623e-09,1.7013928437940578e-17,2.4788532586587077e-14,3.537348195777103e-13,2.7738705307197385e-10,1.7596255427943611e-09,8.530640945493687e-11,6.869607372325305e-13,3.2804192077329156e-09,1.1938700171688127e-14,9.018916489768109e-14,4.3084631064253743e-10,1.9446595515849345e-13,4.036735626967309e-09,1.24092759961732e-11,4.060049367899586e-09,4.167667317926236e-15,8.127824235560591e-14,2.152598173278829e-12,1.4365802435946774e-14,8.518229930381324e-12,1.3541754383655838e-10,1.468777611950026e-07,0.0290486516891961,4.1551034170921815e-12,0.00018403044006,0.0029959779486408,6.833004720352631e-07,3.230111983695082e-06,0.055936592760865,0.0001702216783009,1.504977741518579e-07,8.916206858742495e-07,0.0002346787033984,1.584974727287459e-08,3.097970949540503e-12,2.870499347411392e-12,2.4273725103637338e-11,9.921323499476962e-11,8.594172497269972e-12,9.74166368844968e-08,2.9148655098562293e-08,4.0143005239174905e-10,4.0848920734107016e-10,2.92273540356681e-10,5.211393580840501e-09,6.639587325266803e-09,6.953492990038646e-09,1.0183457121989166e-14,5.746306131568317e-16,1.2915555829278721e-12,4.145973957462843e-05,8.984842936034331e-20,2.8710054862134596e-08,4.4409745822211575e-12,2.6606927598699636e-09,2.802733809739422e-06,2.62023588338845e-07,1.587413443177171e-16,3.4362964793792583e-09,6.1942227711298e-08,2.1615875044322048e-10,2.231989489449164e-11,3.7269896752869766e-08,1.3357655554967246e-16,4.0567329625626e-19,4.27786908446926e-15,4.546846542422602e-16,7.548005363539985e-11,3.118745942025831e-08,2.584798649376713e-12,1.5049395250893054e-10,1.5878935734079793e-19,7.154155595959125e-09,2.226355112077517e-11,5.1054826183756766e-11,6.477005645413095e-11,3.0383488360233936e-10,1.0140449378824876e-14,2.782537470310426e-15
0.031375,0.1479084247740335,1449.092353517,0.2429089165387437,0.6904375991091053,5.3636653190038235e-28,8.340486386944347e-09,2.5564798914857915e-14,2.2003818640579924e-09,0.1058486298805026,3.326800690552885e-10,3.302050043242164e-07,5.194920396110801e-05,0.0002694519741346,2.6905894181581568e-06,0.0364529272018319,3.805755516116453e-27,5.239081334866868e-21,5.852143790101372e-06,3.986592506170065e-07,0.001600694600269,0.0766356475540325,6.019322778077388e-10,7.120986617874389e-18,1.1316628347296224e-14,1.7600196252967748e-13,1.426797788091287e-10,8.932270430174455e-10,4.3579911108211826e-11,4.080257752196802e-13,2.0002597474200764e-09,6.384428611858917e-15,4.403554595268955e-14,2.16668642079025e-10,9.243588063345539e-14,1.9109756865323286e-09,6.424153544483253e-12,2.199452287841827e-09,1.776750186798514e-15,3.5506537087254734e-14,1.0075258408486132e-12,7.422103741838263e-15,4.258177569697304e-12,7.446096993473701e-11,1.4228482763679954e-07,0.029051072274141,3.005861020199894e-12,0.0001673189559008,0.0028709942344677,5.087018189522909e-07,2.174056699981688e-06,0.0561704097536914,0.0001520825725286,5.8905615422757014e-08,5.22584781064406e-07,0.000233937863088,8.628466124936102e-09,9.755651427217209e-13,9.011705980922802e-13,1.1387902585459688e-11,4.664099191229957e-11,3.968532009094451e-12,6.958398828811862e-08,2.0838294485576e-08,2.413470122808136e-10,2.737931333504263e-10,1.7183807616701412e-10,2.9829674172443526e-09,3.896180333782544e-09,4.251630825450385e-09,6.182520898348722e-15,2.9232757586365084e-16,1.0047378828838449e-12,4.2184780217902914e-05,4.486291042034679e-20,2.0296952312362088e-08,4.1281547877907785e-12,1.7098905413007276e-09,1.976388745579532e-06,1.932817847535691e-07,7.96099076107233e-17,1.9389249020696333e-09,5.8993596795905935e-08,2.2426718214533546e-10,1.3173818078271584e-11,2.041874035106285e-08,8.383440651952867e-17,2.709734370807405e-19,1.2979530869207654e-15,1.7451415461949261e-16,8.207928764809619e-11,1.4860962589006152e-08,1.4181175922248634e-12,7.983029217110462e-11,7.924578702371537e-20,3.401353401302262e-09,1.5422251517358977e-11,3.5310261632176144e-11,5.0070674128942235e-11,2.085810526389502e-10,5.159083597674807e-15,1.5001215632328056e-15
0.0315,0.1481829860984563,1452.0985854260248,0.2424588423845245,0.6903530564410051,5.35241018048027e-28,4.768348398526048e-09,8.896664843668621e-15,1.5681296720398874e-09,0.1056582402870724,1.6017820050685069e-10,2.7391446012706344e-07,4.619205611588184e-05,0.0002566430022008,2.375890853126689e-06,0.0364641955924628,3.7923882941739105e-27,5.2372381889690306e-21,5.126805748193714e-06,3.5505401481792365e-07,0.001346884627394,0.0771090546330842,3.6546963696905884e-10,3.144726005915575e-18,5.437805755692949e-15,8.931202058746546e-14,7.489352325087478e-11,4.636875372543655e-10,2.342848429759365e-11,2.512295565673892e-13,1.2522706332506496e-09,3.4529666408531318e-15,2.1940704141214652e-14,1.119805924911831e-10,4.513778836854085e-14,9.78538415313415e-10,3.2811815248091826e-12,1.1780123757585166e-09,7.739407048853749e-16,1.5424288026719243e-14,4.937610014117315e-13,3.789784222675473e-15,2.110461096521898e-12,4.0458399589696046e-11,1.3720768580077533e-07,0.0290527577201671,2.294061302878396e-12,0.0001542338262209,0.0027623650015076,3.873900355264497e-07,1.543344129589826e-06,0.0563700122697556,0.000137957679032,2.376747500440001e-08,3.272018584542877e-07,0.0002333013453097,5.2648402029919196e-09,3.185902964584524e-13,2.93548223077635e-13,5.750764762012095e-12,2.3564768468608225e-11,1.9958786923454344e-12,5.081710139319555e-08,1.5227166255050072e-08,1.6683666375574716e-10,2.0470221099417403e-10,1.0864419663398934e-10,1.821981723713419e-09,2.6412246921180287e-09,2.864934891541153e-09,4.203230111132703e-15,1.5965927255409392e-16,8.055872993285923e-13,4.279683762910849e-05,2.2993049061197083e-20,1.42464224569107e-08,3.874846809440117e-12,1.2357945962239715e-09,1.4278003470166525e-06,1.461876499602527e-07,3.9129506974968746e-17,1.185133270082299e-09,5.607342125754775e-08,2.3119629520967178e-10,8.621341018485186e-12,1.2029675355111441e-08,5.630706520676467e-17,1.9281897663319228e-19,4.110189151259515e-16,6.6624099837873e-17,8.938405186443671e-11,6.999878664043345e-09,8.468978909823559e-13,4.579121823736304e-11,4.1048806088319935e-20,1.599613776586611e-09,1.0980388250768362e-11,2.510486672567884e-11,3.947996197749824e-11,1.4737474302818668e-10,2.5668327097736386e-15,8.720858338620825e-16
0.031625,0.1484129875885734,1454.616574169278,0.2420830946603351,0.690283174216638,5.341290010335548e-28,2.8706984060798382e-09,3.2131601538210303e-15,1.1835848871646292e-09,0.1055023532960814,7.845915002964669e-11,2.2767725541359373e-07,4.110348761809049e-05,0.0002441710436401,2.1010097218662533e-06,0.0364748811957484,3.7791826045961085e-27,5.235534223732784e-21,4.497730817120663e-06,3.168301407640638e-07,0.0011392443664885,0.0774951455289404,2.3476582214308884e-10,1.4593450059272042e-18,2.737633961342159e-15,4.611362116483577e-14,3.983137745066762e-11,2.4377998291137024e-10,1.3175126060581744e-11,1.6119292209691252e-13,8.062497714727318e-10,1.886449692258377e-15,1.1084659532453656e-14,5.890888123883059e-11,2.2440612079845545e-14,5.369400365366076e-10,1.6451598251794125e-12,6.200795448935479e-10,3.389513743302341e-16,6.6240603475779475e-15,2.511873913084333e-13,1.9021050963801336e-15,1.0309812462900518e-12,2.1594191536439654e-11,1.3188963234375894e-07,0.0290539955735357,1.8259654744146158e-12,0.0001437801701414,0.0026677763880189,3.000844365206008e-07,1.1372484882585475e-06,0.0565412669651789,0.0001267931796338,9.916989428688669e-09,2.1647606226252298e-07,0.0002327512939729,3.545288044819687e-09,1.0824798370799063e-13,9.952780809818565e-14,3.0913804929854026e-12,1.265757804561779e-11,1.0795546154237985e-12,3.7857737777375055e-08,1.134847994669674e-08,1.2647431074937463e-10,1.6303062189297515e-10,7.317125981183489e-11,1.176796308370514e-09,1.971439207990595e-09,2.1049504933508286e-09,3.0879858306112105e-15,9.280113798889507e-17,6.575382888436018e-13,4.331545012079952e-05,1.2078438276674415e-20,9.927898793295596e-09,3.655959330840339e-12,9.574739582032341e-10,1.05395034812982e-06,1.1297743872938836e-07,1.8777415323471478e-17,7.76178676152013e-10,5.3233383457954925e-08,2.371207766811864e-10,6.181903411013181e-12,7.540865261005741e-09,3.99029216396274e-17,1.442309610826615e-19,1.3611393584657223e-16,2.516160530558396e-17,9.740887831029711e-11,3.2413162626523232e-09,5.440280004456404e-13,2.8072076287787508e-11,2.2043646529551244e-20,7.399069700770331e-10,8.008872132042914e-12,1.828801862536856e-11,3.167024315564099e-11,1.0679201032830851e-10,1.2447095132283789e-15,5.406236878008109e-16
0.03175,0.1486067792027917,1456.7374648817622,0.2417674049691607,0.6902252366777579,5.33029046312809e-28,1.7981240167273415e-09,1.1548472552694931e-15,9.200505749165975e-10,0.105373933512377,3.7931997684250706e-11,1.8975338460677357e-07,3.662655025108945e-05,0.0002322011905862,1.8611141673938816e-06,0.0364849002978704,3.766125422065743e-27,5.233938142166237e-21,3.951642908835246e-06,2.833690171617205e-07,0.0009684181318535,0.0778118237118168,1.5768562043518459e-10,7.064538758227258e-19,1.4331788532507492e-15,2.399380702344556e-14,2.106221705331728e-11,1.2697554526110715e-10,7.682084032757978e-12,1.0809456230095065e-13,5.341746674948495e-10,1.0295791139094144e-15,5.5795580611117936e-15,3.085872033605551e-11,1.1118120491925024e-14,3.0902304954266805e-10,7.90363537668866e-13,3.1285036795600104e-10,1.4334724441560134e-16,2.7422106335588682e-15,1.3018492859267726e-13,9.174105340881195e-16,4.843646423321728e-13,1.1065065362666752e-11,1.2650870117356485e-07,0.0290549530037915,1.5027973616190368e-12,0.0001352822597436,0.0025852067122356,2.354865208480485e-07,8.593383124149417e-07,0.0566888833207257,0.0001178483183439,4.156777544314867e-09,1.4936495948520728e-07,0.0002322730728602,2.577185553151408e-09,3.7168096182892696e-14,3.411302222765712e-14,1.7453260819817981e-12,7.13273141540973e-12,6.185103319299715e-13,2.8700458141238912e-08,8.604676220319603e-09,1.009074333820156e-10,1.3418309070119194e-10,5.187799290918777e-11,7.945928810964873e-10,1.5533519588571622e-09,1.6617454450471456e-09,2.3852340804367765e-15,5.636583994385687e-17,5.426866435734066e-13,4.375668535458482e-05,6.4548100811407505e-21,6.8580455158011164e-09,3.4600570886177145e-12,7.703105695493573e-10,7.926040598473726e-07,8.887237589392752e-08,8.495080536943e-18,5.375470566301154e-10,5.050572345893621e-08,2.421938607001492e-10,4.781591712737942e-12,4.965017064886171e-09,2.953305204166852e-17,1.1231500397180405e-19,4.574050731881015e-17,9.063698506149473e-18,1.0616447700817507e-10,1.4228619013546315e-09,3.707062145094252e-13,1.814096361808464e-11,1.2197752796011011e-20,3.2455449838743613e-10,5.964844579257806e-12,1.3603794269176024e-11,2.5790725632799418e-11,7.907461379230833e-11,5.683782035926173e-16,3.526467054969205e-16
0.032,0.1489057683568515,1460.0065352276683,0.2412819586404831,0.6901387343453897,5.308622321184843e-28,8.375090529912384e-10,2.646839662253275e-16,5.97409807275087e-10,0.1051830015741129,1.1603217381831763e-11,1.338570712714242e-07,2.9322905874896025e-05,0.0002101585950898,1.4734538571942356e-06,0.0365027906950897,3.740426362407406e-27,5.231007516811233e-21,3.079008197651499e-06,2.287767223879426e-07,0.0007152361195982,0.0782787743522163,8.400422334430705e-11,2.1709184302953563e-19,5.092703042583116e-16,8.406580805822108e-15,7.453187152452202e-12,4.337997675901701e-11,3.346741439290852e-12,6.058790689763779e-14,2.928626836233905e-10,4.017301991676637e-16,1.79629957949103e-15,1.0722285613613212e-11,3.470018159458213e-15,1.3687354442850754e-10,2.1686531482808025e-13,9.458260991863784e-11,3.2891271425485346e-17,5.713496873483226e-16,4.5900712188294816e-14,2.518168388549432e-16,1.279593176625979e-13,3.4110359851112467e-12,1.1601712839108505e-07,0.0290563448579602,1.1182943188307545e-12,0.0001226759430114,0.0024510060213752,1.5209907067782317e-07,5.311995342817577e-07,0.0569245543998277,0.0001050410039227,1.2819020158984727e-09,8.322247818876665e-08,0.0002314965217702,1.7008575213522883e-09,7.874546502794487e-15,7.207497807670783e-15,6.684821875289221e-13,2.7195841875344205e-12,2.4918777418375934e-13,1.7475332257687135e-08,5.242032918243418e-09,7.023746401769659e-11,9.63321143848514e-11,3.0889713885205476e-11,4.2656769576907425e-10,1.061708490787517e-09,1.2574218857140879e-09,1.625901491712656e-15,2.7277782512609293e-17,3.809691406386788e-13,4.44455738637333e-05,2.385517866469294e-21,3.371891793960821e-09,3.1204916476945385e-12,5.343700074548958e-10,4.769373123640323e-07,5.854359251351492e-08,2.1582106817642084e-18,3.0910038715197706e-10,4.55295796689293e-08,2.5014878902839453e-10,3.506694654339328e-12,2.567288567289388e-09,1.8417801889630258e-17,7.651281061591143e-20,9.376307692474356e-18,1.5155676807940396e-18,1.25879691519396e-10,3.4504037768089717e-10,2.079308705547915e-13,9.115591980015013e-12,4.8039677976286976e-21,7.865302595704749e-11,3.534502737879584e-12,8.048536404868689e-12,1.7920283206402478e-11,4.6464478986926806e-11,1.4650212838651447e-16,1.7975540014970352e-16
0.03225,0.1491263179483072,1462.4159113596952,0.240925116328318,0.6900767019207564,5.287356831996719e-28,4.5252607738609117e-10,8.790917355721689e-17,4.0569595296673694e-10,0.1050480007544066,3.88000848985884e-12,9.586937414245903e-08,2.369330703911965e-05,0.0001906058460532,1.1770648269160388e-06,0.0365180438503115,3.715242690908099e-27,5.228270334492606e-21,2.416631207406149e-06,1.8658213667618596e-07,0.0005371095165441,0.0786059091380443,5.0515325422813706e-11,8.225178274916246e-20,2.204165896495047e-16,3.597556765566937e-15,3.026900199361582e-12,1.6712068968423694e-11,1.7508942060389248e-12,4.0156669511997766e-14,1.9289297303543323e-10,1.9612555587015522e-16,6.705693286152033e-16,4.22509460617781e-12,1.2355077291275544e-15,7.217703107443084e-11,5.902258559341734e-14,2.8253831952875018e-11,7.621567826315217e-18,1.2017666883812515e-16,1.9259157916689143e-14,6.866540808322843e-17,3.378454640837306e-14,1.0386686573105024e-12,1.062400257154708e-07,0.029057344327596,9.013366585262458e-13,0.0001136647202736,0.0023460369251919,1.0177995697982336e-07,3.4548050037429545e-07,0.0571059877542329,9.616946028494312e-05,5.980308928918711e-10,5.1625116369862215e-08,0.0002308826883459,1.309514905882294e-09,2.580318567140189e-15,2.3570070035463184e-15,2.9232906239874923e-13,1.1818727286572442e-12,1.1713077460300906e-13,1.1183324442416213e-08,3.3548652724154413e-09,5.078011291992232e-11,7.110718805839721e-11,2.0881283177154865e-11,2.58310680915984e-10,7.575457400872124e-10,1.0934445860872075e-09,1.21102902642978e-15,1.5674153143653376e-17,2.7314807095760424e-13,4.496034485325869e-05,1.0751983102253019e-21,1.633773676159568e-09,2.829551939327179e-12,3.8468267385334826e-10,3.024086600630869e-07,4.0408233584758736e-08,5.311663012918674e-19,2.036728769953015e-10,4.1122563437231095e-08,2.5610430113875003e-10,2.9802897542328176e-12,1.512202579386783e-09,1.293235034683939e-17,5.778434985437014e-20,2.9990549096176123e-18,2.5410131247034125e-19,1.4848565629185199e-10,8.203302184656048e-11,1.3453935858394072e-13,5.2579296174565524e-12,2.287923817114824e-21,1.8693808688548502e-11,2.2173163704240635e-12,5.04201286408176e-12,1.2970456077438148e-11,2.8953283874953284e-11,3.649612769397128e-17,1.0477698129318624e-16
0.0325,0.1492924786547419,1464.2291356107155,0.2406569699249907,0.6900315312662169,5.266464867211537e-28,2.8583602665982573e-10,4.0701793395008856e-17,2.851232268484778e-10,0.1049504396001076,1.3503881978885644e-12,6.972768930931549e-08,1.93353502816431e-05,0.000173436196103,9.4886867567719e-07,0.0365309898142684,3.6905440067836506e-27,5.225634338440004e-21,1.9106641861693287e-06,1.537330444487855e-07,0.0004090442203441,0.0788400929068034,3.3501275351844447e-11,3.682454368174336e-20,1.114871706286515e-16,1.8720425531490344e-15,1.429978510738318e-12,7.345494667489724e-12,1.057045208603661e-12,2.9656351753153884e-14,1.4581196568158974e-10,1.2118482704723306e-16,2.9423207997986987e-16,1.9029766076860517e-12,5.062415884528428e-16,4.375886534937763e-11,1.4219653155212622e-14,7.396317269322972e-12,1.5672551219153388e-18,2.259391936355021e-17,9.523854534495971e-15,1.656107937996287e-17,7.932795203308635e-15,2.780209945606529e-13,9.736682134179796e-08,0.0290581348414601,7.707848027855323e-13,0.000107001689749,0.0022628160573416,7.018824326423395e-08,2.338639070616002e-07,0.0572478341072269,8.980353194581125e-05,3.843159737006754e-10,3.486294834564984e-08,0.0002303861556614,1.1216328578414082e-09,1.1885681874439337e-15,1.0840737757991362e-15,1.4242246202851737e-13,5.712577896274963e-13,6.248026375395031e-14,7.454770731824036e-09,2.2360312411820696e-09,3.752671078418629e-11,5.345067920155712e-11,1.5499973923358187e-11,1.7238203334205876e-10,5.543469350538778e-10,1.0298010189578278e-09,9.679276168889785e-16,1.0331523109970545e-17,1.993196644290169e-13,4.535211044966876e-05,5.804620867990006e-22,7.609203434704537e-10,2.5780135264238103e-12,2.8378942165745396e-10,2.001233497090948e-07,2.8940961735355705e-08,1.1118542955338978e-19,1.4832606761088695e-10,3.725706242311296e-08,2.606242912302248e-10,2.7590637378381504e-12,9.884165338720263e-10,9.991215770504473e-18,4.722912363703661e-20,1.3567004630386341e-18,3.7280978115552657e-20,1.739822621551175e-10,1.6720874938779238e-11,9.665367259367119e-14,3.3831955912279445e-12,1.2788243389069849e-21,3.8106921417599166e-12,1.4561940306181313e-12,3.3072734402928007e-12,9.703922746384336e-12,1.8912389543691588e-11,7.726596464147433e-18,6.794999515683731e-17
0.033,0.1495097727253409,1466.5945564420122,0.2403072050781193,0.6899767002269854,5.225751716995564e-28,1.83167992632203e-10,1.640225428787389e-17,1.588170752154133e-10,0.1048313711655424,3.954522081204722e-13,3.96198746557298e-08,1.345136204226962e-05,0.0001460327058225,6.452536264535558e-07,0.0365507862028313,3.642546715939571e-27,5.220491787036533e-21,1.2486571287044328e-06,1.086936914572794e-07,0.0002545592959892,0.0791203636021869,1.914905082251391e-11,1.1268739431029007e-20,4.2041268279874825e-17,8.787575359225536e-16,6.550572320217858e-13,3.1234878315243548e-12,5.451646030968886e-13,1.9949089682815434e-14,1.1032016658127207e-10,8.424903586826343e-17,1.1565204058153879e-16,8.20186792420127e-13,1.8421241381994408e-16,2.4453340441090112e-11,1.706461023245188e-15,1.0022295585771553e-12,1.4329011286849125e-19,1.7126723400847126e-18,4.141745052494301e-15,1.910718150650679e-18,9.056415464675796e-16,3.854391336546226e-14,8.27470289208137e-08,0.0290593836556392,6.402841664295026e-13,9.832864809650386e-05,0.0021454570766999,3.736514719546639e-08,1.235579995352152e-07,0.0574435470237582,8.203322745779123e-05,2.5046366361252604e-10,2.0386690949169996e-08,0.0002296511078808,1.0132624091509184e-09,4.319026099286961e-16,3.93158269374718e-16,4.732549364925677e-14,1.8655782879576514e-13,2.5299825936193443e-14,3.7787938019808295e-09,1.133373000069767e-09,2.210028262678623e-11,3.234067129092856e-11,1.0498757198059267e-11,9.933955387031743e-11,3.223586690672794e-10,1.0242211626130063e-09,7.483843678599528e-16,6.503141065048989e-18,1.1427291816183952e-13,4.5870214025761896e-05,2.7376178540877136e-22,2.0867930774067416e-10,2.180291002273416e-12,1.6759528806119654e-10,1.0051082184996617e-07,1.6767423828097787e-08,1.0896307022234791e-20,9.805401491467076e-11,3.117992706459876e-08,2.665181114576133e-10,2.683746553857985e-12,5.547334005028988e-10,7.392247618058822e-18,3.739692811334746e-20,4.815937622650301e-19,1.9837709445815168e-21,2.3334653164268343e-10,1.5818772314975608e-12,6.277740201205344e-14,1.8605284683616598e-12,6.026882969339132e-22,3.6066633736119125e-13,7.240249920210909e-13,1.6421532669174857e-12,6.035325712759187e-12,9.339789042622534e-12,7.70269971754865e-19,3.7750908872645037e-17
0.0335,0.1496480081067636,1468.096121530822,0.2400852248136017,0.6899437642841458,5.186377194203664e-28,1.6673745683293406e-10,7.899282733095419e-18,9.545542515436836e-11,0.104761325663052,2.0938155739561466e-13,2.3801977338529413e-08,9.704820094855298e-06,0.0001248608903386,4.5470276420659603e-07,0.03656538073163,3.596311942365566e-27,5.215221765700824e-21,8.421814449158088e-07,7.952299498131666e-08,0.0001651330619222,0.0792818926283349,1.302434880509845e-11,4.3268869678036105e-21,1.9328018765737698e-17,5.16136341871151e-16,4.2615733372134743e-13,1.9684989528383727e-12,3.289637926613351e-13,1.4980057170366035e-14,9.224845580778891e-11,7.015434135863847e-17,6.44139307851134e-17,5.169949691702866e-13,9.97698116587542e-17,1.7036350529068487e-11,2.465771124261513e-16,1.4004770709319137e-13,8.471517573466783e-21,1.4235078671262881e-19,2.402020480724194e-15,2.339838073047462e-19,1.2106586784676823e-16,5.516583874924578e-15,7.11638771304563e-08,0.0290603334175277,5.78307131233809e-13,9.2787742455283e-05,0.0020648670240559,2.1515760192431435e-08,7.193641592493974e-08,0.0575756683183713,7.729643225923284e-05,1.817821178365356e-10,1.4078572987858697e-08,0.0002291028523145,1.0282474042051075e-09,1.8608813785683595e-16,1.6918387815817548e-16,1.991780625154062e-14,7.686424086515299e-14,1.3077890162328032e-14,2.10617651081553e-09,6.315080588200281e-10,1.3778468879464632e-11,2.0586656590710318e-11,8.048596796283636e-12,6.787251359585679e-11,1.9936433814132208e-10,1.071559891451807e-09,6.702217343053319e-16,4.8904523335537305e-18,6.93311128187091e-14,4.620362011566143e-05,1.6012630677845957e-22,6.04579590949931e-11,1.8741432432970402e-12,1.0505937931070334e-10,5.5668300930418625e-08,1.050606525394153e-08,1.0504095242970305e-21,7.40291058574555e-11,2.6515042343269426e-08,2.70219077729343e-10,2.76866430030814e-12,3.7272922639325673e-10,6.312317365424296e-18,3.3074438050873616e-20,2.0446136312617573e-19,1.1197828280666812e-22,3.0326974266893336e-10,1.4881085366793894e-13,4.6871673251599526e-14,1.2341642049946856e-12,3.4981949333938903e-22,3.3950381555751596e-14,3.9866720176030396e-13,9.032649407795654e-13,4.075032540424405e-12,5.118189675290589e-12,7.570147568176493e-20,2.520364626781363e-17
