,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
183,0.036000000000000004,1.4387231498440622,1971.934277191652,0.1639799308415211,0.6137895194928152,0.0,3.3009427140207585e-08,0.00011737183882181866,1.677381872386313e-07,2.3579773830050652e-05,5.685912857910628e-06,1.0766003076439284e-07,3.5743784542680346e-05,0.0021849794951247755,0.06594824463951121,6.011100084043838e-73,4.947999692762746e-22,4.2802440409900024e-11,8.02096165584064e-11,0.078682345205072,0.10449362749595698,8.018822504936156e-09,1.014634173883132e-08,6.787748684603939e-10,2.4022740160014102e-08,2.9431183801182174e-06,3.0861021493336947e-07,2.0424348346384204e-08,6.125908097116123e-09,8.344196623533819e-05,8.01191875954443e-09,9.862250053300014e-10,5.5144797989341484e-08,9.13167693690261e-12,1.6459693505667982e-06,9.363703336452842e-10,2.2671556668321025e-07,5.095551812123697e-10,6.744775970818713e-12,7.588010803556832e-10,2.3114664303713385e-12,1.7239977699878704e-12,1.8123675444400286e-09,1.6812503497597102e-07,0.09154069481047229,0.00021693103180411169,1.210208864711891e-05,0.010643471064946156,0.00012363191437531686,1.541077077683932e-06,0.027427516202334922,0.003255330300375644,3.8421559327632225e-06,0.0013739656610762935,4.25746703897648e-11,2.7400525089211248e-11,1.2691552659530452e-08,6.226002385241953e-09,2.1813494616689087e-08,1.4548983051715562e-08,2.122780016850968e-10,3.0625053613031555e-05,2.5669251404424635e-11,4.9184986862083816e-11,3.8990353469828397e-20,5.4752289294345905e-09,3.91209898799981e-11,2.589125429829879e-12,1.069650086541623e-16,1.8766371759824817e-17,1.977250504660172e-21,2.5964577604352978e-15,4.188618461056167e-15,9.214402656292068e-09,1.8254590672920984e-22,7.114881869570195e-20
184,0.036250000000000004,1.4391324761817015,1972.4043733042092,0.16393329072459464,0.6137895138660219,0.0,3.4354784898769134e-08,0.00011886735603598501,1.5103365350325675e-07,2.4176356476299e-05,5.563209295586785e-06,1.0304338446343462e-07,3.4980404840722923e-05,0.0021855166217177647,0.06591795876243191,6.016937978802653e-73,4.9482158641985065e-22,3.954031183384929e-11,7.659989302112129e-11,0.0787571412585685,0.10447298132444614,7.846362344421807e-09,9.8397452092064e-09,6.587944717519953e-10,2.3661906428909993e-08,2.95506800015072e-06,3.066068111412509e-07,2.012077847360227e-08,6.0589274318823754e-09,8.422748180377977e-05,8.122250828858191e-09,9.711473532331358e-10,5.443809833121543e-08,9.050595417022043e-12,1.6547030815381798e-06,9.28441087109624e-10,2.374016504542826e-07,5.124157911135137e-10,6.884694464713037e-12,7.440657230006029e-10,2.3220313613810528e-12,1.7101305201668348e-12,1.866940904205361e-09,1.6489785543448153e-07,0.09160487154206959,0.00021981427521800226,1.2017493536111827e-05,0.01059651071401982,0.00012059516381448764,1.4978845695213157e-06,0.02742751699620776,0.0032199570945482484,3.7582440387509232e-06,0.0013662407325127077,4.088614857373582e-11,2.6256311273925527e-11,1.231766645156423e-08,6.149882304813568e-09,2.106399634353253e-08,1.404867938748942e-08,2.074211127644888e-10,3.048162661059368e-05,2.5886771243785178e-11,4.814271732088851e-11,3.806079117860018e-20,5.476963557804699e-09,3.581863663917528e-11,2.526742468922114e-12,9.739100173271022e-17,1.712234959679073e-17,1.7031293554015925e-21,2.701658512647161e-15,3.745110590469927e-15,9.131878947488169e-09,1.6012157686946606e-22,7.063906442888407e-20
185,0.036500000000000005,1.4395260686068947,1972.8530356083343,0.16388846840124421,0.6137895017854604,0.0,3.5536897860362446e-08,0.00011994496239398115,1.3823547461776968e-07,2.4730109043848633e-05,5.462685133439633e-06,9.933165937510579e-08,3.435482833756153e-05,0.002186051732553289,0.06588800403422743,6.022422727116003e-73,4.948398203093113e-22,3.70449609413005e-11,7.36813311151698e-11,0.07883034656600299,0.10445297881943875,7.708039286183006e-09,9.579280861997534e-09,6.42585889415983e-10,2.339154487510947e-08,2.970051078878487e-06,3.0531193449410444e-07,1.9883383225433746e-08,6.0087626953315315e-09,8.495063103261876e-05,8.224520441031308e-09,9.600066408162004e-10,5.390855414084411e-08,8.999951354669503e-12,1.663251887394128e-06,9.224361635791228e-10,2.4691121452464727e-07,5.162020694662802e-10,7.016873896620166e-12,7.330233995588485e-10,2.3348351028142883e-12,1.6997747070368253e-12,1.915028333805899e-09,1.6229621046498308e-07,0.09166802986555594,0.0002220107283312368,1.1935525405942008e-05,0.010550099986538062,0.00011776197856898627,1.4600848813091879e-06,0.027427517598330755,0.0031863529512691125,3.67822007247727e-06,0.001358689056917089,3.941895384534274e-11,2.5261950837894627e-11,1.2000158433858532e-08,6.0710857435322924e-09,2.0412994744606094e-08,1.3614229290771565e-08,2.0287942009144983e-10,3.0315413058773414e-05,2.60987244466337e-11,4.729054856219812e-11,3.7371577572632174e-20,5.478647621686619e-09,3.321832581110561e-11,2.4686300835828008e-12,8.985195379972511e-17,1.5828268163181398e-17,1.497336511706035e-21,2.7901685405878698e-15,3.4015132799046458e-15,9.033184361626386e-09,1.4293988541224245e-22,7.029534192312914e-20
186,0.036750000000000005,1.4399058407469485,1973.2828404393758,0.1638452431617029,0.6137894871988894,0.0,3.656374096108541e-08,0.00012065742561234111,1.2840596513283194e-07,2.5243443636067757e-05,5.380693994624878e-06,9.634942392188657e-08,3.3844400188128305e-05,0.0021865858373227207,0.0658583482300465,6.02753839623354e-73,4.948539975933489e-22,3.512992174240995e-11,7.131858086874711e-11,0.07890216089293034,0.10443353669139141,7.59795518154596e-09,9.35724289096949e-09,6.294576902958108e-10,2.3196036315140156e-08,2.9875170758961926e-06,3.046122069989086e-07,1.969980058287797e-08,5.97219719132427e-09,8.560888420881413e-05,8.318536100111892e-09,9.521228047719275e-10,5.352787288968576e-08,8.974191944120073e-12,1.6714975480789655e-06,9.179218615871654e-10,2.552602041257528e-07,5.207532568621749e-10,7.1408226166377175e-12,7.250232851176456e-10,2.3494595241878667e-12,1.6921945911677973e-12,1.9569236426181838e-09,1.6021880226601349e-07,0.09173030605910715,0.00022359995087460103,1.1855780909195792e-05,0.010504090123706724,0.00011511627337082537,1.4268937351455187e-06,0.02742751811246382,0.0031543690644377925,3.6020023651059714e-06,0.0013512905043129987,3.8136061052655194e-11,2.4392509212507475e-11,1.1729370138266913e-08,5.99059577597646e-09,1.9844511353514527e-08,1.3234965435953426e-08,1.98629465935551e-10,3.013204348241006e-05,2.630359499509466e-11,4.659729361936269e-11,3.686533015549996e-20,5.480287521903403e-09,3.116825546899078e-11,2.414434182781727e-12,8.39023444246394e-17,1.4808198875542392e-17,1.340857886821378e-21,2.8627508626669633e-15,3.133859056966598e-15,8.922219996190257e-09,1.2964976155614393e-22,7.00803150975399e-20
187,0.037000000000000005,1.4402732866521586,1973.6958190878868,0.16380344257860394,0.6137894713165019,0.0,3.744394710526446e-08,0.00012105334106289701,1.2085343249488465e-07,2.5718108509530066e-05,5.314270362683154e-06,9.396119262875314e-08,3.3430682228351594e-05,0.0021871194081675414,0.06582896573536742,6.032271388231264e-73,4.94863287756608e-22,3.3659918601501166e-11,6.940733368615896e-11,0.07897273975311493,0.10441459120718835,7.51134477580572e-09,9.16740883921579e-09,6.188621981157853e-10,2.306232939094798e-08,3.0069264866697978e-06,3.044069371092752e-07,1.9559708484910666e-08,5.946483557334625e-09,8.61990658048646e-05,8.404053388420172e-09,9.469286622756005e-10,5.3271423379558885e-08,8.968674823573613e-12,1.6793100831500737e-06,9.145341362937998e-10,2.62478288702315e-07,5.259084849703968e-10,7.25611573126704e-12,7.195284143098229e-10,2.365494690452535e-12,1.6867627500329456e-12,1.992911615758385e-09,1.58582902451798e-07,0.09179180581762975,0.00022465691697326397,1.1777933309731798e-05,0.01045835685343203,0.00011264646912099681,1.397647275707702e-06,0.027427518622396,0.003123879767349528,3.5295375031752838e-06,0.001344030575021298,3.700817680715412e-11,2.362825964776328e-11,1.1497538681715123e-08,5.909166094709655e-09,1.9345799413492003e-08,1.2902377014570983e-08,1.9465492698352106e-10,2.9935944992273412e-05,2.649958034860836e-11,4.603756839999385e-11,3.6500321365042564e-20,5.481888222670611e-09,2.9550569956500184e-11,2.3639018989539606e-12,7.919779815662186e-17,1.4003248655617532e-17,1.2205328272170888e-21,2.9203107887728513e-15,2.9243537805874813e-15,8.802129316585901e-09,1.1928340911742917e-22,6.996619434516218e-20
188,0.037500000000000006,1.4409743754660482,1974.4757098056743,0.16372374597865397,0.6137894281474334,0.0,3.878076769652952e-08,0.00012101872211634984,1.1106225844613272e-07,2.6553563093154222e-05,5.220842155828195e-06,9.063574254729875e-08,3.284812779099664e-05,0.0021881852683326686,0.06577097094111775,6.040585154996104e-73,4.948767176109716e-22,3.175278102386727e-11,6.66830116836657e-11,0.07911050562764682,0.10437806900609325,7.397004074804604e-09,8.868836035952048e-09,6.039425010618845e-10,2.2949061672377585e-08,3.0502456266360317e-06,3.052393032942383e-07,1.9384401298599743e-08,5.920676833404207e-09,8.716019391636285e-05,8.54811713109264e-09,9.432585675920557e-10,5.307285611171386e-08,9.00723816358504e-12,1.6932079415431464e-06,9.102154428606224e-10,2.735525430720528e-07,5.376392034961304e-10,7.459452861513723e-12,7.147816925527927e-10,2.4007896028002755e-12,1.6808119034676216e-12,2.0477813568217723e-09,1.5643410300226757e-07,0.0919126938818027,0.00022536589138943364,1.1627138233920845e-05,0.0103674111422487,0.00010821987503632106,1.3492608386035304e-06,0.027427519990913706,0.0030671207107420845,3.3960060792309998e-06,0.0013299060640879475,3.514285107551909e-11,2.236512249161027e-11,1.1131276345393228e-08,5.745295057887057e-09,1.8525844084766713e-08,1.2355989939378371e-08,1.875174654838586e-10,2.9516290493659563e-05,2.685844031638536e-11,4.5256434732356954e-11,3.609924801968316e-20,5.48498187417477e-09,2.735397171479024e-11,2.273506727911202e-12,7.276386072406337e-17,1.290957730989898e-17,1.0583780988011549e-21,2.9926486829659238e-15,2.639542470834041e-15,8.542434243463956e-09,1.0511621438702522e-22,6.99751689178246e-20
189,0.038000000000000006,1.4416451064728215,1975.21382495346,0.16364757287052092,0.6137893994020431,0.0,3.97009466720004e-08,0.00012026629928665029,1.0515855943305221e-07,2.7272083666627167e-05,5.1618733902433e-06,8.854516608415031e-08,3.2479490149608305e-05,0.0021892551323703046,0.06571371496400234,6.047312236345052e-73,4.9488836392917155e-22,3.0627377744578234e-11,6.48909552398179e-11,0.07924524141183892,0.10434272919870612,7.333077807889861e-09,8.641182370510106e-09,5.943544212883487e-10,2.2963304085762605e-08,3.096335460017451e-06,3.070587776744611e-07,1.9292891153952997e-08,5.914726562833587e-09,8.787922769712301e-05,8.663223895423737e-09,9.451566862864376e-10,5.312774548296828e-08,9.08533555038609e-12,1.7047789160907163e-06,9.075798758743321e-10,2.812968471197875e-07,5.502368861572463e-10,7.632767797792591e-12,7.15194244354357e-10,2.437994579265872e-12,1.678413628923041e-12,2.0858646282283642e-09,1.5526971158537383e-07,0.09203170868101603,0.0002248218365481217,1.1480581517635117e-05,0.010276547108804476,0.0001042804686071016,1.3100220386728439e-06,0.02742752149496325,0.0030144708426248254,3.2739468214411322e-06,0.0013161351225813558,3.3621855959606374e-11,2.1336681694713852e-11,1.0849648991718417e-08,5.582958496420407e-09,1.7862675264031656e-08,1.1914500261665654e-08,1.811472275441556e-10,2.908051020450603e-05,2.7175536209780282e-11,4.477112589152465e-11,3.595399036862498e-20,5.487978402446283e-09,2.59194560344759e-11,2.1931891381793433e-12,6.851009870834187e-17,1.2193989637411234e-17,9.530799213210759e-22,3.024078441602783e-15,2.4533431575667794e-15,8.271913890920616e-09,9.574379965203798e-23,7.017563952637944e-20
190,0.038500000000000006,1.4422912317660697,1975.918108639231,0.1635742611647088,0.6137893889159354,0.0,4.027492292242101e-08,0.00011900743094752541,1.018006836595583e-07,2.7884148890092403e-05,5.12765121288607e-06,8.731764234712603e-08,3.226437155409315e-05,0.002190327685117181,0.06565710078845535,6.052415932234308e-73,4.948974764143779e-22,3.0018835596553626e-11,6.374721457470157e-11,0.07937751602724358,0.10430833155019949,7.3044388726416825e-09,8.464539462641829e-09,5.884668451778761e-10,2.306089549544955e-08,3.1428448835719654e-06,3.0947228945899167e-07,1.925248510916338e-08,5.919790358411633e-09,8.836379627546297e-05,8.750884708693107e-09,9.50707547116592e-10,5.3343403398875275e-08,9.187387263243438e-12,1.7136766603461843e-06,9.055921268104828e-10,2.862313108176738e-07,5.629430652162918e-10,7.77703361380849e-12,7.189972101547398e-10,2.4753403624821535e-12,1.6776186367412026e-12,2.1096917811558005e-09,1.5481534467927188e-07,0.0921492061775442,0.0002233778179740671,1.1337189304588716e-05,0.010185435491796506,0.00010075979446154155,1.2774772898779765e-06,0.027427523184485037,0.002965283099381196,3.162105185416982e-06,0.001302659610218565,3.235183324560667e-11,2.0479944018672226e-11,1.0628137465499552e-08,5.423507244079682e-09,1.731463211717254e-08,1.1550043898149648e-08,1.7544108517212945e-10,2.8638472087648815e-05,2.744599309746933e-11,4.4498316867457e-11,3.597804969093454e-20,5.4908959824673114e-09,2.4990523739955096e-11,2.121518839964195e-12,6.569615968547265e-17,1.1728897106042893e-17,8.82874756153811e-22,3.022851104278983e-15,2.3307489433918736e-15,7.998431722760224e-09,8.941807748167263e-23,7.050356948957179e-20
191,0.03900000000000001,1.4429166937920062,1976.594087161275,0.1635033565291986,0.6137893972915661,0.0,4.056257638692491e-08,0.00011740883223522659,1.001454279015655e-07,2.8396277709179658e-05,5.111245514343637e-06,8.670048237457462e-08,3.215961515661966e-05,0.0021914011190998007,0.06560107193580428,6.05587260709391e-73,4.949029708663935e-22,2.976050365595729e-11,6.305965469651953e-11,0.07950769578815442,0.1042747183875457,7.3001380541133245e-09,8.324943092718832e-09,5.851230078596153e-10,2.32080213397392e-08,3.187671150112087e-06,3.1215538844366216e-07,1.9238836166176858e-08,5.929247668539297e-09,8.862030343612214e-05,8.812385048220148e-09,9.584409094504975e-10,5.364527073210193e-08,9.30116107124478e-12,1.719585740085386e-06,9.035117796211165e-10,2.888324323956967e-07,5.750469460466537e-10,7.892700225005845e-12,7.248444257435401e-10,2.511239727619338e-12,1.6769775480537967e-12,2.1214359140814765e-09,1.5487381421966577e-07,0.09226540749220326,0.00022131181106229358,1.119621765290579e-05,0.010093855440062163,9.760809382632105e-05,1.2498957285259222e-06,0.027427525090584836,0.0029190851645953426,3.059375021544378e-06,0.0012894426598412567,3.1267845529448023e-11,1.9751096949735646e-11,1.0449598725885878e-08,5.267934932487879e-09,1.685243222321999e-08,1.1243023226525261e-08,1.7032430553010902e-10,2.819764056753169e-05,2.7664992935704338e-11,4.437848622832885e-11,3.61156539574362e-20,5.493746479230768e-09,2.4400512226357712e-11,2.0574628726083887e-12,6.384378396571917e-17,1.1431533563636908e-17,8.350525796281051e-22,2.9962257945449382e-15,2.2499999109167135e-15,7.727587425331838e-09,8.508923036561706e-23,7.091649366709181e-20
192,0.04,1.444112261274562,1977.8708369612827,0.16336799358913826,0.6137894508790883,0.0,4.042116327141925e-08,0.00011359272685771442,1.0030725739820552e-07,2.9122254747083356e-05,5.116846436656413e-06,8.676737171787214e-08,3.2187416497398556e-05,0.002193544473377583,0.06549074473293318,6.057806643836393e-73,4.949111116545338e-22,2.996945784994803e-11,6.264893962267697e-11,0.07976223697186452,0.10420962956125239,7.340101135205597e-09,8.127190605104444e-09,5.835185711802524e-10,2.3568411800331764e-08,3.2659952208935136e-06,3.174775108403464e-07,1.9231454528928127e-08,5.944294029767329e-09,8.84353982788048e-05,8.856720150628972e-09,9.768634551700465e-10,5.432058922138739e-08,9.532684642444559e-12,1.7210710236536807e-06,8.971841733174551e-10,2.881788212797014e-07,5.952212271658245e-10,8.035455228452762e-12,7.394291238667581e-10,2.5739170404811847e-12,1.6724300131066873e-12,2.1134787670567894e-09,1.5610094187552322e-07,0.09249418567102743,0.00021598811954103478,1.0919918070152852e-05,0.009908740009178614,9.234685858025882e-05,1.2058483729982462e-06,0.027427529682623932,0.002834879952973625,2.8790908152997797e-06,0.001263761010493919,2.951844815446694e-11,1.858293488951429e-11,1.0184330830740981e-08,4.970671557669711e-09,1.612322759324086e-08,1.0759614784248461e-08,1.6177588943552968e-10,2.73377973080765e-05,2.79252786328716e-11,4.446855762899978e-11,3.6618144018686725e-20,5.499262474741258e-09,2.390387947120605e-11,1.9508992714982497e-12,6.206679211830798e-17,1.1174598714410939e-17,7.822214066771242e-22,2.8852687600439875e-15,2.1711115921379827e-15,7.2062423655276505e-09,8.042076339379042e-23,7.190744239174894e-20
193,0.040999999999999995,1.4452615430252926,1979.0852607408326,0.16323808226700715,0.6137895519125911,0.0,3.972850017648874e-08,0.00010953816683785044,1.0251693704477224e-07,2.9567564980417234e-05,5.146327667678493e-06,8.764334277410578e-08,3.236197488732655e-05,0.0021956795531137,0.06538215268410764,6.053003922038979e-73,4.949194693543732e-22,3.061962284937923e-11,6.28318897125762e-11,0.08001157731933384,0.10414633388738356,7.4050024887471275e-09,7.981878142732782e-09,5.84547295422964e-10,2.3917720122072264e-08,3.327601539839309e-06,3.219579670617919e-07,1.9196307606462412e-08,5.943215504322017e-09,8.762294562212061e-05,8.830830883512815e-09,9.94861146883637e-10,5.488676751851646e-08,9.739537118300383e-12,1.7122307828936991e-06,8.875551059197236e-10,2.831403101424969e-07,6.09387650571505e-10,8.091150848827381e-12,7.53800241855111e-10,2.6234152800261476e-12,1.6619066234917917e-12,2.0804945821426106e-09,1.5802240369839102e-07,0.09271960525544269,0.00021009966470682435,1.0648706417465567e-05,0.009721571915615526,8.794951990341644e-05,1.169436463182997e-06,0.02742753457372604,0.002757692264703469,2.7206879501835344e-06,0.0012387411675196913,2.806128860190338e-11,1.7619208324657493e-11,9.976495379102933e-09,4.691361609220443e-09,1.5528977100256023e-08,1.0366275156216551e-08,1.5461826265893957e-10,2.6514354785911106e-05,2.8007115625993674e-11,4.476337165433188e-11,3.7248196848337955e-20,5.504604631775815e-09,2.379539548466791e-11,1.8620908744913755e-12,6.138379275907232e-17,1.1109347688736616e-17,7.535706999076677e-22,2.7376798462172534e-15,2.1391667743829023e-15,6.720074689452172e-09,7.808884968792342e-23,7.298679962936779e-20
194,0.041999999999999996,1.4463728695731,1980.2496421813319,0.16311265762580152,0.6137896974366909,0.0,3.8670037642722794e-08,0.0001055045719413198,1.0584094391692151e-07,2.9771949263837074e-05,5.188134766051928e-06,8.894457450006645e-08,3.261152920008809e-05,0.002197796803640917,0.06527524627365318,6.041317359204024e-73,4.949279023544511e-22,3.151334180092876e-11,6.33218834016347e-11,0.0802562453386601,0.104084578075524,7.477061561504923e-09,7.866177719932513e-09,5.863718958072401e-10,2.420437415526362e-08,3.3702880913719515e-06,3.2513555141112805e-07,1.9105819086304628e-08,5.9198163494131025e-09,8.630410262703173e-05,8.748179563415202e-09,1.0101388635911944e-09,5.523750574873187e-08,9.90418310005775e-12,1.6942518637372247e-06,8.74339129792947e-10,2.752431642817333e-07,6.167228189718509e-10,8.069509813085746e-12,7.658734437020222e-10,2.658094647003145e-12,1.6443784036080637e-12,2.0297450734862798e-09,1.6030366434099432e-07,0.09294188522298495,0.00020411171224560737,1.0381870076762614e-05,0.009532767929344876,8.423012678578738e-05,1.137665236392862e-06,0.02742753965877189,0.0026861441852050433,2.5795081306209765e-06,0.0012143019084955638,2.6788154323360385e-11,1.6785714214967176e-11,9.799100662467965e-09,4.429568068999075e-09,1.5018873492474335e-08,1.0028965778331229e-08,1.4855799276825116e-10,2.5731411086266862e-05,2.7928194946203436e-11,4.5163502981419574e-11,3.793325372760124e-20,5.509790249527481e-09,2.388618762284934e-11,1.787204916987145e-12,6.126139114963545e-17,1.1142553320424335e-17,7.370041516588623e-22,2.572144623739215e-15,2.1309590354597675e-15,6.271340720453816e-09,7.703613137020009e-23,7.409639549538419e-20
