,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
138,0.032,0.7512681995480314,1810.235687499469,0.1663968411104188,0.6322058169413263,3.3974719614532706e-60,1.4199365826066606e-09,0.0003020839481905797,0.07363956784723535,9.767674336449334e-06,0.005424045983870819,4.600787776820841e-06,4.379871293403057e-08,0.005011296100969653,8.807491140207735e-08,9.873638765174897e-10,0.14684922676998852,0.057606768912088824,2.2497565950335866e-08,0.00022523356348958532,2.1038943469860877e-06,3.467690608221262e-07,7.391942239265048e-08,0.005127395818329785,1.8008362607131364e-07,1.5899808442618682e-10,6.18700644381329e-05,9.305872866982248e-08,7.637350062273075e-06,2.2744233402537648e-08,0.07334533504774964,0.00010666886081111145,3.834406547566792e-06,3.72804255590652e-07,5.391079697728175e-05,9.244023617134566e-10,6.676639740433954e-10,1.0126273612700926e-07,6.825451422128727e-08,1.1670226134981617e-09,1.1415769727268547e-05,1.3516499249402997e-13,1.604498629362175e-11,4.2367598690407495e-11,5.6489173560295045e-15,4.418616254746986e-13,2.977402901166461e-10,2.970200474694992e-10,6.12272527629225e-11,6.410981691977385e-13,6.045098092155329e-14,1.5208699250721457e-10,8.111864794491105e-13,1.3883032865204706e-17
139,0.033,0.7529953959968325,1814.7820052767518,0.16601516535644315,0.6321622876461347,3.478322532589125e-60,4.0801387697092445e-10,0.00014382104293136273,0.07209767497037489,8.970237356074569e-06,0.005656820001197506,4.3657558153949606e-06,2.3843686596572224e-08,0.005139319617434635,4.05745034608194e-08,4.662491966612685e-10,0.1453385300689389,0.060997890293057674,1.8301401238595958e-08,0.00021780711625934152,1.6178140222986685e-06,2.5508588826433617e-07,6.242705101768416e-08,0.004688881164751216,1.6974759918881788e-07,1.421384195557143e-10,5.588038874384182e-05,7.860797354262371e-08,6.866321394238921e-06,2.150070465121776e-08,0.07338621273491813,6.778080820937519e-05,1.1522536223847938e-06,1.9758863720760133e-07,1.648026718953966e-05,2.6163857000014985e-10,1.8850371681659693e-10,2.8914800795526098e-08,1.9517553091084778e-08,1.6534541445751704e-10,6.722971796247154e-06,1.2597188915085946e-13,1.624316807096184e-11,1.909146934455571e-11,4.4705215314201205e-15,3.5293847980356266e-13,2.9842067073889317e-10,2.7801579318065587e-10,8.172378396127454e-12,9.064061501917914e-14,5.5913834147474886e-14,1.6280268087191908e-10,7.879542704525374e-13,8.650010291465475e-19
140,0.034,0.7541870824985086,1817.9129558455104,0.16575284573583948,0.632125862909016,3.573756607541007e-60,1.2976868601156224e-10,6.863942501258385e-05,0.07076551181870347,8.64410806902947e-06,0.005849809764626901,4.329497414221486e-06,1.5104859322297754e-08,0.005250226403198137,1.9171140631067774e-08,2.287942726158864e-10,0.14414917893658327,0.0637464351359285,1.69349950505193e-08,0.0002188474871121072,1.4429234895958495e-06,2.1271810001101188e-07,5.565812916998391e-08,0.004294006911856887,1.5869807684207052e-07,1.4018672617788947e-10,5.153767252639615e-05,7.007628239103532e-08,6.2612640400189546e-06,2.1203651608418297e-08,0.07340516600363092,4.376421783256656e-05,3.813665936982166e-07,1.1878697291788557e-07,5.03363411207409e-06,7.792498305068384e-11,5.60473286221465e-11,8.645640967708717e-09,5.84258351920125e-09,2.6549299464336745e-11,4.216249226256792e-06,1.1829242127860839e-13,1.692166570345052e-11,9.021185295413533e-12,3.911602276491137e-15,3.0812155195046077e-13,3.087459849422324e-10,2.627879414766774e-10,1.1643343004379802e-12,1.416101677598934e-14,5.2871848144770095e-14,1.7139229315009664e-10,7.929281535846269e-13,5.802556972162315e-20
141,0.035,0.7550846087439953,1820.2394473252589,0.16555582469076155,0.6320947335544075,3.677466181052286e-60,4.685315944875584e-11,3.2596869550098014e-05,0.06961713908454607,8.506975993845306e-06,0.006015331469139354,4.368392013143441e-06,1.0987177065439447e-08,0.005346155303433306,9.098358488215823e-09,1.1571461662629737e-10,0.14321822406976956,0.0660005751224898,1.6582514956804563e-08,0.00022307248572977256,1.3812068096890103e-06,1.896717772402968e-07,5.0795354835635424e-08,0.003935940975525661,1.4769413668297922e-07,1.4385590335007695e-10,4.8159438272226525e-05,6.391766072518778e-08,5.74164796960307e-06,2.1266216681118555e-08,0.07341464352894783,2.8429879008550302e-05,1.4653674640244967e-07,7.574357929930717e-08,1.547385564508289e-06,2.3870061362156678e-11,1.7146763444356623e-11,2.6660391436143515e-09,1.8037526496543857e-09,5.363155014959636e-12,2.714720609914964e-06,1.1109134539969645e-13,1.7745470470852743e-11,4.319424343354492e-12,3.58221416460626e-15,2.79953523319198e-13,3.221166695639946e-10,2.5008225302327433e-10,1.7484372435956454e-13,2.9809460151087003e-15,5.051093060367412e-14,1.7840708603800186e-10,8.074848617077706e-13,4.096693127134563e-21
142,0.036000000000000004,0.7558019148760396,1822.0537882360861,0.16539870120370212,0.6320679023446386,3.784335162447734e-60,2.0310780237007453e-11,1.5367740507772736e-05,0.06863141496801493,8.448306947455586e-06,0.006159239471520426,4.432906653133347e-06,9.011872553390922e-09,0.005428994124901815,4.301864566888807e-09,6.124065831459655e-11,0.14250238286205097,0.06785105928210125,1.6627099876757096e-08,0.00022827580370292944,1.3643232954863224e-06,1.7518918147793592e-07,4.679783544331631e-08,0.0036096615973120025,1.3705465969564345e-07,1.4955069216831813e-10,4.5399063096633614e-05,5.8842276205196677e-08,5.276921494725256e-06,2.1455363666900706e-08,0.0734194263252207,1.8506070298776967e-05,6.765980928037524e-08,4.983590965385862e-08,4.925232943668412e-07,7.635443156166344e-12,5.4793723724058805e-12,8.698250662401257e-10,5.893938354345076e-10,1.6800789761091376e-12,1.766103079202646e-06,1.0411243729374102e-13,1.856753388008247e-11,2.0662029760059024e-12,3.352148677982856e-15,2.591689252076596e-13,3.356897597932582e-10,2.391215767530827e-10,2.932275591272586e-14,1.2511040990026455e-15,4.8523808815567085e-14,1.841654925268393e-10,8.240182228349998e-13,3.213802368919793e-22
143,0.037000000000000005,0.7563970814498706,1823.507442162659,0.16526855818627786,0.632044649953545,3.890598588757334e-60,1.0889809147369472e-11,7.183270777726374e-06,0.06778916164975238,8.421887711859371e-06,0.006284678908647195,4.502248441143342e-06,8.073627376053492e-09,0.005500506484262497,2.019090561811541e-09,3.501721737421391e-11,0.14196751856401074,0.06936332300681143,1.6823136130651373e-08,0.00023349509728474259,1.3654627327205123e-06,1.6485412385895501e-07,4.325802039841228e-08,0.0033117327998367315,1.2692771811386126e-07,1.5567470094103664e-10,4.306875772704254e-05,5.435300553632474e-08,4.854385733281685e-06,2.167389309532457e-08,0.07342164998834276,1.2050623267741926e-05,3.6726506427364415e-08,3.352934812624155e-08,1.742069530849437e-07,2.721857515040942e-12,1.9516658063678164e-12,3.2546912745180143e-10,2.2105494453233683e-10,8.440555068729077e-13,1.1529239647508927e-06,9.732803775583528e-14,1.9323691479801105e-11,9.811420897979491e-13,3.170962591866268e-15,2.4218197626916e-13,3.48240014276018e-10,2.294418084860138e-10,6.384298130178159e-15,9.369268531076377e-16,4.677073902329748e-14,1.888817174643638e-10,8.394169929656326e-13,3.2501638340901324e-23
144,0.038000000000000006,0.7569018666932993,1824.683032624882,0.16515833894913046,0.6320247019994758,3.9937528412964525e-60,6.952353950670165e-12,3.2835887523028033e-06,0.06707368886797802,8.407367669959803e-06,0.006393390570904831,4.567552802659418e-06,7.635061084296082e-09,0.005562315146866291,9.271775877737907e-10,2.2319320521211553e-11,0.14158606006528537,0.07058664884649954,1.7062799929992192e-08,0.00023828992224169695,1.372992871914209e-06,1.5671029334596225e-07,4.0018483820979603e-08,0.0030401581477443457,1.1740312543484801e-07,1.6146201737612458e-10,4.106138140534075e-05,5.026134999824444e-08,4.4689288509195194e-06,2.18797387688022e-08,0.07342245804953192,7.839786042723436e-06,2.205453790148084e-08,2.304949907175852e-08,7.602159229878957e-08,1.1976209607327937e-12,8.581315427642609e-13,1.553729372265767e-10,1.058476415059615e-10,5.574190995199221e-13,7.525124499019998e-07,9.078982153128701e-14,1.9987065099496476e-11,4.551701711304382e-13,3.017168602726495e-15,2.274853083907156e-13,3.592607662181285e-10,2.2076653981138728e-10,2.072725812420717e-15,8.487504847834406e-16,4.518263943516963e-14,1.9270847119766032e-10,8.524498314339975e-13,4.798858727083735e-24
145,0.04,0.7577015013639646,1826.3326972428029,0.16498404028570793,0.6320008524695704,4.186135001080812e-60,4.122634370416611e-12,9.258290376608754e-07,0.06598836031696506,8.384713301571392e-06,0.006562143485474797,4.67381796025016e-06,7.405821246520489e-09,0.005661174327087521,2.640404712002394e-10,1.4427738060571346e-11,0.14122687321100436,0.07225379841599372,1.7509898896260725e-08,0.0002458533670702231,1.3896680114460578e-06,1.441382328996678e-07,3.433325316290328e-08,0.0025766678253608686,1.0056150705400286e-07,1.7062744426271037e-10,3.781954765527015e-05,4.315220919644459e-08,3.8097983175423417e-06,2.2190851027245313e-08,0.0734227623139426,3.7197743159745597e-06,1.031182371257514e-08,1.2875134271855275e-08,3.824962192294426e-08,6.111956220803644e-13,4.3750620182232523e-13,8.687223622322073e-11,5.935732716380303e-11,3.559035597556327e-13,3.589876163798803e-07,7.886295898398747e-14,2.0987535093167913e-11,1.313693564776944e-13,2.762426033581732e-15,2.0302176836828027e-13,3.758727388746326e-10,2.0597151715552151e-10,6.871425706604685e-16,7.726420206663597e-16,4.2405381335753335e-14,1.9794687942980159e-10,8.697008369493296e-13,4.453088381635983e-25
146,0.041999999999999996,0.7583136454005052,1827.4198774543966,0.16485085790950224,0.6319842166190993,4.353483814687526e-60,2.792041302716067e-12,2.624490667959799e-07,0.06518145479294205,8.35554563080525e-06,0.00668691800180927,4.752938087643394e-06,7.360632763892089e-09,0.005739089449911084,7.610850565437567e-11,1.2051142236260239e-11,0.14116369558333317,0.0733302159658053,1.7856636278285742e-08,0.0002512572291954726,1.400537306371351e-06,1.338749008779937e-07,2.9346201108946395e-08,0.002185372474669345,8.588495363885622e-08,1.7712532883006825e-10,3.519958163730349e-05,3.696806274554677e-08,3.2502026634270705e-06,2.2388749076571625e-08,0.07342224451577267,1.766936635352964e-06,5.000265465057528e-09,8.082768176287363e-09,2.8162030165094623e-08,4.548926556392709e-13,3.254152613555302e-13,6.638288957658134e-11,4.5399842456437634e-11,2.6702735079993516e-13,1.7106516262678213e-07,6.811932066896941e-14,2.169402380444056e-11,3.78567684232965e-14,2.5435164688757504e-15,1.8224799953347202e-13,3.87595310525869e-10,1.9333372519894866e-10,3.291842788997954e-16,7.185118896463883e-16,3.9959273937157364e-14,2.0133141722455066e-10,8.791351432301381e-13,6.017788164371675e-26
147,0.044,0.758780017895355,1828.0783932794075,0.16474953484535065,0.6319730062871283,4.4939535686007833e-60,2.0498698676908745e-12,7.611104147480441e-08,0.06457812616113519,8.317426858611814e-06,0.00677473843453385,4.8096441770614685e-06,7.350664593841451e-09,0.005802252061863325,2.3012989648995003e-11,1.1263620923468857e-11,0.14129446816397287,0.07399323230640736,1.8099470064516723e-08,0.00025473560735947756,1.4042326286974368e-06,1.251737235029092e-07,2.502015383120343e-08,0.0018561625951841432,7.325445193806953e-08,1.812334251235375e-10,3.303667036186411e-05,3.164006388424471e-08,2.7774340128702383e-06,2.2488304655548487e-08,0.07342160428082518,8.359962055973383e-07,2.4504853368095633e-09,5.813869348067977e-09,2.3160871620622126e-08,3.7714483460698525e-13,2.6969658041110486e-13,5.5084839493021747e-11,3.7682439665441495e-11,2.2148346628348862e-13,8.101843528952131e-08,5.865217143411695e-14,2.2169111568984834e-11,1.109343891756444e-14,2.3515159253457585e-15,1.644110862784513e-13,3.955092124763106e-10,1.8238642162778074e-10,1.881308549112279e-16,6.743989602624103e-16,3.778261191811593e-14,2.0339168757231645e-10,8.826513558774773e-13,9.94298130192596e-27
148,0.048,0.7593531502860649,1828.3684616846037,0.1646251878262293,0.6319644752439371,4.7034546901087695e-60,1.3508549610840444e-12,1.81980123685135e-08,0.06382346070069808,8.213336822202791e-06,0.006851731846017306,4.868530912813542e-06,7.292504918852489e-09,0.005897743108313314,6.419876322123887e-12,1.0762579670591007e-11,0.14190539145849237,0.07446129187104235,1.8294052170259017e-08,0.00025646105257909265,1.3900571536766859e-06,1.1147129843390323e-07,1.8436027302343046e-08,0.0013714438308524697,5.422531858739692e-08,1.8317979836087363e-10,2.9783238635044033e-05,2.3608380997248487e-08,2.0801904435082784e-06,2.243462135045288e-08,0.07342108528660772,2.5809037882088244e-07,8.292904994254132e-10,4.425702977528312e-09,1.695804857148018e-08,2.789180555737714e-13,1.994213548567288e-13,4.02569384075199e-11,2.7539669249869284e-11,1.8180521115323376e-13,2.4917954993384283e-08,4.408106636509199e-14,2.2579528008333098e-11,2.665160465410966e-15,2.0391823956370108e-15,1.3672316105559894e-13,4.0257375531522934e-10,1.6479605759517047e-10,9.620073670302967e-17,6.073332825700018e-16,3.4160901795502134e-14,2.046848641327523e-10,8.765255586840988e-13,1.2134147553807965e-27
149,0.052000000000000005,0.7596593015717418,1827.9893870575554,0.16455884201893206,0.6319610920260148,4.846231995843836e-60,9.61010716959393e-13,9.423355930024623e-09,0.06333871705517848,8.089716776287582e-06,0.006857435413270557,4.891212879142712e-06,7.183918056585134e-09,0.005974092149818586,3.870216547213819e-12,1.0436145049241349e-11,0.1426453518068484,0.07448662673099117,1.8283346543270247e-08,0.00025448790713215863,1.3609277947458729e-06,1.0058141760457015e-07,1.3550258622845111e-08,0.001017745006352644,4.014365142210744e-08,1.8100796887247229e-10,2.7288531129576034e-05,1.7630707284612732e-08,1.566738565526157e-06,2.2214535983648398e-08,0.07342091915956006,8.091447639166339e-08,3.16164633385303e-10,4.0204744660131956e-09,1.2573146917112486e-08,2.0805540777991383e-13,1.4878552662418883e-13,2.9610785589051854e-11,2.025305347887307e-11,1.599130141411879e-13,7.752429448905181e-09,3.3064097433425224e-14,2.2664808665059855e-11,1.3710536962711158e-15,1.7823221512666e-15,1.1510509037616373e-13,4.0443127471522747e-10,1.5054693151592938e-10,5.915837815145024e-17,5.55243792419029e-16,3.1148420647017055e-14,2.0445919172350393e-10,8.631900147102991e-13,3.867875103103819e-28
150,0.056,0.7597838823475057,1827.2086595377389,0.16453185953074087,0.6319612178870321,4.9570599035033476e-60,7.120845848523792e-13,7.901497294021854e-09,0.06300899395516293,7.955531661544677e-06,0.006815446229685552,4.891690735596161e-06,7.04123918029587e-09,0.006038721968034326,3.405264326215467e-12,1.0142463545462487e-11,0.143398434911025,0.074305720526857,1.8144868879424565e-08,0.0002501748836433845,1.3229738521773074e-06,9.175717503463003e-08,9.969724148282614e-09,0.0007592076915518032,2.9797449423949985e-08,1.764513753850804e-10,2.5312718436230663e-05,1.3207388743531467e-08,1.187063652559273e-06,2.1898310622409274e-08,0.0734211698240818,2.55531303877663e-08,1.4977096917686536e-10,3.908946961005166e-09,9.393916029221081e-09,1.5602181484447685e-13,1.1162169870589659e-13,2.1879826049689553e-11,1.4960684290490147e-11,1.4494853760949767e-13,2.4239029458142626e-09,2.483492216593929e-14,2.25703078199928e-11,1.1336175770369561e-15,1.569260054753862e-15,9.805268677810436e-14,4.034379466202427e-10,1.3879959821295743e-10,4.0677724892688785e-17,5.13587542964561e-16,2.862124010929027e-14,2.0349415220358187e-10,8.464929315573421e-13,2.236256817914276e-28
151,0.064,0.7596603307521611,1825.100195915676,0.16455861911966083,0.6319686496276564,5.064529962983876e-60,4.4287881391717667e-13,7.218214688701583e-09,0.06261967692875722,7.69031097899199e-06,0.006649019518576055,4.855579683830071e-06,6.7191439957006155e-09,0.006138674929620174,3.158105691350207e-12,9.620223123891782e-12,0.14469936863986957,0.07376650756032266,1.7680583056889493e-08,0.00023822095657397696,1.2389350173865973e-06,7.92398153630312e-08,5.845240732673194e-09,0.0004597969788031879,1.780492242938616e-08,1.645332119167114e-10,2.2567916915882667e-05,8.03326052697359e-09,7.408069221187771e-07,2.1167218904977988e-08,0.07342281159018606,4.915071559037654e-09,8.127189228268605e-11,3.8926935613088324e-09,5.723473603985187e-09,9.53385526728961e-14,6.828494188793547e-14,1.2995693677547899e-11,8.87894910717828e-12,1.253286936008506e-13,4.559344798744075e-10,1.5136544471031213e-14,2.2143875439380458e-11,9.949276821806257e-16,1.2642779877704344e-15,7.540075288764656e-14,3.976606395030718e-10,1.2172946506026088e-10,2.429496937958867e-17,4.551093106727585e-16,2.488595665289876e-14,2.0088953491115203e-10,8.120043152998754e-13,1.230058393833475e-28
152,0.08,0.7596603307907729,1825.100195915676,0.16455861912067907,0.6319686496486245,5.064529962695333e-60,4.428788138919444e-13,7.218214688290338e-09,0.06261967692518958,7.690310978553847e-06,0.0066490195181972385,4.8555796835534325e-06,6.719143995317804e-09,0.0061386749292704325,3.1581056911702792e-12,9.620223123343686e-12,0.14469936863162555,0.07376650755611994,1.7680583055882172e-08,0.00023822095656040473,1.238935017316011e-06,7.923981535851665e-08,5.845240732340171e-09,0.00045979697877699175,1.7804922428371754e-08,1.645332119073374e-10,2.2567916914596898e-05,8.03326052651591e-09,7.408069220765708e-07,2.1167218903772022e-08,0.07342281158600292,4.915071558757626e-09,8.127189227805573e-11,3.892693561087053e-09,5.723473603659102e-09,9.533855266746435e-14,6.828494188404505e-14,1.2995693676807491e-11,8.878949106672417e-12,1.253286935937102e-13,4.559344798484314e-10,1.5136544470168833e-14,2.214387543811885e-11,9.949276821239413e-16,1.2642779876984043e-15,7.540075288335073e-14,3.9766063948041576e-10,1.2172946505332554e-10,2.4294969378204505e-17,4.551093106468294e-16,2.4885956651480925e-14,2.008895348997067e-10,8.120043152536129e-13,1.2300583937633947e-28
