grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03225,0.1488924304401475,1463.1888278024708,0.2407262523883024,0.6900766070643968,0.0,5.227760662203054e-10,8.772439823594002e-17,3.990679170599882e-10,0.1050540930572248,4.0204848775165426e-12,9.694628903474962e-08,2.392568739599604e-05,0.0001912251028266,1.1825817577274174e-06,0.0363092370357787,1.854567329443146e-27,2.930387355633465e-21,2.4489709346314186e-06,1.8615015381927558e-07,0.0005422310965035,0.0790554059194643,5.0272554813202397e-11,8.363085696603313e-20,2.2304652749274966e-16,3.616957571899175e-15,3.0382026801147413e-12,1.6715235230484404e-11,1.7557900616028269e-12,4.0219974119678255e-14,1.9154884144109858e-10,1.9655423409917852e-16,6.754163353837663e-16,4.230268186089914e-12,1.2392086935062853e-15,7.194748448518562e-11,5.879666319697584e-14,2.806747356492432e-11,7.592772725019156e-18,1.1985968079799867e-16,1.9286487708499983e-14,6.844326916953286e-17,3.3545099791691924e-14,1.0338472641521526e-12,1.091719957330365e-07,0.0294975665794754,1.1214389492790116e-10,0.0001115308652726,0.0022909543003744,1.0228342557393158e-07,3.500403222911301e-07,0.0564326500340875,9.507748102225988e-05,5.963181138989758e-10,5.0959324990937066e-08,0.0002268633387822,1.2369265670080224e-09,2.584624803852195e-15,2.3594341562847576e-15,2.8925838505975964e-13,1.1706311923757237e-12,1.1422622949306111e-13,1.1078388681635852e-08,3.323329520128902e-09,5.041805367589558e-11,7.059415119485675e-11,2.0819810380097927e-11,2.571297135976243e-10,7.490267886132685e-10,1.1037526342676684e-09,1.1787167780485429e-15,1.5730641359457418e-17,2.779867321338185e-13,4.514755267216456e-05,1.078356510944469e-21,1.556614121276554e-09,1.917933330510717e-11,3.789119409995458e-10,2.986432591652318e-07,3.961994194174047e-08,5.291092362778115e-19,4.255453075300843e-05,2.065957089140989e-10,4.088333721229577e-08,2.5376344370899435e-10,2.9867700346329547e-12,1.4926246586712636e-09,1.2276389782777097e-15,6.316089552558472e-18,2.9812684971740923e-18,2.5156553367493483e-19,1.4413838127973358e-10,8.083178498269705e-11,1.3569351314814577e-13,5.155765616751551e-12,2.284157437176801e-21,1.8424689516664748e-11,2.1828095233062857e-12,4.960937383984056e-12,1.294406965337439e-11,2.8437319028877135e-11,3.6436618575373737e-17,1.0308604733803356e-16
0.0325,0.1490593128715415,1465.013099209484,0.2404567427615588,0.6900313314809263,0.0,3.654002118860943e-10,4.021922997563202e-17,2.8005591991718747e-10,0.1049558193631895,1.3837877493184737e-12,7.048566001017044e-08,1.9519867945220565e-05,0.0001739845725428,9.53082306349744e-07,0.0363222792399761,1.845720447040354e-27,2.9184234943982823e-21,1.9370648006259187e-06,1.5332982856695496e-07,0.0004127932205494,0.0792925703421017,3.3332880002137704e-11,3.7352635793574043e-20,1.1258189025408894e-16,1.876382928675038e-15,1.428438559367631e-12,7.31490586326204e-12,1.0581106272990348e-12,2.96399800657876e-14,1.4459306760083076e-10,1.2112154210967966e-16,2.9499541996872023e-16,1.8950210000209787e-12,5.049877015814752e-16,4.35080048293742e-11,1.4078530898383491e-14,7.302406565317617e-12,1.5524272495302777e-18,2.2386180494115162e-17,9.499264546748158e-15,1.640637572719299e-17,7.826897821163743e-15,2.750709254183688e-13,1.0004924791075508e-07,0.0294985035017387,1.1287146628279201e-10,0.0001049290913183,0.0022085924289452,7.045186198212995e-08,2.385849595697902e-07,0.0565730768845158,8.871168053823712e-05,3.8004165845855236e-10,3.435940298920644e-08,0.0002263684571907,1.0987461371616947e-09,1.1801781313520767e-15,1.0757264081507752e-15,1.4079657501432658e-13,5.647049723377618e-13,6.166222442528153e-14,7.375428935176216e-09,2.212200742708108e-09,3.725202577059032e-11,5.306555180053087e-11,1.5487451703362798e-11,1.715825612531176e-10,5.479824067212849e-10,1.0396610378947927e-09,9.587964269911425e-16,1.0343607416606381e-17,2.0282583372372949e-13,4.554283999215579e-05,5.807145014990843e-22,7.225201630919012e-10,1.9001893887750467e-11,2.7950847325246203e-10,1.973731496455106e-07,2.8337834268358863e-08,1.0993443950046175e-19,4.21403081478769e-05,1.506850972205366e-10,3.703496561381039e-08,2.582596035985123e-10,2.7652247510161e-12,9.754537593794743e-10,1.215830770799152e-15,6.349681191048058e-18,1.3367814736442331e-18,3.661837814749511e-20,1.6885937133753359e-10,1.6352236639636232e-11,9.762530543043434e-14,3.316626535229188e-12,1.2744506100116705e-21,3.727607902778411e-12,1.4315996260677412e-12,3.2497049810310124e-12,9.678846301542052e-12,1.8549828160565047e-11,7.65642761797947e-18,6.683890138466878e-17
0.033,0.149277637171578,1467.3933624488925,0.240105066128932,0.6899764323256177,0.0,2.7946987717395863e-10,1.6142590689036817e-17,1.5569080183674714e-10,0.1048358100646172,3.98262860765468e-13,4.003767076995248e-08,1.357614443017177e-05,0.0001464840470038,6.479527311771585e-07,0.0363422025594305,1.8284678159920254e-27,2.893279751890217e-21,1.2672333896804665e-06,1.0837069732960721e-07,0.000256767847243,0.0795765500664864,1.907034793775532e-11,1.1416660746959224e-20,4.241721048499382e-17,8.800404756418855e-16,6.529410519883462e-13,3.104744271521527e-12,5.455191820474534e-13,1.9890327717922568e-14,1.0938746876499945e-10,8.419565590944526e-17,1.1571709066443234e-16,8.143397771547832e-13,1.8320911739046334e-16,2.428851227327666e-11,1.678553793820147e-15,9.823280464478756e-13,1.4044941899086671e-19,1.683895340498446e-18,4.123708334458385e-15,1.8792473890354527e-18,8.872830094018818e-16,3.7863431779107665e-14,8.50257023250045e-08,0.0295000821326455,1.1312681287847426e-10,9.633104691713565e-05,0.0020923301049597,3.745391082898474e-08,1.2864982673457088e-07,0.0567669774681626,8.094562734009177e-05,2.4701470647338013e-10,2.0068409377445428e-08,0.0002256346620266,1.020958612743624e-09,4.275240493066579e-16,3.8891722578072925e-16,4.6783361724507164e-14,1.8412077145344522e-13,2.5320007244999253e-14,3.732695605537971e-09,1.1195337765371823e-09,2.194234728380398e-11,3.2122869685678887e-11,1.0518295874627398e-11,9.899629420070558e-11,3.1869320695779715e-10,1.0336569342284275e-09,7.548054649264855e-16,6.5058638006076085e-18,1.1628146917668598e-13,4.606569816142118e-05,2.7376694702453654e-22,1.9752231596144227e-10,1.8592586400863383e-11,1.6512438169888382e-10,9.896888313537629e-08,1.6388828909255733e-08,1.0677475365108658e-20,4.1319178258298254e-05,9.976463975420684e-11,3.0989060149327825e-08,2.641214012481195e-10,2.6884573378371336e-12,5.480325864381008e-10,1.1940555900134246e-15,6.356631687830277e-18,4.729937196273095e-19,1.93032814370593e-21,2.2638213348403775e-10,1.5329807159047249e-12,6.349870401433277e-14,1.8256355566395927e-12,6.0064439581116645e-22,3.496038728235865e-13,7.106040889436656e-13,1.6108684183568736e-12,6.016719870343135e-12,9.145066038200056e-12,7.563674010554041e-19,3.717024870833575e-17
0.0335,0.1494167119088075,1468.9058192355492,0.2398815805679358,0.6899434958950567,0.0,2.7906479945510376e-10,7.773344692453203e-18,9.346532549245413e-11,0.1047650662942576,2.08500301734807e-13,2.405720271016203e-08,9.795498438802815e-06,0.0001252568787601,4.566216585720718e-07,0.0363568731997836,1.8117404536563627e-27,2.8663849538254067e-21,8.55848338094149e-07,7.928533844752896e-08,0.0001665202226146,0.0797404540805613,1.2991457488772603e-11,4.3831895038032546e-21,1.9499844408100043e-17,5.170672194699754e-16,4.249274780067838e-13,1.957246509851667e-12,3.292762428585965e-13,1.4902157203589748e-14,9.148641459464692e-11,7.013967548459935e-17,6.447363382432002e-17,5.133514107388746e-13,9.924467678601791e-17,1.6921132777713886e-11,2.4187225168256893e-16,1.3630943822985462e-13,7.350597808316274e-21,1.3899237085544586e-19,2.391714616643716e-15,2.2863019850936603e-19,1.181172661656847e-16,5.382018833238856e-15,7.313308503397961e-08,0.0295013825223058,1.1250184382117291e-10,9.083110900011214e-05,0.002012362743588,2.155484825258198e-08,7.726092787433407e-08,0.0568980532410548,7.621006322182654e-05,1.7931200704806416e-10,1.3862094380523811e-08,0.0002250861726174,1.0416596556820831e-09,1.8425401901512967e-16,1.6740519011146106e-16,1.971544857213774e-14,7.588004674931992e-14,1.3165400322081004e-14,2.078957276643256e-09,6.233409689149868e-10,1.3689051212895886e-11,2.046693296842826e-11,8.075650914474686e-12,6.77576465443922e-11,1.9721820345499103e-10,1.080631258141233e-09,6.805095969018078e-16,4.893538132746252e-18,7.058102140115074e-14,4.640247477755781e-05,1.602418361853748e-22,5.7297373450950113e-11,1.816118278545651e-11,1.0359633118838496e-10,5.47721131475491e-08,1.0257941361822645e-08,1.0197982990071422e-21,4.050947656998069e-05,7.536091777413192e-11,2.6352864451518093e-08,2.678040296232637e-10,2.771224530833941e-12,3.6884057158613216e-10,1.1726067991759817e-15,6.317902627131654e-18,2.008489034240633e-19,1.0797664740276546e-22,2.9405106500012705e-10,1.4286739740534716e-13,4.7432227945441656e-14,1.2129375369898528e-12,3.489985404684425e-22,3.26022158335552e-14,3.909602005905764e-13,8.853414738544351e-13,4.061966154859994e-12,5.007284543253189e-12,7.36334085964365e-20,2.4856178847837626e-17
0.034,0.1495105470638487,1469.923305518793,0.2397310275364474,0.6899228707555389,0.0,3.0617766362278265e-10,4.083309220923839e-18,5.943913766365206e-11,0.1047207897393739,1.598704473367888e-13,1.5162942471664162e-08,7.296640927204141e-06,0.0001086410497287,3.315212016762012e-07,0.0363679586364357,1.7955115598017008e-27,2.8376456310418168e-21,5.950571484415579e-07,5.976061103290529e-08,0.000111296445496,0.0798406760802289,9.860258785319062e-12,1.953048013323022e-21,1.0174072629186225e-17,3.373103603873947e-16,3.2542329437778826e-13,1.4869329165646961e-12,2.1691714515829397e-13,1.2035561640490942e-14,7.980440505783444e-11,6.16696575387123e-17,4.251415515795404e-17,3.881184363875631e-13,6.548128605156836e-17,1.331813102881134e-11,4.968423455003869e-17,1.6131444087443908e-14,0.0,1.0282291017107316e-20,1.6150061921198318e-15,2.5279860716915334e-20,2.0695304365938358e-17,6.53249321063668e-16,6.36810814231075e-08,0.0295025252714278,1.1136618048152643e-10,8.707958250879273e-05,0.001954960094803,1.3203471962870982e-08,5.0734019024911165e-08,0.0569905941917056,7.310699749121688e-05,1.3596787853865084e-10,1.0755971122165848e-08,0.0002246519382408,1.1067324820766963e-09,8.735733232794717e-17,7.93021799976006e-17,9.866426825764241e-15,3.710157412621495e-14,7.938126639558377e-15,1.2437037585444615e-09,3.7277718963437575e-10,8.968851448998575e-12,1.3612487212811732e-11,6.633389546804739e-12,5.1524482656311706e-11,1.285119124645115e-10,1.1477237757901335e-09,6.676296298892556e-16,4.029303435797885e-18,4.499553079664706e-14,4.663145644218525e-05,1.0470488623407868e-22,1.7924168326244667e-11,1.7732302031566166e-11,6.81915586544202e-11,3.261952033856359e-08,6.799702310009141e-09,7.976928959425457e-23,3.9713185963807935e-05,6.122355567610572e-11,2.2744890660033964e-08,2.7022579019473927e-10,2.915588375312721e-12,2.7734528804418204e-10,1.1511231826496048e-15,6.25214459756179e-18,9.428616716034456e-20,5.262725701353597e-24,3.71131643846041e-10,1.0955159558013363e-14,3.824672365172375e-14,9.042058684214819e-13,2.2786974452084774e-22,2.503052193157208e-15,2.3197816415313776e-13,5.249220910931112e-13,2.9313971341939927e-12,2.9608291232578004e-12,5.909501479694133e-21,1.8610210616142745e-17
0.035,0.1496174010537548,1471.0752792574622,0.2395598167061244,0.6899030236410937,0.0,3.845186639176831e-10,1.4989972288173133e-18,2.942909529201593e-11,0.1046757697166483,1.4191852791216045e-13,7.271858783435013e-09,4.556350235222291e-06,8.630100212596015e-05,1.9899469671988097e-07,0.036382269947449,1.764528597484756e-27,2.7741235790283268e-21,3.306205160454357e-07,3.7889420546472224e-08,5.852935620751219e-05,0.0799368259492708,7.019072956275852e-12,5.907429481062906e-22,3.938347553740679e-18,1.8116700159368191e-16,2.403751923687522e-13,1.1114732585889909e-12,1.1781068144190673e-13,9.396772879754698e-15,6.648145312016333e-11,5.2025961468452266e-17,2.4526072343781995e-17,2.850611736937326e-13,3.8747417377286003e-17,1.020472719977136e-11,1.316292908829864e-17,1.0391159121000877e-15,0.0,3.0148189547549056e-22,9.708433723908934e-16,1.8553061302379095e-21,4.746571608492823e-18,4.283349855900222e-17,5.0809996351853054e-08,0.0295045081412631,1.0822652224960982e-10,8.265264171359514e-05,0.0018833458759273,6.166127998443316e-09,2.8576495863471643e-08,0.0571027543920362,6.968950349899193e-05,8.900956947775979e-11,8.3360062964601e-09,0.0002240037617189,1.2844677206477624e-09,2.71801121362606e-17,2.4650330087677868e-17,3.8436528536127584e-15,1.3942682766544822e-14,3.986056263610472e-15,5.619785999815228e-10,1.6837181985047684e-10,4.644783319717734e-12,7.142529328746364e-12,5.0986562060675486e-12,3.6665666543449145e-11,6.614872748696108e-11,1.2910238655170912e-09,7.206728218349782e-16,3.206724710740666e-18,2.213654959979954e-14,4.689392895619333e-05,5.701662447585421e-23,5.118298456386198e-12,1.6926285973213315e-11,3.5366372832749596e-11,1.4664250169527386e-08,3.6100965822880323e-09,2.8902250226070824e-24,3.816563519409831e-05,4.646598225409949e-11,1.7967454982036606e-08,2.7279719431001566e-10,3.244902719198101e-12,1.9490231042535783e-10,1.1082744902723492e-15,6.074137539591622e-18,2.9011776110785675e-20,9.358220706382836e-26,5.483465262493427e-10,3.856742538222751e-16,2.8784197245753895e-14,6.292745235680754e-13,1.2544000645040283e-22,8.833020565177277e-17,1.0386093113131785e-13,2.348403978884891e-13,1.869126387757585e-12,1.3203911377671804e-12,2.254874598042228e-22,1.3015366505771512e-17
0.036,0.1496806484857671,1471.753249044427,0.2394585914732419,0.6898927506564846,0.0,4.773919540522103e-10,6.610460672482781e-19,1.6503385935942827e-11,0.1046517286228164,1.4029661348533138e-13,3.971095026194784e-09,3.097456918197956e-06,7.1385743633303e-05,1.303752839550641e-07,0.0363914877249589,1.7353908716771667e-27,2.701609257203749e-21,2.03032290782871e-07,2.602558433134904e-08,3.3375660104496195e-05,0.0799838437080107,5.635321996649368e-12,2.419889433392628e-22,1.967062893610942e-18,1.1360666003440826e-16,1.9850255418673238e-13,9.399889726088894e-13,7.478942158692137e-14,8.285423088836271e-15,5.909718087129822e-11,4.6605269127209923e-17,1.6534851619868972e-17,2.3478432928525506e-13,2.6832044224378758e-17,8.776686611902046e-12,5.9900113672605274e-18,1.0103246309145072e-16,0.0,4.963786189240184e-24,6.824396136258295e-16,3.8837992726261113e-22,2.0926329298383205e-18,4.139487529244384e-18,4.2137611871994686e-08,0.0295062032237962,1.0469433614548596e-10,7.991742988446371e-05,0.0018368860602495,3.327739880215168e-09,1.9472956309936503e-08,0.0571739878173365,6.765829405538176e-05,6.375574762529218e-11,7.539132802370304e-09,0.0002234883389006,1.4863686997667554e-09,1.0576008168911514e-17,9.586280458688272e-18,1.977264494769373e-15,7.021571805901686e-15,2.4031330505458917e-15,2.9587333518094866e-10,8.860622639348595e-11,2.765399652657654e-12,4.234884276858823e-12,4.228449914752679e-12,2.938924226612243e-11,3.924107933554548e-11,1.4344999275464926e-09,8.115183534045679e-16,2.8017107192327415e-18,1.2486416278712527e-14,4.704998346486368e-05,3.635102156794634e-23,2.421249729450852e-12,1.6182631516028543e-11,2.0825820546575747e-11,7.694900730678147e-09,2.1504197633296463e-09,1.2160669901336417e-25,3.667336633600998e-05,3.823796841999139e-11,1.4800635596379273e-08,2.7415407725118867e-10,3.583114433727974e-12,1.5507899620024974e-10,1.0662759503614949e-15,5.875080922255876e-18,1.1215974514554451e-20,2.54739653583186e-27,7.494565312523944e-10,1.544803406630259e-17,2.3570756502956244e-14,4.97854848531047e-13,8.111811213812725e-23,3.560185211964815e-18,5.4387765384168547e-14,1.2291539562226302e-13,1.3843795262675294e-12,6.896069443436222e-13,1.0861960934727869e-23,1.0326932354560413e-17
0.037,0.1497223064566278,1472.1970523256084,0.2393919662526469,0.6898870185017025,0.0,5.758161380007828e-10,3.413589083176796e-19,1.0234830378931467e-11,0.1046369248042008,1.4418252763628158e-13,2.4108039956821553e-09,2.2548478854234893e-06,6.102983730925712e-05,9.177637227429349e-08,0.036397727379196,1.7080602193173215e-27,2.6188309289045045e-21,1.3639862816489757e-07,1.907833834421285e-08,2.0323294565395545e-05,0.0800093532785895,4.843555369698409e-12,1.2364838743812248e-22,1.1812448674410785e-18,7.991410395868545e-17,1.7503346976365077e-13,8.532942769141685e-13,5.334752039508779e-14,7.786966983503449e-15,5.512848357229557e-11,4.369665864366633e-17,1.234811492113651e-17,2.0665210973993893e-13,2.053478611711213e-17,8.07623762684806e-12,3.3663395260477837e-18,2.61954305428036e-17,0.0,0.0,5.306665704589447e-16,1.7647266911503105e-22,1.1693339593904937e-18,1.0405467124308434e-18,3.608613890888365e-08,0.0295077248671852,1.0105006831972781e-10,7.803297065733375e-05,0.0018037104416905,2.015856402610154e-09,1.509315349348563e-08,0.0572238318006852,6.629506761389671e-05,4.933561131513517e-11,7.4020275272620825e-09,0.0002230480067483,1.6906413528320126e-09,4.9515817696056355e-18,4.48656187929664e-18,1.2143324850442406e-15,4.286073072914e-15,1.6233102559339901e-15,1.7523099063710688e-10,5.245848682385591e-11,1.850535758732838e-12,2.785133781297889e-12,3.675520496921713e-12,2.5217907198416367e-11,2.6196950730359284e-11,1.5681315751186447e-09,9.135739682926842e-16,2.5967260963097625e-18,7.88349860501691e-15,4.71527549315594e-05,2.5908633288386402e-23,1.4440005559506384e-12,1.5495007130020926e-11,1.3635145143499268e-11,4.54702432538589e-09,1.4018544841793526e-09,1.1686360769936406e-26,3.52375239931399e-05,3.3062409421904746e-11,1.2615959615146316e-08,2.7491729660553266e-10,3.9009913315153296e-12,1.3243182674610563e-10,1.0255079821982356e-15,5.670116708412743e-18,5.229293879212349e-21,2.705941506000958e-28,9.677777445342182e-10,1.2882379389271005e-18,2.0314978376864742e-14,4.235721738090887e-13,5.846209800772532e-23,3.0310895944796743e-19,3.209844457766616e-14,7.252229145346124e-14,1.1374027352857493e-12,4.062486770221239e-13,1.4402191245622639e-24,8.802676828727701e-18
0.038,0.1497522883083935,1472.5145112081907,0.2393440381531073,0.6898836428851418,0.0,6.737948820548942e-10,2.0103996130533864e-19,6.886302859664519e-12,0.1046264982515667,1.506662213973982e-13,1.5966115613299795e-09,1.7361523872968295e-06,5.3624719025138034e-05,6.848169929147224e-08,0.0364021036829229,1.6825044628473557e-27,2.5243275194932227e-21,9.906557040961617e-08,1.4760340909499402e-08,1.3022559727580117e-05,0.0800246220566635,4.342089203202215e-12,7.418317093877943e-23,8.08815839120433e-19,6.124458399052708e-17,1.6105976014163157e-13,8.091454989689663e-13,4.148611878203927e-14,7.553177140569011e-15,5.3165465298640624e-11,4.2293935118024505e-17,9.91686082455967e-18,1.8985669664457045e-13,1.685141235577785e-17,7.746978235050666e-12,2.14941034157002e-18,1.4722011474558538e-17,0.0,0.0,4.424840458154399e-16,1.0370240617475434e-22,7.451938410435819e-19,5.799723253723402e-19,3.174665096753213e-08,0.0295091299104477,9.742203261339923e-11,7.661489647688195e-05,0.0017780419888862,1.340622427271421e-09,1.2687341747447786e-08,0.0572616780163553,6.52868687495352e-05,4.070168512144665e-11,7.556503254659552e-09,0.0002226537381191,1.884995270007797e-09,2.6989707431951892e-18,2.4448649969081507e-18,8.382007170136312e-16,2.9739554732866706e-15,1.1868615128152506e-15,1.139514229409904e-10,3.410335735039983e-11,1.3623834395165458e-12,1.998024526558971e-12,3.2993601394368392e-12,2.2575681987667622e-11,1.9253696513240382e-11,1.6871881375637747e-09,1.0147597994202186e-15,2.4997584788394512e-18,5.459061540896024e-15,4.7226439029969136e-05,2.002429032058825e-23,9.500340042289506e-13,1.4856016016228455e-11,9.750364645406563e-12,2.952001130717749e-09,9.822184963917175e-10,4.8110972302168745e-27,3.385930122777716e-05,2.956229301641676e-11,1.1059711333525031e-08,2.753653390564835e-10,4.184970274694961e-12,1.181511412979772e-10,9.861794026384217e-16,5.466228385575338e-18,2.8419378899156565e-21,1.2812523246379154e-28,1.195295026602124e-09,4.793956670450746e-19,1.8122639814700174e-14,3.7689354577650157e-13,4.549675196802249e-23,1.1444431198659882e-19,2.0821282354948342e-14,4.7037014288574036e-14,9.997298114619888e-13,2.6316472707431615e-13,6.8638185778258585e-25,7.84316213036813e-18
0.04,0.1497921550286921,1472.9326360376108,0.2392803383385481,0.6898807318983766,0.0,8.336036979803093e-10,1.0243319964317582e-19,4.011821702129389e-12,0.1046119313807269,1.6616654021035485e-13,9.134254467743008e-10,1.2147292252030425e-06,4.49092643622584e-05,4.608254223868194e-08,0.0364071156614629,1.63670226497727e-27,2.2949719879129788e-21,6.585490827564068e-08,1.037428466208886e-08,6.885403347207844e-06,0.080040049108441,3.810039514705001e-12,3.920734382881378e-23,5.117474983812485e-19,4.435964430586202e-17,1.4890184908128038e-13,7.860254423339534e-13,3.0803161813042935e-14,7.396984803360016e-15,5.2505958237211593e-11,4.1968618393900376e-17,7.618618215765663e-18,1.750819626040713e-13,1.336375765425765e-17,7.649167168617554e-12,1.2165639193244998e-18,8.941552530228769e-18,0.0,0.0,3.60027746675132e-16,5.382148018456533e-23,4.20966434889426e-19,3.547161619952899e-19,2.6631238383890636e-08,0.0295116828058976,9.043085770407169e-11,7.45839687571041e-05,0.0017399915263446,7.801027835106371e-10,1.0385402137184138e-08,0.0573162820202866,6.387264444209455e-05,3.275617067124036e-11,8.117621919367313e-09,0.0002219544351326,2.192501247510068e-09,1.2388497637745353e-18,1.121831167065422e-18,5.265479233502757e-16,1.9147547109270225e-15,7.865894051536219e-16,6.357039017070118e-11,1.901825432934424e-11,9.446633864818066e-13,1.314590184148763e-12,2.8730080647592728e-12,1.9775605665915326e-11,1.332055437448826e-11,1.8580143296580559e-09,1.1792802195661514e-15,2.474185797560775e-18,3.397940211086168e-15,4.732323459481378e-05,1.4566560931911296e-23,5.407018224187098e-13,1.3710961658602306e-11,6.388179194038976e-12,1.6433871334136086e-09,6.031845621472944e-10,2.8428855281054184e-27,3.128401914339794e-05,2.5606628470598943e-11,9.237030336797909e-09,2.75731021883676e-10,4.591027957361108e-12,1.0303102046919172e-10,9.12340911407581e-16,5.073528649564573e-18,1.2994829843625665e-21,7.726271108988782e-29,1.6479063829087671e-09,2.7371847544931584e-19,1.5650084446630485e-14,3.27510102724744e-13,3.319049516780485e-23,6.54571338920091e-20,1.1577491044683018e-14,2.6155549975348294e-14,8.739322071321364e-13,1.4608017442736296e-13,4.0771125187943385e-25,6.827587305795148e-18
