,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
189,0.03950000000000001,1.2096180070619393,1990.1772325195586,0.16172809911709207,0.6137346685305998,0.0,1.08178357231391e-08,7.929157591242933e-05,1.5851257958657378e-07,1.0733571639108035e-05,5.942946570251996e-06,1.1037073409072508e-07,3.6088621955096356e-05,0.0022590762040463667,0.06364149121711106,0.0,0.0,4.671037787048396e-11,7.253790186516676e-11,0.08428003124383804,0.10287795976222767,7.0812284560702276e-09,7.98538290723153e-09,4.667328725533406e-10,1.2120630450118767e-08,1.3490036160145108e-06,1.4353377298402077e-07,6.0209085550740545e-09,1.43927942661434e-09,1.817974127073056e-05,1.965236285046369e-09,4.976244529856712e-10,2.1406355803776395e-08,4.1812035289503024e-12,4.191183007257228e-07,2.0548221565811486e-10,6.810269456955967e-08,8.758872405105623e-11,1.8348598809420265e-12,3.276970861860938e-10,1.084311497547114e-12,4.727457479519594e-13,5.687207753046969e-10,1.9281956618799705e-07,0.09633450305907244,0.00016670751652528027,6.981689106232179e-06,0.006641077313916612,8.176043303836002e-05,9.726328042396898e-07,0.027442950235346653,0.0023574837886638895,7.597563253692081e-07,8.575838434425145e-12,5.353317201298356e-12,2.800997115685946e-09,1.9553081844356432e-09,1.4819813060345928e-10,2.0820026481776384e-05,2.9040875033563886e-11,7.170962342273316e-17,1.360183448599448e-17,3.3470826510322664e-22,4.963285373058637e-16,2.4539055527600457e-15,2.6072827280338625e-09
190,0.04,1.2101100052766518,1990.8623850814442,0.16166234481863317,0.6137346769845177,0.0,1.0739162574102717e-08,7.787995169669533e-05,1.552612734478996e-07,1.0821462589614053e-05,5.9008035093851775e-06,1.0880037441976053e-07,3.584347376040386e-05,0.002259785766398068,0.06359788040887428,0.0,0.0,4.592813866512939e-11,7.125232703702663e-11,0.08439233382382494,0.10284329350723392,7.022300487690443e-09,7.756465293779553e-09,4.561220178500449e-10,1.1985274180346418e-08,1.3501374518628424e-06,1.4258160004728107e-07,5.9446293515420175e-09,1.421385550275425e-09,1.8044342088254112e-05,1.9584228018865665e-09,4.929790190968776e-10,2.1200107142613318e-08,4.168678030454886e-12,4.1676426030630207e-07,2.0206937845408296e-10,6.782515379971189e-08,8.716302240769628e-11,1.823389976835915e-12,3.248696627328204e-10,1.0854810332063948e-12,4.658678414863184e-13,5.621330677220894e-10,1.9210972305917583e-07,0.09642362382319473,0.00016433717605946174,6.892787760489706e-06,0.006581339366756148,7.941303900068092e-05,9.419441520874013e-07,0.027442951459725747,0.002300444029812343,7.236202176859003e-07,8.135143387067454e-12,5.065770379637705e-12,2.6514147640736674e-09,1.8519376581175543e-09,1.442589526076281e-10,2.0361303974700158e-05,2.810305263617277e-11,6.904124511472105e-17,1.3133869721567473e-17,3.0929062872710204e-22,4.822815020835269e-16,2.342827706612738e-15,2.478290215736671e-09
191,0.040999999999999995,1.2110303646410672,1992.1293132463913,0.1615394846057508,0.613734746025984,0.0,1.03905429993797e-08,7.474414786342212e-05,1.5365391993245437e-07,1.0862040124292174e-05,5.8653339175558015e-06,1.0747212477610386e-07,3.5645002473480244e-05,0.002261082317796072,0.06351281866593375,0.0,0.0,4.5534039292621167e-11,6.990932790721387e-11,0.08460625012944105,0.10277937722753284,6.958329288582793e-09,7.402959699680363e-09,4.402351010724954e-10,1.1767702742299622e-08,1.3459791785497684e-06,1.406906155517198e-07,5.786159543950211e-09,1.3818261118615745e-09,1.7580493352085958e-05,1.920969240777084e-09,4.857044086165756e-10,2.0816833287985342e-08,4.142837375059398e-12,4.0840049438473017e-07,1.944821144305647e-10,6.581655856780332e-08,8.551466573511775e-11,1.776313851989883e-12,3.205206397644878e-10,1.0826444385208712e-12,4.510226600871853e-13,5.406053422984356e-10,1.9218847726033305e-07,0.09659859366220505,0.0001589153607399253,6.715110476759156e-06,0.0064559878479664165,7.542770295929117e-05,8.921356837303966e-07,0.027442955247443748,0.002198894000738913,6.597584417792219e-07,7.399897137476214e-12,4.5902192771182975e-12,2.4066899415496867e-09,1.682713519648282e-09,1.3754504391834385e-10,1.9498460312882184e-05,2.6982373592922633e-11,6.572300879775467e-17,1.2569801899247247e-17,2.757540988356497e-22,4.462238815053628e-16,2.2067306674367185e-15,2.246038837558105e-09
192,0.041999999999999996,1.2118956865699488,1993.307675027482,0.16142414163148736,0.6137348769772488,0.0,9.909444753518866e-09,7.151965930699422e-05,1.5517426952655264e-07,1.078493469267057e-05,5.863383600531565e-06,1.0737473157859096e-07,3.564663100413288e-05,0.002262260597636528,0.06342986101276932,0.0,0.0,4.5905109007044135e-11,6.939896204244748e-11,0.08481024524268814,0.10272045810447869,6.9297903783636005e-09,7.125582282792697e-09,4.279398793460896e-10,1.1571398859250581e-08,1.334623943088573e-06,1.3859513051326652e-07,5.617677487292391e-09,1.3374586478286975e-09,1.6960885699901967e-05,1.8640263491978e-09,4.790892319085474e-10,2.0417809325122307e-08,4.107812343778214e-12,3.9695811087344e-07,1.8619557172460835e-10,6.280360487357311e-08,8.302562677324568e-11,1.7101986369554348e-12,3.164447970972159e-10,1.0740101879296449e-12,4.3501708977988605e-13,5.134814359106052e-10,1.932966582169826e-07,0.09677049751986865,0.0001532161178672077,6.537641007049063e-06,0.006325148096606755,7.204222158451254e-05,8.512245761194243e-07,0.027442959794125168,0.0021085057562857923,6.041390125770986e-07,6.7845117605410694e-12,4.196079850099424e-12,2.2058616688436096e-09,1.5437063184749242e-09,1.318114281357488e-10,1.8698370546295768e-05,2.6336654007285016e-11,6.367921172554231e-17,1.223950549539997e-17,2.5317680077560515e-22,4.066770047099424e-16,2.1249496992770504e-15,2.0422505922673566e-09
193,0.043,1.2127159093438513,1994.4145777197275,0.16131496210295307,0.6137350671221837,0.0,9.359113185296583e-09,6.837241276203674e-05,1.5850344776628893e-07,1.0618058931342827e-05,5.880795166284637e-06,1.0798698731375489e-07,3.57634675087675e-05,0.0022633372852478473,0.0633488543183976,0.0,0.0,4.672295385095103e-11,6.936756050718728e-11,0.08500550980968667,0.10266591060936085,6.920294403603963e-09,6.897528371115921e-09,4.1770254211347093e-10,1.1372988189495976e-08,1.3164739260394458e-06,1.3618036913221216e-07,5.438292219013659e-09,1.288369868576114e-09,1.6235241402319534e-05,1.7935328557418405e-09,4.721548705340433e-10,1.9976199719314603e-08,4.059120840280746e-12,3.832849294741156e-07,1.7737717301911227e-10,5.925647865549649e-08,7.980559449263241e-11,1.6316617182478548e-12,3.1191659802995227e-10,1.0598955660179093e-12,4.1798525913740707e-13,4.835037948787767e-10,1.94996968535824e-07,0.0969394925756631,0.00014757398798067093,6.360580350347653e-06,0.006189941465587114,6.913244810170737e-05,8.163247150910137e-07,0.027442964916341066,0.0020272270052401143,5.556307643626408e-07,6.257175291515502e-12,3.861360672374487e-12,2.036846796830925e-09,1.426608520290583e-09,1.2686155951282242e-10,1.7958659603879606e-05,2.5961000392582968e-11,6.236221327613733e-17,1.204219364086532e-17,2.367411189968994e-22,3.671308399229866e-16,2.073519309288088e-15,1.8634603042338758e-09
194,0.044,1.2134971442476479,1995.460876525231,0.16121110947081618,0.6137353153102182,0.0,8.782195046756711e-09,6.538459439645771e-05,1.6286520541848811e-07,1.0385360950876154e-05,5.909182101317916e-06,1.0900567983609725e-07,3.5945216201145754e-05,0.0022643250935881903,0.06326977897059652,0.0,0.0,4.7801852061581466e-11,6.961134359303809e-11,0.08519271524064721,0.10261530259168399,6.9205774946004145e-09,6.70302876516949e-09,4.0867597636022147e-10,1.1162981533847319e-08,1.2925176847509632e-06,1.3343802636599195e-07,5.250437742993633e-09,1.2356785636320171e-09,1.5447100272156995e-05,1.7145961006675044e-09,4.6451312598260474e-10,1.9486722111304522e-08,3.9963042584788605e-12,3.6816507023281273e-07,1.6826544878874855e-10,5.54944232789386e-08,7.60324855380062e-11,1.5460120184088461e-12,3.066674654074876e-10,1.0410885549958925e-12,4.0027503834542014e-13,4.525863293763461e-10,1.9702734419993764e-07,0.09710544654239081,0.0001421621377254893,6.184502258597523e-06,0.006051564540368926,6.660931387083443e-05,7.857102787525536e-07,0.027442970521390823,0.001953592610154438,5.132291639462726e-07,5.798247894879437e-12,3.5723727220916516e-12,1.8920390599064235e-09,1.3261915091817489e-09,1.2255322140565777e-10,1.7275378711568242e-05,2.5738035366177602e-11,6.146069520605963e-17,1.1920211582952402e-17,2.239368686694585e-22,3.295549844685396e-16,2.0391514087942673e-15,1.7063457976795443e-09
195,0.046,1.2149481943308775,1997.3845987434827,0.16101857008383888,0.6137358213911485,0.0,7.64228433927935e-09,6.003315963214085e-05,1.732006211287413e-07,9.784557121640775e-06,5.983392469523974e-06,1.1170812096751003e-07,3.641037748008223e-05,0.0022660593211512696,0.06311800375033591,0.0,0.0,5.0393918553111506e-11,7.055743515216855e-11,0.08554240146710744,0.10252570426891833,6.934707541770218e-09,6.3892157114804565e-09,3.9299782371093767e-10,1.0703531768200303e-08,1.2309113587247922e-06,1.2712291451351626e-07,4.863448923649972e-09,1.1248900916874586e-09,1.380620275573841e-05,1.5456140141933692e-09,4.4692948335419173e-10,1.8382762709652786e-08,3.8328919688114105e-12,3.3587108665996543e-07,1.5002217607254113e-10,4.8018189542208306e-08,6.74663987763517e-11,1.3671142634143709e-12,2.939163408633322e-10,9.923653860967522e-13,3.642366619159197e-13,3.922620041694878e-10,2.015807161265076e-07,0.09742649195246783,0.0001323712272249657,5.8378771954463745e-06,0.005769121809115158,6.258162365839147e-05,7.343815218216501e-07,0.027442982933812508,0.001827060701943862,4.445759269199286e-07,5.0505239558645975e-12,3.1065733580016473e-12,1.661382366891603e-09,1.1660668718258904e-09,1.1564937874417881e-10,1.607273360625696e-05,2.5550162332023617e-11,6.037596235141612e-17,1.1804213878061183e-17,2.052112689188319e-22,2.6355869077285785e-16,1.99887388178007e-15,1.4480327935228349e-09
196,0.048,1.2163004766744514,1999.1636355024316,0.16083954971830042,0.6137364364390555,0.0,6.6076866664763754e-09,5.5323657746730696e-05,1.842713133108825e-07,9.12895961023126e-06,6.064385888553738e-06,1.1470202612986923e-07,3.69140761964807e-05,0.002267575302755541,0.06297306684264743,0.0,0.0,5.320802037294005e-11,7.170822450850428e-11,0.08586898888785433,0.10244600216292095,6.953267386224905e-09,6.121429681116482e-09,3.78568114732404e-10,1.0219900913051945e-08,1.162335828065822e-06,1.2039766955903071e-07,4.484803515438526e-09,1.015881567134286e-09,1.2234667158210789e-05,1.380475782155599e-09,4.2781521477830656e-10,1.722914110115171e-08,3.647059398408158e-12,3.0419456351147477e-07,1.3287708328491798e-10,4.1246593272530546e-08,5.89453723411725e-11,1.1972667899756524e-12,2.7975320292620475e-10,9.379028967477142e-13,3.2977117555587127e-13,3.3790439882725047e-10,2.0630473030888565e-07,0.09773500618509029,0.00012362600480856305,5.502394328717163e-06,0.005486830409507536,5.929676116331112e-05,6.900745627882837e-07,0.02744299579288346,0.0017167237471355037,3.8947854146297526e-07,4.442922271945513e-12,2.731319909061283e-12,1.4762662207830388e-09,1.037361405204716e-09,1.0998766077082403e-10,1.501066217246339e-05,2.544424808436666e-11,5.955149797227587e-17,1.1729488611264926e-17,1.9034228913350835e-22,2.1014446133609658e-16,1.9690846626087934e-15,1.239533419193769e-09
197,0.052000000000000005,1.2187186515467003,2002.319477096886,0.16052041278611962,0.6137374102679931,0.0,4.950495472574265e-09,4.759325584889272e-05,2.0699761666252106e-07,7.868684478247937e-06,6.229992697066479e-06,1.20955466242229e-07,3.793820402769599e-05,0.002270049351040084,0.06270677548652095,0.0,0.0,5.909166732287228e-11,7.424004345092278e-11,0.08645220952261735,0.10231265902268302,6.998768674153297e-09,5.683126939341465e-09,3.5322352893487076e-10,9.291945008629838e-09,1.027156543546166e-06,1.0746237547185847e-07,3.822275646778152e-09,8.275064680181607e-10,9.606796697709905e-06,1.0989198273823872e-09,3.902169400239283e-10,1.5056176003541632e-08,3.2726131699809123e-12,2.49469364587838e-07,1.0450342802985272e-10,3.049624776478095e-08,4.4387731932512774e-11,9.141961350591284e-13,2.5158267799261863e-10,8.301742787853628e-13,2.7103427411807e-13,2.5165405823146686e-10,2.156820690475561e-07,0.09830532852532542,0.00010899402729433055,4.880528228172377e-06,0.004943938594839313,5.438295013184773e-05,6.171672031135185e-07,0.027443022906108495,0.00153493587203563,3.0974695479554403e-07,3.549467906812766e-12,2.1842565205274185e-12,1.2069443916412375e-09,8.497919819101627e-10,1.0146844109493514e-10,1.323849312529503e-05,2.5301625354512318e-11,5.821605811863322e-17,1.1617290358780247e-17,1.6846146025319244e-22,1.3555529407316016e-16,1.9212671338450673e-15,9.318217640426053e-10
198,0.056,1.2208944480643735,2005.1463265027025,0.160234344051104,0.6137383324822756,0.0,3.7177163475422027e-09,4.118795097093865e-05,2.3058173110569457e-07,6.763658693156581e-06,6.3961790846868884e-06,1.2740433081995468e-07,3.896346569298134e-05,0.0022720934985010735,0.06246362013795607,0.0,0.0,6.528404902525268e-11,7.691681782998294e-11,0.08697540391962998,0.10219823263216096,7.052802626637669e-09,5.292909928834917e-09,3.299018282718947e-10,8.441530021528526e-09,9.050228541440504e-07,9.579832823059485e-08,3.2667602155685566e-09,6.736810597688482e-10,7.551125460595235e-06,8.74292873825478e-10,3.5528659218739913e-10,1.315336649700778e-08,2.927017548532317e-12,2.0510043170746715e-07,8.240619699821391e-11,2.261182209598808e-08,3.3349352398409837e-11,6.978187236042249e-13,2.2571547662138438e-10,7.325491096711747e-13,2.2384642701232382e-13,1.8810479818052404e-10,2.2496497949722118e-07,0.09882790940084207,9.647926103972932e-05,4.3181562765158225e-06,0.004435744275302253,5.04391659398601e-05,5.548315508923574e-07,0.02744305014074034,0.0013791239505463481,2.5157173043388675e-07,2.890694144226441e-12,1.7826789967561515e-12,1.006667655173769e-09,7.099904661502349e-10,9.456925775158723e-11,1.1726326827106622e-05,2.5054769821090347e-11,5.674090762275944e-17,1.1455554024546338e-17,1.5113279516698354e-22,8.817194210883636e-17,1.870051928382484e-15,7.087373274290279e-10
199,0.06,1.2228619949892245,2007.6967488761106,0.1599765319933099,0.6137391915785286,0.0,2.804914872321756e-09,3.575782529228537e-05,2.5509514230474875e-07,5.826910540125304e-06,6.562569434029063e-06,1.3403456791353955e-07,3.998874793396454e-05,0.0022738231481593176,0.062242110585178666,0.0,0.0,7.178390396552868e-11,7.972168345910802e-11,0.08744712896786896,0.10209777739993449,7.116408496785777e-09,4.931515521330291e-09,3.0821278488051217e-10,7.683455260355542e-09,7.98854123754366e-07,8.559462057324428e-08,2.8089288769483067e-09,5.51560837570338e-10,5.977842233642117e-06,6.995351435331078e-10,3.239442473756266e-10,1.1535917049485127e-08,2.621722260350624e-12,1.6987350631813365e-07,6.550002809816519e-11,1.686391230024005e-08,2.522345392010265e-11,5.350913537011659e-13,2.0293840657822574e-10,6.474868389761846e-13,1.8649680511564948e-13,1.4151997444560123e-10,2.341462330728165e-07,0.0993047460764667,8.5522876721834e-05,3.813948200146384e-06,0.003967157685019488,4.707777225802767e-05,5.00058332992009e-07,0.02744307711798652,0.0012416088695498425,2.0734546013575623e-07,2.3881666438280654e-12,1.4767279917498546e-12,8.513122254318191e-10,6.013225128253447e-10,8.863684463314812e-11,1.040674530615526e-05,2.4685224530772612e-11,5.506792477893752e-17,1.1234653324498013e-17,1.3685915750298464e-22,5.78531892756346e-17,1.813673905727358e-15,5.425930744554711e-10
200,0.064,1.2246448616212031,2010.0051157910937,0.1597436344346568,0.6137399975336802,0.0,2.1253532386100833e-09,3.108676509568445e-05,2.8058078438284547e-07,5.038319238828657e-06,6.72943163311557e-06,1.408576041356179e-07,4.1016146877155764e-05,0.0022753142197183634,0.06204074486702695,0.0,0.0,7.859540869051028e-11,8.265700205342755e-11,0.08787362410538321,0.10200821458391762,7.188993485178502e-09,4.5895403125959606e-09,2.878133150688163e-10,7.009658661293407e-09,7.073682221751216e-07,7.67131964372369e-08,2.4306896272642426e-09,4.550626584272295e-10,4.7751653279330734e-06,5.6400686016688e-10,2.959911472872191e-10,1.0167439689145219e-08,2.3549271577858855e-12,1.4189049169256062e-07,5.25568515554269e-11,1.2650024555451778e-08,1.9249246003118732e-11,4.125230331693235e-13,1.8307765809068317e-10,5.740395896006116e-13,1.5683455441426383e-13,1.0715243522998934e-10,2.432347159380543e-07,0.09973846502590633,7.579513708325213e-05,3.3641672717340687e-06,0.0035390409140462504,4.408529985684479e-05,4.5114406572658055e-07,0.027443103570388084,0.0011181006254178062,1.725884569482912e-07,1.993432037836224e-12,1.2362275879163218e-12,7.26576688318744e-10,5.139030009752883e-10,8.330883367720278e-11,9.239685237623465e-06,2.4188233325468536e-11,5.317885539956169e-17,1.0951939226240271e-17,1.2466390325126664e-22,3.822879146978314e-17,1.7516599677766044e-15,4.167869835578538e-10
201,0.068,1.2262597900804322,2012.0946692150287,0.15953325933922127,0.6137408438690395,0.0,1.6153494442435786e-09,2.7036675592640056e-05,3.069946287700741e-07,4.371181844568649e-06,6.896702566068716e-06,1.4787186703180017e-07,4.2045419962455614e-05,0.0022766170453965328,0.06185818556108529,0.0,0.0,8.570704158228478e-11,8.572017945099825e-11,0.0882594523487634,0.10192769444349939,7.269009780257627e-09,4.262562345586272e-09,2.6842842585666256e-10,6.4054896528910945e-09,6.281275362354098e-07,6.893024841231902e-08,2.114611672078084e-09,3.7824308403114896e-10,3.847616380030944e-06,4.581238848467772e-10,2.708683360872523e-10,9.000641898784078e-09,2.1205932076154264e-12,1.1942429352715154e-07,4.255100318632666e-11,9.533515288457942e-09,1.4808428957879245e-11,3.194279626460174e-13,1.656496979120341e-10,5.103032129386095e-13,1.3299103802296173e-13,8.155218347205966e-11,2.522233471377884e-07,0.10013169353642108,6.710071044675045e-05,2.964259879859476e-06,0.0031503112007670135,4.1342231645035664e-05,4.0705589600725757e-07,0.02744312914294402,0.0010061489951257573,1.4458804769713216e-07,1.6759853284704693e-12,1.042450465462639e-12,6.23757880132749e-10,4.417094445684438e-10,7.83824554379173e-11,8.200296089466023e-06,2.356677994764032e-11,5.10771644533738e-17,1.0608776185397615e-17,1.1390269791383597e-22,2.538884284729804e-17,1.6840440811674342e-15,3.206340598596771e-10
202,0.07200000000000001,1.2277109775217887,2013.970692700462,0.15934468674618374,0.6137423573745671,0.0,1.23177301070282e-09,2.353123716044652e-05,3.339369788936675e-07,3.804870968747811e-06,7.061850098929075e-06,1.5496782241203841e-07,4.3061130919800134e-05,0.0022777600227846836,0.06169438411346989,0.0,0.0,9.301372586230511e-11,8.885499799257034e-11,0.08860626378116573,0.10185571358522678,7.352942197893717e-09,3.949240039245564e-09,2.498863649094615e-10,5.858535021632554e-09,5.591029580960191e-07,6.206362510767292e-08,1.8477372457297122e-09,3.1651140193917637e-10,3.126013918707359e-06,3.7478620498841e-10,2.4807142764559796e-10,7.997253629520892e-09,1.9132308334668624e-12,1.0121069475057376e-07,3.4741080895768326e-11,7.2211733120595865e-09,1.1473912161092306e-11,2.483785613486701e-13,1.5020511638114657e-10,4.54684719698257e-13,1.1360815074475539e-13,6.239703672641764e-11,2.6099449424596974e-07,0.10048477612830421,5.935649034051085e-05,2.610930353781944e-06,0.002800294083156304,3.8791364827591255e-05,3.672340853917236e-07,0.02744315216098447,0.0009046793011098202,1.217371185399736e-07,1.4170755436089087e-12,8.839946389141964e-13,5.376904161409193e-10,3.811699451866295e-10,7.376387937229588e-11,7.2759566849071175e-06,2.2826543291697254e-11,4.877767827770686e-17,1.0208329036420661e-17,1.0415071788756331e-22,1.6954960218086286e-17,1.6108610657477363e-15,2.471009275513676e-10
