,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_C2HF(5883)
200,0.044,1.1611432196643212,2009.0083990706687,0.16152352493548464,0.6139446201644001,0.0,4.608776536583038e-11,3.851892842584267e-08,1.1065320250229054e-06,5.19283121864193e-05,1.15162211854512e-05,3.856503562605932e-07,7.036003623131267e-05,0.0023844091301448303,0.06532585737261305,2.7978993343804374e-83,1.2067136063433387e-68,3.5760536642400833e-10,2.460360391893301e-10,0.08139571915636275,0.09550696340774012,2.862295642226211e-08,8.871876160799833e-10,3.2039394228093567e-09,1.3279114273681938e-07,1.1399730157053961e-05,1.2610645431260244e-06,1.1798313500614989e-07,4.189353070016964e-08,0.00026067395787554516,2.9580801187984617e-08,6.205189290886529e-09,2.2015120333027198e-07,5.275072175040835e-11,5.415544985188358e-06,4.4072779139637065e-09,2.0119931908921837e-07,4.7109317559836125e-09,4.362054692393965e-11,5.22046898902742e-09,8.741497426978175e-12,9.088497622613549e-12,2.4860425353418204e-09,3.50803295844006e-07,0.08832794660921449,5.603306500333027e-07,9.063140170306534e-08,1.5991232893355934e-08,1.8671904629286243e-05,6.241354259742208e-07,4.656091834106741e-09,0.050084436276302505,2.2562283763366436e-06,2.0797016670129048e-09,5.93087058421537e-06,8.497812119418902e-07,0.0025853321041942857,1.0282626567082721e-10,6.733944066478453e-11,1.3242525081284508e-11,4.075237184291301e-11,4.24950099731356e-13,1.3207551025484177e-13,5.7575048354190525e-15,1.283492751254901e-07,8.906165679441653e-08,2.308940535974225e-09,1.4168599703870113e-08,9.189047325131874e-11,2.0208113095931425e-08,1.0775489479623569e-10,9.611589531812201e-11,3.9546565325893e-16,2.8392261006818966e-19,5.583371233029707e-09,2.893953220975703e-12,1.111232952875393e-12,2.911798222757135e-19,5.304285408219121e-20,2.7083813975452057e-20,1.3483773379393343e-18,1.578406995183958e-17,5.371661022359088e-15,4.718914082211378e-13,1.2748548862695863e-24,4.536351599093297e-22,2.3596153938453864e-19,2.90752758029081e-12,2.1248306426984996e-07
201,0.046,1.162131054073761,2009.4606294714013,0.16138622674174424,0.6139506065168341,0.0,3.7347178613258024e-11,3.619383032628747e-08,1.0756346998900227e-06,4.4976877231381696e-05,1.155412052702471e-05,3.793451476760966e-07,6.957687121079358e-05,0.0024130186790995677,0.06509717792335881,2.7432427183153992e-83,1.257791386040317e-68,3.482799724442198e-10,2.397925151509745e-10,0.08235546130629533,0.09503814293638052,2.589990481232748e-08,7.471202227613791e-10,2.715179504242642e-09,1.1311995245757298e-07,9.787862306078452e-06,1.067003694657638e-06,9.804647402321265e-08,3.515656835939794e-08,0.00022042418641657512,2.5038282328910146e-08,5.2875542445959076e-09,1.8631945050937656e-07,4.4780097575668855e-11,4.5355391225591725e-06,3.7109440392843215e-09,1.5463194464976232e-07,3.4563575706249895e-09,3.21740651825075e-11,4.420962029476928e-09,7.576155550064325e-12,7.511081988318713e-12,1.8854357716437564e-09,3.4914283538881404e-07,0.0885307115624159,4.872370116104273e-07,8.219847864178978e-08,1.623674082463199e-08,1.8983930505609462e-05,5.374767544148562e-07,4.585508406577765e-09,0.050077811791992506,2.028712493714923e-06,1.7833739070371547e-09,4.9551548522961555e-06,6.875451983734223e-07,0.0021444650757734937,8.596494154791037e-11,5.628601038886511e-11,1.0718915045476883e-11,3.306382696975843e-11,3.6515020196741797e-13,1.1329210386881125e-13,5.568711725675997e-15,1.0651293486686258e-07,7.390536138966158e-08,1.8017206019403668e-09,1.1052874213704887e-08,7.536662371994713e-11,1.9359235091011748e-08,9.050870451536424e-11,9.594071190152546e-11,2.986760713018877e-16,2.4801490200204324e-19,5.624761738186675e-09,2.8457161456412185e-12,9.107792996611884e-13,2.6004631206252404e-19,4.6830032411896986e-20,2.1948021618774734e-20,9.906783541944737e-19,1.4686256758888778e-17,4.799259657368525e-15,3.8610398467777897e-13,1.195556216637896e-24,3.6061839872376213e-22,2.182800649575124e-19,2.486178927329364e-12,1.76704462380769e-07
202,0.048,1.1629508857489,2009.8236205483172,0.16127245621034922,0.6139556739882559,0.0,3.0405685743019204e-11,3.447854609691004e-08,1.0533957206517686e-06,3.8598226565267326e-05,1.1597267825506441e-05,3.750011873762312e-07,6.899873101424441e-05,0.0024370530308654055,0.06490652516276327,2.6738908309290638e-83,1.3005458209265515e-68,3.416576480362616e-10,2.351899448783913e-10,0.08316097681307988,0.09464332938597832,2.355817717511958e-08,6.291907297381809e-10,2.2946994717820484e-09,9.592780635869056e-08,8.346936569635654e-06,8.993136431804049e-07,8.140362359941711e-08,2.9417687120429353e-08,0.0001854194003890971,2.1075656699535602e-08,4.485421110098322e-09,1.5708265530397437e-07,3.7857510258290807e-11,3.785956556439267e-06,3.1127268624146928e-09,1.181590714897433e-07,2.5035305546392025e-09,2.3437365309791088e-11,3.7309747610173284e-09,6.5113764088828874e-12,6.202897949807081e-12,1.4250728267589005e-09,3.4809878292890464e-07,0.08869982013197288,4.2848304921510193e-07,7.59027579424089e-08,1.6446467371697897e-08,1.9248895373381167e-05,4.6934404189597275e-07,4.538955724628906e-09,0.05007105198479787,1.863397918325296e-06,1.5519249376891906e-09,4.133342101954759e-06,5.583153679308236e-07,0.0017784354639470209,7.182125072666415e-11,4.701784990844408e-11,8.71651024961181e-12,2.6942302595201604e-11,3.185920333684801e-13,9.870766375678017e-14,5.439819079665006e-15,8.841595816356738e-08,6.134676273293374e-08,1.4174030266265812e-09,8.693385550738208e-09,6.205872416273981e-11,1.8751447031479712e-08,7.572744408331336e-11,9.588190063212132e-11,2.248834499162098e-16,2.186966254882348e-19,5.659222415375621e-09,2.8097401454005783e-12,7.496761199335512e-13,2.3792189863906685e-19,4.240424302819718e-20,1.791640642359603e-20,7.319878418496082e-19,1.3920775446076565e-17,4.3611099237087865e-15,3.172514304157471e-13,1.1413644730022803e-24,2.9016752894140794e-22,2.0378934884434976e-19,2.1602668968665157e-12,1.4684721423807338e-07
203,0.05,1.1636316138316891,2010.1170811241764,0.16117811132581425,0.6139599424214455,0.0,2.4805989903824193e-11,3.3117146579242354e-08,1.0371995882869612e-06,3.28900555724021e-05,1.1641763412907204e-05,3.720269309956684e-07,6.857080729146995e-05,0.002457187977095253,0.06474761859938243,2.592269836275702e-83,1.3365475290992995e-68,3.3691338497543456e-10,2.3177174412736706e-10,0.08383528010525759,0.09431227278103328,2.155623025107015e-08,5.296923037780798e-10,1.9346572725135604e-09,8.105108190630096e-08,7.080319356716356e-06,7.557315854549098e-07,6.754038444396754e-08,2.456036629766541e-08,0.00015536510837077094,1.7666819819878643e-08,3.791126332811706e-09,1.3203643690559413e-07,3.189966615333465e-11,3.152746775708238e-06,2.603319027941814e-09,9.00650015882727e-08,1.7952931355631548e-09,1.6911005989484717e-11,3.139829233169179e-09,5.559157857611365e-12,5.120914912152461e-12,1.0764013903169137e-09,3.474804277203864e-07,0.08884096919096242,3.800451372784325e-07,7.088641229876325e-08,1.6624242366447415e-08,1.9472479277153835e-05,4.1415074085128677e-07,4.505554807711661e-09,0.05006419652499084,1.7348005905348e-06,1.3655181447274803e-09,3.4431929302970095e-06,4.5477573589299776e-07,0.0014745646142365182,5.99537981748492e-11,3.9243751383679144e-11,7.113846881059583e-12,2.2027535984632328e-11,2.8112416667097104e-13,8.700163146780587e-14,5.342416169690602e-15,7.339556690544149e-08,5.0924379520573054e-08,1.1231276968310249e-09,6.88743251162059e-09,5.124079181940291e-11,1.8280245037931182e-08,6.31812299761951e-11,9.589763517177788e-11,1.6923525373673023e-16,1.9456736114099001e-19,5.687856935491086e-09,2.782410808746746e-12,6.188763010735983e-13,2.2116856887563476e-19,3.904132067696806e-20,1.4698244817812783e-20,5.431662063043206e-19,1.3354275155942302e-17,4.011250291590098e-15,2.614296678701312e-13,1.101825251071015e-24,2.355090823731647e-22,1.91834364109258e-19,1.8998305274793797e-12,1.2196016836140097e-07
204,0.052000000000000005,1.1641969328004156,2010.3554942121011,0.16109984531950677,0.6139635262075249,0.0,2.0265776653173386e-11,3.200010698867972e-08,1.0254736608267058e-06,2.7870683980874e-05,1.1686137860862789e-05,3.700748199749323e-07,6.825923384438552e-05,0.0024740157482496645,0.06461520721116844,2.501316162526523e-83,1.366833741738984e-68,3.335591362590512e-10,2.2925664595657135e-10,0.08439861933301399,0.09403558926342943,1.985502948558133e-08,4.4581363049415674e-10,1.627908779852427e-09,6.828311675328993e-08,5.980771918618779e-06,6.336484356422284e-07,5.601329936725e-08,2.0469848677558385e-08,0.00012979390549379803,1.476285497266221e-08,3.1950780790282384e-09,1.1072637005699897e-07,2.6809945728844425e-11,2.6208780585216546e-06,2.172460069472972e-09,6.8653616041632e-08,1.2773233198489117e-09,1.2114079850674106e-11,2.636504884089908e-09,4.721120264244132e-12,4.227672624053903e-12,8.142628863720163e-10,3.471817637041517e-07,0.0889588837715206,3.3973507423431575e-07,6.677404343029463e-08,1.6774138957208944e-08,1.9660299857501573e-05,3.6886071232635504e-07,4.480561330890359e-09,0.05005727122195795,1.6315648445635947e-06,1.2131528201114008e-09,2.8649895757968192e-06,3.7140004783277e-07,0.0012223348660061108,5.0004523239933465e-11,3.272786314392488e-11,5.8227997068474605e-12,1.8057332489394577e-11,2.504961143330245e-13,7.745434855789043e-14,5.264894411747274e-15,6.092179581434718e-08,4.226968681064821e-08,8.956775056949938e-10,5.492002095090983e-09,4.239574166549875e-11,1.790095822021519e-08,5.260328604415137e-11,9.596701818442656e-11,1.2755888444993441e-16,1.7463669851224285e-19,5.711618857257087e-09,2.76167410084731e-12,5.120068072827572e-13,2.0808270414573853e-19,3.6403903400096197e-20,1.2101727250751048e-20,4.0498273102911584e-19,1.2923135543961576e-17,3.726258789919817e-15,2.158807021900903e-13,1.0720741213368829e-24,1.9240469875313386e-22,1.819479980805644e-19,1.6883150689611007e-12,1.0123590175226624e-07
205,0.054000000000000006,1.1646664049904754,2010.5498382797668,0.1610349066400629,0.6139665308542555,0.0,1.657794236739185e-11,3.107126731633879e-08,1.0171933335655095e-06,2.3513522260388575e-05,1.1729954221584724e-05,3.689212363777152e-07,6.804099652096132e-05,0.002488049702359146,0.06450488790285076,2.404260895697738e-83,1.392124947108434e-68,3.3128022264926224e-10,2.2745529956616037e-10,0.08486852200182561,0.09380496862748003,1.84172031894739e-08,3.7521684897614303e-10,1.3677204604451928e-09,5.739663050176719e-08,5.035292243841394e-06,5.303974646135996e-07,4.644080388352167e-08,1.703807267686193e-08,0.00010817883364200567,1.2306218729046478e-08,2.686728691310997e-09,9.269088418573889e-08,2.2487225716233264e-11,2.175896063664782e-06,1.809860387915357e-09,5.2435799403399884e-08,9.031838045531853e-10,8.631375004629915e-12,2.210098221002253e-09,3.9925088896343385e-12,3.490977641153345e-12,6.179275080962689e-10,3.4713728200254524e-07,0.08905749051685188,3.0610263665824233e-07,6.336710748261519e-08,1.6900023830606305e-08,1.9817514161229472e-05,3.315079672195195e-07,4.461572614308793e-09,0.05005029345501711,1.5476409962159892e-06,1.0877535743501028e-09,2.38151797642342e-06,3.0396852625954004e-07,0.0010130079963279696,4.167309979977883e-11,2.7272637309662042e-11,4.77743730305307e-12,1.4834752939756804e-11,2.252838380846752e-13,6.961009337640548e-14,5.201802607188352e-15,5.056121271820843e-08,3.508152644691198e-08,7.183666338276864e-10,4.404426129221789e-09,3.51351639273629e-11,1.7590942993316308e-08,4.372681627179034e-11,9.607855630956458e-11,9.645852043710868e-17,1.5814672187635954e-19,5.731318031233969e-09,2.746192116976697e-12,4.2431669342707797e-13,1.9772267938010859e-19,3.430622254400107e-20,9.991234321294253e-21,3.0367206450160193e-19,1.2591903941216123e-17,3.4920112928338565e-15,1.7854922757667166e-13,1.0494800515013106e-24,1.5800730176596188e-22,1.7376862648294547e-19,1.5151719626377807e-12,8.39920510704557e-08
206,0.056,1.1650561969604503,2010.7086080004844,0.1609810293120967,0.6139690548993595,0.0,1.3579100517718727e-11,3.029513619480348e-08,1.0116452265720667e-06,1.9768360889181286e-05,1.1773188380060702e-05,3.684109038488107e-07,6.78992551802492e-05,0.0024997292415497754,0.06441297087977892,2.3045132709825156e-83,1.4129973560541856e-68,3.2985857474740535e-10,2.2623130515277936e-10,0.08525997176404829,0.09361321221158099,1.7207779207407105e-08,3.1589894839370944e-10,1.1478432617477982e-09,4.8163040293366214e-08,4.22830459890481e-06,4.434362768045857e-07,3.8498117046031045e-08,1.4167055745074145e-08,8.999629794679913e-05,1.0238677245110829e-08,2.2554575617674987e-09,7.74903024476391e-08,1.8832972621002324e-11,1.8046617050881405e-06,1.5058331857604645e-09,4.018671344183251e-08,6.35549046009796e-10,6.126565691947378e-12,1.8503061830585133e-09,3.3650370598665246e-12,2.8836178040365777e-12,4.710272964406432e-10,3.473021867539779e-07,0.08914005141670212,2.780439155323548e-07,6.053662887988676e-08,1.7005386913581166e-08,1.9948689102784495e-05,3.0064990542763354e-07,4.447160865669549e-09,0.05004327512105354,1.4791620965596204e-06,9.842221238629546e-10,1.9779202164802654e-06,2.492288230620319e-07,0.0008393237307883264,3.470482702709542e-11,2.2710724138432753e-11,3.927460693156305e-12,1.2208903868249935e-11,2.044701421949456e-13,6.314432721765055e-14,5.150036540925002e-15,4.19560015843174e-08,2.9111406076364082e-08,5.79053802881334e-10,3.5500629737955793e-09,2.9158145302077695e-11,1.733623261910113e-08,3.630358981625779e-11,9.622509179361205e-11,7.327271956445676e-17,1.4449428912122145e-19,5.747634305029393e-09,2.735001700042187e-12,3.5214358409030573e-13,1.8948528769415237e-19,3.262938285608634e-20,8.26649308529717e-21,2.2918628693049595e-19,1.2337954329349418e-17,3.298705395917085e-15,1.4785388684643908e-13,1.0324040632220432e-24,1.3030961891795995e-22,1.6700515772370127e-19,1.372903479298781e-12,6.965425697245347e-08
207,0.057999999999999996,1.1653795794602249,2010.838447513078,0.16093635850267263,0.6139711988746005,0.0,1.1138144343444377e-11,2.964565659159809e-08,1.0083034127090433e-06,1.657503688772281e-05,1.18159090197122e-05,3.6842738186440205e-07,6.782085667693975e-05,0.0025094234532916405,0.06433638911778974,2.2055512147918222e-83,1.4299851405756672e-68,3.2913283089564813e-10,2.254804586890557e-10,0.08558558556028345,0.09345421714246238,1.6195012385216477e-08,2.6614380791061734e-10,9.626395835924866e-10,4.036638169039675e-08,3.543753685008279e-06,3.7045473970293874e-07,3.1912587291168615e-08,1.1770703303803156e-08,7.476075931133032e-05,8.505714686000263e-09,1.891219217881792e-09,6.472481021160844e-08,1.5756083951279986e-11,1.4956671958744805e-06,1.2516644020883431e-09,3.0939648997987445e-08,4.456103837777863e-10,4.33845720179275e-12,1.5477773774907295e-09,2.8288762851262572e-12,2.3829662491887876e-12,3.610095342333201e-10,3.476421343958824e-07,0.08920925843920004,2.5466367913115255e-07,5.818621207376751e-08,1.7093267208833176e-08,2.0057755877534055e-05,2.7515786267247757e-07,4.436358056463777e-09,0.05003622461813095,1.4233205537849172e-06,8.986425801602245e-10,1.6415321630992369e-06,2.0465974831488547e-07,0.0006952737469833472,2.8884146934716878e-11,1.89006148221215e-11,3.2340665766424667e-12,1.0062878808953093e-11,1.8727548507871354e-13,5.780947569758186e-14,5.107485269578089e-15,3.481071568623151e-08,2.415421540563461e-08,4.688279409297458e-10,2.874165761527883e-09,2.4227839779179838e-11,1.712682929007705e-08,3.011284768350355e-11,9.640120667992695e-11,5.597076304714932e-17,1.331920844876498e-19,5.761131090193524e-09,2.7273584449266478e-12,2.9261412031939084e-13,1.8294308308450215e-19,3.128907166679992e-20,6.851361414237943e-21,1.7420753610262748e-19,1.2145381109983385e-17,3.1389406795976777e-15,1.2255695848781085e-13,1.0197087086014104e-24,1.078506936535544e-22,1.6141986159829027e-19,1.2558264964847996e-12,5.774245046191639e-08
208,0.06,1.1656470402350347,2010.9444116762086,0.16089943123131498,0.6139730691536578,0.0,9.153293582745853e-12,2.9103212926909568e-08,1.006760886417511e-06,1.3876598110266471e-05,1.1858068887665357e-05,3.6887586937821276e-07,6.779499072635373e-05,0.0025174279400126897,0.06427274721275307,2.1106899415466138e-83,1.4436115915883383e-68,3.2897630024092917e-10,2.2511959397324164e-10,0.08585545737400169,0.09332304493739928,1.5352375388189844e-08,2.245700295236788e-10,8.074330319720673e-10,3.3822896777323265e-08,2.9673782733563455e-06,3.0953041749462613e-07,2.6467042231705183e-08,9.778403899729531e-09,6.206139781884342e-05,7.060974209108336e-09,1.5854625709047219e-09,5.406162331684407e-08,1.3180022341187227e-11,1.2395023076662896e-06,1.0401108624868167e-09,2.3962857703661403e-08,3.119508401927035e-10,3.0719580558872854e-12,1.2947362549823874e-09,2.3747518777701645e-12,1.9711283643554042e-12,2.785627063390402e-10,3.48126952332189e-07,0.08926722955058827,2.3525507175648514e-07,5.6242239575923286e-08,1.716614306386741e-08,2.014790087469272e-05,2.541617088192256e-07,4.428463876244457e-09,0.050029148913137915,1.3780143411367092e-06,8.280339429712178e-10,1.3621080421021668e-06,1.6835330870839372e-07,0.0005760910391583905,2.4037344584087023e-11,1.5728333707651448e-11,2.667974809183773e-12,8.30819045584886e-12,1.7310612143057398e-13,5.341767780275854e-14,5.072614035743485e-15,2.8891258712437953e-08,2.004747123450408e-08,3.8123272590371744e-10,2.3370879375902307e-09,2.0162637808805104e-11,1.6955287132529304e-08,2.497241167638905e-11,9.660164283137075e-11,4.3051803680409896e-17,1.2386145574955808e-19,5.772257325699551e-09,2.7226621771055883e-12,2.435294123350154e-13,1.7778350750251407e-19,3.022367614217019e-20,5.6888951843352335e-21,1.3350302172927632e-19,1.2002522355360496e-17,3.0071238357844886e-15,1.0171299089200164e-13,1.0105610732688531e-24,8.957247461362796e-23,1.5682630679126178e-19,1.159655588370029e-12,4.7873217669499925e-08
209,0.064,1.1660322682209778,2011.0924975431103,0.16084627406899143,0.6139752856032193,0.0,6.379870065249223e-12,2.831638676827729e-08,1.0081682233986603e-06,9.931962870318715e-06,1.1939934563585655e-05,3.7083796973145985e-07,6.78772889199264e-05,0.002528951799297101,0.06418113116856082,1.9415174520172925e-83,1.4622563022862987e-68,3.300916449615109e-10,2.2539391125578407e-10,0.0862431376333775,0.09313585792440879,1.4150466237022198e-08,1.6453092508086925e-10,5.825526393727254e-10,2.4327428050964865e-08,2.1280401384362663e-06,2.2162642139506902e-07,1.8702821646950664e-08,6.922156946104871e-09,4.380813325598334e-05,4.984146317738689e-09,1.141653502929525e-09,3.866492855418094e-08,9.451139258825835e-12,8.733339068922645e-07,7.365353799333336e-10,1.513126982413823e-08,1.6003930659804788e-10,1.6178743847174641e-12,9.288388941627798e-10,1.7091935579751176e-12,1.387681344777945e-12,1.750289735942738e-10,3.4944536561724145e-07,0.08935254163557516,2.0747732480532958e-07,5.348057963539968e-08,1.7270886764696282e-08,2.0276584684590132e-05,2.244939840036873e-07,4.420290819107554e-09,0.050014915741265514,1.3160119636987739e-06,7.276137106945986e-10,9.622442655237364e-07,1.1750081879060655e-07,0.00040624088625785073,1.7082436656705837e-11,1.1176810570316521e-11,1.8730993930618027e-12,5.839806182720746e-12,1.530749731604283e-13,4.721567249372841e-14,5.024365399419695e-15,2.0443551253065857e-08,1.418667970535741e-08,2.620136192912361e-10,1.6061776116366102e-09,1.4389393681194479e-11,1.6716231493016516e-08,1.7611951263938696e-11,9.706149112805047e-11,2.6909727694396545e-17,1.10622304030493e-19,5.788149597218277e-09,2.7208732442476008e-12,1.7381758161371938e-13,1.711028172973093e-19,2.881881470323661e-20,4.044390945452962e-21,8.304991894541377e-20,1.1845185830254138e-17,2.819786929348253e-15,7.213164816586072e-14,1.001457269694315e-24,6.39711962902112e-23,1.5037631654287742e-19,1.0241601120390562e-12,3.378713742404428e-08
210,0.068,1.1663038409538569,2011.1943423683697,0.16080882116595305,0.6139771284720679,0.0,4.467602847301111e-12,2.774940467488471e-08,1.012683887778686e-06,7.102776185912372e-06,1.2017986418816468e-05,3.7351128302480203e-07,6.805082245644384e-05,0.0025369624126992917,0.06411543332887384,1.811768495920338e-83,1.4722352037094948e-68,3.321785875223085e-10,2.263524313403854e-10,0.08651724699177699,0.09300591064727551,1.330686461297713e-08,1.214611760116726e-10,4.2117461660287553e-10,1.752422793877155e-08,1.5264334026721805e-06,1.591262960401946e-07,1.3222507619731102e-08,4.89467401304974e-09,3.08607546409306e-05,3.510971052165769e-09,8.235525930963916e-10,2.7705678798724445e-08,6.787950527176933e-12,6.150660371363506e-07,5.208608115068544e-10,9.75152694353535e-09,8.21762566299139e-11,8.593633429934482e-13,6.675405210412699e-10,1.2290896201751384e-12,9.785636740519528e-13,1.1244264291166767e-10,3.5098800291224437e-07,0.08941524500661044,1.8784456198419481e-07,5.154970415102277e-08,1.734411477760621e-08,2.0365731801014835e-05,2.0379878098844802e-07,4.417272556337399e-09,0.05000065083448833,1.274748591225451e-06,6.570275348972771e-10,6.78777811629341e-07,8.22174805813874e-08,0.00028629197198847873,1.2121195592844008e-11,7.930382955716981e-12,1.3183097249048455e-12,4.114416703827461e-12,1.3907557985419295e-13,4.288571390765001e-14,4.991210795105112e-15,1.44568438471841e-08,1.0033029696635996e-08,1.8157248249395457e-10,1.1130442488312006e-09,1.0302141154689886e-11,1.6552259148875707e-08,1.241176623424782e-11,9.755071124308658e-11,1.721433102938639e-17,1.0132058279623231e-19,5.799251034888698e-09,2.7244424320766528e-12,1.2444706423380233e-13,1.6701024028567947e-19,2.793190400218182e-20,2.880551443177126e-21,5.2970180802962785e-20,1.1777563144176269e-17,2.6880416169187226e-15,5.119921336240769e-14,9.986883491616747e-25,4.598124394482856e-23,1.4591138080726755e-19,9.29791941810487e-13,2.3824774687525302e-08
