,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
183,0.033,1.1372038992708577,2000.71276585816,0.1627818112689395,0.6139526963925428,6.412126626732552e-60,1.2465405832696294e-10,1.5156170586306737e-07,4.737372751096781e-06,2.7431559367189082e-05,2.0797484830306975e-05,1.3554734056166643e-06,0.0001321137951017481,0.002306806650048898,0.06670315287323755,3.5352952967052265e-80,0.0,1.802674585565311e-09,9.076044126626512e-10,0.07708634173201949,0.09616070090387992,6.118507606718786e-08,4.9911749518034566e-09,9.347485962661286e-09,2.147933946467466e-07,1.0798912281570586e-05,1.6559229957011849e-06,2.494104697660832e-07,7.985223855756692e-08,0.0002694847211936524,2.9312242600059235e-08,1.0441055527787457e-08,2.8849226343165865e-07,8.826291830354064e-11,6.037412907600791e-06,8.50766998352191e-09,1.8156702661159727e-07,3.993507182636062e-09,4.450299133047362e-11,9.701764616246667e-09,8.110345452378975e-12,2.0192763186444583e-11,3.1482365489614086e-09,6.13932253010304e-07,0.08556098949193722,6.05825402881514e-07,6.121855627171563e-07,1.6568514555022688e-08,1.8826563634348316e-05,9.184699569925625e-07,1.0689452456748734e-07,0.05297359890365891,3.0820071075298804e-05,1.9763870107514884e-09,9.462269274130839e-06,1.6856040180900593e-06,0.0047152034446358085,3.085876565676083e-10,2.0283589864003626e-10,4.9273595675389664e-11,1.493618525180937e-10,3.493631113399835e-11,7.533543491723598e-13,2.3617268137282115e-13,2.7059776374979168e-14,3.493137872642003e-07,2.442433158432804e-07,7.995469811198684e-09,4.9483643558430323e-08,5.212607637137636e-10,8.969450804151588e-08,1.1384405570318659e-10,1.7393781183830028e-10,6.749631049166992e-16,1.5510793864191378e-18,5.440421332382964e-09,8.105378537123531e-12,6.985043315626816e-12,7.804642918130544e-18,1.5166246999828688e-18,8.783636774932118e-14,3.625262358138906e-19,8.079579141910653e-18,3.049833345459942e-16,2.187469993467999e-14,2.8779570103186378e-12,2.667998408028297e-23,1.2619565636818894e-20,8.676978327860073e-19,5.2760796610427825e-12,1.6334302920467955e-12,3.6954009778380595e-07
184,0.0335,1.1383142037592588,2002.0647288083974,0.16262303489456065,0.6139594551268034,6.412164797346134e-60,1.1051694325191231e-10,1.2406260023279093e-07,3.672739394440421e-06,3.0966379847428394e-05,1.8616226702056734e-05,1.072822712619487e-06,0.00011761488963383859,0.0023210145128759884,0.06658646880525394,2.7868447291793245e-80,0.0,1.3503228405501088e-09,7.147093743902515e-10,0.07760601381727417,0.09592081714905693,5.327293111637426e-08,3.6332371682840723e-09,7.686487442006748e-09,1.9740881982482003e-07,1.0955724440484093e-05,1.589194662181386e-06,2.2089354455002022e-07,7.205306034174044e-08,0.0002724867737645008,2.9827217349846696e-08,9.50559398083329e-09,2.784483121179059e-07,7.998830013084748e-11,6.027884964035127e-06,7.660784068576208e-09,1.872574430039859e-07,4.188298183310492e-09,4.465170182537837e-11,8.708071643012828e-09,8.22698633803551e-12,1.7756004573869616e-11,3.0784401767947024e-09,5.500497565645936e-07,0.08570293422631461,5.589572692292035e-07,4.615861085621573e-07,1.648501836417132e-08,1.887682448756024e-05,7.806710701882312e-07,9.029631926747548e-08,0.052966332926595805,2.0708067922637006e-05,1.8772473017863427e-09,9.034287288243894e-06,1.5659026473941527e-06,0.0044191186650513956,2.620543404668871e-10,1.7214550494324794e-10,4.07095696179293e-11,1.2351480282870197e-10,2.922818131978922e-11,6.35746955467057e-13,1.994282127422503e-13,2.101648230819121e-14,3.0196854913408667e-07,2.1086523109550052e-07,6.740315306375155e-09,4.165506415258708e-08,3.9280946424013287e-10,7.007911043544756e-08,1.1466758085601662e-10,1.5542736263946848e-10,6.191671987458547e-16,1.1313755358811478e-18,5.460697505122299e-09,6.291211665544513e-12,5.151036344437939e-12,4.5578113219393745e-18,8.869519718475497e-19,6.94192219904063e-14,2.371305827941464e-19,6.821628404274425e-18,1.837598180046949e-16,1.556046957897198e-14,2.1445644332548974e-12,1.5966511262776945e-23,7.177844225601011e-21,6.62602760461009e-19,4.455552649226967e-12,1.2853983457468362e-12,3.490387098912055e-07
185,0.034,1.1392300193085823,2003.1228131342045,0.16249230385517505,0.6139649036611553,6.412219473403491e-60,9.524853663269785e-11,9.818367686480987e-08,2.956249019146196e-06,3.4116451106796066e-05,1.6982401199726477e-05,8.828561031871241e-07,0.00010673566223351485,0.0023338057893128516,0.0664786280731948,2.1060011194092788e-80,0.0,1.0573362480739546e-09,5.85573687733398e-10,0.07807033407211288,0.09570795412654146,4.729163701146135e-08,2.769322554360546e-09,6.5010372025292835e-09,1.8308924414640585e-07,1.1036245235314795e-05,1.5254249397489687e-06,1.985392410293097e-07,6.581294808015182e-08,0.0002737531143397769,3.011855892293459e-08,8.751542536007676e-09,2.6841889500368235e-07,7.350634507832475e-11,5.9862799447312205e-06,6.991880639013128e-09,1.9067711260640438e-07,4.309933322049523e-09,4.441895020381822e-11,7.91888714232671e-09,8.294370597628282e-12,1.5868482818047183e-11,2.9895150343268526e-09,5.018662687257995e-07,0.08582870454255048,4.941768896910959e-07,3.3913907306448004e-07,1.643247751984009e-08,1.892803314271505e-05,6.417479193001163e-07,7.820563978356724e-08,0.052958831569279115,1.3815508231209153e-05,1.7148289941950438e-09,8.63283591529927e-06,1.4585700095612905e-06,0.004155947350050611,2.2728721806349095e-10,1.4923673789745234e-10,3.442042088085562e-11,1.0454899378350634e-10,2.5026212297158396e-11,5.257126107493956e-13,1.6511687835850626e-13,1.6069509859505616e-14,2.659898467251612e-07,1.855272031474029e-07,5.784614879139953e-09,3.570798665524605e-08,3.0818792274080344e-10,5.37938521407287e-08,1.1466102757587042e-10,1.4155952254218716e-10,5.717903046051904e-16,8.657350739428618e-19,5.4793163675721085e-09,5.150561204125859e-12,3.973446242370459e-12,2.7043998765073463e-18,5.249583994661825e-19,5.703641313518038e-14,1.6471493977985145e-19,5.680023725450935e-18,1.1317113760770332e-16,1.1031590076401236e-14,1.6678548512204446e-12,9.779203087268712e-24,4.438721848715893e-21,5.311883657749735e-19,3.688446866448436e-12,1.0525830021725077e-12,3.302535494569602e-07
186,0.035,1.140612577709258,2004.572518406737,0.16229534379153124,0.613971768321947,6.412376808100639e-60,7.117592580049696e-11,6.372550928587464e-08,2.1587358930129065e-06,3.885195039139908e-05,1.4908827662795083e-05,6.672031050936766e-07,9.279108558602806e-05,0.002356121629186132,0.06628615115621665,9.297064241670177e-81,0.0,7.434998556470007e-10,4.3935762301448264e-10,0.07886514519414703,0.09534650603396347,3.960971329749152e-08,1.8544416212411498e-09,5.056536746353317e-09,1.6240651954987842e-07,1.1034228110453256e-05,1.4193878401629857e-06,1.6735928030929238e-07,5.685367293548655e-08,0.00027132214218480565,3.006472320997944e-08,7.68814226403311e-09,2.506605158823358e-07,6.4639873523044e-11,5.822471794745559e-06,6.0474845695468256e-09,1.9197425490713072e-07,4.382712750766605e-09,4.323758296098217e-11,6.828513296062909e-09,8.321004950471285e-12,1.327953492675541e-11,2.796341252834641e-09,4.4000004426587297e-07,0.0860401261076276,3.787115306733202e-07,1.932335343746724e-07,1.6422556087541575e-08,1.906337012355944e-05,4.39115782723184e-07,6.342982915016834e-08,0.05294359336308446,6.837047777028381e-06,1.3736419816379083e-09,7.904622138938439e-06,1.2787293581414663e-06,0.003713258601995966,1.8142969237130516e-10,1.1905054472855088e-10,2.6319209290559648e-11,8.013625031113653e-11,1.9595037794209678e-11,3.657785896605231e-13,1.1516339409105188e-13,1.0231791049025468e-14,2.1717317937315753e-07,1.5120929363839406e-07,4.490220689860447e-09,2.7674556953736036e-08,2.1263320333651043e-10,3.432508845992845e-08,1.125766587268731e-10,1.2390874140378047e-10,5.000493436486707e-16,5.872047274685147e-19,5.511943861147748e-09,4.0054368752560925e-12,2.6810121019723844e-12,1.145009008547737e-18,2.18975943988781e-19,4.300023225668733e-14,9.535088517361247e-20,4.143177538676877e-18,5.2634974443179494e-17,6.4529475306168274e-15,1.1374643097283986e-12,4.5163640421606145e-24,2.1746605132290386e-21,3.9115569752552785e-19,2.577230295349137e-12,7.899261475984178e-13,2.9753940866981944e-07
187,0.036000000000000004,1.1416904150067415,2005.582495853777,0.16214212538103895,0.6139771221910234,6.412566926497577e-60,5.391124824944727e-11,4.344725112964856e-08,1.7187796343605046e-06,4.189609780543006e-05,1.3663332361757546e-05,5.506973213414231e-07,8.426434870241387e-05,0.0023759409829046687,0.06611282713721556,0.0,0.0,5.790335230782458e-10,3.6037426419913106e-10,0.07956146140778371,0.09503075066368813,3.481289645324284e-08,1.3893573061465862e-09,4.1972292579282505e-09,1.4736859378467569e-07,1.087566216786628e-05,1.3293179845693992e-06,1.4575083235054622e-07,5.041624727757748e-08,0.0002644483923088667,2.9450499717762444e-08,6.9346146862567136e-09,2.3476966627633397e-07,5.84959363503694e-11,5.591897126704519e-06,5.376939157525923e-09,1.8798967248602857e-07,4.296844553063279e-09,4.129639864703223e-11,6.0756122882788455e-09,8.237385339106542e-12,1.1507962404591877e-11,2.5930315238830884e-09,4.022988920388728e-07,0.08622092774501253,2.9066670990232627e-07,1.1452890769393071e-07,1.647807871612885e-08,1.9225365663001848e-05,3.089785726636221e-07,5.465548773551618e-08,0.05292849099230382,3.6563261599356573e-06,1.085121071071437e-09,7.228795442190824e-06,1.127559269077912e-06,0.0033341708207552043,1.5130296637279883e-10,9.923789583016192e-11,2.1177430916326795e-11,6.464429857763835e-11,1.612363556780726e-11,2.6271139908874317e-13,8.289360192188353e-14,7.193410812322657e-15,1.8390568352399064e-07,1.2788199884829844e-07,3.6232988158427257e-09,2.2307856788880023e-08,1.6009315226361992e-10,2.409585140252817e-08,1.0882799056392588e-10,1.1324236809319947e-10,4.442635668761696e-16,4.441431407808542e-19,5.540925097228537e-09,3.4491156228400937e-12,1.988865676021584e-12,5.596344260229524e-19,1.0380668465462131e-19,3.540472435354865e-14,6.300554638205903e-20,3.185342095667736e-18,2.948322631650547e-17,4.347252096086294e-15,8.494867768406676e-13,2.516031884588718e-24,1.2792812562697397e-21,3.18599107927504e-19,1.8589054541740943e-12,6.483409248209927e-13,2.6871399877745266e-07
188,0.037000000000000005,1.1425696466533783,2006.3199819381662,0.1620173535583044,0.6139815983224396,6.412767029044023e-60,4.306060281021715e-11,3.3103773656464034e-08,1.4633878358533123e-06,4.3415909533421916e-05,1.2900079611065761e-05,4.832677831772131e-07,7.88777122412371e-05,0.002393943502275845,0.06595516593844122,0.0,0.0,4.867707730187863e-10,3.1446876488208606e-10,0.08018598727555362,0.09474743173638037,3.1616722738761605e-08,1.1245716266205495e-09,3.6378862738551347e-09,1.3563113484702343e-07,1.0595232204783633e-05,1.249377461077345e-06,1.29601414682426e-07,4.543017416202526e-08,0.00025416988266264626,2.840873453340994e-08,6.359049519716678e-09,2.2027047038963183e-07,5.3819715970304105e-11,5.313830300115379e-06,4.860410410308158e-09,1.7999675935942222e-07,4.096698512401383e-09,3.876580425900162e-11,5.515459503675466e-09,8.062841703597622e-12,1.0196365283217895e-11,2.3862936908810468e-09,3.7873433224387476e-07,0.08637919892694486,2.3602951383792479e-07,7.579447189850134e-08,1.6570711058378497e-08,1.9400974917150167e-05,2.3547254383031277e-07,4.9075065359070844e-08,0.0529135997088212,2.2420934436169154e-06,8.846341542615508e-10,6.600867328266605e-06,9.98722824106492e-07,0.0030029774367996195,1.299598312577971e-10,8.521147903548259e-11,1.7657147489143185e-11,5.4031253228513245e-11,1.3720838662673013e-11,2.0143064161151145e-13,6.360869046463423e-14,5.754489689372204e-15,1.5949176167287298e-07,1.1080533717947274e-07,3.0046321348938106e-09,1.8485237819015926e-08,1.2803709819416464e-10,1.9211602775548865e-08,1.039109779955149e-10,1.0663482291761172e-10,3.9772165349041983e-16,3.6316094914283375e-19,5.567062391226096e-09,3.1530410025190774e-12,1.57511513120824e-12,3.3041477756547034e-19,5.884684932758753e-20,3.100738273075347e-14,4.591028303103916e-20,2.590038081603682e-18,2.0082659657374483e-17,3.363029811051942e-15,6.755233738173653e-13,1.707565431933474e-24,8.59999912925173e-22,2.77275566736982e-19,1.429196979924173e-12,5.665087146496566e-13,2.430457236822957e-07
189,0.038000000000000006,1.1433107708287202,2006.880681894149,0.1619123296346067,0.6139855568081266,6.412960293641784e-60,3.635422720530078e-11,2.825361660969384e-08,1.3074472614127983e-06,4.3678345558576644e-05,1.242396443407301e-05,4.419674565419481e-07,7.536018362415121e-05,0.0024104605382556685,0.06581118170180882,0.0,0.0,4.317134837527092e-10,2.861041415733354e-10,0.08075338242667074,0.09448938061780512,2.9308212382774965e-08,9.5616847916812e-10,3.237440067469112e-09,1.2570658553799266e-07,1.0214242184401295e-05,1.1740453865498762e-06,1.1664658466020387e-07,4.129776796497569e-08,0.00024148938170753722,2.7063660760223145e-08,5.880844058914073e-09,2.0651937819008536e-07,4.990035751553423e-11,5.004400280714833e-06,4.432091847689571e-09,1.6903923700123664e-07,3.814625990792533e-09,3.577114362689406e-11,5.0620851082697505e-09,7.809615116382232e-12,9.150700030112501e-12,2.177242107048062e-09,3.636197035686813e-07,0.08651983864278978,2.0502865907200562e-07,5.7559884489386464e-08,1.6680704567939423e-08,1.9578216644239167e-05,1.9597169846675917e-07,4.52615930970637e-08,0.05289890128047413,1.6112719763910517e-06,7.574354222025256e-10,6.0194952424677765e-06,8.876352765422218e-07,0.002709952941004258,1.1381170040763484e-10,7.460504618752332e-11,1.508140628160155e-11,4.625494124949538e-11,1.1934864442950628e-11,1.659768952952361e-13,5.2371599738478945e-14,5.112008862622463e-15,1.4045038400961447e-07,9.751552842736239e-08,2.5392504909848907e-09,1.561385784647646e-08,1.0662300714265579e-10,1.6993906665902227e-08,9.821556555324147e-11,1.0244174633901528e-10,3.563291242441204e-16,3.126365334376123e-19,5.590858055618246e-09,2.9806491543309337e-12,1.3031717995953958e-12,2.3436199537822303e-19,4.016512734847249e-20,2.831411882996286e-14,3.5819809169170283e-20,2.1842256490444117e-18,1.5912298729998766e-17,2.8891099326074103e-15,5.601607812989389e-13,1.3515176024742903e-24,6.3420086767988525e-22,2.5142057499083103e-19,1.177260524151515e-12,5.163952129064314e-13,2.200344620073595e-07
190,0.03900000000000001,1.1439495021192547,2007.3214004313916,0.1618219248795679,0.6139892169905061,6.413136902944201e-60,3.189747388645822e-11,2.606344428773991e-08,1.2076065660919446e-06,4.297563898403432e-05,1.2122137196770097e-05,4.154230772799078e-07,7.29841231892204e-05,0.002425648527798392,0.06567968659412532,0.0,0.0,3.9702189366111714e-10,2.67626810289414e-10,0.08127172915282743,0.09425280923698438,2.750101625026349e-08,8.375982362984917e-10,2.92467146052363e-09,1.1677049614492205e-07,9.754130560014285e-06,1.100331145024366e-06,1.056682432326705e-07,3.769842105717606e-08,0.00022730819795649092,2.552510048037003e-08,5.4556945340113155e-09,1.9313380870695295e-07,4.6371101054310236e-11,4.677718457498632e-06,4.057257713872269e-09,1.5613135350428132e-07,3.4801251305055993e-09,3.2470318705519555e-11,4.668517208849501e-09,7.491777367427535e-12,8.267766040138838e-12,1.968437902292438e-09,3.536625064781231e-07,0.08664592945452668,1.8705765418350907e-07,4.895624048374809e-08,1.6795923670975176e-08,1.9749308168347062e-05,1.7402770110332293e-07,4.247987419624321e-08,0.05288435528001521,1.3194464201480426e-06,6.764712116236279e-10,5.48374543739519e-06,7.910344539738762e-07,0.0024487510053671346,1.0093021060417109e-10,6.614813400425094e-11,1.3092251227968594e-11,4.0237265837044605e-11,1.0528116171752619e-11,1.4472894496941927e-13,4.5582987767161284e-14,4.8357328105789455e-15,1.249007777074678e-07,8.66817728170964e-08,2.174655193097658e-09,1.336678141790571e-08,9.119161627134263e-11,1.5999987645294376e-08,9.206601513005292e-11,9.97156195241763e-11,3.1816986335952e-16,2.780939850695557e-19,5.612608820294293e-09,2.872040228602539e-12,1.1097168716673051e-12,1.902448070512145e-19,3.169532253840611e-20,2.658288716984988e-14,2.9272540841990405e-20,1.8734251666681583e-18,1.3855605297281588e-17,2.649207770876111e-15,4.775293375219401e-13,1.1782179016099644e-24,4.97864950898802e-22,2.337366954423596e-19,1.0232690915851339e-12,4.841498595803743e-13,1.9932784820639655e-07
191,0.04,1.1445072190275372,2007.6766272341163,0.16174306926032886,0.6139926796787041,6.41329435493842e-60,2.85813198829786e-11,2.5053525455827116e-08,1.1407940487416245e-06,4.158592907016668e-05,1.1928040154515831e-05,3.976348914545138e-07,7.132461968629804e-05,0.0024395726941196312,0.0655600975250762,0.0,0.0,3.740838071236662e-10,2.5502277452237906e-10,0.08174498885085184,0.09403594788888332,2.599296847420316e-08,7.46856063785186e-10,2.663756139614972e-09,1.0844183323433952e-07,9.239476032075076e-06,1.0275662345106072e-06,9.604336329542993e-08,3.4473502412873824e-08,0.00021241896263525216,2.388863032246282e-08,5.0626896377991115e-09,1.8003087003908754e-07,4.307149653838555e-11,4.3465608581103e-06,3.7191999211086137e-09,1.4226764235484713e-07,3.1212969911831516e-09,2.9049599015085607e-11,4.311846084147812e-09,7.126905670811785e-12,7.495443767148472e-12,1.7647684280230745e-09,3.469235372119537e-07,0.08675936234510363,1.7526747919897777e-07,4.4629536194727575e-08,1.6909354502972124e-08,1.9909870620551975e-05,1.6038029501054966e-07,4.034169092864213e-08,0.05286992514820816,1.1727680332524459e-06,6.208018552630977e-10,4.993274696464185e-06,7.066981692830854e-07,0.002215385110447878,9.026015502011668e-11,5.914580836923403e-11,1.1494452840411793e-11,3.539172598148967e-11,9.373179668813631e-12,1.3081767601193935e-13,4.110928806143755e-14,4.719188996570056e-15,1.1180813413148017e-07,7.757192238560668e-08,1.8808731370344494e-09,1.155765345427733e-08,7.940098013196625e-11,1.5539664040505176e-08,8.574477525714812e-11,9.789987136519271e-11,2.827318017336989e-16,2.525446801920214e-19,5.6324679141862665e-09,2.7989431255078186e-12,9.633802856823577e-13,1.674275813896082e-19,2.73782607080946e-20,2.5421991009969547e-14,2.468233906411154e-20,1.6153514349974813e-18,1.2717857989065193e-17,2.5150547901483864e-15,4.147247286799454e-13,1.0842171572078428e-24,4.076583043943636e-22,2.206685268963409e-19,9.204538571407887e-13,4.624879377453848e-13,1.806984086974545e-07
192,0.041999999999999996,1.1454127311704694,2008.1908314081963,0.16161520241316227,0.6139976695542447,6.413540718440771e-60,2.36546916464865e-11,2.4331460864835584e-08,1.0665131036088514e-06,3.751479252881249e-05,1.174293988611053e-05,3.7801249816804127e-07,6.938857945413289e-05,0.0024636428900824533,0.06535771695138749,0.0,0.0,3.4896628104638416e-10,2.4054724625005575e-10,0.0825538313501377,0.09366239222701002,2.3552074409748713e-08,6.135091692477857e-10,2.2401473277336433e-09,9.321602334773717e-08,8.128830473251775e-06,8.871339138069534e-07,7.993832416996633e-08,2.8954080228100376e-08,0.00018292093900905963,2.0608637906250307e-08,4.349159039508716e-09,1.550285232394288e-07,3.700104053037314e-11,3.7107079626455918e-06,3.134727006489879e-09,1.1463794753071084e-07,2.4111350162420483e-09,2.2439750639421987e-11,3.6786225574447424e-09,6.317450287920922e-12,6.208305311497757e-12,1.3917515787100008e-09,3.3958552518171864e-07,0.08695008929952437,1.58896960028351e-07,4.091012158881644e-08,1.7116871760277956e-08,2.0189701095315398e-05,1.4336576430599828e-07,3.735565816504935e-08,0.052841293625114284,1.0473908099491992e-06,5.458488513690972e-10,4.162569187682553e-06,5.715122986362472e-07,0.0018300218290649198,7.386722303217024e-11,4.839276415219487e-11,9.134235901523432e-12,2.8203153371379762e-11,7.604961235572204e-12,1.133984947699432e-13,3.548605548415867e-14,4.664182898438469e-15,9.137483479868006e-08,6.337411894708132e-08,1.4501568859018787e-09,8.907623691591931e-09,6.282239852022521e-11,1.522006216277325e-08,7.344474292620426e-11,9.599832479150968e-11,2.2053216759274091e-16,2.169082860648868e-19,5.66643526112334e-09,2.7149539965502454e-12,7.598286763757412e-13,1.4682999584282571e-19,2.3537864621437646e-20,2.413773042495727e-14,1.882943669308578e-20,1.2039590174894329e-18,1.1640254292889146e-17,2.3736707977216183e-15,3.2701012288164186e-13,9.990662044632663e-25,2.9988058928397346e-22,2.0250802889960502e-19,7.89570435135903e-13,4.384075016938446e-13,1.4970529540968267e-07
193,0.044,1.1461512583030655,2008.5756725220813,0.16151106501248075,0.6140019424814629,6.413732285165968e-60,1.9650167078859313e-11,2.3941129426377364e-08,1.0237783832990944e-06,3.295938126602571e-05,1.1664179016394211e-05,3.670718665542688e-07,6.823626384981884e-05,0.002483957117532115,0.06518851529046493,0.0,0.0,3.347925257298723e-10,2.3200963978010247e-10,0.08323681249929894,0.09334557783833781,2.1531246220412592e-08,5.107856079927364e-10,1.8890141998938913e-09,7.957791289130053e-08,7.036052242354016e-06,7.580666731136534e-07,6.654257341351539e-08,2.426461751785196e-08,0.00015552647239988518,1.754153892894349e-08,3.7123059802881672e-09,1.3222029376204217e-07,3.1553553577249354e-11,3.134414616649906e-06,2.6333264795077747e-09,9.031712194063063e-08,1.802089680267903e-09,1.682139957372049e-11,3.1237140505659522e-09,5.503308082805325e-12,5.142507006708363e-12,1.0802090050104216e-09,3.356320885215382e-07,0.08711012955032388,1.4492151504168455e-07,3.868692852763779e-08,1.729796430458845e-08,2.042724474930395e-05,1.3016195295369288e-07,3.518106139022773e-08,0.052812792831612436,9.772469621233814e-07,4.875811669163819e-10,3.4636955291827725e-06,4.6407757818267347e-07,0.0015127802392936357,6.092079892336248e-11,3.990433020980156e-11,7.357100635960694e-12,2.2766606248311043e-11,6.225556072585341e-12,1.0070595792020063e-13,3.140642817084989e-14,4.656213390942553e-15,7.514717039264362e-08,5.210979093719432e-08,1.1348233649220566e-09,6.968964225234165e-09,5.0694026575055244e-11,1.507286209985732e-08,6.219266211267987e-11,9.502681669944735e-11,1.6989810956967268e-16,1.9074907744429351e-19,5.695033714829942e-09,2.6644150581282027e-12,6.121185784889534e-13,1.3545051027179537e-19,2.1414654779763354e-20,2.341653205309063e-14,1.4873274159973977e-20,8.896021524330024e-19,1.1057533383602994e-17,2.27559134037219e-15,2.632271175614934e-13,9.553858230885136e-25,2.314826175569689e-22,1.8922053976535301e-19,6.948546306951714e-13,4.2478682494131616e-13,1.2402554186318836e-07
