,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
175,0.034,1.561168635404926,1977.0136159105034,0.16464783620641968,0.6137246346554712,0.0,5.4806330545940685e-09,4.248960132210517e-05,2.4987126262982494e-06,9.703944301818955e-06,1.1418738292711854e-05,5.60957072356272e-07,8.297735993057292e-05,0.0019623940611908086,0.0678310725763395,0.0,3.466364940653397e-22,6.374028401944655e-10,4.188135508962296e-10,0.07208350882113862,0.10924601717012859,1.5936264811475665e-08,2.354163254607036e-08,1.8321853241757331e-09,4.052668700654016e-08,2.5773618254039754e-06,4.001130164841359e-07,3.836085204363839e-08,9.653073406607774e-09,5.781633187446054e-05,5.527202957856547e-09,1.7563593234625991e-09,7.366495150340674e-08,1.517926401854273e-11,1.4311573597664856e-06,1.1314406268546533e-09,4.2803825333363234e-08,3.2967055036757247e-10,3.381769884874027e-12,1.5499431763236355e-09,1.8441378852211322e-12,2.2386163697505365e-12,5.884238273909124e-10,3.747442632011892e-07,0.08934460156243614,0.00010348501373391987,8.545754847131772e-06,0.007922013466573499,6.6476772919201e-05,2.3021286389689314e-06,0.02146996624590772,0.003419483322904373,0.010456486112847708,3.4876476187487704e-06,0.0021228238986727445,7.101173197535329e-11,4.6777851015920796e-11,3.861366764372413e-08,4.278123473329142e-09,5.059292641600059e-08,3.346287902176373e-08,1.0511594252932499e-10,2.0035394277603263e-05,2.308909794734085e-11,1.0472887120083108e-10,1.0266497339095672e-16,2.028035793587241e-19,5.189242151619923e-09,2.706723929474773e-10,1.3854659808510928e-12,7.509825071970279e-16,1.3438119585560703e-16,4.916240974276465e-20,3.1733606615973815e-16,4.0094432439941864e-14,1.985080093289797e-08,2.4664502855573826e-18,1.437731065077998e-21,1.6729019108390065e-19
176,0.0345,1.5626144322885878,1978.617887430949,0.16449549708374225,0.6137263120116087,0.0,7.786621129079052e-09,5.215397992749882e-05,1.6316677275542352e-06,1.1400203041321967e-05,9.583875036242513e-06,3.943401494971335e-07,6.967828994151671e-05,0.001965365908502552,0.06777327699465245,0.0,3.466012193732719e-22,3.901432996053199e-10,2.9283957064869896e-10,0.07229359817014304,0.10917160878082438,1.3147428523252556e-08,1.93943113721355e-08,1.424420353908386e-09,3.501696969789474e-08,2.5754751362939668e-06,3.7434068756090417e-07,3.257253236077407e-08,8.404615088790152e-09,5.971713040931086e-05,5.7742802414564875e-09,1.5034195133315475e-09,6.760976825428222e-08,1.3051275262257735e-11,1.4468469772436593e-06,9.872545206599211e-10,5.471533583266973e-08,3.356322746081299e-10,3.5307331933135005e-12,1.289948000422749e-09,1.8432418888608313e-12,1.9513489282013214e-12,6.768438256882522e-10,3.1667571220129384e-07,0.08949442121453689,0.00012052386707211105,8.419778599617219e-06,0.007879397255561358,5.834984223462216e-05,2.0862073165987336e-06,0.02147001988915811,0.003314899063165639,0.010385179238420557,3.2994249553535182e-06,0.002101813935106419,5.652797636058169e-11,3.7065927964897844e-11,3.182448749203498e-08,4.4984560295414955e-09,4.2197415311501886e-08,2.7888030084221307e-08,9.211666138569867e-11,2.1771717032575427e-05,2.3592753541768355e-11,8.800629312893843e-11,1.0909729012218241e-16,1.3161346829339086e-19,5.196350181922416e-09,2.0655830282477775e-10,1.1828856768290041e-12,5.668194022812193e-16,1.0220268314744572e-16,2.5265378609152967e-20,4.383542690343668e-16,2.8228485909901973e-14,2.0423803154431852e-08,1.6813789822362445e-18,7.9678168370989915e-22,1.2794950463702028e-19
177,0.035,1.5638341598081469,1979.949734357565,0.16436719725486854,0.6137273041667617,0.0,1.0383050905840265e-08,6.12133971570243e-05,1.0853750328993263e-06,1.303256324056884e-05,8.261688219153842e-06,2.9247469514457853e-07,6.0084478554771104e-05,0.0019679057574942716,0.06771713990168166,0.0,3.465610332396963e-22,2.493685259369312e-10,2.1616755648097926e-10,0.07248143228864892,0.10910692605228145,1.1173686253548039e-08,1.6383604805133562e-08,1.1527036009151784e-09,3.085268476456721e-08,2.5642857642894165e-06,3.520275313718592e-07,2.842177583684078e-08,7.502350029876338e-09,6.161757791079714e-05,6.022401279801532e-09,1.314724405510228e-09,6.220824045846559e-08,1.1535897263700004e-11,1.4610844740157007e-06,8.869685722469038e-10,6.94841813238295e-08,3.3692058417285173e-10,3.7107590274713875e-12,1.0998431608682894e-09,1.8372314618547606e-12,1.7521478103752357e-12,7.814594651141159e-10,2.745574430079562e-07,0.08962799170502327,0.00013665232939825256,8.322963129166695e-06,0.007849382722932246,5.177171221088645e-05,1.8864501652728448e-06,0.021470052997625423,0.003216892335422643,0.010316224563364352,3.145206308054544e-06,0.0020833991335768762,4.670672930310685e-11,3.047179433262601e-11,2.700810912763207e-08,4.647099856517525e-09,3.629570758643345e-08,2.3970626125553642e-08,8.187231000393128e-11,2.2963360746466106e-05,2.4036697168077635e-11,7.594051791970343e-11,1.1840724488857385e-16,9.254926036295696e-20,5.202709596114875e-09,1.5638069614101413e-10,1.033279943750297e-12,4.248523011411464e-16,7.7083914125315e-17,1.3741124684396697e-20,5.844419392683207e-16,1.967657056167462e-14,2.0813523679454924e-08,1.1484985452043673e-18,4.606823492689341e-22,1.059125091641453e-19
178,0.035500000000000004,1.5648751977202948,1981.0639218755493,0.16425785150782984,0.6137278256443958,0.0,1.308836614509071e-08,6.91599692768329e-05,7.413280591259204e-07,1.4559637686206266e-05,7.312114487339731e-06,2.2869373466339704e-07,5.318642596858317e-05,0.0019701513694715955,0.06766273995943316,0.0,3.465141636299706e-22,1.679600007367722e-10,1.6832107388713315e-10,0.07265174513168933,0.10904975841183769,9.78689258399533e-09,1.4202830111622407e-08,9.705325482607669e-10,2.7812837174598382e-08,2.55511861051218e-06,3.3413451279814607e-07,2.5488259594607986e-08,6.862998071495459e-09,6.350085126432044e-05,6.268815654164785e-09,1.178266913907368e-09,5.7786674618845105e-08,1.0488657381722271e-11,1.475473673582473e-06,8.187454828593329e-10,8.621069841965562e-08,3.370360605337518e-10,3.9179377008355046e-12,9.64479872372351e-10,1.8333941088294507e-12,1.6161789575104016e-12,8.933176438283305e-10,2.4418432734893774e-07,0.08974950668595603,0.0001510139721241528,8.24708057204164e-06,0.007827584721105093,4.640081364627487e-05,1.715288891189758e-06,0.02147007330851938,0.0031269820546409037,0.010249183768493306,3.019073085634133e-06,0.002066689401752095,3.997463279354401e-11,2.5943784732508767e-11,2.35766842318417e-08,4.735515994818711e-09,3.21124421421553e-08,2.1195723151118458e-08,7.362690169605061e-11,2.370412817730283e-05,2.445357089220527e-11,6.726688794153618e-11,1.2908525173292061e-16,7.071029161050475e-20,5.2084314887207435e-09,1.1854873573552271e-10,9.181261690295506e-13,3.19035184776476e-16,5.818350736277629e-17,7.955914356529214e-21,7.456367238419299e-16,1.3797464826412858e-14,2.1050174966729363e-08,7.953656679957413e-19,2.784230660748752e-22,9.334685392525364e-20
179,0.036000000000000004,1.5657803658960308,1982.010751598271,0.16416289506014886,0.6137280611744405,0.0,1.5739023439668247e-08,7.575201024801594e-05,5.238047044887439e-07,1.5966554355704986e-05,6.628329789945702e-06,1.87600895952332e-07,4.821245787038575e-05,0.0019722103128979687,0.06760991629607475,0.0,3.464572400063485e-22,1.1980663833827624e-10,1.3755969692310187e-10,0.07280878657811689,0.10899818737513395,8.812140878558072e-09,1.2612940060607931e-08,8.466828298397567e-10,2.564822229685935e-08,2.5543350040065562e-06,3.2068675237385225e-07,2.3434391817655772e-08,6.417737989304281e-09,6.53496231231315e-05,6.510583620781424e-09,1.081793758221285e-09,5.43861899431935e-08,9.784142322281098e-12,1.491032936734946e-06,7.732870598826363e-10,1.0376857548294202e-07,3.381495049966695e-10,4.143010554035439e-12,8.69768040959377e-10,1.8357824061243708e-12,1.5247057750662078e-12,1.0044968849217085e-09,2.2227409679784873e-07,0.08986233738369018,0.00016312222435668937,8.185904468425737e-06,0.007810971043049049,4.196350419170824e-05,1.5748056500181088e-06,0.021470086028314843,0.0030452938753368648,0.010183633474989531,2.9153360663194407e-06,0.0020510729379934504,3.528281949256685e-11,2.278126961530947e-11,2.110728214598763e-08,4.778113400622414e-09,2.910468734852967e-08,1.9202474612040965e-08,6.686280143429147e-11,2.4109638916424503e-05,2.486704710327201e-11,6.101719251249209e-11,1.4000621499711077e-16,5.815965103313526e-20,5.213651294562578e-09,9.092890265442856e-11,8.265126678318467e-13,2.4244806962154204e-16,4.4407514550149814e-17,4.91896047241138e-21,9.098495102364383e-16,9.869796582481777e-15,2.1169110853794624e-08,5.646237055787719e-19,1.7646883673817509e-22,8.601044468350937e-20
180,0.036250000000000004,1.5661968502256725,1982.4389872776762,0.16411924074301518,0.6137281543047335,0.0,1.7020240771528953e-08,7.858026823513503e-05,4.435470683215996e-07,1.6628786003976932e-05,6.356789631742747e-06,1.7239285677009333e-07,4.623471894873474e-05,0.0019731980790966613,0.06758397078494682,0.0,3.464266903787511e-22,1.0284409301067568e-10,1.2618723276768434e-10,0.07288382572688637,0.10897381887763952,8.431862887002198e-09,1.1974176935544472e-08,7.992324023196255e-10,2.4804206294371992e-08,2.5571199012094417e-06,3.153153359158783e-07,2.2638611869216668e-08,6.246839958499238e-09,6.625695514893583e-05,6.629212703146259e-09,1.044350757074013e-09,5.2999479212153345e-08,9.521938647868371e-12,1.499247406094604e-06,7.564290369099844e-10,1.125809358942449e-07,3.3923028037441863e-10,4.258441602599638e-12,8.331885359201372e-10,1.8392443395728353e-12,1.4902601867907759e-12,1.0580404572752155e-09,2.1357164252739059e-07,0.08991655332791673,0.00016837838636247785,8.158966047462219e-06,0.007803770646892411,3.9994958502431664e-05,1.514457666652716e-06,0.021470090608198922,0.0030071115251049784,0.01015123873398957,2.86957328995458e-06,0.0020435013861048244,3.344972571044595e-11,2.1543493661774176e-11,2.0123380321908035e-08,4.787087279136622e-09,2.7903173177509688e-08,1.840685861583972e-08,6.386693393111762e-11,2.4224626124474042e-05,2.5075085881677836e-11,5.853457720225149e-11,1.4529300985988695e-16,5.383852428949836e-20,5.216128376704269e-09,7.970538097325789e-11,7.866131425257666e-13,2.115050359791363e-16,3.88150026706536e-17,3.933119281809686e-21,9.90346629852656e-16,8.379756677695752e-15,2.1196538521043787e-08,4.780833000556515e-19,1.4198762249771787e-22,8.347879868166019e-20
181,0.036500000000000005,1.5665877986481989,1982.8354935234913,0.16407828412443515,0.6137282046595811,0.0,1.823750241681071e-08,8.10363508248438e-05,3.8098123961944235e-07,1.7257897805601714e-05,6.127534648939278e-06,1.600496612824782e-07,4.456336967828225e-05,0.001974160187967042,0.0675583921287869,0.0,3.463985837552028e-22,8.983813709452202e-11,1.1695734091163342e-10,0.07295639577952251,0.10895047887699022,8.115434602558187e-09,1.1428811258372374e-08,7.600239520151125e-10,2.411190652669128e-08,2.562927798218044e-06,3.1094818280973384e-07,2.198518888977141e-08,6.1082612471024076e-09,6.714708441094072e-05,6.745220913933272e-09,1.0137263566817165e-09,5.184430313258228e-08,9.315499412928117e-12,1.5079184849702986e-06,7.431463493107372e-10,1.21193504676106e-07,3.409316034260219e-10,4.3746204087687e-12,8.032931958323401e-10,1.844844482877913e-12,1.4628964412880792e-12,1.1094341410974596e-09,2.062312575179383e-07,0.08996926822489626,0.00017298414661645535,8.13446934754051e-06,0.007797262113565076,3.8211691759702266e-05,1.460884590926489e-06,0.021470094127992053,0.002970987266448992,0.010119127444833604,2.828193499265361e-06,0.0020360908983544247,3.191272949302842e-11,2.0504257424346458e-11,1.928777123064666e-08,4.788609510741235e-09,2.688067817358604e-08,1.7730301989075082e-08,6.115686346554559e-11,2.428746980975297e-05,2.5286420943160898e-11,5.643832376231025e-11,1.504111089275262e-16,5.055465203759075e-20,5.218510030985216e-09,7.054071000571933e-11,7.50844595934092e-13,1.8630652875083042e-16,3.425169848419685e-17,3.2110902961853713e-21,1.0673971717599006e-15,7.202340569047476e-15,2.1204492768322798e-08,4.100397401140544e-19,1.1623967133718603e-22,8.154549545543983e-20
182,0.036750000000000005,1.5669563720866302,1983.204075505573,0.16403969027511942,0.6137282227894922,0.0,1.938177568547332e-08,8.314061341975013e-05,3.3202614262159155e-07,1.7854675474321454e-05,5.933912061515165e-06,1.4997095927861979e-07,4.314990086459229e-05,0.0019751020558535157,0.06753315010135846,0.0,3.4637339429731487e-22,7.978152853515869e-11,1.0941867851642286e-10,0.07302681452971937,0.10892803041601974,7.852250601470578e-09,1.0961608448007258e-08,7.275261104341636e-10,2.354910187132391e-08,2.5716765843363687e-06,3.074866631143018e-07,2.14509701305122e-08,5.99701798355391e-09,6.801681902655214e-05,6.858123159979716e-09,9.88905724197284e-10,5.0897101071598026e-08,9.156032451990115e-12,1.5170191939047802e-06,7.328099274619583e-10,1.2947358341393953e-07,3.432719202553919e-10,4.490183300018814e-12,7.790385279806664e-10,1.8525058836399667e-12,1.4413673257182773e-12,1.1580578196974951e-09,2.0004155474073842e-07,0.09002070730891756,0.0001769627154857001,8.112006229127531e-06,0.007791258447688582,3.6594139172203014e-05,1.4134554803623526e-06,0.0214700968458302,0.0029368143781651635,0.01008726266357362,2.7905985852357588e-06,0.002028809673340695,3.061791641163901e-11,1.9627525197472385e-11,1.8576070854041714e-08,4.78412331625043e-09,2.6006576054037423e-08,1.7152410186029643e-08,5.870085464604402e-11,2.4309186491162903e-05,2.5501177185114255e-11,5.466779066032036e-11,1.552753598986107e-16,4.8039593332195385e-20,5.220808460336262e-09,6.307507999406687e-11,7.186685584411757e-13,1.6582618531293444e-16,3.0536835138702093e-17,2.675608151186714e-21,1.1398726254853298e-15,6.27107846224556e-15,2.119646399154485e-08,3.564197552539402e-19,9.682718402542859e-23,8.006391895983741e-20
183,0.037000000000000005,1.567305258594184,1983.5479828929122,0.16400317459623626,0.6137282173548058,0.0,2.0447569721041055e-08,8.491652475967584e-05,2.9357541621732113e-07,1.8420129178026182e-05,5.770372945381723e-06,1.4170145812524213e-07,4.195411505039663e-05,0.0019760278555753033,0.06750821610305763,0.0,3.463517161294317e-22,7.194751870478958e-11,1.0322883277524031e-10,0.07309535379011885,0.1089063571883556,7.633587750344328e-09,1.0560198043744123e-08,7.005287687090893e-10,2.3096582662693045e-08,2.5831520906293118e-06,3.048322288927583e-07,2.101686041579549e-08,5.908869458093906e-09,6.886294213821048e-05,6.967496998833059e-09,9.690150756462854e-10,5.0134569016506935e-08,9.036047580759045e-12,1.526486636175342e-06,7.249033263456167e-10,1.3733210674635164e-07,3.4622646070044843e-10,4.6040747298004616e-12,7.595376287483691e-10,1.8620677404093342e-12,1.4246694596865062e-12,1.20357766887613e-09,1.9482584257087398e-07,0.09007106059152326,0.00018034797022337712,8.091233357101117e-06,0.007785602442359694,3.512546061638654e-05,1.3715165448336458e-06,0.021470098964923703,0.0029044832202352083,0.010055611570432181,2.7562925305185917e-06,0.002021632453113341,2.952224368200481e-11,1.888453909856552e-11,1.7968177070530643e-08,4.774716714749521e-09,2.5256203469912968e-08,1.6656769065705673e-08,5.6472187550173324e-11,2.4298045191761327e-05,2.5718789352382348e-11,5.317235568660589e-11,1.5984597139229084e-16,4.6100472853511864e-20,5.223034179124403e-09,5.700216456599238e-11,6.896487033993018e-13,1.4919739428650207e-16,2.7516792882886216e-17,2.2737141624065676e-21,1.207048631643161e-15,5.532914877256339e-15,2.1175188297486186e-08,3.14033565135558e-19,8.205006387970612e-23,7.892693825957275e-20
184,0.037250000000000005,1.567636687604477,1983.8699251325966,0.16396850113441486,0.6137281948137103,0.0,2.143183486869529e-08,8.639001059745854e-05,2.6326548086053446e-07,1.89552391514276e-05,5.632312093667122e-06,1.3489004409743223e-07,4.0942640586184793e-05,0.0019769406991694384,0.06748356464608707,0.0,3.4633428804884295e-22,6.580363620112386e-11,9.812421639217451e-11,0.07316224044851583,0.10888536312118711,7.452278944866065e-09,1.0214373506309699e-08,6.780674742170976e-10,2.2737864736465456e-08,2.5970773099993225e-06,3.028896520782643e-07,2.0666820941322337e-08,5.840192034244394e-09,6.96820878125008e-05,7.072939114052738e-09,9.533089642678748e-10,4.953450165287597e-08,8.949225414365522e-12,1.536235330033707e-06,7.189966195173813e-10,1.4470627360203093e-07,3.4974944171128717e-10,4.7154437656291206e-12,7.440449395274812e-10,1.873329832897716e-12,1.4119783435007951e-12,1.2458215290339975e-09,1.9043685986343467e-07,0.09012048540870317,0.0001831806425014025,8.071862896275996e-06,0.007780160157187996,3.379161241226092e-05,1.334444340603543e-06,0.021470100644350697,0.0028738891922809283,0.010024145887176992,2.724856896202316e-06,0.0020145395564252428,2.859124245730459e-11,1.8252268071337822e-11,1.7447574691452564e-08,4.761283720296945e-09,2.460949818836615e-08,1.623002700145199e-08,5.44489469408999e-11,2.4260744885593404e-05,2.5938221160169693e-11,5.1909973378036153e-11,1.641020481572148e-16,4.4597614602386836e-20,5.225196028776093e-09,5.20656431582904e-11,6.634362511070926e-13,1.3569991355394904e-16,2.5063196553282125e-17,1.9687074015366734e-21,1.2684745237805323e-15,4.946185886410427e-15,2.1142952553763897e-08,2.804081447830556e-19,7.06959124672777e-23,7.805558869753285e-20
185,0.037500000000000006,1.5679524149534938,1984.1720509558368,0.16393548398372326,0.6137281586688864,0.0,2.2333134061932444e-08,8.758765658776593e-05,2.393054397296967e-07,1.9460711822174148e-05,5.515921681909968e-06,1.292645205846503e-07,4.008786782849005e-05,0.0019778428186640468,0.06745917458502518,0.0,3.4632202723867917e-22,6.09583976289943e-11,9.390093199658257e-11,0.07322765482411245,0.10886497384482673,7.30245909626445e-09,9.915751253631005e-09,6.593727513841934e-10,2.2458918519307416e-08,2.613140631429385e-06,3.015706420630907e-07,2.038737960168233e-08,5.787868725673453e-09,7.047041006971609e-05,7.174009714221772e-09,9.411558393119036e-10,4.907665377713825e-08,8.890257773662047e-12,1.546162742258668e-06,7.147255650096972e-10,1.5154781050346352e-07,3.5378310833760214e-10,4.823543109190943e-12,7.319372963732574e-10,1.8860693259737078e-12,1.4025964443448881e-12,1.2846746670889223e-09,1.8675233170342273e-07,0.09016910809316912,0.0001855048497206712,8.053655884880569e-06,0.007774814411693453,3.258191667323214e-05,1.301670637349457e-06,0.021470102011641536,0.0028449429440306363,0.009992842865089514,2.6959467848808666e-06,0.0020075163572350944,2.779734041691378e-11,1.771228636392065e-11,1.700073611733469e-08,4.744560848802302e-09,2.40501771288951e-08,1.5861346657741356e-08,5.261473699127934e-11,2.4202720507276373e-05,2.615804996454195e-11,5.084585078536766e-11,1.6802787244222253e-16,4.34292877358335e-20,5.227301060721602e-09,4.8055514931253855e-11,6.397707388082068e-13,1.2474685866814627e-16,2.3070984243725992e-17,1.734943649714028e-21,1.3238601662244269e-15,4.4785764986222064e-15,2.110167228585774e-08,2.5364316425991347e-19,6.189840992609784e-23,7.739124686712374e-20
186,0.038000000000000006,1.5685404624286592,1984.721432729775,0.16387402442111124,0.6137280474846957,0.0,2.3873551016598694e-08,8.921699343154172e-05,2.0643143678345714e-07,2.0382608785126388e-05,5.338612696574221e-06,1.2088390632387722e-07,3.877922039829312e-05,0.001979619791284993,0.06741113737658483,0.0,3.463022998940108e-22,5.426482704842305e-11,8.758182111459913e-11,0.0733544414343574,0.10882587087168064,7.08285978960043e-09,9.43871912099626e-09,6.313786353859748e-10,2.2107462463997524e-08,2.651114038232899e-06,3.006135926098226e-07,2.000762301524056e-08,5.724743621648939e-09,7.193945889907293e-05,7.361170992483128e-09,9.260335845698976e-10,4.8543394210564026e-08,8.843495274418999e-12,1.5662622940897895e-06,7.10205692780387e-10,1.634422644698532e-07,3.6330390281154836e-10,5.028001931163324e-12,7.164202913676608e-10,1.915580894578626e-12,1.3921810985882108e-12,1.351885179973211e-09,1.8119182586704537e-07,0.09026423006431235,0.00018872746599234714,8.020139125826044e-06,0.007764088703465446,3.051784713423598e-05,1.2475378094639462e-06,0.02147010436934525,0.002791847608312917,0.009930682940481996,2.6449467359006473e-06,0.0019936510105965175,2.6550531337277332e-11,1.6862240680709413e-11,1.6293859589847677e-08,4.703156734571356e-09,2.3152652228247342e-08,1.5270882731187104e-08,4.948901355648886e-11,2.4038716156279335e-05,2.6594500015868095e-11,4.922526235458704e-11,1.7486759183567943e-16,4.1860924705881146e-20,5.231355165626794e-09,4.2367315060448174e-11,5.996321218220896e-13,1.0921282446172161e-16,2.0246855530443722e-17,1.4222283376847321e-21,1.4153386681150704e-15,3.826720137018833e-15,2.099698095223813e-08,2.1634606344139673e-19,4.994052744771092e-23,7.654324348943303e-20
