,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
185,0.08,0.5037792561549812,1950.135257793413,0.1714910153031821,0.5583290013349397,0.0,3.72530264945711e-19,7.340798289550473e-05,0.00247635869878358,6.939250497725327e-05,2.430363184787511e-08,5.772132936839764e-06,1.137834599209718e-05,4.116959486614675e-05,1.160225789535811e-08,3.5743029718051866e-10,0.06542778378781143,0.1736652325095475,4.5293695556018895e-09,9.106667696508562e-15,2.2270772059001324e-11,4.886646036068711e-14,4.1418599537917794e-16,7.849318541784686e-14,1.698758887974443e-05,0.18806683546465475,4.302041171848122e-09,1.5399882596685885e-06,3.174652306973445e-09,9.768311032616455e-09,0.011814756961315119,9.796746359176079e-08,2.3841169204274596e-18,7.03419696479973e-15,2.4920399033624818e-14,2.0679153304720236e-12,2.7097267043766767e-19,8.495179940757021e-19,1.0737102283686868e-18,3.316128279096219e-19,8.011303614730519e-16,5.232236591749057e-15,1.6422151920296025e-10,8.183705502017022e-18,2.1859849065183835e-07,1.5659833875581878e-26,6.608143651605148e-20,5.286558572234159e-17,6.465890699922663e-20,3.868349889394976e-12,3.980407991432079e-09,2.501175056984721e-11,1.1971927980022018e-09,3.420331939916016e-20,1.7610514727902325e-13,8.326365546861352e-11,4.115366054126459e-12,1.6338906938165696e-18,5.6502271476701135e-15,1.2023608821473566e-16,1.1541636154978543e-10,4.73134646241268e-26,1.577442697086455e-17,5.861458281843869e-24,2.782644079647461e-28,1.1541620931797895e-09,2.1373211011608795e-26,1.8954754335766415e-19,4.5778166123117355e-26,2.2089422316443403e-16,1.4140378293172423e-23,1.7481204154250958e-09,1.6338135418608646e-14,1.9148938212266062e-20,8.64303540165411e-24,1.2562121280247974e-19
186,0.088,0.5055473967763857,1953.837515399936,0.1708912281120353,0.5583658075330981,0.0,9.090706444813905e-20,7.403663387063736e-05,0.0016342384253529092,5.6534789213679175e-05,2.4295180223663865e-08,4.627152808371977e-06,1.1347855857851005e-05,2.6937962475245194e-05,9.559623040455471e-09,2.313857103714084e-10,0.06566636144182274,0.17581227556900583,3.6287395169315284e-09,3.858882609206074e-15,1.494110853349527e-11,1.594361637559045e-14,1.758071495957853e-16,2.3603491362953215e-14,2.1389657881708808e-05,0.19031346827205287,2.896105691735393e-09,1.0517144287301857e-06,2.6948500100365133e-09,7.57299619388356e-09,0.008011567392359214,7.589094039237828e-08,9.639958785586742e-19,2.5230228174066407e-15,6.199290025932473e-15,6.563531354043936e-13,5.29124351723036e-20,1.6558268376527975e-19,3.006227669608421e-19,9.275218809511568e-20,2.24952862408663e-16,1.4635436396263521e-15,9.156330864822505e-11,2.2628434593456803e-18,2.229138596583279e-07,4.0364705525945065e-27,1.8139806649804454e-20,2.787979525472588e-17,4.1709074297651353e-20,2.581918707720561e-12,2.140906002370435e-09,1.3527568541310816e-11,8.180784016239564e-10,2.2181770094363967e-20,1.190207847726347e-13,6.781421612401485e-11,2.259173551982346e-12,9.254371912341012e-19,2.2262027835451433e-15,3.902759837894814e-17,2.9655633520604675e-11,9.126741789724197e-27,8.843814365762257e-18,3.0619787213872957e-24,1.4770871615182614e-28,9.33299072189275e-10,8.572558770166171e-27,6.57217748896227e-20,1.2574448744778145e-26,1.853430551327728e-16,7.966904541867258e-24,1.8006286838501452e-09,4.4054931043285294e-15,1.0018244938255212e-20,3.169927423910824e-24,3.245314235797692e-20
187,0.096,0.5066297321863745,1956.1543779615113,0.1705261448145491,0.5583860672452641,0.0,2.360278468654797e-20,7.161306056200538e-05,0.0011301497912267365,4.616919883187346e-05,2.4285608368117892e-08,3.741139610981956e-06,1.0886323212177893e-05,1.8531694093584192e-05,7.609641933445063e-09,1.519471145139933e-10,0.06580232149875553,0.1771107261176839,2.9356908627385426e-09,2.575223027755255e-15,1.0435561641287906e-11,5.514981457152857e-15,1.173438292053062e-16,1.0138409922449262e-14,2.556317387383369e-05,0.19166076570749488,2.060299413519517e-09,7.549385226635253e-07,2.389166887993293e-09,6.5300336063161935e-09,0.005732375284694238,6.720905701062505e-08,4.49792545128095e-19,1.0718121614271564e-15,1.609077573758373e-15,2.0758339410875675e-13,1.096000028461365e-20,3.425907571109529e-20,1.0152608735587312e-19,3.1301948685135645e-20,6.493198682291886e-17,4.2138747488177005e-16,5.5382655938995354e-11,7.578014923044305e-19,2.1710449948616104e-07,1.0424722829654491e-27,5.463054500423663e-21,1.5841980987945904e-17,2.7324799857991124e-20,1.7578732108177767e-12,1.2304322150177049e-09,7.801563212968933e-12,5.879804370287315e-10,1.458071226977077e-20,8.1669127508997e-14,5.535993652634752e-11,1.3149763436100698e-12,5.470565494949994e-19,8.343803663503511e-16,1.2516924762687541e-17,7.84519788905733e-12,1.805487149122336e-27,5.190323771515303e-18,1.6644091647308987e-24,8.150753689167711e-29,7.584989693167423e-10,3.8292813964669996e-27,2.7288123327816164e-20,4.035099447069549e-27,1.5696298104810838e-16,4.712104342935799e-24,1.833106628711587e-09,1.3423154568852158e-15,6.1551195199639795e-21,1.331348809313273e-24,8.28848909391056e-21
188,0.10400000000000001,0.507331324842312,1957.6984115458051,0.17029032223566037,0.5583976638579103,0.0,6.57590305866944e-21,6.712266207016573e-05,0.0008126811024891657,3.78419528746111e-05,2.427539995218986e-08,3.046044809412872e-06,1.0135435526635695e-05,1.327975498712421e-05,5.8992746848880665e-09,1.0104412384148818e-10,0.06588181894425975,0.17794083055589027,2.3926417139183323e-09,2.3207590409821883e-15,7.519966821580324e-12,2.369392416078569e-15,1.0559493608943905e-16,7.075353352350419e-15,2.9362965644355304e-05,0.1925117628110192,1.5351614173423316e-09,5.659086059309043e-07,2.1847686069477146e-09,5.997458113342108e-09,0.004293572637786019,6.479582959624087e-08,2.370262234993068e-19,5.261929292766867e-16,4.4217039070074235e-16,6.686190383540681e-14,2.4311061043022373e-21,7.593503784115065e-21,4.012948158050698e-20,1.236764563212666e-20,1.9605375264292208e-17,1.2700961122361205e-16,3.5978347709649496e-11,2.9791368770993728e-19,2.0442402671468312e-07,2.8017491454972265e-28,1.902155506987681e-21,9.550318536886004e-18,1.813833947023975e-20,1.2192567227378999e-12,7.471348326252368e-10,4.748125019389376e-12,4.416195925482158e-10,9.700510354225091e-21,5.694037106283274e-14,4.53558856953009e-11,8.052427905515307e-13,3.3695901741243986e-19,3.070737921394857e-16,4.069310960851503e-18,2.1782734287461283e-12,3.7227315748111344e-28,3.1795325537001633e-18,9.33748873985203e-25,4.6475718537117656e-29,6.195874203092331e-10,1.8785340894971723e-27,1.3181835947572237e-20,1.4776410027364147e-27,1.3342422422395215e-16,2.9158771783422713e-24,1.8542377907896221e-09,5.361016278679161e-16,4.216983940575834e-21,6.325518085515366e-25,2.1544093985250163e-21
189,0.112,0.507809943292711,1958.7838402348912,0.1701298206643861,0.558403776193331,0.0,1.9860376922445633e-21,6.157552116801652e-05,0.0006022238734809651,3.114716476434159e-05,2.426477576893876e-08,2.4954054010156043e-06,9.243968833203614e-06,9.816403870985761e-06,4.4935037870153235e-09,6.797114653480046e-11,0.06592900938441365,0.17850028739334434,1.9621683864595037e-09,2.325269620549009e-15,5.546817372919225e-12,1.5191108058671934e-15,1.05566749290646e-16,6.636975606151133e-15,3.278584945336584e-05,0.19307691561788065,1.1882006466679011e-09,4.398825782068004e-07,2.0431415775805877e-09,5.707612237967613e-09,0.003339986855716714,6.535620083947883e-08,1.3806015477946203e-19,2.900545433394429e-16,1.2999219553898588e-16,2.2396533205471574e-14,5.819951602856163e-22,1.816889943084055e-21,1.7982387532041808e-20,5.541166985637895e-21,6.275731843226424e-18,4.060369467855758e-17,2.4862068905952638e-11,1.3305232082535839e-19,1.881331174909529e-07,8.153945527743606e-29,7.878983268077965e-22,6.035342836998637e-18,1.2183727415898362e-20,8.617968970303852e-13,4.74708226516963e-10,3.0217011725728164e-12,3.4415383457219203e-10,6.52633679238586e-21,4.0393624411748887e-14,3.731540687396515e-11,5.146891172131028e-13,2.1541395224254155e-19,1.1445154410228613e-16,1.3720080489863396e-18,6.43389237177641e-13,8.128877722164659e-29,2.02459150737678e-18,5.387065069027093e-25,2.73089254456169e-29,5.086878869988105e-10,9.989996851940138e-28,7.181660779492849e-21,6.027798459028014e-28,1.1380282977288586e-16,1.8772093159611075e-24,1.8686815373757232e-09,3.014957652244287e-16,3.108891578667734e-21,3.341841822217438e-25,5.832655194974013e-22
190,0.11599999999999999,0.5080064892826103,1959.2350565286758,0.1700639978460821,0.5584070054419128,0.0,9.756818320578597e-22,5.8650608638802066e-05,0.0005183645969294007,2.8176209427886677e-05,2.4259437211702805e-08,2.2530248264211756e-06,8.779736216757519e-06,8.4410007632278e-06,3.886769516745823e-09,5.5459581743832613e-11,0.06594728668758622,0.17872742133788014,1.772495983438054e-09,2.3535659266259205e-15,4.7552587800230185e-12,1.373880030872379e-15,1.0672497162624211e-16,6.685977129906174e-15,3.453032285467937e-05,0.1933039446465497,1.0482948054657154e-09,3.887845633956953e-07,1.9825435751137423e-09,5.607838742967015e-09,0.0029544700796977816,6.639276734865068e-08,1.0665552759789842e-19,2.1803606366266514e-16,6.150449931890292e-17,1.1330893162163543e-14,2.480002281692793e-22,7.74045151874915e-22,1.2165006838722273e-20,3.748412821509102e-21,3.1076912725255777e-18,2.0095248002256338e-17,2.0850662331032284e-11,8.988722931320607e-20,1.7943571205861916e-07,4.006041998709581e-29,5.081567533611048e-22,4.801771745583704e-18,9.935219712493468e-21,7.229125476946646e-13,3.7865835412255816e-10,2.411924885789587e-12,3.0464525706065547e-10,5.325468048953492e-21,3.3935251082518557e-14,3.374966197948141e-11,4.1156108710588705e-13,1.720748135302625e-19,6.090002715648751e-17,6.960117150966211e-19,3.044581263917607e-13,3.291539299466959e-29,1.6152588697575007e-18,4.074494937710325e-25,2.08666029807065e-29,4.596809139954246e-10,7.3365080121902e-28,5.3726013647895024e-21,3.871856983226047e-28,1.0493002135578098e-16,1.5055516308546463e-24,1.874586064576838e-09,2.4434420447810316e-16,2.6959355239419065e-21,2.4624520801026684e-25,2.6280597408491896e-22
191,0.12,0.5081711342357442,1959.6189011344698,0.170008897803847,0.5584095251161136,0.0,4.984591635382013e-22,5.5672343601775306e-05,0.00044937925286549685,2.5535161553254558e-05,2.4254037123438686e-08,2.038456190080684e-06,8.31105442783151e-06,7.311234807562677e-06,3.35568752612166e-09,4.5436908548736877e-11,0.06596125525931178,0.1789164149510811,1.6044664151766301e-09,2.3903899505572894e-15,4.100631063559884e-12,1.367581986494086e-15,1.0826610755165384e-16,6.836534321489731e-15,3.616235683512883e-05,0.19349105554882826,9.330793961733376e-10,3.465878181579345e-07,1.9309358053078962e-09,5.533052519747223e-09,0.0026367139155160303,6.765836519998576e-08,8.436460388139237e-20,1.683884495357706e-16,2.9885773154431877e-17,5.83142495479078e-15,1.088001608226536e-22,3.395181840173763e-22,8.477754233754591e-21,2.6122795012456064e-21,1.5749772269458099e-18,1.0179298954711133e-17,1.7754826248726962e-11,6.258496601414627e-20,1.70517273744163e-07,2.0973525751891394e-29,3.4910254281971967e-22,3.863719920895284e-18,8.135222078010422e-21,6.099147122871198e-13,3.054291558289768e-10,1.946590359155886e-12,2.720365488031908e-10,4.363147720398136e-21,2.866773416688491e-14,3.0580147473432933e-11,3.3266980232016005e-13,1.3885012486910232e-19,3.278606261139106e-17,3.590271774766713e-19,1.4779787550971196e-13,1.3679627761982101e-29,1.302246504019639e-18,3.107100913859694e-25,1.6086581850097121e-29,4.1620452896796716e-10,5.499309357963861e-28,4.132216404563207e-21,2.55503978754866e-28,9.681171886940598e-17,1.2199967638587083e-24,1.8795268263627964e-09,2.1075412061946303e-16,2.3684686223059302e-21,1.8636719640172579e-25,1.2106505246743608e-22
192,0.124,0.508310370874782,1959.948024795505,0.16996232875715844,0.5584115126074078,0.0,2.657178383953462e-22,5.2719531395336284e-05,0.0003920105793152227,2.3186815305861026e-05,2.4248588034486462e-08,1.848348403290592e-06,7.849937212423395e-06,6.3730301179518275e-06,2.895072574984728e-09,3.738447922503315e-11,0.06597199522015304,0.17907534542946,1.4554824522786787e-09,2.4295544045239897e-15,3.5549579719954826e-12,1.4343077350352491e-15,1.0991288917221392e-16,7.026148736440877e-15,3.769915497509308e-05,0.19364692061852368,8.371846631121901e-10,3.113834763264864e-07,1.8867295838810123e-09,5.476235117681547e-09,0.002371956997551641,6.907559565181983e-08,6.812205133749977e-20,1.3305789855571006e-16,1.492925316613562e-17,3.0671784688445844e-15,4.919319031615119e-23,1.5348621618936833e-22,6.061042509789464e-21,1.86769988836704e-21,8.187083593181295e-19,5.2891686910756685e-18,1.5330676302491655e-11,4.471897139476671e-20,1.6163022370410462e-07,1.1826348733694482e-29,2.520560813404124e-22,3.1414124506607757e-18,6.6901456694411206e-21,5.176425765320708e-13,2.489131434815725e-10,1.587173221445514e-12,2.4483644034703186e-10,3.589909034851893e-21,2.4357531204525284e-14,2.7762586707287022e-11,2.716055634732392e-13,1.1311505635862857e-19,1.7960447283085576e-17,1.892120849470717e-19,7.362428560569486e-14,5.847087055594272e-30,1.0603642995931266e-18,2.389143686477719e-25,1.2513173307533036e-29,3.7761833143703574e-10,4.199018538509603e-28,3.2537314284390678e-21,1.7265802200632606e-28,8.942228296084325e-17,9.981690269955335e-25,1.8837011629711073e-09,1.883427939244999e-16,2.1039115946845792e-21,1.4443548834012612e-25,5.709535020410587e-23
193,0.128,0.5084291237013425,1960.2321534155456,0.1699226308723847,0.5584130966155757,0.0,1.4819213747587384e-22,4.984774934765488e-05,0.0003438223140285743,2.1096080812089e-05,2.424309945671938e-08,1.6796058644226092e-06,7.404252369820156e-06,5.585927171324229e-06,2.498042340263444e-09,3.089004851239207e-11,0.06598031173375364,0.1792102791553524,1.3231472766537717e-09,2.468316234941308e-15,3.0966758263900634e-12,1.542123275315274e-15,1.115433394996143e-16,7.22651162834301e-15,3.915759860879122e-05,0.1937780454443488,7.565602927496971e-10,2.817235679161599e-07,1.8486804606490934e-09,5.4325145086379e-09,0.002149129415041563,7.059610738764947e-08,5.602615972841334e-20,1.0726285827734923e-16,7.671243414867616e-18,1.6514914156310673e-15,2.293437107042279e-23,7.154703518302925e-23,4.432049852347783e-21,1.3658402488720779e-21,4.369893981003638e-19,2.822055796889822e-18,1.3406606542629087e-11,3.269120002436644e-20,1.5295402903762762e-07,7.213354873009541e-30,1.8893482944018284e-22,2.578537150849351e-18,5.525465487308238e-21,4.41951324332553e-13,2.0478251554486413e-10,1.3063293647732256e-12,2.219229147135858e-10,2.966247920021147e-21,2.081570088164261e-14,2.5254760270723424e-11,2.238030612718726e-13,9.297627704249835e-20,1.0036769426821593e-17,1.0205301089521107e-19,3.762848094328288e-14,2.5736847949933597e-30,8.71495154567281e-19,1.8522685405542298e-25,9.820017765931264e-30,3.4332061676680046e-10,3.261303794309403e-28,2.6150234534627403e-21,1.1921023692022546e-28,8.272192231614018e-17,8.239838859688129e-25,1.887258706005741e-09,1.7165347860829374e-16,1.88667021134289e-21,1.1436842383383186e-25,2.758582710855484e-23
194,0.132,0.50853117546234,1960.4788717175802,0.16988853079753857,0.5584143710766356,0.0,8.661820753549152e-23,4.709308072435047e-05,0.0003029709348865372,1.9231215113926718e-05,2.423757874423183e-08,1.5294817310773193e-06,6.978905704902023e-06,4.919385522436537e-06,2.1571477722711777e-09,2.5629500164904393e-11,0.06598680442690921,0.17932583636663746,1.2053336178976504e-09,2.505493133947437e-15,2.7090668555253376e-12,1.675820371676058e-15,1.1310549860995542e-16,7.424735362649777e-15,4.0554111980043875e-05,0.19388936469742485,6.88136156185126e-10,2.5650565031615447e-07,1.8158484380762283e-09,5.3984671132839745e-09,0.001959834869680894,7.219168721616844e-08,4.683864839838301e-20,8.799273231066336e-17,4.0571751442528794e-18,9.113348190889223e-16,1.1030756392550596e-23,3.440792006120545e-23,3.3060289432519678e-21,1.0189462501383814e-21,2.3973796500687553e-19,1.5476989837073163e-18,1.1859906945136814e-11,2.4385272903759967e-20,1.4460681237802914e-07,4.742495746685549e-30,1.4561609650082936e-22,2.1349695575731836e-18,4.5826580983189614e-21,3.7954753611374887e-13,1.699407655867137e-10,1.0844674518647043e-12,2.0244266716554176e-10,2.46107549015694e-21,1.7891283700992494e-14,2.3018455054609936e-11,1.8597947832135844e-13,7.705963341451139e-20,5.732224788491418e-18,5.639875619655434e-20,1.9721669357042042e-14,1.1679602649275107e-30,7.22520543709862e-19,1.4476381717947906e-25,7.773160614959818e-30,3.12771751255601e-10,2.57308366821148e-28,2.1396309291745422e-21,8.392675855778978e-29,7.666290379988589e-17,6.857976211798459e-25,1.8903143380975985e-09,1.5819734005778633e-16,1.705738275617263e-21,9.233452131106271e-26,1.365709347660015e-23
195,0.136,0.5086194697586064,1960.6941750525334,0.1698590387480124,0.5584154049046387,0.0,5.309224593514737e-23,4.4477337232881344e-05,0.00026804844214860343,1.756419401002801e-05,2.4232031879899402e-08,1.3955840549547361e-06,6.576714915642037e-06,4.350128734601466e-06,1.8651087456269372e-09,2.1349258273512805e-11,0.06599192491045737,0.17942557598243297,1.1001876802639534e-09,2.540601825003706e-15,2.379083917507191e-12,1.8282028219024997e-15,1.145785431967006e-16,7.61487773597282e-15,4.1904388545082905e-05,0.19398466152196642,6.295595874507524e-10,2.3488176268993045e-07,1.7875141162929317e-09,5.371656751832354e-09,0.0017976329506576405,7.384769778046255e-08,3.973338512486268e-20,7.329567320801875e-17,2.2109525755758296e-18,5.161235062573078e-16,5.478667157049024e-24,1.708767497280111e-23,2.509811918586088e-21,7.7365895131283925e-22,1.353732873021213e-19,8.73682108426226e-19,1.0601686552716232e-11,1.851674838779444e-20,1.3666156275560861e-07,3.327426291251196e-30,1.1458805528789856e-22,1.7817675115179132e-18,3.8159871391939824e-21,3.278265067886517e-13,1.4214753756375666e-10,9.073965729845118e-13,1.8573972094613843e-10,2.0500542921472274e-21,1.546437225280623e-14,2.1019929712577462e-11,1.557496108807087e-13,6.43600547452454e-20,3.35255782310547e-18,3.198198312494246e-20,1.0592283095983368e-14,5.47254737549775e-31,6.038686164524987e-19,1.1402525989078833e-25,6.2043117841107154e-30,2.854983035156461e-10,2.0596052811987035e-28,1.778232580344327e-21,6.013841941739325e-29,7.119421285951234e-17,5.751032615433616e-25,1.8929572480938272e-09,1.4678437296685507e-16,1.5531670179400093e-21,7.586025537683011e-26,6.926903958945734e-24
196,0.14,0.5086963312755265,1960.8828654286715,0.16983337380651292,0.5584162500712974,0.0,3.409937812433515e-23,4.201307799026637e-05,0.00023797636088370225,1.607104958128306e-05,2.4226464924949983e-08,1.2758862199443905e-06,6.199192333052526e-06,3.860359009319894e-06,1.6152696491233873e-09,1.7852056886017542e-11,0.06599602503740412,0.1795122597788426,1.0061376104609711e-09,2.5734684556676736e-15,2.096541971980713e-12,1.995888561943467e-15,1.1595532497440688e-16,7.794121252339658e-15,4.322309160306605e-05,0.19406686179527066,5.790071378481792e-10,2.161926074681747e-07,1.763086442508446e-09,5.350331171026746e-09,0.0016575263491517356,7.555837939424547e-08,3.414692838949743e-20,6.187328866304558e-17,1.243759007814045e-18,3.006852382311581e-16,2.8148631874895332e-24,8.778611598491454e-24,1.9351903281447622e-21,5.9663899716585365e-22,7.88517862027546e-20,5.08763868113704e-19,9.566757020868017e-12,1.4284283167544207e-20,1.2916174517313555e-07,2.459206055732285e-30,9.16167914075741e-23,1.497838293968324e-18,3.1899078275000036e-21,2.8473634589465044e-13,1.1976638303844844e-10,7.64741026607028e-13,1.713041356698135e-10,1.7142446626876503e-21,1.344018465905715e-14,1.9230327827726977e-11,1.313649619554002e-13,5.413742623450165e-20,2.013633252943816e-18,1.8653263482581594e-20,5.824611441888097e-15,2.6532800035699962e-31,5.085080237871443e-19,9.049483618177753e-26,4.991990477857914e-30,2.6109711377555285e-10,1.6706029888560372e-28,1.4981687543971135e-21,4.3789489061072565e-29,6.626490843374544e-17,4.856360293554662e-25,1.8952572728678327e-09,1.3681219749975493e-16,1.42309373528611e-21,6.331372764791891e-26,3.597818353413272e-24
