,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
111,0.22471874999999997,0.3636189223497639,1451.8094039228163,0.2518051738825754,0.6075710919459437,0.0,0.030385044212390817,0.06300959889964423,0.03147955506352894,2.7390383973006765e-05,3.042042222462377e-10,3.1332270272981643e-06,2.4183951733151526e-05,0.00017972493471005797,0.00014499385684952943,8.03492661360107e-06,0.021206566952670876,0.06492201703331203,5.03031081566304e-06,7.4316638670190926e-09,0.00021922122737587466,5.765938320925317e-07,4.4085120515735687e-10,6.713693057959219e-06,8.135227736671557e-08,0.05879045528524902,0.0014133922039406663,0.004464479132912984,0.00034774484945059774,0.0005333250510406094,0.09981647021588737,2.2309880380564322e-06,4.0562444713716036e-05,0.001915728315291048,0.009360839811938639,0.00030942595141057267,1.987106943606033e-06,8.242834619477685e-06,1.2944753608866842e-05,4.124527748672894e-06,8.354597128183887e-07,1.0635178109838815e-05,8.9285987146449e-05,0.00041424429362694104,2.54831996179666e-05,1.3725494714142105e-13,5.868511731939591e-07,4.801903173438348e-05,3.436024585242919e-14,3.046133552518397e-07,9.173628110474222e-08,6.629616873237812e-10,2.0478575417593696e-08,1.8304628114337182e-14,1.5130913525822041e-09,8.956815875919756e-10,3.85774329048175e-11,3.9679952309374165e-12,1.3801129915726123e-07,3.071435228392041e-10,6.12634576470154e-08,1.2438813657016258e-08,3.1852638888380084e-08,1.0196426396940306e-07,9.696203658818436e-13,3.541621954355542e-10,5.4281192337466486e-09,0.0031928296295962947,2.652878588242518e-08,6.826209513235566e-07,1.2061720570244132e-13,9.024122267180932e-11,1.6792836163449601e-06,6.573225721934985e-11,9.417574049554918e-13,7.382728371898336e-14
112,0.22472656249999998,0.3662469143805561,1460.9134308761188,0.24999835459784484,0.6078474664583683,0.0,0.02812338626724844,0.06199222353257965,0.03168874646484969,3.1779204329223966e-05,3.0690029436730523e-10,3.532278860482164e-06,2.74594338787854e-05,0.00017967798483677438,0.0001429557809640252,7.585679739722418e-06,0.0213605364371447,0.06572487693933791,5.626726063426409e-06,8.704660045377606e-09,0.00021725871373090756,6.676105960588669e-07,5.491221221067497e-10,6.869714842460651e-06,9.785964076979197e-08,0.059231961171804494,0.0013424278008659471,0.004550793799712283,0.0003434473624505928,0.0005542897338073841,0.10138654336368537,2.544595177200281e-06,4.226006828341334e-05,0.0019435587390293958,0.00917490573692917,0.00031321340184839284,2.016654711781901e-06,8.338132046422738e-06,1.3635607831008844e-05,4.371918944050587e-06,1.0054889324223432e-06,1.2605867686417486e-05,9.557810919082995e-05,0.0004265362630792783,2.632273537728474e-05,1.4398088687889845e-13,5.870128740231398e-07,5.072929180352224e-05,3.717411483155346e-14,3.06511701496873e-07,1.0148329127884338e-07,7.263439225241552e-10,2.1086323790861618e-08,2.0368186972066124e-14,1.60887134450081e-09,9.740617989097222e-10,4.431107785121758e-11,4.078575639079466e-12,1.5836883860229225e-07,3.432836772507603e-10,7.178266744927857e-08,1.137871597329906e-08,3.097660377257597e-08,9.83323230267488e-08,9.759295147650533e-13,4.009223327929673e-10,5.190758836215126e-09,0.0031084394400982566,2.5236443586484495e-08,6.093815907423635e-07,1.2284516893458526e-13,9.656361259126522e-11,1.6870564290565567e-06,6.950527239552229e-11,1.123214665946511e-12,8.48600059010865e-14
113,0.224734375,0.36885672730433355,1469.9648537415471,0.24822951351106617,0.6081141450242281,0.0,0.02592661404126469,0.06097863390117297,0.03189357678474492,3.685492631216111e-05,3.0959809018498785e-10,3.9698766901661445e-06,3.114555460722995e-05,0.00017953999744747026,0.0001405498695466806,7.144111923914034e-06,0.02150773792115556,0.06653285771553516,6.263577505604682e-06,1.0160107960531832e-08,0.000214793250501459,7.699747175448335e-07,6.81852388691527e-10,7.024226203547253e-06,1.1724178724867588e-07,0.05966609877506023,0.0012706145654850965,0.004630380731236524,0.0003376452521961375,0.000575696552974257,0.10295983534295115,2.897921200306656e-06,4.380819283334292e-05,0.0019689120697649024,0.008961669312357182,0.00031686148313961516,2.036210081296461e-06,8.388349772679248e-06,1.4304905442787162e-05,4.614559383311794e-06,1.2035670875717836e-06,1.4863972858841964e-05,0.00010183805379076878,0.0004376609680823335,2.7160407286326983e-05,1.502965459583826e-13,5.863982029620837e-07,5.339228811224745e-05,4.012142399154426e-14,3.07847045803947e-07,1.1193847878618397e-07,7.9264474714548e-10,2.16685009128326e-08,2.259591278332324e-14,1.7058133568044737e-09,1.0580888772769588e-09,5.0889549824424475e-11,4.172222492595385e-12,1.8049410464563626e-07,3.82765116577217e-10,8.35563451211797e-08,1.0366001616728426e-08,3.00160726843381e-08,9.458614398570411e-08,9.787780602831758e-13,4.524743688955683e-10,4.944338142040256e-09,0.003014673268113999,2.394665836464867e-08,5.422469664278085e-07,1.2464537868053512e-13,1.0336591164045747e-10,1.6914685784461686e-06,7.348496864483144e-11,1.3358178832141168e-12,9.687940032713271e-14
114,0.22474218749999997,0.37144475616566364,1478.9547998247292,0.24649998272023102,0.6083698586729922,0.0,0.023801358523785624,0.05996989982815747,0.03209352914517779,4.271670271281485e-05,3.1229513024675994e-10,4.447607969535558e-06,3.52852465959167e-05,0.00017930285768208423,0.00013777827823965494,6.710473592997977e-06,0.021647254749624138,0.06734570374069478,6.9365315897280965e-06,1.1813983453642696e-08,0.00021179335850885723,8.844023285176884e-07,8.43578090260793e-10,7.1760131388325855e-06,1.3987451210505602e-07,0.06009203883576385,0.0011982111958007142,0.004702038120384127,0.0003303090774148938,0.0005973727412336608,0.10453436459994596,3.294180690003893e-06,4.51736366526892e-05,0.001991154096911409,0.008721067113844436,0.0003203231116755375,2.044950241316057e-06,8.391061336927751e-06,1.4942634272711894e-05,4.848942161087329e-06,1.4323395017137003e-06,1.7429118628386972e-05,0.00010796886485124557,0.00044740911127997364,2.7993947984097828e-05,1.5607504492160377e-13,5.848202682223294e-07,5.597086274926883e-05,4.318690147304444e-14,3.0856194040862955e-07,1.2310561713032923e-07,8.614590308314565e-10,2.2214075963533346e-08,2.498485735382013e-14,1.803072129806497e-09,1.147731015432452e-09,5.842874440938284e-11,4.246356160921881e-12,2.042544920851468e-07,4.2569687612322904e-10,9.659716875047167e-08,9.40316096471277e-09,2.897305115248093e-08,9.073055991138941e-08,9.779236669478794e-13,5.090667617288105e-10,4.690159687688538e-09,0.0029117584832788696,2.2661565862075417e-08,4.80823569178526e-07,1.2596994255254702e-13,1.1068717542158972e-10,1.6921595452992175e-06,7.765340325221881e-11,1.583496430615088e-12,1.0982316989898443e-13
115,0.22474999999999998,0.37400718340624345,1487.8737289189085,0.24481114278271376,0.6086133485332552,0.0,0.021754043784794605,0.058967173184192666,0.03228806923598065,4.9474779021363186e-05,3.14988591502787e-10,4.966726016763389e-06,3.992401041528172e-05,0.00017895849239713078,0.00013464686240423782,6.28502133063789e-06,0.02177811056480801,0.06816313410754282,7.63940956824768e-06,1.3680815157406967e-08,0.0002082316061776275,1.01148907578225e-06,1.0393023963705044e-09,7.323715771288365e-06,1.6615293595066816e-07,0.060508942307294124,0.0011254965535212103,0.004764515067799663,0.00032143578484221413,0.000619107455092412,0.10610792902890367,3.736258644682628e-06,4.6323789205749793e-05,0.002009596784840229,0.008453433780265347,0.00032354293465911894,2.042188091725189e-06,8.344475512676291e-06,1.553807078761099e-05,5.071259650923829e-06,1.6941001365317593e-06,2.0315727802163975e-05,0.00011386137498250631,0.00045557023139452884,2.882101268674676e-05,1.6118602709955602e-13,5.820935620835002e-07,5.8424476054632775e-05,4.63504430129922e-14,3.086003070657362e-07,1.3498009121241463e-07,9.322880160958926e-10,2.2711129461857736e-08,2.7527933980381796e-14,1.899678377617567e-09,1.2428237072362008e-09,6.705675305806578e-11,4.298513715955706e-12,2.2944878968965429e-07,4.721373781719027e-10,1.1088221644449621e-07,8.492127804742362e-09,2.785084556771717e-08,8.677306955985796e-08,9.731608469894444e-13,5.709159183615978e-10,4.4297269235496215e-09,0.0028000780521291835,2.1383710855766517e-08,4.2475293812362256e-07,1.2677438248236343e-13,1.1856863839325688e-10,1.688783312141396e-06,8.198479048668024e-11,1.8701891434246157e-12,1.2359126913480633e-13
116,0.2247578125,0.37653999556655043,1496.7114359001393,0.24316441031205904,0.6088433860742337,0.0,0.01979077407505189,0.05797168484677271,0.03247665088650655,5.725063042163103e-05,3.176752762572387e-10,5.528074200521851e-06,4.510961133737364e-05,0.00017849902669110637,0.0001311655542195887,5.8680657663333256e-06,0.02189927518881127,0.06898484154514609,8.364035573512384e-06,1.577272541199091e-08,0.0002040859645823957,1.1516631036424269e-06,1.2744099227738722e-09,7.465831610066655e-06,1.9648528216228714e-07,0.06091596903442203,0.001052770196803651,0.004816530485593312,0.00031105183099938835,0.0006406495000902341,0.10767809450860855,4.2264948387274025e-06,4.722756037444342e-05,0.002023509639369693,0.0081595438607311,0.0003264569556593922,2.0274111764001694e-06,8.247568034424726e-06,1.6079944117596022e-05,5.277455216827759e-06,1.990576075407336e-06,2.3530901633704943e-05,0.00011939591847320021,0.00046193659583695267,2.9639196406456734e-05,1.654994845804726e-13,5.780386736768223e-07,6.070975544298681e-05,4.958673354949194e-14,3.079087619114813e-07,1.4754786121495395e-07,1.0045435452956694e-09,2.3147026584705342e-08,3.0213256820530924e-14,1.994543045225115e-09,1.3430413969910296e-09,7.691384317450198e-11,4.326446985462269e-12,2.5580598529243136e-07,5.220788711179457e-10,1.2634673405896413e-07,7.634328638547511e-09,2.665418101918727e-08,8.272374521343626e-08,9.64328390943677e-13,6.381971031586434e-10,4.16470606726464e-09,0.002680179072235755,2.0115971361393248e-08,3.7370524417413725e-07,1.2701895484737669e-13,1.2705333612758535e-10,1.6810197030269154e-06,8.644438700278061e-11,2.1996566773090965e-12,1.380434763165161e-13
117,0.22476562499999997,0.3790390066702204,1505.4570678307857,0.24156122291307233,0.6090587955302794,0.0,0.01791721524022273,0.05698473947827479,0.03265872294914885,6.61766370722521e-05,3.20351583876183e-10,6.132010244682776e-06,5.089162761840691e-05,0.00017791696104771368,0.00012734870313444756,5.460018367903246e-06,0.022009673012915936,0.06981049134797046,9.100156806684932e-06,1.8098310485857652e-08,0.00019934122517627936,1.3051321400245863e-06,1.55452431544112e-09,7.600723914245016e-06,2.3128476753727898e-07,0.06131228749816871,0.0009803523275765686,0.004856796748683814,0.00029921560941358473,0.0006617061794074588,0.10924218636013937,4.766425394683022e-06,4.785642184457856e-05,0.002032135366383657,0.007840645164699948,0.0003289925121494638,2.0003184589387446e-06,8.100200593988855e-06,1.6556661247409806e-05,5.463296714480033e-06,2.3226788250831223e-06,2.707209936584812e-05,0.00012444500332744787,0.00046630800408749973,3.044605408747819e-05,1.688902578429961e-13,5.724875013056077e-07,6.27813006720262e-05,5.28649955248309e-14,3.0643809170576923e-07,1.607845187669882e-07,1.0775576427630134e-09,2.3508693283020055e-08,3.302352803237475e-14,2.0864668631965607e-09,1.447869531142393e-09,8.815187026999446e-11,4.328229626352034e-12,2.8298800483986936e-07,5.754303001544115e-10,1.4287884730631498e-07,6.830715019670972e-09,2.5389288995229814e-08,7.859517034672088e-08,9.51317261007434e-13,7.110350940362303e-10,3.8968875117000154e-09,0.0025527769151191112,1.8861500646763862e-08,3.27373665033554e-07,1.2667010601991728e-13,1.361854903880383e-10,1.6685863919395674e-06,9.098748229811949e-11,2.5752361161409752e-12,1.52998639891627e-13
118,0.22477343749999998,0.38149988897675985,1514.0991586564191,0.24000302131336418,0.6092584781210676,0.0,0.016138473543189567,0.05600770791095394,0.03283373753972113,7.639515026387509e-05,3.230134874727856e-10,6.778333971596913e-06,5.732082353515454e-05,0.00017720536627500416,0.0001232153539229059,5.06143318545094e-06,0.022108194129006702,0.07063972030450368,9.83546119730583e-06,2.066138557950363e-08,0.00019399042473672434,1.4718258172193108e-06,1.8852987298669302e-09,7.726636012355915e-06,2.709595178468373e-07,0.06169708554946579,0.0009085828658596004,0.00488404814687761,0.0002860189400822922,0.0006819436805936055,0.11079728482337603,5.356484726507849e-06,4.818550386965152e-05,0.0020347100341386115,0.007498480535411551,0.0003310687262016589,1.9608526111794836e-06,7.90321785868084e-06,1.6956595214694493e-05,5.624473257885217e-06,2.6902319404521592e-06,3.092473916741797e-05,0.00012887699705645516,0.0004684974694826172,3.123912367364773e-05,1.712430813175021e-13,5.652888532529679e-07,6.459274710449316e-05,5.614890486425327e-14,3.0414485531331617e-07,1.746544903851618e-07,1.1505979134718618e-09,2.378299914911731e-08,3.5935523594828166e-14,2.174155978195068e-09,1.556578816805445e-09,1.0093295379148167e-10,4.302368351206674e-12,3.105966531006059e-07,6.319993565915828e-10,1.60315786657385e-07,6.0817834597534544e-09,2.406394978448785e-08,7.440235723468083e-08,9.340782889427405e-13,7.894949335851883e-10,3.6281462805874944e-09,0.0024187541171660017,1.7623680099877804e-08,2.854695289624727e-07,1.2570197652414325e-13,1.4600961463781828e-10,1.6512510826450412e-06,9.555859581363395e-11,2.9995355667866275e-12,1.6823596234536101e-13
119,0.22478125,0.38391821167359697,1522.625684771253,0.2384912286084931,0.6094414375003555,0.0,0.014458975650858588,0.055042016985004924,0.03300115962419989,8.80567944800478e-05,3.25656518213715e-10,7.4662223601939904e-06,6.444832183506586e-05,0.00017635809190239492,0.00011878943336185029,4.673039336185791e-06,0.022193708360337593,0.07147213562162837,1.0555717253114783e-05,2.345964232706852e-08,0.00018803620767230493,1.6513352508696182e-06,2.2721316974450875e-09,7.841712321560047e-06,3.1590052477665225e-07,0.06206958200908998,0.0008378193473800947,0.004897073914399046,0.00027158738237900883,0.0007009894433065972,0.11234022577867121,5.99567640147958e-06,4.819470479153395e-05,0.0020304877003628767,0.007135294948001255,0.00033259754839592217,1.9092253213480295e-06,7.658513541783083e-06,1.7268435646754712e-05,5.756715898905867e-06,3.0916905703272786e-06,3.505989634155912e-05,0.00013256080664745748,0.00046833772301942936,3.201595206103072e-05,1.7245797443467943e-13,5.563142800749031e-07,6.609808018395498e-05,5.93967237287325e-14,3.009930690220064e-07,1.8911044957450133e-07,1.2228888221227562e-09,2.395724835442077e-08,3.891973822908095e-14,2.256244241536213e-09,1.6682040658957904e-09,1.1542724239910913e-10,4.2479118326013606e-12,3.3818462770621513e-07,6.914748152346482e-10,1.7844220178473134e-07,5.387587701771703e-09,2.268747627916098e-08,7.016261826059564e-08,9.12629127736091e-13,8.735731935298706e-10,3.3604018025265932e-09,0.002279153270260786,1.6406078672698237e-08,2.477182060657599e-07,1.2409787246958214e-13,1.565693025496337e-10,1.6288432830333316e-06,1.0009100314639024e-10,3.474072090511931e-12,1.8349859364647868e-13
120,0.22478906249999997,0.3862894878910269,1531.0241447364244,0.23702722662512898,0.609606805676978,0.0,0.012882354159048849,0.05408913676616346,0.03316047786516361,0.00010131785898534048,3.282757602369496e-10,8.194176215989522e-06,7.232455418100269e-05,0.00017536998208550456,0.00011409981458127992,4.295760124673245e-06,0.02226508224000579,0.0723073138489921,1.1245057118332028e-05,2.6483292683585734e-08,0.0001814920427622548,1.8428529908218556e-06,2.7198060380458913e-09,7.944026613077543e-06,3.664678117439735e-07,0.062429038959827515,0.0007684333586226481,0.004894755271336454,0.00025607915934337263,0.0007184369453215191,0.11386760802129098,6.68122832329908e-06,4.7869764461376185e-05,0.0020187691374669876,0.006753825049605126,0.00033348549889369394,1.845933149542517e-06,7.369057218551358e-06,1.7481596732540464e-05,5.8559414615620196e-06,3.523875258313072e-06,3.943232864962345e-05,0.00013537143680413097,0.0004656884256255073,3.277412381579527e-05,1.7245570380732805e-13,5.454639312424293e-07,6.725317996918616e-05,6.256170099523806e-14,2.9695591893260445e-07,2.0409300343103994e-07,1.2936383996467052e-09,2.4019772465552885e-08,4.194025703066345e-14,2.331322436749873e-09,1.7815304918522026e-09,1.3180960832056626e-10,4.164549390689034e-12,3.652700652885549e-07,7.53410670281204e-10,1.9699109731691174e-07,4.747747735676317e-09,2.1270628563166057e-08,6.589537714429998e-08,8.870599559072803e-13,9.631902312791954e-10,3.095577681173573e-09,0.0021351633523537385,1.5212415701865596e-08,2.1385572760522277e-07,1.2185162195795122e-13,1.679056751475113e-10,1.6012650469015597e-06,1.0450673039759967e-10,3.998864197507343e-12,1.9849967221636255e-13
121,0.22479687499999998,0.38860923014708293,1539.2816661698248,0.2356123295285812,0.6097538684667918,0.0,0.011411343541379699,0.05315056517190184,0.033311216543777444,0.00011633666301762274,3.3086585937057214e-10,8.959982950571356e-06,8.09979753979678e-05,0.0001742370914684813,0.00010918022812325058,3.930715243592303e-06,0.02232119884490545,0.07314479982152466,1.1886416406708344e-05,2.9713801225802298e-08,0.00017438320142531543,2.0451176762763977e-06,3.2320563432010996e-09,8.031617771798984e-06,4.2297517553212554e-07,0.06277477449936805,0.000700805284458078,0.004876105515155822,0.00023968253457630186,0.0007338532898889613,0.11537580840155624,7.4082556563186664e-06,4.7203246256954236e-05,0.001998933888239002,0.006357268762765542,0.000333636174626006,1.7717617085926742e-06,7.038875027213058e-06,1.7586671949530073e-05,5.918416746556012e-06,3.9817488545067806e-06,4.3979104242921404e-05,0.00013719619798532236,0.00046044388534348765,3.3511292444587926e-05,1.7118297526442323e-13,5.326721782845681e-07,6.801755472479614e-05,6.559278737102935e-14,2.920174289195797e-07,2.1953072075073126e-07,1.3620693215502549e-09,2.3960606850423017e-08,4.495492428346534e-14,2.397974314506064e-09,1.8950906437881926e-09,1.5025515016566312e-10,4.05269059619051e-12,3.913537138499966e-07,8.172139564660159e-10,2.156478140140137e-07,4.161459354593793e-09,1.9825452439498145e-08,6.162191286150181e-08,8.575374560172463e-13,1.0581839569682317e-09,2.83556228039401e-09,0.0019880992075749842,1.4046524072471992e-08,1.836261147334652e-07,1.189687302795647e-13,1.8005548438236452e-10,1.5685000442113521e-06,1.0871716372092422e-10,4.572000152008264e-12,2.129307789428816e-13
122,0.2248046875,0.3908730139524207,1547.3851421918464,0.23424775496115866,0.6098820893720821,0.0,0.010047691740326237,0.05222781015769778,0.03345294825672482,0.00013326883558803626,3.3342104881629394e-10,9.760699860665912e-06,9.051353854583752e-05,0.00017295689200758703,0.00010406899143973267,3.5792035417316937e-06,0.022360980222740787,0.0739841056591391,1.2462132821985586e-05,3.31228346390397e-08,0.0001667473998339314,2.2563689377622233e-06,3.811081103876251e-09,8.102532891945397e-06,4.8567411271979e-07,0.06310617566043229,0.0006353172534728667,0.004840311772884217,0.00022261156501308306,0.0007467898606468647,0.11686100604367775,8.169463371049805e-06,4.61953662080981e-05,0.001970474426789626,0.005949233404065102,0.0003329535353974175,1.6877764575474715e-06,6.672979726405222e-06,1.7575917851849335e-05,5.940937713473566e-06,4.458270485320229e-06,4.861913354802869e-05,0.00013794121765284606,0.0004525409575700917,3.422521388539332e-05,1.686169647012303e-13,5.179127005766422e-07,6.835619844773808e-05,6.843570111506139e-14,2.8617399982478073e-07,2.353405648656812e-07,1.4274526731459171e-09,2.3772216650947436e-08,4.7915876152860534e-14,2.4548187863371018e-09,2.0071752054636973e-09,1.7093345404752325e-10,3.913516673407453e-12,4.159375709885237e-07,8.821384143753712e-10,2.3405730535628872e-07,3.627507390862177e-09,1.836503998345314e-08,5.7365032829955745e-08,8.243066087277088e-13,1.158305638322189e-09,2.582170907375637e-09,0.0018393742358520562,1.2912310489966403e-08,1.5677939676733282e-07,1.15467244113416e-13,1.9304890242410793e-10,1.5306203529784973e-06,1.126244156143332e-10,5.189214877650877e-12,2.2647256970121508e-13
