,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
186,0.132,0.3620678235861551,2001.938083691892,0.15913112271960614,0.5047016286089351,9.213744071603066e-49,4.4606718241732676e-13,5.986004074414218e-06,8.075622930075301e-05,5.172168995319719e-06,5.433158169518622e-08,7.636476706250469e-07,1.7428943716796665e-06,2.6275414217242124e-06,1.0728709716494115e-10,1.361364986259073e-12,0.0999642827537388,0.13146013500011522,7.993932488904934e-10,1.3131605043316273e-14,1.7853870113452122e-16,1.1091970981509025e-14,1.831116151469799e-12,6.386174832797541e-15,5.25969925204782e-16,3.602606366033367e-14,6.108816297662079e-05,0.2634219612189282,1.1315136104011657e-14,5.19111540402538e-13,2.489426629806007e-10,9.470652568332869e-08,1.0873442887715416e-09,2.1652964461234188e-13,1.0318906840662665e-08,6.179159034449556e-12,0.0002935460763666169,9.912225230050347e-10,1.2328868799215784e-07,1.8492707347353532e-20,4.04252239624639e-17,3.7143623811315015e-19,1.558755818410949e-16,2.3533840256759013e-16,3.907218440321555e-25,1.1935904759669715e-24,3.209005940902236e-25,6.055043530630093e-22,1.8503768529024881e-22,2.1382262110938013e-20,3.392157646354642e-20,2.1046389300586326e-19,8.540555673036224e-12,1.9962502031679602e-14,1.7157609086334473e-19,5.6394422893723354e-21,1.948017844155681e-09,8.524386650627963e-12,6.558404946262293e-10,6.089740873728166e-16,5.82421576439034e-15,1.0714084718110974e-10,3.5867686953758204e-20,0.0,7.47054611903656e-14,9.904311151456957e-13,2.0720731908328236e-08,8.546167087873599e-22,1.102214425439701e-11,3.832425965803043e-11,1.0323717371745692e-21,2.5926846857320997e-29,4.563586524210081e-18,7.010643388385647e-28,1.1282096312036757e-14,4.284465333760045e-21,2.584895654399323e-27,1.157705328509531e-16,1.7046678548263945e-24,3.8191003633484633e-23,3.59299384356589e-19,3.0333512588168045e-10,4.201961959090762e-19,1.912228271094179e-24,1.057300454834505e-18,1.230732654155555e-20,4.190403641295381e-26,4.118237659760147e-22,7.247610687635922e-22,2.6861146685118327e-31
187,0.136,0.3620820884520457,2001.9959759116368,0.1591248534666906,0.5047018712111518,9.208739560925874e-49,3.8465135137515945e-13,5.489717053423601e-06,7.520152101803835e-05,4.77933361257884e-06,5.429979963782342e-08,7.054858426053698e-07,1.597973013262449e-06,2.4465263328922065e-06,9.159727948139246e-11,1.1621252688110624e-12,0.09996632429866334,0.13147690245984064,7.386421492266495e-10,1.0566416937450857e-14,1.6803882316096942e-16,1.1246339164732358e-14,1.6991689546548033e-12,6.5304943626895504e-15,5.325490020718134e-16,3.6792005522412437e-14,6.0625367468602344e-05,0.2634403118356383,1.1563013287724419e-14,4.3961519162010196e-13,2.237961888105186e-10,8.516740209703588e-08,9.849408408233586e-10,2.2349292120269632e-13,1.0317292536398805e-08,5.502405723561296e-12,0.0002634473100459515,8.357052453732512e-10,1.222740284397653e-07,1.5025065377899255e-20,3.327951919075882e-17,3.5247171639184346e-19,1.6125790926584018e-16,1.9017368233122468e-16,3.424455158917909e-25,1.046071330068963e-24,2.8134176283663616e-25,4.913008331870434e-22,1.4891522072081212e-22,1.6427340174444192e-20,3.1674295983350076e-20,1.9644739060941941e-19,7.543079856730691e-12,1.8166317421551617e-14,1.676700752822722e-19,5.361973435188276e-21,1.948591316714888e-09,7.876670404197294e-12,6.5091018241582e-10,5.011711233542565e-16,4.829931435574269e-15,9.898940065897178e-11,2.904083658876021e-20,0.0,6.193697634815168e-14,9.153029081172942e-13,1.9005933377950492e-08,7.010491162838117e-22,9.137517134768093e-12,3.439540847164299e-11,9.279734116925691e-22,1.826231274899651e-29,3.789855913191682e-18,5.97874072514254e-28,9.283112377253438e-15,3.59324604485277e-21,1.973025212136297e-27,1.0624220888949214e-16,1.5514375233413655e-24,3.2743016046995927e-23,2.9886331205951686e-19,2.532377599949602e-10,4.601788734981212e-19,1.778155084707691e-24,1.0853754624006485e-18,1.2736534695116714e-20,3.896845783604405e-26,3.5153497262770626e-22,6.185949842689027e-22,2.1267141572319855e-31
188,0.14,0.36209449971100893,2002.0464215050717,0.1591193992555519,0.504702068610735,9.204952643575945e-49,3.3412177721724886e-13,5.06341187541498e-06,7.035802906187019e-05,4.439631539744505e-06,5.426801568708414e-08,6.552112511090792e-07,1.473706862594137e-06,2.2887234528419657e-06,7.904084113390678e-11,1.0025726808194361e-12,0.09996808537713202,0.13149148023036064,6.861137685880589e-10,8.622341907445392e-15,1.5950767085721935e-16,1.1383045996021197e-14,1.5854696608304512e-12,6.6618283894168795e-15,5.383736272672479e-16,3.747954816141605e-14,6.019876135228632e-05,0.26345628105545205,1.1813534046579528e-14,3.7563097458867186e-13,2.019652918962098e-10,7.688118640395321e-08,8.944768866250412e-10,2.309843586388344e-13,1.0316041343358695e-08,4.9209250599462056e-12,0.00023732137175847627,7.106295132750069e-10,1.2134644335215546e-07,1.2346878918770251e-20,2.7696039219876528e-17,3.386331310190157e-19,1.6771288970321417e-16,1.5485125305443825e-16,3.0548571515683726e-25,9.331468255971004e-25,2.509978919873128e-25,4.0703737581134014e-22,1.2235952286807786e-22,1.2770260938806983e-20,3.0177437777552473e-20,1.8709897587745082e-19,6.6917917073928365e-12,1.6635766675603095e-14,1.6432213295396803e-19,5.12400276649383e-21,1.9490905913904942e-09,7.316595543249159e-12,6.463630477569775e-10,4.164296970140661e-16,4.0417244324138605e-15,9.194224265703793e-11,2.375493155872346e-20,0.0,5.181734949631297e-14,8.503238361230664e-13,1.7532526306455673e-08,5.815102675322927e-22,7.644031887025574e-12,3.098500444687785e-11,8.37381676704067e-22,1.309109634130867e-29,3.1736081325488087e-18,5.182217178928822e-28,7.71216477131144e-15,3.0739927643849423e-21,1.5285170775046705e-27,9.808647312799508e-17,1.4148094381559486e-24,2.8312778349584343e-23,2.508644071474004e-19,2.1323526295895594e-10,5.004184514717301e-19,1.668701698632688e-24,1.120736360062757e-18,1.325020901464073e-20,3.657178693531148e-26,3.0325911581148494e-22,5.335931980469455e-22,1.7072080110566764e-31
189,0.14400000000000002,0.36210538975003365,2002.0907397451822,0.15911461386262393,0.5047022239072768,9.20350473493482e-49,2.9211002598589626e-13,4.694926240566031e-06,6.611251655917675e-05,4.144211603516746e-06,5.4236246140382624e-08,6.115057509924216e-07,1.3664967687607602e-06,2.150430477290402e-06,6.888216538969904e-11,8.73416130239088e-13,0.09996962735024113,0.13150423213313117,6.404370817801698e-10,7.129016600567805e-15,1.524697534521133e-16,1.1504320970307744e-14,1.4868584546931198e-12,6.781019836748533e-15,5.43539006533603e-16,3.809726087116002e-14,5.980569022772581e-05,0.2634702764704125,1.206181289705406e-14,3.2352535612654327e-13,1.8286731025986496e-10,6.962858533948425e-08,8.141534528967692e-10,2.3878612749376473e-13,1.0315062719811049e-08,4.41746925892108e-12,0.00021447819577906816,6.088958809247694e-10,1.2049748756534972e-07,1.025124149383253e-20,2.3278027899786852e-17,3.284654391182567e-19,1.7492119700025077e-16,1.2691553810103156e-16,2.764918061433171e-25,8.445714974015286e-25,2.2715019697241683e-25,3.434624817771152e-22,1.0241033530786119e-22,1.0030432022573233e-20,2.920771339631952e-20,1.8102954298512527e-19,5.960044414485403e-12,1.5322837263235275e-14,1.6143506741585755e-19,4.918665692716011e-21,1.9495283091175655e-09,6.8295565057394054e-12,6.421713529000783e-10,3.4902401936620737e-16,3.4097453639027527e-15,8.581504881235087e-11,1.9612208230840057e-20,0.0,4.370522280783308e-14,7.938057850071217e-13,1.6258650114617075e-08,4.872515385702261e-22,6.446938533606564e-12,2.8003019071279292e-11,7.581576416451585e-22,9.532090919068433e-30,2.67774494331465e-18,4.550175560170033e-28,6.462872787440549e-15,2.6739569581625726e-21,1.2002064585482377e-27,9.106056979256625e-17,1.2924627023677476e-24,2.466438815157308e-23,2.1229912571098873e-19,1.8093757160286867e-10,5.407175289555507e-19,1.5756451274245968e-24,1.161133385553856e-18,1.3823227593909162e-20,3.4533996724988005e-26,2.641831020200452e-22,4.647971961779523e-22,1.3874480374782456e-31
190,0.14800000000000002,0.3621150648356293,2002.1301194921523,0.15911036259615138,0.5047023378730442,9.207070537649308e-49,2.5677089521084997e-13,4.374904714163783e-06,6.238114802644287e-05,3.886535030629254e-06,5.42045404068017e-08,5.73395934091208e-07,1.2736897025832047e-06,2.0289077884115996e-06,6.059282786113686e-11,7.68044031435632e-13,0.09997102338795122,0.13151544810611032,6.00599174757361e-10,5.966891372104747e-15,1.465919591534393e-16,1.1611880205188445e-14,1.401009579706796e-12,6.888752783345099e-15,5.481186816845593e-16,3.86514912138797e-14,5.9444907904721e-05,0.2634826444540766,1.2303710762375356e-14,2.805604821121579e-13,1.6599079310449661e-10,6.321673001642406e-08,7.422560995474828e-10,2.4670014448354853e-13,1.0314291618778033e-08,3.977412585139312e-12,0.00019431511160376803,5.251545309242329e-10,1.1972219505405096e-07,8.586332768444146e-21,1.972876305144023e-17,3.2084583597190087e-19,1.8259404584730252e-16,1.045335726715794e-16,2.5320009450913076e-25,7.734242488845632e-25,2.0795916111871703e-25,2.9431830044987303e-22,8.706892707767573e-23,7.945689185923788e-21,2.8603763496350114e-20,1.772355599908983e-19,5.325357504762836e-12,1.4190977689564981e-14,1.5893765599789807e-19,4.740913645649156e-21,1.949915117831787e-09,6.40476618270308e-12,6.383220989966199e-10,2.9478057167079805e-16,2.897278553092362e-15,8.047168052988705e-11,1.6325418683179133e-20,0.0,3.712842217948939e-14,7.445014812028278e-13,1.5152095757662004e-08,4.117720206985767e-22,5.476494347550869e-12,2.5370813349064092e-11,6.881668326409218e-22,7.034880656705564e-30,2.274375140446174e-18,4.0335708788701225e-28,5.457729054032895e-15,2.357114016307043e-21,9.539101166681878e-28,8.4985895834751e-17,1.1820950488577678e-24,2.1620200062724435e-23,1.8095061143782002e-19,1.5456864513441833e-10,5.808061674188848e-19,1.492789525041269e-24,1.204615220654798e-18,1.443284777874747e-20,3.271942123869639e-26,2.323057972712576e-22,4.0868008448075946e-22,1.1399327805482828e-31
191,0.15000000000000002,0.36211959938360005,2002.1484611686346,0.1591083701780716,0.5047024062964693,9.212184427590092e-49,2.4089089608174143e-13,4.229789364698539e-06,6.06873532891996e-05,3.7703844508127405e-06,5.4188777205890556e-08,5.56223508750268e-07,1.232123410323015e-06,1.973764914380241e-06,5.7012941740342207e-11,7.227597273066441e-13,0.0999717257298111,0.131520591404266,5.826449820536714e-10,5.477402164972751e-15,1.44003248297049e-16,1.1660905968617263e-14,1.3623064906677171e-12,6.938431051041322e-15,5.502057525336075e-16,3.890565742418521e-14,5.927892813734326e-05,0.26348836856310465,1.2420144165812149e-14,2.6155076515241074e-13,1.5812300063338338e-10,6.022658414626353e-08,7.084458636480323e-10,2.506124713568233e-13,1.0313964747997647e-08,3.774166633930603e-12,0.00018491584372468497,4.881793009655419e-10,1.193658870114749e-07,7.866853562142669e-21,1.8178998927967996e-17,3.1750188903899974e-19,1.8646564209007513e-16,9.483827123441934e-17,2.4303630274849797e-25,7.423804672341277e-25,1.9957347957090566e-25,2.734212896089456e-22,8.057805237126311e-23,7.078469820288954e-21,2.838491507516276e-20,1.7585595995674062e-19,5.0338988007571816e-12,1.3681388758461635e-14,1.5782080400447444e-19,4.661349683445573e-21,1.950093682026259e-09,6.2133257624428305e-12,6.36550543550268e-10,2.7138152572279874e-16,2.674833992367114e-15,7.806374948547018e-11,1.491854198647838e-20,0.0,3.427421590306408e-14,7.222750060542238e-13,1.465026191962697e-08,3.7889318059490067e-22,5.055364700377474e-12,2.4143747875865867e-11,6.555421759961499e-22,6.058649648756117e-30,2.0985610407304188e-18,3.8019627642567265e-28,5.024201858162129e-15,2.2192706753958863e-21,8.531194724844453e-28,8.22678093845393e-17,1.12975493749621e-24,2.026477322862858e-23,1.6732463796757054e-19,1.4304631910496538e-10,6.006557518504509e-19,1.4521010327422004e-24,1.2266528374158582e-18,1.4740427379177906e-20,3.1828230599951023e-26,2.1861036176728997e-22,3.845719160747325e-22,1.0361138994309849e-31
192,0.15200000000000002,0.36212389389997335,2002.1657382353637,0.1591064832725811,0.5047024817193749,9.220719534919853e-49,2.2639720019574608e-13,4.097406328592583e-06,5.9140341051108985e-05,3.66467218721913e-06,5.4173183193739484e-08,5.405956255336356e-07,1.194423128051053e-06,1.923403113066099e-06,5.384236093246436e-11,6.827402389960894e-13,0.09997243711840885,0.13152534226116275,5.663038591736255e-10,5.049776716539793e-15,1.4167677940007664e-16,1.1705787476228444e-14,1.3270960623309943e-12,6.984204461152466e-15,5.52116185498602e-16,3.913937587608161e-14,5.912488755618224e-05,0.2634937098377413,1.2530496077026754e-14,2.4439247622502253e-13,1.507187808329665e-10,5.741207749192498e-08,6.764394979013603e-10,2.543730505602265e-13,1.0313677996036922e-08,3.5842973987864765e-12,0.00017608346609525031,4.548720870496169e-10,1.1903531453424866e-07,7.22372996810793e-21,1.678465963251734e-17,3.1442005365204125e-19,1.90260319493343e-16,8.61437999479429e-17,2.3389597785872854e-25,7.144642135077245e-25,1.9202577213741994e-25,2.5486186937254174e-22,7.483552874038875e-23,6.321846756158756e-21,2.821198430567083e-20,1.7476256217010994e-19,4.763512289107704e-12,1.321823965430401e-14,1.568089168621633e-19,4.589203838428858e-21,1.950260002268995e-09,6.0390909344957745e-12,6.349057351577419e-10,2.5052232997507205e-16,2.4757617950753412e-15,7.587228906718114e-11,1.3674130303873407e-20,0.0,3.172008942670066e-14,7.020449267745531e-13,1.4192434996825432e-08,3.4935683006877624e-22,4.678523704953024e-12,2.2990669708527875e-11,6.24842602587188e-22,5.241239772633866e-30,1.940856793600084e-18,3.588430499844997e-28,4.637764046621494e-15,2.094716738339234e-21,7.66347030291371e-28,7.980304706776275e-17,1.0800183455458125e-24,1.9028948201563174e-23,1.5510872843911575e-19,1.32702834081624e-10,6.198174871763249e-19,1.4121941609308351e-24,1.248294969816175e-18,1.5041898490267993e-20,3.095410203197649e-26,2.0650782389916993e-22,3.6326838595842196e-22,9.452302920242336e-32
193,0.15400000000000003,0.3621279620701337,2002.1819170454135,0.159104695859349,0.504702589319961,9.233882239216764e-49,2.131902338028266e-13,3.9787356155325455e-06,5.776206181876672e-05,3.570911028418746e-06,5.415797038786648e-08,5.267374305165638e-07,1.1611159810172655e-06,1.8785471887580182e-06,5.1087634081880437e-11,6.4819450703283e-13,0.09997318604326398,0.13152967053216383,5.518115271550592e-10,4.6788968239626725e-15,1.3962443063844052e-16,1.1745769691182324e-14,1.2958458184768688e-12,7.0251881787046095e-15,5.538179172189686e-16,3.9348114093310775e-14,5.8987504331165354e-05,0.26349865245959886,1.2631172648757755e-14,2.28942475369835e-13,1.437498948000437e-10,5.4762544200803837e-08,6.461464852060925e-10,2.578473820538287e-13,1.0313428103501312e-08,3.4070959518977377e-12,0.0001677796332784782,4.249637198677186e-10,1.1873986455186141e-07,6.646759725738368e-21,1.552357292073633e-17,3.1138290557669523e-19,1.9382971180961824e-16,7.834109304690868e-17,2.2568107517703054e-25,6.893758089653943e-25,1.8523600012307753e-25,2.382789538461587e-22,6.972826501859221e-23,5.662383797494397e-21,2.806292287446334e-20,1.7381870535824048e-19,4.513107765022304e-12,1.2805119487458881e-14,1.5591686188196313e-19,4.5255203915335715e-21,1.9504132834679843e-09,5.884580159508238e-12,6.33438050578125e-10,2.320549260270423e-16,2.2987575716061113e-15,7.392890983941611e-11,1.2579088044421767e-20,0.0,2.944938765955474e-14,6.841012052836905e-13,1.3782018957666703e-08,3.226833741651194e-22,4.343510116286664e-12,2.190657358381402e-11,5.959502246213371e-22,4.558174580339786e-30,1.8000887261936214e-18,3.3891647727537123e-28,4.2956649690385726e-15,1.9811600475026186e-21,6.921892145628992e-28,7.762615874668594e-17,1.0326808987515965e-24,1.790572012425567e-23,1.4423072618592102e-19,1.2346551622391147e-10,6.377737225948009e-19,1.372093246974325e-24,1.2686918712082678e-18,1.5325519924517548e-20,3.007565026026986e-26,1.9606360214593999e-22,3.4488431915142247e-22,8.661954843593499e-32
194,0.15600000000000003,0.3621317758907272,2002.1967219371327,0.15910302023498957,0.5047027867446758,9.252867111508165e-49,2.0128549479718874e-13,3.876188832237551e-06,5.659578236339509e-05,3.4921365555688734e-06,5.4143615259298925e-08,5.150982621612372e-07,1.1332924147360397e-06,1.8406116713036498e-06,4.879159337492553e-11,6.198544085262859e-13,0.0999740051888662,0.13153349931274136,5.396382180568511e-10,4.364298160678654e-15,1.378895909458903e-16,1.1779421508373184e-14,1.2695027098644658e-12,7.05981231503017e-15,5.552500325298665e-16,3.9523417555099913e-14,5.887544112790815e-05,0.26350312729086106,1.271626654754064e-14,2.1520918491253435e-13,1.372264693717451e-10,5.2281852787358454e-08,6.176433720981158e-10,2.608253400141827e-13,1.0313212255070855e-08,3.2427268518271713e-12,0.0001599996947537815,3.9850147855026495e-10,1.1849702046845599e-07,6.130264091366392e-21,1.4382753555591556e-17,3.081445646126136e-19,1.969693258680286e-16,7.137152361798297e-17,2.183830644473219e-25,6.670891026080549e-25,1.7919751418062247e-25,2.234487904504342e-22,6.518706380635826e-23,5.0923525809438264e-21,2.7914734399445833e-20,1.7288204774839973e-19,4.283456571739303e-12,1.2450971053979363e-14,1.5517458833237024e-19,4.4724166810967754e-21,1.950550753320232e-09,5.754812914044555e-12,6.322401298514148e-10,2.1598517936076576e-16,2.1439076170645265e-15,7.229667257192801e-11,1.1630506267159618e-20,0.0,2.746323950778963e-14,6.690253444265736e-13,1.34273676456613e-08,2.9858848019944053e-22,4.050487541219258e-12,2.0890852705524755e-11,5.689060235251845e-22,3.993358127806965e-30,1.676203565095246e-18,3.2014697460551814e-28,3.998007979965824e-15,1.8770966394492888e-21,6.300352386270652e-28,7.580817345234671e-17,9.876907738235351e-25,1.6895831010806194e-23,1.3471318023262087e-19,1.1533655339331732e-10,6.5365877745334755e-19,1.3309772670200653e-24,1.286729208778092e-18,1.557508658747835e-20,2.9174872133588006e-26,1.8750074209354621e-22,3.298120095741053e-22,7.986669422992136e-32
195,0.15700000000000003,0.36213353215001254,2002.2032834776196,0.15910224862410016,0.5047029632492177,9.264093626590367e-49,1.9593597374653798e-13,3.8325845173837856e-06,5.612123456265659e-05,3.460452010690838e-06,5.413716034168009e-08,5.10422723264144e-07,1.1221912348655618e-06,1.8252071662418887e-06,4.785337963442959e-11,6.086271417776825e-13,0.09997444666902316,0.13153516520146233,5.347475271586814e-10,4.2313496055178774e-15,1.37178634270731e-16,1.1792926222450181e-14,1.2588285540916366e-12,7.0737540060425415e-15,5.55824593597437e-16,3.9593180714613986e-14,5.883459902266975e-05,0.2635051178266735,1.2749609453169784e-14,2.0912004370943934e-13,1.3419517826613301e-10,5.112890190552737e-08,6.043527201491448e-10,2.6201994140074476e-13,1.0313116286538944e-08,3.166438526086524e-12,0.00015634858518097426,3.8684227682181777e-10,1.1840696491793445e-07,5.897347991017797e-21,1.3862722382947797e-17,3.0640635029476057e-19,1.9829614419403177e-16,6.824284009110844e-17,2.1517283460371104e-25,6.572864297773099e-25,1.765380272970909e-25,2.167574512692246e-22,6.31489526438417e-23,4.843740209812992e-21,2.7836948892408756e-20,1.7239172171333846e-19,4.178754351282963e-12,1.2302184303599872e-14,1.5488046126150303e-19,4.4513153099756e-21,1.950610920709146e-09,5.702689525243512e-12,6.318033500441173e-10,2.0898152570465268e-16,2.0760265037519615e-15,7.164099835196851e-11,1.1218284394151864e-20,0.0,2.659293808560905e-14,6.629617081266115e-13,1.3276565975160262e-08,2.8761670407485523e-22,3.92209266094188e-12,2.0414168682064847e-11,5.563391023406683e-22,3.7555477283691806e-30,1.6216293668773466e-18,3.1129807223182458e-28,3.8682913754612045e-15,1.8291048220993717e-21,6.03861397664648e-28,7.508399773675545e-17,9.66292967984351e-25,1.644221715106063e-23,1.3056939281471486e-19,1.1174555008536345e-10,6.603234476030524e-19,1.310314306731844e-24,1.294468985705294e-18,1.5680595187873936e-20,2.8722143232760847e-26,1.8411463841093954e-22,3.2385180219478743e-22,7.697041196922616e-32
