,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
170,0.034,0.7195362599090475,1881.8820056067693,0.1762026075503413,0.613973728708768,2.5073948735483438e-42,2.9553931959818803e-06,0.0007215454282531964,4.9556582086412347e-08,0.000484219647679901,5.167261944911867e-06,8.381037030484638e-08,3.37203392373486e-05,0.002037149436180711,0.07704913260436032,4.359227699672728e-67,1.0151095056506995e-21,3.56884051121324e-11,1.338547131090897e-10,0.051702376147838146,0.09671972506708294,5.236455185398531e-08,2.8294542487034802e-08,5.3427559370559455e-09,3.650260226105868e-07,5.686645225847148e-05,5.3602714542986885e-06,7.431228166899813e-07,1.7607896331429964e-07,0.003500509259503075,2.1275942760446047e-07,1.4166952625587226e-08,2.259616701297406e-06,1.8938504630634487e-10,6.906510827163751e-05,6.460728953849418e-08,2.8470912272774653e-05,5.225692399131095e-07,1.8909974411860223e-09,2.0304765418009486e-08,3.8527876665539385e-11,1.828725069324142e-10,3.5237705227492284e-07,7.754080187833583e-08,0.06448082696328183,0.0006834017895512177,0.07371669218622208,0.014292859964689236,0.00021988007301061477,3.5635463426008796e-09,2.3892257091979423e-09,0.00021036328440199567,3.729810707022334e-11,1.5290099172793224e-16,1.7686947101663954e-17,8.185789208043596e-20,1.3787165660787857e-14,9.47700295847516e-07
171,0.0345,0.7210027845153514,1884.188097358055,0.17584421033419367,0.6139851269359355,2.5067897417105547e-42,2.717755828957826e-06,0.0006946671439408626,4.9858324696992535e-08,0.0004576739835106473,5.303911063054695e-06,8.446889024923313e-08,3.3711752605168815e-05,0.0020931843120429506,0.07660185287877758,4.505420254424569e-67,1.015265019093691e-21,3.572778216008063e-11,1.315075377090072e-10,0.05315904090816607,0.0961444823115272,4.9672514303728043e-08,2.796933487513917e-08,5.103706706513414e-09,3.4384163077055405e-07,5.3656691305211497e-05,4.99370265539073e-06,6.68311436197684e-07,1.6280773737132483e-07,0.0032064861152930587,1.9738976667448585e-07,1.3388226783216663e-08,2.070231015735644e-06,1.770227692598652e-10,6.197032104138985e-05,5.975213435764031e-08,2.5646573593956537e-05,4.518345912453429e-07,1.6858952347173808e-09,1.891540505394789e-08,3.686153557236417e-11,1.6423316772235396e-10,3.130072718429411e-07,7.868536144459419e-08,0.06476736379358779,0.0006724514771259522,0.07371557305826167,0.013912878995073779,0.00019360414913793914,3.1903945880494566e-09,2.1349284134009832e-09,0.0002021611382284568,3.6898336233042265e-11,1.495961631215554e-16,1.7501257211729203e-17,7.264272564153757e-20,1.3156467411985269e-14,8.49260466562066e-07
172,0.035,0.7223535282247435,1886.2985149286042,0.1755153957216261,0.6139964218220946,2.506199649296019e-42,2.4951657672638222e-06,0.0006697439094720507,5.0621445372555676e-08,0.0004316868632059602,5.4327058493508944e-06,8.527315966582459e-08,3.373445501691294e-05,0.0021440072370944923,0.07620294233026162,4.629379004241086e-67,1.01540599219061e-21,3.5937443228987244e-11,1.2963392739547618e-10,0.054516272770320444,0.0955839314594491,4.71621863190348e-08,2.7669672727670673e-08,4.878459184328773e-09,3.2397899310904593e-07,5.0579127302708724e-05,4.656549157692826e-06,6.031317825636637e-07,1.5054092167335218e-07,0.0029369821510730016,1.8287966798647327e-07,1.265182664998537e-08,1.900902492125472e-06,1.6557592576234767e-10,5.5750912990030684e-05,5.519854513353855e-08,2.308474887364418e-05,3.908657953816224e-07,1.5014027010029447e-09,1.7641694746442036e-08,3.519240838630579e-11,1.4773061594079065e-10,2.783178751149261e-07,7.981573922104723e-08,0.06503073953979394,0.0006614014235796024,0.07371464737268217,0.013562792092060336,0.00017295373365812386,2.8908311646889757e-09,1.9317847548371822e-09,0.00019475842879883784,3.681816675657328e-11,1.4779352481217477e-16,1.746942561744146e-17,6.594615664473404e-20,1.2715297146830792e-14,7.667963212074641e-07
173,0.036000000000000004,0.7247234738857987,1889.9606682109209,0.17494143634900738,0.6140171701945074,2.5051301316451294e-42,2.1028452358296847e-06,0.0006262047741973376,5.2632027315305616e-08,0.00038281912725632295,5.6651068246544214e-06,8.711628161122989e-08,3.383543354760031e-05,0.0022315265065542354,0.075535992902773,4.8138510128285784e-67,1.0156475234937123e-21,3.657190990361093e-11,1.2691336397371195e-10,0.056927772681885126,0.09452920379510382,4.265016110611494e-08,2.7135591137736677e-08,4.466122784294855e-09,2.8808781467247263e-07,4.489325317981638e-05,4.063252493622575e-06,4.967456155676869e-07,1.2898745191293276e-07,0.00247115532561251,1.5688379315812864e-07,1.130519610489855e-08,1.61439316730447e-06,1.452274848889517e-10,4.556897217400538e-05,4.711014056224984e-08,1.8757432789425818e-05,2.9392591627354727e-07,1.1913784230880293e-09,1.5405301815359538e-08,3.193869099804594e-11,1.2047489815365965e-10,2.2170487702104857e-07,8.195460865712554e-08,0.06549150077443192,0.0006401553613213823,0.07371329787729365,0.012950149762081108,0.00014177248873492164,2.4247904248220966e-09,1.6174110650159038e-09,0.00018217609077978667,3.6992555355368076e-11,1.4598708239080414e-16,1.7565823034372622e-17,5.623082362637158e-20,1.2111927687990418e-14,6.39805444366957e-07
174,0.037000000000000005,0.7267621395682088,1893.0916076331055,0.17445070220715395,0.614036621045279,2.504133660786155e-42,1.7705213623115533e-06,0.0005891026246065702,5.4901965012919155e-08,0.00033793719880365476,5.8700558768995324e-06,8.912739784659672e-08,3.397179603483525e-05,0.0023049647118404287,0.07498664953499483,4.9214927592624306e-67,1.015855781372431e-21,3.7332688042926146e-11,1.2500770748334476e-10,0.05902723921333454,0.09356866116158802,3.86157444968411e-08,2.6652511637730643e-08,4.085892341717164e-09,2.5579859298118934e-07,3.971470461211012e-05,3.5483027692222455e-06,4.1143034657587505e-07,1.1020538941362404e-07,0.0020756932877917583,1.3394668548800988e-07,1.0077701267455332e-08,1.377006261516144e-06,1.273394107100289e-10,3.742089110226693e-05,4.003749169547832e-08,1.5258122845015343e-05,2.210493150331268e-07,9.425060642036898e-10,1.3461813124694433e-08,2.879213746124444e-11,9.863770777177091e-11,1.7749554359469318e-07,8.394375780626227e-08,0.06588827974289321,0.000620246040104399,0.07371229074683122,0.012422210077519268,0.00011726253674123807,2.0440049296370404e-09,1.3614732187761982e-09,0.0001716893753558493,3.733381170929037e-11,1.4522893079453249e-16,1.774123884533221e-17,4.850890176808589e-20,1.1697959044295169e-14,5.456688642668155e-07
175,0.038000000000000006,0.72851724838034,1895.7776708354315,0.17403042407480185,0.6140543977947995,2.5032184286166844e-42,1.490008048945346e-06,0.0005573839222944697,5.7350611431877424e-08,0.00029710727744638446,6.052319668593709e-06,9.125901604856362e-08,3.413450425352486e-05,0.0023668551227894034,0.07453025789381057,4.9619576698775155e-67,1.0160335666559617e-21,3.8186156347740296e-11,1.237302536781509e-10,0.060846513244794946,0.09270970114361442,3.500830822821287e-08,2.622352070610141e-08,3.736642190340248e-09,2.2675533408101697e-07,3.50228071321084e-05,3.099181787022181e-06,3.421350685994949e-07,9.38962862029233e-08,0.0017405310570879054,1.1388714811106034e-07,8.96142183418161e-09,1.178173988353205e-06,1.1157390247199832e-10,3.083270475130325e-05,3.391192681078701e-08,1.2430064093972456e-05,1.6613116495212335e-07,7.437331556625676e-10,1.1763998661306746e-08,2.579826623315263e-11,8.104470851258336e-11,1.4277762486264402e-07,8.579583815154475e-08,0.06623052887399984,0.0006018346516824286,0.07371152484916249,0.011966844983364498,9.745593398742785e-05,1.7265506823522483e-09,1.1486643163372898e-09,0.00016290534820152938,3.7791464830535145e-11,1.452239814851174e-16,1.797161808104762e-17,4.2108852167500506e-20,1.1420106367909667e-14,4.745082450925813e-07
176,0.03900000000000001,0.7300298064021589,1898.0904547896355,0.17366984834708965,0.6140703562046631,2.5023871405071922e-42,1.253367946313469e-06,0.0005300852573854697,5.995258823921815e-08,0.0002602291552088566,6.216317818100309e-06,9.349462573570494e-08,3.4321260540559165e-05,0.0024191740377546935,0.07414836038752354,4.94570937040486e-67,1.0161835243368262e-21,3.91226971759265e-11,1.2297531641056123e-10,0.062417102127111115,0.09195166255642531,3.178989467197183e-08,2.5851564942989143e-08,3.4179376930318524e-09,2.0069291885464097e-07,3.079329987563653e-05,2.706535938884493e-06,2.8533144239791206e-07,7.979374015143688e-08,0.0014569614395667542,9.646895404921109e-08,7.950522557887081e-09,1.0102665836017664e-06,9.76722450040837e-11,2.546254426308661e-05,2.8643298356523483e-08,1.013924591409538e-05,1.2469755019105895e-07,5.856470693301391e-10,1.0277330785290672e-08,2.298855748380327e-11,6.678508339749947e-11,1.1531272646507648e-07,8.753456203420459e-08,0.06652628053068903,0.0005848823714618303,0.07371093102864884,0.011573645317887172,8.124424655169824e-05,1.4600892144000085e-09,9.704196033062735e-10,0.00015550818142139728,3.8347315763493964e-11,1.458334108570003e-16,1.8248407749566163e-17,3.670673758127946e-20,1.1248785784248649e-14,4.19705105321374e-07
177,0.04,0.7313349899765333,1900.089379300163,0.1733599069912515,0.6140845081649392,2.501641174232772e-42,1.0537273118811928e-06,0.0005063922871464447,6.270634046145555e-08,0.0002271361666810985,6.365970336931652e-06,9.583260314227231e-08,3.45327954023173e-05,0.0024634861925133273,0.07382695591302722,4.883404346559075e-67,1.0163078208659603e-21,4.014335460782949e-11,1.226801286644444e-10,0.06376884922452311,0.09128924012749151,2.8929713340855686e-08,2.553832073191724e-08,3.1293628166815278e-09,1.773951828831792e-07,2.7000949811215988e-05,2.3631441827247174e-06,2.3847234163129605e-07,6.765161943911629e-08,0.0012175017544166502,8.143834258431795e-08,7.039942365344765e-09,8.67694060597916e-07,8.542853691005388e-11,2.106010319883629e-05,2.4136985992117017e-08,8.27928059815022e-06,9.345143395653298e-08,4.6044723776727777e-10,8.975287691077204e-09,2.038452820704182e-11,5.517103799112065e-11,9.344641795924019e-08,8.918712777933966e-08,0.06678237031966086,0.0005692623962720558,0.07371046310079077,0.011233704325350948,6.788193369191921e-05,1.2358890054962922e-09,8.207157394710217e-10,0.00014924742437921298,3.899497079452363e-11,1.4698145750501687e-16,1.8568706858728965e-17,3.2106188757008235e-20,1.1165818195515807e-14,3.767933242107934e-07
178,0.040999999999999995,0.7324626857001045,1901.823369056706,0.17309300307366343,0.614096946013821,2.5009835206844265e-42,8.854239511188003e-07,0.000485639538870494,6.562238298038733e-08,0.00019764788267482195,6.504666332730497e-06,9.827831399223278e-08,3.477110171252637e-05,0.002501044987697403,0.0735553775905398,4.785311259755417e-67,1.0164078158454268e-21,4.12544383202737e-11,1.2280655305333085e-10,0.0649288338993326,0.09071486631141001,2.6402198427328513e-08,2.5284279688340745e-08,2.870390684011246e-09,1.5668036757504138e-07,2.3621867842305366e-05,2.0633509733114057e-06,1.9966872285073446e-07,5.724618403686229e-08,0.0010158150390587805,6.854730529624259e-08,6.225120334133786e-09,7.46302406841756e-07,7.467698139560417e-11,1.743853576647203e-05,2.030283396032725e-08,6.767230047284798e-06,6.99421922211381e-08,3.6176169501338115e-10,7.837103792547994e-09,1.8000506036691745e-11,4.568161790556754e-11,7.595640712348941e-08,9.078026205283013e-08,0.06700454280611183,0.0005548189774573575,0.07371009275948172,0.010939508700562562,5.6825252117125766e-05,1.0471778375736034e-09,6.949043494964277e-10,0.00014392496971192025,3.973326972241599e-11,1.48624309689795e-16,1.8932109977614842e-17,2.817191168685854e-20,1.1159517038027086e-14,3.4270204645050223e-07
179,0.041999999999999996,0.7334374547260556,1903.331229680232,0.17286295531616447,0.6141076866330987,2.5004199541779604e-42,7.44106269831985e-07,0.00046731159269009664,6.871316661864442e-08,0.00017163703263439777,6.635201467674955e-06,1.0083657433243888e-07,3.503822194903273e-05,0.0025328580826032895,0.07332569130264073,4.6607673426615203e-67,1.0164835602028307e-21,4.2463254875537564e-11,1.2333008105864552e-10,0.0659198421515437,0.09022071864518577,2.4190250866600603e-08,2.5089284796147997e-08,2.6408394138773738e-09,1.384267512148856e-07,2.0639795260856862e-05,1.8031310047940876e-06,1.6753572682317286e-07,4.839089405961607e-08,0.0008468197101909209,5.758108825517483e-08,5.503260923027671e-09,6.431356357221869e-07,6.530036773208593e-11,1.4460050642285293e-05,1.7063901643289976e-08,5.540260768422691e-06,5.235665552323394e-08,2.8453928511490444e-10,6.848118946602704e-09,1.5849513722936315e-11,3.7929919583119206e-11,6.195069900738007e-08,9.23366309888761e-08,0.06719739387955424,0.000541413614936856,0.07370980617995057,0.01068506661325795,4.767537955799843e-05,8.887760516440073e-10,5.8943892339809e-10,0.00013938842276298353,4.056220426564593e-11,1.5073213579711377e-16,1.9338739163199795e-17,2.4809891400249417e-20,1.1221959166529267e-14,3.153043490049131e-07
180,0.044,0.7349808299853148,1905.7475597062855,0.17249996309591017,0.6141220538188903,2.499557155090242e-42,5.325317316151175e-07,0.00043685917660553266,7.541264020571322e-08,0.00013033328808167725,6.877963536165555e-06,1.0623816815017413e-07,3.566322092988113e-05,0.0025816253093692144,0.07297623632082204,4.356411017071445e-67,1.0165631167945784e-21,4.5185444849861686e-11,1.2552756605676295e-10,0.06743829822912935,0.08945905382264394,2.0743376111377663e-08,2.4884917367647425e-08,2.278957630027881e-09,1.0960400823248371e-07,1.590809645264998e-05,1.3981322120279925e-06,1.206406628875988e-07,3.5099073741488634e-08,0.0005975386587192246,4.1121633042394206e-08,4.356231544388334e-09,4.86272611318137e-07,5.063674564265718e-11,1.0149907799662088e-05,1.2241848449810738e-08,3.786981836467673e-06,3.011588277124875e-08,1.8058121785659343e-10,5.308685991130164e-09,1.2352317504915555e-11,2.6778517328636948e-11,4.2238658234092486e-08,9.537872974238956e-08,0.06750405109711703,0.000517595760660842,0.07370941419380149,0.010284519511574058,3.426154871414165e-05,6.529909093324779e-10,4.3271274395059667e-10,0.00013235324540584269,4.2489872492942464e-11,1.5627721632210027e-16,2.0280912930735867e-17,1.971791169409719e-20,1.1538438711290252e-14,2.7567861436920514e-07
181,0.046,0.736194992631071,1907.6985419988775,0.17221546923888364,0.6141327347958276,2.498878375269294e-42,3.798893254482389e-07,0.00041072464103293323,8.328980678301716e-08,9.83784976168656e-05,7.119791208942711e-06,1.1239046825280453e-07,3.643788646784244e-05,0.0026176452480422214,0.07271226399336832,4.017353803616648e-67,1.016572677731092e-21,4.8500469138679085e-11,1.2918102469309604e-10,0.06858049638903287,0.08888646131192614,1.8126237006549023e-08,2.4875797220634916e-08,2.0000067499293333e-09,8.7239267765793e-08,1.2232546643994241e-05,1.089187827311597e-06,8.707366963432797e-08,2.531208111220853e-08,0.0004184965160453272,2.908544751266976e-08,3.4601056763403633e-09,3.69594175135746e-07,3.938140840646375e-11,7.111021482934078e-06,8.739268205564772e-09,2.5888091728349516e-06,1.732827547362529e-08,1.1533659518011016e-10,4.131557182206141e-09,9.569816040692881e-12,1.8993399501617724e-11,2.8942279044248268e-08,9.859311903339628e-08,0.06774855408584848,0.00049548334491588,0.07370914389401895,0.009969818356162735,2.4685676041886505e-05,4.814207638175662e-10,3.18844076078669e-10,0.00012690546669147753,4.4857714219586964e-11,1.6366016506336604e-16,2.1435200834685513e-17,1.587047612564434e-20,1.2088167213437558e-14,2.4726363995926177e-07
182,0.048,0.7371723348770793,1909.3227803509133,0.17198714621310615,0.6141405841955014,2.4983518761072228e-42,2.701993597415958e-07,0.0003872061949039805,9.283216447145003e-08,7.40195282888145e-05,7.375101986335555e-06,1.1956566166097553e-07,3.739329280312688e-05,0.0026443266621974932,0.0725088068996471,3.6802834276579014e-67,1.016486172754769e-21,5.262005780859678e-11,1.3443265144967552e-10,0.06944385142125849,0.08845757602436659,1.619198966826808e-08,2.5056326093831756e-08,1.7917468580406966e-09,7.014281713779046e-08,9.41593597960486e-06,8.554503857516145e-07,6.30200880082854e-08,1.8171452347816358e-08,0.00029093930783352293,2.039248207967606e-08,2.7710082617333773e-09,2.8291909821847336e-07,3.08227993255617e-11,4.96963115249898e-06,6.2156531064673235e-09,1.7690498520318261e-06,1.0022931381928255e-08,7.443195481720479e-11,3.2388588496369887e-09,7.40198777557305e-12,1.3535810766808452e-11,1.991186917245916e-08,1.02141477254037e-07,0.06794872926843622,0.0004741505359625975,0.07370895809768672,0.009717302794573267,1.7848213992357596e-05,3.569023485888524e-10,2.363019120177928e-10,0.00012257086659366988,4.777869384563067e-11,1.7319271987729687e-16,2.2857101767298797e-17,1.2989092509259429e-20,1.2897487144464271e-14,2.2598737272699683e-07
183,0.05,0.7379824363075502,1910.7238721728158,0.17179835172262062,0.6141462994234337,2.497949916041094e-42,1.921656675146577e-07,0.00036526068748969886,1.0453041102080287e-07,5.5767827148059827e-05,7.653551690440333e-06,1.2799969252518401e-07,3.854742387073791e-05,0.0026641722219662278,0.07234804832911591,3.371264824155905e-67,1.016240857492698e-21,5.775351536483859e-11,1.4139376448457783e-10,0.0701028829178035,0.0881360133296727,1.4814604788642953e-08,2.54131185443229e-08,1.6423020345773364e-09,5.72825185060962e-08,7.2897775834565065e-06,6.805138840687072e-07,4.579983676122545e-08,1.3004975110640069e-08,0.00020094987908503072,1.4195338256773468e-08,2.249761830322864e-09,2.188804626015397e-07,2.4387986485591486e-11,3.466869712737355e-06,4.411726207538468e-09,1.210644030401275e-06,5.875283286823631e-09,4.878576597416117e-11,2.568762896432479e-09,5.7469133561778676e-12,9.706152222738794e-12,1.377157378683307e-08,1.061352227190736e-07,0.06811788823692026,0.0004530680032934762,0.07370883494921528,0.00950882031350746,1.2979375712164946e-05,2.668422392846328e-10,1.7665068539787561e-10,0.00011900488049186444,5.133933578108076e-11,1.8510508312635062e-16,2.4589346983459512e-17,1.0846902419695607e-20,1.3993112035524101e-14,2.093204940803629e-07
184,0.052000000000000005,0.7386780577397593,1911.9807123008284,0.17163656727898013,0.6141503963112075,2.4976513826027448e-42,1.3750001689044414e-07,0.0003444316408087757,1.1872436704719353e-07,4.235624736780571e-05,7.957735415359657e-06,1.3777716674469464e-07,3.9890972994156436e-05,0.0026790470255280965,0.07221710094400982,3.1043639674004926e-67,1.0157046126513585e-21,6.403806243050349e-11,1.5002371082839776e-10,0.07061404584388803,0.08789343588070374,1.3883306336513274e-08,2.591702834452179e-08,1.5403957157391188e-09,4.7776076605678514e-08,5.7111680928413234e-06,5.512828955761555e-07,3.351432238639841e-08,9.300340252340556e-09,0.0001382610047250252,9.843666905639104e-09,1.8622630293873406e-09,1.719770743454144e-07,1.9612222994921623e-11,2.4209616563153766e-06,3.134034913447343e-09,8.342125617257928e-07,3.529965875104441e-09,3.2698081733862643e-11,2.071680878288033e-09,4.508672242017916e-12,7.026903833109683e-12,9.618293120670573e-09,1.1059868681475632e-07,0.0682658781677098,0.0004321812192202102,0.07370876129861734,0.009330214448802446,9.53774375661241e-06,2.021054192632443e-10,1.337914202340195e-10,0.00011595102631261629,5.5551252772106117e-11,1.993643696712162e-16,2.6638365664996562e-17,9.264224800422738e-21,1.538057058717734e-14,1.9562566864126283e-07
