,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
185,0.036250000000000004,1.3840578729279782,1967.4101994763407,0.16412716913231665,0.613790699058218,4.973693075434802e-66,1.997715143341906e-08,0.00013521405750385369,1.4323208821257641e-07,1.2674123921122288e-05,5.670939183014358e-06,1.0027533022987182e-07,3.417408422889928e-05,0.0022521354524728423,0.06572371040671744,1.2651100637900706e-78,0.0,3.798447272692264e-11,7.538313585630136e-11,0.08014658499085654,0.10331475335635543,7.056662060977282e-09,1.0535528117468216e-08,5.536660926593265e-10,1.387741895768427e-08,1.5311813659256917e-06,1.716475642059165e-07,8.55239491630295e-09,2.1564034422323815e-09,3.083203083190373e-05,2.9569286348617205e-09,5.475754861679918e-10,2.89393155995883e-08,4.614430309398765e-12,6.363335666660307e-07,3.759131025681638e-10,1.2984331458702454e-07,1.4522999657032852e-10,3.0650390540604025e-12,3.81974350643478e-10,1.2302414347755353e-12,7.863985299424162e-13,1.0041676089456729e-09,1.5984824464670656e-07,0.09169596338252106,0.00024029465359215433,1.2331695235515536e-05,0.010507791830417801,0.00011992640010021346,1.664233200899404e-06,0.028384950220081615,0.003551796161800401,1.8798542800829802e-06,2.1535957760788912e-11,1.3815023640526205e-11,2.862943978818899e-10,7.011998386713612e-09,6.530086998990914e-09,4.489352559879109e-09,2.0850564497970856e-10,3.3947902246722916e-05,9.627071449879937e-12,4.813323682073299e-11,3.4221955764729156e-20,5.556793938993867e-09,3.6855698155270164e-11,2.560179830488265e-12,1.0297558371622094e-16,1.771430790520779e-17,8.682886214973892e-22,1.6716696668044344e-15,4.047204112486724e-15,1.1405801530249347e-08,1.565078483602849e-22,6.639840200084733e-20
186,0.036500000000000005,1.384488493643864,1967.950731272364,0.16407612027853619,0.6137906021510727,4.974830869401247e-66,2.0890061064186787e-08,0.00013726799115705947,1.2718775898244692e-07,1.3018372882746413e-05,5.524881614021357e-06,9.518649087625529e-08,3.3309127292189887e-05,0.002252571672931409,0.06569486991296504,1.2653665055937733e-78,0.0,3.470750747958966e-11,7.138116506554088e-11,0.08022012260672264,0.10329345453445407,6.878436955910281e-09,1.015768954911256e-08,5.344162226844926e-10,1.3577169830270669e-08,1.5342524041976626e-06,1.6982811789907865e-07,8.47610885189185e-09,2.1401101484543907e-09,3.1352708339182943e-05,3.0241318304021687e-09,5.3578043546879e-10,2.842957759329752e-08,4.5529587534798375e-12,6.441769113027576e-07,3.74792830901821e-10,1.372516791870102e-07,1.4543069318582017e-10,3.1500749614913734e-12,3.7221089888166476e-10,1.2334223160973797e-12,7.832697896741384e-13,1.0412222476115627e-09,1.5615930524821844e-07,0.09175516089121513,0.00024410101698262878,1.2246525000510331e-05,0.010468066534189413,0.00011707564535108639,1.6088045567080714e-06,0.028384948112522092,0.0035061149705274486,1.8356123985236397e-06,2.0585149423815717e-11,1.3168999941640525e-11,2.919333385475317e-10,6.9198118739890125e-09,6.219500904219909e-09,4.27801000777806e-09,2.0394363784734882e-10,3.3752305615877675e-05,9.781213346110131e-12,4.6917072690805743e-11,3.352506887271753e-20,5.558430064812268e-09,3.337592197593976e-11,2.500552947599243e-12,9.266804348616413e-17,1.597969590650837e-17,7.33557077464521e-22,1.7535605789766239e-15,3.563626564724526e-15,1.1288630166623193e-08,1.3546404684912028e-22,6.59890727853245e-20
187,0.036750000000000005,1.3849005697104264,1968.4648390942134,0.16402729956420006,0.613790504581513,4.975905514723023e-66,2.1699001131147827e-08,0.0001388039191366453,1.1492003902769292e-07,1.3337360439885947e-05,5.403651473762975e-06,9.106244610246289e-08,3.2591700660344895e-05,0.0022529989966474707,0.06566647603023945,1.2655755010582256e-78,0.0,3.219860484031799e-11,6.812570256088904e-11,0.08029169864968148,0.10327293464100919,6.731665047545118e-09,9.83484965173956e-09,5.183707586488108e-10,1.3336152782535345e-08,1.538955728820165e-06,1.684237726083017e-07,8.418632545764344e-09,2.1291166315301454e-09,3.183830681972407e-05,3.0869710944432493e-09,5.264230258391009e-10,2.802158732723997e-08,4.508668075789285e-12,6.515838803227926e-07,3.7419640707318104e-10,1.4391610933449972e-07,1.4589925074687621e-10,3.2274010738125244e-12,3.6453109471935943e-10,1.2378093733715944e-12,7.81080769888313e-13,1.0739082869462608e-09,1.5313378735445475e-07,0.09181325622755504,0.0002470945934198142,1.216447221470171e-05,0.010428855602307132,0.0001144153993712017,1.5601508029682003e-06,0.028384945946398,0.0034628052456187547,1.7916445766041262e-06,1.9742430686066658e-11,1.259667808172076e-11,2.9701760711768184e-10,6.824720815416164e-09,5.943822239483798e-09,4.090359053321258e-09,1.996728393338178e-10,3.353032576595736e-05,9.927917763770717e-12,4.590928320721019e-11,3.300580875540504e-20,5.560007820705569e-09,3.0638445495468105e-11,2.444944914895061e-12,8.456554391053783e-17,1.461590447202484e-17,6.328283505842931e-22,1.823342368776295e-15,3.1906201091093198e-15,1.1150335869093725e-08,1.1944486134696254e-22,6.571839512207293e-20
188,0.037000000000000005,1.3852963564618679,1968.9556961144087,0.16398043607132431,0.6137904104043592,4.976867169018508e-66,2.2407859648964804e-08,0.00013988215868586924,1.0549249521375234e-07,1.3632737412337757e-05,5.303200598022046e-06,8.771348855196992e-08,3.1997799564001365e-05,0.0022534185294261506,0.06563848575047232,1.2657414496457361e-78,0.0,3.0264976840081784e-11,6.546842686387821e-11,0.08036154215751379,0.10325310260573328,6.611021343617432e-09,9.557872274783251e-09,5.049555468144763e-10,1.314456260415387e-08,1.5450570386520081e-06,1.6737521116514506e-07,8.376152323739146e-09,2.122370840673237e-09,3.228741403995268e-05,3.145296897110234e-09,5.190992855375992e-10,2.77004822440981e-08,4.478564755739833e-12,6.585333683839656e-07,3.7397643149430307e-10,1.498316941173964e-07,1.4659918722349243e-10,3.2971513834595038e-12,3.5857884263435236e-10,1.2432234697649258e-12,7.796148852420322e-13,1.1024279454158007e-09,1.506654585694523e-07,0.09187040825747542,0.0002493596605156117,1.2085041691989193e-05,0.01038998956708678,0.00011192937622325674,1.5173106350866153e-06,0.02838494382870486,0.0034216725187114325,1.7483183024027237e-06,1.8991642824837263e-11,1.208708789806167e-11,3.0158664174210013e-10,6.727937807355902e-09,5.698050946473841e-09,3.9230186664137754e-09,1.956700490320473e-10,3.3288996075069774e-05,1.0066936035338641e-11,4.507599892980172e-11,3.262204794986449e-20,5.5615337899172365e-09,2.8478402107904354e-11,2.3930076991126275e-12,7.817157957280567e-17,1.3540252799777474e-17,5.564160219763267e-22,1.8814023413648963e-15,2.9007590327715764e-15,1.0996335259876237e-08,1.0711880407094025e-22,6.555520291800481e-20
189,0.037250000000000005,1.385677698012302,1969.4259116380376,0.16393530829839265,0.613790322217381,4.977635952655492e-66,2.302156726726815e-08,0.00014055966094520032,9.821940371928449e-08,1.3905896117082917e-05,5.220229010966937e-06,8.499353104997495e-08,3.1507840641170805e-05,0.0022538308214270393,0.06561086270904733,1.2658666599493064e-78,0.0,2.876801093961298e-11,6.32953721145865e-11,0.08042983929620831,0.10323388576825485,6.51219778719849e-09,9.31935743982801e-09,4.937148665550336e-10,1.2994257372880179e-08,1.5523213118988005e-06,1.666294014403387e-07,8.345513726159194e-09,2.1189710785300016e-09,3.2698657580730764e-05,3.1989862009029975e-09,5.134740066896452e-10,2.7453166576799868e-08,4.4601650704428665e-12,6.650004096362471e-07,3.7401172946014046e-10,1.5501018092933496e-07,1.4749286795755633e-10,3.359541916644381e-12,3.540615928690223e-10,1.2494852078953447e-12,7.786892382228832e-13,1.1270121463384516e-09,1.4866735308092796e-07,0.09192674583488382,0.0002509780717587509,1.2007823060286747e-05,0.010351325258440111,0.00010960430173127846,1.4794646542347015e-06,0.028384941843366315,0.0033825447419914127,1.7059338737155343e-06,1.831963440624873e-11,1.1631300252412182e-11,3.0567021135092614e-10,6.630380236424653e-09,5.4780925936929026e-09,3.773218439732179e-09,1.91916542979972e-10,3.3033825432821575e-05,1.0197935200150603e-11,4.4389585290909664e-11,3.234308709107342e-20,5.563013248531342e-09,2.6768332378647417e-11,2.3444591647813603e-12,7.310425820655479e-17,1.2688890679315984e-17,4.976457439396601e-22,1.9283399043018574e-15,2.673852582377602e-15,1.0830958574471788e-08,9.753729801008258e-23,6.54762733922539e-20
190,0.037500000000000006,1.3860460412337956,1969.877548420003,0.16389174231774023,0.6137902410747781,4.978081744246881e-66,2.35454091423264e-08,0.00014088880491209405,9.259854759245273e-08,1.4157882277330479e-05,5.152046572684263e-06,8.27892862484615e-08,3.110584509395107e-05,0.0022542360147471594,0.06558357759734965,1.2659506016267144e-78,0.0,2.7607353137227825e-11,6.151836432049193e-11,0.08049673343072727,0.10321523083555786,6.4317049459693254e-09,9.113321428775592e-09,4.842856459022657e-10,1.287845412371284e-08,1.5605157236389672e-06,1.6613935557885903e-07,8.32404879315078e-09,2.118121455481516e-09,3.3070352331549644e-05,3.247895832756601e-09,5.092678799419207e-10,2.7268236359487876e-08,4.451390909519773e-12,6.70952317863278e-07,3.7419770350410225e-10,1.5947114686479815e-07,1.4854237887567315e-10,3.414794077853707e-12,3.5073766758250446e-10,1.2564163013486306e-12,7.781395703260679e-13,1.147878078870253e-09,1.4706827111310588e-07,0.09198237041072038,0.0002520270065071774,1.1932479036827436e-05,0.01031273901776783,0.0001074305936745951,1.4459214248081327e-06,0.028384940078722987,0.0033452788544996548,1.6647554963667952e-06,1.7715895908480466e-11,1.122217769509081e-11,3.092871433948376e-10,6.532744303735871e-09,5.280664412913327e-09,3.6387366579106106e-09,1.8839934290582875e-10,3.2769139276683256e-05,1.0320435609870278e-11,4.382749453637048e-11,3.214630254824853e-20,5.564450126371424e-09,2.5410749669526992e-11,2.2990968859980246e-12,6.907274836732595e-17,1.2013033279058776e-17,4.518823232505247e-22,1.9648378078411794e-15,2.49506605958193e-15,1.0657665799086681e-08,9.002287085780239e-23,6.54640829993038e-20
191,0.038000000000000006,1.3867468283791218,1970.7295648641687,0.16380892026472207,0.6137900997408671,4.9787068157779e-66,2.43338242606529e-08,0.0001406353170735634,8.521636497756085e-08,1.4599869949194263e-05,5.053423514548311e-06,7.964907344536789e-08,3.0526455675809604e-05,0.002255024768904791,0.06552996274567845,1.2660282047470436e-78,0.0,2.6070192675462064e-11,5.893401747026902e-11,0.08062658922785455,0.10317952143573868,6.31717812947552e-09,8.783668954872693e-09,4.699690068149662e-10,1.273402318230283e-08,1.5791384536931439e-06,1.658157813710372e-07,8.302053941145242e-09,2.122054980331829e-09,3.3687148579967e-05,3.3305572633399782e-09,5.044455425878257e-10,2.7058722682788294e-08,4.457745930491081e-12,6.811751597324302e-07,3.7475685985480383e-10,1.6626320255628863e-07,1.510199837507819e-10,3.5043232599624684e-12,3.470963984845643e-10,1.2718629208180215e-12,7.777856665984749e-13,1.1789586839843935e-09,1.4489355710794994e-07,0.09209169614924388,0.00025261433356832034,1.1786574179174091e-05,0.01023547153892539,0.0001035249602448317,1.3899345778006888e-06,0.02838493777003439,0.0032760404672689362,1.5868398065103676e-06,1.6685484059500148e-11,1.0525088850734275e-11,3.151255876248921e-10,6.3389057061540065e-09,4.944903670406185e-09,3.4099932272507877e-09,1.8206331036826009e-10,3.222188262477515e-05,1.0537710169226529e-11,4.30208396096868e-11,3.194639367821052e-20,5.567202934188731e-09,2.3540776916019693e-11,2.21768025966287e-12,6.347908749830658e-17,1.108158506708012e-17,3.886919068961061e-22,2.0083228084549837e-15,2.248324858775873e-15,1.029602456934868e-08,7.965578062789513e-23,6.559735458520046e-20
192,0.038500000000000006,1.3874147447918461,1971.5343357410588,0.16373006088863754,0.6137899885463927,4.979314957927025e-66,2.4866273152712814e-08,0.00013958194730475905,8.069135171300483e-08,1.497869953687195e-05,4.988244533167951e-06,7.76023787070307e-08,3.0146066400781502e-05,0.0022557921631264468,0.06547726668002497,1.2660330886016223e-78,0.0,2.5136989228960372e-11,5.7183901609323204e-11,0.08075278652161808,0.1031452855206161,6.243331744205844e-09,8.52716567393251e-09,4.5960930109911103e-10,1.2663958710009757e-08,1.599273910066561e-06,1.6603787615132005e-07,8.295151259433696e-09,2.129789321873601e-09,3.416497292883744e-05,3.3969626690558444e-09,5.0268432134434e-10,2.698294779093856e-08,4.4837421702426126e-12,6.894938008068661e-07,3.752489618344762e-10,1.7093917373883713e-07,1.5374837788383015e-10,3.5724789424387197e-12,3.459993573656875e-10,1.2883359823003114e-12,7.777845239769873e-13,1.1996604382238975e-09,1.4362859828569714e-07,0.09219934594430851,0.00025183615752026736,1.1644764468578061e-05,0.010157628392776218,0.00010004105551159319,1.344134904658366e-06,0.028384936119164556,0.003212007551481982,1.5141348650753779e-06,1.5818730402221653e-11,9.940226756596543e-12,3.195469890337541e-10,6.149127849619733e-09,4.663897293987726e-09,3.21850199680948e-09,1.7639091809277885e-10,3.166835025184216e-05,1.0724062786409573e-11,4.249566026257612e-11,3.190310814223521e-20,5.569840318199645e-09,2.2297635696211825e-11,2.1451211871584127e-12,5.971496659303801e-17,1.0461241605718962e-17,3.464250236059467e-22,2.0236311491184975e-15,2.0840622364915003e-15,9.929469299921593e-09,7.273685531389499e-23,6.586161661196444e-20
193,0.03900000000000001,1.3880557818707229,1972.3005111191278,0.16365444646644278,0.6137899067142306,4.979881380680365e-66,2.5186081040490717e-08,0.00013795838123591798,7.806176519519407e-08,1.530085001270061e-05,4.947491931139596e-06,7.633148597220022e-08,2.9911061857689004e-05,0.002256537613880106,0.06542535373778945,1.2659879450206592e-78,0.0,2.4609508967715678e-11,5.602276517938255e-11,0.08087591926228878,0.10311229941697098,6.198811548737101e-09,8.324186750427915e-09,4.520848867548064e-10,1.264513117617645e-08,1.6198938693428049e-06,1.66619616692875e-07,8.29540958750367e-09,2.138838139363371e-09,3.45098083723088e-05,3.4480756953983072e-09,5.030311567040513e-10,2.699730230050977e-08,4.522362824406506e-12,6.959205795860335e-07,3.7542151891310513e-10,1.7382987340312628e-07,1.565496737975615e-10,3.6219523558310357e-12,3.466416727030984e-10,1.3050573431879546e-12,7.776420824521993e-13,1.2116707620821334e-09,1.4303163238535231e-07,0.09230567872552557,0.0002500624510830206,1.1505925056125761e-05,0.010078908444577494,9.691913637958213e-05,1.3059210145874051e-06,0.028384935089475215,0.003152396870460638,1.4466659784534418e-06,1.5076677027680125e-11,9.441096606286088e-12,3.2267507916865393e-10,5.964379589077823e-09,4.425058076895417e-09,3.055711819782426e-09,1.7129286940034276e-10,3.1117194453390524e-05,1.0879680245355064e-11,4.21761813891812e-11,3.196601058620732e-20,5.572378390805193e-09,2.1475267035540146e-11,2.0801640943886743e-12,5.717286103923149e-17,1.0049405333028482e-17,3.172403405751277e-22,2.0166243664749774e-15,1.9735702169349723e-15,9.565879491236128e-09,6.803846508662061e-23,6.621435299550748e-20
194,0.03950000000000001,1.388674316362246,1973.0344631731841,0.16358155254489576,0.613789852175109,4.980351644895817e-66,2.5330976524326337e-08,0.00013594598418403497,7.672224511480664e-08,1.557114758350612e-05,4.9246890324631395e-06,7.56194614577913e-08,2.978286932434691e-05,0.002257260550381347,0.06537412528319321,1.2659086345185857e-78,0.0,2.4362366765463726e-11,5.5283823612225825e-11,0.08099640574307287,0.10308040970439587,6.17546480743295e-09,8.160809974048395e-09,4.4660433482060026e-10,1.2660327892113434e-08,1.64012108064006e-06,1.6741220862153288e-07,8.29710429393096e-09,2.147388468364842e-09,3.472858837648126e-05,3.4849247297397406e-09,5.047738208214975e-10,2.7067482375113896e-08,4.5682603418347596e-12,7.004818151444693e-07,3.751116579448525e-10,1.752461338467614e-07,1.5926668029901737e-10,3.6550741546957146e-12,3.48423646381149e-10,1.3213624015411767e-12,7.770075425098324e-13,1.2164690263358383e-09,1.429279035848527e-07,0.09241093701026713,0.00024758568239989585,1.1369265722537233e-05,0.009999123121264511,9.411163027713973e-05,1.2734301617729735e-06,0.028384934620893133,0.003096596319307542,1.3842713103229727e-06,1.443135836726385e-11,9.008667103730484e-12,3.246214177659213e-10,5.785303446059766e-09,4.219257927535274e-09,2.9154166918964888e-09,1.666973982195373e-10,3.057462168127687e-05,1.1004884517715447e-11,4.2007921798510824e-11,3.210223196405181e-20,5.574828203365801e-09,2.0939600414217063e-11,2.021810422893668e-12,5.545980514727563e-17,9.779441084870264e-18,2.965275354082588e-22,1.992480266023362e-15,1.8989808295162518e-15,9.210573777370562e-09,6.481498349561884e-23,6.66273663186794e-20
195,0.04,1.389273371143932,1973.7406430496183,0.16351101616902194,0.6137898227842589,4.980600797856635e-66,2.5331939937725306e-08,0.00013368427301413147,7.628207968393138e-08,1.5792605664698462e-05,4.9151022982001965e-06,7.531398776274172e-08,2.9733260642011156e-05,0.002257960641206356,0.06532351784743927,1.2658035646535568e-78,0.0,2.4313629663738027e-11,5.485055235072575e-11,0.08111450752387533,0.10304952833598494,6.167294412527162e-09,8.027120271044556e-09,4.4259656364761507e-10,1.2696224710844828e-08,1.6591597189304692e-06,1.6829290631497303e-07,8.295790611112189e-09,2.1540225114114735e-09,3.482724776979533e-05,3.5083807002066926e-09,5.073566866458148e-10,2.7165827523362065e-08,4.617127658038682e-12,7.031885218269788e-07,3.742005909687115e-10,1.7545515224069826e-07,1.6175258031022556e-10,3.673622905109411e-12,3.5087682735836126e-10,1.3366440932590683e-12,7.755986119894184e-13,1.2152546260621652e-09,1.431886907437049e-07,0.09251527178417533,0.0002446344650894313,1.1234229045171506e-05,0.009918141706813871,9.158386779170807e-05,1.2453183080479316e-06,0.02838493469429127,0.0030441677654006317,1.3267347909467824e-06,1.3862703887532593e-11,8.629277641691152e-12,3.2546908150936686e-10,5.61228602119691e-09,4.039914248353428e-09,2.79313900148509e-09,1.6255241399173552e-10,3.0044967178155146e-05,1.1099678474537186e-11,4.195101295708495e-11,3.228938865087749e-20,5.57719617564338e-09,2.0602653163397318e-11,1.969334611929419e-12,5.431933565006075e-17,9.607703643148756e-18,2.814841078549392e-22,1.9554580938646978e-15,1.8489121450204444e-15,8.867023377466388e-09,6.260312376469873e-23,6.708102949963492e-20
196,0.040999999999999995,1.3904178789875563,1975.0770807755787,0.16337642379945427,0.613789830282129,4.980915485010485e-66,2.4976903372468863e-08,0.00012875356242165057,7.732750167822507e-08,1.608977270976103e-05,4.925158311731754e-06,7.559705913355149e-08,2.9807565123584435e-05,0.0022592912861656637,0.06522410854317925,1.2655586351425709e-78,0.0,2.464755653423997e-11,5.465108756031315e-11,0.08134375609944557,0.10299080545288206,6.183034376361516e-09,7.82771040251839e-09,4.3774520893880175e-10,1.2797232553594582e-08,1.6911872812428976e-06,1.699894682351325e-07,8.271539188521253e-09,2.157317804536727e-09,3.4665401020802734e-05,3.5157555800046757e-09,5.136589985639945e-10,2.7375909513908968e-08,4.712316824132527e-12,7.02791387417885e-07,3.701973177687891e-10,1.7289644744426536e-07,1.6556059353457294e-10,3.670351224719578e-12,3.566296940132478e-10,1.3622194904994481e-12,7.696012025759726e-13,1.19749603869635e-09,1.4452007851276174e-07,0.0927213373440707,0.00023787597515378977,1.0967695732770769e-05,0.009752127981713168,8.732471776606592e-05,1.199288297840429e-06,0.028384936614319435,0.0029487784380160275,1.226005755236942e-06,1.2912535664752575e-11,8.000388259441725e-12,3.2393599612682153e-10,5.285339413247265e-09,3.746857569269289e-09,2.5933251404866014e-09,1.5556140493904695e-10,2.9036264193173724e-05,1.1192849504641255e-11,4.2083488240823214e-11,3.276863426707074e-20,5.5816872293685095e-09,2.0347006363768106e-11,1.881158530503806e-12,5.323675031379543e-17,9.470749935242566e-18,2.628587988723711e-22,1.853549242854422e-15,1.7993963217183594e-15,8.222737614799308e-09,6.031389822741144e-23,6.806635613451895e-20
