,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
107,0.028453124999999996,1.2993673254434586,1788.9855391644915,0.17811367299130712,0.6121938927435722,1.0273154011207031e-63,4.9513114894074254e-05,0.0025894767116083463,0.026638059258588618,0.00022744658689292634,6.55505559798069e-05,0.00019117603022038472,0.0003636064194061781,0.0018856103945857385,0.05771293010011832,0.0,3.063328564759266e-60,2.8337566737858977e-05,3.830648917324735e-07,0.10141256322208143,0.056144658588384834,9.592353304947697e-06,1.7798037184557328e-07,1.2970036723294145e-06,9.660501907020694e-06,0.00015671858070872668,0.00010551305867223063,4.705859079261408e-05,5.37271263489965e-06,0.0015683127234686867,2.594310730747074e-07,6.411385108921592e-07,1.365320827107778e-05,1.2843883671883578e-08,0.0003836179568895151,2.219442016275758e-06,0.0002657651971385647,2.2608689536584e-06,8.65207636141635e-08,6.790726942101524e-07,1.4576453559827974e-09,1.4708974043960167e-07,6.235231660332222e-06,1.3843543808251273e-06,0.10206658886591288,8.408577155959928e-06,0.0027138969048675836,0.003730842150180483,0.012023436774421314,0.0013332831004397262,0.0073459930607768205,2.149216920693387e-06,1.5867845453203254e-06,0.00018307234308732667,0.00012818196534586547,0.0001351841194108721,0.0027974713933859308,2.1864704935612352e-07,1.6201383675716702e-12,1.1134416487800884e-13,4.5851175389062716e-11,5.472580634496352e-10,1.6023996454930988e-07,0.0054456535845773075
108,0.0284609375,1.308883727907881,1799.9685898437988,0.17681867121723494,0.6125593841798092,1.0464876621626079e-63,3.370902718413766e-05,0.002194022099048597,0.025189648325843583,0.00021282092543409723,6.97981848621127e-05,0.0001931591611780792,0.0003968431359575152,0.0018787552291955202,0.05803583172126493,0.0,2.9876244804271154e-60,2.6028416047459426e-05,3.199592106535963e-07,0.10208130680302227,0.05743754705791129,9.56389818217046e-06,2.1637393470510276e-07,1.416552085541744e-06,9.919426436296403e-06,0.0001541808298979358,0.00010041198628585051,4.6302502503203055e-05,5.4735269239795205e-06,0.0015736418500879824,2.6262189766175683e-07,6.729691003740615e-07,1.3075304445009839e-05,1.254103841167046e-08,0.0003529954534663024,2.0861908924351293e-06,0.0002311894914935011,1.9626026946749653e-06,7.616531224454813e-08,7.015020001401429e-07,1.4047846357617505e-09,1.2769153283410693e-07,5.692687068459653e-06,1.5612656636219458e-06,0.10291862964677825,7.91550848907027e-06,0.0027201328888983253,0.003526567882056569,0.012044545720324427,0.0013466956925862455,0.006571111674092521,1.9202268894145234e-06,1.4059758461943803e-06,0.0001834170276103961,0.0001279200456654929,0.00012438347807763468,0.0025559630295843984,1.9379544207530383e-07,1.3605188927459886e-12,9.919618187030882e-14,3.6039716916627746e-11,4.1505528043799216e-10,1.2960175007781543e-07,0.0050483482896570816
109,0.028468749999999998,1.317824837214302,1810.3098887461185,0.17561899722170138,0.6129002592929864,1.0651255730810623e-63,2.2732116739292937e-05,0.0018513578780149133,0.02380489503227181,0.00019863305160107344,7.412214216731277e-05,0.00019467324864298643,0.00043132628491297564,0.001871800310878944,0.058336534137970006,0.0,2.915172719130743e-60,2.391212648989172e-05,2.722967964646005e-07,0.10266828277000238,0.058729936277177854,9.49822811299956e-06,2.5990718066090946e-07,1.5325608651148411e-06,1.0112175288368782e-05,0.00015094583233659132,9.530549397248307e-05,4.530087350674472e-05,5.530345344528439e-06,0.0015741054978941013,2.638317037988249e-07,7.005343443500238e-07,1.2484733985962113e-05,1.2245983280842613e-08,0.00032318325027063353,1.952155594800702e-06,0.00020028814070347862,1.6957074201623323e-06,6.685412158609684e-08,7.197475108736336e-07,1.344350075409788e-09,1.1067883510439903e-07,5.165138017448151e-06,1.7473649194079214e-06,0.10371297259348887,7.413737990323414e-06,0.0027191272506440797,0.003320295934683103,0.012062557576019355,0.0013586162894350282,0.005856534820387617,1.7128269679320173e-06,1.2448190658409237e-06,0.00018205576186581464,0.0001265647228074,0.00011356906144408197,0.0023210596535916126,1.708495681038073e-07,1.1409554193054528e-12,8.78704143722978e-14,2.841537075026817e-11,3.1261969587817556e-10,1.0460015320261871e-07,0.004666279550708621
110,0.028476562499999997,1.326201639949227,1820.0272717030975,0.1745097160083829,0.6132161988870746,1.083072271645178e-63,1.5190806058223593e-05,0.001556267484550113,0.022482869699937763,0.0001849478837768016,7.850058623658484e-05,0.00019580233434087773,0.00046680013604279613,0.001864814601869819,0.058615421438323934,0.0,2.8467001819764325e-60,2.197249277393837e-05,2.3586216311690178e-07,0.10317574756714111,0.06001996779666451,9.3977335329092e-06,3.0852511111917417e-07,1.6428249162952714e-06,1.0237626205079122e-05,0.00014707771692498966,9.024321884596134e-05,4.408949549586322e-05,5.54651335417959e-06,0.0015695100245911385,2.631424103396738e-07,7.234209860417315e-07,1.1885337169201752e-05,1.1950453405090521e-08,0.0002945002385578884,1.819089100043366e-06,0.0001728433938063799,1.4585862491861275e-06,5.850482924051778e-08,7.334468345960723e-07,1.2774474393884515e-09,9.579752255463859e-08,4.657776328079757e-06,1.9412254886833115e-06,0.10445032166320921,6.916889112527723e-06,0.0027116201587150893,0.003113374363989104,0.012077886336385105,0.0013691178148922932,0.005201471258811903,1.5250753407313165e-06,1.1009985097706299e-06,0.00017907414666500361,0.00012416839874287774,0.00010291587107098897,0.0020955266542094257,1.4999092859794122e-07,9.564411925487585e-13,7.748930757534791e-14,2.246267477879764e-11,2.339218753263299e-10,8.425100328340689e-08,0.004300961427880563
111,0.028484375,1.3340291174625243,1829.14218049103,0.17348576873280794,0.6135071344126471,1.1002101014619281e-63,1.0064318360270758e-05,0.001303651913495368,0.02122240698501058,0.00017181753723912208,8.291129163725046e-05,0.00019662091973831372,0.0005029868663039121,0.0018578647519590396,0.05887294314247813,0.0,2.7824736249643414e-60,2.0194954774622174e-05,2.0766856951513235e-07,0.10360651915593161,0.0613057571898567,9.26483785086119e-06,3.6201073309261173e-07,1.7452577071029571e-06,1.0296282367905058e-05,0.00014265057343746353,8.526522865970115e-05,4.270446313641526e-05,5.526005179318666e-06,0.0015597660918664322,2.606849610523388e-07,7.413498100517537e-07,1.1281067495516067e-05,1.1647650190393846e-08,0.0002672030583091938,1.6885507392949993e-06,0.00014861127480499798,1.2493445559760638e-06,5.1040732337125076e-08,7.423593728853368e-07,1.2053441907250928e-09,8.280594486004565e-08,4.174971594719466e-06,2.1413240724456518e-06,0.10513185754240553,6.436111010510153e-06,0.002698372700519556,0.0029072522501032484,0.012090900662009674,0.0013782871205502264,0.004604345835395454,1.355276500669029e-06,9.725702825264862e-07,0.00017460276619174017,0.00012081332234004171,9.257762859464204e-05,0.0018815865015744475,1.3128657630692157e-07,8.022253129552685e-13,6.811348656824867e-14,1.7795763842091156e-11,1.739522763310705e-10,6.773190762127489e-08,0.003953537957091938
112,0.0284921875,1.341325691887099,1837.678996623316,0.17254203362152185,0.6137732381746734,1.1164485807880395e-63,6.614724444526102e-06,0.001088615362575896,0.020022142611313,0.00015928188680485196,8.733210581756646e-05,0.00019719278662243855,0.0005395955258933954,0.0018510142416711388,0.05910960830450666,0.0,2.72286986519784e-60,1.8566291801194127e-05,1.8559660838349393e-07,0.10396389771450538,0.06258541409819092,9.102003145724092e-06,4.19982238913548e-07,1.8379824374139737e-06,1.0290174014425265e-05,0.00013774579547677198,8.040287740179135e-05,4.118097209048991e-05,5.473107660914314e-06,0.0015448916737662262,2.566290240427145e-07,7.541799181247041e-07,1.0675928133050252e-05,1.1332343597560134e-08,0.00024148553784652532,1.5618808235537641e-06,0.00012733311027659087,1.0658909779352023e-06,4.439002535010767e-08,7.46377544231203e-07,1.1294124888962839e-09,7.148093960192162e-08,3.7201984264292932e-06,2.346098975796749e-06,0.10575919592834392,5.979936571710178e-06,0.0026801449371222294,0.0027034292782353946,0.012101925836161296,0.0013862207381455088,0.004062947517750276,1.2019307444023453e-06,8.57885276123302e-07,0.0001688086328642167,0.0001166062606091316,8.268349718174186e-05,0.0016809055614834686,1.1471039904517685e-07,6.739120922468215e-13,5.975216051323682e-14,1.4123661052279723e-11,1.286079513177314e-10,5.4356972709624224e-08,0.003624804690344566
113,0.028499999999999998,1.3481126228378135,1845.664356704878,0.17167338592856524,0.6140149076762106,1.1317319647416546e-63,4.316008891305494e-06,0.0009065351462293386,0.018880548296514723,0.00014736935777095918,9.174137584596922e-05,0.0001975706171039845,0.0005763314754474409,0.0018443225736183289,0.05932597919107415,0.0,2.6678689896271196e-60,1.7074403464153854e-05,1.6813367703194302e-07,0.10425158148795075,0.06385706295265961,8.911750278073603e-06,4.818998125759901e-07,1.9194090832816446e-06,1.0222690991291761e-05,0.00013244918481191965,7.567997925125598e-05,3.955235047514322e-05,5.3921641091612886e-06,0.0015250097644108301,2.5117166614295513e-07,7.619054795740183e-07,1.007389586538952e-05,1.1000919153675713e-08,0.00021748096835090325,1.4401852902859492e-06,0.00010874496483631042,9.060253472221162e-07,3.8485112768726193e-08,7.455298366387065e-07,1.0510668901590058e-09,6.162064944970914e-08,3.2960092287336177e-06,2.5540032313217776e-06,0.10633433415388208,5.554354990713242e-06,0.002657677124158522,0.002503399982284544,0.012111246491350392,0.0013930208558044623,0.003574569729834267,1.0636927274515044e-06,7.555269660475065e-07,0.0001618853815106553,0.00011167221730671323,7.333634083542944e-05,0.0014946088862234576,1.0016594387090732e-07,5.675230910712313e-13,5.23747204677224e-14,1.1225369320911575e-11,9.457353907035419e-11,4.355545820098566e-08,0.003315236727742382
114,0.028507812499999997,1.3544133835528622,1853.126477810612,0.17087475479083986,0.6142327450427678,1.1460271571532372e-63,2.798245515758641e-06,0.0007531142809336303,0.017795964157877125,0.00013609788477374644,9.611833167809214e-05,0.00019779623985322848,0.0006129056036794427,0.0018378445547897906,0.05952266490499149,0.0,2.61756025740845e-60,1.5708152293087364e-05,1.5418957024419966e-07,0.10447358075549626,0.06511886355359871,8.6966821756022e-06,5.470814292517871e-07,1.9882919564707548e-06,1.009836276680874e-05,0.00012684803043948463,7.111409144766205e-05,3.7849335907151984e-05,5.2873841948224025e-06,0.0015003413152269438,2.4452594347659614e-07,7.646458248471763e-07,9.478837612489673e-06,1.0651356214695218e-08,0.0001952666439927945,1.3243305855765665e-06,9.25851285546022e-05,7.675129619594433e-07,3.3262046879356934e-08,7.399755757462588e-07,9.71702148913043e-10,5.304508478139832e-08,2.904050209684069e-06,2.7635496073941748e-06,0.10685958948499533,5.163043966659192e-06,0.0026316744208399355,0.002308597963679929,0.01211910985746517,0.0013987917168004616,0.0031361406820093465,9.393386409844404e-07,6.642622221868672e-07,0.00015404303651739547,0.00010614775707499521,6.461244040699531e-05,0.0013233186389437297,8.750838790858443e-08,4.795266142087649e-13,4.5922185268489547e-14,8.9318865938556e-12,6.920408484365226e-11,3.485371829656084e-08,0.0030250213112479503
115,0.028515624999999996,1.3602530439695606,1860.0945188593316,0.1701411750706129,0.6144275326176203,1.1593248278606703e-63,1.804627680156941e-06,0.000624416442117959,0.016766628144886785,0.00012547598068726376,0.00010044341507464897,0.0001979013481565127,0.0006490426791659587,0.001831629703899548,0.059700315214670174,0.0,2.571728096445005e-60,1.4457248659214937e-05,1.429678710623409e-07,0.10463413272876053,0.06636903072554598,8.459500734810763e-06,6.147260463289328e-07,2.043764735127939e-06,9.92260574784685e-06,0.00012102835662751899,6.671774801115947e-05,3.6099593605937585e-05,5.1627172001194175e-06,0.0014711942188531755,2.369102733398672e-07,7.626302591491171e-07,8.894425394028821e-06,1.0283133631045324e-08,0.00017487004075848888,1.2149483137965547e-06,7.859985300190824e-05,6.481452048221474e-07,2.8660117044253783e-08,7.299921802182661e-07,8.926362196682194e-10,4.559523150061897e-08,2.5451153025445022e-06,2.9733458148396844e-06,0.10733753264338756,4.807703566393423e-06,0.0026027951734966153,0.0021203448968912238,0.01212572930605706,0.0014036365699897006,0.002744341821414147,8.277411382005729e-07,5.830031506162145e-07,0.0001454981380794382,0.00010017447728564785,5.6562484512392695e-05,0.0011672105128985601,7.656400982533537e-08,4.0684075466368417e-13,4.031754415291659e-14,7.113130929472375e-12,5.0414834926300724e-11,2.785988222818554e-08,0.002754093132285724
116,0.0285234375,1.3656576850589037,1866.5979994281688,0.16946783266625012,0.6146002058899838,1.1716292850709754e-63,1.1590593057229669e-06,0.0005168841320275398,0.015790702281359148,0.00011550386309545648,0.00010469854672247614,0.0001979085534656182,0.000684488306781694,0.0018257218069501994,0.05985961475089902,0.0,2.5302753338768606e-60,1.3312163238862012e-05,1.3387723256918358e-07,0.10473761989647531,0.06760585236080635,8.203011014245355e-06,6.839417482188901e-07,2.0853523316270576e-06,9.701458572758058e-06,0.00011507249743570813,6.249954058708928e-05,3.432745654698493e-05,5.0217800572111635e-06,0.001437949332445317,2.2853938188763096e-07,7.561792753773026e-07,8.324055730944606e-06,9.89706848713995e-09,0.00015627600918195034,1.1124486654497427e-06,6.654755615129625e-05,5.457869518779279e-07,2.4621592787522056e-08,7.159564467339017e-07,8.150626665152727e-10,3.913133655831571e-08,2.219230588661915e-06,3.1821195265257647e-06,0.1077709200060512,4.488438978538116e-06,0.0025716426624983026,0.0019398081541919185,0.012131287996959504,0.0014076552339583927,0.0023957129730999,7.278509510810323e-07,5.107780643104227e-07,0.00013646491992366634,9.389311218126508e-05,4.921357173360786e-05,0.0010260819624993466,6.714624764966605e-08,3.4681646367591247e-13,3.547443864353037e-14,5.668370217735645e-12,3.6581279900279506e-11,2.225083233041008e-08,0.002502170693152829
117,0.028531249999999998,1.3706538637536663,1872.6662916667467,0.16885010226058852,0.6147518249191882,1.1829607842834474e-63,7.421634763236856e-07,0.0004273417711712576,0.014866295699991932,0.00010617459327049736,0.0001088673278981088,0.00019783265407201673,0.0007190141175975827,0.0018201586324444509,0.06000127766036685,0.0,2.492887564171138e-60,1.2264055763505021e-05,1.2647056088357457e-07,0.10478849391657455,0.06882770531134255,7.930111603054237e-06,7.537757192021924e-07,2.1129609768487887e-06,9.441324933489601e-06,0.00010905710838768736,5.846499123308717e-05,3.2553857820149784e-05,4.867828423525178e-06,0.001401044590541983,2.1961767790851962e-07,7.456839579053751e-07,7.770778923105972e-06,9.495101359283243e-09,0.0001394344080315799,1.017041921552959e-06,5.620172034478764e-05,4.5841151491176424e-07,2.1091602279827188e-08,6.983220832743622e-07,7.400154316423207e-10,3.3530836566216926e-08,1.9257607017166868e-06,3.388733915004238e-06,0.10816262756032068,4.204150635837834e-06,0.0025387600530381357,0.0017679696041980838,0.012135942470320928,0.0014109422787268878,0.00208674321883816,6.386840290103369e-07,4.46709796240884e-07,0.00012714811319632674,8.743867480529447e-05,4.257188685383114e-05,0.0008994262364133475,5.906804204713203e-08,2.972064885594462e-13,3.130397476845524e-14,4.519165817044315e-12,2.645113122567708e-11,1.7761113844112896e-08,0.0022687923183877744
118,0.028539062499999997,1.3752681421670203,1878.3281945661759,0.16828357700552443,0.6148835453600652,1.1933484681083534e-63,4.7381950044392947e-07,0.00035298597435477264,0.013991484613559077,9.747519094379174e-05,0.00011293517673434541,0.00019768201237479964,0.0007524209850249984,0.001814971806512037,0.060126042772322384,0.0,2.4593629092123175e-60,1.1304710717822363e-05,1.2040332401488351e-07,0.10479120667108578,0.07003306876623483,7.643780233048047e-06,8.232423316258351e-07,2.126848730037396e-06,9.148741658265233e-06,0.00010305167640678655,5.4617198373439456e-05,3.079641925647062e-05,4.70375770005455e-06,0.0013609581998198707,2.1033632516276966e-07,7.315855135056116e-07,7.237242502601407e-06,9.080047686817346e-09,0.000124267698112079,9.287709463166264e-07,4.735269906098372e-05,3.84124029132193e-07,1.8018120664934682e-08,6.775969015951643e-07,6.683476694413708e-10,2.8686231229202805e-08,1.663528586922095e-06,3.5921944443841234e-06,0.10851558912563948,3.9529059660685814e-06,0.0025046282022431316,0.0016056067600262233,0.01213982606538726,0.0014135857827465737,0.0018139470426079866,5.593130194143579e-07,3.8999975666546825e-07,0.00011773785672979842,8.093696273258251e-05,3.662561268954162e-05,0.0007865069663089625,5.215047561299428e-08,2.5612318153456244e-13,2.7719727158272886e-14,3.604131651405028e-12,1.906875812401761e-11,1.4173454334281958e-08,0.002053350700825998
119,0.028546875,1.3795266889296454,1883.6115937659647,0.16776409012831534,0.6149965900928616,1.2028269606016795e-63,3.006320573326422e-07,0.0002913654845746818,0.013164329492078042,8.938769654843174e-05,0.00011688940245986006,0.00019745994683543225,0.0007845401978066542,0.001810186838248748,0.06023466934753455,0.0,2.429361978957196e-60,1.042647012352226e-05,1.154046899281455e-07,0.10475014959232438,0.07122053494511052,7.347091515978232e-06,8.913451558223553e-07,2.1275762392278816e-06,8.830188997713308e-06,9.71175420278446e-05,5.095725535119669e-05,2.9069659804027355e-05,4.532117284986348e-06,0.001318191736808203,2.0087628392130995e-07,7.143590665330456e-07,6.725651609501379e-06,8.65536425668461e-09,0.00011067814655599942,8.475774935433212e-07,3.980863223819811e-05,3.211742212268023e-07,1.5352147616656365e-08,6.543281435539701e-07,6.007283818986877e-10,2.450281190401069e-08,1.4309407549571135e-06,3.7916358030127942e-06,0.10883274069104977,3.7322883089847717e-06,0.002469665965887057,0.001453286148703415,0.012143052084005807,0.0014156665878224239,0.0015739257082259131,4.888624575773678e-07,3.3991647491183114e-07,0.00010840721183066041,7.450266680085283e-05,3.1347424020843295e-05,0.000686429243487767,4.6226560605047406e-08,2.2197429003948945e-13,2.464112153065658e-14,2.874955316658472e-12,1.3710646423341084e-11,1.1309727868298443e-08,0.0018551251581421934
