,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
122,0.028890624999999996,0.567935336856585,1712.9742160182495,0.20565906401249479,0.6056198383023392,0.0,2.642827106169567e-07,0.0006533847567107217,0.021387097816394814,2.5101435747554863e-06,3.430914863747645e-05,0.0002505518215239194,0.0013146570227798306,0.0003138631349022306,0.08912468524336031,0.0,0.0,1.2212849720333027e-05,5.973474649503495e-07,0.013578241333884243,0.07321964508198756,4.742460268448058e-07,1.2666768540312127e-08,1.352929287920043e-07,9.63566276482992e-07,4.771272476115552e-06,1.0164547010046815e-05,9.545419464373408e-06,2.4477816729260035e-07,0.00016988507736020097,1.0610507787782853e-08,6.231043143292797e-08,1.693139379754527e-06,2.3696264087435786e-09,1.8765712560664516e-05,1.931179914205126e-07,7.92091830447717e-06,2.243388723604837e-09,1.5423852170378475e-09,1.0562338600250996e-07,1.4803536122076708e-10,1.279006183698477e-08,3.359316939834336e-07,8.53177255098944e-07,0.033929065997267416,5.866904407007809e-06,0.06618766066569666,0.006290047336264656,0.03776746404522226,9.868549716562148e-06,7.5011375948151335e-06,0.011684049683658312,0.009756315475266873,1.4321161916450359e-07,1.5105369599745508e-12,6.78761285971134e-14,3.034531981782174e-10,7.938066460355343e-07,0.028623208094131207
123,0.028906249999999998,0.571083961246514,1720.7888364551718,0.20452517961961053,0.6057091703817755,0.0,2.541050891147605e-07,0.0006749609632349543,0.020186052547051,2.3438212863431316e-06,3.551971126970982e-05,0.00025093490012841166,0.0013416140469036252,0.00032179225269605294,0.08929847697812597,0.0,0.0,1.135826545778975e-05,5.836696195969245e-07,0.013808062062007043,0.07442368816142461,4.871050875505424e-07,1.4876788402267095e-08,1.457542592527267e-07,1.005370490770696e-06,4.8696025845598684e-06,1.0233256834835963e-05,9.7819962231918e-06,2.5877526179412553e-07,0.00017554116967123182,1.1024262595756751e-08,6.581649608516694e-08,1.6419664396611563e-06,2.3301703661296122e-09,1.9038050201185822e-05,1.89224107679564e-07,7.512473828950242e-06,2.1064538947409688e-09,1.4399668901591594e-09,1.0801473825470266e-07,1.4075344579971604e-10,1.1717468559121405e-08,3.135058763239737e-07,9.026432823838981e-07,0.034405520464921804,6.1341732505887826e-06,0.06678188678693146,0.006498461564146333,0.03706837846746684,9.55510813459894e-06,7.22991909230117e-06,0.011587268012376013,0.010079312858018752,1.4074855755356972e-07,1.4215267379355621e-12,6.701191483660472e-14,2.6262627031287407e-10,7.351412015359709e-07,0.027258426264469924
124,0.028921875,0.5741395057135993,1728.3005305805568,0.20343670578780157,0.6058037234458449,0.0,2.4633039080729e-07,0.0006985353696120146,0.019039374623875435,2.251247224621588e-06,3.666997904450595e-05,0.0002498728447710541,0.001362651006399081,0.00033059103243309525,0.08944907508534944,0.0,0.0,1.0581720499051106e-05,5.675496940320263e-07,0.014055351322348,0.07559460150711379,5.047325907761985e-07,1.7465312416911236e-08,1.5741979339814562e-07,1.0552210205085462e-06,5.043295417086236e-06,1.0414417875039004e-05,1.0075559341179855e-05,2.7512052270962073e-07,0.00018301127560037644,1.1572705137400251e-08,6.981837565764766e-08,1.6198578212951592e-06,2.3222230461705248e-09,1.9497454463036475e-05,1.876730095998515e-07,7.256649826610317e-06,2.0772065244680023e-09,1.3700994666584064e-09,1.1158413527961231e-07,1.3619730994412771e-10,1.0918058416181267e-08,2.9940423210362203e-07,9.495219649424595e-07,0.03488452747289927,6.440615338474419e-06,0.06734307031428549,0.006710734391215453,0.03640580110407882,9.252289148817725e-06,6.970500149355352e-06,0.011449549187535183,0.010387229912859184,1.388530910789656e-07,1.3455277947077554e-12,6.638661123290348e-14,2.277305729786759e-10,6.80295228360287e-07,0.0259209369026363
125,0.028937499999999998,0.5771044585237891,1735.5195122733783,0.20239152190265097,0.6059031578722147,0.0,2.400322909843796e-07,0.000723825692946971,0.017945492445453095,2.2214587239969143e-06,3.7755538752458146e-05,0.0002474487363126918,0.0013779529154838812,0.00034021357114060656,0.08957802653581119,0.0,0.0,9.872554686797436e-06,5.493302712398834e-07,0.014320174178075993,0.07673105485176064,5.266091081702137e-07,2.0479246692376808e-08,1.7027254083288724e-07,1.11275442322077e-06,5.288139177460794e-06,1.0692686590119535e-05,1.0419709300892492e-05,2.9378334684309534e-07,0.00019225354268991493,1.2236652206466478e-08,7.429453589273576e-08,1.6220656468279902e-06,2.34079862145497e-09,2.012866946833467e-05,1.8772635090056603e-07,7.104731619801843e-06,2.1325643864738716e-09,1.3221773592107428e-09,1.1623287494009512e-07,1.3345274918930819e-10,1.029961694710039e-08,2.909953005520288e-07,9.934968089710627e-07,0.035365782621948824,6.787288876002695e-06,0.06787175065390226,0.006926779256525219,0.035775793421081295,8.959074072425423e-06,6.721759518764399e-06,0.011275510284860514,0.010677031383537882,1.3742901240396854e-07,1.2801613806158425e-12,6.595957045282332e-14,1.9781260284446388e-10,6.289258327644726e-07,0.024614807333455006
126,0.028953124999999996,0.5799808989194191,1742.4546063157572,0.20138775229840572,0.6060071671571939,0.0,2.347543295418861e-07,0.0007506142903987977,0.016902880407900677,2.2462541615801947e-06,3.877204267475718e-05,0.00024376047656876612,0.0013877433477504323,0.00035061544388332385,0.08968675489080583,0.0,0.0,9.221995275979533e-06,5.293683037318714e-07,0.01460237662640531,0.07783192493588491,5.522665738724612e-07,2.396528997544418e-08,1.8426655564402956e-07,1.1775746861050484e-06,5.601712448769837e-06,1.1055240912908099e-05,1.0807777705321086e-05,3.147278467431771e-07,0.00020325389749239068,1.3003128846345244e-08,7.921582405230833e-08,1.6448658413319202e-06,2.3815266646641987e-09,2.0918943710982788e-05,1.8887303355931194e-07,7.024068853760669e-06,2.2614860295108423e-09,1.2892402889502224e-09,1.2186828536898316e-07,1.3186465786579539e-10,9.800521269512863e-09,2.8645863251376365e-07,1.0342912500888212e-06,0.035848966758676735,7.175628009128372e-06,0.06836859504854667,0.007146494908318944,0.03517470810201762,8.674505716414616e-06,6.482667580494182e-06,0.011069511414759328,0.010946107751325011,1.3639676314028257e-07,1.2235517870201474e-12,6.569679510504405e-14,1.720898181451886e-10,5.807744845177724e-07,0.023343424996174297
127,0.028968749999999998,0.5827705570929285,1749.1134642268146,0.2004237313290795,0.6061154680115161,0.0,2.3024581420700034e-07,0.0007787302226330158,0.015910058182302414,2.319797138542692e-06,3.971525168311413e-05,0.00023891806390236034,0.001392275485296929,0.00036175384097975977,0.08977656900736564,0.0,0.0,8.622721985922333e-06,5.08020365796938e-07,0.014901606070758142,0.07889628912655354,5.812707589989327e-07,2.7969915795741652e-08,1.9932637151134878e-07,1.2492528587109208e-06,5.983163859893966e-06,1.1491208967638976e-05,1.1232839175593998e-05,3.3791476167928135e-07,0.00021602507180611992,1.386431153623525e-08,8.454576791952467e-08,1.6853741524475314e-06,2.4406300451433535e-09,2.185787642798917e-05,1.9076214367452562e-07,6.992824939730587e-06,2.4611276085006082e-09,1.2667460094495003e-09,1.2840410154889915e-07,1.3097303977200163e-10,9.379930232323338e-09,2.8454553319952225e-07,1.0716653895301494e-06,0.036333746747236835,7.607500689744595e-06,0.0688343902120863,0.007369764436708368,0.03459917721041382,8.397697759109443e-06,6.2522863135299776e-06,0.010835662619812525,0.011192244176154971,1.3569108538400417e-07,1.1742001282800113e-12,6.557043772200023e-14,1.4991655625475306e-10,5.356398130249619e-07,0.022109568021824347
128,0.028999999999999998,0.5880929491334347,1761.625116432547,0.1986098449866768,0.6063441368839247,0.0,2.2306892752018485e-07,0.000838463965755722,0.014072038261073361,2.6011180967409103e-06,4.136687804997075e-05,0.0002261527765019025,0.001386402096221516,0.0003860759242938446,0.08990297217774909,0.0,0.0,7.560586924078481e-06,4.622868888806012e-07,0.015548588183331116,0.08091063806685171,6.479551220557396e-07,3.767183561191838e-08,2.3225406957969473e-07,1.4114661068937816e-06,6.949859852732838e-06,1.2553178936240665e-05,1.2169575950319628e-05,3.905952147071608e-07,0.00024694595365540973,1.5860749914949046e-08,9.62707676631998e-08,1.8125965456639915e-06,2.6028385108553112e-09,2.4153288708080433e-05,1.960141455298201e-07,7.03451474854586e-06,3.081358874727025e-09,1.2439460227219752e-09,1.4385490136222983e-07,1.3031359461253454e-10,8.688741868487706e-09,2.860199580614242e-07,1.1352007562836757e-06,0.03730562829191049,8.608212521874478e-06,0.0696745831719981,0.007825900364593127,0.03351678957912979,7.865575802214162e-06,5.815379071429166e-06,0.010296878739445665,0.011609634305415473,1.3505096618388402e-07,1.0929085996189981e-12,6.56347979921615e-14,1.1422612762721821e-10,4.5397189806246056e-07,0.01976379708804919
129,0.029031249999999998,0.593086713633842,1773.1142363675651,0.19693755851456626,0.6065866127652341,0.0,2.175945529353458e-07,0.0009019238400713073,0.012414066051823505,3.049562783335303e-06,4.268528533152477e-05,0.00021023397934798126,0.0013631967098495983,0.0004128473791721709,0.08996754666271603,0.0,0.0,6.64294953157215e-06,4.1479262266658407e-07,0.016254721120754274,0.08277505162788308,7.234917914111281e-07,4.987581693238478e-08,2.680661324830597e-07,1.5957956659534127e-06,8.199608097962068e-06,1.3814991551129429e-05,1.3179791528517242e-05,4.513171507163041e-07,0.0002855056696151292,1.8219804085536796e-08,1.091054658250119e-07,1.9905754430409464e-06,2.8054809839884357e-09,2.696089438318265e-05,2.022373861605944e-07,7.153222206065987e-06,4.06383197955909e-09,1.2393755460897896e-09,1.6199284422131018e-07,1.2983081672147077e-10,8.094179120342593e-09,2.909075468142272e-07,1.183344529630798e-06,0.03827965493539243,9.80793361095267e-06,0.07040481638758259,0.008294324647520694,0.032503037281463164,7.356297711523392e-06,5.4045546605546035e-06,0.009689620412613764,0.011919220482217583,1.3509653163178316e-07,1.028571708589402e-12,6.596863600130671e-14,8.735233559625077e-11,3.826193611143328e-07,0.0175851535015552
130,0.029062499999999998,0.5977582051584952,1783.6169319790724,0.19539848766717763,0.6068409879304985,0.0,2.133434033232332e-07,0.0009682709403862053,0.010925527908784224,3.6731639715403635e-06,4.3651357012214557e-05,0.0001921432758039819,0.0013252318349298838,0.0004417602136524488,0.08997755463494944,0.0,0.0,5.84480759729165e-06,3.6748717068724814e-07,0.0170120052768172,0.08448892594899789,8.050755134492826e-07,6.472995482288055e-08,3.0549528071980924e-07,1.7984308490397665e-06,9.755081236471992e-06,1.5231741654689264e-05,1.4218256872606609e-05,5.19252830405252e-07,0.00033243501507481294,2.0971796401458252e-08,1.2264450339428348e-07,2.2134627197711024e-06,3.033766835025258e-09,3.0255145949763537e-05,2.0897158831215418e-07,7.321689708909217e-06,5.540099628392132e-09,1.249187072678988e-09,1.822959213302183e-07,1.2898791055288574e-10,7.551788674157808e-09,2.975739845634971e-07,1.2156209769292683e-06,0.03925279076486422,1.1227610598373827e-05,0.07103430561459462,0.008773494676298071,0.03154132886161655,6.8667251802766335e-06,5.016139598915641e-06,0.009036906878682903,0.012115542688490775,1.3555369615707615e-07,9.764372411367541e-13,6.644751689309397e-14,6.699782547850053e-11,3.207120409379947e-07,0.015578916622076056
131,0.029093749999999998,0.6021125227785057,1793.1648560921906,0.19398541762879115,0.6071053816541047,0.0,2.0994783417819932e-07,0.001036682216909958,0.009595775865689566,4.49338195531959e-06,4.425458568770355e-05,0.00017282838760268352,0.001275181046151504,0.0004725100966824299,0.08993948486919015,0.0,0.0,5.147345048989068e-06,3.2189164664380266e-07,0.01781105151902763,0.08605421889351107,8.89636560371044e-07,8.218909106066027e-08,3.4297579568355126e-07,2.014647304279927e-06,1.1642576891745755e-05,1.676045038583257e-05,1.5239185235564064e-05,5.931652494742039e-07,0.0003885815298408279,2.4160002741940878e-08,1.3641804767069886e-07,2.477613807812404e-06,3.2750031669908996e-09,3.4014759632967155e-05,2.159956551984674e-07,7.5276909808541445e-06,7.706539471933292e-09,1.2732183791035272e-09,2.0419526597179237e-07,1.276144858898925e-10,7.044340110289817e-09,3.0527263770715087e-07,1.2321667454886417e-06,0.040221897932922385,1.2890420590373305e-05,0.07157286123118724,0.009261584714051736,0.030617892973152153,6.394832422931171e-06,4.647497350762698e-06,0.008358895984023413,0.012197357500779455,1.3621743742811698e-07,9.332376350973065e-13,6.697739547396247e-14,5.151100817694868e-11,2.674200253732936e-07,0.01374532746665641
132,0.029124999999999998,0.6061545915333071,1801.7885322285367,0.19269184914077706,0.6073779170280744,0.0,2.0711090896722871e-07,0.0011062739318403716,0.0084139540343903,5.541539044608322e-06,4.449473387352903e-05,0.00015315206254358247,0.001215737156552596,0.0005047895311164109,0.08985931154357751,0.0,0.0,4.5360399786168266e-06,2.7911402097902867e-07,0.018641616931962434,0.08747518553538818,9.738150084851853e-07,1.0195576924337215e-07,3.787303516632235e-07,2.2386539207173124e-06,1.3886238709190615e-05,1.835666906008826e-05,1.6196800773884738e-05,6.713157855744124e-07,0.00045479726179865025,2.7830784079307894e-08,1.499084401237982e-07,2.780025973519681e-06,3.5174687519408993e-09,3.821419034051994e-05,2.2318854506143855e-07,7.766294204261615e-06,1.083439235479138e-08,1.3133678810004481e-09,2.2703783702996923e-07,1.2571763732166607e-10,6.566341827095478e-09,3.1367857370522295e-07,1.2337054080994523e-06,0.04118378873524955,1.4820820619476843e-05,0.07203046406522853,0.00975649568854872,0.029721465662597923,5.939625471580757e-06,4.296904909506579e-06,0.00767303497000481,0.0121670796209746,1.369334907318636e-07,8.966914488945679e-13,6.74872245275589e-14,3.9687737131826805e-11,2.2191353550382792e-07,0.012080699066872076
133,0.029156249999999998,0.6098901210037949,1809.5202161559105,0.19151162645195108,0.6076567149908897,0.0,2.0458672186893166e-07,0.0011760571896827772,0.007368927019419004,6.856193219350013e-06,4.438245776633895e-05,0.00013385289179962585,0.0011495213704971515,0.000538285324525579,0.08974268182004086,0.0,0.0,3.99931834178281e-06,2.398870054318464e-07,0.019493134914062973,0.08875805312863667,1.0540777638407695e-06,1.2345246397215573e-07,4.1091240613111626e-07,2.4636734543618837e-06,1.6502914865016967e-05,1.9973664272525034e-05,1.7047143489773582e-05,7.514613937634442e-07,0.0005318286780313593,3.202526101677987e-08,1.6258101074406484e-07,3.117357334997199e-06,3.7500377397705586e-09,4.281787222459789e-05,2.3046149722530856e-07,8.036471116473695e-06,1.5280227711031893e-08,1.3727822009982965e-09,2.500821391026036e-07,1.233890616823633e-10,6.1171204101641975e-09,3.2267985431430653e-07,1.221477780214168e-06,0.04213528102768708,1.7043615132184108e-05,0.07241690467502747,0.01025587755376927,0.02884302984024722,5.5009520551777174e-06,3.96336913289507e-06,0.006994170345828263,0.012030233286263283,1.3758679933473264e-07,8.651771962345797e-13,6.792440824729501e-14,3.063856887822543e-11,1.8335924213770214e-07,0.010578389634718298
134,0.029187499999999998,0.6133263895157358,1816.39617563958,0.1904386489085357,0.6079398976786567,0.0,2.021716375131802e-07,0.0012449210839491347,0.006449316940634067,8.48100395742999e-06,4.393888809017261e-05,0.0001155190386116879,0.0010789918861819716,0.0005726804130972175,0.0895950198135221,0.0,0.0,3.5276675451013556e-06,2.0461699211672393e-07,0.02035522007436016,0.08991063830317207,1.1269623219210397e-06,1.458406497362177e-07,4.377956476461204e-07,2.6823043010229075e-06,1.9497968421131213e-05,2.156389694404463e-05,1.7751131421651776e-05,8.309630086310208e-07,0.0006202167604111096,3.677212350549468e-08,1.7392832049429814e-07,3.4854119035482838e-06,3.962393064232294e-09,4.7777612299274766e-05,2.3772424952316195e-07,8.33950657821993e-06,2.1492627973120918e-08,1.4553009757338062e-09,2.725284148474659e-07,1.20756087453376e-10,5.697614718239047e-09,3.32280513869212e-07,1.197134525615073e-06,0.04307325469693955,1.9583032530286738e-05,0.07274150069269021,0.010757164432483564,0.027975639792593255,5.079276024225387e-06,3.646434168775946e-06,0.006334592628975475,0.011794894930148318,1.3809381114686473e-07,8.375237061575024e-13,6.825167383875257e-14,2.3699240769816723e-11,1.5093367654463195e-07,0.009229656200197224
135,0.029218749999999998,0.616472793405545,1822.4582271453241,0.18946667256724342,0.6082255977594271,0.0,1.9970224644637254e-07,0.0013116421190495814,0.00564363263815119,1.0462845720814554e-05,4.319425813574252e-05,9.85765460752333e-05,0.0010063610413912055,0.0006076593204790701,0.0894215544371984,0.0,0.0,3.113066282017544e-06,1.734398917793814e-07,0.021218117484243036,0.09094192381180088,1.1893871481996778e-06,1.6809293286875946e-07,4.5797500187064166e-07,2.8871070888118554e-06,2.2862544743871467e-05,2.308200387782066e-05,1.8278074523589008e-05,9.069983736659675e-07,0.0007202176590066734,4.208219355253413e-08,1.8351921467498023e-07,3.878991248953717e-06,4.1455648226153775e-09,5.303304370001726e-05,2.448693444454454e-07,8.678112385150423e-06,3.00116357916606e-08,1.5649433890755407e-09,2.9357479497187573e-07,1.1795282282977383e-10,5.308828534169953e-09,3.4254949303950664e-07,1.1626013681266922e-06,0.04399470684506996,2.2461894057315622e-05,0.07301289566656087,0.011257621807082502,0.027114291730874117,4.675448628607411e-06,3.345999661396942e-06,0.005704061123735142,0.011471122797283547,1.3839705106903521e-07,8.128726990996328e-13,6.844473335410866e-14,1.8369352527262003e-11,1.2384235417534656e-07,0.00802439562293265
136,0.029249999999999998,0.6193411146558282,1827.7544044490157,0.18858920564602175,0.6085119726768983,0.0,1.9705714516918058e-07,0.0013749172884176162,0.004940460337652153,1.2850082140959562e-05,4.218579338288278e-05,8.329249945233752e-05,0.0009335311546590483,0.000642915951409615,0.0892272888639026,0.0,0.0,2.748617234892715e-06,1.4628052663200465e-07,0.02207306429289755,0.0918616229870427,1.2389467419010082e-06,1.8910833974718758e-07,4.705320135459899e-07,3.0712861444416047e-06,2.6572670224388137e-05,2.4488233595480683e-05,1.860861150285733e-05,9.76840917323834e-07,0.0008317534614583805,4.7945513450842e-08,1.9104088560581176e-07,4.292016488917829e-06,4.292520093108573e-09,5.851456146899725e-05,2.517679482909732e-07,9.055797506079983e-06,4.1458577274831984e-08,1.7053861856122722e-09,3.124846010361111e-07,1.151019414774044e-10,4.951107921916541e-09,3.535877540731462e-07,1.1199334692411925e-06,0.044896803370404054,2.5700963046963978e-05,0.07323893453833485,0.011754403960551614,0.026255789893598152,4.290495828592274e-06,3.062159787064428e-06,0.005109863431628321,0.011070383358657418,1.384609136149105e-07,7.905868863494902e-13,6.849031480006849e-14,1.4269573292817e-11,1.0133819432270725e-07,0.006951772781897045
