,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
172,0.029625,1.135693016936216,1961.8838285176346,0.16661116204045706,0.6137597785015585,9.336437287994198e-45,1.8077983874132401e-10,6.999643308892665e-08,0.00012550770259566816,4.717301221473961e-06,8.71574942655044e-05,2.9547359486178886e-05,0.0005945612641716373,0.002043717774784039,0.0682868506920212,1.549340263715463e-96,0.0,7.024711075964553e-08,2.1743306910180193e-08,0.06888561203756478,0.10009106606976183,2.857809232983539e-07,1.5835862920876662e-07,8.541766759973185e-08,4.554620067597169e-07,6.593910667362105e-06,2.0493624837115566e-06,9.244701823276998e-07,2.281948681586853e-07,0.00018360146089537845,1.8539475194403763e-08,2.9201032729877655e-08,2.971371912538175e-07,2.83126933237546e-10,4.6544858140164245e-06,2.843352890045831e-08,9.96231701022157e-08,9.767116074002218e-10,3.157805234631092e-11,2.959640843200277e-08,6.200559869948269e-12,9.610148289209299e-11,2.602154247762978e-09,2.4270359331269656e-06,0.08392673978533587,1.5590953560682878e-07,9.71503545057599e-07,1.7545978065910476e-08,1.552238011020104e-05,5.474172565999148e-07,6.853274522501686e-07,0.05184345501562713,0.00024975296691232983,1.849650853924564e-09,1.5169945403327149e-05,2.7663797054037894e-06,0.009819625813472246,2.484693095293332e-09,1.6626814070437795e-09,4.135027446080819e-10,1.269186840318741e-09,2.723521846155954e-10,3.1082510430785973e-12,9.915592885779257e-13,2.1441299604560892e-14,2.335402872692053e-06,1.6491579347305775e-06,4.743048247153163e-08,3.0456993681083305e-07,2.1024014300389926e-08,6.614436711609998e-08,6.799985831696431e-11,8.601380415509342e-15,7.549985312043648e-10,1.816450333651433e-15,3.8699084699685677e-07,7.87651861254794e-17,5.45237299057613e-09,1.4603412532350445e-10,4.950461739854376e-10,3.937915510701853e-16,6.376813072479282e-17,1.865588315948589e-12,9.419299512458321e-17,5.437873805199111e-18,7.189038460807276e-15,1.0886729896169085e-14,1.514368232349964e-10,6.670627509728453e-22,2.7400864721132635e-17,3.4971908676300485e-17,1.9474103868761753e-11,3.941231147185708e-11,8.502682612877616e-06,6.126899278264776e-07
173,0.02975,1.1384932154804668,1966.330792187509,0.16620137091406598,0.6137600525262247,9.325024536968057e-45,1.7375115835780882e-10,8.015569385891e-08,0.00010010227359570989,5.325758272395644e-06,7.970618170199561e-05,2.432730553423139e-05,0.0005418226777432721,0.0020651773916722793,0.06815336505764451,1.530759794489813e-96,0.0,5.497189300309865e-08,1.7722351552760282e-08,0.06939593073689813,0.10000062364549028,2.6412602657990126e-07,1.3397004886833473e-07,7.667639129409666e-08,4.475517745344748e-07,6.964445736270489e-06,2.0540716955906978e-06,8.742900602215466e-07,2.1980438893333693e-07,0.0001924792464159847,1.9383950430300083e-08,2.7789763347575936e-08,3.0383846209894634e-07,2.672210096259582e-10,4.8502175321472484e-06,2.6751018381193475e-08,1.0431469779353234e-07,1.1273258842099276e-09,3.272427045670315e-11,2.8232164751026193e-08,6.272464014383966e-12,8.779145561620207e-11,2.692992255360971e-09,2.2425855498667924e-06,0.08408990471097348,1.7449613074894976e-07,1.0268436803541022e-06,1.7417255077466022e-08,1.5865856981935202e-05,5.74017522690617e-07,6.110236867490901e-07,0.05184908001143488,0.00023570320609898603,1.7641948928801837e-09,1.4856207666516493e-05,2.7884690671647053e-06,0.009439281701465132,2.1793298978195744e-09,1.4553076900121774e-09,3.724216406558743e-10,1.1406915575589774e-09,2.461319105203781e-10,2.661172128911647e-12,8.498722218496234e-13,2.403407356793755e-14,2.079366255693685e-06,1.4678262721064271e-06,4.411562483713016e-08,2.821553116605532e-07,1.6542635110809853e-08,7.486385095643273e-08,7.298351975089442e-11,9.405597681254404e-15,6.89147333115143e-10,1.7112153419357573e-15,3.127178809208147e-07,6.180330912815716e-17,5.3924927557842965e-09,1.2516765692103677e-10,3.661204854939222e-10,3.2478537335499525e-16,5.376306896706743e-17,1.5367952819384523e-12,6.438711644703774e-17,6.00834954619399e-18,6.3489802944997715e-15,1.2785831872214931e-14,1.1560221119237425e-10,5.844666893263763e-22,1.589485833725765e-17,2.7606292690245467e-17,1.6792275102232434e-11,3.19878520780438e-11,7.511566462034108e-06,6.048217969840095e-07
174,0.029875,1.1409520780136357,1970.1752445287188,0.165843190754344,0.6137652466036592,9.31596268040419e-45,1.6785452711298714e-10,9.086029967469431e-08,8.132941811684462e-05,5.983469070412047e-06,7.313799838239526e-05,2.0208727424952275e-05,0.0004956354143535791,0.0020839112476007727,0.06804269392319166,1.5156316996929745e-96,0.0,4.38264019160629e-08,1.4592643094327681e-08,0.06989408299120024,0.09986099390952298,2.444664852011596e-07,1.133086479385846e-07,6.886558533869034e-08,4.385226760688166e-07,7.322120243922467e-06,2.057994673221585e-06,8.268282116783906e-07,2.1131036003164228e-07,0.00020085727680778669,2.022559255311148e-08,2.648065076790947e-08,3.1010158681599796e-07,2.5265734695511406e-10,5.034801884696136e-06,2.520481888260073e-08,1.09267197898131e-07,1.2872919256207426e-09,3.395730267012184e-11,2.6936403591466007e-08,6.370388346770967e-12,8.060003519376595e-11,2.7856902641539307e-09,2.0762463201870452e-06,0.08424023884246298,1.9531783896390224e-07,1.0764630436241168e-06,1.7313073423540794e-08,1.6171667009076e-05,6.082369148636234e-07,5.488767596853152e-07,0.0518539685408165,0.00022216817155256658,1.6974675011850462e-09,1.455700428650861e-05,2.796079606582817e-06,0.009093397615509955,1.924522095531743e-09,1.2828502911831506e-09,3.358744457669725e-10,1.0269114140784303e-09,2.2266926696536545e-10,2.3173470861561215e-12,7.405688367999767e-13,2.6658579420639145e-14,1.8612934496128086e-06,1.3134066602198148e-06,4.095021102368544e-08,2.610006181037341e-07,1.3217885127078399e-08,8.369200092715976e-08,7.7716540836668e-11,1.0226882048352455e-14,6.31232911103903e-10,1.6221401960191619e-15,2.569478002477122e-07,4.9262465760570453e-17,5.3524130889181735e-09,1.0829347070313355e-10,2.7727264767868086e-10,2.714252122550081e-16,4.579346816176318e-17,1.277565315527581e-12,4.5285170291591087e-17,6.598658287026242e-18,5.658638433157227e-15,1.5081419555049526e-14,9.015552569424298e-11,5.176330043213506e-22,9.640073277851894e-18,2.2131984949483685e-17,1.4750867242292346e-11,2.6254025526385524e-11,6.668592164371566e-06,5.961431209146852e-07
175,0.03,1.1431203223044053,1973.5199088412894,0.16552862315427921,0.6137728641419016,9.308666310863228e-45,1.6304663881351753e-10,1.0196148864659135e-07,6.699248820364614e-05,6.6871616205850815e-06,6.733265826214358e-05,1.6924885308058937e-05,0.00045500310549621685,0.0021004771339698876,0.0679478116971768,1.5039359438578345e-96,0.0,3.543019609891308e-08,1.2126878781280282e-08,0.07037038879737784,0.09969713638410471,2.2658433139841317e-07,9.590616735423379e-08,6.189833024982898e-08,4.2858889004399214e-07,7.663874377028765e-06,2.0603674887579382e-06,7.818023183699571e-07,2.0280988072277445e-07,0.00020870315310180415,2.104996832421108e-08,2.5256645135843377e-08,3.157532651561754e-07,2.3918134943381825e-10,5.206327948024199e-06,2.3777531656218188e-08,1.1438481998929656e-07,1.4544041759911352e-09,3.522302348063522e-11,2.5698516086311438e-08,6.484395629497241e-12,7.430496102336339e-11,2.877521743731109e-09,1.926258686380911e-06,0.08437885652675779,2.1823847666336074e-07,1.1199018073873504e-06,1.7224978288991134e-08,1.6441930421927627e-05,6.480299028268778e-07,4.963236030289634e-07,0.051858140872605187,0.00020911950416303845,1.6467339806230824e-09,1.4274404681660704e-05,2.7916479510059534e-06,0.008778219341297673,1.7104328308942441e-09,1.1383710622661864e-09,3.0340917300814876e-10,9.262343477043373e-10,2.0172731851079202e-10,2.049724567647581e-12,6.552168428036584e-13,2.925520564702996e-14,1.6747187860098925e-06,1.1813097994489136e-06,3.796763466040438e-08,2.412539698727736e-07,1.069620809879815e-08,9.245217407558797e-08,8.216216359035611e-11,1.1057960997606681e-14,5.8012148846602e-10,1.5448657365520031e-15,2.1372770833645778e-07,3.9718774689303564e-17,5.325905420367335e-09,9.424720698392535e-11,2.1406746653678918e-10,2.287817800174186e-16,3.9243452559350516e-17,1.070796574106596e-12,3.258549228672786e-17,7.200648297418944e-18,5.06524544906874e-15,1.7713122409857594e-14,7.140120876019636e-11,4.609049221160653e-22,6.0542853528031954e-18,1.7949525144335516e-17,1.3176694635310552e-11,2.1762065915501224e-11,5.94827270719224e-06,5.870063548144749e-07
176,0.03025,1.1467066579367786,1978.9481156501377,0.16501093076755663,0.6137904188406178,9.29809336605627e-45,1.5649162411312602e-10,1.2439012794606735e-07,4.755562458472409e-05,8.219493501048065e-06,5.770829576558798e-05,1.2186937512216786e-05,0.0003879830364843942,0.0021283022001942348,0.06779195148831679,1.49076773611716e-96,0.0,2.4240718030009442e-08,8.621226635218456e-09,0.07124225897582556,0.09934267354093634,1.9597121595939747e-07,6.937565006451245e-08,5.034344520083113e-08,4.075327090489259e-07,8.296731358944063e-06,2.0617245003520273e-06,7.002282200823678e-07,1.8646832622404185e-07,0.00022277303320721747,2.2606401673122604e-08,2.307317224093595e-08,3.2522016100988164e-07,2.1545878064547712e-10,5.50839333372261e-06,2.12749710391959e-08,1.2488848661224544e-07,1.8026204812594536e-09,3.7768944457795504e-11,2.343677794821281e-08,6.740866762727865e-12,6.395182751849823e-11,3.0536768581380245e-09,1.6713697299900976e-06,0.08462383140155061,2.6929718568107306e-07,1.1848056959582063e-06,1.7082063118900173e-08,1.688350678569747e-05,7.378749585508575e-07,4.1362906726081625e-07,0.05186440015063817,0.00018446374723892126,1.5915274092202913e-09,1.3764368174048033e-05,2.7548645405869263e-06,0.008231149413670227,1.3782497271802407e-09,9.149851841271121e-10,2.4950706687333383e-10,7.598597182198386e-10,1.6676474848705703e-10,1.6816563736343483e-12,5.372341323590968e-13,3.4098871959452053e-14,1.3786932641926466e-06,9.717583742434901e-07,3.2654859689115686e-08,2.0645853029767125e-07,7.280592137169146e-09,1.0891387029197568e-07,9.009937617949502e-11,1.2721403452519207e-14,4.956472331971077e-10,1.418434521160137e-15,1.541286476391653e-07,2.6888765816487922e-17,5.299805988607118e-09,7.290966026635471e-11,1.3503226448605062e-10,1.6724450714823192e-16,2.9470328648542174e-17,7.72593342552001e-13,1.8126895066984755e-17,8.40206117025448e-18,4.1248859828262415e-15,2.3635221901785706e-14,4.699061324063158e-11,3.7214268591434463e-22,2.6565216075915074e-18,1.2282330900876125e-17,1.1038117996927889e-11,1.5422086497553755e-11,4.8077025810756185e-06,5.683426168995125e-07
177,0.0305,1.1496112831082161,1983.2578395908436,0.164594011590496,0.6138075859091868,9.290998837111415e-45,1.5315453539757477e-10,1.4636648128627498e-07,3.47337462726886e-05,9.919809390503233e-06,5.001100328896545e-05,8.998778647987143e-06,0.0003346603369692065,0.002151414648175632,0.06765938424224964,1.4913884259042332e-96,0.0,1.7075868025217313e-08,6.2991406373971515e-09,0.07201443156814205,0.09900131591718563,1.7052343396189539e-07,5.064527291892177e-08,4.119773476839313e-08,3.8556474720101964e-07,8.866969705988738e-06,2.057225070428534e-06,6.277786818419239e-07,1.7111057316216127e-07,0.0002351019466709465,2.4051936882322658e-08,2.114791906085464e-08,3.3205461713272835e-07,1.9479171563150736e-10,5.763895029251025e-06,1.9124090540664176e-08,1.3552517762904063e-07,2.1622467086549167e-09,4.0196676345063964e-11,2.1383582623066468e-08,7.009175497574135e-12,5.564399402219283e-11,3.2133054131975373e-09,1.4622649634211433e-06,0.08483688045358291,3.2662485401891406e-07,1.2225137067497655e-06,1.6964407556034788e-08,1.7232087062232078e-05,8.336397511183686e-07,3.5035606927959515e-07,0.05186870094129302,0.00016151431997036037,1.5898945669855947e-09,1.3304204057391105e-05,2.6929949166229157e-06,0.007762122301906652,1.131579615378e-09,7.49735526263215e-10,2.0673110384050803e-10,6.284579759538198e-10,1.388656492947872e-10,1.4537217505449785e-12,4.635828331021893e-13,3.825321870375001e-14,1.1533759131108974e-06,8.123069855602979e-07,2.811928371109385e-08,1.770656006609597e-07,5.119256261482186e-09,1.232531419517768e-07,9.698933990670561e-11,1.438702535175652e-14,4.283044620577992e-10,1.3142633687439952e-15,1.139836100539476e-07,1.865885573015792e-17,5.29295692840803e-09,5.678444764250381e-11,8.922410910124072e-11,1.2337797150459755e-16,2.2207627395829793e-17,5.713391893884124e-13,1.0633805978123548e-17,9.556419689002249e-18,3.3385308177095e-15,2.9897187091804697e-14,3.2082825457600635e-11,2.9907624147993997e-22,1.261608006410558e-18,8.629340776308387e-18,9.731885913465655e-12,1.1244029731784983e-11,3.9452784632932424e-06,5.496944543633821e-07
178,0.03075,1.1519968297496908,1986.7325571769509,0.16425317144839577,0.6138230051777841,9.28618043244506e-45,1.523551055141843e-10,1.6644997864960575e-07,2.599916686526768e-05,1.1778015207952542e-05,4.378867758840525e-05,6.797949195027429e-06,0.0002917393384841849,0.002171045936058788,0.06754203230200836,1.5060641286194902e-96,0.0,1.2338079905539198e-08,4.716801867011977e-09,0.07269596501594931,0.09868812351708893,1.4935698773996058e-07,3.7405146392884986e-08,3.397573970016089e-08,3.637946082059683e-07,9.378019898925327e-06,2.0478345340806064e-06,5.641558886842883e-07,1.5704103770321876e-07,0.0002459120193401219,2.5376261368591207e-08,1.945196151627185e-08,3.364936964132139e-07,1.76825778967025e-10,5.978280766706913e-06,1.7277115100511993e-08,1.4607719920631253e-07,2.5239210669382693e-09,4.2446476112314416e-11,1.9540129227961944e-08,7.274287687596261e-12,4.888008269553156e-11,3.352524684560771e-09,1.2898179031965844e-06,0.08502374318364135,3.881412672693848e-07,1.2329641606279452e-06,1.6861527635323948e-08,1.7505458180692652e-05,9.27083306224399e-07,3.005128805115344e-07,0.05187142139455342,0.00014033487074586093,1.6348284292624306e-09,1.2889655974084808e-05,2.6160913327547264e-06,0.007355788833776874,9.445591685269854e-10,6.24824877058233e-10,1.7273591604171535e-10,5.244132658251897e-10,1.1660299404864432e-10,1.3121708893875538e-12,4.1739423411957676e-13,4.141357414969237e-14,9.791549597365596e-07,6.890478336476054e-07,2.4302352332489494e-08,1.5252464933814531e-07,3.7041569323400356e-09,1.3445231051745534e-07,1.0291623882424353e-10,1.6030214364744293e-14,3.7406692411146294e-10,1.225761155898683e-15,8.617759740493228e-08,1.3248314826367474e-17,5.296325773956246e-09,4.450378160563581e-11,6.13267240952015e-11,9.156121470890813e-17,1.6763457198794042e-17,4.3207251112248395e-13,6.528245902197835e-18,1.0593177512552109e-17,2.680421411671454e-15,3.567462275775664e-14,2.2656743943724367e-11,2.3861582532202232e-22,6.407309905786349e-19,6.212937026049345e-18,8.928902505116908e-12,8.40688903800293e-12,3.2832081290063675e-06,5.316137760723177e-07
179,0.031,1.1539774957383162,1989.5660015019432,0.1639712502403328,0.6138361780457384,9.282873695772192e-45,1.5328768562091816e-10,1.83305456955526e-07,1.9872471681718503e-05,1.3772168345536897e-05,3.871210374572113e-05,5.244157986995722e-06,0.00025684799078146695,0.0021880052325064414,0.06743582946524107,1.5349451985556237e-96,0.0,9.113334929441229e-09,3.6117018968380413e-09,0.07329819435952979,0.09840651460416049,1.3168452219096206e-07,2.7985249318818538e-08,2.8262522993605546e-08,3.42831515607045e-07,9.83122470119827e-06,2.0336907150772142e-06,5.086677481791469e-07,1.4435251207177005e-07,0.0002553902779435467,2.6576893787158742e-08,1.795517303439886e-08,3.3876567175361477e-07,1.6120963381371434e-10,6.156608240732323e-06,1.5690874146190324e-08,1.5632152461467345e-07,2.8780996624499476e-09,4.446916992919519e-11,1.7893955162923796e-08,7.52570309521692e-12,4.331011086018654e-11,3.4684559969719964e-09,1.1468529112856068e-06,0.08518880215390283,4.508945342622058e-07,1.2180052667603112e-06,1.6767283227450562e-08,1.771709105897719e-05,1.0104653316450332e-06,2.6029349762338156e-07,0.05187284341171518,0.00012103423708476178,1.7149901769647508e-09,1.2516593650967162e-05,2.531867140359481e-06,0.007000817870762106,8.002997519057587e-10,5.287097969660803e-10,1.4567190496624336e-10,4.4182121605433006e-10,9.882401293626171e-11,1.2213989340284193e-12,3.874655600096696e-13,4.3381252811134016e-14,8.425752757587845e-07,5.924430223741445e-07,2.1118553600122233e-08,1.3217941425138487e-07,2.749843007761032e-09,1.418185050531105e-07,1.079702374243003e-10,1.7623227277679097e-14,3.2996803900837397e-10,1.148625362289675e-15,6.640763959597426e-08,9.604070682662987e-18,5.304969740116009e-09,3.509435586960369e-11,4.361128265696235e-11,6.818697761017475e-17,1.2656490333703304e-17,3.335291682808186e-13,4.167903132980346e-18,1.144189586145819e-17,2.1315812759793164e-15,4.0174462529173404e-14,1.6479729126817004e-11,1.8864251152295916e-22,3.44613852905209e-19,4.574335071307242e-18,8.41416364905828e-12,6.4297242839958515e-12,2.7680553957701e-06,5.143865767808739e-07
180,0.0315,1.156966469611093,1993.7150833177873,0.16354763738244768,0.613854466707034,9.279267756187565e-45,1.5666216077085174e-10,2.021162681445758e-07,1.2634031324700188e-05,1.8012131339383755e-05,3.1270295971946554e-05,3.3476730162666414e-06,0.0002058805422233477,0.0022155881440161537,0.06725028573197138,1.6353174979738157e-96,0.0,5.437703684326426e-09,2.279425981238893e-09,0.07429505681659013,0.09793677281984284,1.052294986175207e-07,1.66170489877758e-08,2.034726857258743e-08,3.0630096671848055e-07,1.0583885423642991e-05,1.9969621513669844e-06,4.2124297262117374e-07,1.2359486596189774e-07,0.00027067738030108173,2.8578435783698566e-08,1.5561570946594903e-08,3.388212918298188e-07,1.368507640488282e-10,6.418825348487143e-06,1.3227875313611678e-08,1.7519825180084839e-07,3.5352207368074047e-09,4.79164427062014e-11,1.5244310425593736e-08,7.977290233339784e-12,3.503751564729364e-11,3.63396839074195e-09,9.334393021131928e-07,0.08546315991959731,5.621062003315732e-07,1.1212374828944206e-06,1.6592342811633707e-08,1.7983543530690986e-05,1.1187628597152042e-06,2.009861948617662e-07,0.05187231657363892,8.849190857254156e-05,1.9232893287006184e-09,1.1884837896754996e-05,2.3617492214684464e-06,0.006421096935755629,6.02124687182248e-10,3.970332154426801e-10,1.0747843167650191e-10,3.256347373622043e-10,7.365228102383453e-11,1.111281938315301e-12,3.509393928616822e-13,4.3407623562237916e-14,6.513159611721915e-07,4.5721283375065257e-07,1.6372540364790713e-08,1.0205333851916378e-07,1.6489575181371588e-09,1.4371861477524878e-07,1.1566065544528322e-10,2.0543902636414505e-14,2.6561196888454324e-10,1.0253495513684323e-15,4.272291215728728e-08,5.526679052472658e-18,5.328503541192493e-09,2.2757781174993118e-11,2.455295908116243e-11,3.91221834169147e-17,7.405922692041099e-18,2.1319031029147124e-13,1.9527393342957613e-18,1.2351087792480938e-17,1.3461338182199028e-15,4.3095800720709236e-14,9.597681357390454e-12,1.1779299392621324e-22,1.2145241068375128e-19,2.713939174043162e-18,7.76075052142495e-12,4.0546376243123205e-12,2.054554287718571e-06,4.833005172875097e-07
181,0.032,1.1592137583872753,1996.7173918905403,0.1632305786562402,0.6138681345970681,9.277929914350794e-45,1.5703632379684982e-10,2.0126048844855232e-07,8.495496913072277e-06,2.249414824525327e-05,2.6050986091064746e-05,2.28049445161598e-06,0.0001703041834202335,0.0022380446745562995,0.06708602664635817,1.79176390479547e-96,0.0,3.454532069521386e-09,1.5388721557148274e-09,0.07511943652150284,0.097549601004977,8.608243956711873e-08,1.0411987230444935e-08,1.519432830039337e-08,2.750172999413804e-07,1.11559380927181e-05,1.944509003705583e-06,3.5521285039456524e-07,1.0730000038683489e-07,0.00028251704754541973,3.0191432289851e-08,1.3674873174346632e-08,3.3365894233733623e-07,1.1829102956858106e-10,6.5924695663324095e-06,1.137752725884594e-08,1.9137533372312105e-07,4.100296127874086e-09,5.04298450250736e-11,1.3151454729887648e-08,8.343372084507733e-12,2.9083541132394422e-11,3.7123151394053602e-09,7.813330942843511e-07,0.08569105281872295,6.395199158641872e-07,9.666979781359853e-07,1.6427106966476563e-08,1.8128941907477128e-05,1.1391829644724854e-06,1.5855058469608106e-07,0.05186937469562178,6.288102381737704e-05,2.1114669770729827e-09,1.1329217085840258e-05,2.195448948793431e-06,0.005943406361308202,4.715476394359237e-10,3.105076427011535e-10,8.199062381047744e-11,2.4833567809021107e-10,5.679701938255254e-11,1.0157485503825558e-12,3.1984573820689304e-13,3.941707561014165e-14,5.227235763673211e-07,3.66350184085633e-07,1.301134462695802e-08,8.085398909490326e-08,1.0625168946486398e-09,1.320590382740209e-07,1.2113552014887685e-10,2.3086524556900206e-14,2.206537757858012e-10,9.23434942922529e-16,2.897496268587727e-08,3.3917279440460544e-18,5.354083851635584e-09,1.5197201302064998e-11,1.509148358585201e-11,2.2378754430173347e-17,4.293232680978925e-18,1.4520660173110931e-13,1.013189191811698e-18,1.2187065353389774e-17,8.199449546861696e-16,3.884539831321721e-14,6.041832641782199e-12,7.096311148740933e-23,4.963671621083881e-20,1.7269468995269375e-18,7.1356576767553505e-12,2.7349633095969408e-12,1.5847380427485588e-06,4.551870355307079e-07
