,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
170,0.031,1.4032843190858368,1980.9563935803412,0.1637936774557178,0.613842244677805,9.325935637623818e-61,3.345285319049671e-11,2.0516668930987105e-07,3.3091829173317733e-05,1.4576926230497868e-06,7.55852265870136e-05,1.2556928184314816e-05,0.0003865620595238151,0.0027154918518106663,0.06546772863431176,0.0,0.0,1.837974413335727e-08,8.258723461676508e-09,0.08432384495491661,0.08860647991990099,8.936253900805229e-08,2.527392283375899e-08,1.134189983725545e-08,8.088627156642921e-08,1.4589958011688425e-06,2.9299894604030376e-07,1.7199835928164855e-08,4.740695623048014e-09,5.861596614138867e-06,6.255388057975175e-10,4.656318273244098e-09,4.799104636976556e-08,3.6025392894104435e-11,1.353213914039531e-07,7.187257222665818e-10,3.797413508187041e-09,4.8932472004874625e-11,1.234679920756246e-12,3.917769693361175e-09,1.217951533255448e-12,1.4281135590811332e-12,8.111190548636129e-11,1.6697184801970484e-06,0.08187411559188168,2.712099752576176e-05,2.1686724991223407e-06,2.6807306981855312e-08,2.794874336569734e-05,0.0001775902824237316,1.1266317337060733e-07,0.062033277036864135,0.00033713160220530397,1.2543598941347649e-07,5.534872552037744e-07,3.6732675400221875e-05,7.15992221195251e-11,4.7439632952494624e-11,4.3221792664588674e-09,1.3026388579797507e-08,2.0011905170840216e-10,6.127919585501328e-11,1.0534691454541785e-13,2.625512526245934e-08,1.831972743744525e-08,9.504985814324078e-10,2.0096853882131607e-07,2.2411696845658697e-12,5.646149467916439e-10,4.229976459719638e-17,4.929828232305439e-18,5.902897765266845e-09,8.455717946009453e-11,7.911371785799629e-12,2.1113814532958136e-16,3.733121483950077e-17,6.4353028194004e-19,2.812553297440882e-19,5.21183611962508e-15,1.7804525670911987e-13,7.83891172739447e-06,7.879176433885822e-22,1.0682783931658287e-19,3.126117103167753e-18,1.3803686133993546e-09
171,0.0315,1.4048474981643169,1983.1835040154222,0.1636114235949318,0.6138450901112278,9.326529912573016e-61,2.1257089165352257e-11,2.1697371218117723e-07,2.770628854651323e-05,1.2213736110228813e-06,6.928659865784719e-05,1.0549414091115516e-05,0.0003551596514576879,0.0027220760212281142,0.06550468675023122,0.0,0.0,1.5109391133556068e-08,6.92290063450733e-09,0.08449962471301835,0.08846247198550104,7.682060329177477e-08,1.8172616406414435e-08,7.910825855696749e-09,6.115186685015424e-08,1.1434642332012376e-06,2.2533432030908875e-07,9.825457133073274e-09,2.5402775806060506e-09,3.4068937515067957e-06,3.6238466989997744e-10,3.4816181769848993e-09,3.6949732868158886e-08,2.5779183355249068e-11,8.488271473311714e-08,3.80166921407402e-10,2.279133604264303e-09,3.11596483245028e-11,7.26700736733044e-13,2.817568657870569e-09,9.453708684669782e-13,8.20718332646898e-13,4.813608577572219e-11,1.5418589626201533e-06,0.08192127001630987,2.12390901923067e-05,2.1355011692832872e-06,2.5141991545516867e-08,2.6600618751396944e-05,0.00012698824595701574,1.0411301360464798e-07,0.06206798915369769,0.00030223553374919977,9.304501575498862e-08,3.028066647634484e-07,1.89129937313888e-05,3.555412605700894e-11,2.352966566286065e-11,2.017100953127659e-09,6.072586745309281e-09,1.3433111608878604e-10,4.116612441687519e-11,1.0020031450023816e-13,1.312755084066041e-08,9.176361655630763e-09,7.070821184820427e-10,2.064045818154032e-07,1.4267128633916283e-12,5.178371676683466e-10,2.3210189620697183e-17,3.404511081529356e-18,5.898832202468237e-09,7.11799845043022e-11,4.610982647799186e-12,1.7208557254818065e-16,3.077998560184809e-17,2.645470854246339e-19,1.7116385953180117e-19,4.434291957620757e-15,1.5658891650718986e-13,7.12141148995786e-06,6.213423928219765e-22,5.170856815458914e-20,2.312189537346201e-18,9.256383851108512e-10
172,0.032,1.4061297080451007,1985.0317281000666,0.16346223095518303,0.6138470359769634,9.327089931142086e-61,1.4833538444582805e-11,2.2388166499010506e-07,2.3633792497152817e-05,1.082777966273808e-06,6.404850521094714e-05,9.017193566412453e-06,0.0003290195974585906,0.002726834327065123,0.06553790564422647,0.0,0.0,1.2671775373165866e-08,5.906950869942964e-09,0.08463644723535658,0.08834782409127699,6.816627175025814e-08,1.3686703247163946e-08,5.850587287332431e-09,4.867730151009663e-08,9.530028857450338e-07,1.8346125562528976e-07,6.032154127534253e-09,1.4234712790175718e-09,2.0550142440749626e-06,2.1841643509250182e-10,2.7454196751355585e-09,3.028718933383778e-08,1.979041390780469e-11,5.673049096306497e-08,2.11121038768049e-10,1.4818505522796725e-09,2.234390177884937e-11,4.812523264397387e-13,2.1715917731562468e-09,7.828603466023469e-13,5.129822927104385e-13,3.0982020694965293e-11,1.4343267713420135e-06,0.08195877641873112,1.690393225707369e-05,2.054601643059014e-06,2.4279788109056642e-08,2.6002564694230147e-05,9.310296900605845e-05,9.565518426710349e-08,0.06209064647739109,0.0002673263448785068,7.218668550542271e-08,1.7387947619227012e-07,1.017123174524627e-05,1.872206243975818e-11,1.2377282769185815e-11,9.934606117395619e-10,2.988190574941863e-09,9.528902258625148e-11,2.9222056633564464e-11,9.651730133931792e-14,6.945104543286659e-09,4.862233040949426e-09,5.648740708038016e-10,2.0736259739188212e-07,9.652541041793623e-13,4.790282881574344e-10,1.3946815871481017e-17,2.5177451046978775e-18,5.897954653525792e-09,5.982662835938363e-11,2.9358394847470204e-12,1.3991096927114255e-16,2.526326798732885e-17,1.1771751091975485e-19,1.107965475082557e-19,3.766870758921209e-15,1.415363501483778e-13,6.46331009718931e-06,5.064114927144376e-22,2.789620247577333e-20,1.8139571335886565e-18,6.559676010593017e-10
173,0.0325,1.4072088938768312,1986.602210952169,0.16333687207000058,0.6138482998696742,9.327513475549349e-61,1.1144722352625289e-11,2.2590637908206151e-07,2.0441396832562578e-05,9.98229294820295e-07,5.9589150210230676e-05,7.809020458045832e-06,0.0003067174883394326,0.002730485577587819,0.06556678816763942,0.0,0.0,1.0786669879698164e-08,5.108011239128014e-09,0.08474595231919706,0.0882554987878272,6.170704753638598e-08,1.0601193757194891e-08,4.514094027063661e-09,4.022747975572046e-08,8.291958205768787e-07,1.5555578820534844e-07,3.977393887747723e-09,8.32270259759019e-10,1.2858586865296945e-06,1.3680251434215152e-10,2.2499157348045684e-09,2.5938462422601104e-08,1.5968090361609853e-11,4.0435945828256746e-08,1.2275197518130194e-10,1.0338098743044434e-09,1.740547650561423e-11,3.4822236106784376e-13,1.7578116536279325e-09,6.782512600848992e-13,3.469584608101702e-13,2.1411476345370388e-11,1.3418063048196096e-06,0.08198952889970311,1.3688505952735564e-05,1.9407584624429288e-06,2.3782741254364552e-08,2.5734083089667204e-05,6.99208756073031e-05,8.704900057806364e-08,0.06210663965849702,0.0002338606491639069,5.774518808516946e-08,1.0489524691911018e-07,5.703961238764734e-06,1.043857679402718e-11,6.894359911078808e-12,5.142557639966528e-10,1.5456661945579458e-09,7.025260576984096e-11,2.1557604331209183e-11,9.26345738457612e-14,3.883404564028932e-09,2.722478042925143e-09,4.719408033717717e-10,2.0405639364831963e-07,6.951764190928325e-13,4.460214186321404e-10,9.06418648736581e-18,1.9537931848681155e-18,5.898360703379217e-09,5.023981652759472e-11,2.0030754831567523e-12,1.13416368827308e-16,2.064207232996507e-17,5.631491716969375e-20,7.554390312550862e-20,3.1824277849345616e-15,1.2874280916061696e-13,5.861125094770006e-06,4.1751051526625117e-22,1.6368957792896107e-20,1.4808726292538556e-18,4.831828180082721e-10
174,0.033,1.408132534161268,1987.9565673738791,0.1632297340528545,0.6138491000026307,9.327816175203771e-61,8.837000271137417e-12,2.2359084938902478e-07,1.7874794493635085e-05,9.441886177555296e-07,5.572962073294937e-05,6.834016228459974e-06,0.0002873646125285736,0.0027334041962515775,0.06559185558996102,0.0,0.0,9.290565114357106e-09,4.464699919743168e-09,0.08483570768783442,0.08817982565692935,5.660565915863539e-08,8.353434239447348e-09,3.591364617413352e-09,3.415296189030607e-08,7.425805792696597e-07,1.3567405991401563e-07,2.8075368027956974e-09,5.072287071914645e-10,8.347621163397354e-07,8.901685018424233e-11,1.8958374786086527e-09,2.288029866123387e-08,1.333465056699276e-11,3.066381694964496e-08,7.462658163715626e-11,7.660789706747237e-10,1.4325444831380248e-11,2.6852923950470895e-13,1.4717818047389982e-09,6.056460113041565e-13,2.519420643626091e-13,1.5722353095380358e-11,1.2609380117191579e-06,0.08201530784238051,1.1275125514802929e-05,1.8057534723347221e-06,2.345982959031872e-08,2.5610888092214467e-05,5.370789422481415e-05,7.845130720475545e-08,0.062118492260175046,0.0002027137224823596,4.727015879676801e-08,6.644355459777707e-08,3.334696860319947e-06,6.149612879537797e-12,4.057968362646009e-12,2.792697109800619e-10,8.38874131206557e-10,5.334569606292019e-11,1.6378498112744173e-11,8.806808369774663e-14,2.2912312574707865e-09,1.6082608300421688e-09,4.054204872376773e-10,1.97205509681643e-07,5.319005943306145e-13,4.174566134961061e-10,6.29480945046664e-18,1.5695844335401722e-18,5.8993105864500455e-09,4.219432407864328e-11,1.4416640508832985e-12,9.167167322465659e-17,1.6796458117033546e-17,2.8809885607674894e-20,5.3805433986133466e-20,2.6723840916286277e-15,1.167226272244795e-13,5.311175624198071e-06,3.4504722947741587e-22,1.0251722776648193e-20,1.2432798927863788e-18,3.6660458262814977e-10
175,0.0335,1.4089320467018296,1989.13603007856,0.16313710770415402,0.6138495992412424,9.328033195201109e-61,7.2641336317623285e-12,2.176547656664002e-07,1.5772311143429724e-05,9.071264760167489e-07,5.234810704771382e-05,6.033307812202296e-06,0.00027036225572175433,0.002735805060230661,0.06561380154729887,0.0,0.0,8.080125553925946e-09,3.937425081372314e-09,0.08491065820710769,0.08811673693907819,5.2409091402321395e-08,6.652370569906744e-09,2.920829217494096e-09,2.9549207012059233e-08,6.77335992311508e-07,1.206077059663982e-07,2.106204695411225e-09,3.219032400810319e-10,5.620981697605704e-07,6.013996662394396e-11,1.6292293269933855e-09,2.0570621908251626e-08,1.1395973779614814e-11,2.4574716102582028e-08,4.737230381000931e-11,5.960023927933146e-10,1.2204357157629733e-11,2.1623614907710758e-13,1.260496514295123e-09,5.51312374067334e-13,1.9420528772998056e-13,1.2121457829501754e-11,1.1894376614502947e-06,0.08203726188852445,9.431536755567165e-06,1.658926549357668e-06,2.322456201468675e-08,2.5550433098046204e-05,4.2093204917336394e-05,7.00830780786762e-08,0.06212748555845437,0.0001743543659903604,3.940459422802272e-08,4.407572146449736e-08,2.033819763550915e-06,3.813927391621978e-12,2.5145902277076907e-12,1.590475290313818e-10,4.775172894909065e-10,4.1473626764903243e-11,1.2739524024323979e-11,8.280490021533762e-14,1.421891653642001e-09,9.991598649548006e-10,3.543476036265047e-10,1.876433438509307e-07,4.2960022454849094e-13,3.924180652946159e-10,4.610863564012173e-18,1.2934611427841363e-18,5.900488483727623e-09,3.5482400978683465e-11,1.0807945021340422e-12,7.390069387967898e-17,1.3617333012618332e-17,1.5670357410935908e-20,3.9651625172212045e-20,2.231421808605367e-15,1.0504026938245141e-13,4.8097501054924944e-06,2.848008087465488e-22,6.752842986091946e-21,1.065425920024966e-18,2.848098173187244e-10
176,0.034,1.4096296940872428,1990.1703243133998,0.16305636863617892,0.6138499090220253,9.328194425948332e-61,6.10137780435656e-12,2.0885823677711012e-07,1.4024762354009496e-05,8.788442906077041e-07,4.935714534633864e-05,5.366599755974691e-06,0.0002552831616274633,0.002737821218815379,0.06563324358823629,0.0,0.0,7.085998108502767e-09,3.499166612670641e-09,0.08497411696697872,0.08806337835379616,4.885341454857539e-08,5.332363425929429e-09,2.4125017694202435e-09,2.589202580291734e-08,6.245396896055587e-07,1.0852755551369998e-07,1.6618896814719668e-09,2.123633508899762e-10,3.921270065042347e-07,4.212278932600383e-11,1.4189555052366766e-09,1.870708289252812e-08,9.88621988348265e-12,2.061016292568152e-08,3.132929003697199e-11,4.808936204971166e-10,1.0604445168426522e-11,1.7896253526254602e-13,1.0953725412169306e-09,5.075852070400107e-13,1.568556543302658e-13,9.691325787798726e-12,1.1256633336882502e-06,0.08205616408323316,7.991171125433936e-06,1.507562344669856e-06,2.303669594547185e-08,2.551562676918864e-05,3.355478375890887e-05,6.213419162590504e-08,0.0621343367697704,0.0001489706270924677,3.331604441496726e-08,3.048197193779014e-08,1.2954295922242972e-06,2.476989721649637e-12,1.6318536092037224e-12,9.502306433134363e-11,2.8518777229295124e-10,3.2854831058622185e-11,1.0096276976583519e-11,7.701405898011683e-14,9.237078558493869e-10,6.497215738594241e-10,3.1305781771114953e-10,1.7617546668625897e-07,3.6275275300820756e-13,3.702542576606378e-10,3.51563713938339e-18,1.086556481382442e-18,5.901747832272138e-09,2.991223976210293e-11,8.354636909005454e-13,5.943931758921653e-17,1.100517127144154e-17,9.001365047538328e-21,2.992470062935775e-20,1.8540445908402564e-15,9.368559220693683e-14,4.353207609594797e-06,2.3447902264469127e-22,4.6244232608917244e-21,9.273689115397208e-19,2.2547195107058414e-10
177,0.0345,1.4102420954587012,1991.0820602583321,0.16298556096810893,0.6138501032298407,9.328320384425289e-61,5.1802563140540566e-12,1.9793797059833407e-07,1.2555053663981896e-05,8.542069118482343e-07,4.669144402476379e-05,4.8051791539590525e-06,0.0002418094425737483,0.002739539927689614,0.06565067624331666,0.0,0.0,6.259537230151464e-09,3.130711920063355e-09,0.0850283788026591,0.08801772894312465,4.577547271777065e-08,4.2912051497529114e-09,2.013653647830898e-09,2.286652430767438e-08,5.790081114710545e-07,9.835336234584609e-08,1.3634237441453957e-09,1.4525642247904853e-10,2.827800766629858e-07,3.0509713413967975e-11,1.2463309275940014e-09,1.711548125520979e-08,8.655452574883799e-12,1.7892699000232143e-08,2.151541795471374e-11,3.9783405050330824e-10,9.299959454326013e-12,1.5043066724984157e-13,9.60277223808948e-10,4.700463244852481e-13,1.310917457027153e-13,7.943558874354582e-12,1.0683858923915205e-06,0.08207255625936989,6.83709991870704e-06,1.357209217775493e-06,2.2877143408608836e-08,2.5490188959920836e-05,2.7110607918010785e-05,5.474107089783358e-08,0.06213949386725091,0.0001265623348690701,2.8465539883867274e-08,2.1857329800510054e-08,8.623605461234046e-07,1.6743893232889895e-12,1.1023218752896867e-12,5.956789694384515e-11,1.7873202392075888e-10,2.640792663018593e-11,8.118126973195918e-12,7.091787386385893e-14,6.24607894669849e-10,4.397088146483238e-10,2.784342369190668e-10,1.6352345393447698e-07,3.168150873865657e-13,3.5048232593369075e-10,2.7568084543936846e-18,9.263979446813967e-19,5.903015730407143e-09,2.530995308258391e-11,6.605321158458673e-13,4.771872979550697e-17,8.870619696254941e-18,5.421490490293836e-21,2.290392445472324e-20,1.5341555290907056e-15,8.280421489002966e-14,3.938047365569799e-06,1.9252856781241824e-22,3.2623214532997032e-21,8.1721778318356145e-19,1.811151621801826e-10
178,0.035,1.4107820688616257,1991.8889854691715,0.16292317863447187,0.6138502303812533,9.328422932533723e-61,4.412569848729902e-12,1.8557644578318595e-07,1.1306940962061585e-05,8.300158569307638e-07,4.430093162214572e-05,4.327970979364139e-06,0.00022969765713343041,0.0027410208613550162,0.06566647880166136,0.0,0.0,5.565498402445122e-09,2.8179844467434875e-09,0.0850750876218601,0.08797833166996734,4.306972943795895e-08,3.4615190808067243e-09,1.6921931903805317e-09,2.0280688118583287e-08,5.377341388319061e-07,8.944087363117019e-08,1.1506531908093777e-09,1.0267655283130048e-10,2.1017843471196206e-07,2.277701629388212e-11,1.099939325934602e-09,1.5695034292118595e-08,7.616506189028617e-12,1.5918319197186544e-08,1.528149347147295e-11,3.3421563135460124e-10,8.172553890048232e-12,1.2734112136981937e-13,8.458420556302455e-10,4.36145042888473e-13,1.1217819697502903e-13,6.611356887255361e-12,1.0166588758458411e-06,0.0820868332939692,5.889124172911047e-06,1.211983764016513e-06,2.2736737703763494e-08,2.5467471166138564e-05,2.212530786932422e-05,4.798862802620259e-08,0.06214326770101634,0.0001070105232578857,2.4497596671494163e-08,1.6162269566063118e-08,5.99795701514223e-07,1.1711329080298588e-12,7.705324010520583e-13,3.915190840753499e-11,1.1745636500321537e-10,2.1456342522437233e-11,6.598102851347054e-12,6.47347668005572e-14,4.3715827418652405e-10,3.079659013146978e-10,2.4866794514839085e-10,1.5030581299019467e-07,2.833524032233018e-13,3.3273389343626756e-10,2.2011053808964314e-18,7.992960396418278e-19,5.90425389684566e-09,2.1521420644436637e-11,5.307323143562505e-13,3.825599778667841e-17,7.135108200010432e-18,3.400920034915338e-21,1.763643825286255e-20,1.2653572930493598e-15,7.257418562983575e-14,3.5609798532634806e-06,1.5771954096630945e-22,2.353854853743177e-21,7.274876547915524e-19,1.4706640848603691e-10
179,0.035500000000000004,1.4112595371281038,1992.605060455086,0.16286805719540895,0.6138503214775183,9.32850584414562e-61,3.7533056074170395e-12,1.7239770162313454e-07,1.0238385675803176e-05,8.044745368922773e-07,4.214655321665558e-05,3.919163883424503e-06,0.00021875791119980192,0.0027423059116686473,0.06568093472688588,0.0,0.0,4.977724229429698e-09,2.5504429661572397e-09,0.08511544817666966,0.08794412517773126,4.066581982404279e-08,2.7966289359517354e-09,1.4280820767828794e-09,1.8019119149557867e-08,4.990918802254338e-07,8.141902021159611e-08,9.90284362947407e-10,7.474177496533918e-11,1.6047969660828538e-07,1.746386641203478e-11,9.728702163576778e-10,1.4390483396231849e-08,6.718439404618645e-12,1.4394565737934238e-08,1.1177462675863758e-11,2.830675585267227e-10,7.163563177319993e-12,1.079540450294777e-13,7.466118669728148e-10,4.0450153218472875e-13,9.750885770789465e-14,5.5477030451371e-12,9.697400095221642e-07,0.08209929142788244,5.0937470969443145e-06,1.0749123895259789e-06,2.261109289461186e-08,2.5445272714523342e-05,1.8186941554563363e-05,4.192157963692487e-08,0.062145891220789444,9.013266072907881e-05,2.1179087179111657e-08,1.226920819682861e-08,4.3502930414070315e-07,8.4347597291439e-13,5.546668968077359e-13,2.6919484249317402e-11,8.075395873021214e-11,1.7569220351066977e-11,5.404342048624982e-12,5.865910483776774e-14,3.151918792840066e-10,2.221725423222037e-10,2.226667684733745e-10,1.370437562967102e-07,2.574349121994318e-13,3.167226271243366e-10,1.7761006843759287e-18,6.965459066458089e-19,5.905441107039766e-09,1.8413413147849523e-11,4.31320562926794e-13,3.064715159295222e-17,5.731156488173946e-18,2.209902822548616e-21,1.3586006479441784e-20,1.041375279684969e-15,6.31547444734667e-14,3.219078827195728e-06,1.2901022757501736e-22,1.7277392634938783e-21,6.532564154767552e-19,1.203521388822605e-10
180,0.036000000000000004,1.4116817313744834,1993.2406486247291,0.16281934794105157,0.6138503910641819,9.328563713131085e-61,3.182598988318723e-12,1.5900973560789602e-07,9.317334032969134e-06,7.771477760646851e-07,4.0197609120415336e-05,3.5667013891332475e-06,0.00020884065727364825,0.0027434245456468415,0.06569425135277394,0.0,0.0,4.476423048167459e-09,2.3200708788422284e-09,0.08515032651925598,0.08791436382065944,3.851694990856971e-08,2.263440174972712e-09,1.2088681582580536e-09,1.6019916759236067e-08,4.6252263199858615e-07,7.411631809380726e-08,8.638055753339572e-10,5.5842799512823065e-11,1.2547967817293745e-07,1.3705772304994266e-11,8.61316223324778e-10,1.3180234940760615e-08,5.933842144707364e-12,1.3155666927701022e-08,8.386614438660478e-12,2.407087809118197e-10,6.252753860248883e-12,9.143099774070517e-14,6.596812656525423e-10,3.746270940173198e-13,8.565591242246222e-14,4.674362149869001e-12,9.270407194351866e-07,0.08211015037896537,4.417183522768606e-06,9.484334988688017e-07,2.2498368969422073e-08,2.5423525669964545e-05,1.5029608248487298e-05,3.6563817766271526e-08,0.0621475393772354,7.573650376217501e-05,1.836393734065445e-08,9.53388680090318e-09,3.277273760926536e-07,6.235483931648664e-13,4.098726605820136e-13,1.928076977659207e-11,5.784002647933373e-11,1.4471235024690611e-11,4.452565964455549e-12,5.286934187109817e-14,2.333488426148981e-10,1.6456045393696133e-10,1.9978117355477655e-10,1.2420331701102202e-07,2.3626015644113853e-13,3.0222388231308494e-10,1.4421996765092888e-18,6.124493204111867e-19,5.906563894919183e-09,1.5874925356560312e-11,3.5345132507166485e-13,2.4563644734614716e-17,4.602838708459257e-18,1.4820349972980188e-21,1.0447966241954625e-20,8.565418179973239e-16,5.468476600293487e-14,2.910292383925507e-06,1.0552608432490492e-22,1.2855282008814618e-21,5.91188876962916e-19,9.907255377642356e-11
