,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
104,0.057203124999999994,0.34388187372468026,1415.5748733488915,0.21667292287185372,0.6033562470217149,0.0,0.003790038923914977,0.029027373086031295,0.07084828135256424,1.1346502575358455e-05,0.005365332638258938,6.100897553039108e-06,7.772541978326972e-06,0.005198928195408402,8.672522953756821e-05,2.0890822550822443e-05,0.13573504411920856,0.016526956697505583,4.358086485414358e-06,0.00024077780290503948,0.0003908466715784411,1.85136662308326e-05,9.534261821696237e-08,0.004391916861758618,4.381425640323204e-08,6.935555740305791e-08,0.0010988822049090485,4.320186441280642e-06,0.003919331492707567,2.8728319745613284e-09,0.05870261297671769,0.008006608538996438,0.000872561752549638,0.002082222649204628,0.04898892505501054,1.7945539219589073e-05,1.7643057399832185e-05,1.9757712669103318e-05,1.4599700479861971e-05,9.748879709183859e-05,0.0010715721535745125,1.642478396149783e-12,1.623982044596642e-11,5.1298094167405776e-08,1.513559315638094e-11,1.3197384511663805e-09,1.5302173567644075e-10,1.2547769576878924e-10,3.223584239281266e-05,2.557012568005717e-05,9.97663597093532e-13,1.1880572858541691e-11,3.269927970689247e-13,6.769375846678285e-09
105,0.05721875,0.34622371039736954,1423.446466031754,0.21520735952718964,0.6036543571615687,0.0,0.0032159482700641973,0.027902115440274666,0.07119830676007816,1.112990473692295e-05,0.005426580356583132,6.148471608142553e-06,7.80701128564287e-06,0.005210978654004832,7.751398981846425e-05,1.6575015535797505e-05,0.13709625446048956,0.016737861774468815,4.200592192750426e-06,0.0002497675592684685,0.00037657665285618225,1.927000784316464e-05,1.0330323356291664e-07,0.0044960629889927075,4.4981735419127695e-08,6.206161421313942e-08,0.0010902222239054162,4.2401592735619204e-06,0.0038309353752303634,3.0751243850210993e-09,0.05921882611613115,0.008061931503904931,0.0009046295197053327,0.001970300694528464,0.047895812162698434,1.644419347835273e-05,1.5997076120963563e-05,2.0600468582622322e-05,1.5043308436117045e-05,9.371514601483018e-05,0.0011039152037416431,1.6350111747487037e-12,1.5831798543888374e-11,4.79782837621609e-08,1.3936843104788625e-11,1.210962036292187e-09,1.5496851177980315e-10,1.36137147893868e-10,2.936587310992302e-05,2.029736771641295e-05,1.0328730414707728e-12,1.2454681757089748e-11,3.228190129666065e-13,5.588478179702846e-09
106,0.057234375,0.3484807126123336,1431.031868066517,0.21381352725337033,0.6039371789560403,0.0,0.002723223064531054,0.026823122990021236,0.07152894464769104,1.092454986557492e-05,0.005486703729720715,6.184765947706664e-06,7.797287392166971e-06,0.005222313960042637,6.950528893959861e-05,1.314410640042387e-05,0.1384038347984275,0.016944869963081997,4.039599929402375e-06,0.00025806083730091996,0.00036279141258721147,1.9928665851177993e-05,1.1099656867284497e-07,0.0046005975676541985,4.607118256257662e-08,5.559981356200234e-08,0.0010797833003285593,4.150024179501569e-06,0.0037389433998810608,3.2803044968397744e-09,0.05971657228259808,0.008112638786503184,0.0009341090431176003,0.0018595802149181317,0.046798346087737905,1.5082844731807175e-05,1.4527993601465737e-05,2.1397819462422464e-05,1.544696563340665e-05,8.98866442429152e-05,0.0011333109865338672,1.6239932492107256e-12,1.5390141121913212e-11,4.483405512869669e-08,1.2846482553063607e-11,1.112587070600853e-09,1.566366584405571e-10,1.4677925761266263e-10,2.6759471834949437e-05,1.6031072770767496e-05,1.0609176876701847e-12,1.3031452309289234e-11,3.1888431957504695e-13,4.628300864137404e-09
107,0.057249999999999995,0.3506542330600731,1438.3353554220785,0.21248820960313178,0.6042053584354562,0.0,0.0023015135281398936,0.0257890182003593,0.07184131276947105,1.0731353901900343e-05,0.005545686694704333,6.211563691750434e-06,7.747981543852383e-06,0.005232991176579874,6.252862698885911e-05,1.0431387375193956e-05,0.13965843701009634,0.01714809131374798,3.877532349837142e-06,0.00026566811292724594,0.00034949708789789604,2.048818495421391e-05,1.183467715481735e-07,0.0047053474045616,4.7105576303189576e-08,4.988649789866456e-08,0.0010677407621219246,4.052308299866919e-06,0.0036440993023787558,3.4878607985152607e-09,0.06019629526647852,0.008158931929759796,0.0009609734434263877,0.0017510233212955292,0.045703817321844614,1.3851802766174425e-05,1.3218831416891173e-05,2.2149083083860766e-05,1.5813474964762432e-05,8.605089165105908e-05,0.0011597642882609414,1.6106667431729177e-12,1.492640761188629e-11,4.187106094171389e-08,1.1855678338670932e-11,1.0236665684277808e-09,1.5806858137729202e-10,1.5733090332785673e-10,2.4400808398433792e-05,1.2612872461097456e-05,1.0819795381759622e-12,1.3609720296824194e-11,3.152230485345976e-13,3.846410807320328e-09
108,0.057265624999999994,0.35274588160145276,1445.3620886361705,0.21122823509698058,0.6044595516150308,0.0,0.0019415185675480744,0.02479838121481579,0.07213645381029202,1.0550307183083121e-05,0.005603517535685563,6.230326002268041e-06,7.663849066290652e-06,0.00524306352355967,5.643638441349456e-05,8.295718129679741e-06,0.14086094056326556,0.017347629794899917,3.7162767753937306e-06,0.0002726064364061173,0.0003366919586121193,2.094898030579688e-05,1.2529028910923614e-07,0.00481014830978185,4.810289964958914e-08,4.4839611177872884e-08,0.001054268577325514,3.949127453711738e-06,0.0035471112517385774,3.6971956670424157e-09,0.060658494495267765,0.00820101994807802,0.000985225488641202,0.0016454313562094369,0.0446183677528292,1.2740441582159234e-05,1.2052907213364025e-05,2.2853620886269095e-05,1.614529995768326e-05,8.224606078889193e-05,0.0011833138101791263,1.595977004085746e-12,1.4450206752927049e-11,3.909020225908286e-08,1.0955292456268199e-11,9.432571757456473e-10,1.5929910424433885e-10,1.6772245777613735e-10,2.227106893766546e-05,9.898079763563871e-06,1.0963725430089093e-12,1.418839469326832e-11,3.118424465250541e-13,3.2082994803976194e-09
109,0.05728124999999999,0.3547574814909943,1452.1179755795313,0.21003049615153596,0.6047004152361067,0.0,0.0016349406182634355,0.023849766045209615,0.072415338898042,1.0380772910463967e-05,0.005660188407734684,6.242227338339798e-06,7.549618824146457e-06,0.005252580303375994,5.110155960655543e-05,6.619388905104798e-06,0.1420124147917031,0.017543582829564208,3.5572761472437225e-06,0.0002788976152211592,0.0003243688244960177,2.1313057433103318e-05,1.317761250273448e-07,0.004914845311220768,4.9076518814844744e-08,4.038160335822886e-08,0.001039536256270253,3.842232810971078e-06,0.003448644408823278,3.90763393476491e-09,0.061103711007038736,0.008239116289719954,0.0010068933204421162,0.001543449631112284,0.043547094339158564,1.173791921386993e-05,1.1014408596448066e-05,2.3510846962574636e-05,1.6444547178297976e-05,7.850218083658929e-05,0.0012040259614933318,1.5806126930312849e-12,1.3969392992754589e-11,3.648879832039379e-08,1.0136413988623697e-11,8.704614439492286e-10,1.603561832756894e-10,1.778885033018507e-10,2.0350237588708253e-05,7.758063304889342e-06,1.1045081826011974e-12,1.4766460376097537e-11,3.087307681580468e-13,2.6860951323683592e-09
110,0.057296875,0.3566910289473357,1458.6095406879783,0.2088919643435428,0.6049285995459333,0.0,0.0013744241911887777,0.022941713982488822,0.07267887228280306,1.0221732768959833e-05,0.005715694942546557,6.248196666418416e-06,7.409874116558553e-06,0.005261586938913477,4.641531108439463e-05,5.305499555782385e-06,0.1431140843583108,0.01773604131505134,3.401612664155024e-06,0.0002845666927129675,0.00031251687147581386,2.1583724821326697e-05,1.3776575903502904e-07,0.005019292809040885,5.003578748377479e-08,3.644099204056296e-08,0.0010237066741120235,3.7330623988802282e-06,0.0033493155758966666,4.118436717214392e-09,0.0615325151897393,0.008273436236766255,0.0010260264514938965,0.001445576697170735,0.042494157974211334,1.0833659004267142e-05,1.0088720187101333e-05,2.4120252634831992e-05,1.671298771631683e-05,7.484239025674559e-05,0.001221989054926818,1.565050677141132e-12,1.349028509993681e-11,3.406155846856347e-08,9.390684751194118e-12,8.04452123434332e-10,1.6126181288219526e-10,1.877684980185949e-10,1.8618210766647096e-05,6.081105978162926e-06,1.1068657751440705e-12,1.5342979255627983e-11,3.05864118469689e-13,2.2573786722254674e-09
111,0.057312499999999995,0.3585486563595415,1464.8438027384223,0.2078097023553632,0.6051447427945886,0.0,0.0011534847607710987,0.02207276466249979,0.07292789656235643,1.0071997634710063e-05,0.005770035932129226,6.248959869838116e-06,7.249001168327755e-06,0.005270125093468696,4.228449458443885e-05,4.275132169171272e-06,0.14416729801722308,0.017925089959984396,3.25008268966766e-06,0.0002896406983742838,0.00030112308945853036,2.1765301467513905e-05,1.432325794210999e-07,0.005123354692285453,5.0986673902084104e-08,3.295295777392347e-08,0.0010069346560597117,3.622794748028901e-06,0.003249689763365404,4.328818256579338e-09,0.06194549623819624,0.008304194697026198,0.0010426921305517873,0.0013521767984191655,0.04146289219893854,1.0017613533905163e-05,9.262537205455037e-06,2.4681404591940445e-05,1.695210159028241e-05,7.128410239363103e-05,0.001237308048352797,1.5496010854897619e-12,1.3017889904534005e-11,3.1801248091069086e-08,8.710484008336069e-12,7.444844782022052e-10,1.6203299589726058e-10,1.973073569779544e-10,1.7055257775088708e-05,4.772073702103546e-06,1.10396994502424e-12,1.591708794107463e-11,3.0321251654350396e-13,1.9041216813564164e-09
112,0.05734375,0.36204214356494446,1476.5653195240598,0.20580446397359273,0.605542309692445,0.0,0.0008137198963189665,0.02045057295006201,0.07338401718218487,9.797522030830867e-06,0.005875043762661538,6.236635376173724e-06,6.877419095170257e-06,0.005285883214014393,3.546052910218364e-05,2.875367016738863e-06,0.14612938733537156,0.01829258020979047,2.961636759659048e-06,0.0002980739188432883,0.00027970329317093595,2.187623005323909e-05,1.5249150790919407e-07,0.005329588285451456,5.2867336492656545e-08,2.7164569046655207e-08,0.0009710645166678992,3.402296317539361e-06,0.0030514240908874227,4.744715815022792e-09,0.06272445665455958,0.008355591043453419,0.0010688294108617998,0.0011797931988615205,0.03947647035769816,8.614723775458536e-06,7.863826893245146e-06,2.5655755275161644e-05,1.734558007484069e-05,6.452092652259802e-05,0.0012603337870719575,1.5194647246288687e-12,1.2109423765562158e-11,2.7751510698935267e-08,7.521524812861975e-12,6.402314902233734e-10,1.6320672530519634e-10,2.1513637009169385e-10,1.4380963238512598e-05,3.0203390904848724e-06,1.0842320557052498e-12,1.7053674503896754e-11,2.984764229073809e-13,1.3712007544082746e-09
113,0.057374999999999995,0.3652619934569814,1487.3568274173115,0.2039902601081306,0.6058998665368601,0.0,0.0005716159129627081,0.01896603915450762,0.07379142441053704,9.544644036401894e-06,0.0059754939150740575,6.20853000637742e-06,6.464279607162329e-06,0.005300196311363629,3.0050206220921455e-05,2.003695791421056e-06,0.14791783432054884,0.018647511775100233,2.6939915452259754e-06,0.00030449228578916025,0.00025991973751626036,2.1700105293034005e-05,1.5957376500822076e-07,0.00553292953072461,5.473256285443971e-08,2.2579056039277108e-08,0.0009330735813426117,3.1863800662802324e-06,0.00285728858015071,5.149127102433382e-09,0.06344788922264331,0.008395426059761535,0.001086294195099506,0.0010267108511585036,0.037598795774160455,7.462845334759985e-06,6.736183122125539e-06,2.6437266128002313e-05,1.7634453019551774e-05,5.8261991460809885e-05,0.001274391858418194,1.4907626077223487e-12,1.1261243034646746e-11,2.4262949322926848e-08,6.5205472716187875e-12,5.530425058959067e-10,1.6395560771192698e-10,2.311124076852636e-10,1.218930513798681e-05,1.963823979044215e-06,1.0498590813371906e-12,1.8172744374352455e-11,2.94177472216267e-13,1.001171567764015e-09
114,0.05740624999999999,0.3682271753936605,1497.2824361787632,0.20234760989242598,0.6062216230971973,0.0,0.00040018869866499126,0.01760827549125274,0.07415504539722637,9.305515547242228e-06,0.006071457100821973,6.1663568017255e-06,6.030606136729962e-06,0.005313278666504255,2.5709530415527856e-05,1.4503913018595402e-06,0.149545288670943,0.018990382218006495,2.447759248953881e-06,0.0003091174483503722,0.00024165760625359569,2.1286039486948168e-05,1.6454957736248532e-07,0.005732636227877358,5.6570869265487984e-08,1.8918173364521608e-08,0.0008938414654622772,2.9784415622658006e-06,0.002669780677446761,5.5356422332468886e-09,0.06412033206676608,0.008425235253521506,0.0010959471330921023,0.000892479391751922,0.035835843428064854,6.5103144632900976e-06,5.818684957134055e-06,2.702921889803862e-05,1.7824702272541844e-05,5.252274845632588e-05,0.001280534027872849,1.4630886269787842e-12,1.048286999971633e-11,2.1262814608754758e-08,5.672125916234162e-12,4.795714517018344e-10,1.6431267612009873e-10,2.45023200512512e-10,1.038466273678151e-05,1.322455835188884e-06,1.0046677056425975e-12,1.9270038598354636e-11,2.9009171793597937e-13,7.406352847810843e-10
115,0.057437499999999996,0.37095651615896075,1506.4060509857718,0.20085882145453765,0.6065114138827621,0.0,0.00027941600818947606,0.0163668926743124,0.07447926658734229,9.074544320762281e-06,0.006163030911411518,6.1113628716002755e-06,5.592527016365409e-06,0.0053253066935992615,2.2186100361037234e-05,1.089023376137346e-06,0.1510244373208203,0.019321648447792265,2.2225956004259727e-06,0.00031215679851872603,0.00022480888250370117,2.0682713470541266e-05,1.6757171035049556e-07,0.0059281085698359055,5.836637732621679e-08,1.5970114218668514e-08,0.0008541070516588924,2.7806145918595756e-06,0.002490677941061498,5.89861215150564e-09,0.06474608994589413,0.008446421341189066,0.0010986959863733916,0.0007758800029979931,0.0341885797756084,5.716556624231454e-06,5.065044213399519e-06,2.743896660629298e-05,1.792243911446484e-05,4.729548513176648e-05,0.0012798001264330357,1.4358217673515006e-12,9.777203650567824e-12,1.8682833037712235e-08,4.949001976190814e-12,4.1727010015779507e-10,1.6429946078508918e-10,2.567584706907054e-10,8.889871233418724e-06,9.252868224600988e-07,9.520423942483368e-13,2.034224509598382e-11,2.8605532280352414e-13,5.54623339267797e-10
116,0.05746875,0.3734683006987961,1514.7899377357837,0.19950793236275882,0.6067726948713031,0.0,0.00019460369068967958,0.015232072965473986,0.07476801809479772,8.848102681309045e-06,0.0062503339929543085,6.044654517358475e-06,5.161862857328714e-06,0.005336425645390519,1.9293357717910926e-05,8.444071529777807e-07,0.1523676616857534,0.01964173932948155,2.017606262299547e-06,0.00031380145187980213,0.00020927267146451088,1.993603229873137e-05,1.6884493275650685e-07,0.006118879655435557,6.010447614302252e-08,1.357459017915803e-08,0.0008144784307672891,2.594147680260834e-06,0.0023211443218269234,6.2334221068001335e-09,0.06532917170269181,0.008460242403619138,0.0010954501512688392,0.0006752607222815015,0.03265458362254498,5.049988972417647e-06,4.440208827484909e-06,2.7677452304927097e-05,1.793436974677095e-05,4.2558666818510675e-05,0.001273181686899212,1.4083710804589696e-12,9.142867542376367e-12,1.6461904462454315e-08,4.329934330729222e-12,3.64172202423241e-10,1.6393467087002592e-10,2.663002112966084e-10,7.644278479866586e-06,6.712959307395157e-07,8.948572832701825e-13,2.1386883220369397e-11,2.8195976039930764e-13,4.200496752675989e-10
117,0.057499999999999996,0.3757799992107002,1522.4937160244492,0.1982806122726042,0.6070085591836843,0.0,0.00013505582990288985,0.01419461515244469,0.07502483735482948,8.624142272257913e-06,0.00633350138914854,5.967356062672111e-06,4.746986116712095e-06,0.005346755517202141,1.6891293771920193e-05,6.717683314085259e-07,0.15358680501373576,0.019951064365794823,1.8315908551833862e-06,0.0003142257530733294,0.00019495437909855198,1.9087976408147656e-05,1.6860484717805087e-07,0.0063046032488811715,6.177410445239492e-08,1.1609716137119174e-08,0.0007754445086149949,2.4196613937532985e-06,0.0021618459920701998,6.536645793245546e-09,0.06587326503850573,0.008467808829660878,0.001087088940752035,0.0005887827182004884,0.03122926565022962,4.4860471432069856e-06,3.917555986145685e-06,2.775865136803293e-05,1.786805730691638e-05,3.828264038396068e-05,0.0012616018844726212,1.3802882421179411e-12,8.575867949575212e-12,1.454667232419182e-08,3.79810782650606e-12,3.1873608439412113e-10,1.6323866153641814e-10,2.7370818882041876e-10,6.599750500814612e-06,5.015854145142764e-07,8.354855956554622e-13,2.2402176888028733e-11,2.7774312662230406e-13,3.214436021027808e-10
118,0.057562499999999996,0.379852313309282,1536.0374180092258,0.19615488824565208,0.6074119845140022,0.0,6.854131485406848e-05,0.012389202047868636,0.07545156575949073,8.181924821199343e-06,0.006487594164985013,5.785014696402395e-06,3.984858937533318e-06,0.005365314191037756,1.32405852018113e-05,4.600909132679385e-07,0.15568276558151445,0.02053758269688957,1.512170664623506e-06,0.0003118930482142861,0.00016974618096155054,1.7205549372181155e-05,1.6449935728879392e-07,0.006659558443161487,6.486254367797312e-08,8.669728770731693e-09,0.0007004362039607453,2.1074026122187675e-06,0.0018752945594462049,7.036920257835829e-09,0.06685286908739625,0.008467098482423236,0.0010575792158999038,0.00045285337355515753,0.028691179121169367,3.596002951059505e-06,3.104675801240073e-06,2.7502572999670426e-05,1.7528447203741946e-05,3.100869693387201e-05,0.0012261728951133135,1.3210339507084563e-12,7.625218198848797e-12,1.1466738687012739e-08,2.94627525622562e-12,2.4631532374035023e-10,1.609247642147911e-10,2.8242313482808064e-10,4.98436758057107e-06,3.093009255696719e-07,7.168379493968977e-13,2.433418036305198e-11,2.688925941875418e-13,1.9427660518263763e-10
