,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
106,0.028562499999999998,0.6822128493937956,1462.2748591781285,0.2138188272319634,0.6301392662056329,0.0,0.004401067726510421,0.04526162068396508,0.06941258311593018,4.387044773126721e-05,0.0023391116042355362,1.4659624720695942e-05,2.9164604601939816e-05,0.003970069072465407,0.00014528325897520699,4.9521002673790574e-05,0.11582104448491415,0.02105494222953819,1.0498700057762988e-05,0.00028712497990754685,0.0005001068903248044,3.366144069186722e-05,2.7748590115349464e-07,0.0024034930362950447,8.079484041547034e-08,1.1525188254601888e-07,0.001274316028804618,4.499315062560479e-06,0.0019466689602704458,1.2115414335869676e-08,0.0511814974762236,0.003846720222167279,0.0012792071339999703,0.0032195858401797704,0.039980243910178216,2.44935332571226e-05,2.3762326802982662e-05,3.938537893469331e-05,2.9902318505466575e-05,0.0002278244614849946,0.0009051589308288479,3.656663945046024e-12,7.426431434204654e-11,6.771650149329877e-08,2.309851629781651e-11,1.9828422421287086e-09,4.5709415360177667e-10,3.2075886035240394e-10,6.627947182250678e-05,3.2793466813215554e-05,4.024585412164945e-12,1.5769956301834565e-11,1.5956406843936872e-12,1.5867847262711118e-08
107,0.028570312499999997,0.6873907232553549,1471.5955339738143,0.21220820492156836,0.6304363114104422,0.0,0.0038363544964142783,0.04402335748842379,0.06982458510976733,4.39572813731507e-05,0.002355852254419628,1.4943234157387437e-05,3.0035663860261054e-05,0.003979439524836177,0.0001337278837979979,4.1686318245965605e-05,0.11710893334280131,0.021381470926376038,1.0502757895757294e-05,0.00029796505185409233,0.0004944689656901632,3.5604349587419295e-05,3.0940561256580793e-07,0.0024556446407963356,8.300248362259464e-08,1.0593767502198751e-07,0.0012664682752421429,4.453760941431224e-06,0.0019059742076467099,1.321532671516343e-08,0.051704193060666155,0.003830298641107513,0.0013277569211294857,0.003108343722250226,0.038986777098361354,2.245416390570733e-05,2.1512923169729622e-05,4.132323761275466e-05,3.1081523989782366e-05,0.00022314593771126655,0.0009318021816885493,3.670567018210783e-12,7.574328413542098e-11,6.368934691532247e-08,2.1646928566010255e-11,1.8526007279771233e-09,4.691389850988195e-10,3.5179452824340163e-10,6.117320693096087e-05,2.780904046033625e-05,4.288507650911727e-12,1.6650534309055027e-11,1.6129618587193097e-12,1.3348854823306576e-08
108,0.028578124999999996,0.6924633486619686,1480.723590426536,0.21065367839640903,0.6307245570912221,0.0,0.00333678607839368,0.042815391047804956,0.0702221782798435,4.4050844250250865e-05,0.0023719589492037277,1.5210252175836275e-05,3.078292885461965e-05,0.003988362368504409,0.0001233630337406241,3.497119618340838e-05,0.1183646850668361,0.021707206752899208,1.0484600947989467e-05,0.0003084623311350058,0.0004886771929627304,3.74835470983512e-05,3.4255989227734527e-07,0.002508099291147938,8.501648496594479e-08,9.75058939817605e-08,0.0012564553278906656,4.39612398682131e-06,0.0018629781715201869,1.4379315303364103e-08,0.052216246413397324,0.0038096213973877195,0.00137378562259155,0.0029950725979155466,0.03797799155941186,2.0587838656850178e-05,1.9489577498046524e-05,4.3215592892457215e-05,3.220679412753891e-05,0.00021804181380081312,0.0009567277370425479,3.67441176478961e-12,7.700537077964063e-11,5.989166310775178e-08,2.0286816274960728e-11,1.7312882065674815e-09,4.80788983714888e-10,3.8379329536186073e-10,5.6422287366195634e-05,2.3436971863131794e-05,4.539502560329539e-12,1.755486905939864e-11,1.630683310782896e-12,1.124563438360787e-08
109,0.0285859375,0.6974290862258177,1489.6562828081612,0.20915381151264795,0.6310040722111865,0.0,0.0028961114304702994,0.04163763113837571,0.07060587313419116,4.4158629133968425e-05,0.0023874539387736702,1.5462884739468542e-05,3.140507499759601e-05,0.003996863003330871,0.0001140497915743246,2.9246263017393422e-05,0.11958759075832351,0.022032139188276213,1.0446522717470541e-05,0.0003186158500731911,0.0004827259038166324,3.928633750886033e-05,3.767047500589431e-07,0.002560802348525381,8.686814729961e-08,8.987750283757246e-08,0.0012444017587738983,4.328283940795393e-06,0.0018179764461166115,1.5608715667618954e-08,0.05271755044438095,0.003784831458677603,0.0014171246150036297,0.00288055947294377,0.03695967227122353,1.8884472357807414e-05,1.767285614743864e-05,4.505716524168132e-05,3.3278706857885445e-05,0.00021258612237839633,0.0009798461438036336,3.670337074500845e-12,7.806003275799897e-11,5.6320009480670555e-08,1.9016120649414806e-11,1.6185609205135607e-09,4.921071505175128e-10,4.165908809333469e-10,5.202313355160756e-05,1.9634717410920355e-05,4.775415435759952e-12,1.8482001169089006e-11,1.649093083970162e-12,9.490120520592348e-09
110,0.028593749999999998,0.702286685727295,1498.3915608061786,0.20770712973361882,0.6312749504353442,0.0,0.002508446457504689,0.04048991669949771,0.07097616082446441,4.428624456742354e-05,0.002402360433995399,1.5703146989239193e-05,3.190286235490975e-05,0.0040049659319215105,0.00010566432978655265,2.4390108832210895e-05,0.12077709288445193,0.02235625839915228,1.039065804065015e-05,0.00032842843378677724,0.0004766104324232112,4.100138426815772e-05,4.115831136906644e-07,0.002613700268353273,8.858713181151904e-08,8.297623842742838e-08,0.0012304449780291308,4.251971388508904e-06,0.001771264509811783,1.690451714552999e-08,0.05320803921804709,0.0037560912406417388,0.0014576357391321271,0.002765546592145878,0.035937059831660755,1.733303395492178e-05,1.604368955014728e-05,4.684304015622295e-05,3.429804287705736e-05,0.00020684842640037766,0.0010010859297664087,3.6602469521238675e-12,7.891789466491737e-11,5.2968496890551284e-08,1.7831430623513523e-11,1.5139802057804564e-09,5.031519965814001e-10,4.5001347508155634e-10,4.7964781188975795e-05,1.635540192975258e-05,4.994492917289061e-12,1.9430932746448282e-11,1.6684175039908012e-12,8.02443794958441e-09
111,0.028601562499999997,0.70703527050035,1506.928049636901,0.2063121288720988,0.6315373057845903,0.0,0.002168297917249434,0.039372023238330625,0.07133351144689948,4.4437651634951594e-05,0.0024167021953509418,1.5932843442421035e-05,3.227888574622717e-05,0.004012694651513144,9.809688277576029e-05,2.0290286258205546e-05,0.12193277783656975,0.02267955421508471,1.0318979055531763e-05,0.000337905921321705,0.0004703275880253233,4.261880184373412e-05,4.469304420197453e-07,0.002666740356851002,9.020048127944792e-08,7.673005635386148e-08,0.001214731944489815,4.168754503669476e-06,0.0017231339859728801,1.8267318458139405e-08,0.053687683647257116,0.003723580201215757,0.0014952104125614929,0.002650723831334892,0.034914853281390955,1.592208411145177e-05,1.4583802760162981e-05,4.8568599942053407e-05,3.52656388087392e-05,0.00020089326020032779,0.0010203930886925696,3.6457842063298246e-12,7.959043579578698e-11,4.982933967744194e-08,1.6728447102414752e-11,1.4170511368852658e-09,5.139766630157342e-10,4.83880037278946e-10,4.423098253268872e-05,1.354970213565863e-05,5.195384704245545e-12,2.0400637653115692e-11,1.6888272270280938e-12,6.799751690632291e-09
112,0.028609375,0.7116743177818323,1515.2650196146778,0.20496728394232988,0.6317912689544459,0.0,0.0018705751272638702,0.038283669882254595,0.0716783731904759,4.461548603876747e-05,0.0024305031920971686,1.615355990900838e-05,3.253728436592597e-05,0.004020071585625611,9.125053742079035e-05,1.6843871751266867e-05,0.12305436776875248,0.023002015335077983,1.0233299462300038e-05,0.0003470564511949743,0.0004638759851925945,4.413019982154054e-05,4.82474888991137e-07,0.0027198705490059493,9.173198363517817e-08,7.107177865584625e-08,0.0011974160638212163,4.080035506509597e-06,0.0016738693507045333,1.9697330977403428e-08,0.0541564873483327,0.0036874923110038578,0.001529768422209228,0.0025367230430602336,0.0338972239027621,1.464004125099498e-05,1.3275852437133006e-05,5.02294034891763e-05,3.6182278602674554e-05,0.0001947798731905424,0.0010377303267338391,3.628323224448892e-12,8.008974868107043e-11,4.689288671357273e-08,1.570236392161453e-11,1.3272534785599982e-09,5.246283441226584e-10,5.180046604099348e-10,4.0801825063025744e-05,1.1167520012538699e-05,5.377128612407846e-12,2.139009423308771e-11,1.7104469373706758e-12,5.775009858616453e-09
113,0.028624999999999998,0.7206207101601183,1531.3428769907457,0.20242264776543029,0.6322735656373892,0.0,0.0013892772228274151,0.03619949693459009,0.07233038754482665,4.505455190902577e-05,0.0024564942714537918,1.6571172133978384e-05,3.27172824554808e-05,0.004033801831461829,7.949104735177516e-05,1.1641468543083534e-05,0.12518983871897155,0.023642900751842277,1.0025508890824103e-05,0.000364365258818065,0.0004505008512040417,4.680815065954197e-05,5.53055160876579e-07,0.0028259959619660736,9.460326232009922e-08,6.134570521746241e-08,0.001158543604654999,3.89027101378158e-06,0.0015730035478419507,2.275482650400377e-08,0.05505953702881523,0.0036054090844797144,0.0015895475978750834,0.0023133933645857183,0.03189131340004782,1.2419414989277325e-05,1.1055213067997605e-05,5.333614886121248e-05,3.786107509999693e-05,0.00018226968067034982,0.0010663727949562364,3.587769274092971e-12,8.062059236284813e-11,4.159230889706782e-08,1.386026829297775e-11,1.1669312233336002e-09,5.454689604320528e-10,5.862397147144095e-10,3.480191147030375e-05,7.5317157970134245e-06,5.680298472550027e-12,2.3421745058526364e-11,1.7574760560681166e-12,4.199646853125264e-09
114,0.028640624999999996,0.72913413397249,1546.6338714469205,0.20005914633775665,0.6327248876804049,0.0,0.0010249257478735473,0.03422774653087238,0.0729377690910195,4.559624522782715e-05,0.002480623539067096,1.696654567585857e-05,3.2508032780813e-05,0.004046375976263346,6.971201668379445e-05,8.046893635121003e-06,0.12719012024222162,0.024280344060829046,9.77977855420407e-06,0.0003805114310886923,0.00043649089446215684,4.9005591725641084e-05,6.215864804600353e-07,0.0029318733518987217,9.734676525241209e-08,5.329987124681628e-08,0.00111519805791919,3.6913621708298764e-06,0.0014707072785203987,2.6071020495769968e-08,0.05592037205566801,0.0035117513598684723,0.0016370581326859512,0.0020992699843257532,0.02994085575302808,1.0587818947455418e-05,9.267726610070353e-06,5.614125307576976e-05,3.93426842400602e-05,0.00016969002457498558,0.0010871637029263212,3.5455581124903043e-12,8.060841964162665e-11,3.6979971748711876e-08,1.2263136571325397e-11,1.0288360375822963e-09,5.660280606154329e-10,6.533369740263362e-10,2.9763534228425918e-05,5.0148749477616e-06,5.9046293402752015e-12,2.55198143491168e-11,1.8095331109591994e-12,3.0840168305306116e-09
115,0.028656249999999998,0.7372208075794523,1561.151489518631,0.19786467111708564,0.6331465574672109,0.0,0.000751411065747819,0.03236479209677754,0.07350330875053475,4.622556569857401e-05,0.002503064448887247,1.734493374225397e-05,3.197201875679481e-05,0.004057930941212645,6.1501918661163e-05,5.59341127414625e-06,0.12905693617189687,0.024914176220106627,9.50511218725788e-06,0.00039559195129497464,0.0004219083025237953,5.071045751684017e-05,6.864908531845308e-07,0.0030371000001181638,1.0002812150734694e-07,4.660440052594191e-08,0.00106856764275154,3.4891598656534495e-06,0.001368709343765016,2.9629279977287437e-08,0.05673980104557431,0.0034083141683864593,0.0016724917963673355,0.0018970799338258566,0.028062413742285904,9.074022162194898e-06,7.822921619352214e-06,5.862025563146281e-05,4.062695458239504e-05,0.00015730360538882652,0.0011003050153830865,3.5044776926488963e-12,8.014730989657085e-11,3.2972573815082044e-08,1.0873366731207932e-11,9.093411726852907e-10,5.864633350692754e-10,7.179125957475813e-10,2.553434886204777e-05,3.3148530982241636e-06,6.053356020087859e-12,2.7675886756144146e-11,1.8662041560900084e-12,2.2872353667127564e-09
116,0.028671875,0.7448902090356018,1574.91515392909,0.19582745360993223,0.6335399616847682,0.0,0.000547683147296649,0.03060662500333588,0.07402954082296766,4.692357154719802e-05,0.002523979379107344,1.7709342581615514e-05,3.117274870591376e-05,0.004068587635939252,5.454548783774221e-05,3.932700326820822e-06,0.13079329358964528,0.025544194337052482,9.208832541631491e-06,0.00040970059513530365,0.000406842223054614,5.192877215450497e-05,7.465059618521149e-07,0.00314128009711916,1.0267527951538801e-07,4.099566820960267e-08,0.0010197484673814435,3.287980436699991e-06,0.0012684679530651506,3.340577367375373e-08,0.05751885234752333,0.0032968903175241812,0.001696307613714138,0.0017086260814270717,0.02626719549456095,7.818293549434394e-06,6.648544166044626e-06,6.0754709848985996e-05,4.1712590280878474e-05,0.0001453016418296468,0.0011061543103016026,3.465182777562172e-12,7.932600684321261e-11,2.9490512952028424e-08,9.658996430422371e-12,8.054253918904653e-10,6.068602213875399e-10,7.787238295229291e-10,2.1976998258993423e-05,2.1895777431172167e-06,6.132392553051688e-12,2.988171526730609e-11,1.9268686411208113e-12,1.7126737387062367e-09
117,0.028687499999999998,0.7521543592591269,1587.9488531908135,0.19393619311808116,0.633906516688967,0.0,0.00039703502473974265,0.028948969167163482,0.07451878669736747,4.767027457529081e-05,0.0025435189754752343,1.8061104103604476e-05,3.0170555026900475e-05,0.004078452330373969,4.860083385306334e-05,2.812734489305729e-06,0.13240321446190903,0.02617016755151098,8.896882621719797e-06,0.00042292337961847827,0.00039140155030832976,5.2681143586800354e-05,8.007147235018951e-07,0.003244029535886777,1.0529039436880712e-07,3.626510897717823e-08,0.0009697175896425405,3.0909482922451273e-06,0.0011711640682668897,3.737040294179985e-08,0.05825870911797579,0.003179216081447425,0.0017091667141478565,0.0015349049986138207,0.024562088739611496,6.771748302863111e-06,5.6877861420165586e-06,6.253276067867969e-05,4.259814149388855e-05,0.0001338153746241267,0.0011051869259883372,3.4269595459773374e-12,7.822585180100407e-11,2.646148725571439e-08,8.593554128413174e-12,7.146243171515691e-10,6.272474763376599e-10,8.347202534645781e-10,1.897462959915717e-05,1.4557801627589785e-06,6.149240291847428e-12,3.2129323633750986e-11,1.9908064166279706e-12,1.2942080705805508e-09
118,0.028703124999999996,0.7590271812602787,1600.2799097060904,0.1921801443799123,0.634247643263289,0.0,0.0002863873060072881,0.02738737629297877,0.07497319412789123,4.8446773768534716e-05,0.0025618225175348098,1.840039204538029e-05,2.9019891246841666e-05,0.004087618196439104,4.3481448427584446e-05,2.056128306021486e-06,0.13389149154982555,0.026791844260599287,8.574113118631632e-06,0.0004353364460963885,0.00037570697090959476,5.299914898973822e-05,8.485292273046026e-07,0.003344981647068155,1.0786053089860245e-07,3.22482459523125e-08,0.0009193202705489836,2.9002844455593054e-06,0.0010777114872963735,4.148814334575558e-08,0.05896065842043192,0.003056930375058295,0.0017118735120454152,0.0013762467461989247,0.022950595813796,5.894900793885668e-06,4.896314439227387e-06,6.394932999954598e-05,4.3283050263715985e-05,0.00012292828844586573,0.001097961549635855,3.3883595382410355e-12,7.69198045416658e-11,2.3821499265923104e-08,7.65540818257812e-12,6.349488996782257e-10,6.476121606725426e-10,8.850771853210798e-10,1.643062711140764e-05,9.813227092323756e-07,6.1121084548698475e-12,3.441108396377801e-11,2.0572843281879064e-12,9.864089159973374e-10
119,0.028718749999999998,0.7655239457382849,1611.9379162291837,0.190549171319985,0.6345647477005341,0.0,0.00020562393898172513,0.025917304889550342,0.07539476957035422,4.923643025110997e-05,0.002579018789351441,1.872664704785546e-05,2.7767988620398955e-05,0.0040961668672698775,3.904241878027783e-05,1.5410210262622401e-06,0.13526347268523325,0.0274089593704976,8.24452184828321e-06,0.0004470055550270165,0.0003598833596927653,5.2921952480996666e-05,8.896540235319028e-07,0.003443792893208575,1.1036616986621769e-07,2.8815248102396248e-08,0.000869267728462199,2.717527769244937e-06,0.0009887786181620565,4.5720573513453005e-08,0.059626051967689706,0.002931546643009974,0.0017053247452193483,0.0012324591649721499,0.021433639055146475,5.156094832840529e-06,4.239642247345263e-06,6.50059718702926e-05,4.376847412339366e-05,0.00011268733815554474,0.0010850902649176786,3.3476750457264514e-12,7.547209563162129e-11,2.1514864861704343e-08,6.826913953283065e-12,5.647942500384099e-10,6.67912688374527e-10,9.292110176048212e-10,1.4266173872291289e-05,6.748686301602134e-07,6.029279321739627e-12,3.6719770647946154e-11,2.1256106070757258e-12,7.578441429688398e-10
120,0.028734375,0.7716608031586591,1622.9538451446206,0.1890337737556595,0.6348592073954172,0.0,0.00014700472500536768,0.02453418568354748,0.0757854029387301,5.0025306009662105e-05,0.0025952271154134313,1.9038903076500597e-05,2.6454531140291757e-05,0.004104169922598902,3.517002845331028e-05,1.1854013986232031e-06,0.1365248750090178,0.028021240806629637,7.911439864560116e-06,0.0004579865384285301,0.00034405321605348064,5.249335429558497e-05,9.240404517845183e-07,0.00354014781284961,1.12787268811944e-07,2.5863229269203298e-08,0.0008201420569957394,2.543698836696994e-06,0.0009048173624713912,5.002744027893804e-08,0.060256276287780096,0.002804435776417806,0.0016904669851866084,0.0011029642736022748,0.0200102304659227,4.5300371881999045e-06,3.6909436948485424e-06,6.571043520611616e-05,4.405780889295838e-05,0.00010311247993756743,0.0010672133698145514,3.30326639141548e-12,7.393826616219054e-11,1.949368817365439e-08,6.0935826787088544e-12,5.028557828692532e-10,6.880894003479185e-10,9.66778049765971e-10,1.2417294094017212e-05,4.755091634396691e-07,5.908693658095381e-12,3.904859460807675e-11,2.195162196253757e-12,5.86575742771475e-10
121,0.028749999999999998,0.7774543969217125,1633.359320880879,0.18762509343691086,0.6351323599208842,0.0,0.0001046634915698965,0.023233475525466923,0.07614688536511419,5.080214322663616e-05,0.00261055836604426,1.9336022652391494e-05,2.5112006632983482e-05,0.004111690249764281,3.1773977416032905e-05,9.349682703236551e-07,0.13768162882146676,0.02862841494490418,7.577668996026483e-06,0.00046832624308624013,0.00032833149515770044,5.1759355097249955e-05,9.518398878412501e-07,0.003633762814954382,1.1510712376669798e-07,2.3310150557582195e-08,0.000772405617251609,2.3794212291604775e-06,0.0008260953274855912,5.4368157137648705e-08,0.06085273043088089,0.0026768179726202354,0.001668262418983883,0.0009869190550178073,0.018678013446211478,3.996527006245818e-06,3.229304045732814e-06,6.6076046564369e-05,4.415694819300614e-05,9.42043525682429e-05,0.0010449788199933254,3.2537660584758846e-12,7.236544775346479e-11,1.7717082392986652e-08,5.443378868252676e-12,4.4806014356591746e-10,7.080726435269053e-10,9.976596682651965e-10,1.0832050691430854e-05,3.437967366366248e-07,5.757710563770177e-12,4.139122154937724e-11,2.2653937040707545e-12,4.571448118742615e-10
