grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0424999999999999,0.0204141276664683,1287.0576079087882,0.2755819381474066,0.6901294563229003,0.0,3.5117348148782273e-09,2.0043357533376937e-11,8.430806843388389e-08,0.1165042456972875,8.308310832453424e-08,1.2756418607715788e-08,2.971995206654024e-06,4.030814408560808e-05,4.761708038065786e-07,0.040649057299219,1.141095555424291e-29,0.0,4.059746517017672e-06,1.0492037896751933e-07,0.0008757905657736,0.0522298505832152,1.0729178155483204e-09,1.2133973451953985e-19,2.0326787013668948e-15,8.441519582295787e-12,6.9441246198176535e-09,4.4069359420249786e-08,1.020209532628893e-10,9.692537448843993e-13,1.199551275732368e-07,1.436573234220086e-14,4.086935637454391e-13,2.3677082619657842e-08,2.5346366187950257e-12,3.5927947607923814e-08,2.6318287432192292e-11,7.050903212296562e-08,4.0981945798929475e-12,2.487660967165861e-13,7.482039619398856e-12,3.9379247975094754e-14,5.512683432526507e-11,1.8234651358450647e-09,5.141750637823233e-09,0.0167599845695419,6.75266226326909e-14,8.576264685263845e-05,0.000225251608093,3.712008699192449e-07,0.0736303618497783,0.0004381417747319,5.7986129343678167e-05,7.831455794557243e-06,0.0083328413698839,3.451661310277684e-07,1.6288885339862288e-10,1.7376241490848279e-10,3.56285110295831e-11,1.2417844151660325e-10,1.3983858416931989e-11,5.051845252839588e-08,1.5173841417045294e-08,1.7668588936920723e-06,1.4042351605042147e-10,2.925306978368186e-09,1.0636238573877704e-08,2.2924328289605384e-14,1.733110179793625e-05,7.267528475766163e-12,1.8090180809339002e-13,2.901667515658327e-06,1.1349084479232589e-06,1.1243103997423778e-08,2.2689080166491574e-07,1.0628615092760283e-09,1.96978109057145e-10,1.8374877296748498e-07,5.9727943025402845e-18,5.744827791963624e-21,1.4159840058639357e-12,1.3180549990800804e-15,5.383812946573927e-07,3.426552473223344e-11,3.761363418471187e-09,8.533660164262859e-11,1.2630625792164186e-07,5.3268416089134357e-11,1.389650268291373e-10,2.2285306500499807e-10,1.199258682110372e-09,7.425939789378772e-15
0.0427499999999999,0.0204335190251371,1288.4070760634702,0.2753204115402318,0.690084134146884,0.0,1.866520316069885e-09,1.0978361499455728e-11,3.76798086161099e-08,0.1163967371642347,4.6963180490117516e-08,1.0811948828041742e-08,2.7134570945641544e-06,3.977979565259332e-05,4.070842708905995e-07,0.0406535957977937,1.1522778177598469e-29,0.0,3.4976992883874968e-06,9.730122136899181e-08,0.0007414151103574,0.0524987716587913,6.535685571948614e-10,6.608402137053551e-20,1.137614764173439e-15,4.914482146992399e-12,4.050615981172258e-09,2.5360409199219524e-08,6.329089657303695e-11,7.588494816481866e-13,8.310785637779906e-08,9.64003746157996e-15,2.360122219507207e-13,1.3649709254563372e-08,1.4223746969250205e-12,2.1355439151493053e-08,1.5592880273964338e-11,4.218696388150997e-08,1.3288052779704805e-12,1.221558151580659e-13,4.28635686735571e-12,2.2812421888477395e-14,3.1889516943939086e-11,1.0772760000225442e-09,5.107081946972277e-09,0.0167610779088695,6.010830612757894e-14,7.605970029590483e-05,0.0002049519780408,2.84330987353842e-07,0.0736935520399129,0.0004293321540069,4.264670156151386e-05,4.766358173204023e-06,0.0083426708402972,1.751275030627754e-07,1.0027103801600839e-10,1.0684199433265954e-10,1.7955543530976613e-11,6.379810394449952e-11,6.652320856947521e-12,4.2536282196701116e-08,1.2861786548039617e-08,1.3154521586194911e-06,9.015978326528212e-11,1.798804634836515e-09,6.882856604049448e-09,1.1443515613253271e-14,1.7475681534302096e-05,5.037364003740971e-12,1.7805949839511246e-13,2.4502511614388573e-06,9.686589256884986e-07,7.0729679059163915e-09,2.1277357760399426e-07,1.0844223238338896e-09,1.2535814671970526e-10,1.1062013026668277e-07,4.8313758734845616e-18,4.8171374426982215e-21,8.567249588373573e-13,7.121455247433071e-16,3.4815416608917333e-07,2.1271615282900813e-11,2.230191462723746e-09,5.879959672926845e-11,8.16363353298124e-08,4.4204849854615196e-11,1.1595382367305248e-10,1.869044334858637e-10,9.99908032499485e-10,4.940794323828805e-15
0.043,0.0204497808177504,1289.5396748078383,0.275101475011306,0.6900461834157912,0.0,1.1456293384841047e-09,6.314978150784771e-12,1.762917313454807e-08,0.1163077978872023,2.6152134577461368e-08,9.12202717294685e-09,2.470998872125257e-06,3.89711083146228e-05,3.493360711953573e-07,0.0406571036180975,1.1635112993962656e-29,0.0,3.0251898467556195e-06,9.008344699528733e-08,0.0006288881560679,0.0527234245611173,4.0403826951430734e-10,3.6503901555370726e-20,6.490515106367369e-16,2.848487494694621e-12,2.3499159090439284e-09,1.4737497919743049e-08,4.000640047619688e-11,6.279123873899218e-13,5.8535218496965716e-08,6.6054673373432404e-15,1.3484260971648322e-13,7.833350871709656e-09,7.909652416710223e-13,1.3163108705559916e-08,9.407756810079678e-12,2.5903162758681805e-08,4.0853058354522714e-13,6.172907439981708e-14,2.448350164268533e-12,1.3512396550470863e-14,1.8857002962019245e-11,6.550291291845431e-10,5.030458183411331e-09,0.0167618781409768,5.692894133330817e-14,6.810522294483952e-05,0.0001876953789392,2.265930792132712e-07,0.0737457363005426,0.0004221754847695,3.176476870993288e-05,2.936147628163541e-06,0.0083488314736402,9.031550771829275e-08,6.235566142400955e-11,6.637844893810351e-11,9.15553168458904e-12,3.305496929328572e-11,3.2259122760316574e-12,3.5659530492617334e-08,1.0834732780738964e-08,9.852657500274091e-07,6.244263157174586e-11,1.1219604017633223e-09,4.823684781814199e-09,5.850303064754001e-15,1.759787828066528e-05,3.48231842977087e-12,1.747931399641897e-13,2.0570143860391853e-06,8.295861885685946e-07,4.813276751460678e-09,1.999874825877315e-07,1.1025444019050294e-09,8.663540875513889e-11,6.77549911036072e-08,4.193358217859119e-18,4.323592986334422e-21,5.251303409437268e-13,3.7993401996058043e-16,2.222943771860328e-07,1.4315569098480382e-11,1.348693386193417e-09,4.044643954290685e-11,5.208590118174106e-08,3.661051644602493e-11,9.640478340238608e-11,1.5814688687689723e-10,8.305597106702775e-10,3.2317471035478106e-15
0.0435,0.0204746645262424,1291.2731350063427,0.2747671327386232,0.6899888557921571,0.0,6.989757290884488e-10,2.5417099912987345e-12,6.509688941037285e-09,0.1161746821044886,9.371954096902897e-09,6.471803378836426e-09,2.0373800407367444e-06,3.67660140233453e-05,2.616289904010618e-07,0.0406622147883443,1.1861210515949605e-29,0.0,2.297340030623013e-06,7.664941165159454e-08,0.0004588618754216,0.0530626046089098,1.8398349646055868e-10,1.2883782251570488e-20,2.4729872727460053e-16,1.098030906946031e-12,9.195122653822603e-10,5.939283745913638e-09,1.833799987147545e-11,5.034242261211155e-13,3.2682296514473654e-08,3.543760251582958e-15,5.036361849989973e-14,3.013139580550848e-09,2.825883016175664e-13,6.2224932406368675e-09,3.953166617794362e-12,1.1479521713566317e-08,6.59635457226373e-14,1.8896823365808043e-14,9.332370117336978e-13,5.5628676508986436e-15,7.689116009268048e-12,2.884199481782424e-10,4.7855459649261315e-09,0.0167628167213752,5.52200445719396e-14,5.6442594329705946e-05,0.0001611505511743,1.5908121816935258e-07,0.0738243318060679,0.0004114439091648,1.9123057284749077e-05,1.3043156873143168e-06,0.008353647812082,3.5993072045277345e-08,2.621537792516073e-11,2.7866458560492275e-11,2.8320216359463682e-12,1.0428530079258736e-11,9.793378595578009e-13,2.496005585823693e-08,7.626579869230705e-09,5.881096910545379e-07,4.022885004161601e-11,5.18209362195655e-10,3.204200319891404e-09,2.349958287474386e-15,1.778653214217297e-05,1.7621074737090637e-12,1.6633704804650326e-13,1.4395083869935026e-06,6.152302912183735e-07,3.0209468732577966e-09,1.7765658836816398e-07,1.1301823725610324e-09,5.6335706595575417e-11,3.0445174167352185e-08,3.58174807773513e-18,3.8892313400589735e-21,2.1597006587825838e-13,1.147882548584379e-16,9.551398579644708e-08,8.833728431399683e-12,5.943569370159232e-10,2.0311723953465968e-11,2.23477656821523e-08,2.5154995005108373e-11,6.651817609236667e-11,1.1627207325245956e-10,5.718853960191992e-10,1.441669965357794e-15
0.044,0.0204927356161339,1292.530785302385,0.2745248350583921,0.6899482185778022,0.0,5.687746513242581e-10,1.149587065370712e-12,3.287622539347459e-09,0.11608037586954,3.511944263979777e-09,4.590344442132584e-09,1.674191416910958e-06,3.425789859272162e-05,1.988550813344341e-07,0.0406662164261885,1.2089160132882697e-29,0.0,1.7604142543219207e-06,6.484594719625374e-08,0.0003390762431727,0.0533026840130114,9.785735514540718e-11,5.171666754060114e-21,1.0821811206072101e-16,4.548731911331926e-13,3.8408990095296876e-10,2.590952263171938e-09,9.302385055944887e-12,4.5411123625640224e-13,2.015089517868692e-08,2.0834084719690757e-15,1.994331167999215e-14,1.2388834193894463e-09,1.0715866310273621e-13,3.356198747574165e-09,1.7194144312284333e-12,5.332051167945394e-09,1.1960206158858915e-14,6.1244060395154015e-15,3.85853865346391e-13,2.3911465583169917e-15,3.270546146797532e-12,1.339478485267964e-10,4.486061224872863e-09,0.0167632100697015,5.488967547289223e-14,4.845013103193212e-05,0.000142043410816,1.180586954478526e-07,0.0738814888493082,0.0004033864213495,1.2338412760759433e-05,6.476303400896231e-07,0.0083537033432413,2.124631708176296e-08,1.1862874517946255e-11,1.2597143022489306e-11,9.96560872489484e-13,3.6831632473527176e-12,3.6658224625724105e-13,1.7459889306299912e-08,5.349750340331255e-09,3.704423033958257e-07,3.143398565414332e-11,2.796369641833729e-10,2.601979518228062e-09,1.3620055738020566e-15,1.792464860973416e-05,9.103626887418129e-13,1.564529421160675e-13,1.0050832810135264e-06,4.601827670195369e-07,2.3173700764390352e-09,1.5846637220563372e-07,1.150146062125719e-09,4.5048512490908445e-11,1.609493196295609e-08,3.282703194608951e-18,3.693279582884061e-21,9.619164923064517e-14,3.471769937259973e-17,4.0763384172809335e-08,6.693782335496984e-12,3.0982199777705404e-10,1.043619092711316e-11,9.525236614969961e-09,1.736205447992859e-11,4.599451098586112e-11,8.709802742665267e-11,3.946474877450554e-10,6.323956359389753e-16
0.0445,0.0205061535553769,1293.462751627599,0.2743452032151858,0.6899190839960446,0.0,5.347838659080086e-10,5.762612736822399e-13,2.0236173070347204e-09,0.1160119722037586,1.3834557042221151e-09,3.276619349998018e-09,1.3779355656340526e-06,3.172723057704862e-05,1.5321447410221677e-07,0.0406696566124519,1.2318841120617315e-29,0.0,1.360740219888582e-06,5.4785018258833135e-08,0.0002538385317185,0.0534750045625588,6.171115172279586e-11,2.4181815458454995e-21,5.511925656596124e-17,2.068126739045833e-13,1.7337137965550302e-10,1.2194733979776555e-09,5.2402934667651255e-12,4.3524069156417646e-13,1.3747409322000664e-08,1.3493118881329061e-15,8.542251347676634e-15,5.498081240473137e-10,4.3761011005952936e-14,2.03845499526297e-09,7.595517464122912e-13,2.528203212350868e-09,2.5171228230231533e-15,2.0512525592660098e-15,1.7653900929834166e-13,1.047986823453121e-15,1.4199476757312912e-12,6.371047963040009e-11,4.173163627728172e-09,0.0167632572859589,5.491902337279784e-14,4.2856366299893545e-05,0.0001281519278081,9.052910867009633e-08,0.0739245173532431,0.0003970056873068,8.503096783930855e-06,3.6593446524561043e-07,0.0083514484581152,1.7483029984106642e-08,5.788310481322301e-12,6.142080355081449e-12,4.0875834117709597e-13,1.487692038318627e-12,1.7215275041017549e-13,1.2300391083245485e-08,3.77371177987237e-09,2.463576994318975e-07,2.705056742719613e-11,1.78595147040662e-10,2.3421955001824862e-09,1.070738096607265e-15,1.802771872001508e-05,4.806534702129723e-13,1.4624360154382465e-13,7.063877541420841e-07,3.4797511660191817e-07,1.96804536912011e-09,1.4197789050547808e-07,1.164821040591991e-09,4.0092135810076455e-11,1.0122798949869592e-08,3.118701580576991e-18,3.594035092375584e-21,4.6390060779863575e-14,1.0570947430743105e-17,1.7304390182933966e-08,5.633482032330509e-12,1.928461511922589e-10,5.487744463615995e-12,4.0394153996254235e-09,1.211099125718336e-11,3.2103897634832555e-11,6.626429748573834e-11,2.7497384194505346e-10,2.7402370826169233e-16
0.045,0.0205163499193309,1294.1690431351826,0.2742088571273883,0.6898979086442681,0.0,5.36065789796146e-10,3.146484399977984e-13,1.3816851576618127e-09,0.1159611159716233,5.760816920414021e-10,2.36301225736369e-09,1.1399115677315512e-06,2.9321795237410474e-05,1.195408650049778e-07,0.0406727514975092,1.2550142192586393e-29,0.0,1.0612591235144454e-06,4.638272253343015e-08,0.0001924195071841,0.0536007277925852,4.507995018156192e-11,1.3054291657462939e-21,3.2434388043291855e-17,1.0543943248875993e-13,8.622405612574398e-11,6.235374928331831e-10,3.2748100659229124e-12,4.290432175845316e-13,1.0329243595263591e-08,9.664586011567408e-16,4.05382071747328e-15,2.677724640509818e-10,1.9629596999973782e-14,1.3864071568064696e-09,3.378222326144081e-13,1.206277167036353e-09,6.32330965767887e-16,7.00883232281016e-16,9.133860092805116e-14,4.625001314340608e-16,6.225828225999613e-13,3.0540093174421877e-11,3.86965993476575e-09,0.0167630767104051,5.504179027430386e-14,3.885427569168204e-05,0.0001179288157471,7.100863392274839e-08,0.0739579340526308,0.0003917601590146,6.210753626954766e-06,2.36853873088034e-07,0.0083480669388934,1.7030918414666507e-08,3.030791472505303e-12,3.2143120135647965e-12,1.968824743408469e-13,6.944051413946699e-13,9.83449126973294e-14,8.766282167486086e-09,2.690783175946943e-09,1.7211648166507397e-07,2.4299727632462397e-11,1.3157060206508432e-10,2.20790972491114e-09,9.96317081966627e-16,1.8106264672048705e-05,2.59407393745796e-13,1.3638239264522452e-13,5.022118653752319e-07,2.663526443841699e-07,1.750671960753356e-09,1.2784772468603665e-07,1.1758167033992075e-09,3.74698432655396e-11,7.372228650012828e-09,3.0226413367229297e-18,3.540866298493446e-21,2.407734331180083e-14,3.2482587346193833e-18,7.305088627209715e-09,4.977046127822288e-12,1.39346693168838e-10,2.952620387140705e-12,1.7039613414345255e-09,8.566956691773705e-12,2.271042628582626e-11,5.1134826296521725e-11,1.942195123397978e-10,1.1751436624735375e-16
0.0455,0.02052428414683,1294.716861524228,0.2741028541174194,0.6898822875800483,0.0,5.522458149737948e-10,1.840782315640663e-13,9.970783390233124e-10,0.1159223275254392,2.5478785792546735e-10,1.725258212618621e-09,9.499621203160728e-07,2.7109431135690395e-05,9.434647658907124e-08,0.040675593403195,1.2782957885200546e-29,0.0,8.353026354863336e-07,3.944764642498167e-08,0.0001475441048421,0.0536941114934177,3.654984975820716e-11,7.936783414500667e-22,2.1483316375599004e-17,6.105074543235713e-14,4.831393769093572e-11,3.513740680754364e-10,2.2501614086988145e-12,4.281916966667032e-13,8.441113055844155e-09,7.611503157516267e-16,2.1790054067456458e-15,1.4607871445965878e-10,9.891254769541725e-15,1.0468609143980186e-09,1.4993753258834865e-13,5.708263567461114e-10,1.935817758732164e-16,2.4097564662367273e-16,5.4178419659086524e-14,2.0287133660060914e-16,2.727719625452799e-13,1.4530666870773169e-11,3.586865226817461e-09,0.0167627412702101,5.5181638356116835e-14,3.593193767939501e-05,0.0001103126618871,5.6714509144391616e-08,0.0739846290051806,0.0003873250716257,4.759957704503161e-06,1.7386265924121485e-07,0.0083441410667088,1.7688844949416573e-08,1.6883143000454797e-12,1.7898407796505308e-12,1.0974625181816505e-13,3.7261200485493573e-13,6.45426619024748e-14,6.333762081093965e-09,1.944248198231776e-09,1.253715744139465e-07,2.226892731571537e-11,1.0710072289302064e-10,2.124101203142958e-09,9.999254252927217e-16,1.816745783241209e-05,1.428515922733722e-13,1.2721308668084657e-13,3.620280987290736e-07,2.06408582884924e-07,1.592355374177302e-09,1.1575526323385856e-07,1.1842227873665635e-09,3.580828166960734e-11,5.949007871038645e-09,2.9639367716949882e-18,3.5118609783113435e-21,1.332180037857948e-14,1.00107756081181e-18,3.043061756587026e-09,4.503016502091555e-12,1.1176360053197974e-10,1.622088890197271e-12,7.09435413179471e-10,6.154002910636598e-12,1.6309994909209396e-11,3.999552031732335e-11,1.3929884343059014e-10,4.9563205682081575e-17
0.046,0.0205306074845899,1295.1518826348808,0.2740184316118209,0.6898705820116513,0.0,5.75253525416727e-10,1.1338558124982493e-13,7.42964655798259e-10,0.115891956923562,1.178205568965241e-10,1.2761825187707787e-09,7.985862011548821e-07,2.51146087632637e-05,7.523390176101202e-08,0.0406782274914659,1.3017185471463417e-29,0.0,6.634228242246108e-07,3.375847358981525e-08,0.0001142659872217,0.053764818444739,3.1622817603980627e-11,5.297003044191783e-22,1.5513090706451836e-17,3.9832382267026765e-14,3.072397068443092e-11,2.1986449948139828e-10,1.6727868928264502e-12,4.2955477371325356e-13,7.369270335120913e-09,6.481358721053117e-16,1.3312013797393769e-15,8.993705695919949e-11,5.647857225926605e-15,8.624247205028814e-10,6.411849514356918e-14,2.561652070675259e-10,7.088245878196311e-17,7.971732291980471e-17,3.6544157241253226e-14,8.479897017551223e-17,1.1505221883884805e-13,6.568706270498038e-12,3.3296164750670637e-09,0.0167622979562026,5.531588719936484e-14,3.375825951804612e-05,0.0001045732639411,4.601212381691376e-08,0.0740065124943733,0.0003834890518022,3.7873953497876393e-06,1.4118023521682662e-07,0.0083399639212399,1.8763209072133668e-08,9.902883283037824e-13,1.04953018169443e-12,6.863870114014664e-14,2.2498502235371989e-13,4.6187677010655856e-14,4.6412302286545495e-09,1.424371371204362e-09,9.442826968121354e-08,2.0629901075801534e-11,9.274594205360419e-11,2.0626949469618772e-09,1.0361565126400992e-15,1.82162240760087e-05,7.936568226780284e-14,1.1888258613719944e-13,2.647123836558029e-07,1.6179408872054785e-07,1.4664316327200202e-09,1.054004726390204e-07,1.1907838389078406e-09,3.4589916347463876e-11,5.116714158700679e-09,2.926865803571909e-18,3.4962152802314844e-21,7.772328902879331e-15,2.9323459864258647e-19,1.184041441087371e-09,4.1295121298582335e-12,9.566473895172522e-11,8.994984516756847e-13,2.759335926993665e-10,4.488852316127311e-12,1.1891785253045592e-11,3.168688586707417e-11,1.0144585927169072e-10,1.948121435474801e-17
0.047,0.0205397672930076,1295.7779537787133,0.2738962317339729,0.6898555370843799,0.0,6.299918261779301e-10,5.1867554473103244e-14,4.536107937829597e-10,0.1158490466790501,4.7508991677007535e-11,7.437608991114192e-10,5.845635365472154e-07,2.1797748193651367e-05,5.0233605603470736e-08,0.0406829445961049,1.3489528502740318e-29,0.0,4.391977872343143e-07,2.5390251423790752e-08,7.232419101231127e-05,0.0538580552520686,2.6563822876077878e-11,2.8489448948125283e-22,9.714953686263888e-18,2.4314599893369647e-14,2.0262751397858958e-11,1.389808555808973e-10,1.1339646392129796e-12,4.343013351121515e-13,6.568750869189322e-09,5.690803337581852e-16,7.807799584063987e-16,5.6738841774787295e-11,3.1059167573221426e-15,7.296191115784605e-10,1.6129222872769778e-14,6.619664140315106e-11,2.776118468021953e-17,1.1975458346816683e-17,2.417902663715644e-14,1.916504151308678e-17,2.7938209876285285e-14,1.7124346836012537e-12,2.8981435778289833e-09,0.0167611842076377,5.554291895342808e-14,3.098913005586622e-05,9.720419795940967e-05,3.2124660328946485e-08,0.0740397497095667,0.0003771799872996,2.6888128844958253e-06,1.1770772273996373e-07,0.0083313101895232,2.1383079860717333e-08,4.0786029395029757e-13,4.320961807105927e-13,3.555419901877288e-14,1.1387260435878952e-13,2.824541279713162e-14,2.665698954773336e-09,8.176031620039027e-10,5.976685767028738e-08,1.8114266487635408e-11,7.765712717998028e-11,1.972954202175063e-09,1.152267132801279e-15,1.828669746286309e-05,3.178097729136426e-14,1.0492609795141129e-13,1.515205626948787e-07,1.0516170884896377e-07,1.2767181088079926e-09,8.930505121470356e-08,1.1999005247198583e-09,3.2834839824121647e-11,4.243640915751757e-09,2.887840070816916e-18,3.484884260923848e-21,3.176887676064712e-15,3.691773296726634e-20,2.4429873451628646e-10,3.573608173907677e-12,7.879322008389703e-11,3.592136456626696e-13,5.691696234871935e-11,2.561239866330551e-12,6.779905599840513e-12,2.1065420816923444e-11,5.7732950423172826e-11,4.079814828103165e-18
