,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
104,0.028382812499999997,1.3913632274415733,1739.5831884429033,0.1847685676756078,0.610294657952359,7.700361861974404e-68,0.0001493577111360353,0.004019010631745696,0.03225235226594024,0.0002131066202055067,5.845333875621887e-05,0.0003212294327993993,0.0003381695820290752,0.0016941483877482254,0.05744876201533514,0.0,0.0,3.893480944334595e-05,1.1092764170683187e-06,0.09559516759015553,0.05189834831221238,1.0207486439118595e-05,6.960000186788697e-08,6.640644468502072e-07,5.2897971503010116e-06,0.00013921641058424215,0.00013335920069086025,2.2299647337616953e-05,1.2415563211360703e-06,0.0002592436154446007,1.6618720812951601e-07,3.368911641354793e-07,1.4885944834190752e-05,1.4658012790014726e-08,0.0006930379041618425,2.007848577672005e-06,0.0003032609717788211,2.343479358340052e-06,1.1123544132265219e-07,7.015882570462936e-07,1.5385285394561585e-09,2.725929625734918e-07,6.530170858394583e-06,8.921539088259426e-07,0.09720626284567312,6.9552357665848825e-06,0.0041588078794535105,0.005668939658928381,0.010139536434316226,0.000982242761557348,0.014916004906700269,5.23373478047253e-06,4.00636762918752e-06,0.0002698544285351092,0.0002507229883832783,0.003379940489133935,2.1984774693514028e-07,2.183432852068791e-12,1.1197878225109116e-13,1.8937838475493385e-10,3.2014017469632604e-07,0.007091989619795076
105,0.028390624999999996,1.4052915901857526,1754.0550331975571,0.18293725225421678,0.6107758709476442,7.824076610083857e-68,0.00010024974400428182,0.0033910502953160802,0.030358500072444238,0.00019961133254104771,6.27731546899279e-05,0.00033357785825358674,0.0003760932019942832,0.001687281233515262,0.05789886488188365,0.0,0.0,3.52751967545484e-05,8.253826785854611e-07,0.09667686546362299,0.05334094086400719,1.0327177768907054e-05,8.852611435508792e-08,7.4831162363234e-07,5.559923078131296e-06,0.00013887220127704967,0.00012836176321210266,2.2565199431762406e-05,1.2825861999418553e-06,0.00025486735394525536,1.6838486302149086e-07,3.658700139629539e-07,1.432037218299532e-05,1.4242814020782634e-08,0.0006645553555056359,1.8778937194711191e-06,0.0002629857515938947,2.0230599157172274e-06,9.636679858787565e-08,7.41616155121859e-07,1.500841792643851e-09,2.3518122052771804e-07,6.02492448649076e-06,1.0446864618169237e-06,0.09833579233842536,6.671236396825796e-06,0.0043076771626959975,0.005380049088009793,0.010169265513488308,0.0009979731936511607,0.013725544203370936,4.728496182129938e-06,3.5741653840447473e-06,0.0002945451800152356,0.00024629104060171263,0.003113781102592595,1.97136082134652e-07,1.816976803430774e-12,1.0122433015732206e-13,1.4547217878537149e-10,2.5319679672919207e-07,0.006658748920342884
106,0.0283984375,1.4184576114739371,1767.7234567760108,0.18123923603339717,0.6112324058544685,7.947353894014121e-68,6.649368138838753e-05,0.0028467424149773222,0.028545313654574373,0.00018642426906488805,6.722850906008806e-05,0.00034367128110191874,0.0004163370706214484,0.0016802105099613133,0.05832002890362199,0.0,0.0,3.197742121240821e-05,6.255200418076365e-07,0.09765846965578695,0.05479028333612818,1.0375626203017096e-05,1.1106026595113498e-07,8.338347239479773e-07,5.792501335062851e-06,0.00013786597936095562,0.00012284347473907485,2.2626638454914713e-05,1.3047423017943591e-06,0.00024984132116210954,1.686862354494155e-07,3.9320457265208986e-07,1.3738957239848601e-05,1.3886205800776728e-08,0.0006333827891378258,1.743518327273535e-06,0.00022685860374584428,1.7394528133700914e-06,8.332850792545498e-08,7.779194819728973e-07,1.4525293701280015e-09,2.0190185857952363e-07,5.517663451517177e-06,1.213363008272375e-06,0.09939907573542768,6.335096503721367e-06,0.0044432588560158245,0.005084139567801314,0.010194503020831665,0.0010123154866625826,0.012592820199587264,4.276675729915962e-06,3.19683501822141e-06,0.00031840459842196925,0.00024021309400430862,0.0028466260035522528,1.7494156459779664e-07,1.5047405084906202e-12,9.049058239120725e-14,1.1262570600120261e-10,1.99810440729135e-07,0.0062308179765453746
107,0.028406249999999997,1.4308554634408237,1780.5922466615905,0.17966885716747985,0.6116628062010463,8.068221686414492e-68,4.361459615228798e-05,0.002378660483819614,0.02681396299466348,0.00017363796209761428,7.179447617472716e-05,0.00035157125448460587,0.00045855286427659976,0.0016730311376471347,0.05871225423277947,0.0,0.0,2.900039356637842e-05,4.84926416359094e-07,0.0985391948928173,0.05624383961436461,1.0355433430938631e-05,1.37429682841497e-07,9.189642538142113e-07,5.983765106507484e-06,0.00013621711247592002,0.00011693252226682095,2.2490456522548812e-05,1.3092444571966892e-06,0.00024422068642391946,1.671369874814574e-07,4.182624312379881e-07,1.3144847026482712e-05,1.3567842602575972e-08,0.0006000732528375799,1.6073651682118994e-06,0.00019475503569250097,1.4904154196145835e-06,7.19251947902136e-08,8.096052746717122e-07,1.3944473293262243e-09,1.7261944700450542e-07,5.016040277256894e-06,1.3976545924556953e-06,0.10039557990335163,5.9635141787831185e-06,0.004565016960417794,0.004783471590328092,0.010215862278256736,0.0010252806161395582,0.011523218784920254,3.87152447517312e-06,2.865705614102254e-06,0.000340952121628077,0.00023263112111524833,0.002583535521421295,1.538336693683307e-07,1.2414299077736865e-12,8.010898797735135e-14,8.783344834772933e-11,1.5736444020964083e-07,0.00581132830332213
108,0.028414062499999997,1.4424876878313748,1792.6731135322755,0.17822000178103664,0.6120659446206169,8.18500548755188e-68,2.8312911465510844e-05,0.001979200906601461,0.025164962648385872,0.00016132682054472979,7.644413184247043e-05,0.00035738701159123733,0.0005023328065626086,0.0016658353925983445,0.05907566538923152,0.0,0.0,2.6309964081487906e-05,3.8579108158489284e-07,0.09931940748116289,0.05769896352329268,1.0270344954252652e-05,1.6774899658571234e-07,1.0019029031325087e-06,6.130832938815624e-06,0.00013395273004510792,0.00011075266148021431,2.2168171926203812e-05,1.2980062414391605e-06,0.00023806703147114127,1.6385412215000532e-07,4.4045925101704643e-07,1.2541128282870382e-05,1.3269941939420502e-08,0.0005652035167892547,1.4718555988578783e-06,0.00016646772932046104,1.27320289560267e-06,6.197507730837628e-08,8.358806693664459e-07,1.327779148186595e-09,1.4708475261456986e-07,4.527093480002269e-06,1.5966159537413781e-06,0.1013254883192612,5.5726932814324236e-06,0.004672660843593926,0.0044804904180780775,0.010233894503317834,0.0010369044758635699,0.010520247220785761,3.507366229134803e-06,2.5737453531403323e-06,0.00036174768781234185,0.0002237278558599247,0.002328880480524299,1.3423217927746377e-07,1.0214751281465353e-12,7.033477806178762e-14,6.896189050335489e-11,1.2371737851735763e-07,0.005403012546497719
109,0.028421875,1.453364647976958,1803.9848835978423,0.17688620090058668,0.6124410408195106,8.296396921723819e-68,1.8206751888218436e-05,0.0016407865142012612,0.023598196192455286,0.00014954790304032593,8.114940135445751e-05,0.0003612627266433142,0.0005472270768668229,0.001658711790931905,0.059410519968459884,0.0,0.0,2.3877237741325147e-05,3.1550671985671565e-07,0.10000057368863549,0.059152934336777666,1.0125052025461252e-05,2.01995304005225e-07,1.0808075415717301e-06,6.231855619879651e-06,0.00013110854379067935,0.00010441813110318707,2.16756726285058e-05,1.2733574274139937e-06,0.0002314479103604126,1.5901496461591696e-07,4.5929010827147046e-07,1.193090127364095e-05,1.2977372367437589e-08,0.0005293522842777393,1.3391344965346493e-06,0.0001417330226601994,1.0848138614744638e-06,5.331109443755417e-08,8.560999262534179e-07,1.253987473726263e-09,1.2498132251376633e-07,4.0570072915991095e-06,1.8089185369434516e-06,0.10218967485538193,5.177265459269514e-06,0.0047661337716805715,0.004177773294027787,0.010249088299337808,0.0010472439594467959,0.009585761344680768,3.1794400947127663e-06,2.315266247502403e-06,0.000380414165201175,0.0002137171368004329,0.0020862308530785684,1.164059314852045e-07,8.392921479422859e-13,6.1343325506327e-14,5.4483257089638e-11,9.712212054897122e-08,0.005008190512925189
110,0.0284296875,1.4635037438598164,1814.5525088852526,0.1756607356978889,0.6127876672849385,8.401431464629553e-68,1.1610142251003422e-05,0.0013560505620336014,0.02211295642492298,0.00013834218031413083,8.588186141840347e-05,0.0003633662191139747,0.0005927628447676423,0.0016517439450357252,0.059717211907762205,0.0,0.0,2.1677292889920202e-05,2.652652977930164e-07,0.10058517746621971,0.06060299550220108,9.925000331363216e-06,2.399911272621058e-07,1.1538821056809061e-06,6.2861235244205595e-06,0.00012772907527128173,9.803051246137385e-05,2.103240221199828e-05,1.23779883620894e-06,0.00022443580633999257,1.5284245190349726e-07,4.7435657666151604e-07,1.1317327407308513e-05,1.26777489856332e-08,0.0004930797480353589,1.2110278359408725e-06,0.00012025348794786404,9.2218433961382e-07,4.578136708847103e-08,8.698017564549829e-07,1.174738839290447e-09,1.0596193628752365e-07,3.6109311659850768e-06,2.0329056365475714e-06,0.10298965097014177,4.789558070529718e-06,0.004845594260431353,0.0038779496629612353,0.01026187139968181,0.0010563724004004171,0.008720195985132743,2.8837432913162906e-06,2.085657611434284e-06,0.0003966545295834567,0.00020283257781426352,0.0018583052498202916,1.004860792484282e-07,6.895027058692758e-13,5.3235004719528166e-14,4.329343190740568e-11,7.615804602597429e-08,0.004628767616576847
111,0.028437499999999998,1.4729284491418362,1824.4059611306532,0.17453674560634402,0.613105742845431,8.499486984349735e-68,7.351229236962163e-06,0.0011179917145166297,0.0207079984933173,0.00012773613846657475,9.061346859162363e-05,0.0003638792180394886,0.0006384635483149349,0.0016450094651511513,0.05999626974864744,0.0,0.0,1.968823584387632e-05,2.2897318466957237e-07,0.10107661243244664,0.06204639465964761,9.676203814103737e-06,2.81397847535113e-07,1.2194726016932585e-06,6.2941144544506255e-06,0.00012386721141013188,9.167723260652929e-05,2.026042208902994e-05,1.1938075191748778e-06,0.00021710659751063538,1.4558862771100726e-07,4.853867699505996e-07,1.0703646671348523e-05,1.23614952742903e-08,0.000456909651857706,1.089017035925078e-06,0.00010171629495887369,7.823297914509348e-07,3.924908828755835e-08,8.767337358208231e-07,1.0918111808625218e-09,8.967500143078665e-08,3.192870974981904e-06,2.2666639897564457e-06,0.10372749124720325,4.419218700686936e-06,0.004911391797376613,0.0035836057750312077,0.010272614126995686,0.001064374805867772,0.007922791010937801,2.6168874755410265e-06,1.8811584565358053e-06,0.00041026258199192687,0.00019131574339360658,0.00164697762918535,8.648878785947485e-08,5.670994055863353e-13,4.604586591487595e-14,3.458695378551368e-11,5.967431365848665e-08,0.004266244626583738
112,0.028445312499999997,1.4816672373910915,1833.5790774351742,0.17350733394422063,0.6133955150437651,8.590227305259772e-68,4.629162069788111e-06,0.0009200939176090396,0.019381602558301916,0.00011774358534645035,9.53171947029063e-05,0.00036298917963442455,0.0006838670203010961,0.0016385789791171594,0.06024835063168746,0.0,0.0,1.7890523480783237e-05,2.0244041815031398e-07,0.10147905432939999,0.06348042303984941,9.385063880101555e-06,3.257210092002472e-07,1.2761548653775798e-06,6.257471701692833e-06,0.0001195831182044555,8.543132295541893e-05,1.938340175113651e-05,1.143697436241304e-06,0.00020953770737571476,1.375181227115238e-07,4.922464579541368e-07,1.0093164689152494e-05,1.202183641261895e-08,0.0004213147398925799,9.742313839048556e-07,8.5807473119298e-05,6.624401532032804e-07,3.35919532476579e-08,8.768619585747166e-07,1.0069955952526816e-09,7.578216702166895e-08,2.805654894087796e-06,2.5081049245286627e-06,0.10440574360710955,4.073156968032059e-06,0.0049640386903352235,0.003297186087529482,0.010281634031886694,0.0010713432674304643,0.007191807993261654,2.375974993144205e-06,1.6986708932154512e-06,0.00042112682808633975,0.00017940491274808613,0.001453332453632141,7.434234387168964e-08,4.675537238362849e-13,3.9761352613962423e-14,2.7770736590208663e-11,4.674236638186897e-08,0.0039217371087269925
113,0.028453124999999996,1.4897524652608907,1842.1084219672946,0.17256566625399705,0.613657532935831,8.673565588647578e-68,2.9051615391367997e-06,0.0007564087959162076,0.018131642397575417,0.0001083675383325519,9.996755674698017e-05,0.00036088260133430926,0.0007285412350219937,0.0016325153316195165,0.060474230881043464,0.0,0.0,1.626649075356692e-05,1.827920154858382e-07,0.1017973208749161,0.06490245248803304,9.058195693349345e-06,3.723274487871016e-07,1.3228066155147883e-06,6.178912552710343e-06,0.00011494262698697112,7.935204072526784e-05,1.8425600603076856e-05,1.0895320557375294e-06,0.00020180613665427425,1.2889308116345088e-07,4.949405121432589e-07,9.489212644504891e-06,1.1654700900326615e-08,0.0003867061323571782,8.674575758250333e-07,7.22224474024927e-05,5.599356356510847e-07,2.8701251505515613e-08,8.703657025887546e-07,9.220034148718925e-10,6.396892666213923e-08,2.4509687115280162e-06,2.7550479509463636e-06,0.10502733101187045,3.7557325447636195e-06,0.005004179827492128,0.0030209028842558177,0.010289201219892748,0.0010773728437666508,0.006524733856851572,2.158496766664326e-06,1.5356116601933062e-06,0.0004292279306341317,0.0001673253031316708,0.0012777561872880877,6.391448955299484e-08,3.868718763910622e-13,3.433067733030528e-14,2.240409667729957e-11,3.661617457951089e-08,0.0035960026318849893
114,0.0284609375,1.4972192745485209,1850.0322183639214,0.17170505756295787,0.6138926123770728,8.749609024099924e-68,1.822000424139209e-06,0.0006216016612930652,0.01695565647911083,9.960209203397384e-05,0.00010454103514789925,0.0003577397538320292,0.000772096767728777,0.001626873006060712,0.06067479403856633,0.0,0.0,1.4800028220530063e-05,1.6805093567384574e-07,0.10203672604183253,0.0663099686582065,8.70226403874708e-06,4.204727305907604e-07,1.3586574709005643e-06,6.062076708616966e-06,0.00011001526029333209,7.34860082796692e-05,1.7410907589533426e-05,1.033080405791953e-06,0.0001939865589667052,1.199605773094847e-07,4.936051128587472e-07,8.895086065224306e-06,1.1258522221242082e-08,0.0003534268038933186,7.691637506122925e-07,6.067335825048256e-05,4.724920827554909e-07,2.448074533134228e-08,8.5761848707638e-07,8.383876487515155e-10,5.395002441180936e-08,2.1294489279160793e-06,3.0053003763592766e-06,0.10559545118469668,3.4691056180560137e-06,0.0050325620136268566,0.002756663032034236,0.010295543948262952,0.0010825581052857703,0.00591846866830321,1.96225094330821e-06,1.3897968003962887e-06,0.00043463078331750914,0.00015528133886728878,0.001120051700010674,5.50370143891699e-08,3.2160767976403e-13,2.968010544057557e-14,1.8156741369107707e-11,2.8698996278500767e-08,0.0032894736755604216
115,0.028468749999999998,1.504104563910303,1857.3893941734752,0.17091904599019783,0.6141017960912876,8.818596446645875e-68,1.1459942830117539e-06,0.0005109649418479413,0.01585091841551154,9.143418701882396e-05,0.00010901638018374951,0.00035373073523120943,0.0008141954622383983,0.001621697790981323,0.060851017146490625,0.0,0.0,1.3476364145468707e-05,1.5684871885064974e-07,0.1022029353423541,0.06770059931074048,8.323831616459213e-06,4.6933609063657406e-07,1.3833135121446415e-06,5.911330741144508e-06,0.00010487208547324507,6.786859889204851e-05,1.6361998165512794e-05,9.758062753886872e-07,0.00018614962730347225,1.1094314236095692e-07,4.884921596917363e-07,8.31397022659138e-06,1.0833947277501835e-08,0.0003217490041520517,6.795344737484289e-07,5.0893721441368155e-05,3.9804438788171727e-07,2.0845446691812107e-08,8.391582369790691e-07,7.574847862283118e-10,4.547126579190761e-08,1.8408182009909703e-06,3.2567278712737205e-06,0.10611347996541952,3.2136694655516886e-06,0.005050004313316462,0.0025060174744546654,0.010300854161823265,0.0010869904286535965,0.005369495263948599,1.7852799458825603e-06,1.259353735874853e-06,0.00043747266912918343,0.000143451250628722,0.000979562643954801,4.752591790720188e-08,2.6884317658576416e-13,2.5724098696502425e-14,1.477908200262765e-11,2.251563715844443e-08,0.003002294207354484
116,0.028476562499999997,1.5104460673912667,1864.2187636957208,0.1702014514046053,0.6142863108481288,8.88087366715905e-68,7.261507800875212e-07,0.0004204046055638304,0.014814504263946577,8.384522374468502e-05,0.0001133748115777472,0.0003490127302932521,0.0008545552088278053,0.0016170266922501827,0.06100395599557957,0.0,0.0,1.2281915048968597e-05,1.482280532318231e-07,0.10230182779825928,0.06907213707464935,7.929223196981393e-06,5.180591455729062e-07,1.3967560823243112e-06,5.731548208673044e-06,9.958357820461204e-05,6.252537526780799e-05,1.529965424233041e-05,9.188804676907884e-07,0.00017836059227569094,1.020326982167691e-07,4.799480308257625e-07,7.748860584729666e-06,1.0383470802624444e-08,0.0002918751846333696,5.985128616329554e-07,4.264097098075122e-05,3.3477534289056915e-07,1.7720383857004023e-08,8.156501614329961e-07,6.80379567616865e-10,3.830902206710927e-08,1.5840464919497507e-06,3.50731258559655e-06,0.10658488265030033,2.988499252961628e-06,0.005057370528732449,0.0022701356043383332,0.01030529272806897,0.0010907560426887562,0.004874028988009745,1.6258230275358216e-06,1.1426552509969647e-06,0.0004379491458518143,0.00013198401091790596,0.0008552967589800662,4.1196560784524384e-08,2.2614761089175335e-13,2.2373888967484284e-14,1.208106922318749e-11,1.7689375849103236e-08,0.0027343580648911013
117,0.028484375,1.5162815624622006,1870.5583611562888,0.16954641900119913,0.6144475239287536,8.9368323957051e-68,4.659786923185059e-07,0.00034640593874421874,0.013843354772040893,7.681248758584791e-05,0.0001176001205582557,0.0003437283347301658,0.0008929510754634656,0.0016128880745064772,0.06113472997833477,0.0,0.0,1.1204176658460353e-05,1.4150970738647178e-07,0.10233936908759682,0.07042255645584337,7.52441156142713e-06,5.657840530664584e-07,1.3993172487733212e-06,5.527885586306682e-06,9.421765220590224e-05,5.747345521100329e-05,1.4242275065558611e-05,8.632073543398854e-07,0.00017067828587911339,9.33880911225513e-08,4.6838919657353275e-07,7.202486211003119e-06,9.911023106788351e-09,0.0002639418024108977,5.258467694158071e-07,3.569738058312849e-05,2.8109576404868934e-07,1.5039422343069912e-08,7.87846490567406e-07,6.078922916690169e-10,3.226838384057617e-08,1.3575223014150472e-06,3.7551969976176726e-06,0.10701313625392146,2.7917715190241623e-06,0.005055544609561759,0.002049803604958012,0.01030899421615028,0.0010939347632006307,0.004428146471441553,1.4822813094916576e-06,1.0382704677729436e-06,0.00043629927703246085,0.00012099838222686348,0.0007460397836873637,3.587402115483924e-08,1.9152376655130077e-13,1.9543522966963488e-14,9.916963734145045e-12,1.3922848033069456e-08,0.0024853475326070303
