,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
172,0.029625,1.1197497926470106,1960.1471929110908,0.16748409766686895,0.6136966580293246,5.189403137662292e-60,5.181429042493919e-10,5.981454709498016e-07,0.00014948542523915136,6.223463094003276e-06,7.492972831700546e-05,2.8130974933915723e-05,0.0005884714580694113,0.0018113852919314562,0.06995306465217714,1.1586045303869038e-84,0.0,8.133717644331551e-08,2.1898333578000452e-08,0.06194527044519479,0.10404882657602338,3.2942837021367764e-07,1.774205181396492e-07,1.0596360500852122e-07,6.121560269637716e-07,8.634843465827177e-06,2.9064044483509265e-06,1.307377261180432e-06,2.825192544540905e-07,0.00023691557478843688,2.2945891927853646e-08,3.862556486868424e-08,4.2878816044533743e-07,3.806154266621607e-10,6.764413647238353e-06,3.227867271650739e-08,1.2943236681739227e-07,1.8255214755316773e-09,4.7740406648008946e-11,3.9090991779531703e-08,7.370096637617449e-12,1.2939834579481472e-10,3.62114821238414e-09,2.318846748623493e-06,0.08319565890506044,4.3358381926892924e-05,8.675751170747555e-07,1.6252853481322362e-08,1.4212955437725835e-05,0.0004219147666888246,5.517165521232751e-07,0.04989390088501249,0.00020412773581541963,1.511768847531508e-07,2.2478132234963794e-05,4.426955125938295e-06,0.013627898410286055,3.2071800389651204e-09,2.1469750889026827e-09,5.816187082787939e-10,1.7721628801068982e-09,2.7585231102418074e-10,8.419906551952914e-11,1.941177776354548e-13,2.9983119821702102e-06,2.1122329336815483e-06,7.324171366707666e-08,4.7148936189561125e-07,3.1405634719314804e-08,5.322924873333664e-07,9.744585416201049e-11,7.012771468120677e-10,2.3780206055577284e-15,1.2395115421146449e-16,5.148258666934396e-09,1.5277328643431224e-10,7.454854119407801e-10,4.2098442306299315e-16,6.805143882311999e-17,1.4672640645597296e-16,2.723878998712011e-17,6.977532545729212e-14,7.05668125501075e-13,2.230233023644202e-10,7.281032808547715e-21,4.9680116581569903e-17,5.266785584728947e-17,1.974660309909134e-09
173,0.02975,1.1228762042551625,1965.0302371680973,0.16701777349098434,0.6137030235291209,5.191184849007416e-60,5.045823925576839e-10,5.384765513731255e-07,0.00011455959742188278,7.31421607368745e-06,6.765065689215945e-05,2.2369833942544387e-05,0.0005277684651821526,0.0018369343142799394,0.06978903438074022,1.149280153034953e-84,0.0,6.084288283807039e-08,1.7239080200622088e-08,0.0625925493620403,0.10391291470337466,3.0439273539679995e-07,1.492673807778435e-07,9.481524285447086e-08,6.077473777189017e-07,9.362417488225729e-06,2.951701592118318e-06,1.234490740752024e-06,2.733023750003546e-07,0.00025336493544842245,2.4621327898484952e-08,3.70845700239957e-08,4.4731706201486124e-07,3.616248094891075e-10,7.173187170014988e-06,3.054497261475742e-08,1.4398607357082408e-07,2.2298233820400075e-09,5.2550418564414766e-11,3.75970046920713e-08,7.64245406557036e-12,1.1790170644157917e-10,3.964619834308287e-09,2.113120929608946e-06,0.0834095128403297,4.210506440683773e-05,9.787310699140188e-07,1.61368913146039e-08,1.4581383685049213e-05,0.00036530840477196026,4.2336504652160214e-07,0.04991256516295898,0.00020293722981413025,1.4915164360126378e-07,2.196976767913837e-05,4.584462435546053e-06,0.01316622557028353,2.765678473090454e-09,1.8472024775493634e-09,5.300655749958454e-10,1.6113111782474832e-09,2.3829972863675055e-10,7.283473457134089e-11,1.72701303211386e-13,2.6541247034103723e-06,1.8691315258719092e-06,6.934408681061771e-08,4.444328444533603e-07,2.3793127166806662e-08,4.731205174302542e-07,1.0680008028786135e-10,6.280488091016266e-10,2.340738655957019e-15,9.427196849307387e-17,5.076688146058598e-09,1.335657560805682e-10,5.275457117540655e-10,3.552974222522309e-16,5.883629766629364e-17,9.452615475711423e-17,2.6476576132783532e-17,4.639190647363904e-14,6.025377583410965e-13,1.6159685636396173e-10,4.854995662603336e-21,2.6449435962754787e-17,4.0226270838991354e-17,1.6958972999655313e-09
174,0.029875,1.1255786407395634,1969.1725286521473,0.16661677529454927,0.6137135469939913,5.192373102324507e-60,4.914205757030005e-10,4.92411423558178e-07,8.966395670236873e-05,8.513067631202425e-06,6.134564864096108e-05,1.8004588829871956e-05,0.00047568760493285004,0.0018593623094053354,0.06964747360753469,1.1400373148001188e-84,0.0,4.6498799385101065e-08,1.3751814005565185e-08,0.06321412804632638,0.10373065815070243,2.8112044993562926e-07,1.252212571682677e-07,8.476070009587854e-08,6.002090141134178e-07,1.0063289487960913e-05,2.9878649263025935e-06,1.1640048493548874e-06,2.633755155189137e-07,0.0002688344673824092,2.6260262132196802e-08,3.559236739876922e-08,4.640976625575927e-07,3.434270155117406e-10,7.55246528439074e-06,2.890139209495211e-08,1.592498439436186e-07,2.670410050018187e-09,5.742344462294991e-11,3.607583081664014e-08,7.937763101437837e-12,1.0802593078945654e-10,4.310538608185401e-09,1.9309444649794546e-06,0.08360485773414852,4.069147230631739e-05,1.0917116575128678e-06,1.606217061124654e-08,1.4917118795816178e-05,0.00031677100170014977,3.3283402900850347e-07,0.04992939401935254,0.0002010618701650291,1.463555289450699e-07,2.1508915580716493e-05,4.696570780223276e-06,0.012745964044363583,2.4078789721113735e-09,1.605139883452429e-09,4.818729532619278e-10,1.4619713531346825e-09,2.0657400837123828e-10,6.320989262457816e-11,1.5580834397006786e-13,2.3637323865045922e-06,1.6640175743550172e-06,6.52184694717251e-08,4.164062990298907e-07,1.838814335174716e-08,4.2597542355582485e-07,1.1562365526178933e-10,5.656521801028201e-10,2.3077658672289446e-15,7.287321440386021e-17,5.030022825821565e-09,1.177522126596613e-10,3.8435928893006984e-10,3.0389249255796145e-16,5.136519027795412e-17,6.304167721822458e-17,2.5986318575442238e-17,3.202938693826219e-14,5.262120607315629e-13,1.210809514634722e-10,3.364264297106105e-21,1.48487467255181e-17,3.123638985119789e-17,1.4626609201134192e-09
175,0.03,1.127928922006234,1972.7137849882804,0.16626959352872558,0.6137257526798814,5.193176406166872e-60,4.788922732654433e-10,4.577739643083164e-07,7.134532093834917e-05,9.816003091786398e-06,5.587023311545153e-05,1.4652811160181672e-05,0.000430806471578569,0.0018792678534222305,0.0695220748518995,1.1309201983502135e-84,0.0,3.613986792289804e-08,1.1104299699341352e-08,0.06380210724879082,0.1035272779319963,2.5968058445808633e-07,1.0500486060116091e-07,7.577961532006096e-08,5.902514371214148e-07,1.0733494181821502e-05,3.0156961198896406e-06,1.0965192274260465e-06,2.5309705888226563e-07,0.00028333800692229613,2.784839800303885e-08,3.415190859118603e-08,4.790243790499432e-07,3.260702084526511e-10,7.90158496482717e-06,2.7355938487721383e-08,1.750460501810578e-07,3.141193644640887e-09,6.227447115450786e-11,3.455440029614756e-08,8.244893889857765e-12,9.944804507775656e-11,4.653047013664962e-09,1.7697872707482485e-06,0.08378375064763033,3.913439953328545e-05,1.204729808146365e-06,1.6014828728352388e-08,1.522130649704919e-05,0.0002749497909673936,2.678431966065541e-07,0.04994456385169638,0.00019852306863447604,1.4278145758967422e-07,2.1090823210187944e-05,4.76860153144494e-06,0.012362490295256419,2.1148175307166473e-09,1.40748037779087e-09,4.374397319811483e-10,1.3250171524501685e-09,1.7947240893959792e-10,5.497078594531365e-11,1.4246051344488732e-13,2.1176784921380477e-06,1.4902200596521925e-06,6.104514089964049e-08,3.884785704887757e-07,1.4451062044052873e-08,3.889905433778851e-07,1.2387274170123792e-10,5.121376649217332e-10,2.2765377493645498e-15,5.705035617660687e-17,5.000413262946255e-09,1.0433398368581006e-10,2.868948619133685e-10,2.6219407849265497e-16,4.509974990553763e-17,4.3257433311320594e-17,2.576337258274553e-17,2.2869986287107934e-14,4.691899615747213e-13,9.275536823407733e-11,2.408582462500322e-21,8.70212772116402e-18,2.457567911425949e-17,1.265145605323054e-09
176,0.03025,1.1317426122678274,1978.3148678226312,0.16570930638084166,0.613750344627061,5.194022751433532e-60,4.5797573114844046e-10,4.169073623702162e-07,4.800504672974229e-05,1.2706117321419896e-05,4.704701056072009e-05,1.0068653738805219e-05,0.00035912921178612046,0.0019128313748256987,0.06930764626202077,1.113108426825123e-84,0.0,2.3231269366356276e-08,7.52997584751362e-09,0.06486703632890617,0.10310273086288485,2.2292677076055097e-07,7.465146697991813e-08,6.103344385779144e-08,5.664757672644154e-07,1.1975116850562102e-05,3.0535208026988457e-06,9.752809850911862e-07,2.330891262059835e-07,0.0003094609878713754,3.081699251252831e-08,3.1514857820195514e-08,5.03694301977041e-07,2.9493772270184893e-10,8.511376870761493e-06,2.4627849339314747e-08,2.0759147256114584e-07,4.146807619553742e-09,7.175286801465561e-11,3.16858846288067e-08,8.871074808809297e-12,8.556600828661106e-11,5.312057387259843e-09,1.504351917016966e-06,0.08409728797395001,3.574138607880511e-05,1.4194921883656526e-06,1.5973332138315507e-08,1.5738033748465578e-05,0.00020847385035981423,1.8726819538814514e-07,0.04997032200258123,0.00019151984626458173,1.336425169625197e-07,2.037281976964188e-05,4.8113200082174754e-06,0.011694801495553757,1.6755195471334754e-09,1.1122621826978376e-09,3.609770229140932e-10,1.0907488303997726e-09,1.365283630504499e-10,4.1882212922191695e-11,1.2407950983879085e-13,1.7335963679100978e-06,1.2189389900531931e-06,5.309363954007883e-08,3.3608487381250134e-07,9.409455761542304e-09,3.4025742030725036e-07,1.3851095362131386e-10,4.273553073730754e-10,2.2203979571160156e-15,3.688227349606488e-17,4.974681199841126e-09,8.395260005757807e-11,1.7220207063118069e-10,2.0214542791549464e-16,3.574844263023993e-17,2.2405271632164625e-17,2.6208260420507504e-17,1.3094518273520566e-14,3.9506826808012013e-13,5.8164756033456414e-11,1.3761501426793288e-21,3.44113058997535e-18,1.6030569971384093e-17,9.557427183618519e-10
177,0.0305,1.1347830864770936,1982.6568040174734,0.16526531407530176,0.6137728886382934,5.194463861318021e-60,4.423768872809194e-10,4.027138501659862e-07,3.3547073807025266e-05,1.595566601187754e-05,4.022043242975224e-05,7.164605134212532e-06,0.00030424141113798956,0.0019407984423141886,0.06912020424369031,1.0960655721520194e-84,0.0,1.553197685492959e-08,5.300236864375931e-09,0.06580583184713015,0.10269973492386619,1.9233359241719026e-07,5.368370198049393e-08,4.947921028883133e-08,5.388601862273274e-07,1.3083662123725319e-05,3.0676000188447188e-06,8.688481934501506e-07,2.1415779346886352e-07,0.0003325473424521962,3.3553841131362445e-08,2.9083365389922843e-08,5.212208980033201e-07,2.671290907055928e-10,9.02366759391707e-06,2.2268412871239376e-08,2.4052928322127014e-07,5.199968084803959e-09,8.056284868244588e-11,2.8983069754548342e-08,9.474226877053282e-12,7.45504811899843e-11,5.911231768462478e-09,1.2946769246398629e-06,0.08436845568131436,3.196462329852816e-05,1.6153454035779211e-06,1.5963734529448165e-08,1.6164779683280246e-05,0.00015757595422034862,1.4152186663464206e-07,0.049991906699869616,0.0001824081088178967,1.2226886302351596e-07,1.9754291408010706e-05,4.761653409692585e-06,0.011119151398174584,1.360870155041478e-09,9.01615091817227e-10,2.9860117554208676e-10,9.0071583461688e-10,1.0382030829843377e-10,3.189020106413301e-11,1.1276967150073879e-13,1.4465890096144812e-06,1.016266897269076e-06,4.5957073054947814e-08,2.8968325265924175e-07,6.3995508550508675e-09,3.140258617475312e-07,1.511405585214666e-10,3.626662472057187e-10,2.158697159092674e-15,2.45803562912107e-17,4.972214693209008e-09,6.782736962029272e-11,1.097225134724222e-10,1.5731890294449431e-16,2.842259707131547e-17,1.2438211333132382e-17,2.7604189224001205e-17,8.267245251236981e-15,3.5038512766545265e-13,3.831248725538558e-11,8.570259756943484e-22,1.5073987526359664e-18,1.0800440307843196e-17,7.225866501856638e-10
178,0.03075,1.137258904113283,1986.0995439481871,0.16490553069916297,0.613792438308116,5.194695826693469e-60,4.3448737087206316e-10,4.072755205818492e-07,2.42335706175528e-05,1.9513688002116637e-05,3.487373523107631e-05,5.26354849968108e-06,0.0002616219385041311,0.0019646400926539814,0.06895155497922424,1.079883907634489e-84,0.0,1.075419294666179e-08,3.85821107136811e-09,0.06663550773934412,0.10233089173919327,1.6704742597524415e-07,3.921274764243945e-08,4.047297059729437e-08,5.097431638479127e-07,1.405732820613579e-05,3.062832028116554e-06,7.771657598029659e-07,1.9694707811069523e-07,0.00035296050979589775,3.605207664534355e-08,2.686103217494658e-08,5.322617525138544e-07,2.4264947727812884e-10,9.45149480414222e-06,2.0246188652999155e-08,2.7280504742407583e-07,6.253131138102655e-09,8.847983637078446e-11,2.6506912746159303e-08,1.003226000986805e-11,6.566209850285891e-11,6.430236935013009e-09,1.1279389001783651e-06,0.08460592791982875,2.8052656732043278e-05,1.7806946559400557e-06,1.5963147430310574e-08,1.6512547936252524e-05,0.00011875977863081375,1.1415038669403943e-07,0.05001014435462196,0.00017153825315881636,1.0955351958026664e-07,1.9215098359146536e-05,4.652114953043009e-06,0.010616200220571678,1.1293413908944487e-09,7.470647041598685e-10,2.4847275032015247e-10,7.486116680568803e-10,7.882640618645037e-11,2.4241006404519554e-11,1.060386764052504e-13,1.2283467461172314e-06,8.621949126093791e-07,3.980191070015444e-08,2.5002603463967164e-07,4.521122822919442e-09,3.024908551090688e-07,1.6195043908944696e-10,3.125893161388916e-10,2.090956824156087e-15,1.6859587687827016e-17,4.981651791450503e-09,5.497838269542418e-11,7.352800460507684e-11,1.2315499538176835e-16,2.262847341365873e-17,7.327325824170342e-18,2.979796000618954e-17,5.656449882863627e-15,3.222089848967465e-13,2.639007723726614e-11,5.731483346653865e-22,7.203071992823003e-19,7.501724672163827e-18,5.459528901092441e-10
179,0.031,1.1393131876599545,1988.8830822962557,0.16460819123385945,0.6138089884462612,5.194814984044178e-60,4.3509354087601337e-10,4.2303232730166996e-07,1.802985079280736e-05,2.330957237165134e-05,3.0641260320146156e-05,3.981945708643945e-06,0.00022812449386800054,0.001985350729130252,0.06879711520607784,1.064621653700692e-84,0.0,7.686465749231242e-09,2.895665531353454e-09,0.0673737791399736,0.10199723791060371,1.462076563452973e-07,2.916001453442655e-08,3.3458355289468624e-08,4.807145240358613e-07,1.489864420260416e-05,3.0432591248307196e-06,6.989807669240359e-07,1.816530788885987e-07,0.0003710132123347822,3.831661322507259e-08,2.4847639818386223e-08,5.376808398122574e-07,2.213232473610214e-10,9.806492133625968e-06,1.8521335059207575e-08,3.035015604926582e-07,7.2644316016135175e-09,9.537616302890786e-11,2.4279374724796516e-08,1.0533536519441526e-11,5.83978574251329e-11,6.857760314667325e-09,9.944286407076197e-07,0.08481630632002671,2.42432976055002e-05,1.906658114168018e-06,1.5956813529183902e-08,1.6788619534383575e-05,8.940567877457058e-05,9.639078799367097e-08,0.0500256419945366,0.0001593523086524519,9.644466562484389e-08,1.8737358514118167e-05,4.508243235308198e-06,0.010171255279757185,9.550300892331655e-10,6.309711450895426e-10,2.085340589841589e-10,6.277882320556447e-10,5.981281835131054e-11,1.8413627958386135e-11,1.0188827607561887e-13,1.059687087766217e-06,7.431629188131372e-07,3.46176891427929e-08,2.1684486566858594e-07,3.3030211039732007e-09,2.9889270552747734e-07,1.7114403790263713e-10,2.7332430687155615e-10,2.018335968303484e-15,1.1885730793382515e-17,4.99701160665438e-09,4.4702171180004154e-11,5.1448491051824916e-11,9.677122030059436e-17,1.8022743641264723e-17,4.5458625379399775e-18,3.243938601344682e-17,4.102068076627257e-15,3.0258882127347223e-13,1.8901649415560954e-11,4.046064243375202e-22,3.7106918613737444e-19,5.363992771499367e-18,4.125227870385448e-10
180,0.03125,1.1410463083944007,1991.1717228247578,0.164358169904623,0.6138228596958932,5.194872021370425e-60,4.431495097312189e-10,4.4307973758768154e-07,1.3776086938972614e-05,2.726441911271524e-05,2.7259938625172562e-05,3.0951633904015516e-06,0.0002015185202430974,0.002003637952427034,0.06865399827595772,1.0503121164201215e-84,0.0,5.657187507795199e-09,2.235115480072983e-09,0.06803642662212124,0.10169570395598984,1.2905487439538098e-07,2.2104775566036195e-08,2.798857229713335e-08,4.528788639388012e-07,1.5615408301917245e-05,3.012665003273358e-06,6.326682977993984e-07,1.6824999171127112e-07,0.00038696327870077306,4.0357509737785406e-08,2.304243202217727e-08,5.384894045802401e-07,2.0290349239238214e-10,1.00986958539655e-05,1.705379542593176e-08,3.319599189972255e-07,8.20296841495542e-09,1.0122712344094418e-10,2.2302993092659143e-08,1.0974621631891741e-11,5.240468929754139e-11,7.192260750970361e-09,8.868173068454982e-07,0.08500467380055386,2.0719692332618612e-05,1.9880027936069365e-06,1.593583317600396e-08,1.6998918100310084e-05,6.742773282312066e-05,8.363225943130309e-08,0.05003885472611937,0.00014633560912241498,8.374366846731067e-08,1.8305334175574794e-05,4.347799005956102e-06,0.00977306896810862,8.21162776423996e-10,5.419734956239392e-10,1.7680976174129367e-10,5.320336971750189e-10,4.545582117470146e-11,1.4008025580006427e-11,9.877550360594188e-14,9.273965152305742e-07,6.498298219613745e-07,3.03066217832102e-08,1.8939043071531424e-07,2.486676118170102e-09,2.9790150468862354e-07,1.7891507272234913e-10,2.4219483521053556e-10,1.9430921425963805e-15,8.604461086647197e-18,5.015132679918037e-09,3.6474095377945494e-11,3.7378521769863585e-11,7.623556840393943e-17,1.43552677714618e-17,2.9524078940420576e-18,3.508116307835245e-17,3.0890823156180935e-15,2.8629075387239223e-13,1.4011184673920515e-11,2.9661311321284087e-22,2.0421331116656111e-19,3.944422928705635e-18,3.123676483468523e-10
181,0.0315,1.1425301053487003,1993.0806569927472,0.16414471890810414,0.6138344586402761,5.194895047193426e-60,4.5613305579684404e-10,4.616938194803676e-07,1.0784458964423677e-05,3.12983728538536e-05,2.4537305215917233e-05,2.467140145903865e-06,0.00018019216544199116,0.0020200237186550427,0.06852020554880311,1.0369684859531997e-84,0.0,4.278871259063068e-09,1.7705339113554404e-09,0.0686367302843629,0.10142207212682366,1.1494444862781715e-07,1.709228115286687e-08,2.371329680024838e-08,4.2695993438568886e-07,1.621947366777756e-05,2.9745576480872333e-06,5.765665418771848e-07,1.5660338543232118e-07,0.0004010191605043747,4.218651594177508e-08,2.1441716852457545e-08,5.357436377417377e-07,1.871109202070951e-10,1.0336619424094984e-05,1.580656881029994e-08,3.5780244811293525e-07,9.050224308675732e-09,1.060894648013386e-10,2.0568775171524736e-08,1.1357655924462307e-11,4.742599546357419e-11,7.440074000326031e-09,7.995494132494722e-07,0.08517498611061688,1.759441403628691e-05,2.023396551541349e-06,1.5895918044977594e-08,1.714953430445866e-05,5.1123853686975655e-05,7.351211639626885e-08,0.05005013390044679,0.00013296543201407542,7.202198216323756e-08,1.790612480666619e-05,4.182214363340788e-06,0.009412963288955488,7.165578965404007e-10,4.725306684470807e-10,1.5158185811367507e-10,4.560226123360197e-10,3.469787355033309e-11,1.0703209177928237e-11,9.563208754600847e-14,8.222105564013535e-07,5.756464808928376e-07,2.6741024499781873e-08,1.6677275366383217e-07,1.92372328829819e-09,2.9582637916245204e-07,1.8543784115301468e-10,2.1728088764836355e-10,1.8677847394745556e-15,6.391924602093523e-18,5.03432944928647e-09,2.9888637267860555e-11,2.807234231363646e-11,6.018331207277458e-17,1.143578541553395e-17,1.9977038719371362e-18,3.7297977295151605e-17,2.3790865483025764e-15,2.6988244417406144e-13,1.0707918571346276e-11,2.228725844802841e-22,1.19199416889501e-19,2.9805365352312856e-18,2.3771066055838315e-10
182,0.03175,1.1438169972413201,1994.6924678775965,0.16396004204116296,0.6138441839025637,5.194900111800367e-60,4.707506631206775e-10,4.747517021537076e-07,8.632821755251075e-06,3.53357399213892e-05,2.2330195545949284e-05,2.012965987512422e-06,0.00016295980488408599,0.0020349024585002607,0.0683942604972999,1.0245871856472486e-84,0.0,3.320157861882982e-09,1.4365107287070846e-09,0.06918559011409453,0.101172136013656,1.0333447909766906e-07,1.3482949210599917e-08,2.035999972470096e-08,4.033622338708822e-07,1.672468655630279e-05,2.9319600237226936e-06,5.291259215860577e-07,1.4653239973509095e-07,0.0004133488027681708,4.381544617474711e-08,2.003687299069554e-08,5.304365791255748e-07,1.7365058513895033e-10,1.0527443921717563e-05,1.4746678375224344e-08,3.808877586029792e-07,9.798525555008598e-09,1.1006820936491959e-10,1.906023967905547e-08,1.1687864941593493e-11,4.326829438219679e-11,7.612327057613655e-09,7.283811153340766e-07,0.08533034659508479,1.4912347488493851e-05,2.015070189737408e-06,1.583641609656566e-08,1.7247441046873705e-05,3.911065534548789e-05,6.488326690836186e-08,0.05005975944646891,0.0001196697486263271,6.160699058617787e-08,1.752985871990246e-05,4.018321002646811e-06,0.009084194718215225,6.335664477523361e-10,4.175016214631685e-10,1.3143725187428608e-10,3.954129299789042e-10,2.6685365854632227e-11,8.239285702789933e-12,9.184941470350133e-14,7.375174842583989e-07,5.159394996688412e-07,2.3792997664145775e-08,1.4813199432745552e-07,1.5256320855678712e-09,2.9057267149754206e-07,1.9086508385304153e-10,1.9717898113746463e-10,1.7946638114194005e-15,4.869076729483627e-18,5.053706942513178e-09,2.462403226228973e-11,2.1715912515680016e-11,4.7609273528947794e-17,9.114937424940612e-18,1.4026348737762935e-18,3.87785478949818e-17,1.8559237813088643e-15,2.51482204911818e-13,8.410106780340933e-12,1.700989321923199e-22,7.336172553409478e-20,2.312366825995299e-18,1.823669035514851e-10
