,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
140,0.029625,1.3095013757480398,1870.8030360621196,0.18178743879410725,0.7081267824746973,0.0,1.2990295031805109e-23,0.061477789871844,0.05636485479434374,0.0022023498833379615,1.2418985529048332e-15,1.4040535531009196e-05,0.000605649202669277,6.229081527421581e-05,8.701346914182924e-06,5.369355636984376e-07,0.003997722598476289,0.13470129848524992,5.453134078961332e-10,8.895097875967498e-16,1.3938136548263908e-12,9.335254008738041e-16,7.873356643566377e-18,1.84233590838431e-15,5.663062033200764e-20,5.934808966706003e-19,3.1212382735581655e-15,7.512101249241544e-20,1.801774308772608e-19,3.3478362263591033e-06,0.032434631499334475,1.4104782685846897e-22,1.1152297474981451e-17,5.4324543802015664e-11,1.591901353048145e-17,6.817345206834307e-22,4.770528726884896e-22,9.630186879450782e-19,6.956719274131464e-19,2.731497343121509e-18,3.3823126226936675e-21,3.6761788573651866e-26,1.4218881717142009e-10,2.9114937614180387e-20,1.9502833149169992e-26,1.7659896740698868e-24,2.2998709322301944e-09,2.6542297589855734e-20,1.0605049342122478e-19,2.0070088658138577e-22,5.763374200125807e-23,2.0243902522404027e-10,4.749988973040545e-10,4.272604436873349e-24
141,0.02975,1.313628505292479,1877.3939167367487,0.1812163028875329,0.7080841119038237,0.0,7.770778543164523e-25,0.061229201818652525,0.056530850566091674,0.00211258812288273,1.5879091589231572e-16,1.2019302193701025e-05,0.000546821665021327,5.652541478483092e-05,7.753134358441294e-06,4.789339650621716e-07,0.003572446355243878,0.13541145415459221,4.1953985610949064e-10,1.2222958683074485e-16,1.1134794401912524e-12,1.3047064317815952e-16,1.103486218155678e-18,2.673298669482753e-16,8.53353869607423e-21,3.6910897042134432e-19,4.468284917765668e-16,8.939586012453962e-21,1.5107848448070567e-20,3.2562856306069125e-06,0.03243248911317553,1.405604641119383e-22,7.717914173980634e-19,4.8439423078195463e-11,1.090401876866331e-18,3.8669720474513314e-23,2.696787888359289e-23,6.334883636222686e-20,4.572977791883528e-20,1.7456183037903548e-19,3.469308661547266e-21,3.6440825564174214e-27,1.236446173692651e-10,3.870614130875277e-21,1.5328222879516337e-27,1.3912005463096198e-25,1.9729933597305516e-09,3.906231364215351e-21,6.662646196830122e-21,1.1609888640407988e-23,7.104735133958269e-24,2.063992019793712e-10,4.57452816788344e-10,2.6031953266099605e-25
142,0.03,1.3198993620920052,1887.4267131589802,0.18035534207874823,0.7080267789073471,0.0,2.11287205498504e-26,0.06087733116324658,0.056797324710239794,0.0019519461327160805,1.0338041770104563e-17,9.055105130355263e-06,0.00045367052702301874,4.7239652711686294e-05,6.305480239767157e-06,3.90390184767688e-07,0.0029420082162972595,0.1364552184469911,2.6346670475446894e-10,8.873168961594306e-18,7.549291793834498e-13,9.596962215983786e-18,8.043518860042404e-20,2.0886452524620697e-17,7.077082118060711e-22,1.8001538806965362e-19,3.462589961190873e-17,4.994317546290408e-22,6.714718736778511e-22,3.071782768041739e-06,0.03242965695720777,1.6178293000261898e-22,3.4875071546798575e-20,3.986210562066233e-11,3.6601828569130234e-20,9.30244917504537e-25,6.454113148187238e-25,1.9719226629271825e-21,1.4225076915408204e-21,5.219343150038957e-21,3.601272908798985e-21,1.548294391962678e-28,9.535931027874138e-11,2.6741717184292922e-22,6.078684942005986e-29,5.536820231122334e-27,1.4908655203175281e-09,3.167474329444749e-22,1.9384957985650301e-22,2.9833601917609014e-25,4.227717548085553e-25,2.124756563137242e-10,4.251126393214773e-10,7.234328451683895e-27
143,0.03025,1.3245849264774119,1894.9437510476562,0.17971735605882197,0.7079858482452868,0.0,6.224908032188819e-28,0.06063061858088306,0.05700535857538663,0.001811846699979826,7.531685197514565e-19,6.9968047049722445e-06,0.0003826060639438371,4.0050001410136084e-05,5.235963232064977e-06,3.2511369303623314e-07,0.0024745108714613975,0.1372260199614226,1.7330172768106467e-10,7.419589649876138e-19,5.351582424777238e-13,7.966504817924527e-19,6.655537255545973e-21,1.8505197148711625e-18,6.568666680304967e-23,9.625106654296595e-20,3.0305639106488207e-18,3.2863774217475096e-23,3.593637167870866e-23,2.8951486876525666e-06,0.03242768591971765,1.8097149629676854e-22,8.951034265336125e-21,3.351696951090123e-11,1.3316636203625153e-21,2.5197289310365897e-26,1.7415707756566104e-26,6.676519954196577e-23,4.8157271389008005e-23,1.700176506578516e-22,3.655666371601691e-21,7.961999007185782e-30,7.4971360770459e-11,2.156503239862835e-23,2.942328873477224e-30,2.687327077832057e-28,1.1544949720211457e-09,2.877363861055999e-23,6.2276249653991764e-24,8.496214913215198e-27,2.958361404475228e-26,2.1709321583396755e-10,3.9627695683227674e-10,2.2467176452205725e-28
144,0.0305,1.3281710750094518,1900.7139899893575,0.17923210741907142,0.7079557057077086,0.0,1.7106743273548722e-29,0.06045214190231367,0.057169930964001095,0.0016901982801215654,5.3066760191597073e-20,5.530447919247545e-06,0.000327515256301691,3.4411747144945785e-05,4.428415894647374e-06,2.7576607359940047e-07,0.0021160543269360464,0.13781480022837125,1.1851119585820496e-10,7.161136072837607e-20,3.9301551645483726e-13,6.318498916982899e-20,5.316260262690318e-22,1.578589376202197e-19,5.810883220915887e-24,5.493203106814864e-20,2.555493007453356e-19,2.15109398931651e-24,1.9900681739390128e-24,2.732117081606908e-06,0.03242627312689886,1.9736125660551215e-22,6.853761884350425e-21,2.8657272312145435e-11,4.4434108175784785e-23,6.460124818242857e-28,4.452113133831822e-28,2.1062067255085534e-24,1.5218572043612403e-24,5.1989136895902135e-24,3.654535395663175e-21,4.1863937188277725e-31,6.004685911023875e-11,2.0279861969903772e-24,1.4901685093961122e-31,1.3638843313427606e-29,9.140744028660022e-10,2.5006696695575286e-24,1.88989010816632e-25,2.3107086741086406e-28,2.058225243617907e-27,2.2068174774950053e-10,3.708689774640437e-10,6.645458612832835e-30
145,0.031,1.3329625163393948,1908.4591654076605,0.17858784306342199,0.7079206387527075,0.0,2.273944649903868e-31,0.06023135296025556,0.05739779781515396,0.001500824779472364,3.3181337761353842e-21,3.736170809579536e-06,0.00025261520426776013,2.665831064887842e-05,3.3680106435208752e-06,2.1031445909461086e-07,0.0016318144249206626,0.13860381415444495,6.304735576884465e-11,1.0825623929448731e-20,2.367158445877463e-13,2.7402120402457996e-21,2.3171056609429934e-23,7.722468985234105e-21,2.9864076093354157e-25,2.186186391513546e-20,1.2234046350225622e-20,6.858553025310703e-26,6.337868050096429e-26,2.463340449158073e-06,0.032424704459839006,2.2185259943349607e-22,5.118261222292673e-21,2.2098244321212592e-11,7.792028597777327e-25,7.370667922858948e-30,5.0598128809736314e-30,3.444636412761339e-26,2.5052810552054326e-26,8.21591964715091e-26,3.5629488275925395e-21,9.998739953112802e-33,4.128642845823556e-11,2.9617049160337963e-25,4.104251709215534e-33,3.7671398629251377e-31,6.189437577471876e-10,1.2502213326403044e-25,2.9489239255696213e-27,3.0499477763382785e-30,7.534981952739736e-29,2.255658423342436e-10,3.307498559983544e-10,1.00239988394025e-31
146,0.0315,1.3362076171967363,1913.7220397927576,0.17815412630027713,0.7078977810192584,0.0,3.511304562635282e-33,0.06009436241381048,0.0575578920328665,0.0013533095649176225,9.470391943683682e-22,2.6719209670691426e-06,0.00020231958833192518,2.1402254569116752e-05,2.683064303410179e-06,1.673025732884663e-07,0.0013023885595972882,0.1391390438145262,3.6685114067710196e-11,4.741864032039212e-21,1.5356044123263932e-13,1.4356743872728993e-22,1.2093046657528916e-24,4.468329360494892e-22,1.7880908701836404e-26,9.992176746228737e-21,6.890919974361429e-22,2.7671679371124196e-27,2.5259918202439962e-27,2.2439986794221756e-06,0.03242373340983737,2.392518558146614e-22,3.939791969904653e-21,1.7635964562686522e-11,1.551314305709373e-26,1.0231502415640971e-31,7.005014159187e-32,7.106463181894404e-28,5.259723131481669e-28,1.8049696325942692e-27,3.4096352584407765e-21,3.243693493660637e-34,2.987937067805595e-11,1.264857431695846e-25,1.4489190578090414e-34,1.33249478005135e-32,4.433589012613741e-10,7.266748219006807e-27,6.076186080673382e-29,5.227911113400763e-32,3.5712321959059636e-30,2.2892741047681417e-10,2.9912149086275565e-10,2.0190583760357917e-33
147,0.032,1.3385033195487006,1917.4554428161052,0.1778485694132409,0.7078822944076737,0.0,6.06190511063407e-35,0.06000615077350922,0.057674998650687856,0.0012363414955757635,5.64332487191901e-22,2.000476293311433e-06,0.00016704157064240978,1.76900585312141e-05,2.2204929692065955e-06,1.3756960246803633e-07,0.0010693089525068158,0.1395166381086644,2.296127477882268e-11,2.7656399458700423e-21,1.056941165112977e-13,1.0332455444340365e-23,6.582231746764296e-26,2.665669136729917e-23,1.093451560406076e-27,5.095412365961688e-21,4.5195314500684066e-23,1.2143493349764194e-28,1.1055301050156714e-28,2.064732118552228e-06,0.03242311181360812,2.5154477044036157e-22,3.113236444595581e-21,1.4478978297484209e-11,3.2098619954758304e-28,1.5573279212967598e-33,1.0640817940011402e-33,1.864963918066937e-29,1.4247677056473925e-29,1.486760835268616e-28,3.2378625920218192e-21,1.2126247608080854e-35,2.25593855324562e-11,7.243955071097147e-26,5.7215723688944304e-36,5.268750143169267e-34,3.3234392581845295e-10,4.883806008966672e-28,2.517771537431843e-30,1.2929343082788986e-33,2.1807696938469605e-31,2.313307908897641e-10,2.738369639548901e-10,8.234081322585974e-35
148,0.033,1.3412323976829341,1921.9113631050975,0.17748669124479827,0.7078674227821579,0.0,7.0277659075972365e-37,0.059914816557263086,0.05781991822274386,0.0010772606753141776,3.0061517954083895e-22,1.294465522848213e-06,0.00012519131259950905,1.3265948473145272e-05,1.6995250456717142e-06,1.0274718624621531e-07,0.0007920448622483271,0.1399625730228534,1.1351306649871431e-11,1.2952802764492215e-21,6.03583592130004e-14,1.758337749003956e-24,2.0392216605774663e-27,9.517184875965346e-25,4.0304198244369e-29,1.859628685632014e-21,4.956028577145985e-24,2.7521390264089765e-30,2.800565534231136e-30,1.814229237675444e-06,0.032422594923683476,2.6560792117649877e-22,2.1587388384795474e-21,1.0723995330652282e-11,4.331930938544531e-30,1.3367050864639884e-35,9.106525298712872e-36,3.7667701748788825e-31,2.971632063790967e-31,5.478608836990544e-29,2.9386183155495276e-21,2.415555635265758e-37,1.4743812629878102e-11,3.321230307444104e-26,1.2465389985635314e-37,1.1487015127960934e-35,2.1538585668355626e-10,5.530542817369055e-29,5.267583040471838e-31,7.30422405722303e-35,2.3525139846156542e-32,2.342173662573697e-10,2.39188455218778e-10,1.6908301033065384e-35
149,0.034,1.342926767941261,1924.6837181769988,0.17726275630436075,0.707858869329634,0.0,1.702410166981497e-38,0.05986716102476049,0.057913870902073394,0.0009661137952102924,1.8524504502534785e-22,9.202070850696133e-07,9.986812382690671e-05,1.0577069222710176e-05,1.4038439173663254e-06,8.189453686127789e-08,0.0006221552987187498,0.14023500556301075,6.5240433641173e-12,7.186043191512095e-22,3.8822662520190664e-14,8.88137899644559e-25,7.210148281836969e-29,3.768902800375943e-26,1.6672819993709e-30,8.438064555631378e-22,2.358595453809262e-24,7.654931546210003e-32,8.201402235593893e-32,1.635420241769051e-06,0.032422336898102186,2.724434216777855e-22,1.6026162034471566e-21,8.422808842511772e-12,1.3065228685338275e-31,3.10575951351754e-37,2.096272609661965e-37,1.2845996465530816e-32,1.015700788495214e-32,3.1244703736178595e-29,2.680240744716363e-21,6.258745498361282e-39,1.0545680863367797e-11,1.8189854025516497e-26,3.32982597251291e-39,3.032139688957814e-37,1.5327931920531653e-10,2.679634201936681e-29,2.8952889072120402e-31,3.1239808521956073e-35,1.0265903055610769e-32,2.3601831188197873e-10,2.148304772950751e-10,9.188271205456567e-36
150,0.036000000000000004,1.3446035720749654,1927.4364073566267,0.17704169859714589,0.707852788157396,0.0,2.2726163118934906e-39,0.05983018096764319,0.05801124553258734,0.0008416763980257497,1.0198724403732171e-22,5.994807293330949e-07,7.51796623961862e-05,7.951307153280475e-06,1.1373934615082105e-06,6.171992331048174e-08,0.00045617552349829535,0.14049933776538545,3.2602162428740954e-12,3.4568645650834446e-22,2.2323800539808787e-14,4.2581705242348105e-25,1.6681108383579297e-30,9.963324240626384e-28,5.915616217433898e-32,3.137331866845435e-22,1.2800711072209863e-24,1.310013486195107e-33,1.5314513333355052e-33,1.4319368813969246e-06,0.03242223361332429,2.7627476353664077e-22,1.093706796903373e-21,6.174702356687833e-12,3.8066296296692e-32,6.829125430067263e-38,4.556946095463389e-38,1.356246887913839e-33,9.878174835892001e-34,1.5503844066702166e-29,2.3477771356131492e-21,1.0485982517889808e-40,6.911863000064653e-12,8.641945923260657e-27,7.786014868805772e-41,6.013338913899296e-39,9.9988345082881e-11,1.4788837648015146e-29,1.4419166644636164e-31,1.6498899522028585e-35,4.984575322545438e-33,2.3780746020965434e-10,1.874298555168244e-10,4.525423962220006e-36
151,0.04,1.3458079223139492,1929.4165946348987,0.1768832656910664,0.70784943207353,0.0,1.145489495003348e-39,0.05981111109892996,0.05808464724158485,0.0007420298334212017,5.923969954617622e-23,4.0623080082098636e-07,5.808396043738538e-05,6.131993027621688e-06,9.711276532553524e-07,4.783384567975434e-08,0.0003400669350655593,0.14068357186508848,1.7375937287396975e-12,1.7761700592544114e-22,1.3483281072540212e-14,2.133202573412027e-25,1.1979547783989531e-31,7.590353050021619e-29,9.33649508111471e-33,1.2773112277759508e-22,7.280207908578305e-25,6.887497906154842e-35,7.701512020830098e-35,1.266885180744827e-06,0.03242223243803636,2.743383842284008e-22,7.66550152645932e-22,4.601962902569262e-12,2.7900781521489467e-32,3.415100315101299e-38,2.2754131634541484e-38,7.378475014937621e-34,5.2698861074230655e-34,8.054689730923822e-30,2.0426927719412086e-21,5.140269742375239e-42,4.704020755820933e-12,4.40172309666313e-27,1.0256030271859996e-41,5.809053570653941e-40,6.784528362146944e-11,8.514814188146237e-30,7.523828052890735e-32,9.2660985922033e-36,2.6655047934202387e-33,2.3909102538609194e-10,1.6540457367943306e-10,2.3428756349842984e-36
152,0.044,1.3462719430752892,1930.1794842799236,0.17682229916172704,0.707848157408264,0.0,8.455762420365551e-40,0.059805798887292067,0.05811389923847226,0.0007010857633418322,4.633291671105653e-23,3.411313415346538e-07,5.173041526127682e-05,5.455848713776305e-06,9.146744185457673e-07,4.269038166995233e-08,0.0002965571226956242,0.14075257960194454,1.3103012522616739e-12,1.3150857063968933e-22,1.0743628921116091e-14,1.5460714927205919e-25,6.688777654580948e-32,4.4019680455084843e-29,5.7770302033783284e-33,8.529827210100981e-23,5.590791696673939e-25,3.37128557377429e-35,3.856102422803006e-35,1.1985908029235716e-06,0.032422238164849286,2.7157971688688376e-22,6.518047279932385e-22,4.012595565362502e-12,2.3942974435063317e-32,2.451265426013087e-38,1.632415097138505e-38,5.87701930727413e-34,4.195358525950455e-34,5.9593764690936836e-30,1.9060382753389638e-21,2.537478038963336e-42,3.956730654047541e-12,3.248304050845371e-27,5.776057590627156e-42,3.173600245140311e-40,5.701132730626471e-11,6.569628865273182e-30,5.576436619782194e-32,7.089769102411103e-36,2.0095717339868165e-33,2.395834740302453e-10,1.563355793583203e-10,1.7312925766150294e-36
153,0.048,1.3464568115111615,1930.4836108213374,0.17679802146506254,0.7078477255318976,0.0,7.324260065256623e-40,0.059804090510673924,0.058125743816956774,0.0006842168974760427,4.171445134661078e-23,3.165538246348133e-07,4.922547888668275e-05,5.189504757359339e-06,8.934277385626217e-07,4.0665259381534815e-08,0.0002794096172567147,0.14077973170032265,1.161446666023386e-12,1.1564298395678906e-22,9.748593979986107e-15,1.3441564641959402e-25,5.521872062249627e-32,3.7159689940161465e-29,4.7539322894415396e-33,7.176609517910838e-23,4.983948630548754e-25,2.641372573890997e-35,3.0884210655054737e-35,1.1703746566040431e-06,0.03242224546637188,2.7006756879113404e-22,6.079319984389312e-22,3.7803321997347585e-12,2.2147984519389204e-32,2.0971306013591314e-38,1.3962277965012611e-38,5.275388816123458e-34,3.765724970729667e-34,5.232175834747866e-30,1.8480771450430123e-21,2.0147733025135346e-42,3.674077294895885e-12,2.852686868432617e-27,4.5891271869408095e-42,2.514196042602549e-40,5.292029263202892e-11,5.86717503015734e-30,4.899426324066564e-32,6.31178135216151e-36,1.7796372948255588e-33,2.397794287081278e-10,1.5259608954875496e-10,1.5193080229110968e-36
154,0.056,1.3465493097127146,1930.635911678043,0.17678587671791637,0.7078475594288755,0.0,6.734981410362017e-40,0.05980333043858942,0.05813171339870895,0.0006756153481236899,3.9504843371493897e-23,3.0450949253297846e-07,4.7973464334733616e-05,5.0564925222402986e-06,8.83046179400375e-07,3.965369686282309e-08,0.000270839612523232,0.14079327617862136,1.091069813628489e-12,1.0818403458054675e-22,9.269293100104774e-15,1.2492977370202675e-25,5.004969185130324e-32,3.4082804888738975e-29,4.263751281223013e-33,6.561596113376364e-23,4.693028955546142e-25,2.330410977848954e-35,2.754784877389298e-35,1.1559689679723475e-06,0.03242225200958261,2.6919923976619615e-22,5.863065373723746e-22,3.664252393133101e-12,2.1092202503725763e-32,1.9159985360180722e-38,1.2754195422227826e-38,4.947610389973029e-34,3.531686112816316e-34,4.889076678105388e-30,1.8181220782849233e-21,1.788831744056597e-42,3.5354501799494206e-12,2.6669485762914796e-27,4.073656384372839e-42,2.2286653508813126e-40,5.091531026966035e-11,5.52950452158965e-30,4.579762334129956e-32,5.939389890774622e-36,1.6704020747054254e-33,2.398775457545298e-10,1.5068863329901908e-10,1.4193445318313669e-36
155,0.064,1.3465723792389446,1930.673907463988,0.17678284801765304,0.7078475223016406,0.0,6.5758967331129496e-40,0.05980314949904723,0.0581332061243219,0.0006734549970423673,3.8964091432596456e-23,3.015351644599067e-07,4.766167549603324e-05,5.023381958144499e-06,8.804863151944034e-07,3.940185036616074e-08,0.00026870285161497787,0.14079665105492384,1.0739441156762616e-12,1.0637289034428083e-22,9.151703838906106e-15,1.2262651780949825e-25,4.881422613200678e-32,3.3341948349686354e-29,4.138551147329507e-33,6.414462758444013e-23,4.6217016199042135e-25,2.2574186218538052e-35,2.675274887516793e-35,1.1523490509510183e-06,0.032422253892822904,2.6896775773483e-22,5.809471334418341e-22,3.6353098601734185e-12,2.0780277113792226e-32,1.8676859289098217e-38,1.243185908122309e-38,4.85646284818692e-34,3.4666116746721603e-34,4.805621596422043e-30,1.8105380740814772e-21,1.735073425637093e-42,3.5012052770947572e-12,2.6218740839812345e-27,3.952332103303205e-42,2.1614216133186086e-40,5.042016873041409e-11,5.446591926860558e-30,4.501980480521148e-32,5.848116465257696e-36,1.6437108962271318e-33,2.399020240476838e-10,1.50209494357275e-10,1.3950343160686083e-36
156,0.08,1.3465723792687183,1930.673907463988,0.17678284801761615,0.7078475223063345,0.0,6.575896733007136e-40,0.05980314949808635,0.058133206123387855,0.0006734549970315466,3.896409143148594e-23,3.0153516445506185e-07,4.7661675495267445e-05,5.023381958063786e-06,8.804863151802563e-07,3.9401850365527655e-08,0.0002687028516106605,0.1407966510526616,1.0739441156590061e-12,1.063728903411517e-22,9.151703838759062e-15,1.2262651780752797e-25,4.8814226131222474e-32,3.3341948349150627e-29,4.138551147263016e-33,6.41446275834095e-23,4.621701619829954e-25,2.257418621817535e-35,2.675274887473805e-35,1.152349050932503e-06,0.032422253892301967,2.6896775773050836e-22,5.809471334324998e-22,3.6353098601150086e-12,2.0780277113458517e-32,1.8676859288798006e-38,1.2431859081023176e-38,4.856462848108903e-34,3.466611674616502e-34,4.805621596344829e-30,1.8105380740523866e-21,1.7350734256092156e-42,3.501205277038502e-12,2.621874083939108e-27,3.9523321032397015e-42,2.16142161328388e-40,5.042016872960397e-11,5.4465919267730465e-30,4.5019804804488133e-32,5.848116465163733e-36,1.6437108962007216e-33,2.399020240438292e-10,1.5020949435486151e-10,1.3950343160461938e-36
