,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
107,0.028749999999999998,0.5830875021667911,1656.174375088742,0.20277399902983265,0.60796192554208,0.0,0.0002753891055939275,0.00964515779773236,0.03062059701670083,0.0009717044528108634,1.1870494236847752e-05,3.659415508661824e-05,8.328665788460164e-05,0.0016684128958614258,0.07139556925880447,1.2308301551830254e-74,0.0,3.3233312644227305e-05,6.47527338137007e-07,0.06120975778593609,0.05541841703711039,3.7121280258894434e-06,2.20376122027318e-09,8.976457243755691e-08,3.2781014443238526e-06,0.00027988112268608416,0.00018976393136251396,3.3244005205898784e-05,9.645157697552025e-07,0.0014572870778364437,1.153948245676693e-07,1.3984068821956271e-07,4.510911814562782e-05,2.0705946026725765e-08,0.0016286553471641784,2.376167351276884e-06,0.001314016039497533,5.013078108076764e-05,3.1746139465035863e-07,5.33425676902077e-07,1.5804306971526683e-09,2.7401714303713565e-07,2.339406425298262e-05,1.3912054955052986e-07,0.05779970567269097,5.168618245653185e-05,0.04283692552411227,0.007431676823190955,0.012331939869757723,1.5536890429134961e-06,1.2574874620010218e-06,4.356197680921047e-05,0.0013131894728912147,0.007649429613097429,1.7992623315324076e-06,2.5718481115944612e-11,8.068920127399841e-13,1.0063698541351666e-10,1.2454999234887412e-06,0.02617001984444016
108,0.028765624999999996,0.588772924029683,1669.9614223867259,0.20081593438207462,0.6082584136245591,0.0,0.0001860306206781777,0.00894968859765107,0.02865691642009582,0.000928631043216111,1.2938597063977571e-05,3.808036017559728e-05,9.248253409983952e-05,0.0016702246289828865,0.07204865546841421,1.2399017152503815e-74,0.0,3.0380544762921964e-05,5.303054155975461e-07,0.06205684191754545,0.05663353723301349,3.772856041606886e-06,3.0876643606522857e-09,1.0908034160627016e-07,3.6582813843258248e-06,0.0002915515159873522,0.00018521603762688634,3.4721432825131064e-05,1.0557665207061364e-06,0.001459309395293364,1.2421797618530145e-07,1.6005561267932364e-07,4.4934668274708405e-05,2.005868048051405e-08,0.0015741687810907595,2.301283775725296e-06,0.0011737179539754825,4.706556971682399e-05,3.011671414608214e-07,5.878599518345275e-07,1.5971238494372493e-09,2.424991626042199e-07,2.1972925456435202e-05,1.5251109723104964e-07,0.05848488084447713,5.4328860003287184e-05,0.04343400459837106,0.00772232017136346,0.011365567854260973,1.4190117398895455e-06,1.1312952109759965e-06,4.834293499205505e-05,0.0012608941437247789,0.00798755452526236,1.7557550121594585e-06,2.3134614012708812e-11,7.948105430940679e-13,7.716385925056997e-11,1.1049004716009628e-06,0.025228194505621165
109,0.028781249999999998,0.5941648387084493,1682.915981780447,0.19899357441627175,0.6085592228869415,0.0,0.0001239354106204105,0.00833776526051916,0.026782753421485103,0.0008847892691921304,1.4056098048265423e-05,3.9229420135244574e-05,0.00010203739533089902,0.0016721752212564764,0.07266384149416212,1.2486676493735282e-74,0.0,2.7782734054800725e-05,4.409470943979181e-07,0.0628530895124474,0.057836749093288245,3.8108968587469438e-06,4.256834440810662e-09,1.306579908931996e-07,4.035764031960928e-06,0.0003013395059952091,0.00017988300748097467,3.578704384387707e-05,1.1349545184229268e-06,0.0014576138072989455,1.3183256677194946e-07,1.8062597930859085e-07,4.456484799312843e-05,1.9437793286128446e-08,0.001511368784141225,2.211929333359363e-06,0.0010442598432845855,4.388548555806744e-05,2.8486225617259064e-07,6.404629684841745e-07,1.5983357913942724e-09,2.136704875443918e-07,2.0490942436825827e-05,1.6675489692662734e-07,0.05914700592870763,5.677557881542433e-05,0.04399503304271964,0.00801951593121498,0.010439732381308554,1.2973603473220183e-06,1.0208358170901565e-06,5.300250417250069e-05,0.0011997772309989098,0.008308605048628712,1.7023457945880982e-06,2.0801430857904023e-11,7.771510438938516e-13,5.968064102056801e-11,9.821884359769796e-07,0.02422552040431816
110,0.028796875,0.5992584834935297,1695.0395104864608,0.1973021465252467,0.6088616645015247,0.0,8.149982959946225e-05,0.007800469193559561,0.02499945040040384,0.0008406839938592233,1.5216907450514147e-05,4.005674603063618e-05,0.00011185912365445491,0.0016743154341161935,0.07324075459127415,1.257015624357345e-74,0.0,2.5408464670611604e-05,3.712488381967394e-07,0.06359621654107879,0.059026270939666906,3.827233456649334e-06,5.774742577366245e-09,1.543133133548811e-07,4.402972997295484e-06,0.00030908917360649314,0.00017386221790146594,3.6426914028902845e-05,1.2003522120410248e-06,0.0014522353269103584,1.3807848698442443e-07,2.0107210124468957e-07,4.400083905897058e-05,1.8832685483001314e-08,0.0014412880676941435,2.111444039406469e-06,0.0009259887986752109,4.064966188837709e-05,2.6849220877554284e-07,6.899338535653161e-07,1.5843951340227165e-09,1.8762738450034332e-07,1.8978081246856855e-05,1.8183281046423068e-07,0.05978547561024533,5.901965427107861e-05,0.04452068949867113,0.008322486048688205,0.009560914943416233,1.1871385597994283e-06,9.235601981645829e-07,5.7434630010049046e-05,0.0011315805087598592,0.008609944452948454,1.6408924077270655e-06,1.87021233815713e-11,7.54779496442774e-13,4.653151705876279e-11,8.747665108885632e-07,0.02317768168789897
111,0.028812499999999998,0.6040519736747819,1706.341740382021,0.195736443632684,0.6091629787654752,0.0,5.295501317811221e-05,0.0073288971709203855,0.023307517879036035,0.0007967609630066648,1.6414196667762126e-05,4.058558299258165e-05,0.00012185353408889041,0.0016766856568284749,0.07377926941363892,1.2648519215985092e-74,0.0,2.3232913369814047e-05,3.1576018343534433e-07,0.06428451515546167,0.06020043741030438,3.823054564988669e-06,7.708677976564621e-09,1.7974767030946658e-07,4.752228833331946e-06,0.0003146979004287077,0.00016726780950391678,3.664397835824557e-05,1.2510610204938194e-06,0.001443257062235473,1.4286334243438213e-07,2.2089383657728523e-07,4.324857244380825e-05,1.82347234151324e-08,0.001365167466043416,2.0030082581802256e-06,0.0008188484035782595,3.741271308669512e-05,2.5205545557702184e-07,7.350795630482654e-07,1.5562172861356578e-09,1.6432890470791547e-07,1.7462793004754666e-05,1.9770117399937163e-07,0.060399783322423586,6.106069564682488e-05,0.04501183563045721,0.008630395761199802,0.0087335775352104,1.0870033701695377e-06,8.373934157066949e-07,6.154258603131862e-05,0.0010581865399387877,0.008889145423972419,1.573245521394295e-06,1.681872051976594e-11,7.285918805126929e-13,3.654952037567382e-11,7.804421227413029e-07,0.022100018730514752
112,0.028828124999999996,0.6085461897685616,1716.8396849013448,0.19429089687481615,0.6094604770212467,0.0,3.4038379719202894e-05,0.0069144522403368405,0.021706682662288996,0.0007534015030519042,1.76406415598871e-05,4.084382592149828e-05,0.0001319281285503184,0.0016793163697691002,0.07427952185862703,1.272088509595556e-74,0.0,2.1236285385917885e-05,2.7081612590879595e-07,0.06491688261846724,0.06135771612730062,3.799701448730661e-06,1.012665623922677e-08,2.0655164701444093e-07,5.076129880948453e-06,0.00031811964070986186,0.00016022155778966002,3.645636029317164e-05,1.2869233501799502e-06,0.001430808700880868,1.4615838217526394e-07,2.395990424947154e-07,4.231846075099156e-05,1.76372697281721e-08,0.00128439653083272,1.8895208109327414e-06,0.0007224754682955497,3.4223241668637244e-05,2.355951812367609e-07,7.748778039156706e-07,1.5152038597128922e-09,1.436408163869685e-07,1.5970719468612902e-05,2.1429206088160333e-07,0.060989565833562034,6.290288809495936e-05,0.045469494711667904,0.008942370095749318,0.007960400421853796,9.95835150496419e-07,7.606652545675408e-07,6.52438715914693e-05,0.0009815040542157957,0.009144062450312757,1.5011517386419097e-06,1.5132679927163406e-11,6.994598381185248e-13,2.8905215673822627e-11,6.973680704753407e-07,0.021007059179404347
113,0.028843749999999998,0.6127446013602728,1726.556560714076,0.192959651666961,0.6097516612665054,0.0,2.1676177377066584e-05,0.006549073884187432,0.020195953704217857,0.0007109218593668548,1.8888635986690967e-05,4.086154391404009e-05,0.0001419949233515452,0.001682228844321587,0.0747419116980761,1.2786873118651427e-74,0.0,1.9402533284470787e-05,2.3390223992714873e-07,0.06549283200074119,0.06249672057578897,3.7586324487432827e-06,1.3093631995935509e-08,2.3421856551162277e-07,5.367931376648815e-06,0.00031936506567814104,0.0001528453164822379,3.589503329360429e-05,1.308395327373806e-06,0.0014150630337445807,1.4799017764145598e-07,2.5673143885004804e-07,4.122487948908255e-05,1.7035606871213847e-08,0.0012004461165454723,1.7735212802449451e-06,0.0006362906065773445,3.112291453559601e-05,2.191896910662878e-07,8.085219935368585e-07,1.4631106800331553e-09,1.2537288167809536e-07,1.4523769960322735e-05,2.3151548685731347e-07,0.06155463522879073,6.455355593236905e-05,0.04589482960830519,0.009257510368252585,0.00724254368090003,9.127003844148318e-07,6.92036500473039e-07,6.847361187615947e-05,0.0009033647553154564,0.009372894468588288,1.4261935579399582e-06,1.3625520861347782e-11,6.681941427337596e-13,2.3003453712020584e-11,6.239894135482095e-07,0.01991213786620247
114,0.028859375,0.6166530374188514,1735.5206859579503,0.19173664517115818,0.6100343153230925,0.0,1.3701244948328322e-05,0.006225401824541415,0.018773700926527685,0.0006695761550424085,2.0150473025771698e-05,4.066916598889501e-05,0.00015197237477027604,0.0016854360097566083,0.07516709448381731,1.2846022158064814e-74,0.0,1.7718338043137928e-05,2.032482928594202e-07,0.06601248399155121,0.06361621854305968,3.7013956048606206e-06,1.666728190897161e-08,2.621669268288362e-07,5.621879396248406e-06,0.00031849864094611293,0.00014525532234893084,3.500102784575504e-05,1.316404264154118e-06,0.001396230860376136,1.484301143056096e-07,2.7189503663376634e-07,3.9985455655709816e-05,1.6426780535618215e-08,0.0011147990518222742,1.6571552601653293e-06,0.00055957721157476,2.8146033780021153e-05,2.0294218969053407e-07,8.354466069039201e-07,1.401904866986044e-09,1.0930752544244962e-07,1.313960206877923e-05,2.4926297847056317e-07,0.06209499661648625,6.60221058044304e-05,0.046289120221885936,0.009574910147542111,0.006579911137801354,8.368146955426838e-07,6.304303793747057e-07,7.118635583029328e-05,0.0008254394486421846,0.009574233451836075,1.3497598244328395e-06,1.2279375759053626e-11,6.355236977279464e-13,1.8412883241211755e-11,5.589968034756033e-07,0.018827118390392986
115,0.028874999999999998,0.6202794142349777,1743.7644020150872,0.1906156833014384,0.6103065655538522,0.0,8.617065000843191e-06,0.005936874769678791,0.01743774214054417,0.0006295618337078227,2.1418495990444083e-05,4.029621836771121e-05,0.0001617865240255707,0.0016889434281517706,0.07555596419719679,1.2898596051176103e-74,0.0,1.6172324328475623e-05,1.775719175076254e-07,0.06647654042578252,0.06471513587364922,3.6296038687391006e-06,2.0893711151586057e-08,2.8976969597742905e-07,5.8334672769028325e-06,0.00031563304152233847,0.000137558316382738,3.3822405985562025e-05,1.3122081391768131e-06,0.0013745547611550952,1.4758342070721173e-07,2.847729628497849e-07,3.862023545031626e-05,1.580939184176698e-08,0.0010288847752126474,1.5421750878048054e-06,0.0004915462265861127,2.531951308132992e-05,1.8697059116389575e-07,8.553337536384191e-07,1.3336288268268393e-09,9.522010672526433e-08,1.1831482617239276e-05,2.674119031630758e-07,0.06261085193803666,6.731933591540634e-05,0.04665374063637203,0.009893670261753956,0.005971402114417735,7.675102658340293e-07,5.749738123300091e-07,7.335636291449972e-05,0.0007491778522294313,0.00974709584529639,1.2730381202246833e-06,1.1077401901874798e-11,6.020863569286435e-13,1.481768304239258e-11,5.01286156945209e-07,0.017762219084485355
116,0.028890624999999996,0.6236334336634238,1751.323053255204,0.18959051540389438,0.6105669124257999,0.0,5.4099022224762505e-06,0.005677770797867515,0.016185433529845215,0.0005910264973874851,2.268522333366731e-05,3.9770494627590765e-05,0.0001713715257997098,0.0016927503268932365,0.07590962866791033,1.2944549568136833e-74,0.0,1.475447776223812e-05,1.5591760603130746e-07,0.06688624134781225,0.06579255570276975,3.5449107750834395e-06,2.5803480348548155e-08,3.1638758005224144e-07,5.9995963473072245e-06,0.0003109215433969959,0.0001298492425122382,3.2411223918446344e-05,1.297268171528098e-06,0.0013503022376271086,1.4557890763271637e-07,2.951394238823578e-07,3.715080490180403e-05,1.5183363630287385e-08,0.0009440228587158123,1.4299658658106997e-06,0.0004313862562522326,2.2663169276494212e-05,1.7139794241376997e-07,8.681035922959284e-07,1.260283932118021e-09,8.289209551978435e-08,1.0608465183286616e-05,2.858300425653563e-07,0.06310259170714397,6.845702961405921e-05,0.04699013635434263,0.010212912503626746,0.005415141944487016,7.04209153431291e-07,5.249497587938427e-07,7.497660769207314e-05,0.0006757730565578853,0.009890935312508436,1.1970210086165433e-06,1.0004040929658882e-11,5.684277395232042e-13,1.1984310667273967e-11,4.4992423413436743e-07,0.016725937400021578
117,0.028906249999999998,0.6267262647430974,1758.2340484391023,0.18865490482640254,0.6108142365306507,0.0,3.4051402710382815e-06,0.005443199520003449,0.015013759729831136,0.0005540752152395645,2.394345171297119e-05,3.91175554563062e-05,0.00018066972998609374,0.0016968506449581819,0.0762293799857326,1.2984661408984545e-74,0.0,1.3455730111810027e-05,1.375549194346884e-07,0.06724330843823856,0.06684771367388564,3.4489863808292085e-06,3.140834479475295e-08,3.4140311800084704e-07,6.118636743224777e-06,0.0003045491417483808,0.00012221020291298571,3.082068521417487e-05,1.2731406094895522e-06,0.0013237586619061375,1.4256004562414079e-07,3.02864491891509e-07,3.559942994247669e-05,1.4549700564341425e-08,0.0008613788896147772,1.3215863231927017e-06,0.0003783000112225688,2.019024459267934e-05,1.5634395860308065e-07,8.738922050171245e-07,1.1837409053933247e-09,7.211881280278698e-08,9.475799173217291e-06,3.043800303224651e-07,0.06357077733353328,6.944772782461677e-05,0.04729980209124394,0.010531791750785188,0.004908686380217579,6.464025817513418e-07,4.797600938583301e-07,7.605681147264481e-05,0.0006061488222706819,0.01000563694602284,1.1225197604818804e-06,9.045142798334961e-12,5.350048537016423e-13,9.738423783622512e-12,4.041196048704163e-07,0.01572506029343932
118,0.028921875,0.6295702217144281,1764.5360189913042,0.18780269374659941,0.6110477839958912,0.0,2.1611271482751965e-06,0.005229057682684688,0.013919420280501258,0.0005187776077292504,2.5186340740504947e-05,3.836047692193493e-05,0.00018963146857746676,0.001701234055063307,0.07651666206328,1.3019167140887677e-74,0.0,1.2267678499408292e-05,1.21913066497305e-07,0.06754987830661728,0.06787998989023006,3.3434940864846652e-06,3.769903802470398e-08,3.642525306204076e-07,6.19039556067192e-06,0.00029672314729603034,0.00011471034109427609,2.910265118152417e-05,1.2413902182415183e-06,0.0012952203832273996,1.3867756713309366e-07,3.0791222236246003e-07,3.398826910736992e-05,1.39102563725178e-08,0.0007819345171870395,1.2178157791595731e-06,0.00033152891494417916,1.790808438621267e-05,1.419180461379601e-07,8.730208838800487e-07,1.1056787434157572e-09,6.271330767890187e-08,8.435481434942052e-06,3.229234132359641e-07,0.06401611697951454,7.030458375126236e-05,0.047584260616804146,0.010849506275999921,0.004449197978991544,5.936354848310977e-07,4.388975244935712e-07,7.662083814463774e-05,0.0005409660021666606,0.010091494658659283,1.0501813039894151e-06,8.187984041196663e-12,5.021922646221804e-13,7.948711923669227e-12,3.631983774816912e-07,0.014764744231239356
119,0.028937499999999998,0.6321784501904539,1770.2680823159392,0.18702786092044957,0.6112671366959926,0.0,1.39303939600044e-06,0.005031959801112345,0.012898910030020356,0.00048517425343571604,2.6407481842880743e-05,3.751978713012581e-05,0.0001982146684857123,0.001705886929876531,0.07677303727067372,1.3049122104157237e-74,0.0,1.1182406727419723e-05,1.0853780752858988e-07,0.06780842945871565,0.068888898478634,3.2300689340318446e-06,4.464431611197077e-08,3.844527602369055e-07,6.21600767929905e-06,0.00028766393296447907,0.00010740635615452275,2.730562587516373e-05,1.2035254172834776e-06,0.0012649882466259155,1.3408351412245276e-07,3.103332190617869e-07,3.233869580775893e-05,1.3267516279072138e-08,0.0007064718652937435,1.1192008005262922e-06,0.0002903680606595397,1.5818905616927278e-05,1.282140313836901e-07,8.659606002396669e-07,1.0275501496351413e-09,5.4507675990031656e-08,7.486870238273454e-06,3.4132420989764985e-07,0.06443943778824231,7.104123037101686e-05,0.047845043096793285,0.011165306091370656,0.004033594561738648,5.454953349570056e-07,4.0192480708979614e-07,7.670378461489148e-05,0.000480643375283713,0.010149174686627809,9.805059410946113e-07,7.421213170721964e-12,4.70289402210383e-13,6.5154582780950885e-12,3.2658408542805435e-07,0.013848646843070531
120,0.028953124999999996,0.6345646315725343,1775.4692128332094,0.18632457137906006,0.6114721725062408,0.0,9.196869773491534e-07,0.004849154220092459,0.011948591850204337,0.00045328218437232286,2.7600952591781267e-05,3.661354944093115e-05,0.0002063843707897998,0.0017107932273925177,0.07700015373516607,1.3074875649207935e-74,0.0,1.0192380085238348e-05,9.706217867292311e-08,0.06802170669636781,0.0698740756652117,3.11029759850344e-06,5.2191298216408073e-08,4.01621879017135e-07,6.1977691331851884e-06,0.00027759637488790595,0.00010034339915457248,2.5473278518152238e-05,1.1609534930688982e-06,0.0012333617003554315,1.2892653615273522e-07,3.1025311911848043e-07,3.067075072593399e-05,1.2624398353607447e-08,0.0006355711704292446,1.0260976570115174e-06,0.00025417373111642446,1.392060134387108e-05,1.1530665083542926e-07,8.532948972879395e-07,9.505691152255069e-10,4.73528040337365e-08,6.627297870936024e-06,3.594519111492117e-07,0.06484165695151116,7.167162355525185e-05,0.04808367130935351,0.011478499251819516,0.0036586711178910746,5.01604252852653e-07,3.6845958504473793e-07,7.63490754778036e-05,0.0004253879644882775,0.010179668881360245,9.138646845527561e-07,6.734752397987912e-12,4.395282524989942e-13,5.362362365053951e-12,2.9378112392365986e-07,0.012979092618900501
121,0.028968749999999998,0.6367427134421589,1780.1777189399795,0.18568721752500902,0.6116630202494374,0.0,6.271943273567813e-07,0.004678433160490438,0.01106476073934443,0.0004230994073847676,2.8761357027888588e-05,3.5657567450363215e-05,0.00021411218285797637,0.0017159352782728707,0.07719971455044,1.3097529696927655e-74,0.0,9.29038879852114e-06,8.71858708042951e-08,0.06819264636414502,0.07083526719765673,2.985699754902439e-06,6.026683142100343e-08,4.154918673053321e-07,6.138934431031632e-06,0.0002667423838886938,9.355614830870794e-05,2.364351434370962e-05,1.1149535296123407e-06,0.001200633610648135,1.233483187771089e-07,3.0785859238351786e-07,2.9002730255022923e-05,1.198407447091176e-08,0.0005696195501006595,9.387087844839324e-07,0.0002223655068781134,1.2207535532524581e-05,1.0324970424362865e-07,8.356837576476233e-07,8.757153339285758e-10,4.11172332413438e-08,5.852637333895033e-06,3.7718389704702033e-07,0.06522375357939593,7.220985343065476e-05,0.04830164200585747,0.011788456130860162,0.0033211972848520097,4.6161352165463357e-07,3.381634092756442e-07,7.560587496090606e-05,0.00037523025005239806,0.010184241736064298,8.505158330822026e-07,6.1196785058436425e-12,4.100810842024095e-13,4.430634344497265e-12,2.6436118906560243e-07,0.012157256822326806
