,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
111,0.028484375,1.3340290961873011,1829.1421401867115,0.17348577488006475,0.6135071321205767,1.9001904528179592e-63,1.0064335616575676e-05,0.0013036528897132688,0.021222411557052397,0.00017181764628683072,8.291126662315943e-05,0.0001966208944192241,0.0005029866765690743,0.0018578648648521943,0.05887294556047413,0.0,3.730182162780077e-61,2.0194961144492825e-05,2.0766865830265645e-07,0.10360651319805259,0.061305747436751504,9.264836867193873e-06,3.6201041185742753e-07,1.7452569662950608e-06,1.029628124936948e-05,0.00014265060071199767,8.526524767114532e-05,4.270446515472872e-05,5.52600449081051e-06,0.0015597660498525056,2.6068475204382957e-07,7.41349649851001e-07,1.128107123596338e-05,1.1647651831794026e-08,0.00026720316752087134,1.6885495977457488e-06,0.00014861117691847704,1.2493457593728966e-06,5.104072347063677e-08,7.423593520842511e-07,1.2053435577602427e-09,8.280590460585752e-08,4.174969958968252e-06,2.1413227460770053e-06,0.10513184435445305,6.436113317885673e-06,0.0026983727468229217,0.0029072527734587024,0.012090914559611528,0.001378287058575202,0.004604348378093004,1.3552771546934776e-06,9.725707764854294e-07,0.000174602781138887,0.00012081333341581878,9.257766757670554e-05,0.0018815873700734715,1.3128665525388994e-07,8.022259396226721e-13,6.811352601851367e-14,1.7795780885691633e-11,6.773196980079847e-08,0.003953543450959419
112,0.0284921875,1.3413256728792184,1837.6789584083292,0.17254203942871657,0.6137732360186566,1.931029484138117e-63,6.614736099562806e-06,0.0010886162097258094,0.020022147011923435,0.0001592819882157612,8.733208026784704e-05,0.00019719276132341678,0.0005395953280960275,0.00185101435529588,0.05910961077540224,0.0,3.6566430257259564e-61,1.8566297692377444e-05,1.8559667658897796e-07,0.1039638920981613,0.06258540426808998,9.102002339433374e-06,4.199818841155871e-07,1.8379817214211387e-06,1.0290173175267193e-05,0.000137745824498071,8.040289593496286e-05,4.118097460562198e-05,5.4731071080246666e-06,0.0015448916521856794,2.566288297198827e-07,7.541797757935561e-07,1.0675931751547042e-05,1.1332345217148934e-08,0.00024148564049679348,1.561879807598805e-06,0.00012733302666207704,1.0658920104467244e-06,4.439001831509974e-08,7.463775394674005e-07,1.1294118800719972e-09,7.148090435516418e-08,3.720196845604496e-06,2.3460975756865842e-06,0.10575918304018297,5.97993879808617e-06,0.0026801450024751135,0.002703429874664912,0.012101939745759656,0.0013862206823807655,0.004062949842310868,1.2019313421975542e-06,8.578857226919504e-07,0.0001688086532569909,0.00011660627525127697,8.268353472421767e-05,0.001680906438093686,1.1471047000416803e-07,6.739126217866148e-13,5.975219619397348e-14,1.4123674621239716e-11,5.435702531760352e-08,0.0036248097696299384
113,0.028499999999999998,1.348112606065648,1845.6643205369637,0.17167339140958013,0.614014905658282,1.9600175220660093e-63,4.316016689703378e-06,0.000906535878371683,0.018880552526121232,0.00014736945191196982,9.174134985236771e-05,0.00019757059161164723,0.0005763312708064185,0.001844322687796695,0.059325981714286644,0.0,3.5888360991069526e-61,1.707440891690014e-05,1.68133729836852e-07,0.10425157620739611,0.06385705305522417,8.911749650642372e-06,4.818994258971179e-07,1.9194084020134564e-06,1.0222690429279573e-05,0.0001324492152887241,7.567999729376912e-05,3.955235341513854e-05,5.3921636837779586e-06,0.001525009764993413,2.511714883772452e-07,7.619053563357074e-07,1.0073899363076615e-05,1.1000920777356612e-08,0.00021748106405906754,1.4401844003669933e-06,0.00010874489445817555,9.060262314988401e-07,3.848510745553947e-08,7.455298486395349e-07,1.0510663171183035e-09,6.16206190133818e-08,3.296007745087194e-06,2.5540017630865983e-06,0.10633432156283902,5.554357112174867e-06,0.0026576772058918095,0.002503400638542857,0.012111260411701005,0.0013930208058451933,0.003574571844823358,1.0636932726760297e-06,7.555273693904857e-07,0.00016188540669152352,0.00011167223508935766,7.333637653603159e-05,0.0014946097540527307,1.0016600714254627e-07,5.675235376244304e-13,5.237475245997767e-14,1.122538015174647e-11,4.355550251116837e-08,0.0033152414108706288
114,0.028507812499999997,1.3544133689658577,1853.1264436323193,0.17087475996078982,0.6142327431632564,1.9870950123798857e-63,2.798250687524533e-06,0.0007531149112807662,0.01779596821760755,0.00013609797201740353,9.611830533356644e-05,0.00019779621401133443,0.0006129053935019794,0.0018378446693408216,0.0595226674798661,0.0,3.526868858711008e-61,1.5708157342018784e-05,1.5418961127924566e-07,0.10447357580227652,0.0651188535986658,8.696681724792031e-06,5.470810132510706e-07,1.9882913186650726e-06,1.0098362473642332e-05,0.0001268480620567897,7.11141089854664e-05,3.7849339202912696e-05,5.287383887853619e-06,0.0015003413390143802,2.445257834437056e-07,7.646457214045401e-07,9.478840989073831e-06,1.06513578620106e-08,0.00019526673256685924,1.3243298182661116e-06,9.258507014143737e-05,7.675137178201796e-07,3.3262043115825734e-08,7.39975604724308e-07,9.717016203745148e-10,5.3045058843844703e-08,2.904048851234265e-06,2.763548076987972e-06,0.10685957718555794,5.163045966739683e-06,0.0026316745163779665,0.0023085986664205843,0.012119123787407147,0.0013987916722213937,0.0031361425975729262,9.393391370783214e-07,6.642625860079605e-07,0.0001540430657467088,0.00010614777751481415,6.461247395718972e-05,0.001323319484232278,8.750844395777746e-08,4.79526990341107e-13,4.5922213750194226e-14,8.931895258200535e-12,3.4853755463690036e-08,0.003025025617734651
115,0.028515624999999996,1.3602530315012666,1860.094486600854,0.1701411799454929,0.6144275308753396,2.012247989409269e-63,1.8046310814142237e-06,0.0006244169829427145,0.016766632036474775,0.0001254760614079877,0.00010044338847171118,0.00019790132186207088,0.0006490424648011812,0.001831629818643138,0.05970031784043683,0.0,3.470462126283164e-61,1.4457253334717198e-05,1.42967902912117e-07,0.10463412809206035,0.06636902072302736,8.459500455192439e-06,6.147256043688851e-07,2.0437641480891208e-06,9.92260571006385e-06,0.00012102838906056642,6.671776502992197e-05,3.609959719262178e-05,5.162717002043881e-06,0.001471194266227119,2.369101315698525e-07,7.626301757093074e-07,8.894428648108754e-06,1.0283135315168473e-08,0.00017487012217448045,1.2149476627059316e-06,7.859980517414941e-05,6.481458496099597e-07,2.8660114624992174e-08,7.299922258833231e-07,8.926357414853822e-10,4.5595209680363825e-08,2.5451140853020517e-06,2.973344228359251e-06,0.10733752062762879,4.80770543535415e-06,0.0026027952804059114,0.002120345633045387,0.012125743244511393,0.0014036365303579132,0.002744343548872286,8.277415884343926e-07,5.830034782528411e-07,0.00014549817057126226,0.00010017449986566242,5.656251569505457e-05,0.0011672113249272483,7.656405922322574e-08,4.068410713925454e-13,4.0317569368046054e-14,7.113137873359341e-12,2.7859913286569664e-08,0.0027540970824162835
116,0.0285234375,1.3656576746302376,1866.5979690101535,0.1694678372626077,0.6146002042824289,2.0354882025381538e-63,1.1590615249410979e-06,0.0005168845946017898,0.015790706007074898,0.00011550393766630224,0.00010469851995162104,0.00019790852666343766,0.0006844880895763986,0.0018257219217110317,0.0598596174267044,0.0,3.4194917071249e-61,1.3312167568112183e-05,1.3387725711283665e-07,0.1047376155635005,0.0676058423205878,8.20301089769817e-06,6.839412843540427e-07,2.085351801056802e-06,9.701458772739886e-06,0.00011507253036260449,6.249955707288871e-05,3.432746036495122e-05,5.0217799584662614e-06,0.0014379494031786975,2.2853925834209116e-07,7.561792116961233e-07,8.324058860386116e-06,9.897070215299658e-09,0.00015627608355940563,1.1124481220907844e-06,6.654751751582048e-05,5.457875007678965e-07,2.462159149585841e-08,7.159565083313449e-07,8.150622418676601e-10,3.9131318437768574e-08,2.2192295189084187e-06,3.182117890061871e-06,0.10777090826395327,4.488440712389787e-06,0.0025716427785233875,0.0019398089113097003,0.01213130194293809,0.0014076551988442603,0.002395714524573639,7.27851358591175e-07,5.107783588054403e-07,0.00013646495488040002,9.38931363740865e-05,4.9213600417311814e-05,0.0010260827333797972,6.71462910236315e-08,3.468167305450809e-13,3.547446087505452e-14,5.668375791048496e-12,2.225085819637383e-08,0.002502174307677583
117,0.028531249999999998,1.3706538552752465,1872.6662630029673,0.16885010659522884,0.6147518234426843,2.0568577756654806e-63,7.421649129810668e-07,0.0004273421657346913,0.014866299262573723,0.00010617466206026186,0.00010886730104640029,0.00019783262674835802,0.0007190138988564467,0.0018201587470550408,0.06000128038524665,0.0,3.3735577062706634e-61,1.2264059771207664e-05,1.2647057952182312e-07,0.1047884898729356,0.06882769524321554,7.930111639249349e-06,7.537752380392267e-07,2.112960506769777e-06,9.441325350520949e-06,0.00010905714150014417,5.846500717274379e-05,3.255386181548014e-05,4.867828414760472e-06,0.0014010446838687554,2.1961757207329343e-07,7.456839133463884e-07,7.770781925419871e-06,9.495103133293591e-09,0.00013943447560738948,1.017041476112823e-06,5.620168956157694e-05,4.5841198117346364e-07,2.1091601903500167e-08,6.983221596494861e-07,7.400150613509942e-10,3.353082171660216e-08,1.925759778193796e-06,3.3887322345160964e-06,0.10816261608020061,4.204152235246765e-06,0.002538760176125411,0.0017679703707355798,0.012135956422925006,0.0014109422477126994,0.002086744606912877,6.386843968202204e-07,4.4671006039621773e-07,0.0001271481498398237,8.743870009427847e-05,4.2571912984477044e-05,0.0008994269607960295,5.9068080040549144e-08,2.9720671374735214e-13,3.1303994316163766e-14,4.5191702955415645e-12,1.7761135321407786e-08,0.0022687956182394775
118,0.028539062499999997,1.3752681355428475,1878.3281675659714,0.16828358109524305,0.614883544010011,2.0764154838892252e-63,4.73820422195201e-07,0.00035298631011187185,0.013991488016146468,9.747525431448046e-05,0.00011293514988428755,0.00019768198455044218,0.0007524207659772202,0.0018149719208156291,0.06012604554519901,0.0,3.33240640234165e-61,1.1304714426717959e-05,1.2040333781946181e-07,0.104791202901155,0.07003305867976498,7.643780409902677e-06,8.232418381664637e-07,2.1268483227981806e-06,9.148742269548016e-06,0.00010305170941860935,5.4617213754716586e-05,3.0796423381133376e-05,4.703757772270812e-06,0.0013609583145166198,2.1033623614335513e-07,7.315854871077199e-07,7.237245375302733e-06,9.08004950382521e-09,0.00012426775921413861,9.287705883112445e-07,4.735267488683745e-05,3.8412442435187113e-07,1.8018121006544572e-08,6.775969912739438e-07,6.683473523527935e-10,2.8686219228564724e-08,1.6635278028281944e-06,3.5921927256043015e-06,0.10851557789455023,3.952907435278789e-06,0.0025046283305546644,0.001605607525564188,0.012139840023797813,0.0014135857554330687,0.001813948280037521,5.593133504483051e-07,3.899999930814818e-07,0.00011773789432774214,8.093698862987424e-05,3.662563628015826e-05,0.0007865076410438027,5.2150508855043824e-08,2.5612337197994607e-13,2.771974432183687e-14,3.6041352533698584e-12,1.4173472121502562e-08,0.002053353706863348
119,0.028546875,1.3795266840589921,1883.6115683363853,0.16776409398968145,0.6149965888638963,2.094230191183968e-63,3.006326407536789e-07,0.0002913657697162526,0.013164332738159428,8.938775485312722e-05,0.00011688937568846166,0.00019745991855873714,0.0007845399795804149,0.0018101869521019566,0.0602346721672206,0.0,3.295609369205815e-61,1.0426473554734803e-05,1.1540469973930803e-07,0.10475014607957725,0.0712205248496022,7.347091820106036e-06,8.913446553022752e-07,2.1275758955642617e-06,8.83018977931358e-06,9.711757468114822e-05,5.0957270163037897e-05,2.9069664015780605e-05,4.532117429611445e-06,0.0013181918712819873,2.0087621052644995e-07,7.143590570783379e-07,6.725654350426171e-06,8.655366110028488e-09,0.0001106782015781859,8.475772122894898e-07,3.980861355215283e-05,3.211745554956238e-07,1.5352148499662964e-08,6.543282448289262e-07,6.007281152924322e-10,2.450280234938359e-08,1.43094009968001e-06,3.791634051384608e-06,0.10883272969510473,3.7322896548725187e-06,0.002469666097805267,0.001453286904095682,0.012143066047484155,0.0014156665638337127,0.0015739268076812355,4.888627546649206e-07,3.399166860150581e-07,0.00010840724971757865,7.450269286182282e-05,3.134744514046465e-05,0.0006864298672678822,4.6226589689232316e-08,2.219744515584204e-13,2.4641136597952168e-14,2.8749582154888143e-12,1.1309742566716767e-08,0.0018551278909291126
120,0.028562499999999998,1.3870535399292594,1893.1254661343146,0.166853717750599,0.6151703223840029,2.1253310085640711e-63,1.330370767024514e-07,0.00020002656894385612,0.011648809497081143,7.499818343174998e-05,0.00012441567133061171,0.00019680127859927343,0.0008444301862337442,0.0018018906707984977,0.06040567696434244,0.0,3.232608500739758e-61,8.893360177698262e-06,1.0796666494332792e-07,0.10454988709387604,0.07353530544638764,6.73341619710213e-06,1.020324705474089e-06,2.0919650879460123e-06,8.134893683115228e-06,8.563445721479256e-05,4.420601461572461e-05,2.574711689935527e-05,4.173086633055876e-06,0.0012262546133828482,1.8198818692425852e-07,6.721586494486554e-07,5.7745640296625056e-06,7.791978177828725e-09,8.791898858479574e-05,7.067653766439917e-07,2.8124525783896216e-05,2.245670199403735e-07,1.1114598861078495e-08,6.020681818322208e-07,4.802181913970285e-10,1.78628468261802e-08,1.0494053335853748e-06,4.175161911203774e-06,0.1093677326321225,3.375636923608978e-06,0.0023984110442002164,0.001180128601742803,0.012147830476125034,0.0014183578907931331,0.0011827807358085066,3.725999826444813e-07,2.5779317055733264e-07,9.047550519628019e-05,6.215958580551685e-05,2.267754318534062e-05,0.0005219900309353799,3.6858777271637713e-08,1.7011149696861313e-13,1.974496792087912e-14,1.836676719416011e-12,7.2334270735912066e-09,0.0015082441897111343
121,0.028578124999999996,1.3934618254231907,1901.439292934881,0.16608638423235633,0.6152864199594311,2.1506853453367654e-63,6.30300303571536e-08,0.00013772500633995964,0.01029872090283797,6.273793591601474e-05,0.00013138505708126238,0.00019581023492752254,0.0008980663519765032,0.0017953613551071421,0.060522069155794826,0.0,3.182883707633418e-61,7.605773067178773e-06,1.0274358026817698e-07,0.10422556470014496,0.07576615928409827,6.111340898306683e-06,1.1342203908814197e-06,2.015704842581121e-06,7.403174914987611e-06,7.493744206258022e-05,3.818539797083448e-05,2.2654112083442158e-05,3.807022672874429e-06,0.0011296168346372937,1.636863143497583e-07,6.230029157310202e-07,4.925381322045262e-06,6.934974127962671e-09,7.001492753424937e-05,5.899248586618505e-07,1.976489136024442e-05,1.5636129347899375e-07,7.988689823515818e-09,5.456839228740079e-07,3.7883739376661925e-10,1.2962161089713002e-08,7.597343291227038e-07,4.535603030269407e-06,0.1097943112994108,3.106425392683236e-06,0.0023274501078244837,0.0009478992497965753,0.01215099483987662,0.0014195977403333316,0.000884608098700143,2.822837258109292e-07,1.9447332177295798e-07,7.414274140215569e-05,5.0934653702588314e-05,1.6135959331088236e-05,0.0003958178815752421,2.989086937960744e-08,1.3327699658235302e-13,1.608236499427982e-14,1.1739858426743023e-12,4.640661903847729e-09,0.0012187255104012323
122,0.028593749999999998,1.398920236367163,1908.7236005658065,0.16543833382441128,0.6153545939271161,2.1710538214243782e-63,3.305369228932662e-08,9.533640208333754e-05,0.0090993429134256,5.237881170210553e-05,0.00013776144064537907,0.00019443790923435046,0.0009452184516571503,0.0017906081422644489,0.060590003785927306,0.0,3.143868305285307e-61,6.523326710973286e-06,9.896556189783442e-08,0.1038057910080969,0.07790644940109154,5.4998876431585025e-06,1.228504072371995e-06,1.908572470253149e-06,6.669113298324128e-06,6.520034978534485e-05,3.286765977695762e-05,1.9823370704108574e-05,3.444716881368757e-06,0.0010317410652791697,1.4645240519362245e-07,5.701060794403986e-07,4.179945411064698e-06,6.111366381423265e-09,5.605398877652937e-05,4.937473722876771e-07,1.3840786735587641e-05,1.0869753023974695e-07,5.712055623834676e-09,4.884722055658535e-07,2.9609930816103716e-10,9.376536954705168e-09,5.442543720780446e-07,4.870060909842125e-06,0.11013196214233066,2.9047857416794064e-06,0.0022582096180262415,0.000754404901157569,0.01215298609507119,0.0014197600778489675,0.0006594955440253736,2.128555345397881e-07,1.4610068180893412e-07,5.9815094149572364e-05,4.109552975460602e-05,1.1323328530603678e-05,0.00030001689931049007,2.4629618332531024e-08,1.0656684284061372e-13,1.3300781284753247e-14,7.510928601474411e-13,2.991610952064318e-09,0.0009793606187598056
123,0.028609375,1.40357653508262,1915.1258637873984,0.1648894981460114,0.6153838279788065,2.187169201744187e-63,1.9460441369123454e-08,6.64758739611222e-05,0.008036537352346525,4.3686053504616605e-05,0.00014353120812918597,0.00019265157950767897,0.0009859612458230848,0.001787578915226482,0.06061553947101773,0.0,3.1133828226692474e-61,5.611719913474849e-06,9.611162590245091e-08,0.103315540509719,0.07995145790968797,4.914347342098107e-06,1.3003769290910456e-06,1.7804173117924164e-06,5.958253641597264e-06,5.649603965308897e-05,2.821127827607687e-05,1.7267319973496784e-05,3.0944979165681146e-06,0.0009354964794321495,1.3056131210972512e-07,5.161304917643488e-07,3.534796731812881e-06,5.3415067814243846e-09,4.521083930635693e-05,4.149038118620522e-07,9.674897449195183e-06,7.56177241346231e-08,4.07130636252205e-09,4.329337435644622e-07,2.3019747934046295e-10,6.774278322515535e-09,3.867138374020435e-07,5.1769009523318535e-06,0.11039768041251274,2.754470520265505e-06,0.0021915475341630626,0.0005959239267876912,0.012154115694706064,0.0014191297216386144,0.000490886792591157,1.599845666143546e-07,1.0945678206342276e-07,4.763756040474548e-05,3.273563693842871e-05,7.857293026791672e-06,0.00022773158345795679,2.0583492243838257e-08,8.674310636096694e-14,1.114995837678796e-14,4.813255167991422e-13,1.9401657960943826e-09,0.0007831022948304885
124,0.028624999999999998,1.4075579618257599,1920.7722454094412,0.16442308921187815,0.6153821366117325,2.1997061964779166e-63,1.2701184967732192e-08,4.675886437546273e-05,0.007096892074468582,3.64316489575584e-05,0.00014869870019593902,0.00019044263112389688,0.0010205868510840444,0.0017861756684731777,0.06060451277080645,0.0,3.0896369399154745e-61,4.8422104538236266e-06,9.383255501356021e-08,0.10277607739571394,0.08189821975606068,4.365716666043061e-06,1.348798985614368e-06,1.6401901945144526e-06,5.288108055043719e-06,4.882279569235557e-05,2.4165326325740247e-05,1.4984699072546505e-05,2.7625611376500884e-06,0.0008430863043223529,1.1611869208154265e-07,4.631261961259688e-07,2.9828090616718977e-06,4.638308254045761e-09,3.6785645516158194e-05,3.5029404272905e-07,6.762595990478786e-06,5.274810994887875e-08,2.8984023498421683e-09,3.807548118822194e-07,1.7867553329125394e-10,4.898639254336435e-09,2.7317139033415377e-07,5.455465368038323e-06,0.11060587736350799,2.6428042888617754e-06,0.002127907879458474,0.00046795532336720355,0.012154612948526895,0.0014179199834109992,0.000365402716483313,1.2005066910015747e-07,8.190235591691535e-08,3.7556081342110515e-05,2.581498965499594e-05,5.405561330740097e-06,0.0001733377033987374,1.7411924589358285e-08,7.168914627610458e-14,9.455480853116966e-15,3.0927702497281146e-13,1.2668387383105038e-09,0.000623364452207963
