grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.0605,0.29553103884693666,1899.3292004248847,0.184738755633564,0.6170153694079145,7.302650407380024e-18,1.3524602077143784e-07,1.0122076794254882e-05,0.08828265506734588,0.00012464797966445066,5.625010957982387e-06,1.3619824845321343e-05,1.1511408758391935e-06,0.0017489777637314215,0.0,4.634942849353447e-18,2.2686656979825185e-09,1.6565041941793084e-09,0.0479692947851648,0.1117620089602557,1.0063776123488243e-08,5.916187015095408e-10,1.0549979513287556e-09,3.254384803057909e-08,1.9268830514675924e-06,1.580743835703975e-07,2.248561677413687e-08,6.014166310543628e-09,3.455946426143326e-05,2.128771227659234e-09,1.392183180155741e-09,2.4910394883530756e-08,1.0799925459904206e-11,2.5678073028526937e-07,1.243161652432387e-09,1.8850433603565737e-08,1.1322948556466533e-11,3.3188650079611472e-12,2.520074233760887e-09,1.1381909821320784e-12,8.623313395094904e-13,1.3009140689672436e-10,0.01707442911057505,1.6353801139553644e-05,0.042155853330307955,2.29248355278049e-06,3.642048917866343e-07,0.022044338980820602,0.04570221317713132,1.545341367978829e-10,2.505041066232144e-12,6.229278977300814e-15,2.9884566681390117e-23,6.998739763943324e-24,7.990769700595938e-10,9.703458979566634e-14,2.579880959634443e-08,4.098669474593156e-09,1.6938086118526482e-19,2.726407565891306e-11,2.419709562167222e-12,1.6558866463644485e-11,1.2347806053035782e-10,2.459217934339182e-18,2.817482452243089e-13,3.6006335293762443e-06,6.83795404417354e-07,5.025761634146113e-16,9.434538521639206e-15,1.776049040984349e-19,1.56324029114639e-20,9.323794157454554e-23,8.331704581066628e-15,8.154950496963635e-16,1.780287795764834e-14,7.217603519811421e-13,2.9992135611728987e-14,8.879726826778396e-15,3.263026010670571e-20,2.07164159476106e-12,1.891942348191272e-11,3.580170567024358e-18,7.105027608470706e-22,0.001267307012046174,1.5394619187766434e-05,1.9819901017883787e-06,1.0803928464785903e-15,1.0371897549096908e-11,1.4963596050117935e-12,5.3785380851491e-07,0.004684513028781053,5.9054129056291865e-05,2.5042623060410366e-22,2.807111411528308e-23,2.1735381334097786e-07,1.9709074897419995e-07
0.061,0.2958681529495278,1901.7125649787115,0.1845282630950763,0.6169970782952306,7.302468441242515e-18,6.028764975241084e-08,6.498862218385832e-06,0.08820402004544693,0.00011338746672577542,4.4578622215706344e-06,1.2346044998482615e-05,9.479879093980326e-07,0.0017501170881286854,0.0,4.67603324667004e-18,1.4977054549531292e-09,1.3500864078114325e-09,0.04801427983073566,0.111863282828885,8.260404670201066e-09,3.223968615049601e-10,6.294592177630423e-10,2.1430783850036912e-08,1.3913737796219248e-06,1.0978285194001527e-07,1.2883196209728779e-08,3.6649405480837668e-09,2.2463078349208785e-05,1.4001225805862622e-09,9.15902224285525e-10,1.7419391814851258e-08,7.2205300406174036e-12,1.702392202487177e-07,7.247470837894022e-10,1.110979189237647e-08,6.306528153757963e-12,1.722121492470685e-12,1.6457621281767708e-09,8.083905791505719e-13,5.044453710067556e-13,7.483746123891446e-11,0.017075398552921527,1.6065710270090216e-05,0.042160163895826795,2.0157804535635683e-06,2.879163194751387e-07,0.020526700397636214,0.04724446621006185,7.229647183341513e-11,1.0572762958767575e-12,2.8421035465332036e-15,5.9968319931994045e-24,1.408539300771556e-24,3.1045506682447926e-10,4.015123344367836e-14,1.6688527220453486e-08,7.757267600187646e-10,4.9966851272798486e-20,1.237323786349892e-11,1.6315536530297079e-12,1.3284028827927418e-11,1.1233749501111713e-10,1.0875212407512153e-18,5.437498358710147e-14,2.3392106238398904e-06,4.923729668661734e-07,1.6019145699472123e-16,4.329634448261617e-15,1.516354094319137e-19,1.3828361911162823e-20,8.013765609457332e-23,7.979046906274581e-15,7.831482885208192e-16,1.7098547854105528e-14,6.258284577534509e-13,1.672156028366422e-14,1.6998227746167573e-15,9.695264809123475e-21,8.872573604910224e-13,8.142628714549227e-12,1.6062595377925308e-18,1.9368028482814722e-22,0.001264338488760428,7.134803983849039e-06,6.24084957639726e-07,4.46522771144727e-16,8.091283006431118e-12,1.185328042910612e-12,5.203491403080042e-07,0.00464929340988245,5.902673518227654e-05,1.3853772975472457e-22,1.5521111399377082e-23,2.1904325303843783e-07,2.0061055029018955e-07
0.062,0.29636205288105,1905.1407333512893,0.18422073895403457,0.616976863136027,7.302324150694653e-18,1.978450096860953e-08,4.168055418609869e-06,0.08810745865007183,9.743754459682973e-05,3.99756360860902e-06,1.0551788583256342e-05,6.954468698075279e-07,0.0017510034135828686,0.0,4.770265596459738e-18,9.881337163924832e-10,9.800013683602702e-10,0.048136149693517274,0.11192486076277809,6.863493712011277e-09,1.595296919657254e-10,3.608813710093337e-10,1.4372337015790115e-08,1.0753611098387595e-06,8.028564765345069e-08,7.154704333932351e-09,2.249936811481266e-09,1.5224778993054699e-05,9.662597291551892e-10,6.139480884249218e-10,1.2840993671827208e-08,4.969416825977435e-12,1.1953408445490508e-07,4.1456902821099183e-10,7.145040794884274e-09,4.1876969154391854e-12,1.0020875537200419e-12,1.084384605485174e-09,6.157754860706536e-13,2.9982730915965093e-13,4.6359107344034127e-11,0.017075809224166925,1.5662611646488093e-05,0.04216331076232603,1.6681612471944734e-06,2.401924372185248e-07,0.01824500892539107,0.049560666154031756,2.9830742345499264e-11,3.39893300649074e-13,9.6429987397333e-16,6.55049034080728e-25,1.570345922545291e-25,9.843855549459353e-11,1.1659137116270408e-14,1.081871041686867e-08,7.415516107817578e-11,1.2488839518448913e-20,4.166234532079416e-12,1.1739528183556688e-12,1.1317991409963487e-11,9.652871783659051e-11,4.973752791676536e-19,5.348605508870935e-15,1.5683953185894473e-06,3.8802644519933823e-07,4.006201788364286e-17,2.115002610243412e-15,1.2603375272414195e-19,1.161851285276901e-20,6.70283892503223e-23,7.58258561898666e-15,7.472037585650163e-16,1.6315899302898e-14,5.074539978114591e-13,8.716943769321355e-15,1.7219417964707256e-16,2.5132752805457154e-21,2.369717189823663e-13,2.1899763755303095e-12,7.477723833928681e-19,3.2763790684103475e-23,0.0012614507613280708,2.1673833709788624e-06,1.0563384498862596e-07,1.8949124664871216e-16,6.622268752718958e-12,9.916420663377044e-13,5.001019942486096e-07,0.004582284236916739,5.896957301304004e-05,7.139404058742579e-23,7.992706773695625e-24,2.206713166512823e-07,2.0598890337911373e-07
0.063,0.2967293798754888,1907.631156790205,0.1839926886005024,0.6169637782754874,7.30231379843099e-18,9.143763014543317e-09,3.1032726239769364e-06,0.08803615707539783,8.600015645863357e-05,4.316971470826197e-06,9.281688146647102e-06,5.39238409235399e-07,0.0017524409030104302,0.0,4.8826790098082386e-18,7.516602315625508e-10,7.548305317388391e-10,0.04827255467648102,0.1119279913400781,6.249077669797868e-09,1.056746060964683e-10,2.7011807188270074e-10,1.2220180378047734e-08,1.0261076491372044e-06,7.34884289888992e-08,5.414499619051486e-09,1.8359486333250108e-09,1.3580146387094365e-05,8.737850328929524e-10,5.215641194188769e-10,1.181905715637508e-08,4.336819925575882e-12,1.093857003418667e-07,3.2280199725114066e-10,6.434359190692267e-09,4.165987397524657e-12,8.855680442047818e-13,9.080256970336211e-10,5.840214022738615e-13,2.430248752205476e-13,4.048851601250221e-11,0.01707578572447931,1.537700230000245e-05,0.04216476264105959,1.437639827359325e-06,2.2286263746267114e-07,0.01650831135150373,0.051323546781674834,1.8490963210755577e-11,1.6754036817790863e-13,4.565555529681445e-16,1.413610557551926e-25,3.597144911230293e-26,5.5418149631040895e-11,4.8595630227907034e-15,8.117787464998419e-09,7.59989947815126e-12,5.442195198097075e-21,1.961662661819097e-12,1.0935266827778393e-12,1.0662791290974569e-11,8.522222625113255e-11,3.2457448156532373e-19,5.617805064968094e-16,1.3586336545111769e-06,3.8296230931970633e-07,1.7487685914391398e-17,1.4867248377731456e-15,1.0964810043322044e-19,1.0132503605513506e-20,5.855430761952966e-23,7.330911190602526e-15,7.244896745870811e-16,1.5821203368940066e-14,4.3077755426423835e-13,5.520777835417264e-15,2.416223413195811e-17,1.1400976285802129e-21,6.820762317209303e-14,6.334753719742794e-13,4.914215096591038e-19,6.957779459513892e-24,0.0012591324649607414,6.948874928305821e-07,1.7787852304497988e-08,1.2104799841639736e-16,6.059712311603299e-12,9.219342335784168e-13,4.855999968864865e-07,0.004518123842802058,5.8910111140790415e-05,4.4826716750402636e-23,5.0157398663826735e-24,2.2106319320250563e-07,2.0993478054644642e-07
0.064,0.29701309382000035,1909.502858979944,0.18381693445316719,0.6169544089161668,7.302428948392174e-18,6.165744014019005e-09,2.4586526150330097e-06,0.08797575783365157,7.738906862665018e-05,4.9256316132944804e-06,8.338018618521638e-06,4.351714806907309e-07,0.0017547862909720548,0.0,5.016656983364935e-18,6.074700949135796e-10,6.062895640031114e-10,0.04841568371736515,0.11190522858140765,5.8912063976797866e-09,7.98557998284914e-11,2.2630662484095858e-10,1.1385951448237414e-08,1.0540042353969578e-06,7.302204702977689e-08,4.701339461837233e-09,1.6860837030095537e-09,1.3571508551930674e-05,8.825172321634849e-10,4.85317552626718e-10,1.1795848165619665e-08,4.148412803872113e-12,1.110262001745691e-07,2.883860980422225e-10,6.6125689939505785e-09,4.7470828997998094e-12,9.116224886010036e-13,8.356378191708773e-10,5.984080665921737e-13,2.2405046642709408e-13,4.0540689071772866e-11,0.017075684310059517,1.5166026340351074e-05,0.04216575008856307,1.272189703401762e-06,2.1433045446800957e-07,0.01514289847235826,0.05270989878545723,1.4463746927926103e-11,1.1710323353939864e-13,3.1348016938970805e-16,6.475305673078714e-26,1.750329425606782e-26,4.537919417588961e-11,2.998351041521824e-15,6.469134472497267e-09,1.0206869696766481e-12,3.2804269946850347e-21,1.341348560784472e-12,1.1248154339018318e-12,1.0372513588520081e-11,7.675243695830133e-11,2.429682970040136e-19,7.809958611908678e-17,1.3002626289327517e-06,4.085178734646627e-07,1.2019985761917922e-17,1.2003118777095966e-15,9.779815154026899e-20,9.048423812137591e-21,5.238488309843691e-23,7.152860848676609e-15,7.084244268694703e-16,1.5471218319613323e-14,3.7679560499268613e-13,3.832858301650959e-15,8.286366991651602e-18,6.992321141408592e-22,1.8988525944294985e-14,1.76955900958906e-13,3.6865236366321744e-19,1.5241814755575268e-24,0.0012568922388719837,2.1207527272850136e-07,2.446262015711972e-09,9.112343921544139e-17,5.767183693956469e-12,8.879441522095797e-13,4.736251325147828e-07,0.004456263881710198,5.88488724417533e-05,3.091046954055712e-23,3.4572302271392715e-24,2.206472870641644e-07,2.1285737187226064e-07
0.068,0.2975840310720224,1912.795118389638,0.18346426795102141,0.6169402665319655,7.304491907598766e-18,5.698463386740398e-09,1.4651313138386447e-06,0.08779222829788003,6.064717533432308e-05,7.4549603354290345e-06,6.572532543869382e-06,2.658932303277877e-07,0.0017729348952504563,0.0,5.808753910047114e-18,3.8231906770242496e-10,3.675956905883168e-10,0.04902552960477905,0.11167988755966184,5.355492029072571e-09,4.6915523167014323e-11,1.6834660176632836e-10,1.0743618042094205e-08,1.2509056085437752e-06,8.046661046261842e-08,3.936216238490012e-09,1.570249126606463e-09,1.576839835342707e-05,1.0453574034888534e-09,4.557577224140436e-10,1.3149367251365637e-08,4.23141700319921e-12,1.3195727990528703e-07,2.6275773146194754e-10,8.618116358074743e-09,8.049762290672426e-12,1.2245583360727839e-12,7.706760236294549e-10,7.128643367569464e-13,2.187353471934717e-13,4.958724321955936e-11,0.01707549094717033,1.4800068013167542e-05,0.04216892307556388,9.701341934386804e-07,1.9836098908283635e-07,0.012353015377967638,0.05554347829887977,1.0643130511094884e-11,8.666920358090996e-14,2.9904776876012075e-16,5.60155340476081e-26,1.4597305976061362e-26,4.1942151641577995e-11,2.2501750619909046e-15,3.894627508934147e-09,2.8344994621314594e-13,1.4689429141079816e-21,1.2703791418478445e-12,1.3685040485518178e-12,9.794185044860413e-12,6.065799484870515e-11,1.3859090197981228e-19,2.2838789207440675e-17,1.3102032310435082e-06,5.267212056473411e-07,1.3004673766826985e-17,8.369068340852159e-16,7.579719520110391e-20,7.025572255628169e-21,4.0815910922873546e-23,6.8362240955937036e-15,6.796394926826847e-16,1.48438521894492e-14,2.807473235831642e-13,1.7116362218237672e-15,5.177096817156822e-18,3.0420175688534637e-22,1.6948703881597188e-15,1.5820841210760087e-14,2.103628120110837e-19,8.008450857123249e-26,0.0012478720083305757,2.3337621038479385e-08,1.0372732775481509e-10,5.401521720627408e-17,5.239537982747359e-12,8.237423604879894e-13,4.3782586057667243e-07,0.004229389922435469,5.859161556532222e-05,1.360188069698302e-23,1.5202463211980365e-24,2.138320831323652e-07,2.1719467947093574e-07
0.07200000000000001,0.2978754118467809,1913.9811164570124,0.18328480381783283,0.6169347147111873,7.31210719937852e-18,5.954363537562373e-09,1.066107429345532e-06,0.08764640724757632,5.246161621849345e-05,9.451714350923392e-06,5.756153147565051e-06,1.987738910613952e-07,0.001796235549553249,0.0,6.363583395368502e-18,2.8938427708371915e-10,2.7410321341362885e-10,0.049647946162095793,0.11138358220819351,5.101885034583636e-09,3.417754459988915e-11,1.407997297212013e-10,1.0287542223572977e-08,1.374227778640255e-06,8.466331556401644e-08,3.542906877494096e-09,1.495217975940754e-09,1.7229967069656977e-05,1.1505713467169862e-09,4.350949224828203e-10,1.3942525186488854e-08,4.280718460188795e-12,1.4552526658816617e-07,2.516318366075773e-10,1.0150956572741675e-08,1.09042938905168e-11,1.4495932863136323e-12,7.298228357458185e-10,7.900403370333551e-13,2.179160819503718e-13,5.605549112535789e-11,0.01707543843107377,1.4667187698531824e-05,0.042171951611650084,8.31896377627128e-07,1.8621686615317624e-07,0.010926640566963287,0.05699458592707074,9.103469953594146e-12,7.607473460246773e-14,3.1605155591789394e-16,6.142469323819994e-26,1.5519479578893705e-26,4.111892278638947e-11,2.0756922321922228e-15,2.844370654779657e-09,2.1000219360179264e-13,9.432639833076365e-22,1.3391355798196764e-12,1.5219506564695956e-12,9.261086853361799e-12,5.305540005570937e-11,9.843185700514972e-20,1.712134411342959e-17,1.2927367191062677e-06,6.00358901724798e-07,1.4850633148343002e-17,6.654118805963465e-16,6.55565703847856e-20,6.0801119738567104e-21,3.536866204431987e-23,6.700391870729944e-15,6.670447910571335e-16,1.4569204325048564e-14,2.379867190425134e-13,1.061030002269873e-15,4.48381915397023e-18,1.8945467568931437e-22,1.9044637733332496e-16,1.7110338048680735e-15,1.5009271440499004e-19,6.517410309410117e-27,0.0012388494787672626,2.858453935102085e-09,2.234114926748161e-11,3.858995502899975e-17,4.8849503927140194e-12,7.737857669436111e-13,4.0836753911317616e-07,0.004019080026137114,5.833038028988403e-05,8.360563180122786e-24,9.342001451481394e-25,2.0472946464031257e-07,2.1775594947351308e-07
0.07600000000000001,0.2980329615990938,1914.1830649710755,0.18318791362529707,0.616933557942698,7.338666434414728e-18,6.112890760608555e-09,8.77521528394198e-07,0.08752273438953015,4.811910886072376e-05,1.0686003487610885e-05,5.358754431179835e-06,1.6738791796922886e-07,0.0018213132204252045,0.0,7.146317302956383e-18,2.4440526346362724e-10,2.3077839527122217e-10,0.050261566374074834,0.1110602803998903,4.971258244549206e-09,2.8000971520204002e-11,1.2492575508311623e-10,9.851636967887996e-09,1.4281386357678925e-06,8.564226854369994e-08,3.2704942037611833e-09,1.4228981471086964e-09,1.7840101407839146e-05,1.192992348500754e-09,4.15767751810846e-10,1.4191157281567001e-08,4.242187072527817e-12,1.513453184091718e-07,2.4316698510069436e-10,1.0965259360906739e-08,1.2637797900810677e-11,1.5541795957179607e-12,6.951146078836449e-10,8.296943398711553e-13,2.1526591293511393e-13,5.895174820065877e-11,0.017075477518436202,1.4640293438001894e-05,0.04217494986277641,7.62809171278284e-07,1.7556977569106473e-07,0.010164233359441307,0.057772336989796946,8.265944445314218e-12,7.013019304440383e-14,3.250932688816104e-16,6.476324450798994e-26,1.6141403828525438e-26,4.0585921310082886e-11,1.980894066724003e-15,2.342688435968238e-09,1.8056227468380101e-13,7.220858694987982e-22,1.3768366201941964e-12,1.5850705662386703e-12,8.742294279316239e-12,4.924275761925686e-11,7.933476927666642e-20,1.4747771034166972e-17,1.25287983180697e-06,6.33098836932477e-07,1.5824316154562206e-17,5.684635994812454e-16,6.042779958629354e-20,5.604919838762414e-21,3.261212313543645e-23,6.644419882843034e-15,6.616257531881466e-16,1.4450971101630663e-14,2.1690827653687964e-13,7.996309818600582e-16,4.122985201248129e-18,1.4199324250051322e-22,3.058900611973685e-17,2.116184528418596e-16,1.2178155518570325e-19,8.606400811172131e-28,0.0012298894551188771,3.80294853001583e-10,1.9078922926103796e-11,3.0747469149180073e-17,4.598852586104891e-12,7.293989605249184e-13,3.8271613217287204e-07,0.0038225610293806094,5.8069679697408324e-05,6.266123912058164e-24,7.001394610743784e-25,1.9496765311857277e-07,2.1654317771593564e-07
0.08,0.29812347826230917,1913.9212627329243,0.18313229386674412,0.616934687996543,7.430685513003976e-18,6.174543262442002e-09,7.755047019710978e-07,0.08741306533635684,4.5631124239485206e-05,1.1289016590184741e-05,5.160995774941321e-06,1.507982251923243e-07,0.0018464879718473656,0.0,7.425120048200736e-18,2.196774887168373e-10,2.080884911783871e-10,0.0508531783136157,0.11073388232606665,4.899062848451994e-09,2.4443986745605077e-11,1.1425680952477498e-10,9.411770166362586e-09,1.4340217965466643e-06,8.444880094834271e-08,3.0519373018450645e-09,1.3508537056026195e-09,1.7861259378266458e-05,1.1926918489769837e-09,3.9655424305321547e-10,1.4068920749204769e-08,4.1361751013453675e-12,1.51838606884272e-07,2.3515647516501484e-10,1.1202785114895364e-08,1.331836827396252e-11,1.5646797384800444e-12,6.623081409556621e-10,8.422225835248116e-13,2.1053702417114935e-13,5.914843629847198e-11,0.01707556697092688,1.4663154341811826e-05,0.04217792493728135,7.259764917835203e-07,1.658898466201949e-07,0.009735115392236442,0.05821199787169136,7.733400322480986e-12,6.621370320564425e-14,3.2754751372859877e-16,6.597821297776792e-26,1.6343351772009574e-26,4.014847101583298e-11,1.916225675540569e-15,2.0686601779086998e-09,1.6441525216755498e-13,6.074316149115797e-22,1.3880214467264547e-12,1.587271412285296e-12,8.247167645055441e-12,4.724712767607133e-11,6.864306359754794e-20,1.340134280302934e-17,1.201273763136014e-06,6.385320697759375e-07,1.605989475685061e-17,5.047848514253171e-16,5.771585094087109e-20,5.352539202306416e-21,3.113539536467286e-23,6.625768257468114e-15,6.595693034464962e-16,1.44060507604512e-14,2.0573057978994408e-13,6.731702113408022e-16,3.8724339470783786e-18,1.177895143608154e-22,1.1124608260462115e-17,3.124424508613285e-17,1.0618665547865221e-19,2.7675255308199207e-28,0.001221026564073187,5.862752627751965e-11,1.8318406615202306e-11,2.606840530749314e-17,4.350029066187954e-12,6.887921522254266e-13,3.597904682612794e-07,0.003638505581382249,5.781177334089301e-05,5.253625193777675e-24,5.870418491763895e-25,1.852731063900191e-07,2.1451670702064607e-07
0.088,0.2982101488997578,1912.840771614156,0.1830790690213373,0.6169387574573013,8.295180567118281e-18,6.144731777171874e-09,6.782082640290866e-07,0.08722559097696925,4.3228789834396156e-05,1.1307028911817702e-05,5.037309960116802e-06,1.3594565237597934e-07,0.0018942983359467884,0.0,8.43549096001781e-18,1.9582948265180755e-10,1.8815577174628857e-10,0.05193979606153747,0.11011309674085422,4.835397650308306e-09,2.0486517019355963e-11,9.986119854369303e-11,8.540566957171636e-09,1.3669297877157222e-06,7.87218901953529e-08,2.6978850835493357e-09,1.2137903726969697e-09,1.69763647826407e-05,1.126353757985516e-09,3.590016130068381e-10,1.323564469235785e-08,3.818222453316464e-12,1.4431732121772694e-07,2.1937014377490194e-10,1.0672058412165234e-08,1.267768518249185e-11,1.4290084047769396e-12,6.000012691001179e-10,8.196737142975818e-13,1.9728170040658077e-13,5.5137338274075385e-11,0.017075772925501605,1.4769775488957974e-05,0.042183715573278144,6.958299711891673e-07,1.490298495495511e-07,0.009349347475541206,0.058611933922737024,7.080884761625079e-12,6.130066028119954e-14,3.2260163446381026e-16,6.500627617702401e-26,1.6047120338964748e-26,3.9419072602415786e-11,1.832487899476192e-15,1.8030754308627666e-09,1.4862531941452953e-13,4.971412252437855e-22,1.3702899031853576e-12,1.4970939150396635e-12,7.360475376644643e-12,4.5744456728002254e-11,5.745850371468325e-20,1.200937598374349e-17,1.0866550453407194e-06,6.064842353322808e-07,1.5289111231649783e-17,4.223752390000948e-16,5.556516079819072e-20,5.1500158193414515e-21,2.992319462120816e-23,6.635246487480296e-15,6.596907717729072e-16,1.4408531787607545e-14,1.9650379432530335e-13,5.669737764992745e-16,3.501493262365076e-18,9.492997957216652e-23,8.220444190035056e-18,6.973208764192276e-18,9.038070686810022e-20,1.7939942764535045e-28,0.0012037161562125755,1.3615741553527613e-11,1.6723893697397267e-11,2.06907798604067e-17,3.928704077958232e-12,6.178361910693581e-13,3.206703804725963e-07,0.0033096527312452776,5.73104489488277e-05,4.397295631391735e-24,4.914693125543077e-25,1.673798044456397e-07,2.095886675802248e-07
