grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.064,0.6052883373849187,2181.1584784168067,0.15599399748358994,0.6945808133036453,0.0,6.200901002449766e-10,0.0011628342076105815,0.11385626550720747,0.001107393010221718,1.1139441187039944e-08,1.4154621922598655e-05,4.121604559933188e-05,0.00043075231055735366,1.8472832698303707e-64,0.0,1.6805309774665476e-07,2.387212309517332e-08,0.013660157611041494,0.13710184384364046,1.840828744663952e-09,1.730240810611339e-11,7.948224606451453e-11,1.185041032292068e-09,1.6666554632026835e-08,1.0734803619433995e-08,3.3454352935848493e-09,3.6722143400552814e-10,1.7030253698058992e-07,4.25975863761638e-11,7.75498246310917e-11,4.809217366356034e-10,7.475242550641551e-13,1.5025990825651134e-08,1.6086827799642618e-12,2.8044158344429152e-12,3.410546399233107e-16,1.0176956048998956e-16,8.174928294465112e-11,2.0352233221812128e-15,1.0565651015135844e-14,1.2158625484923615e-13,0.004827499345347557,2.0479346943404e-07,0.011914342454377929,1.1954760700653746e-07,2.8233696072705534e-09,0.01011941700873516,0.008925545320139342,1.0663732514324146e-12,4.2323816710624045e-14,2.912081638438202e-16,1.627680950951706e-27,3.937369509320984e-28,5.091394029121639e-12,1.4187985923252987e-16,6.411771531516818e-06,4.701591339931461e-13,7.774412463498179e-20,7.646101946165753e-13,8.364092458571775e-13,5.814544371027842e-13,2.194735760867264e-10,5.0431904381758695e-18,2.5437398742432186e-16,7.963922757285171e-08,3.428101159692013e-09,7.013627684944395e-21,3.1835096282976788e-15,1.0442928676151668e-23,1.0991715096253579e-24,8.305950895150681e-27,1.840698177329171e-18,2.403179633131079e-19,5.155359169021316e-18,4.442466877196983e-16,4.7809217237250387e-14,3.224970150350901e-17,9.8061133322569e-21,3.90648394599344e-15,5.977438146895539e-14,4.3797785328451776e-18,6.05114960742972e-23,0.0003263657909640019,1.4755874144747564e-07,3.7049466417653672e-09,1.0283017077840582e-15,5.586622756208172e-15,3.9087180177088005e-15,7.455667128147776e-10,7.658495991093448e-05,2.876762814475467e-06,8.889265965427902e-24,9.448585871840978e-25,0.0018441263482451599,1.7051111586236463e-08,3.963178313287086e-07
0.068,0.6053992423188723,2181.3643558705376,0.1559654204673118,0.6945809103118848,0.0,4.219936226347341e-10,0.0011425037679950421,0.11384720059813451,0.0011034227462402189,1.102879037728914e-08,1.424359286807571e-05,4.091042245016549e-05,0.0004351199596570509,1.431424177077246e-64,0.0,1.6594992711548667e-07,2.3673514473033445e-08,0.013795255612853597,0.1370404957026282,1.858560284854774e-09,1.7203411029993386e-11,7.810186014157258e-11,1.1652849852240763e-09,1.6438410664641286e-08,1.0537097539899942e-08,3.25416282351854e-09,3.597255074745576e-10,1.6717743401240067e-07,4.186351391533169e-11,7.623668456089255e-11,4.727607209402212e-10,7.339396131306832e-13,1.4685943027402214e-08,1.587567009647665e-12,2.7749541011629872e-12,3.3210137560139453e-16,9.942404463494294e-17,8.027881557127398e-11,2.0239061378894785e-15,1.0380465322928217e-14,1.2005319244820644e-13,0.00482759686439766,2.0455044112515126e-07,0.011915282939129045,1.1876553673526575e-07,2.0539337895414176e-09,0.01010025070360405,0.008946079544166522,8.132354071447612e-13,2.880553364580691e-14,1.9845925522874628e-16,7.5353817509523285e-28,1.821419299853474e-28,4.798714590645468e-12,9.634242534512104e-17,6.3027639472299786e-06,3.122128795603512e-13,5.43641483588475e-20,5.209175949252298e-13,8.183423678532456e-13,4.2339950654718757e-13,2.2075144794880853e-10,4.877604053459453e-18,1.6951265890745462e-16,7.725559538064762e-08,3.3358935513999234e-09,4.704308080874165e-21,3.082725098808518e-15,8.771224704596934e-24,9.325114598330856e-25,6.984866710294185e-27,1.5676774548693608e-18,2.0471061070402508e-19,4.391372936819247e-18,3.768630764830772e-16,4.662381053782349e-14,2.403819796656434e-17,7.270579795625053e-21,4.641033263903183e-16,7.103469172830745e-15,4.239491775858297e-18,7.058618699460836e-24,0.00032419157115777753,1.7573925996536395e-08,2.38430890916258e-10,9.794097259074162e-16,4.060597582884119e-15,2.84387687556929e-15,7.222155669268782e-10,7.511866758681774e-05,2.458837687388039e-06,7.405353181908423e-24,7.871045109193767e-25,0.0018014024168011196,1.6741218203264334e-08,3.9418856721996027e-07
0.07200000000000001,0.6055070128720542,2181.561810406512,0.15593766111969404,0.6945810060594422,0.0,3.9662474086172987e-10,0.0011229579019743383,0.11383813299065852,0.001099533180124945,1.0940851887109524e-08,1.4330757813364271e-05,4.0612549075538166e-05,0.0004394271694704983,1.0378772420784459e-64,0.0,1.6391586220461804e-07,2.3480475703819027e-08,0.013928358810629787,0.13697950999078784,1.877030630759411e-09,1.7160105559658187e-11,7.702016694060734e-11,1.1491538417869612e-09,1.6246304832904338e-08,1.0369489286479786e-08,3.1823063559592813e-09,3.538997898518984e-10,1.6495873678741695e-07,4.135298858288071e-11,7.514012538818875e-11,4.657326527722038e-10,7.221555700461701e-13,1.442984796205038e-08,1.5746336279429679e-12,2.759675591102078e-12,3.2470633732439106e-16,9.756019340382072e-17,7.901371427701312e-11,2.0169729129211002e-15,1.0251054342524415e-14,1.1914340043344176e-13,0.0048276595345387195,2.0432266755927487e-07,0.01191612833013225,1.1816138042373191e-07,1.9002036465692622e-09,0.01008148791957298,0.008966194030166895,7.314977473893237e-13,2.705932403168346e-14,1.867826546425534e-16,6.658553737954403e-28,1.6090791086773284e-28,4.74612087398971e-12,9.03560922130832e-17,6.197853109752787e-06,2.9002029623397035e-13,4.935153923522856e-20,4.901259839569243e-13,8.048840752070917e-13,3.9206939600633507e-13,2.2200289440396447e-10,4.7326526200831144e-18,1.5772020870019126e-16,7.541745831110248e-08,3.2660148339897206e-09,4.366775280969181e-21,2.992420154341744e-15,7.464362564346425e-24,7.933914383731744e-25,5.945536279934178e-27,1.3366513022104375e-18,1.7457353173300668e-19,3.7447779841366314e-18,3.2006074937921733e-16,4.555338182699923e-14,2.1286261128589325e-17,6.447849269015338e-21,5.5238616600996253e-17,8.454187508007321e-16,4.116794063384966e-18,8.2523529512685645e-25,0.0003220333413452165,2.09603559162819e-09,1.8045451341399178e-11,9.391275749103298e-16,3.753514536225365e-15,2.6313410349872702e-15,7.005793868356051e-10,7.366476229912873e-05,2.1008422134989236e-06,6.178585965262673e-24,6.566924424330096e-25,0.0017594373190547954,1.6432796474966244e-08,3.9205167389498306e-07
0.07600000000000001,0.6056117572569684,2181.751204851006,0.1559106907146162,0.6945811097928675,0.0,3.9117019464391027e-10,0.0011041504730085134,0.11382905524170046,0.0010957211745063924,1.0851685436334333e-08,1.4416084466316507e-05,4.032208475566091e-05,0.000443672706147455,6.7606145534511105e-65,0.0,1.619467827435746e-07,2.3292747336803822e-08,0.014059423217732157,0.13691900539035312,1.8953434297376075e-09,1.7112653491160215e-11,7.596113491240243e-11,1.133251175540181e-09,1.6054689339459638e-08,1.0204805292720156e-08,3.113654873990562e-09,3.482674851406314e-10,1.628266082398837e-07,4.086126880273652e-11,7.405831259905728e-11,4.5879429616599144e-10,7.105482266163499e-13,1.4184337596363544e-08,1.5621520094087593e-12,2.7449418807631003e-12,3.174122179172449e-16,9.572762201518544e-17,7.776776718182352e-11,2.0095310058813434e-15,1.0126345013600884e-14,1.1826441327315062e-13,0.004827710901940686,2.041046003110874e-07,0.0119169406920747,1.1759302289957073e-07,1.824151390173869e-09,0.010063115768247694,0.008985906150611195,6.767919297099176e-13,2.6670752340446235e-14,1.8445460581193216e-16,6.479562141483099e-28,1.5656816272169298e-28,4.714920292218645e-12,8.892603095043013e-17,6.0968019933246946e-06,2.8342915454090516e-13,4.669341453594557e-20,4.838833492591803e-13,7.919556334413635e-13,3.7670919049851917e-13,2.232252428692744e-10,4.5939698232372464e-18,1.5432507805581572e-16,7.366931053148816e-08,3.199379089117017e-09,4.253057976796575e-21,2.9055856357816376e-15,6.361551767495792e-24,6.751387315924417e-25,5.0676077998063735e-27,1.1395643877227662e-18,1.4885815153154954e-19,3.1930703810734617e-18,2.7181346267156343e-16,4.4537704988763966e-14,1.9415828617867505e-17,5.8955810569974475e-21,6.603506259819872e-18,1.0077490675648386e-16,3.999491616282429e-18,9.694129890815442e-26,0.0003198878042615081,2.5037344944705313e-10,3.9401912867926385e-12,9.014202334581405e-16,3.60037181108949e-15,2.52631493515415e-15,6.797420064199756e-10,7.22239622325916e-05,1.7943635235733643e-06,5.156900635548282e-24,5.480857993738793e-25,0.001718232810865667,1.6126071939000897e-08,3.8990443802416137e-07
0.08,0.6057134528018079,2181.9326784631235,0.1558845142732988,0.6945812264140068,0.0,3.880621373429332e-10,0.0010860674020251701,0.11381997066013287,0.0010919896889825238,1.0758769304634441e-08,1.4499504987486512e-05,4.00391596998917e-05,0.0004478516812466868,3.502103163165235e-65,0.0,1.600423124688772e-07,2.311036694675395e-08,0.0141883093825283,0.13685911118721716,1.9133755475998454e-09,1.705444934210409e-11,7.489514400192488e-11,1.1172247315941737e-09,1.5859901741347044e-08,1.0040236797242412e-08,3.0463823242920127e-09,3.426630981692372e-10,1.6068803390488572e-07,4.036515841182288e-11,7.297041267827232e-11,4.518386434497079e-10,6.989519931162307e-13,1.3941191908776344e-08,1.549237459099174e-12,2.7291829703195023e-12,3.1007399721903885e-16,9.387977662603165e-17,7.652184757947597e-11,2.001044763510812e-15,1.000060263512246e-14,1.1734864315771624e-13,0.0048277546721630935,2.0389554633784932e-07,0.011917729549174975,1.1704397037171286e-07,1.7633313152378137e-09,0.010045148357085025,0.009005201695314347,6.31529608782103e-13,2.6442987722197284e-14,1.8321802566637066e-16,6.379839651340171e-28,1.541487361642648e-28,4.685859776246759e-12,8.803800110356249e-17,5.99954617990328e-06,2.787578470401079e-13,4.454199536706088e-20,4.805123608496511e-13,7.791015647188525e-13,3.644565301802242e-13,2.244174570656236e-10,4.459959395803586e-18,1.5195383759710092e-16,7.196360562018645e-08,3.133999924989873e-09,4.165372615182564e-21,2.8214443147701574e-15,5.4249665123541824e-24,5.746177342729663e-25,4.321721098667274e-27,9.716054466951815e-19,1.2693871170387109e-19,2.72281811204656e-18,2.308736682879262e-16,4.356869791069361e-14,1.7869808006289624e-17,5.439360405793003e-21,7.932376385111705e-19,1.1791000074872146e-17,3.886222428362339e-18,1.1447501720352353e-26,0.00031775512607236785,2.9354523087675246e-11,2.9842890841898177e-12,8.655975293704896e-16,3.47762789218467e-15,2.442347818820699e-15,6.595913616330328e-10,7.079765403488549e-05,1.5325534721561928e-06,4.306502032033335e-24,4.576904568471211e-25,0.001677811485106278,1.5821407952542852e-08,3.8774778666482507e-07
0.088,0.6059071222636355,2182.271445537056,0.15583468803936457,0.6945814344530038,0.0,3.8250897666867563e-10,0.0010521404128309535,0.11380209181519542,0.001084807382579157,1.0563666943046389e-08,1.4659908168861963e-05,3.949839396833034e-05,0.000455965181942325,0.0,0.0,1.5643917464882307e-07,2.276307460215758e-08,0.01443814169690628,0.1367416838612117,1.9483953310593596e-09,1.6907745652709768e-11,7.275646428149264e-11,1.0850466576958364e-09,1.546432870338814e-08,9.713803799392895e-09,2.9163317335431935e-09,3.3159058217424945e-10,1.564064859002922e-07,3.936363600424942e-11,7.07933054206668e-11,4.379827990035271e-10,6.759671117150621e-13,1.3463583521593787e-08,1.5222117966839122e-12,2.6947022439841233e-12,2.954108004424007e-16,9.017291254357055e-17,7.40487533978264e-11,1.9811998867756734e-15,9.747071681261428e-15,1.1541475375507477e-13,0.004827821024515299,2.0350476241301957e-07,0.01191923802042733,1.1600148177341557e-07,1.6645681728779875e-09,0.01001060316585584,0.009042360386243729,5.630109010226531e-13,2.6035827251498915e-14,1.8101820528358986e-16,6.203678642480941e-28,1.498787800667632e-28,4.628510769793867e-12,8.64353126246448e-17,5.816822431359515e-06,2.7026682831847717e-13,4.1060151031195725e-20,4.745089231057083e-13,7.537117319585126e-13,3.4458578758673233e-13,2.2670154310928896e-10,4.2066570625033226e-18,1.4763595312217697e-16,6.86859081922117e-08,3.0073205694758018e-09,3.998495299223374e-21,2.6618056300668202e-15,4.0268711572050305e-24,4.245777311358685e-25,3.2079349213656915e-27,7.202444009027772e-19,9.412725746970866e-20,2.018918467040374e-18,1.698987625179157e-16,4.176874622839822e-14,1.5510780261006944e-17,4.7407337826447304e-21,7.125558574983086e-20,7.388428849819164e-19,3.6723425187132615e-18,9.950935250825966e-28,0.000313538818100241,1.8466123429845787e-12,2.8193796227307413e-12,7.994444129903926e-16,3.2780826084440304e-15,2.306011426469093e-15,6.214745662983716e-10,6.80119254950666e-05,1.1397479553826366e-06,3.0675294735243704e-24,3.259961402498551e-25,0.001599862421113521,1.52236471081145e-08,3.834195485049608e-07
0.096,0.6060898356952773,2182.582880727984,0.15578770970550762,0.6945817111704998,0.0,3.7707494561671053e-10,0.0010207118230514437,0.11378424213807006,0.0010779316192903122,1.035433810843882e-08,1.4813126495821254e-05,3.8985430667226646e-05,0.00046381437846524585,0.0,0.0,1.530647436059023e-07,2.2435147958821963e-08,0.01467940656309591,0.13662705892156465,1.9822345941122354e-09,1.6719154746044852e-11,7.058546082398485e-11,1.0523871893137577e-09,1.505703967080966e-08,9.387652191221926e-09,2.7904101799756044e-09,3.205527106435072e-10,1.5205781135844396e-07,3.833570520013932e-11,6.859324286714464e-11,4.2406164202243705e-10,6.530269249963209e-13,1.2990934085358459e-08,1.4931547598835432e-12,2.6555943729661362e-12,2.8064846175634395e-16,8.641739543078187e-17,7.157561118036572e-11,1.957300157778756e-15,9.487278510075772e-15,1.1331254804574022e-13,0.004827871611696011,2.031454427940683e-07,0.011920689246671152,1.150198143865036e-07,1.5825509002049679e-09,0.009977584275928522,0.009077946974845885,5.108444083258008e-13,2.5639611262446727e-14,1.7882978966042252e-16,6.033191314476289e-28,1.457500509845079e-28,4.5714656792700255e-12,8.48855816270487e-17,5.647254481460734e-06,2.6226066971113477e-13,3.8209919202196367e-20,4.68559883615379e-13,7.284067678230219e-13,3.2808172937170637e-13,2.2887335545735758e-10,3.9691386428760085e-18,1.435400519902879e-16,6.553775113420508e-08,2.8842622388731573e-09,3.833560991793537e-21,2.5113790225103475e-15,2.9931365475546804e-24,3.1366809083929127e-25,2.3839987880317704e-27,5.336064474941131e-19,6.975531499097737e-20,1.4961019228264694e-18,1.2499372780967228e-16,4.0122234667000505e-14,1.3717043952472613e-17,4.2071634143420066e-21,2.648963285370331e-20,6.10779631738555e-20,3.472045184922075e-18,3.5851427406312465e-28,0.00030937336246253226,1.5318646716576594e-13,2.7134237150243348e-12,7.392295430417972e-16,3.112398688062029e-15,2.1927841591553747e-15,5.857225503369585e-10,6.528811332630503e-05,8.469092442621617e-07,2.187630932079384e-24,2.324749625049908e-25,0.0015249118170293935,1.4635843830615643e-08,3.7906791734371753e-07
0.112,0.6064188877018116,2183.1229724731757,0.15570317695172228,0.6945825490654384,1.6443807223757897e-40,3.665282965640344e-10,0.0009655206049377282,0.11374929139218416,0.0010652978404147395,9.907642368858554e-09,1.5093937445124261e-05,3.8054847092144515e-05,0.00047845378777340195,0.0,0.0,1.4705037287681093e-07,2.1843855223440353e-08,0.015128321115930826,0.1364110005478633,2.0452281420345743e-09,1.6240385995936343e-11,6.626610183437049e-11,9.874422669387316e-10,1.4231284941300964e-08,8.752106854154776e-09,2.555055301569464e-09,2.9908817358935646e-10,1.4338219494398746e-07,3.6258160191231734e-11,6.424270944204378e-11,3.96718347558457e-10,6.083804157816442e-13,1.2080476219082518e-08,1.4309642841375856e-12,2.5666930325982723e-12,2.517808430773139e-16,7.900392217761598e-17,6.674983297126154e-11,1.8997210879833637e-15,8.963485552334348e-15,1.0875675448597974e-13,0.004827936918573613,2.0252301934987406e-07,0.01192343047366715,1.1325655241181427e-07,1.4590844487548784e-09,0.009917079303315606,0.009143412439376178,4.4570348686632563e-13,2.4877211604823254e-14,1.7447549588106188e-16,5.7076878874767685e-28,1.3787556139784749e-28,4.4589511575006916e-12,8.194114431652973e-17,5.348772725356088e-06,2.4767743242336195e-13,3.398653773518296e-20,4.56791853177058e-13,6.792195095932532e-13,3.0324555283841923e-13,2.3282821066573005e-10,3.544981684948563e-18,1.3601393247990778e-16,5.971600242694518e-08,2.653044536290361e-09,3.515043610248641e-21,2.240764419916212e-15,1.7728742886248538e-24,1.8288337436700376e-25,1.410954689496295e-27,3.124918836118905e-19,4.0869960326706233e-20,8.765045712875331e-19,7.226036005260266e-17,3.728008597748817e-14,1.1400237900625571e-17,3.5115951412648e-21,2.2660434488255458e-20,1.7952792299984088e-20,3.1149679741171353e-18,2.8958698270792912e-28,0.00030124301695939214,4.5306753724295924e-14,2.5179030552697106e-12,6.359556521391498e-16,2.862929917687574e-15,2.0223389330076874e-15,5.217621870838499e-10,6.012958465588322e-05,4.98511042892062e-07,1.1946551411266146e-24,1.2694256753681045e-25,0.001386209439995521,1.3514461836219497e-08,3.703621509936465e-07
0.128,0.606694515754929,2183.5563150881394,0.155632439270026,0.6945855061145939,2.8893087780119786e-40,3.564958575166925e-10,0.0009200817456276695,0.11371160360796888,0.0010542777702579522,9.421302716264015e-09,1.533624941092266e-05,3.725741427939311e-05,0.0004913735934043404,0.0,0.0,1.4200415091024505e-07,2.134021398980121e-08,0.01552481574928294,0.13622434917474763,2.100038048766994e-09,1.562693868222592e-11,6.196391317644042e-11,9.22895648166072e-10,1.338832586158592e-08,8.13665772982047e-09,2.3389956824213467e-09,2.7828114906952464e-10,1.3466078598268062e-07,3.4136414985305475e-11,5.994939307678797e-11,3.6992947020491363e-10,5.651927033546694e-13,1.1208419354335211e-08,1.36265251287844e-12,2.4617863882996778e-12,2.237765890573508e-16,7.169216747166339e-17,6.206551326833001e-11,1.8285549002466634e-15,8.430161266905144e-15,1.0367093400524747e-13,0.00482799686361343,2.0202788802369562e-07,0.01192599318021607,1.1176808934553402e-07,1.3645153390049082e-09,0.009864777574311305,0.009200379779829565,4.041866501020884e-13,2.4157216114394273e-14,1.7020655190296967e-16,5.404884277578283e-28,1.3055396198449617e-28,4.349621098454907e-12,7.922229081160101e-17,5.102309901910912e-06,2.349603121799824e-13,3.0874614729641707e-20,4.453345899115523e-13,6.315739560190105e-13,2.8416220637381954e-13,2.362226290770086e-10,3.1801305133271354e-18,1.293779386694848e-16,5.4446348729844e-08,2.4389675661017687e-09,3.2111830353579827e-21,2.0055339902373e-15,1.0643466051620475e-24,1.0707111731934167e-25,8.455726403474261e-28,1.832873635109664e-19,2.398091318034669e-20,5.142666210793034e-19,4.1907353731835974e-17,3.4989687237489343e-14,9.904000874886514e-18,3.0582231610501836e-21,2.1625762633353084e-20,1.5941035012400464e-20,2.8083869222525703e-18,2.629752009419387e-28,0.0002934422746343314,4.046708959582926e-14,2.337099250494327e-12,5.517111851769949e-16,2.6724273292177995e-15,1.891757455895514e-15,4.665813225996902e-10,5.53211153704115e-05,2.9357172836604483e-07,6.594875815231138e-25,7.007148911139543e-26,0.0012609981731810543,1.2459621285643758e-08,3.617558732117237e-07
0.16,0.6066945157609391,2183.5563150881394,0.15563243927003304,0.6945855061176198,2.8893087779833537e-40,3.5649585751316066e-10,0.0009200817456185541,0.11371160360684232,0.0010542777702475072,9.421302716170676e-09,1.533624941077072e-05,3.7257414279023995e-05,0.0004913735933994723,0.0,0.0,1.4200415090883818e-07,2.134021398958979e-08,0.015524815749129133,0.13622434917339804,2.1000380487461885e-09,1.56269386820711e-11,6.196391317582653e-11,9.228956481569286e-10,1.338832586145328e-08,8.136657729739858e-09,2.3389956823981737e-09,2.7828114906676765e-10,1.3466078598134652e-07,3.413641498496728e-11,5.994939307619404e-11,3.6992947020124865e-10,5.6519270334907e-13,1.1208419354224167e-08,1.36265251286494e-12,2.4617863882752884e-12,2.237765890551338e-16,7.169216747095312e-17,6.206551326771512e-11,1.8285549002285476e-15,8.430161266821624e-15,1.0367093400422039e-13,0.004827996863565599,2.0202788802169408e-07,0.011925993180097917,1.1176808934442671e-07,1.3645153389913898e-09,0.009864777574213572,0.009200379779738416,4.0418665009808406e-13,2.4157216114154942e-14,1.702065519012834e-16,5.404884277524736e-28,1.3055396198320274e-28,4.349621098411814e-12,7.922229081081614e-17,5.102309901860362e-06,2.349603121776546e-13,3.0874614729335827e-20,4.4533458990714027e-13,6.315739560127533e-13,2.841622063710043e-13,2.3622262907466827e-10,3.180130513295629e-18,1.2937793866820303e-16,5.4446348729304594e-08,2.4389675660776055e-09,3.2111830353261688e-21,2.005533990217431e-15,1.0643466051515028e-24,1.070711173182809e-25,8.455726403390488e-28,1.8328736350915054e-19,2.3980913180109106e-20,5.142666210742084e-19,4.190735373142079e-17,3.498968723714269e-14,9.904000874788393e-18,3.058223161019885e-21,2.1625762633138833e-20,1.594103501224253e-20,2.808386922224747e-18,2.6297520093933335e-28,0.0002934422746314242,4.046708959542834e-14,2.337099250471173e-12,5.51711185171529e-16,2.6724273291913233e-15,1.891757455876772e-15,4.665813225950677e-10,5.5321115369863424e-05,2.935717283631364e-07,6.594875815165802e-25,7.007148911070122e-26,0.0012609981731685612,1.2459621285520318e-08,3.617558732081397e-07
