grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.058499999999999996,1.2171590368748737,2037.0983984501065,0.16787211563211266,0.6665953598019462,0.0,2.401143833540091e-07,0.001200903222690998,0.10359857450616233,0.001568758642630005,2.4359159150644993e-08,7.26927197406714e-05,0.00011740127681728628,0.001126200424062555,1.7116777188919837e-66,2.66418843752053e-20,3.3066784402240095e-07,9.636657934940989e-08,0.03209321471801511,0.12266528467890808,1.5766283316657217e-08,1.005124523527733e-09,1.213030868026211e-09,6.580415845851683e-09,5.982628237313646e-08,3.577191391993815e-08,2.3492653353233537e-08,2.671371442803419e-09,1.1290724778165054e-06,1.4693394679649797e-10,5.147863783383705e-10,2.3565111250257085e-09,4.80951851185622e-12,4.55151632855716e-08,9.948798271264024e-11,9.253236772677422e-11,4.266276092420477e-15,8.118854294030155e-15,5.836007210892132e-10,2.941982576591194e-14,3.277271435035984e-13,3.2584326584056218e-12,0.009241025012078345,1.7526615022603632e-06,0.021878415402998206,2.3963495616095676e-06,2.449080864258262e-07,0.026141945557194908,0.008883440035114829,8.888213784391338e-10,3.593567230461308e-11,3.806677908494911e-14,1.540953302621556e-22,3.662679630095962e-23,2.125092432499365e-09,1.6724082885080704e-13,4.58403883765914e-06,1.1237457304366827e-07,5.819060617470226e-17,1.2650634748276727e-10,1.097690570461475e-12,2.4576411843423525e-11,8.553431412108195e-10,4.2638375430345876e-17,2.1425929259193445e-11,2.741393468769194e-07,5.97021527360882e-09,1.585334416942394e-17,1.950373906370544e-14,5.2690281955796817e-20,1.0848372010301134e-21,3.187528125493516e-23,1.66381851464345e-16,1.8920144256890084e-17,4.106598532538788e-16,4.929897011423007e-14,1.8383564200948656e-12,2.9085515568545137e-13,1.2708477610696693e-17,1.2122297478038255e-11,1.4448891701895766e-10,4.773805366350851e-17,2.9928391978854687e-19,0.003475072860383049,0.00011873239698409554,8.037660391709014e-07,5.769240975573817e-15,1.712189089872279e-12,5.643139027616368e-13,3.5410041694003125e-08,0.001200808698219915,8.223066366244762e-06,1.3999050973560787e-21,1.5258531426092935e-22,1.2690049658252116e-07,1.5899959178296613e-06
0.059,1.222609231340581,2047.286433405596,0.16712376895459116,0.6665815869028773,0.0,1.4646571726471901e-07,0.0009362243189385368,0.10392711066232521,0.001389442450014434,2.589569468616509e-08,6.222345136133125e-05,9.004159724382673e-05,0.0011110826036173948,1.7056292243542318e-66,2.6638410097427348e-20,2.4321102676267014e-07,7.250047776272599e-08,0.03188111529544442,0.12307128620043521,1.3484205761833894e-08,7.079125419627149e-10,8.892017267518719e-10,5.521002757118136e-09,5.719136773705698e-08,3.097494401394138e-08,1.7310562425916103e-08,2.0740162450573252e-09,9.509215932463041e-07,1.291479203599311e-10,4.0884000686651747e-10,2.0887197624321823e-09,3.880726003438654e-12,3.7541258655689245e-08,6.888294003167801e-11,7.38658802574918e-11,3.817110056298054e-15,5.69659460948279e-15,4.823149723327716e-10,2.416762344437457e-14,2.1768683533312268e-13,2.5453919895285904e-12,0.009251060307045405,1.6324586047038016e-06,0.021906991999042023,1.8284947858359976e-06,1.6038040232721983e-07,0.025029844152329197,0.010011172714057527,4.63434834455822e-10,1.9234143733704294e-11,2.5235339096325418e-14,5.942976347202409e-23,1.4142598876554087e-23,9.908540748553402e-10,9.656224909911511e-14,3.6741282281764556e-06,2.489255045420212e-08,2.3900708436419482e-17,8.225661027233421e-11,9.621308301857971e-13,1.699119240707633e-11,7.435088518715703e-10,2.7635404203806764e-17,5.0912792805702864e-12,2.1973910667249016e-07,5.6167233011823805e-09,8.918539282108308e-18,1.4005474506546388e-14,1.9285200582704014e-20,4.749803901109708e-22,1.188239258184642e-23,1.205411127796666e-16,1.3854904351091477e-17,3.008261534238419e-16,3.5758160184200915e-14,1.0445047325911834e-12,7.122048465718717e-14,5.013211276810992e-18,6.462985835973406e-12,7.84781440962525e-11,3.062039072575297e-17,1.2049357770470776e-19,0.0034731023913536926,6.804861405539576e-05,1.5908355007784326e-07,3.4859800933549117e-15,1.0693257334529625e-12,3.7300098916833943e-13,3.188366690697995e-08,0.0011902641807199571,8.211251099341342e-06,7.735220317569732e-22,8.415011880994483e-23,1.330721194109467e-07,1.7108008637196634e-06
0.0595,1.2267209006713464,2055.04049246055,0.16656361090571864,0.6665700578126061,0.0,9.071878748425812e-08,0.0007494387429801874,0.10416021874889059,0.0012460042021242902,2.9767406018958164e-08,5.4365901530701104e-05,7.11983135209882e-05,0.0010993286206854673,1.6998416545709964e-66,2.6635687725040947e-20,1.8608020841528643e-07,5.649166503390237e-08,0.03171631842220874,0.12339016510479969,1.1960664107989222e-08,5.641776099210854e-10,7.357777855822173e-10,5.15316051991294e-09,5.955210435155077e-08,2.9672517118397645e-08,1.3990466458550805e-08,1.7722891124429707e-09,8.71216484303045e-07,1.2251672744191218e-10,3.6521765679243163e-10,2.040677043508613e-09,3.4928406890854293e-12,3.375849841803061e-08,5.349478341795072e-11,6.530327544209553e-11,4.073228706375392e-15,4.6969129726963434e-15,4.420368768467219e-10,2.2639678958691873e-14,1.6363988437652646e-13,2.1981726405410306e-12,0.009256694927504782,1.5493567987480433e-06,0.02192331286016886,1.470183259371201e-06,1.0737449004076851e-07,0.02400733214189668,0.011047379651307447,2.5173134108192116e-10,1.0608124162724446e-11,1.6641048900442642e-14,2.342620109632428e-23,5.580216800117491e-24,5.287025770018114e-10,5.687416930777868e-14,3.003237387267003e-06,5.470686582615754e-09,1.0586785490509159e-17,5.348808096815524e-11,9.058899983310895e-13,1.1850682737397076e-11,6.575521863095751e-10,2.0382356935443923e-17,1.1821196673671776e-12,2.0497202932606768e-07,6.0020007337734246e-09,5.598690112624302e-18,1.1352023932644817e-14,7.830801952471473e-21,2.5364858292136252e-22,4.914529188289446e-24,9.603800749140692e-17,1.112683114475305e-17,2.4160874392690327e-16,2.7659666195635055e-14,6.49417955195146e-13,1.8804948836101306e-14,2.1338442142331133e-18,3.505948624009104e-12,4.317351100559105e-11,2.2344001723263058e-17,5.108203401351624e-20,0.003471710131111017,3.933320293689993e-05,3.102204818053971e-08,2.5378850847581747e-15,6.90634803097895e-13,2.514385922871395e-13,2.9485298815348126e-08,0.001179194505913877,8.197973461254054e-06,4.7070155370973125e-22,5.1132915343792836e-23,1.375534946773886e-07,1.8079850934359398e-06
0.06,1.229910678936492,2061.1026614250154,0.16613162757058483,0.6665603837077675,0.0,5.6816721724173894e-08,0.0006136054877798661,0.10432873119255398,0.0011296246807318837,3.549600208989797e-08,4.82954610334153e-05,5.7763572226970536e-05,0.0010900141614316931,1.694437315381786e-66,2.6633515891228206e-20,1.4707336059946241e-07,4.530840313031172e-08,0.031586752061584296,0.12364685271401615,1.0880945973440348e-08,4.874960087242906e-10,6.588440736110136e-10,5.1357555170628685e-09,6.484007643129932e-08,3.016478545871155e-08,1.2228281046550642e-08,1.6347522700550401e-09,8.561109099916591e-07,1.238604957842148e-10,3.513546684013688e-10,2.104236548802996e-09,3.3515579797598072e-12,3.257838165214471e-08,4.562173363729811e-11,6.269004657081738e-11,4.801202119277753e-15,4.39351813630617e-15,4.3030880250672397e-10,2.2972947053012994e-14,1.3577944893468602e-13,2.0603925192052566e-12,0.009259924882286323,1.4889144490515674e-06,0.021932898033444736,1.2297591602928055e-06,7.346622703208475e-08,0.023070857796934886,0.011996301101455007,1.411530309427093e-10,5.9908100677399505e-12,1.0940915261392475e-14,9.38506460901231e-24,2.2374694290525603e-24,3.1403149866092767e-10,3.400310262865354e-14,2.499155564464815e-06,1.199279326502579e-09,4.9703750679796525e-18,3.479233997474385e-11,9.060804485483539e-13,8.370039141873045e-12,5.898284786529498e-10,1.637578630039155e-17,2.717655112069495e-13,2.0725460571254784e-07,6.8245187398558e-09,3.738627937173564e-18,9.902702548325234e-15,3.628932895623604e-21,1.6369381379464432e-22,2.3251018029116114e-24,8.152556424275165e-17,9.50346082313284e-18,2.0634406608220295e-16,2.2440718903380244e-14,4.329867810795751e-13,5.634956889656815e-15,9.64550809590613e-19,1.926535692220588e-12,2.3984439438845062e-11,1.7756271025567326e-17,2.25584263393505e-20,0.003470391804606774,2.2874675253294047e-05,5.650239989857501e-09,2.0601932676517507e-15,4.594810580445696e-13,1.729349355632686e-13,2.779860446210262e-08,0.001167673695319617,8.183422685237627e-06,3.084836286798306e-22,3.347344975818723e-23,1.407748964796381e-07,1.887090568928746e-06
0.061,1.2342865951774191,2069.512361108932,0.16554264118910594,0.6665471819496748,0.0,2.7726794979327825e-08,0.0004425930386161733,0.10453242225770516,0.0009610727202952667,5.127437559886249e-08,3.9947147463764794e-05,4.1082794287334876e-05,0.0010768570677749376,1.68434687189939e-66,2.6630547925174956e-20,1.0116528308687392e-07,3.171862430849534e-08,0.031409798670988635,0.12402010863199935,9.541167364516258e-09,4.209326320008552e-10,6.062346854686349e-10,5.613315381584632e-09,8.037970866257181e-08,3.382383183505412e-08,1.1153382919809298e-08,1.6226927502559247e-09,9.55293141196727e-07,1.4396334089810117e-10,3.646783693038486e-10,2.3972364206061663e-09,3.4041227656991313e-12,3.513682946851983e-08,4.0800134015127664e-11,6.843302435801588e-11,7.465513014180717e-15,4.895497770416164e-15,4.4611437805482797e-10,2.639675063039145e-14,1.161746781695132e-13,2.1517641853819694e-12,0.009262590823606165,1.411162137064225e-06,0.021941389986499017,9.497927393823676e-07,4.288379076538864e-08,0.021504329796724612,0.01358382566501882,5.828539179964019e-11,2.469752390715592e-12,5.707966006946036e-15,2.301518597718291e-24,5.49477307824132e-25,1.658304772833054e-10,1.5326139687196876e-14,1.843406189666228e-06,1.669160254193347e-10,1.5490258801370918e-18,1.788821760139387e-11,1.0267979051166798e-12,5.104307786061009e-12,4.946610706497844e-10,1.2515180508359814e-17,4.071808902694432e-14,2.3900020319927006e-07,9.458995324176637e-09,2.197494658284582e-18,8.594526880228076e-15,1.489255817255568e-21,1.0470646393287513e-22,9.886563944815606e-25,6.670233634230109e-17,7.840827521299582e-18,1.7019955021555088e-16,1.659349930651354e-14,2.3247284119555145e-13,1.2339995569154766e-15,2.8176498363314507e-19,7.26752869164522e-13,9.184991906858265e-12,1.330035151563888e-17,5.982993109029463e-21,0.0034676765509485353,9.475847495274539e-06,5.31043135457599e-10,1.6679944212473233e-15,2.5801666296182314e-13,1.0165840630128928e-13,2.581058210930273e-08,0.0011434789094752415,8.150770639593455e-06,1.615106125417667e-22,1.749845967736081e-23,1.442609184435853e-07,2.001198160859397e-06
0.062,1.2373729312236497,2075.47364569062,0.16512973402239894,0.6665376406293704,0.0,1.522011748858215e-08,0.0003357340293688956,0.10465103921416824,0.0008390950313406115,7.184621646973928e-08,3.4208295214558435e-05,3.0937036391804465e-05,0.0010679460425842438,1.6746649233401702e-66,2.662846614024051e-20,7.449306232304148e-08,2.3618462823189795e-08,0.031297918975623035,0.12428704286234127,8.688717537106628e-09,3.8419898823721957e-10,5.865636584696378e-10,6.255477498604444e-09,9.886879370219409e-08,3.8465735974533594e-08,1.0953403258590513e-08,1.7067595573916796e-09,1.1200254087038451e-06,1.738827438905592e-10,3.914870536385725e-10,2.7552121495840575e-09,3.5666140920598434e-12,3.9898741378778575e-08,4.008533543302095e-11,7.984768395114424e-11,1.1602074522151869e-14,6.072367077626072e-15,4.737175853285207e-10,3.1146884047081274e-14,1.1001450167836957e-13,2.4095229171041762e-12,0.009263630239620058,1.3595597778191833e-06,0.021945388455189906,7.800209934756891e-07,2.8702123881545203e-08,0.020172138193391448,0.01493412479137478,2.829330727964558e-11,1.178946957612304e-12,3.283820069449048e-15,7.081374546539257e-25,1.692915587851082e-25,1.1600711107857892e-10,7.841274657824972e-15,1.4205249596010662e-06,3.463416060928917e-11,5.946690238476304e-19,1.0186319410056888e-11,1.2074306843804774e-12,3.523170460371459e-12,4.2778748312141285e-10,1.0319566973051759e-17,9.043888914761088e-15,2.819127468798223e-07,1.2949690384952153e-08,1.4539951107636196e-18,7.85272252774163e-15,9.366504185520712e-22,8.155847815631175e-23,6.367612701183966e-25,5.861143486890894e-17,6.930305350948429e-18,1.5039405318747687e-16,1.3196112652812942e-14,1.411132259343656e-13,3.9032587734826973e-16,1.0249723381932928e-19,2.8551833406170264e-13,3.646990121054735e-12,1.0794580719838493e-17,1.7512155457849668e-21,0.003464874874075611,4.034270003212897e-06,5.070581211516228e-11,1.464397746265287e-15,1.680347734243474e-13,6.83737997566468e-14,2.4474266903027543e-08,0.001118477288942011,8.115259019864745e-06,9.617053637406564e-23,1.0408063717470995e-23,1.4568772837388288e-07,2.0850697883978665e-06
0.063,1.2396511623697206,2079.882304343977,0.16482625861063682,0.6665306473769421,0.0,9.975670137535072e-09,0.000265356345004367,0.1047211402860595,0.0007477852019815174,9.62487941088463e-08,3.007000594302944e-05,2.4354897982459812e-05,0.0010618163216380644,1.665473190703402e-66,2.6626962965520002e-20,5.7819148784152845e-08,1.8440019652927017e-08,0.031230420812918228,0.1244824100414506,8.103611521569831e-09,3.569240160644686e-10,5.748305488076645e-10,6.897623093348382e-09,1.1846564763278201e-07,4.3210870791237776e-08,1.0994106122564096e-08,1.8138265103960883e-09,1.3131243773296061e-06,2.0846727116173365e-10,4.198364264354471e-10,3.1217980092536504e-09,3.746601794856292e-12,4.544111426669155e-08,4.067548452739878e-11,9.406550300111333e-11,1.720566130226492e-14,7.686179755422939e-15,5.017731213968737e-10,3.637770330242423e-14,1.0823880079196875e-13,2.734313399401944e-12,0.009264037330877373,1.3230803532018732e-06,0.021947611070098835,6.673998156865475e-07,2.240434805320779e-08,0.019038554469013393,0.016083390458718233,1.6903674865083804e-11,6.872073365867203e-13,2.2278182132168567e-15,3.0890159291366034e-25,7.392424482528423e-26,9.822243786638185e-11,4.8277050236784164e-15,1.1358319911950434e-06,1.2480073571459607e-11,2.9112360087146447e-19,6.858840739873626e-12,1.4110940935622453e-12,2.813155509292263e-12,3.7876953760050207e-10,8.826560861247603e-18,3.434108313327093e-15,3.272985355572002e-07,1.701361563077421e-08,1.1249987419474e-18,7.323044053347752e-15,7.349071646871225e-22,6.904336088245443e-23,5.058262610477031e-25,5.3595016388019993e-17,6.364568043817891e-18,1.3808377724699099e-16,1.1010947147593583e-14,9.362464094964628e-14,1.745612065756345e-16,4.801114085924507e-20,1.1622062298929088e-13,1.4961486335113432e-12,9.122774177756424e-18,5.559982648880769e-22,0.003462006831450522,1.7610699742609684e-06,6.438060575307545e-12,1.3251365435508392e-15,1.2855083428514937e-13,5.356287238106385e-14,2.3465737528548856e-08,0.0010930127974104781,8.07753944224202e-06,6.281941402187051e-23,6.79321860731404e-24,1.4575684814966138e-07,2.148505516450162e-06
0.064,1.2413931730486973,2083.252306644992,0.16459496278804317,0.6665253081475588,0.0,7.824799648466676e-09,0.00021657752668129777,0.10476258378878389,0.0006772585977406827,1.2344396120401434e-07,2.6963955601749592e-05,1.9846190121052422e-05,0.0010575750780018208,1.656761651678543e-66,2.6625835995636853e-20,4.669753063126007e-08,1.4932339667919734e-08,0.03119339135683189,0.12462863015113922,7.674579865294174e-09,3.331151038684047e-10,5.633399000479988e-10,7.471639069005241e-09,1.3798546442283992e-07,4.765163078201863e-08,1.1044975427624081e-08,1.9145057158404456e-09,1.5125343653348785e-06,2.443039559615709e-10,4.4523537257075395e-10,3.4690171406857457e-09,3.9095777011541434e-12,5.100465471612607e-08,4.1535394971115516e-11,1.0944823055076695e-10,2.4143804386108208e-14,9.590387669037356e-15,5.260690916598001e-10,4.1652140307031194e-14,1.0767690390255452e-13,3.0754320719776896e-12,0.009264201529880323,1.2960780540654424e-06,0.021949129442563605,5.873779780675393e-07,1.9757747444789954e-08,0.018068023473529957,0.017067651508932472,1.2287196103173662e-11,4.876622032696911e-13,1.7939258951827316e-15,1.9223074756481873e-25,4.60261982315969e-26,9.14439841124959e-11,3.580845172937621e-15,9.352537528290211e-07,6.8748662654422455e-12,1.7846756315691434e-19,5.49150103520697e-12,1.6153546400061499e-12,2.5240229658255408e-12,3.4150878236585405e-10,7.695528845274748e-18,1.95597528932016e-15,3.7016753968714966e-07,2.13683202398403e-08,1.016246519402454e-18,6.880478083636294e-15,6.311820304750321e-22,6.084690688857673e-23,4.374243098260003e-25,5.0176141408479544e-17,5.978186260956574e-18,1.2967444030299705e-16,9.494517548178056e-15,6.628150294489929e-14,1.0202598786084502e-16,2.833407608593098e-20,4.784911414920796e-14,6.196421664075361e-13,7.882517915153441e-18,1.849566836475232e-22,0.0034590877320040707,7.710446023266203e-07,2.596128890346728e-12,1.2102732310943256e-15,1.1164031802603608e-13,4.736448601574544e-14,2.2627827516790204e-08,0.001067390808124707,8.038112667935347e-06,4.388919516327226e-23,4.743248230063275e-24,1.449104419032476e-07,2.1976281462036375e-06
0.068,1.2449001864670284,2089.8908978084332,0.16413128174956582,0.6665180205674454,0.0,7.101199618320345e-09,0.0001329311570728584,0.10478879793411833,0.0005340334149203387,2.1414704913216547e-07,2.095428602707302e-05,1.2187941508346504e-05,0.00105401955035081,1.6237107458976285e-66,2.6624194351499607e-20,2.8481317109875745e-08,9.060599178289309e-09,0.03125861495122118,0.12486126652624648,6.8199627860125e-09,2.661946303619162e-10,5.109502211423672e-10,8.566285775126683e-09,1.8970782768264656e-07,5.7501722094380367e-08,1.0669515116528817e-08,2.0901288184297893e-09,2.050675374025067e-06,3.428223420009577e-10,4.895678163546662e-10,4.272639838705334e-09,4.1786021348482924e-12,6.479369347160193e-08,4.285705387043015e-11,1.5470665547957007e-10,5.0410065038693657e-14,1.5886079442794633e-14,5.63147422091571e-10,5.579843132798956e-14,1.0449406501052127e-13,3.9823830581653046e-12,0.009264305988201708,1.2449439229199701e-06,0.021953439635344418,4.4041604612092716e-07,1.926850040534993e-08,0.015789308856006472,0.019381271803678636,9.179841927357986e-12,3.489067002198375e-13,1.7138403615314999e-15,1.6181440871642624e-25,3.87539881050247e-26,8.730597985912601e-11,2.8197192368647127e-15,5.840557625619029e-07,3.4238126035247495e-12,9.002129903215384e-20,5.188012657382041e-12,2.133046985394671e-12,2.54621397221642e-12,2.680755562239093e-10,5.2874263801967284e-18,1.0246350335592027e-15,4.6346703356197506e-07,3.423011421699497e-08,1.2400146017730423e-18,5.673713967495311e-15,4.784455406637946e-22,4.617845133009646e-23,3.34630622126786e-25,4.3893342014875416e-17,5.263455344319787e-18,1.1411958591449454e-16,6.758740311942968e-15,2.9644985738393364e-14,4.723628744271286e-17,1.2925778393107874e-20,7.249214869040573e-15,9.495720456895881e-14,5.331175609926864e-18,1.6861362898670034e-23,0.003447029236507245,1.3608653894408695e-07,2.911007598540529e-12,9.10847721504376e-16,1.0565338070924571e-13,4.6439869309994934e-14,2.0034473529494597e-08,0.0009679218256020691,7.868110377797707e-06,1.8902853633041734e-23,2.0404667819317128e-24,1.3609771942348216e-07,2.2929678957499914e-06
0.07200000000000001,1.246835532606562,2093.3676901451754,0.16387651620050864,0.6665146862581944,0.0,7.382350972629402e-09,9.594720999733678e-05,0.10476775197331481,0.0004574717947565903,2.9173100643232294e-07,1.790086329079963e-05,8.88891933682952e-06,0.0010569317384419242,1.5920517042743094e-66,2.6623444624373016e-20,2.075195411353533e-08,6.567565469099458e-09,0.03142339123539597,0.12491468280056554,6.327094723017262e-09,2.168672008922087e-10,4.552949977096171e-10,8.856225887175025e-09,2.221122563904869e-07,6.186771799825562e-08,9.872940085690555e-09,2.1039871155516285e-09,2.3822112768119104e-06,4.055624907726695e-10,4.954935730441169e-10,4.662780721774863e-09,4.189362264527945e-12,7.206588964778351e-08,4.211763774843362e-11,1.8576143966439547e-10,7.455668550025097e-14,2.0654252800978008e-14,5.607335869810315e-10,6.480137878298585e-14,9.882280816222089e-14,4.4959111333647175e-12,0.009264331543075365,1.2191418180475679e-06,0.02195749071708605,3.68124556745291e-07,2.0134922315569082e-08,0.014360900604450094,0.020834055136998916,8.443955470642986e-12,3.1151378858966124e-13,1.8299710927484567e-15,1.7688384672379517e-25,4.2371067395170363e-26,8.633592671788821e-11,2.6560861303626453e-15,4.253777786409108e-07,2.4859835718612954e-12,6.392900954209371e-20,5.5074441095211035e-12,2.420930590527279e-12,2.7080272936606075e-12,2.3003145030069688e-10,3.911831593300811e-18,7.627854341554211e-16,4.989389978040657e-07,4.31338279044039e-08,1.4917520772454509e-18,4.737045188973254e-15,4.0642282134365775e-22,3.8735591953465474e-23,2.8529074704033186e-25,4.0548350026447556e-17,4.878719723174794e-18,1.0575029089214933e-16,5.436113075831629e-15,1.7619463890968704e-14,3.186287897386787e-17,8.587234378771697e-21,1.2286602505322284e-15,1.6171133400416134e-14,3.920851435338743e-18,2.041356970624927e-24,0.0034347870814549226,2.55685234717827e-08,3.2024035333678025e-12,7.000340490590954e-16,1.0868998883979073e-13,4.8664355684790035e-14,1.7828846480463515e-08,0.0008749059428023863,7.693216334877108e-06,1.0891096360021968e-23,1.1749111602764495e-24,1.2528819516665974e-07,2.340201558926387e-06
