grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.0595,0.9214156925429904,2013.916313376833,0.17093047368939598,0.6536394054269802,1.4279820534029329e-42,7.511985755004747e-08,0.00027987428360508294,0.1002665855907117,0.000792145456511191,7.11689790345042e-08,4.558702691573435e-05,3.23155329966643e-05,0.0012993263207091376,2.061888668525367e-59,0.0,7.163557108155236e-08,2.9572767799547825e-08,0.03672700418138242,0.12005430870217502,1.201165873191018e-08,6.876875732709134e-10,7.565502094219919e-10,6.60719459955135e-09,1.0269889466985397e-07,3.418413093354367e-08,1.2024043778116703e-08,1.8692795883183294e-09,1.454805661295505e-06,1.683059029111027e-10,4.052115903327743e-10,2.920978107033236e-09,3.686704273312578e-12,3.5480000286434816e-08,9.183373957907158e-11,1.6752621708400686e-10,1.3675501806317779e-14,1.347932465402149e-14,5.485711670547709e-10,4.364494048091622e-14,1.7791916873752334e-13,4.1001661385341e-12,0.011281821424609753,3.0672399116246937e-06,0.027235878865711688,1.9726948067361714e-06,1.0056808976141129e-07,0.027343330781586114,0.01628293930191463,1.8997904530123892e-10,6.287367512216379e-12,9.814659073037173e-15,1.3988472831394752e-23,3.31581683722878e-24,4.843924580259667e-10,5.6635810800690325e-14,1.0019980027111056e-06,5.4128572600360635e-09,3.3862760818086195e-18,3.39885714036854e-11,7.32576359844309e-13,8.901597369865352e-12,5.111118676092032e-10,1.1172475929226303e-17,8.813966939160156e-13,2.901659094577479e-07,1.228282328120688e-08,9.323151350801305e-18,8.570070489007239e-15,9.964498346212288e-21,6.399669446106485e-22,6.081145575634558e-24,2.9328239808699566e-16,3.25828976903031e-17,7.094333074383687e-16,7.540654373542264e-14,3.9530168426937923e-13,1.4163640207088112e-14,6.972167069908706e-19,2.7273072038178687e-12,3.1146214183041747e-11,1.3358477180946142e-17,1.7026192509916994e-20,0.0028047855779772157,2.3711546972817395e-05,8.871421175129716e-08,1.5504081490751336e-15,9.875191484176688e-13,2.854598386318984e-13,6.921023248132441e-08,0.001867676695484591,1.352575168129797e-05,5.305769108505235e-22,5.808851681537506e-23,1.7325523029131095e-07,1.081785276396445e-06
0.06,0.9234913081905207,2019.0383512861172,0.17054629468913504,0.6536311253057383,1.4279914408306387e-42,4.253853524608513e-08,0.00022275161421104792,0.10035115770949286,0.0007091801317972185,8.631015934900725e-08,4.0201466344035034e-05,2.562090042619117e-05,0.0012925436930877015,2.06188767272603e-59,0.0,5.515717092709255e-08,2.321807608559046e-08,0.03668247656195616,0.12018381878228537,1.0952396509918365e-08,5.75164988005758e-10,6.716180476676148e-10,6.598087405515533e-09,1.1237974597015758e-07,3.484927623943448e-08,1.0516642106726844e-08,1.7440190590512895e-09,1.4615144351601033e-06,1.72990407273604e-10,3.938597325893081e-10,3.016732909367284e-09,3.5276358029725003e-12,3.4827928153916146e-08,7.978672512441567e-11,1.659290926520365e-10,1.6522874175092628e-14,1.313742160289071e-14,5.31976641993137e-10,4.563012821331809e-14,1.5017050179052547e-13,3.932053399962089e-12,0.011283905968838622,2.9638773082739105e-06,0.02724255593206229,1.661022155465915e-06,6.925292712028962e-08,0.025992923576895418,0.017650915132013372,9.668317905719616e-11,3.1809129860248564e-12,5.8031679282783706e-15,4.569479836368444e-24,1.0838557434037687e-24,2.6016186049753696e-10,3.030877162268081e-14,8.089657486053894e-07,1.147433668113681e-09,1.3932604233998721e-18,1.9904403833403475e-11,7.423353578842568e-13,6.303750098452495e-12,4.542813100836611e-10,8.764591471788082e-18,1.9419719027081323e-13,2.950480108810935e-07,1.417443158520142e-08,5.671249768375945e-18,7.322184881714124e-15,6.227384733422275e-21,5.078449698778617e-22,3.890871620384509e-24,2.6172133589208207e-16,2.9231447857608324e-17,6.36498913776301e-16,6.182492366294146e-14,2.587136038904388e-13,3.39378525318769e-15,2.7852747521256927e-19,1.3370073032026386e-12,1.5414910794996833e-11,1.0378524522636946e-17,6.53490687305737e-21,0.0028034732835674468,1.2409809698530444e-05,1.8382146624945222e-08,1.2331569363140842e-15,6.632882732620578e-13,1.9742440191269615e-13,6.61767350392178e-08,0.0018523451302690755,1.3509702690117936e-05,3.421286255334361e-22,3.741978472498185e-23,1.7690078205725488e-07,1.1232692968113643e-06
0.061,0.9263566326185144,2026.1943715194557,0.17001877596703527,0.6536186223199194,1.427962120598929e-42,1.9048174313888042e-08,0.00015463675586065528,0.10043404155983197,0.0005929419205365803,1.2868509344695378e-07,3.291140212475145e-05,1.7649015842880783e-05,0.0012826087322004587,2.0618920319706857e-59,0.0,3.6696708905487194e-08,1.577489995618158e-08,0.036623715204831,0.12038848397549796,9.655861684030136e-09,4.71612513441858e-10,6.108281966427723e-10,7.23971399979786e-09,1.4134465177494608e-07,3.947860010208407e-08,9.728690990032518e-09,1.7736465520079444e-09,1.7042565445674158e-06,2.0862471719904114e-10,4.1561215801664405e-10,3.473397914104637e-09,3.6054399800839878e-12,3.915434905548701e-08,7.418194448312044e-11,1.922248432040738e-10,2.7055424210244306e-14,1.5762375611084255e-14,5.522673854666672e-10,5.470650631426619e-14,1.3398462875243777e-13,4.310751943916248e-12,0.011285350014146309,2.8279616274348452e-06,0.027247963044698554,1.2912106601077963e-06,4.530599708296148e-08,0.023792110280637015,0.01988053995275017,3.727273768786524e-11,1.190041477834915e-12,2.758995230965883e-15,9.40085470636632e-25,2.2324313032396096e-25,1.3262431496170306e-10,1.2322136699884587e-14,5.728475788800822e-07,1.381225562867089e-10,3.840634926311329e-19,9.338428065906359e-12,8.723526798147892e-13,4.287369440036125e-12,3.7613445422850515e-10,6.472520559578011e-18,2.4767235655919668e-14,3.4741345201023585e-07,2.029625555934281e-08,3.1131936856692287e-18,6.225690759658515e-15,4.15586787152362e-21,3.900468342956697e-22,2.653157288601338e-24,2.2751915933460056e-16,2.5599304264438267e-17,5.573910623678936e-16,4.6273010237016675e-14,1.351060913236766e-13,5.277409849630676e-16,7.320853917598082e-20,4.3224966458940734e-13,5.049985586508886e-12,7.517569900894551e-18,1.43364773602696e-21,0.0028008787520929523,4.473853460744483e-06,1.982302577303001e-09,9.840696282048292e-16,4.191378406672369e-13,1.299242786330257e-13,6.260805079066285e-08,0.0018209056868189165,1.3474110986312138e-05,1.7485681912412526e-22,1.9098423265358747e-23,1.8105895073550654e-07,1.1831829524994165e-06
0.062,0.9283890085377763,2031.2930142124148,0.1696465806201727,0.6536091061810785,1.4279211450497831e-42,1.056211169396698e-08,0.00011430503455881307,0.1004656418526051,0.0005118556618966997,1.836757584123844e-07,2.800152386328153e-05,1.301890494627179e-05,0.0012758070879477536,2.061902871550064e-59,0.0,2.648213115777879e-08,1.1520205654777319e-08,0.03659590977807784,0.12054248316535059,8.836605950516627e-09,4.0938406332193736e-10,5.810779985733335e-10,8.018972750626885e-09,1.7505974959866684e-07,4.506757554520182e-08,9.587076357566997e-09,1.8818663468183642e-09,2.044608803211951e-06,2.566286400929267e-10,4.479812534617377e-10,4.014722036820848e-09,3.795497019829944e-12,4.55949795968864e-08,7.436105708731627e-11,2.324798692349095e-10,4.34105305188935e-14,2.0425174001708647e-14,5.851968406312002e-10,6.600110178077908e-14,1.30353530680758e-13,4.971332863443706e-12,0.011285794276997933,2.7361244446048786e-06,0.027250468871445287,1.0638680912397405e-06,3.5767831923950165e-08,0.021987100227377602,0.021709547494071592,1.877337240843203e-11,5.712712454343342e-13,1.5960425701113102e-15,2.943406628633007e-25,6.999332673367187e-26,9.651356161099765e-11,6.278008805823195e-15,4.294319057271124e-07,2.1686278081358776e-11,1.4632946142169369e-19,5.351791803070309e-12,1.0483511419164927e-12,3.4791798976692317e-12,3.226331116225857e-10,5.168966317465796e-18,4.113342162288498e-15,4.120796446530153e-07,2.815945815453604e-08,2.099582799254158e-18,5.5935238727467856e-15,3.3500276090781098e-21,3.2545641804897875e-22,2.1607794386013456e-24,2.0775833940916041e-16,2.349824815142731e-17,5.115936176668764e-16,3.7080509866115216e-14,8.039477655696272e-14,1.2952029665463997e-16,2.692023520355979e-20,1.476518567203991e-13,1.741260304949423e-12,5.9126969401844994e-18,3.562063982615281e-22,0.002798213515483933,1.6778267281836694e-06,2.1424699926956825e-10,8.482579024743755e-16,3.228611927852029e-13,1.0300037444791692e-13,6.013443231809467e-08,0.0017888789596988953,1.3435688715253834e-05,1.0237317219687065e-22,1.117065330951432e-23,1.83029616330368e-07,1.2271602805260176e-06
0.063,0.929900675861588,2035.0852819469576,0.16937079934354976,0.6536018281664919,1.4278804134105133e-42,7.610908531394572e-09,8.874048266331865e-05,0.10047115809553464,0.0004526446947623036,2.48575202239244e-07,2.451032703972199e-05,1.0106506962876318e-05,0.0012712294838307134,2.0619180459707864e-59,0.0,2.0303465713196076e-08,8.875927468904207e-09,0.03659229974192498,0.12065769671329883,8.275335491497482e-09,3.632922587495979e-10,5.590797528285228e-10,8.750332049098934e-09,2.1019143076296461e-07,5.064580644038751e-08,9.576895270838985e-09,1.99750521390391e-09,2.417146530065157e-06,3.092253340492701e-10,4.79322621371844e-10,4.55933458334265e-09,3.9993210941027214e-12,5.2593973352235146e-08,7.596200285609468e-11,2.7923171432398635e-10,6.560188714733963e-14,2.6461756263556694e-14,6.171575707043967e-10,7.796996188471241e-14,1.3022470343421564e-13,5.729977894904597e-12,0.011285911930351722,2.6702624908691453e-06,0.027251976202801124,9.111135842891346e-07,3.204428152688266e-08,0.02049656688729848,0.023220261082710757,1.2516949859886152e-11,3.6529901865486035e-13,1.1866919793286092e-15,1.5490912380905174e-25,3.688103483896874e-26,8.530991687969348e-11,4.199252803210906e-15,3.368758621454151e-07,6.392114723422923e-12,7.744689831981419e-20,3.951711108960731e-12,1.237895212699435e-12,3.181139517307865e-12,2.8411471748015996e-10,4.29801568766868e-18,1.2814441874621438e-15,4.76219269705316e-07,3.703497216235e-08,1.792319294083142e-18,5.141961993353859e-15,2.8861100989705366e-21,2.8309222990244775e-22,1.873200042057664e-24,1.9492637018203923e-16,2.213235595000797e-17,4.81804289884706e-16,3.108117510712989e-14,5.2541013429946406e-14,5.63099009313881e-17,1.381769948368713e-20,5.286698500361711e-14,6.277817412917115e-13,4.860224560135659e-18,9.784145426641105e-23,0.0027954855965513707,6.51373145443486e-07,2.588392060022297e-11,7.51524038813136e-16,2.8403008443652954e-13,9.25627875251923e-14,5.818151286061691e-08,0.0017565197018456677,1.3395070983887384e-05,6.604543932403986e-23,7.201491950259455e-24,1.835608920183761e-07,1.2604288808380658e-06
0.064,0.9310652659772244,2037.9973896992017,0.1691589478558707,0.6535960455729422,1.4278430486097263e-42,6.675570646040216e-09,7.147136471093912e-05,0.10046315266951943,0.00040766568950160846,3.20725099746682e-07,2.1914152647951863e-05,8.152721867956065e-06,0.0012682553230467146,2.0619352019339342e-59,0.0,1.6266214369181997e-08,7.118744373701311e-09,0.036607016410037246,0.12074340596198395,7.864249587106445e-09,3.2583459734892405e-10,5.386860516702861e-10,9.375701083820597e-09,2.448320496234978e-07,5.5825791141807354e-08,9.550270459816378e-09,2.0980851982002083e-09,2.7889358147895937e-06,3.6212910145852124e-10,5.060997470599204e-10,5.0717079537324865e-09,4.184158775382259e-12,5.944777510612329e-08,7.76236778369741e-11,3.2859969220269935e-10,9.319544799486741e-14,3.3439695490668105e-14,6.439662364325204e-10,8.984487573893079e-14,1.3082807558864913e-13,6.50371067906191e-12,0.011285925761159688,2.6210051180156783e-06,0.027253130567586836,8.016073153147956e-07,3.064201976146591e-08,0.019250829959263336,0.024483264761404826,1.0144778310286148e-11,2.8914044922337214e-13,1.0660957173904573e-15,1.2041432460803226e-25,2.868347431321059e-26,8.146000721515449e-11,3.4480647325701145e-15,2.7348849274910067e-07,3.5538091559634735e-12,5.191353627078368e-20,3.5313888027073533e-12,1.4245385488018447e-12,3.0897344969419292e-12,2.5518554547401976e-10,3.658467522268301e-18,7.383654741829579e-16,5.34250608129187e-07,4.633876442199852e-08,1.8124050797965573e-18,4.772738514522331e-15,2.567250297741137e-21,2.5263418663995034e-22,1.6736192357883454e-24,1.8586549322160837e-16,2.1166182854496216e-17,4.607248221665876e-16,2.6876664352254016e-14,3.6743394166002276e-14,3.5539034552414665e-17,8.974288897246721e-21,1.91096090122155e-14,2.2810215431805515e-13,4.101639805245972e-18,2.822500059062934e-23,0.0027927089861388412,2.5272527430308975e-07,6.1005406864274935e-12,6.72521002851122e-16,2.6784141939501257e-13,8.872154163981285e-14,5.650121181714945e-08,0.0017240845663948586,1.3352737029553677e-05,4.569392177174401e-23,4.979649478836689e-24,1.8311168471168727e-07,1.2861777682181077e-06
0.068,0.9334563816772213,2043.760590674572,0.16872563502637145,0.6535875088351616,1.4277637667687107e-42,6.9283390818586344e-09,4.2727264886131204e-05,0.10038566902587116,0.00031776484381559406,5.677528412295755e-07,1.693172777570707e-05,4.90307599768956e-06,0.0012687368637737742,2.0620245839165258e-59,0.0,9.78945525332064e-09,4.23330060848032e-09,0.036812150221880634,0.12084215528355806,7.063913088241268e-09,2.396895210139281e-10,4.738005266021307e-10,1.0558893098127289e-08,3.392373263075731e-07,6.804134214197986e-08,9.115183993258327e-09,2.2703309555134304e-09,3.7984179270713026e-06,5.081889212279125e-10,5.539636178605205e-10,6.323704510122902e-09,4.553554964230422e-12,7.713937513498988e-08,8.031003097830675e-11,4.786159355187034e-10,2.0331783167016546e-13,5.729351934460034e-14,6.875933897047635e-10,1.2268980339710384e-13,1.307719940442255e-13,8.653868422415754e-12,0.01128590662731372,2.526639409877163e-06,0.027257056653798704,5.982891770939055e-07,3.012312038746931e-08,0.016417363502540278,0.027358557991601758,8.379785887462424e-12,2.3442491695329993e-13,1.1599024936808042e-15,1.3236741302338053e-25,3.152163313802548e-26,7.908542644221638e-11,3.032059991647442e-15,1.6608419454436622e-07,1.9854101090938514e-12,2.8115727675406613e-20,3.802371547035507e-12,1.9151584299432935e-12,3.132182632423043e-12,1.9880190384688775e-10,2.4065317418101244e-18,4.31884796063508e-16,6.587987751850113e-07,7.382501819905612e-08,2.553831684514658e-18,3.871017304860112e-15,1.9730559927481312e-21,1.9418823081116425e-22,1.2967810849112338e-24,1.6854268936041611e-16,1.9305961012839726e-17,4.201308861718248e-16,1.9241111752233747e-14,1.597331152255339e-14,1.8402278038390398e-17,4.415765285139752e-21,2.423600652283152e-15,2.919623085979177e-14,2.6576909936465704e-18,2.1016539355056862e-24,0.0027812465058929823,3.815318328307529e-08,5.179365471821252e-12,4.864081888760463e-16,2.5616650736597743e-13,8.762434814928451e-14,5.1118821143089284e-08,0.0015975870537722774,1.3170526765572654e-05,1.9301287585469744e-23,2.101141236175059e-24,1.7517570727694777e-07,1.335577435262838e-06
0.07200000000000001,0.9347958032678861,2046.7275250203934,0.16848387659525316,0.6535831856243655,1.4277108342016335e-42,7.414104575036105e-09,3.0422708064143597e-05,0.10030654144105429,0.0002707495641635638,7.867583128174286e-07,1.4443143735392499e-05,3.54223371986247e-06,0.0012757010091016933,2.062086930400165e-59,0.0,7.09663602431736e-09,3.0409120990061258e-09,0.03709302021495889,0.12080060635168481,6.6221142595365096e-09,1.8773750945143635e-10,4.185217407321574e-10,1.0884584656848619e-08,4.016488864858602e-07,7.436110699882541e-08,8.457816566031348e-09,2.2888880125098715e-09,4.450668788725291e-06,6.048434497393857e-10,5.629790775392876e-10,7.012276023098416e-09,4.664272350261518e-12,8.766541790797733e-08,7.967822762476505e-11,5.901537832313616e-10,3.1282572866327975e-13,7.670502235360759e-14,6.890540121950354e-10,1.4495522235165365e-13,1.2741099682846726e-13,1.0033628376445252e-11,0.01128589540262285,2.479495958866717e-06,0.027260887256993237,4.990218903444503e-07,3.0094199348586356e-08,0.014717205732485686,0.02908636368255322,7.78639540891034e-12,2.1454666724431013e-13,1.2715694102446307e-15,1.5314528546158927e-25,3.646402326235378e-26,7.824989205964696e-11,2.898591489228526e-15,1.1921067568677466e-07,1.4813953394737035e-12,1.9879402056645265e-20,4.146311547398715e-12,2.216474312880868e-12,3.1788445531933376e-12,1.7013930247069512e-10,1.7539003042076177e-18,3.293738705092385e-16,7.079431867696538e-07,9.330328890289256e-08,3.20172748023089e-18,3.227908026240716e-15,1.6698168174628535e-21,1.6397507860771548e-22,1.1018490567670265e-24,1.5922032179968806e-16,1.8292872225555385e-17,3.9802579224006146e-16,1.5593022195937055e-14,9.359460593307784e-15,1.278304833601912e-17,2.926375198145006e-21,3.571275445199644e-16,4.291017616734203e-15,1.9269220214126083e-18,2.1844391951623728e-25,0.002769623961761147,6.274735018360624e-09,5.64083412259633e-12,3.685044216289679e-16,2.523288140414972e-13,8.774471078450621e-14,4.647990127392514e-08,0.0014774665126173056,1.2982523328404632e-05,1.106133418439976e-23,1.2034691500596527e-24,1.646744796284832e-07,1.3587968692391674e-06
0.07600000000000001,0.9356031138802939,2048.286005823593,0.16833849568923687,0.6535810998624085,1.4276735609118258e-42,7.747000314530693e-09,2.4248779604469836e-05,0.10023671466608383,0.0002437219243304613,9.430865927324827e-07,1.3076432451551155e-05,2.8638024788150328e-06,0.0012856261818033035,2.0621295849264046e-59,0.0,5.754405205529878e-09,2.4514443683188578e-09,0.03740330496951683,0.12068818263538379,6.338334550085076e-09,1.5475082441571458e-10,3.7378548597306736e-10,1.072552429618421e-08,4.3427374826215275e-07,7.631489407836011e-08,7.782323598263287e-09,2.224979086869423e-09,4.782602381473988e-06,6.553726148246952e-10,5.503064620207973e-10,7.267989707785426e-09,4.60545780740887e-12,9.229344885547583e-08,7.727104677309817e-11,6.542967194321504e-10,3.9037722834333586e-13,8.777778929258121e-14,6.680747702766252e-10,1.5719361917003486e-13,1.221474742653128e-13,1.0664026104875714e-11,0.011285907130751345,2.4550393637997566e-06,0.027264711362317513,4.444590949967039e-07,2.982776606382573e-08,0.01366494398884515,0.030158101874322565,7.458523385664335e-12,2.0278029818244937e-13,1.3455792358886463e-15,1.680901313656951e-25,4.0020298774664544e-26,7.764770086803446e-11,2.806783015603589e-15,9.541979642993536e-08,1.2311750036195434e-12,1.5864074604818392e-20,4.375422037624313e-12,2.355862640175272e-12,3.1768136785918482e-12,1.54163837021141e-10,1.3781675752463799e-18,2.768418006130706e-16,7.112515677566615e-07,1.0413905389100085e-07,3.596894193237842e-18,2.765656635815477e-15,1.4945579917299765e-21,1.464133003546796e-22,9.881524015680413e-25,1.5333758730496916e-16,1.7644711017499196e-17,3.8389148755723846e-16,1.3580594347582781e-14,6.596955317914336e-15,1.012690332259056e-17,2.2402233469749474e-21,6.026340176422104e-17,6.948075148689517e-16,1.513364650385302e-18,2.9233299915867197e-26,0.0027579436794929204,1.0961601528267875e-09,5.747233532149547e-12,2.935349190026678e-16,2.4823843419319593e-13,8.707059330420822e-14,4.236488672350193e-08,0.0013649722416962523,1.2792812643618861e-05,7.65037076033479e-24,8.321150570334818e-25,1.5344509994331314e-07,1.3683434047089812e-06
0.08,0.9361132270041397,2049.076116571725,0.16824676353681256,0.6535803640998884,1.427646742885052e-42,7.9455078907246e-09,2.078121197221672e-05,0.10017613943957394,0.00022720454074965263,1.0329931138014746e-06,1.2286082022853528e-05,2.486537702792786e-06,0.001296722736738483,2.0621608479858827e-59,0.0,5.001020963188282e-09,2.125629348318147e-09,0.037717944698781404,0.12054264153231674,6.137495285751156e-09,1.3231780629341996e-10,3.370805338980611e-10,1.0304396319164441e-08,4.441628854877728e-07,7.53615863986176e-08,7.14389296578382e-09,2.1189377384163122e-09,4.874396721368865e-06,6.70800781540941e-10,5.261041421775638e-10,7.228856502636909e-09,4.441518417808476e-12,9.272649935913145e-08,7.390314005689447e-11,6.771268958918317e-10,4.273256639869852e-13,9.090970898569852e-14,6.356123563052158e-10,1.6160439650567196e-13,1.1582934375328307e-13,1.0718294026818815e-11,0.0112859365825013,2.4426581974407005e-06,0.0272685319711726,4.122845494583142e-07,2.929019569174878e-08,0.01299635737616775,0.030841289040138213,7.241594542569243e-12,1.948854821417438e-13,1.3889249600602455e-15,1.7726778185788498e-25,4.220412851767712e-26,7.713226254223965e-11,2.734896223926006e-15,8.194960043340173e-08,1.0872236251872156e-12,1.358948441320273e-20,4.5099884221017156e-12,2.3783624401947595e-12,3.13262511429071e-12,1.4477688591139157e-10,1.1402015831444938e-18,2.4587229828113926e-16,6.893049087081628e-07,1.0817533698072737e-07,3.761904377694938e-18,2.4167354468541848e-15,1.3848216032980448e-21,1.353926484242674e-22,9.164513439652533e-25,1.491990411574861e-16,1.7182151029028228e-17,3.7381232103959954e-16,1.2361874277696593e-14,5.224773328406095e-15,8.648844184646543e-18,1.8687756830050027e-21,1.2856264369402547e-17,1.2024213451848536e-16,1.2547555434884469e-18,5.330489227543746e-27,0.0027462633606624635,1.996541709481966e-10,5.622841332544754e-12,2.4311827222798203e-16,2.428373094465128e-13,8.554922127354727e-14,3.86830264198293e-08,0.001260560899459517,1.26037425732691e-05,5.956199670069466e-24,6.477479843002329e-25,1.4232362840564024e-07,1.3703166058227415e-06
