grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.062,2.0998806217097363,2199.1646665974063,0.15329172514690276,0.7092536763664523,0.0,1.6832142671472842e-08,0.004568519408548362,0.11667914102857707,0.0021267500620246373,7.14982373310324e-10,2.4024419070834203e-05,0.00014426085734826557,0.000400972564855009,0.0,0.0,6.281885982247359e-07,7.758367732906131e-08,0.012461371463725545,0.13491458825367325,2.0903161801481834e-09,5.973549327104696e-12,3.876270653081679e-11,2.4225221592981187e-10,1.8998424893310082e-09,2.34338419050609e-09,2.586595777830237e-09,1.6796183884079282e-10,4.793504330917008e-08,1.2454914590396308e-11,1.949677168711377e-11,7.451076525165783e-11,1.8198892474090918e-13,8.011274602203038e-09,6.949248373773757e-13,5.9679101138359e-13,6.532116707670536e-18,8.236208154617181e-18,1.9336626671957788e-11,3.167591641164247e-16,8.790713005358974e-15,3.549361224311188e-14,0.0024979230758715143,3.8332241536326204e-08,0.004688291850840887,5.924735992185139e-08,4.74509394587454e-08,0.0049861883190884995,0.0024897298029631174,2.2399998617735357e-11,2.1782968538207254e-12,8.938325743577722e-15,1.2527634064546148e-24,3.0354254450494187e-25,5.1255471650713354e-11,1.845814391996671e-15,2.6286233983607435e-05,3.963439874924551e-11,7.636861093745195e-18,2.286847719422928e-11,4.945774412156102e-13,1.06187136050145e-11,3.6962259840905557e-10,4.201211951233438e-18,2.3812073457437512e-14,1.5468507571281007e-08,3.3553950557236874e-10,2.0341817400011294e-20,1.3340415852017405e-15,1.922491387484722e-22,3.000438962764326e-24,1.4377026781739593e-25,3.8300180441415996e-19,5.074342304278018e-20,1.084260393797899e-18,2.889520946689357e-17,8.592596289305126e-14,2.5470837791141148e-15,7.860280170960623e-19,3.4147046119161037e-13,5.380884562853523e-12,3.768920110941638e-18,1.9594112922034307e-20,0.0045822422670695395,2.7684806216871378e-05,7.967667628943829e-13,7.380924044768854e-16,3.397491916984029e-14,2.593456618249087e-14,1.317576252803471e-11,4.496652662611391e-06,4.1086404524983334e-07,2.1708438675986923e-24,2.3008792614945937e-25,0.00011626366521526337,1.1827623956701335e-09,6.226713339562783e-06
0.063,2.104522552079943,2204.8942383230547,0.1529536107648474,0.7092446606793311,0.0,1.3727393595693138e-08,0.004248036895882328,0.11689670026023867,0.002026025009765805,6.989930304593044e-10,2.182213143359423e-05,0.00012943388048918084,0.00038624828758887026,0.0,0.0,5.72715028596924e-07,6.878393837720985e-08,0.012054089947482857,0.1355680157631229,1.8624601633667859e-09,4.905446574483481e-12,3.303296976005627e-11,2.1541117614185087e-10,1.7625722466502634e-09,2.1117722837555235e-09,2.1948601505719173e-09,1.4493001415839767e-10,4.3024709912808946e-08,1.1505707951909882e-11,1.681249353810149e-11,6.661327199557221e-11,1.5777465360356147e-13,7.2066328274480746e-09,5.549222221558916e-13,5.058472343694692e-13,5.548479726843588e-18,6.309960562284153e-18,1.681124605041712e-11,2.707533310833229e-16,7.0052704155296864e-15,2.971531218370655e-14,0.0024993245372766848,3.702340739865083e-08,0.004692356536331698,5.149783196853231e-08,4.203822359640524e-08,0.004871753483484393,0.002606286065986213,1.7220451114969786e-11,1.6748100297807742e-12,7.576113641072354e-15,8.475310401495397e-25,2.0548549138178033e-25,4.682620194563044e-11,1.4628586976187722e-15,2.47720590253315e-05,2.707372251084617e-11,5.733384173125406e-18,1.922710414956242e-11,4.584350051022378e-13,9.656611690151965e-12,3.395453767964926e-10,3.4397922852505414e-18,1.6905008823921863e-14,1.4178592178368148e-08,3.25420300675182e-10,1.5130766770357515e-20,1.1307530618932257e-15,1.2719498315262693e-22,1.982591460802274e-24,9.58116088374242e-26,2.7358601217636874e-19,3.6433336246485353e-20,7.778933984386585e-19,2.4119152990189356e-17,6.794420219797342e-14,1.7983566791049376e-15,5.582855932900414e-19,2.5573977705916905e-13,4.067512083568701e-12,3.068859638408136e-18,1.3439483302960796e-20,0.004580718736754713,2.1528248826585192e-05,8.427987816799452e-14,6.19127980672601e-16,2.943880347777319e-14,2.3096672883958987e-14,1.202113272263026e-11,4.247339766053289e-06,4.0385893016053244e-07,1.6665386899562275e-24,1.7647915287407824e-25,0.00011626624069166904,1.1248277320867667e-09,6.448771387654126e-06
0.064,2.107903558296137,2209.0820674872543,0.15270827840689932,0.7092385759272872,0.0,1.1299579232062063e-08,0.004012418554872958,0.11705409382810089,0.001951030688467141,6.737385054939548e-10,2.0272060273126674e-05,0.00011903503409240376,0.00037537896755545914,0.0,0.0,5.340807948195682e-07,6.271719398498145e-08,0.011750191891139586,0.13605543376968982,1.7052011833667071e-09,4.104959635078774e-12,2.8416425710774097e-11,1.9225936403278058e-10,1.6314250888947457e-09,1.9054625969827662e-09,1.87466557781927e-09,1.2576990640783055e-10,3.8466711190781976e-08,1.0505554756892708e-11,1.468975407547562e-11,5.991240836748002e-11,1.3863280471473354e-13,6.439651921200996e-09,4.5404232676386883e-13,4.3327602364427675e-13,4.716000911756236e-18,5.0022770215536825e-18,1.4776190467442954e-11,2.352350667596615e-16,5.711570626565197e-15,2.5184453933377638e-14,0.002500414874159487,3.609534360945428e-08,0.004695610453857489,4.591506770137443e-08,3.691699185419523e-08,0.004782920166754645,0.0026969339908865216,1.3586976444093638e-11,1.3173372962910528e-12,6.413350750044457e-15,5.81381184954949e-25,1.410156297976351e-25,4.3992266918409584e-11,1.1775410203246802e-15,2.3627379782557707e-05,1.9691752272520203e-11,4.431396323712276e-18,1.618088884996641e-11,4.1868261385739044e-13,8.64304217801356e-12,3.1803976927840515e-10,2.887440721665941e-18,1.2626670853322328e-14,1.2815989717993374e-08,3.070444903091943e-10,1.1385972848400536e-20,9.759975241058947e-16,8.590858656558628e-23,1.3393994591739933e-24,6.505558039139751e-26,2.0089851031663058e-19,2.685428378518709e-20,5.730553230790179e-19,2.0763718861474184e-17,5.631510171770652e-14,1.3286449324559367e-15,4.1428686912398383e-19,1.9355259350995685e-13,3.099309103682286e-12,2.570399752812091e-18,9.501693306428518e-21,0.004579215500819429,1.6770446463531656e-05,3.059795433145319e-14,5.224932472628154e-16,2.544031661022489e-14,2.0361816257046447e-14,1.1138920816585128e-11,4.072833715104202e-06,3.966073329121283e-07,1.3443562098446654e-24,1.4226928626058002e-25,0.000116197525336167,1.0837317413011371e-09,6.6146828698846285e-06
0.068,2.1135681016286347,2216.140644326098,0.1522990074117951,0.7092316724159339,0.0,6.759523909451149e-09,0.003611470286635793,0.11731277375337658,0.0018216326760168422,5.844164381777717e-10,1.7766907220722004e-05,0.00010233068285248364,0.0003567515678551579,0.0,0.0,4.72137316701811e-07,5.3158512739769456e-08,0.011221107480507236,0.1369043752730047,1.455265871826558e-09,2.6691403857402935e-12,1.9379752495336748e-11,1.4265292575740991e-10,1.3155353122724992e-09,1.449333125933872e-09,1.245570871461228e-09,8.681744536598807e-11,2.7891598954846312e-08,7.892497237461714e-12,1.0576196002090901e-11,4.584283223693253e-11,1.017952230648076e-13,4.642028699511968e-09,2.8147414975262123e-13,2.915113771207652e-13,3.0387291109665717e-18,2.923124902120061e-18,1.0781872873075795e-11,1.6801941454686234e-16,3.5034569197215066e-15,1.658706296827897e-14,0.0025025019925170367,3.4585174851855395e-08,0.004702727314888035,3.648149684592911e-08,2.4856211274409143e-08,0.004622630862751167,0.00286213023679769,7.592249645539985e-12,7.260308621514834e-13,4.0207268366529586e-15,2.123471979883448e-25,5.152595983362336e-26,3.984466320466971e-11,6.763443750063117e-16,2.1617033778664947e-05,9.510435804013515e-12,2.3696678871719276e-18,1.0045142637276457e-11,3.1306695043177364e-13,6.007925389016237e-12,2.826572445044151e-10,1.939726782003254e-18,6.3720441093075436e-15,9.373399942294042e-09,2.424013643864018e-10,5.379485435433222e-21,6.933522040781251e-16,3.0636358670383933e-23,4.811946429305172e-25,2.341000034689909e-26,9.56853832292827e-20,1.287272048644649e-20,2.7446504328513645e-19,1.484545080677011e-17,3.9213880967691747e-14,6.586414950710213e-16,2.070002025440989e-19,8.654964677575071e-14,1.4017130624393382e-12,1.7342474090578745e-18,3.754077722796345e-21,0.004573350905963859,7.896554120572495e-06,2.034892373635141e-14,3.373397404508174e-16,1.667989663199521e-14,1.3804374364524247e-14,9.479593056513033e-12,3.7801980070587327e-06,3.6715584160871257e-07,8.536556982468604e-25,9.024206535299267e-26,0.00011554142893600217,1.0134015564380029e-09,6.897386731480135e-06
0.07200000000000001,2.1160317645224924,2219.2107582228887,0.15212168828323275,0.7092290616013812,0.0,4.6424494806487346e-09,0.003435541922165949,0.11742362813382383,0.0017646110124833467,5.21255872730466e-10,1.673349059251144e-05,9.544430692190902e-05,0.000348719478472892,0.0,0.0,4.4644134371730384e-07,4.9282819170051185e-08,0.01098972092788089,0.1372790158234085,1.3540258374997868e-09,2.023167419038277e-12,1.4994613166258646e-11,1.165975985484096e-10,1.1346113180789189e-09,1.2046673490142713e-09,9.415074054915185e-10,6.728832043061607e-11,2.199398404013148e-08,6.320561855218055e-12,8.577288667033078e-12,3.856515051594038e-11,8.40640829356569e-14,3.6430666327137947e-09,2.0684622645459952e-13,2.2237466950903248e-13,2.254362882873364e-18,2.089556629195386e-18,8.832701981625176e-12,1.359587399152539e-16,2.5575451331513668e-15,1.2517356284400635e-14,0.002503489991463123,3.395431935161682e-08,0.004707054165543083,3.241691240152212e-08,1.8037914850987325e-08,0.004549330583569619,0.0029392860618911577,5.0805269588029835e-12,4.802532514496664e-13,2.8179961493592765e-15,1.0101467435925163e-25,2.450345741733206e-26,3.8302176962961446e-11,4.558476098946258e-16,2.0710116580309777e-05,5.902993176281101e-12,1.5463525402869571e-18,7.010459755030504e-12,2.4962529407576096e-13,4.420500006465781e-12,2.678312736760549e-10,1.5290807148858925e-18,4.033999615424705e-15,7.3897682429925685e-09,1.9795664370763615e-10,3.1580251659854387e-21,5.636133351242123e-16,1.445406921488197e-23,2.300957897860866e-25,1.1089962894326223e-26,6.057234506973581e-20,8.172325704152426e-21,1.7419462043472352e-19,1.2026898698365412e-17,3.27670545074794e-14,4.165450547311599e-16,1.3137799377645412e-19,3.996009908838926e-14,6.503633305683375e-13,1.3787181084012586e-18,1.6356649094923316e-21,0.004567551045810529,3.732890488341186e-06,1.6195536888558423e-14,2.5087722301075855e-16,1.1969238276028257e-14,1.0050329135382042e-14,8.668029956022818e-12,3.6458934887408178e-06,3.388773575114663e-07,6.541003039314748e-25,6.91142096381052e-26,0.00011474049051603327,9.80470590496455e-10,7.0184466441134616e-06
0.08,2.1174625114141694,2220.9773512497236,0.1520189017366863,0.7092279162964273,0.0,3.336151888903138e-09,0.003332035684922223,0.11748643972588625,0.0017315828909262013,4.703615964578757e-10,1.6163146984527615e-05,9.158564111839081e-05,0.00034431216620360475,0.0,0.0,4.3183650233611045e-07,4.712692816933119e-08,0.010862341971477955,0.13749431564525896,1.2984833843251823e-09,1.6246866709325786e-12,1.2174072974892702e-11,9.890018471147445e-11,1.0037638764689595e-09,1.036248646357598e-09,7.476290501521242e-10,5.451435920056763e-11,1.7922492253263435e-08,5.196696689812057e-12,7.268323327618474e-12,3.359942290178553e-11,7.245288860431758e-14,2.957444772906347e-09,1.618294100796094e-13,1.7783735530186032e-13,1.7628820886339985e-18,1.6074114336149682e-18,7.553413653358631e-12,1.151799467902586e-16,1.9914870194912298e-15,9.942946141584425e-15,0.002504112176657772,3.3612907222511503e-08,0.004712278917789746,3.0047069396238337e-08,1.3382993506702746e-08,0.004508290519739507,0.002986747748937449,3.6021997064220804e-12,3.375894599082969e-13,2.0487593849598816e-15,5.239956435516214e-26,1.2701370623755266e-26,3.739775386385089e-11,3.240927780902526e-16,2.0167992861285936e-05,3.990952729163715e-12,1.0777871077364332e-18,5.084342441471468e-12,2.0450118088707093e-13,3.305830478708836e-12,2.59594405215849e-10,1.2797245171332658e-18,2.7592797883568558e-15,6.013198947892338e-09,1.6454406017789222e-10,1.9973749536805852e-21,4.810217836496035e-16,7.473090916600785e-24,1.2101236258186435e-25,5.748163759710816e-27,4.1139288202219617e-20,5.559737095577133e-21,1.1848935802306876e-19,9.453455013952825e-18,2.9261849156263035e-14,2.853442236435607e-16,9.017848583453628e-20,1.221988985180789e-14,1.9944488114790872e-13,1.1655416640481192e-18,4.828899494637932e-22,0.004556044590094236,1.1569700537515577e-06,1.327397837415948e-14,1.9703870910172276e-16,8.828417920639423e-15,7.474949823176227e-15,8.083072588645651e-12,3.533138411213756e-06,2.894087218062956e-07,4.969946317024941e-25,5.249985369228702e-26,0.0001130167187425773,9.518852934640465e-10,7.076197047613278e-06
0.088,2.117905655395399,2221.5042896202863,0.1519870942319839,0.7092275890450012,0.0,2.927614536297733e-09,0.0032991881933521466,0.11750488900939549,0.0017217724005013871,4.4978060977158333e-10,1.6006939542073413e-05,9.04572147179357e-05,0.00034324021704690836,0.0,0.0,4.2740480920951027e-07,4.649705556614868e-08,0.010831753111072866,0.13755570711566698,1.2834673268666682e-09,1.4949660335713192e-12,1.122792595618183e-11,9.265211625445079e-11,9.541584776188438e-10,9.757159536097159e-10,6.834209679199391e-10,5.020258292609761e-11,1.6517168179164203e-08,4.802070274797124e-12,6.812063750576157e-12,3.1785799537772966e-11,6.832556426496356e-14,2.7211930712079906e-09,1.4743157176208362e-13,1.6307886236319402e-13,1.5934632490833279e-18,1.4557796698129471e-18,7.102412216032221e-12,1.0800497589590358e-16,1.8109579508684575e-15,9.098209238522944e-15,0.002504309598290396,3.352926470648825e-08,0.0047164286277172,2.9344253980587622e-08,1.18451885289033e-08,0.004498381226458109,0.003002687921939203,3.1448182330112367e-12,2.9434451454731707e-13,1.804114000190373e-15,4.040209722661984e-26,9.789058718684738e-27,3.706932540704333e-11,2.836389259671862e-16,1.9993384804031646e-05,3.4361960366182796e-12,9.36329443658427e-19,4.473938785130791e-12,1.886762497453345e-13,2.9328848965645904e-12,2.573398697118878e-10,1.1974562373396836e-18,2.3842984603760397e-15,5.5373717116461625e-09,1.5251277339102822e-10,1.6635933284116445e-21,4.520202042632508e-16,5.753343394792438e-24,9.352180313750253e-26,4.428574466974974e-27,3.3452593736045693e-20,4.523090176517696e-21,9.639038634565597e-20,7.860049326750887e-18,2.8239596359105108e-14,2.463886492446089e-16,7.792560757774787e-20,3.7770659109134524e-15,6.169828805916054e-14,1.0960301198442648e-18,1.475820196181341e-22,0.004544584489385425,3.588659640962594e-07,1.226551019080476e-14,1.7939827851488425e-16,7.804533884961296e-15,6.624430254947162e-15,7.82009895167987e-12,3.4633707639637122e-06,2.469113689689152e-07,4.0874264149386484e-25,4.317393356637906e-26,0.00011127910363959924,9.336541830347693e-10,7.0809734465384394e-06
0.096,2.118064976786266,2221.6752723029604,0.15197566218315095,0.7092275143592047,0.0,2.795937066535392e-09,0.003286656674543813,0.11751063001626258,0.0017186406476220484,4.400351019798046e-10,1.596752506237781e-05,9.009854152457776e-05,0.0003431198181054954,0.0,0.0,4.258529863471223e-07,4.6295481528612196e-08,0.010828908196483366,0.13757285928211785,1.2799212129361242e-09,1.4474250590509357e-12,1.0869124917450407e-11,9.01091191829125e-11,9.31695782946781e-10,9.50270311996895e-10,6.596585362669983e-10,4.8575983924311174e-11,1.59893695304079e-08,4.652710416507264e-12,6.625038251815139e-12,3.098679621683209e-11,6.654515674867318e-14,2.6319217053459387e-09,1.4228316844972984e-13,1.5771214710209162e-13,1.52039742832763e-18,1.4008645999229877e-18,6.912097930430684e-12,1.0510231683649636e-16,1.7460413248439416e-15,8.792083051498789e-15,0.002504375051578401,3.351955757871518e-08,0.004720237809325378,2.9135199166749215e-08,1.1332401147565033e-08,0.004497568634455612,0.0030094070601371374,2.9933075795031597e-12,2.8057063186457086e-13,1.7249070678352882e-15,3.6864400797152403e-26,8.930030614472907e-27,3.6905790600389516e-11,2.7078688101058276e-16,1.9925274931555627e-05,3.2614486106352566e-12,8.904423552902826e-19,4.2765005352549665e-12,1.8264696919865852e-13,2.8080688947811967e-12,2.5678024123532693e-10,1.1653428187532835e-18,2.26570548340377e-15,5.3577264604193676e-09,1.4786891571166184e-10,1.550579548991328e-21,4.3947136468717955e-16,5.240669551234783e-24,8.484539656875791e-26,4.034548934704324e-27,2.896279412195235e-20,3.9165184160180275e-21,8.345985386635332e-20,6.6516707147591535e-18,2.791373285927611e-14,2.335672003730593e-16,7.390112912717084e-20,1.1689914997200258e-15,1.9100272852009612e-14,1.0693027099772671e-18,4.54820568745714e-23,0.0045331572997943746,1.1113389640518041e-07,1.1899282747510584e-14,1.7283636070411378e-16,7.467584632967426e-15,6.343527386916112e-15,7.656787461273284e-12,3.406050532201127e-06,2.1059676838176058e-07,3.4447556091328733e-25,3.6384702593078445e-26,0.00010955678367538722,9.184368037665524e-10,7.0704897313462235e-06
0.112,2.118189036238607,2221.7735160079847,0.15196676212194027,0.709227498991863,0.0,2.7362476714133623e-09,0.0032755804356761585,0.11751348983844963,0.001716960843349489,4.2932295478330815e-10,1.596808157072899e-05,8.990597645642409e-05,0.00034352446733460466,0.0,0.0,4.247185784443727e-07,4.618391964089323e-08,0.010842014998956992,0.13757684368869594,1.2807071049145376e-09,1.4134152383939122e-12,1.0592707386564435e-11,8.785991931764442e-11,9.080370470332623e-10,9.263509683987719e-10,6.42403612989145e-10,4.735136336260491e-11,1.5605527118647166e-08,4.543382891089139e-12,6.455247947929645e-12,3.0168738444117283e-11,6.476508875705141e-14,2.5655725522501884e-09,1.388194468896799e-13,1.5404338420963037e-13,1.4465597436271628e-18,1.3617647049970708e-18,6.729204765700402e-12,1.0252907958238572e-16,1.7013352170780265e-15,8.582761227838937e-15,0.0025044059528810023,3.355087897850758e-08,0.00472756989804561,2.906991684348835e-08,1.1081273114277881e-08,0.004502189494004693,0.0030164666327414293,2.916538064263558e-12,2.7439358377526155e-13,1.689174166590651e-15,3.531458512960853e-26,8.552187236276197e-27,3.669835830113943e-11,2.652484500497541e-16,1.9862617260061654e-05,3.181444857598595e-12,8.677858416614197e-19,4.187339735771534e-12,1.7813182978735587e-13,2.747051359879063e-12,2.568147800483916e-10,1.1381182738769835e-18,2.2115566534968936e-15,5.2249266939266185e-09,1.4434524798135348e-10,1.4784890857663788e-21,4.267328685628155e-16,5.0050438136398196e-24,8.009240437616411e-26,3.852916736624642e-27,2.3406473781088488e-20,3.1651711069172708e-21,6.744256125981377e-20,4.930379782570282e-18,2.774651623302378e-14,2.2681263615291405e-16,7.179700641975854e-20,2.1379876788776815e-16,3.4933603292920916e-15,1.0472383906043646e-18,8.287964001426877e-24,0.004510416585688621,2.03072350613652e-08,1.1662549630218932e-14,1.679355930510584e-16,7.310454779760702e-15,6.212918777706169e-15,7.40769779121324e-12,3.3022427953045226e-06,1.5651436299457747e-07,2.5442027109495435e-25,2.6872351192976977e-26,0.00010620675273367267,8.906871085707178e-10,7.039211254719917e-06
0.128,2.1182770974204868,2221.828260003247,0.1519604455185484,0.7092275717631442,0.0,2.71410664983705e-09,0.003267139176364189,0.11751478208776277,0.001716078700041035,4.205555306962256e-10,1.59815741338311e-05,8.980480863167796e-05,0.0003440225178316118,0.0,0.0,4.2394014460277577e-07,4.6123345126158586e-08,0.010857816608713603,0.13757584407564347,1.282779705422025e-09,1.3912847424117547e-12,1.0404009387904558e-11,8.619191225882841e-11,8.889658712160497e-10,9.080530915308695e-10,6.31134836961378e-10,4.6531505452720017e-11,1.5355592287434534e-08,4.471954900847984e-12,6.327358511694092e-12,2.9516632092829025e-11,6.335898513289475e-14,2.5216639797084694e-09,1.3667986360451975e-13,1.5175658593327352e-13,1.3888609121376147e-18,1.3365189557353101e-18,6.587425992121519e-12,1.0061096194962602e-16,1.673171347163155e-15,8.45209658628489e-15,0.0025044169286664872,3.359057679802819e-08,0.004734749360056961,2.9068152338869316e-08,1.0976918098510944e-08,0.004507829780661859,0.0030223601798978227,2.8840289617110074e-12,2.721320927496732e-13,1.6761099158772521e-15,3.474837550488236e-26,8.412746525666289e-27,3.651436560028379e-11,2.634129109954181e-16,1.9813931259469738e-05,3.1505331430406025e-12,8.580204461880133e-19,4.154641401987557e-12,1.7513174392732677e-13,2.7218501423308045e-12,2.570366548456593e-10,1.1183373941114602e-18,2.190812500774242e-15,5.1375065107808965e-09,1.4199091579828338e-10,1.4354656657807737e-21,4.1661625074420116e-16,4.912764254286233e-24,7.784397531708941e-26,3.781562733390878e-27,1.945809397284199e-20,2.6311205942528785e-21,5.605754614337456e-20,3.66554879793936e-18,2.7667076307657476e-14,2.237205694768839e-16,7.08389667363139e-20,3.9061105860329366e-17,6.378274379574178e-16,1.031433912965184e-18,1.5100658056552902e-24,0.004487905685193537,3.7033649205221895e-09,1.1524171705279153e-14,1.6467213104266505e-16,7.250890821780708e-15,6.1638840325253965e-15,7.180046539262134e-12,3.2033730357483433e-06,1.1639710487213183e-07,1.8864047015440873e-25,1.9924399434951998e-26,0.00010297787133254861,8.64211120299228e-10,7.006405530289736e-06
