grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.063,0.2866125348340227,2135.912927574826,0.16096283407996306,0.6802395286996459,1.8092948956881115e-17,1.1749286030865578e-09,0.0006901153754446557,0.11076093548674304,0.0007927094884830308,3.7320594831025146e-08,1.0440655713020895e-05,2.3426354249979823e-05,0.0004027235266933325,0.0,4.915769218538749e-18,9.598551011961415e-08,1.5760669907034314e-08,0.012734454203378145,0.13671158191303726,1.7209693515884038e-09,2.958007164585794e-11,1.2828704269538674e-10,2.6386166547551593e-09,4.407239525070769e-08,2.2520455361212355e-08,5.72923088696827e-09,7.006494371269048e-10,4.57852811628279e-07,9.413198940042439e-11,1.570848376355496e-10,1.2031328398983304e-09,1.4360538398914586e-12,2.652410977790869e-08,3.932796691070142e-12,1.0055988177575708e-11,2.3660008182334734e-15,7.052869843522551e-16,1.7271312912929707e-10,5.180773566544605e-15,1.7124529352546472e-14,3.561424253414431e-13,0.007087457943267323,5.8099651979329e-07,0.017594269686036442,2.675541767859152e-07,7.373111042418064e-09,0.013879008903953365,0.014275103896316301,2.085365100915779e-12,5.648745971170059e-14,4.003461717293081e-16,5.169299243308488e-27,1.2544492042329008e-27,8.592247460484837e-12,3.9075686270960807e-16,3.4083073884238715e-06,7.639659278632828e-13,8.89109921453094e-20,1.1253044404193569e-12,1.1459727841861337e-12,1.2245527659945015e-12,1.5551974586957587e-10,7.258936398502426e-18,3.0910932692688036e-16,2.5332657753324205e-07,1.4628061033240398e-08,4.0997258200930914e-20,5.855826640457722e-15,2.111308461306815e-22,2.2059264759318494e-23,1.5821324669068982e-25,2.5345408560247628e-17,3.1752278623658263e-18,6.852000001595178e-17,5.092524892991023e-15,7.70896663379776e-14,4.222117083636542e-17,1.3017678106133893e-20,6.339738955383038e-15,8.994236055596131e-14,6.606338244308674e-18,6.694965048993182e-23,0.00018048449490756997,1.5325868337599567e-07,2.090509591694577e-07,2.2444123137031214e-15,2.6418837189097536e-14,1.4753156054440594e-14,5.912807985564439e-09,0.00021613783277534042,1.1993130072492089e-05,6.709674636243649e-23,7.185100748724707e-24,0.0043838117695064235,3.851566961743262e-08,1.63743401089665e-07
0.064,0.28665563749498446,2136.0574707532546,0.1609386310778681,0.6802395810939919,1.8098020233791412e-17,5.2665579808368e-10,0.0006769554738484711,0.11074934313070349,0.0007894684142542155,3.734924776483508e-08,1.050310779495399e-05,2.323160320951373e-05,0.00040684566517615734,0.0,4.905560814245178e-18,9.463975032556472e-08,1.5618055591424763e-08,0.012860687035885327,0.13664944030831033,1.7339036457046826e-09,2.9682757227689376e-11,1.2732351823330462e-10,2.617595537678204e-09,4.3924556467077124e-08,2.233235306527928e-08,5.635774473256825e-09,6.947584682009176e-10,4.54879531356656e-07,9.359894308159687e-11,1.558887390672746e-10,1.1953781578530407e-09,1.424433005131579e-12,2.6225206490189886e-08,3.927752681188878e-12,1.0060029838724785e-11,2.3538469032820723e-15,7.010707334658203e-16,1.7133585311983655e-10,5.208337364714818e-15,1.701868866171395e-14,3.5548189432627574e-13,0.0070875829284451275,5.804649818747943e-07,0.017594811459921804,2.658110200874922e-07,5.0241236689409104e-09,0.013847866384567049,0.014307199450114643,1.5503798359256837e-12,2.5572707858507374e-14,1.79642890472827e-16,1.0398277525977553e-27,2.5555983028599074e-28,4.771752405588156e-12,1.7472013927549995e-16,3.344515595107004e-06,3.311577473378911e-13,5.098388820479205e-20,5.04822976322172e-13,1.133909124835325e-12,8.350104931399471e-13,1.563554414372268e-10,7.064585866519092e-18,1.3449715395549907e-16,2.4639045033050147e-07,1.428570701189648e-08,1.830512783301342e-20,5.721643736987575e-15,2.0023259047464338e-22,2.0984381128155125e-23,1.501184484259675e-25,2.4182437621057015e-17,3.029940909064386e-18,6.538365934831223e-17,4.83771341228039e-15,7.507574101889373e-14,3.016267480505472e-17,9.20739712453277e-21,1.2639918910882996e-15,1.7936059475742723e-14,6.430319133114644e-18,1.3087053349479953e-23,0.000179611133788353,3.0638095084083545e-08,5.055404020478274e-08,2.1402134414280373e-15,1.798977990195273e-14,1.0053474365526538e-14,5.814303139525144e-09,0.00021515801962803896,1.1476031993288317e-05,6.249975902681502e-23,6.692665774974238e-24,0.004344785652947782,3.836876763062142e-08,1.631063017773223e-07
0.068,0.2868196956221585,2136.5751485209717,0.16084657571012168,0.6802400071552536,1.8138306091548924e-17,3.4755346971475835e-10,0.0006294123747264171,0.11070239876274603,0.0007768365180896879,3.836643804448009e-08,1.074785392647828e-05,2.2483617617433204e-05,0.00042326113841360233,0.0,4.846419644267425e-18,8.974648645070699e-08,1.5074356710824776e-08,0.013364577697160183,0.1363943447316419,1.801940132374924e-09,3.0956058292651927e-11,1.2740846042188687e-10,2.612573443265696e-09,4.438230895074104e-08,2.2178785046249257e-08,5.463559364127077e-09,6.897125153945288e-10,4.57937534281752e-07,9.451292032117934e-11,1.5537453991905075e-10,1.1936824063400409e-09,1.4130648057100324e-12,2.6010381563318413e-08,4.035747326880288e-12,1.0459408179273443e-11,2.4184648522833798e-15,7.17301876757976e-16,1.7009484960979577e-10,5.44866643973743e-15,1.7217371190707214e-14,3.663433971497255e-13,0.007087885705107339,5.785942703109606e-07,0.01759645884990447,2.605010857698817e-07,4.066300581299126e-09,0.01372625693601265,0.014431837906439957,1.2497558264087665e-12,1.6934378480906222e-14,1.189989012633453e-16,4.511881034723214e-28,1.1178588713308518e-28,3.607793259096421e-12,1.1418838698227728e-16,3.113631281066285e-06,2.0589732434442363e-13,3.5317098282605937e-20,3.341297667601557e-13,1.1276213385722021e-12,6.775210223145928e-13,1.5964013659677693e-10,6.55741707393621e-18,8.413171742247046e-17,2.3715770451673372e-07,1.394892327672346e-08,1.2181420332993142e-20,5.3641550028947236e-15,1.6636933202738933e-22,1.7448063957222673e-23,1.2482428977846134e-25,2.0305907702240866e-17,2.545457063445165e-18,5.4925520412453544e-17,3.993300784743895e-15,6.82395723900647e-14,2.247424361180561e-17,6.829696706462666e-21,6.799689685410044e-17,9.649832864320917e-16,5.971018052226063e-18,6.533827070965992e-25,0.00017678102166824114,1.6643779414117365e-09,3.408640612461385e-09,1.9116925298484117e-15,1.452374051104626e-14,8.137900399676131e-15,5.469457209321863e-09,0.00021114617450593463,9.691344943187259e-06,4.7899114423466996e-23,5.1287355441490345e-24,0.004190748366869114,3.7751460425560516e-08,1.610845490375887e-07
0.07200000000000001,0.286974846331502,2137.031337037508,0.16075961525817908,0.6802406219409409,1.824295828016523e-17,3.311929441418327e-10,0.000586728049947508,0.11065413192388537,0.0007646934622772199,3.9354329548788456e-08,1.0984862562410705e-05,2.1778625768723234e-05,0.0004395878240330671,0.0,4.74464245964812e-18,8.525321711847415e-08,1.4565482034881273e-08,0.013863953925620077,0.13613694728466225,1.87053771130118e-09,3.216354007242419e-11,1.2741709014479864e-10,2.6062173331772574e-09,4.4800725943689326e-08,2.201657562348828e-08,5.302346498028047e-09,6.845148869370523e-10,4.609675611903062e-07,9.539412001106109e-11,1.547685160944376e-10,1.1913542664591974e-09,1.4012469586068643e-12,2.5812770769863812e-08,4.142346947116238e-12,1.0861591722310854e-11,2.4801421174933216e-15,7.326843818619507e-16,1.6879024179058017e-10,5.686377327827348e-15,1.7413952135403677e-14,3.7714496425477313e-13,0.007088136167419938,5.769350002297934e-07,0.017597958302334987,2.555999826240053e-07,3.715040491600386e-09,0.013608836170401163,0.014552160431966568,1.0953859759649283e-12,1.6055537208557098e-14,1.1377423563180807e-16,4.098479858890083e-28,1.0120469738820128e-28,3.486364874473139e-12,1.0779413073777148e-16,2.905768042055768e-06,1.8884906384897569e-13,2.975066489428962e-20,3.192321318572238e-13,1.1216732652255313e-12,6.203666253663741e-13,1.6279293272932403e-10,6.100954666680998e-18,7.741557180006719e-17,2.2927191150749213e-07,1.3672194180682858e-08,1.169627222235187e-20,5.038158928274888e-15,1.3835100415425608e-22,1.4512960847189616e-23,1.0386737047513654e-25,1.7050473425065412e-17,2.1382779117375395e-18,4.613696274074755e-17,3.2980765142285082e-15,6.227679702280677e-14,1.8410348816698543e-17,5.589274611409023e-21,3.737585724308836e-18,5.237221309361603e-17,5.558524546233505e-18,3.342379435381874e-26,0.00017403477956035948,9.118070378661531e-11,2.4752887866593e-10,1.719841121781155e-15,1.323947579938581e-14,7.435532552178162e-15,5.150468214854562e-09,0.00020694968129579604,8.176715129729562e-06,3.6829644157665543e-23,3.9431827187301336e-24,0.004039427733763523,3.7086072190324335e-08,1.590591072986326e-07
0.07600000000000001,0.2871215642984222,2137.4321304998957,0.16067746773346875,0.6802414404324503,1.8510490585599953e-17,3.2480587561320663e-10,0.0005483823556538226,0.11060478702744998,0.0007530548911398584,4.024105386740905e-08,1.1213824749618756e-05,2.111560683249609e-05,0.000455769669629324,0.0,4.570122361397001e-18,8.112891582396379e-08,1.408990110399859e-08,0.014357135317186315,0.13587899958480776,1.9383767191055774e-09,3.3231558067646086e-11,1.2709102299454001e-10,2.5933707025875495e-09,4.510445193048663e-08,2.1807488203848198e-08,5.140315774601919e-09,6.780194306976602e-10,4.6297099291449125e-07,9.603757971099974e-11,1.5379402951023e-10,1.1864310806849517e-09,1.3867290846987268e-12,2.557033812669243e-08,4.238197311901918e-12,1.1237284096416212e-11,2.5301368037478016e-15,7.447490420038131e-16,1.671481986173389e-10,5.910157645286539e-15,1.756624151622001e-14,3.8689219747527123e-13,0.007088351437343744,5.754633185963036e-07,0.0175993514062329,2.5100706790757e-07,3.434860563065479e-09,0.013495776347274217,0.014668043452171169,9.692524628948206e-13,1.5660790422127207e-14,1.1190576459498064e-16,3.945447528211826e-28,9.707237331520264e-29,3.433293468993179e-12,1.0475800357890387e-16,2.7185655687866502e-06,1.788886671241142e-13,2.561568385899764e-20,3.137932932390156e-13,1.1134127196432294e-12,5.746963675501287e-13,1.658099680348466e-10,5.6786676644879174e-18,7.352455119235889e-17,2.2152929526278145e-07,1.3387522571595216e-08,1.1529736622478605e-20,4.732919854291647e-15,1.1507152000775185e-22,1.2072926572019684e-23,8.643728414539483e-26,1.4313890886173453e-17,1.7957558946492196e-18,3.87446208320697e-17,2.7249139220035825e-15,5.704751210249156e-14,1.528434430812386e-17,4.636235706682585e-21,2.549357828399955e-19,2.899424128586986e-18,5.177699966023913e-18,2.1276392969379997e-27,0.00017133001208988386,5.093838474770195e-12,3.4227966243141026e-11,1.5507628521994159e-15,1.221656577043236e-14,6.8750387636347295e-15,4.8535395180020214e-09,0.00020258612030204907,6.893740998961689e-06,2.840720436305693e-23,3.0412246925091024e-24,0.003891083573790451,3.637726442780217e-08,1.5700060388128315e-07
0.08,0.28726017791758557,2137.7829015997645,0.16059993492943403,0.6802424611090679,1.9178198709466467e-17,3.191263636545423e-10,0.0005139446906310415,0.11055468142320846,0.0007419393837785507,4.101540637491694e-08,1.1434325319305612e-05,2.0493786699250454e-05,0.00047174030811126795,0.0,4.271879758298665e-18,7.734851383988282e-08,1.3646387107496966e-08,0.014842200906463413,0.13562222555576145,2.0051199582236913e-09,3.414829918166259e-11,1.2643226065882186e-10,2.574150322288334e-09,4.528919122148073e-08,2.1552979253770043e-08,4.9777152293127516e-09,6.702473713710014e-10,4.638867557843778e-07,9.643119640699005e-11,1.5245990123593238e-10,1.1789065084508818e-09,1.3695858433166012e-12,2.528223241224292e-08,4.3220041059382685e-12,1.1581186153172525e-11,2.5673558062421348e-15,7.532542358026996e-16,1.6517769861721916e-10,6.1172310579357806e-15,1.7671395661884456e-14,3.954475327142006e-13,0.0070885370017519655,5.74160959039251e-07,0.017600651471256376,2.4670600961080784e-07,3.1893739473723397e-09,0.013387275249629316,0.014779289211555873,8.618320671853155e-13,1.5309569954618673e-14,1.1022967314414084e-16,3.8116992079117833e-28,9.348958987220179e-29,3.384851959168562e-12,1.0202775766113789e-16,2.5500628810717965e-06,1.7003284027210388e-13,2.2255472325272504e-20,3.0892435751123985e-13,1.102829732611811e-12,5.345318488305441e-13,1.686882816077391e-10,5.288377425150892e-18,7.004386830087552e-17,2.138818021212781e-07,1.3092203321292525e-08,1.1357975925784299e-20,4.4472207645216036e-15,9.577850666392809e-23,1.0050003571568452e-23,7.197926057160465e-26,1.2020707467263127e-17,1.5085553967852196e-18,3.254671756187525e-17,2.2535370423658468e-15,5.245591505959284e-14,1.2794084011581854e-17,3.876923692886023e-21,6.242418350494556e-20,1.8738343120324083e-19,4.826390345722761e-18,4.876119734996848e-28,0.0001686658042520659,3.320348201670775e-13,1.926315932728392e-11,1.4012625710348965e-15,1.1323309798804287e-14,6.383714180140398e-15,4.577064564369662e-09,0.00019807870445834642,5.811441651567186e-06,2.1994482212090965e-23,2.354550799949451e-24,0.003746072875455253,3.5630588043860575e-08,1.549162497869466e-07
0.088,0.2875142366320206,2138.3537366167766,0.16045802259610725,0.6802447923716182,2.3339128417005483e-17,3.082031855224104e-10,0.00045535082552289357,0.11045438875258877,0.0007213488013931786,4.221912019870173e-08,1.1848288752505143e-05,1.937066907389914e-05,0.0005027667540520793,0.0,3.0454718722126715e-18,7.07346263255757e-08,1.2851235978727042e-08,0.015779644542432573,0.13511766200069908,2.1342905777930496e-09,3.5524304614460055e-11,1.2424949584818796e-10,2.519476725008884e-09,4.5324765595957795e-08,2.0932178918206842e-08,4.656251047833245e-09,6.515354047359465e-10,4.626771934181144e-07,9.651815341970815e-11,1.4888353348730657e-10,1.1570476772576513e-09,1.3288565052816547e-12,2.459194015029614e-08,4.452773092899562e-12,1.2165583973244738e-11,2.6040879690442844e-15,7.600116013504869e-16,1.6042560090160777e-10,6.475572294812087e-15,1.7748369932495806e-14,4.0890128805938184e-13,0.007088824373589561,5.719980807955612e-07,0.017602980354542427,2.3894008214265933e-07,2.7878546423514776e-09,0.013184729239858623,0.014987065970912539,7.003963284221154e-13,1.4655635437975497e-14,1.0689906605960836e-16,3.559532855696246e-28,8.690262441708361e-29,3.289748634968177e-12,9.692540369185677e-17,2.2625375008350902e-06,1.5438469439434318e-13,1.732714766260381e-20,2.9932350195333166e-13,1.0758061599040342e-12,4.685328528762356e-13,1.740170560014364e-10,4.599789727809972e-18,6.383330885048067e-17,1.990442954686313e-07,1.2480775729538293e-08,1.0950771766405732e-20,3.933340936684224e-15,6.789810098074934e-23,7.125588379269436e-24,5.106579365373368e-26,8.664716096336743e-18,1.0879676126311174e-18,2.3471035056133753e-17,1.5784296193864395e-15,4.487865013834338e-14,9.303392544410646e-18,2.8117282303807154e-21,4.8667279564214444e-20,3.8846205985890404e-20,4.208095288366004e-18,3.3604990173212893e-28,0.00016348573366271248,6.992768619041502e-14,1.727715013966613e-11,1.1526671077694066e-15,9.868350106791025e-15,5.579607947165165e-15,4.08162433846604e-09,0.00018879515361585727,4.21596389299318e-06,1.3624278190364473e-23,1.4583643569532367e-24,0.0034685620131184834,3.405809378802596e-08,1.5072308171625153e-07
0.096,0.2877413945926056,2138.784231165782,0.1603313487124117,0.6802480553223933,1.539677489729868e-17,2.976865109475648e-10,0.00040765393711180104,0.11035322408808425,0.0007027362796080308,4.2953977415396536e-08,1.2228894057564292e-05,1.8387202990073242e-05,0.000532533181986367,0.0,3.1175377054796278e-18,6.515991290528835e-08,1.2160703789454467e-08,0.016673570931961246,0.1346304313543343,2.2574750665860628e-09,3.630558036876592e-11,1.2102801537325209e-10,2.4456256724472034e-09,4.49343743793276e-08,2.0180669341018175e-08,4.340042653828599e-09,6.289657340358501e-10,4.5750611012177236e-07,9.570128756022949e-11,1.4423570646363613e-10,1.1268161063694537e-09,1.2804785652794676e-12,2.376053235448059e-08,4.533076062668991e-12,1.2601629893138357e-11,2.59102778441889e-15,7.535107474123107e-16,1.5471098288173045e-10,6.753813015327386e-15,1.7651986344038562e-14,4.1734141323386993e-13,0.007089054218381676,5.703153113118754e-07,0.017605090794489922,2.321318766937957e-07,2.46363296106473e-09,0.012999833306517218,0.015176886974592269,5.796686807407013e-13,1.4048716983118763e-14,1.0357460827890697e-16,3.323433358992517e-28,8.08620977566563e-29,3.1958595452248e-12,9.220829357596459e-17,2.0277060552297362e-06,1.4095699709081755e-13,1.3859428195478985e-20,2.898199936990574e-13,1.0416588260131926e-12,4.1490800417894766e-13,1.7882991131988292e-10,4.013826559113862e-18,5.844409415601967e-17,1.8474722835345458e-07,1.1843412986331934e-08,1.0465223196086732e-20,3.4839278077178216e-15,4.8211108262141624e-23,5.059609560243632e-24,3.627995328359276e-26,6.246617670996216e-18,7.846576711208959e-19,1.6926769334178042e-17,1.1084096936466472e-15,3.8940572693938724e-14,6.97287969672593e-18,2.100295925535179e-21,4.5307428181582805e-20,3.27750269836873e-20,3.683455667835286e-18,2.7956698306770095e-28,0.00015846291386154284,5.989314597364111e-14,1.6229425000868946e-11,9.559919492670755e-16,8.700227313722357e-15,4.929908176071082e-15,3.648942737162475e-09,0.00017917907503847108,3.054964843815396e-06,8.552334357461272e-24,9.15389060158268e-25,0.003205726279192837,3.239324998368061e-08,1.4650625648985305e-07
0.112,0.2881179678975209,2139.3279268998876,0.16012179388732,0.6802573197340119,6.273040924321705e-18,2.78145075124019e-10,0.0003378140641785665,0.1101570457693586,0.0006716123509248307,4.3102616634461965e-08,1.288040506667071e-05,1.68087687642519e-05,0.0005863552543713858,0.0,6.431806799569265e-18,5.663593174443155e-08,1.1062680715354168e-08,0.01827758725346101,0.13374830016530864,2.4783580821437265e-09,3.631272023800523e-11,1.1251446648098843e-10,2.261585905829739e-09,4.313243250064151e-08,1.8457212181874427e-08,3.752059693363558e-09,5.770442538566893e-10,4.3769727003411045e-07,9.189642735096586e-11,1.3296194512280205e-10,1.0493099249137684e-09,1.1708530216375275e-12,2.1843975828414242e-08,4.551882650081659e-12,1.3019055299030357e-11,2.441769142294153e-15,7.088985084967904e-16,1.4163098617560116e-10,7.057874594099984e-15,1.703459046352579e-14,4.201322412813286e-13,0.007089393376610418,5.680572946333238e-07,0.01760874357706925,2.2115985002167728e-07,1.9954354593177736e-09,0.012686553657597337,0.01549898624464361,4.342792510384346e-13,1.2972668444030502e-14,9.715805202432014e-17,2.90362288544398e-28,7.037047021543029e-29,3.015377486693417e-12,8.394158155089985e-17,1.6825828127732273e-06,1.1972838603081888e-13,9.700878586666176e-21,2.716341730805916e-13,9.601508055186342e-13,3.3694347590186846e-13,1.8687109377735534e-10,3.1107692338771484e-18,4.981724460733907e-17,1.5872866385706117e-07,1.0567690903263328e-08,9.359733695671016e-21,2.7633331985497815e-15,2.6348499129006296e-23,2.7644621825106783e-24,1.984155796241435e-26,3.502922710307496e-18,4.40235525737304e-19,9.496214954229402e-18,5.943567254791374e-16,3.0642648326883284e-14,4.428321078019238e-18,1.3228465786853163e-21,4.0193803252645534e-20,2.899636738976897e-20,2.8776160802184357e-18,2.049850267046516e-28,0.00014901004739366973,5.438281790976152e-14,1.4322692052744986e-11,6.788023987721055e-16,7.024158411629812e-15,3.9911738558175966e-15,2.9503358554011286e-09,0.00016001239651863418,1.7253607347061901e-06,3.791951765909879e-24,4.0582995579758998e-25,0.0027363951956828414,2.9007128503755902e-08,1.3825951859161984e-07
0.128,0.28839258754564767,2139.582523956057,0.15996931911558016,0.6802761093796881,6.322291089014596e-18,2.606962558477562e-10,0.0002925035024599922,0.10996212075282179,0.0006481339128109813,4.164196190646294e-08,1.3380097414337109e-05,1.5674992591906034e-05,0.0006303018295328935,0.0,6.415538455507443e-18,5.082541537299897e-08,1.0279781709441921e-08,0.01958450761860045,0.1330577245258962,2.6544649406071473e-09,3.468237970384393e-11,1.0231446324220756e-10,2.0498084258043325e-09,4.0268934866133686e-08,1.65958436962326e-08,3.2335511136802792e-09,5.203434724625064e-10,4.0791489210042927e-07,8.581578101404756e-11,1.2023218070551255e-10,9.570293840876533e-10,1.0528901538427247e-12,1.9736586803542193e-08,4.3978349294015214e-12,1.283391006724213e-11,2.1690897184821058e-15,6.334095124739865e-16,1.2745274969084841e-10,7.0263528012616455e-15,1.5961433436227834e-14,4.057083177607507e-13,0.007089757275017485,5.668747013583618e-07,0.017611950157455463,2.13265006412163e-07,1.6680666242485304e-09,0.012448260919229865,0.01574467311447345,3.4597038043029093e-13,1.2054584821601458e-14,9.123133110896363e-17,2.5509758352636187e-28,6.168220085152245e-29,2.847164561556722e-12,7.711252779285973e-17,1.4578196495067036e-06,1.0433733755013979e-13,7.3662753740046e-21,2.549620567610932e-13,8.685029034285192e-13,2.820122998599037e-13,1.9289722671928226e-10,2.4773628595034567e-18,4.3484956040922495e-17,1.3625308962522226e-07,9.33926298037046e-09,8.176602925404886e-21,2.230083459175767e-15,1.4598469372631857e-23,1.530499563149528e-24,1.0996175951457435e-26,1.9784276274724646e-18,2.4870087256157377e-19,5.3645020500185985e-18,3.2437694174586284e-16,2.5537243704685583e-14,3.1228994131405125e-18,9.247996629032033e-22,3.6259159376373937e-20,2.6157187431312817e-20,2.314244125383449e-18,1.598647997697585e-28,0.00014038332438067523,5.005131662350289e-14,1.2626724045868798e-11,5.037210861414759e-16,5.861444681849483e-15,3.3348158259811004e-15,2.424264118906921e-09,0.00014157503725083757,9.784048617846462e-07,1.7894688215722614e-24,1.9150795882610705e-25,0.002338823701983333,2.5697536993033188e-08,1.3047310234706831e-07
