,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
159,0.028812499999999998,1.145428288901151,1900.1236326956569,0.17165706283827437,0.6147797702769677,2.7421753591883486e-43,3.5007955025435634e-10,8.31562892519952e-08,0.00239575481824398,8.931980087710235e-06,0.0001585629619099419,0.0001293086332457027,0.001113615831102868,0.0018532520283454383,0.07085723183716941,0.0,1.4235470120002202e-68,1.5616824022258538e-06,1.056850658600387e-07,0.0712413196230854,0.0888316752670727,1.0118892926642813e-06,5.267176073790596e-07,3.190289847445701e-07,9.55954979827806e-07,1.1700883385707413e-05,5.306850598321015e-06,2.7898789949159547e-06,5.167481209268977e-07,0.00024445569751996705,2.9771445861366236e-08,9.174391474497506e-08,7.964777414718908e-07,1.2898182185216758e-09,7.196444700449851e-06,9.443903657454383e-08,4.106273475745956e-07,3.083282730355342e-09,1.9588222836320052e-10,1.1042329589955338e-07,2.230189694076414e-11,5.327175496587339e-10,1.4005414549639678e-08,3.651041449228257e-06,0.08177394508308772,3.107843125053738e-07,6.501638439410234e-07,1.8312647388324031e-07,0.00010275295218390785,2.74104115477516e-06,6.718781236418085e-06,0.05368754463010122,0.0004021431044584179,6.546023442936291e-07,2.1129494655428367e-05,1.4161413454358165e-05,0.012298245471522211,8.454565480608722e-09,5.8292233610134505e-09,5.351828801826028e-09,1.6958849139859484e-08,3.3833537028469504e-09,2.817922200616149e-09,8.81658738128291e-10,3.536977611918615e-12,5.337866819330249e-06,3.775828355974403e-06,3.298778826260163e-07,2.27279573196988e-06,3.509138940993435e-07,1.5982800359684814e-07,7.092574007370531e-11,4.179866264056026e-13,2.4904560689249044e-09,1.7270633856301534e-14,6.1215957123950075e-06,3.1320474229286317e-15,1.2201652685331005e-08,1.6758250618722012e-09,1.8437941991546698e-08,6.767912974272278e-15,8.081283796010342e-16,1.9734146504603165e-11,8.506188343838592e-15,6.397895167309089e-17,4.5422388417131387e-13,9.486699226681149e-11,6.729243257533983e-08,2.7970784431574115e-18,2.4656046637826964e-14,7.700746391397625e-09,1.316548902608959e-15,3.804594803285907e-14,1.821536191266346e-08,5.040049077544547e-10,1.8616820074120115e-05,5.235599357918178e-07
160,0.028843749999999998,1.1479926008444599,1905.1089350866678,0.1712736261516908,0.614644685948197,2.7383358867410448e-43,2.941617363191161e-10,4.947371957267553e-08,0.0019247640360488254,6.74883638538063e-06,0.0001576582776429234,0.00012256458394354933,0.0011014376775975998,0.0018647754995728635,0.0706836030401697,0.0,1.4131583753296454e-68,1.2407503327843304e-06,9.951700261945829e-08,0.07069806801175442,0.0903203799416697,8.377019836469763e-07,4.924405317078522e-07,2.729914923428931e-07,8.209654339194962e-07,9.520861402034226e-06,4.267055079648579e-06,2.334225581273048e-06,4.4584404265077253e-07,0.0002131576801160343,2.5640802338768648e-08,7.666002116652096e-08,6.243540867189592e-07,1.0059214880075911e-09,6.115419249372425e-06,7.853735603270295e-08,2.633262027522066e-07,1.9352331486043895e-09,1.2324909542660673e-10,8.790860899175787e-08,1.6758365805646457e-11,3.869008314346725e-10,8.460410914434692e-09,3.6812566265217967e-06,0.08183070281692971,2.2372422434471649e-07,6.524497254188574e-07,1.2261225504572457e-07,7.165677409913369e-05,1.9038097261500015e-06,3.903080851813142e-06,0.05374344914049119,0.00039654426151743144,3.5824528981215883e-07,1.8496646919614703e-05,9.43661495647782e-06,0.012118923806289851,7.182014478554037e-09,4.939598127288588e-09,3.4507690212956596e-09,1.0904896637884257e-08,2.1879290519569927e-09,1.4855944243967893e-09,4.6549015279528814e-10,8.824133325485731e-13,5.019263333571686e-06,3.550476215332816e-06,2.2430734075120627e-07,1.5351847145932625e-06,2.68726056820909e-07,7.722205134138479e-08,6.203768554514674e-11,3.400917735205912e-13,2.0666562686905277e-09,1.0754110521418487e-14,4.995554559037274e-06,2.1570035954102916e-15,1.0453583298217987e-08,1.3216223729171118e-09,1.3667859493425145e-08,5.322831705657916e-15,6.520551531706537e-16,1.4247573257664546e-11,5.6488389929936095e-15,2.6782449488053638e-17,1.7164101199018708e-13,2.2239572240031684e-11,4.510827393988476e-08,5.4752228427115125e-19,1.4401735729673486e-14,4.05382172823021e-09,9.050293468982545e-16,1.9155247234840535e-14,9.50980777801891e-09,3.5945694414134693e-10,1.811474281214333e-05,5.325969992009567e-07
161,0.028874999999999998,1.1503128534552558,1909.5908278240247,0.1709281564364786,0.6145260716391536,2.7347272042589343e-43,2.64744264842658e-10,3.778666331573095e-08,0.0015598064605886882,5.316360250329226e-06,0.00015601662363748836,0.00011572880622851842,0.001084156207371982,0.0018777823466733816,0.07049841243905057,0.0,1.4033129625390881e-68,9.962008688738255e-07,9.341212415126374e-08,0.07024279270524651,0.09160302565022753,7.144536803915978e-07,4.592875395530033e-07,2.372254173571155e-07,7.19767246698995e-07,8.018801696979144e-06,3.5553128756370263e-06,1.999915136444019e-06,3.9306336979951e-07,0.0001903690811868741,2.2648173474801454e-08,6.550988270065172e-08,5.076796991532165e-07,8.1036178242416e-10,5.34903379873552e-06,6.724606249618639e-08,1.8636236728957843e-07,1.312684353347635e-09,8.456000742182749e-11,7.218865476139988e-08,1.3340658107594152e-11,3.0313554218032105e-10,5.640529268944495e-09,3.6858000382748138e-06,0.08188690913470303,1.752570534360901e-07,6.607939615148036e-07,8.446316967997515e-08,5.124290898106159e-05,1.4220657274022593e-06,2.5485689003878923e-06,0.05378006324010404,0.0003910778515647739,1.9334651309609946e-07,1.7139731011683243e-05,6.507549246336149e-06,0.01194333984965267,6.444067974430336e-09,4.422248668842665e-09,2.2982810026926023e-09,7.245177173941855e-09,1.461188945928386e-09,7.713015313981758e-10,2.4198256086643856e-10,2.3213838344346885e-13,4.789628908455584e-06,3.388150496266005e-06,1.5739612043177023e-07,1.0703076311999245e-06,2.133971376627052e-07,4.7048510116721765e-08,5.5715513325673696e-11,2.8472266327480413e-13,1.7923928621798786e-09,7.366732845342973e-15,4.105306282688749e-06,1.5308928282390566e-15,9.225664922801925e-09,1.0719408390255208e-09,1.044640813666707e-08,4.2746118285517215e-15,5.3558462897762845e-16,1.1054443182047624e-11,4.008248271423917e-15,1.3880272421649038e-17,8.270066559020492e-14,4.75883091681415e-12,2.995721355578787e-08,1.1426120411591762e-19,8.766504741281465e-15,2.2257896124859885e-09,6.422247819646622e-16,1.0078543759733005e-14,4.8940854097494995e-09,2.758693432832117e-10,1.7572689404077337e-05,5.400248738456478e-07
162,0.028937499999999998,1.1543762028520579,1917.3210634438183,0.17032649722651433,0.6143349568275885,2.7283859783378345e-43,2.4063385705058036e-10,3.425652669467247e-08,0.0010708377867677246,3.868617302450224e-06,0.00015114629043444123,0.0001024946256595082,0.0010396903935159841,0.0019061464545185583,0.070122304570924,0.0,1.385821237229063e-68,6.741096033998514e-07,8.181996715182158e-08,0.06957416217566514,0.09362347530787693,5.681555349000645e-07,4.03367023708543e-07,1.9042103825511297e-07,5.955204587531701e-07,6.378691335360121e-06,2.758479049298806e-06,1.5863016097108872e-06,3.2729980150161195e-07,0.00016365931747718885,1.907151811503612e-08,5.175874131752869e-08,3.8067619602691464e-07,5.901180966670041e-10,4.458204775714682e-06,5.3603047515293525e-08,1.2690797605971162e-07,7.971349358029106e-10,5.277058551407722e-11,5.4223874549585565e-08,9.88383761876431e-12,2.2352264331952266e-10,3.5912304146876517e-09,3.6371383489595076e-06,0.08199873739491115,1.3419824853119818e-07,6.883539527524059e-07,4.771935343231754e-08,3.083813551912678e-05,9.83054583950089e-07,1.6951119858479294e-06,0.053817148167146764,0.00038051083439601883,6.741633833699655e-08,1.6154110104940005e-05,3.844149022441715e-06,0.011605586174465993,5.668331255575773e-09,3.875125002975393e-09,1.2615071832432292e-09,3.960333523395009e-09,8.060492949329066e-10,2.4836902388338583e-10,7.809915801108537e-11,5.4231957784137674e-14,4.448992764112769e-06,3.1473498192494274e-06,9.499986776565803e-08,6.386452561870245e-07,1.4715138259113e-07,3.5506399135383445e-08,4.867167809771365e-11,2.1664504009226212e-13,1.49174559547865e-09,4.674795761475617e-15,2.8866794919536965e-06,8.691194930962018e-16,7.811724235505547e-09,7.64153911477622e-10,6.613292788165348e-09,2.9470868878857373e-15,3.8354804254525645e-16,7.963752029426547e-12,2.3212665155410393e-15,6.526481659113501e-18,4.1151513541458025e-14,5.971439220681861e-13,1.3925504932548812e-08,1.7669552433603525e-20,3.69820030122683e-15,8.703602697832529e-10,3.657302349086265e-16,3.6358781216577405e-15,1.5551755953009932e-09,1.9466964395481628e-10,1.643783152280114e-05,5.509620103269515e-07
163,0.028999999999999998,1.157922551584603,1923.9111295391847,0.16980484114394712,0.6141891271314076,2.7231243764721355e-43,2.287874861439428e-10,3.542429310511742e-08,0.0007648503843388567,3.234890097300284e-06,0.00014525245060658176,9.054097426455573e-05,0.0009904212987095905,0.001934405220970038,0.06977606929462561,0.0,1.3713317701582924e-68,4.7580236633382184e-07,7.152248607587067e-08,0.06915154534753985,0.0951146348324911,4.850419479671136e-07,3.60234761139311e-07,1.6190828512735863e-07,5.266484308341445e-07,5.592976454123786e-06,2.344548648080946e-06,1.3497867969520675e-06,2.8987020976703154e-07,0.0001504162137192719,1.7167069716707124e-08,4.391593504117095e-08,3.176540496317279e-07,4.746352698851597e-10,3.999246447902945e-06,4.580848937229152e-08,1.036599581405785e-07,6.013874148308973e-10,3.9882646231606964e-11,4.471371495799887e-08,8.163072242157966e-12,1.8398068392246593e-10,2.836845888681136e-09,3.547055142344886e-06,0.08210954892490412,1.1772603974677548e-07,7.221696396933728e-07,3.2065175778218716e-08,2.1877845647249434e-05,7.743926045470725e-07,1.4088886218686595e-06,0.0538348913675639,0.00037033092906942896,2.49742507919113e-08,1.5760318949965653e-05,2.787244196330646e-06,0.011285627103907977,5.148956305224889e-09,3.508728162494314e-09,8.484567511940433e-10,2.654313129475891e-09,5.444985810665673e-10,8.495547513593208e-11,2.6762696783361568e-11,2.5955023640609872e-14,4.15303923497878e-06,2.937895227303275e-06,6.926386213008603e-08,4.612626120084538e-07,1.078100608677345e-07,3.50486498602274e-08,4.550241289965926e-11,1.7621570622071567e-13,1.329955807433432e-09,3.552309785002643e-15,2.1040272280536987e-06,5.496235914792595e-16,7.040925104439985e-09,5.778901596365364e-10,4.43760747387444e-09,2.141159393378509e-15,2.877297598394687e-16,6.421655583357747e-12,1.453588217429453e-15,4.399256706257003e-18,2.805234275386061e-14,1.1322726009743967e-13,6.512776960868704e-09,5.856232671781346e-21,1.7281930521381651e-15,4.310722293630729e-10,2.3278817699641424e-16,1.683345981086331e-15,5.263872884416799e-10,1.5391322122321924e-10,1.5320099842716186e-05,5.583252930544427e-07
164,0.029062499999999998,1.1610864511041747,1929.6441592814008,0.16934213175583254,0.6140792100550491,2.718853245577559e-43,2.20723501323984e-10,3.7889522433732356e-08,0.0005679796369936701,2.985100133568588e-06,0.0001389652022650194,8.005111427770421e-05,0.0009406486250490483,0.001961051779943847,0.0694731842507277,0.0,1.3595958800298045e-68,3.496725821778684e-07,6.260628642590432e-08,0.06891675071320358,0.09620685062979478,4.339588216039113e-07,3.2650716757706843e-07,1.4359649211925567e-07,4.882713252367919e-07,5.241561767101172e-06,2.1218672214069967e-06,1.2074670762014745e-06,2.678494853592648e-07,0.0001447364540282465,1.6193367350163916e-08,3.92242853828035e-08,2.857005653438586e-07,4.0970551068750613e-10,3.776114932936529e-06,4.105121167612682e-08,9.330906446817548e-08,5.269568458283011e-10,3.384080422991018e-11,3.936725648031188e-08,7.2245630091598525e-12,1.6062280038310653e-10,2.512644371878875e-09,3.435943124676911e-06,0.08221871331269157,1.1152738454877007e-07,7.589323521482786e-07,2.517144945940126e-08,1.7973542972523147e-05,6.61703075891564e-07,1.2641741110063942e-06,0.05384449754866378,0.00036049531023978797,1.0203453626331104e-08,1.5531554371033194e-05,2.3767220157366023e-06,0.010983127734303324,4.723272068832062e-09,3.2096865971206232e-09,6.712943278977171e-10,2.0938013488229273e-09,4.3246507237924464e-10,3.212624248204561e-11,1.0135699406894764e-11,1.8936492932273246e-14,3.879710044272048e-06,2.7442822204803588e-06,5.8232724644648137e-08,3.850489602381237e-07,8.266947699686657e-08,3.7120165849213846e-08,4.4571490354087626e-11,1.500971306832552e-13,1.225802325071593e-09,2.9769800493941096e-15,1.5900626264127951e-06,3.792281602856628e-16,6.585325925845997e-09,4.5742118668972264e-10,3.1263430060689405e-09,1.6266785834819195e-15,2.2474576741292847e-16,5.451203561809651e-12,9.602632879512747e-16,3.6921941121828325e-18,2.1432843685656025e-14,3.4186400565771845e-14,3.126251037249336e-09,3.0894783739140127e-21,8.845388763483974e-16,2.581816801429988e-10,1.6195208225867697e-16,9.580206998722146e-16,1.9774232413054617e-10,1.2828756833494735e-10,1.4260451588990329e-05,5.630719748915735e-07
165,0.029124999999999998,1.1639487135696645,1934.704823268097,0.16892570296946438,0.6139972852699928,2.7154315489935746e-43,2.1405582397426564e-10,4.095252380264759e-08,0.0004372526411740947,2.9296985901719166e-06,0.0001326405107833779,7.095405914679298e-05,0.0008924664745225877,0.0019855135013229176,0.06921505962147603,0.0,1.3502049226846988e-68,2.6661824385111016e-07,5.4969765049738744e-08,0.06882224124788072,0.09699974852334003,3.997210871986713e-07,2.9886619778723057e-07,1.3091580167919784e-07,4.6656611783339564e-07,5.1201774831611746e-06,1.9991786535190485e-06,1.1161970267813674e-06,2.5421375485298114e-07,0.00014334703115948623,1.5749330071682066e-08,3.6235718470546916e-08,2.695601668075274e-07,3.7019651787878846e-10,3.6854328262289523e-06,3.792515062936726e-08,8.845088591850235e-08,5.063466858878509e-10,3.0727385305389114e-11,3.614280496417066e-08,6.678956043588366e-12,1.4492363603628635e-10,2.3600395316043427e-09,3.3155904123133044e-06,0.08232555689323806,1.104464211122273e-07,7.969682528300041e-07,2.2013453578355233e-08,1.632984196677778e-05,5.96620939779647e-07,1.160731643093811e-06,0.05385069474852571,0.0003509718174757387,4.877285555965256e-09,1.535020854054842e-05,2.2298151693656265e-06,0.010697296330910783,4.3494361736528556e-09,2.9484205587974213e-09,5.851588018338734e-10,1.8204059444651553e-09,3.782668131062597e-10,1.4272358180361227e-11,4.508701208294099e-12,1.6988185994007908e-14,3.6255028520306457e-06,2.5641268278944686e-06,5.307041648618729e-08,3.49028677330863e-07,6.568820733150816e-08,4.005339928684469e-08,4.49572904612318e-11,1.3178505660596028e-13,1.1480063054276398e-09,2.6320158598924555e-15,1.2430566904592547e-06,2.796884357879707e-16,6.29211482974344e-09,3.755954355130933e-10,2.2964869751362177e-09,1.2840972754415842e-15,1.8181664587168164e-16,4.738989356356862e-12,6.6261321107987095e-16,3.483851878730186e-18,1.735635561382039e-14,1.5520715901143287e-14,1.5839013504386368e-09,2.0843680269217208e-21,4.906415708811178e-16,1.7492046568621273e-10,1.2049854858010645e-16,6.251794824437839e-16,8.770716122683394e-11,1.09685726214693e-10,1.3274422117055733e-05,5.658419091396677e-07
166,0.029187499999999998,1.1665612186077905,1939.2199515200057,0.1685473950415879,0.6139369555270637,2.7127126813241503e-43,2.0806155941702955e-10,4.4408430205940677e-08,0.0003473895008960171,2.98034451504081e-06,0.00012647302494066422,6.309163817516137e-05,0.0008468011734384335,0.002007691906296698,0.06899784807754826,0.0,1.34273659402665e-68,2.098896710085165e-07,4.844898938075244e-08,0.06883085215527082,0.09756842720026232,3.746805277430356e-07,2.75062684162207e-07,1.213814078392091e-07,4.5391798864760453e-07,5.124590825551718e-06,1.9306429026250025e-06,1.0532067209868202e-06,2.451419978940496e-07,0.0001444024959527058,1.561337635970537e-08,3.418754763283826e-08,2.6181693927801237e-07,3.44054516436076e-10,3.6705369939308186e-06,3.570229022163491e-08,8.62932878381396e-08,5.133278248871828e-10,2.904920931674413e-11,3.403811975291592e-08,6.347284184118568e-12,1.3332724606256478e-10,2.2876962137514532e-09,3.192690349021206e-06,0.08242954297484817,1.1229123845316503e-07,8.353221430469213e-07,2.0493130560047973e-08,1.5705932205603044e-05,5.583504500870785e-07,1.0744800198858274e-06,0.05385546551975025,0.00034173295811115625,2.87307840308695e-09,1.5182670792221973e-05,2.190723324266718e-06,0.010427229648647,4.014788039992883e-09,2.7156577678167377e-09,5.351889022615764e-10,1.6611520961391858e-09,3.470312155487527e-10,7.847887386120484e-12,2.482156276001791e-12,1.6815796605589023e-14,3.390078241858636e-06,2.3972459775032307e-06,5.024067870571431e-08,3.2899365899235227e-07,5.365836803602801e-08,4.342464944455251e-08,4.6123956228949597e-11,1.1799232095167967e-13,1.0838005271494554e-09,2.4003244919697738e-15,1.0011589571312991e-06,2.1675329699524333e-16,6.088876724007171e-09,3.1759944576372927e-10,1.7470055463865287e-09,1.0466727223336038e-15,1.5148481485442772e-16,4.171924970636533e-12,4.744102335711975e-16,3.484599745631036e-18,1.461553238396679e-14,1.0031526036840073e-14,8.730645482014548e-10,1.605451598681503e-21,2.914872250423543e-16,1.276492629316102e-10,9.418526543523539e-17,4.431633783214001e-16,4.8374043342213994e-11,9.511791978091774e-11,1.2365343884309757e-05,5.670844749596686e-07
167,0.029249999999999998,1.168959633659442,1943.280737608639,0.16820157753529819,0.6138931845100326,2.710564433619765e-43,2.0250585564867785e-10,4.816947870413936e-08,0.0002832532852224325,3.0932166949790723e-06,0.00012056408770945583,5.628967818430211e-05,0.0008039806775134001,0.0020277074876730826,0.06881592672389052,0.0,1.3368128268762682e-68,1.696127080841182e-07,4.287374074730085e-08,0.0689141581390369,0.09796917364998035,3.548572307700546e-07,2.537951613352852e-07,1.1365542733478658e-07,4.461037666404827e-07,5.199001617515378e-06,1.8920823969121812e-06,1.0061722792101115e-06,2.3853108108456397e-07,0.0001468387644680976,1.5659888186525026e-08,3.267077878729844e-08,2.5866681454819994e-07,3.2524167367577527e-10,3.699213335907607e-06,3.39949277032188e-08,8.559947184521962e-08,5.361811175255351e-10,2.814679292166546e-11,3.254245725799593e-08,6.1395255960553114e-12,1.2414840655147532e-10,2.2572832312316723e-09,3.0709968085920157e-06,0.08253029300996276,1.1599386706768877e-07,8.733978201317583e-07,1.97055840262453e-08,1.553902373539922e-05,5.364971661301406e-07,9.989186768225887e-07,0.05385963080251779,0.0003327543241959385,2.0609466020402544e-09,1.5019376701750918e-05,2.194367175748604e-06,0.010172040404349386,3.713789370387324e-09,2.5071730071094477e-09,5.001651456834662e-10,1.549291656711164e-09,3.252283369265012e-10,5.270890993439503e-12,1.6690333193497087e-12,1.739232182117586e-14,3.1730656549415376e-06,2.2434063517933186e-06,4.832025818824238e-08,3.152581152248645e-07,4.47624339299368e-08,4.708049325790595e-08,4.7749183471992925e-11,1.0699681748887914e-13,1.0275950274490497e-09,2.2310235719006265e-15,8.263597934655996e-07,1.7412843334943844e-16,5.9394912424818775e-09,2.7471142199627007e-10,1.367110874043125e-09,8.752329180849948e-16,1.2920265498664838e-16,3.701306604209155e-12,3.502066967696797e-16,3.58476665673957e-18,1.2660952213326188e-14,8.34736922381946e-15,5.298916765720084e-10,1.328906227220496e-21,1.8314318331657336e-16,9.746709758097639e-11,7.626802813335556e-17,3.302953529284271e-16,3.26553772893846e-11,8.324677771677621e-11,1.1530828680625698e-05,5.671297376298793e-07
168,0.029375,1.1731940102218072,1950.2460018972013,0.16759449210905042,0.613843596783354,2.707644610163875e-43,1.9247165684504387e-10,5.644295409671375e-08,0.00020425651353325776,3.4357882906358476e-06,0.00010967682509704311,4.531183656512066e-05,0.0007270160511320987,0.002061833758613607,0.06854102455353103,0.0,1.3286503783753402e-68,1.201294968898329e-07,3.40188922127266e-08,0.06923997925315784,0.09839328928666098,3.2419269559809677e-07,2.1669984953450752e-07,1.0135209515601846e-07,4.3776050596820504e-07,5.463239655324319e-06,1.8643111020102863e-06,9.391057514972236e-07,2.291569601919552e-07,0.0001539505906009442,1.6071110216070942e-08,3.052987272454451e-08,2.598638601367577e-07,2.9961194665674407e-10,3.830315318097388e-06,3.145580174779329e-08,8.671128408017535e-08,6.122103885275862e-10,2.765025122703951e-11,3.0530919969516665e-08,5.942708493248084e-12,1.1021683549084058e-10,2.265669326990084e-09,2.83830414856878e-06,0.08272122030555695,1.2727383489400139e-07,9.471166663074612e-07,1.9075964795585473e-08,1.5776159390147615e-05,5.245736356540424e-07,8.72327025778934e-07,0.0538671562747821,0.0003155256606876448,1.6321371467107598e-09,1.4698851728226819e-05,2.2439007157987038e-06,0.009704149780507564,3.199086187872807e-09,2.152538586034277e-09,4.4847751403485805e-10,1.3844178782380924e-09,2.9304769959044817e-10,3.6737297256586294e-12,1.165733210050577e-12,1.9566434299312334e-14,2.7913885710614796e-06,1.9728409217406393e-06,4.54240595604917e-08,2.9456484628052155e-07,3.288889613042608e-08,5.499575273531956e-08,5.178599157403555e-11,9.028527998495107e-14,9.311740834689981e-10,1.9990752170193366e-15,6.084475344343169e-07,1.2359553667580936e-16,5.741513634167692e-09,2.1984655309208093e-10,9.05932608197418e-10,6.617509749635194e-16,1.0108942270241709e-16,2.9678938276001518e-12,2.096873936963527e-16,3.939652175612162e-18,1.030112728235016e-14,8.47248790996236e-15,2.9233303934964973e-10,1.0442254047249598e-21,8.52362696342807e-17,6.316021490112761e-11,5.4737280954138007e-17,2.056509367058657e-16,2.2891775910287124e-11,6.520400575804836e-11,1.0071319918272247e-05,5.64470933876813e-07
