,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
178,0.031,1.1364290926055916,1986.7321598432652,0.16497925760998516,0.613827098426173,7.402315146020181e-60,4.4116331392392667e-10,4.036218022302078e-07,1.698032217227469e-05,2.441121761308577e-05,3.0454560796736756e-05,3.793688615207888e-06,0.00022309840824330393,0.002025257885863577,0.06932976013892167,0.0,9.885674822852381e-68,7.297940282932394e-09,2.8108979503763846e-09,0.06711540467522202,0.10049889349859602,1.4447918514227225e-07,2.798242255442298e-08,3.272781939825871e-08,4.788083807888197e-07,1.5217516990252197e-05,3.046267183930258e-06,6.843479808689817e-07,1.795518422352572e-07,0.0003792641817817126,3.873732303982044e-08,2.4631075604193453e-08,5.492891770372787e-07,2.2218050865560499e-10,9.864142954802802e-06,1.905230270306676e-08,3.178449342558218e-07,7.760752539870016e-09,1.0028879031125929e-10,2.4436828212802632e-08,1.0757890857001057e-11,5.93552708733697e-11,7.110861048322495e-09,9.3916932434153e-07,0.0829229098931779,2.3787891480868524e-05,1.7803981498430285e-06,1.6548123242935213e-08,1.7530471410417084e-05,8.552990951149508e-05,1.5474383626112534e-07,0.05322291923019968,0.00014654521724147618,9.72360742872976e-08,1.9476022623537597e-05,4.401417862801496e-06,0.01004534150558084,9.974601934973054e-10,6.596606312048569e-10,2.03241162936104e-10,6.170212160009885e-10,1.398895993331464e-10,6.07726948469196e-11,1.8709070787875877e-11,1.0257281540429156e-13,1.065107952783035e-06,7.466896965500186e-07,3.290804002184884e-08,2.06535190016446e-07,3.256758220930213e-09,2.848701028308185e-07,1.6972802880498934e-10,2.670033742538313e-10,2.0836981453286736e-15,1.1211922334151506e-17,5.0234829034527435e-09,3.983434695259886e-11,5.0583922987295835e-11,8.596617376642953e-17,1.5863537302225288e-17,4.525756142524312e-18,3.2650564697685403e-17,3.724507862887094e-15,2.928657837429105e-13,1.9087636022425455e-11,3.8769602939868574e-22,3.466899049311641e-19,5.0983337470896904e-18,4.208524609267476e-10,4.419129715664887e-11,7.259893435389241e-07
179,0.03125,1.1381462718142958,1989.000477616435,0.16473034497131905,0.6138408667996055,7.402490684705621e-60,4.455315040787969e-10,4.195739132492862e-07,1.2983296219974538e-05,2.8504007223289302e-05,2.7096812292505875e-05,2.9505342057757177e-06,0.0001971256497369023,0.002043554266237911,0.06918380138869437,0.0,9.888578697094178e-68,5.375790663511314e-09,2.170915006234183e-09,0.06776786563694641,0.10021019239782931,1.2744198665083144e-07,2.1148268667199393e-08,2.7335931590328193e-08,4.503732122892148e-07,1.5923906544944252e-05,3.0126296743078093e-06,6.193249993197277e-07,1.662475099922974e-07,0.0003952907215354265,4.0765657427749986e-08,2.281152926261651e-08,5.49411193899192e-07,2.0341115184284625e-10,1.0152966904658838e-05,1.7532218220846087e-08,3.467671265419655e-07,8.736940324236931e-09,1.061002766359451e-10,2.2418315609346073e-08,1.1189866322833863e-11,5.32160673234101e-11,7.440325214495298e-09,8.377805422976311e-07,0.08311307362163171,2.0192562998290182e-05,1.8481013770852286e-06,1.6515369160189426e-08,1.773508493014374e-05,6.407770627750639e-05,1.3456523510268942e-07,0.053229460015682836,0.00013398481118859722,8.382375558121909e-08,1.9000254190091228e-05,4.244731738521255e-06,0.009650341846143976,8.565956474841203e-10,5.659266690724461e-10,1.723737882958345e-10,5.230447731243548e-10,1.1916950553867282e-10,4.5858682305854115e-11,1.4132186302615061e-11,9.85176548078567e-14,9.31526183998722e-07,6.524869577269355e-07,2.8805749790706384e-08,1.80363048076376e-07,2.4507950701995875e-09,2.8131143484694325e-07,1.7732776943472963e-10,2.366652668234605e-10,2.0014078908200934e-15,8.111991167347567e-18,5.041328939855602e-09,3.244448981087422e-11,3.6760992670080404e-11,6.747498171735612e-17,1.2588102877981787e-17,2.9380401372207808e-18,3.489760257609218e-17,2.7811265031443315e-15,2.7289503234279767e-13,1.4139515317973687e-11,2.8179944873664103e-22,1.9099647379150094e-19,3.748658675852505e-18,3.164020287376918e-10,4.419008366055909e-11,7.067290992660989e-07
180,0.0315,1.1396165065323753,1990.892254080579,0.16451782408857354,0.6138523810255941,7.402629959479537e-60,4.549718709530659e-10,4.3442705871173746e-07,1.0170813854127172e-05,3.267108224135621e-05,2.4392876700885807e-05,2.35309291385336e-06,0.00017630265396220354,0.002059943884100429,0.06904766748147947,0.0,9.891212689604109e-68,4.069367541144841e-09,1.720562879853362e-09,0.06835903121358529,0.09994797266121894,1.1344294756986451e-07,1.631070864149493e-08,2.3130027500454962e-08,4.240142409356729e-07,1.651624461527231e-05,2.9719123314640405e-06,5.643274505990514e-07,1.5469231306554568e-07,0.0004093845211381537,4.258023584847507e-08,2.1202036044274516e-08,5.459993157791215e-07,1.8734801469148565e-10,1.0387452874941304e-05,1.624086750046895e-08,3.7291499240989224e-07,9.613583884749952e-09,1.108778990984629e-10,2.0651210534414886e-08,1.1563264071352128e-11,4.8117397399838106e-11,7.68071912073691e-09,7.555353898541285e-07,0.08328493596471917,1.703953407936438e-05,1.8732742596864995e-06,1.6467105824258347e-08,1.7881971365732275e-05,4.828619131427373e-05,1.1864692403100168e-07,0.05323465170285768,0.00012125074897280003,7.161565672482161e-08,1.855681442024737e-05,4.082941374553167e-06,0.009292995905731453,7.464256754642736e-10,4.927234944274703e-10,1.4781893354468704e-10,4.4841660058574726e-10,1.0264402444700545e-10,3.477920232126016e-11,1.0728278065623e-11,9.46241526515014e-14,8.252559392348594e-07,5.775699728510941e-07,2.5411917185857362e-08,1.5879556168628207e-07,1.8946436657488595e-09,2.771294826740423e-07,1.8369356428893383e-10,2.123751366796839e-10,1.9198857305906175e-15,6.023767172838696e-18,5.060262569756381e-09,2.655547380796771e-11,2.760713108059398e-11,5.308870191819639e-17,9.99367379716405e-18,1.986677102634974e-18,3.6725796858411555e-17,2.1264900935255227e-15,2.536742309045039e-13,1.0796010122744079e-11,2.1021459769105707e-22,1.1156085927616897e-19,2.832851820553355e-18,2.3921429533396476e-10,4.418879231335747e-11,6.880926019384688e-07
181,0.03175,1.1408916620604017,1992.489255934989,0.16433394524368813,0.6138620354161682,7.402750943870224e-60,4.662181979853201e-10,4.4428787316150724e-07,8.146947013739683e-06,3.683597305137845e-05,2.2200892621064856e-05,1.9208582831988224e-06,0.0001594751662463264,0.002074824818100983,0.0689197434335767,0.0,9.893598833644424e-68,3.1600624448469893e-09,1.3966395360547264e-09,0.06889962912299079,0.09970830106234337,1.0194049475875085e-07,1.2839605395369545e-08,1.983803333527005e-08,4.0012208669091605e-07,1.7009766503651704e-05,2.927225189872971e-06,5.17837590862165e-07,1.4470619558930397e-07,0.00042172446373259643,4.4193808417251266e-08,1.9793635765983387e-08,5.400870821228298e-07,1.736857420067127e-10,1.0574954549364116e-05,1.5144186846433625e-08,3.962009807362923e-07,1.0384646849969913e-08,1.1475091853783971e-10,1.9117933148247638e-08,1.188420160226884e-11,4.3863304964747015e-11,7.844644375801418e-09,6.884523056530609e-07,0.08344166682934594,1.4361817391259806e-05,1.8583997365322528e-06,1.6403182156143847e-08,1.7979098469706962e-05,3.673872261623706e-05,1.0548326285769813e-07,0.053238682377153033,0.00010871579878625051,6.090381897192502e-08,1.8138134970344496e-05,3.922806426629569e-06,0.008966644933658554,6.590279469574502e-10,4.3472036124357995e-10,1.2820985940828424e-10,3.889004044993192e-10,8.942847949605759e-11,2.6596869808077092e-11,8.211872659519227e-12,9.02767999864839e-14,7.396891907794335e-07,5.172707964789547e-07,2.2605933061536046e-08,1.4102019923722556e-07,1.501390619763685e-09,2.7035445292833894e-07,1.8897961917258565e-10,1.9277162354432507e-10,1.841491378795632e-15,4.587823976366785e-18,5.079393190936661e-09,2.1864949783825556e-11,2.1351375472789433e-11,4.186593610885718e-17,7.9401173323798e-18,1.393882137295898e-18,3.7851122267757404e-17,1.6487723412831382e-15,2.334937869678749e-13,8.470789449872058e-12,1.5948333218383354e-22,6.869340635419268e-20,2.198437253487817e-18,1.8248003393501264e-10,4.4187437249164e-11,6.701157176752066e-07
182,0.032,1.1420103216021162,1993.8514452459606,0.16417297142757556,0.6138701824037286,7.402864026408889e-60,4.760451400436262e-10,4.469514061354274e-07,6.661282770532827e-06,4.0929851361602006e-05,2.041365465230406e-05,1.6021964430771444e-06,0.00014578000635561374,0.002088501929427064,0.0687987953984052,0.0,9.895761436649113e-68,2.5133551287255704e-09,1.1590016662503963e-09,0.06939836530873407,0.09948761193798444,9.24800050699406e-08,1.0313060764352487e-08,1.7249247115228295e-08,3.7882044345539865e-07,1.7419296357264562e-05,2.880955230415838e-06,4.785021783993089e-07,1.3609643625230358e-07,0.0004324554767671708,4.5618346822376946e-08,1.8571689536237957e-08,5.325488045912005e-07,1.6211496927547698e-10,1.0721642530678736e-05,1.4212228292531148e-08,4.166898504687703e-07,1.1051933875606132e-08,1.1785892253336454e-10,1.7796063697996815e-08,1.2159605635597196e-11,4.0299611411527693e-11,7.946052102744396e-09,6.334599728316616e-07,0.08358576659566203,1.2140012915442073e-05,1.8084739140822231e-06,1.632570918292512e-08,1.80348437445111e-05,2.831758634772787e-05,9.428210140828662e-08,0.05324170720305601,9.668354332701224e-05,5.175974307494005e-08,1.7738524063467517e-05,3.767984662014221e-06,0.00866608243732974,5.888098554738165e-10,3.881648954494499e-10,1.1245438189719983e-10,3.411314341114665e-10,7.880420950909868e-11,2.0570573474350122e-11,6.356764155993994e-12,8.524312945539802e-14,6.700069430163881e-07,4.6818570406785945e-07,2.0278727569613026e-08,1.263164617006038e-07,1.2171491589608643e-09,2.602707498016134e-07,1.9331894572011701e-10,1.7684096287326774e-10,1.7678389266874634e-15,3.580801895983294e-18,5.098258239246181e-09,1.813220962044497e-11,1.6956402346712795e-11,3.309926977946625e-17,6.316755230780472e-18,1.0113943509104524e-18,3.813914525908729e-17,1.2892211814286648e-15,2.1189118029318336e-13,6.811925694449071e-12,1.2236516937848074e-22,4.4373660819316994e-20,1.7502418400677318e-18,1.4087321043551972e-10,4.418603016578661e-11,6.527904159644148e-07
183,0.03225,1.1430016460367953,1995.0236608386804,0.16403058432025897,0.6138771196654158,7.40297501690989e-60,4.818655002382203e-10,4.4173234081241407e-07,5.551111884913909e-06,4.4892984499129406e-05,1.8948985480671496e-05,1.3631895543878836e-06,0.00013456208633261902,0.0021012106684579193,0.06868386496538746,0.0,9.897723875574345e-68,2.0442391086642174e-09,9.814991711420936e-10,0.06986224358579136,0.09928284248220076,8.468211436331614e-08,8.446805340851772e-09,1.5201204886187572e-08,3.600401299224528e-07,1.775790443861748e-05,2.83474565313796e-06,4.451428937931201e-07,1.2867468553998655e-07,0.0004416959095097466,4.686473712890492e-08,1.751747361494031e-08,5.240672112222536e-07,1.5233553445589437e-10,1.0832651827798333e-05,1.3418864858676708e-08,4.345207301898366e-07,1.1621583728418021e-08,1.20328559930047e-10,1.6660870121654072e-08,1.2395924986717052e-11,3.730193373111008e-11,7.997998393411258e-09,5.881664694710476e-07,0.08371920929678767,1.0323032997072627e-05,1.7301113120825293e-06,1.6238232046058612e-08,1.8057779016870644e-05,2.2164622764033356e-05,8.461981327041237e-08,0.05324385714117298,8.538033625333639e-05,4.4102098777390486e-08,1.7353784923572406e-05,3.6201918498053814e-06,0.008387225186361475,5.31736135077855e-10,3.5035600898203615e-10,9.969782427498523e-11,3.024879427720802e-10,7.020195597274153e-11,1.6127273115995424e-11,4.98774155602185e-12,7.956000137834996e-14,6.126406221291294e-07,4.2779445564071484e-07,1.833749163681921e-08,1.1407865774879532e-07,1.0075205798561563e-09,2.47043750696954e-07,1.9682473013970478e-10,1.6381598180512295e-10,1.6997658644265655e-15,2.8610432656035725e-18,5.1166307772905655e-09,1.516388034866783e-11,1.3791587412026523e-11,2.624630852050479e-17,5.0351828805695225e-18,7.567290978028244e-19,3.7592765627505945e-17,1.0139602676481804e-15,1.892895221459961e-13,5.6009859309777855e-12,9.466314656394133e-23,2.994154715302302e-20,1.4275927815559106e-18,1.1031075581070363e-10,4.418458057726101e-11,6.360892153733761e-07
184,0.0325,1.1438879477046873,1996.0399805271927,0.1639034909300249,0.6138830854617175,7.403086986894545e-60,4.820525594254518e-10,4.291236014008793e-07,4.708136370672934e-06,4.867505108258681e-05,1.7743136480891238e-05,1.1810756456106556e-06,0.0001253180197692844,0.0021131335355127298,0.06857420503072528,0.0,9.899507028631897e-68,1.6977091289273556e-09,8.467104067399877e-10,0.07029685285957964,0.09909144142233285,7.823254937703164e-08,7.047754262992001e-09,1.3569164216474766e-08,3.4358834579380603e-07,1.8036229286610885e-05,2.7895715555385336e-06,4.1674849374649533e-07,1.2226555706039125e-07,0.0004495430786066034,4.794266120685692e-08,1.6610181818342733e-08,5.151350080060604e-07,1.4406680499679704e-10,1.091219894483341e-05,1.274143183756103e-08,4.4985031924369743e-07,1.210130350464005e-08,1.2226120306798773e-10,1.5687272507339212e-08,1.2598448206827652e-11,3.476842591540774e-11,8.011420958226841e-09,5.506931909777708e-07,0.0838435500307751,8.846357583165333e-06,1.6306661090219029e-06,1.6145031918365476e-08,1.8056326012636376e-05,1.7638793572117188e-05,7.625303144584944e-08,0.05324524369701448,7.495847778321688e-05,3.7763405368102565e-08,1.6980964608498363e-05,3.4800245755978693e-06,0.008126878285033683,4.848428839290663e-10,3.1931361955424343e-10,8.927979138237348e-11,2.7095046594219396e-10,6.317818377022053e-11,1.2834444303671825e-11,3.9723642149888615e-12,7.341949713797113e-14,5.649151033340458e-07,3.942079277238783e-07,1.6706095145076453e-08,1.038139888191039e-07,8.499954694346576e-10,2.313543571769121e-07,1.9959179927641687e-10,1.5310810918634003e-10,1.6374518775124163e-15,2.3370539696468747e-18,5.134412553295366e-09,1.2804317146060434e-11,1.1461129329706693e-11,2.0886581299804654e-17,4.024564981652646e-18,5.822782782731858e-19,3.631497682939192e-17,8.014145189851005e-16,1.6657105652315001e-13,4.6984055049175736e-12,7.374538711190642e-23,2.1021047547622846e-20,1.1910782729952596e-18,8.773327150845161e-11,4.4183096116084866e-11,6.199793563982723e-07
185,0.03275,1.144686408931207,1996.926582377426,0.16378916215353412,0.6138882526316016,7.403201400129813e-60,4.760054719922887e-10,4.1040346328662635e-07,4.058690698648215e-06,5.2234346884002996e-05,1.6746174775591625e-05,1.0402827553586725e-06,0.00011765700925741524,0.0021244120732267255,0.06846923684848173,0.0,9.901128489891013e-68,1.4374016022392672e-09,7.427931277048573e-10,0.07070660199190666,0.09891133447765804,7.287267705087423e-08,5.98351978242085e-09,1.2257619073058439e-08,3.292043589684475e-07,1.8262245888338176e-05,2.745858140334129e-06,3.924583461275208e-07,1.1671015158614046e-07,0.00045607576763678266,4.886039359150176e-08,1.582865507874606e-08,5.0607620906521e-07,1.3705383933601127e-10,1.0963650366350662e-05,1.216033468223613e-08,4.628178475137049e-07,1.249846170647772e-08,1.2372817635661072e-10,1.4851166975817994e-08,1.2771006341716815e-11,3.261506318663944e-11,7.99471822316941e-09,5.195541627169774e-07,0.08396000451553008,7.645137085981923e-06,1.5175233080305037e-06,1.6050611756971515e-08,1.8038444289676046e-05,1.4272971801366363e-05,6.902211406283468e-08,0.05324596030971972,6.550745264544419e-05,3.254393763662107e-08,1.661821183014369e-05,3.3475094626889236e-06,0.007882577461858706,4.459231712643658e-10,2.9356572688290676e-10,8.06938565553041e-11,2.4497391974502666e-10,5.7391036337638814e-11,1.037303933073246e-11,3.2128133882360024e-12,6.70777790841594e-14,5.248071138912285e-07,3.6599731784148676e-07,1.5323576366163955e-08,9.513011626252782e-08,7.295301534861521e-10,2.1410894913134996e-07,2.0169747234008205e-10,1.442606640855416e-10,1.580588465213416e-15,1.948724319782888e-18,5.151572896589527e-09,1.0928684788526308e-11,9.709709313231077e-12,1.6692960993897244e-17,3.2283185414086053e-18,4.59645938076451e-19,3.4466620761502107e-17,6.3665142481465155e-16,1.4470607745298308e-13,4.012727772512809e-12,5.784406805874037e-23,1.5299496417821617e-20,1.0146480899125112e-18,7.089859221014718e-11,4.418158263789509e-11,6.044318603148971e-07
186,0.033,1.1454102120734844,1997.7036129611092,0.16368566113629684,0.613892712112438,7.403318418344878e-60,4.640492424617396e-10,3.8731038714354775e-07,3.5516508043287547e-06,5.553524045420712e-05,1.5918673285822442e-05,9.299626843891179e-07,0.00011127298064243352,0.002135156054125511,0.06836851808198481,0.0,9.902602298903012e-68,1.2387819787524368e-09,6.615471733419578e-10,0.07109489609166501,0.09874088760754214,6.839170773991985e-08,5.162286540823244e-09,1.1193597361557982e-08,3.1660259129122114e-07,1.844151276258827e-05,2.703660783036899e-06,3.715411487541837e-07,1.1186589509617783e-07,0.00046135163263220756,4.962422992150891e-08,1.515274020460281e-08,4.970897409208535e-07,1.3107216589911694e-10,1.0989547532406512e-05,1.1658606122780803e-08,4.735418578545186e-07,1.2819311146891051e-08,1.2477357308623651e-10,1.4130350348236823e-08,1.2916055622107712e-11,3.0772517434312873e-11,7.954174001897558e-09,4.935664621424871e-07,0.08406950418765975,6.6620850333824645e-06,1.3976772191171438e-06,1.5959405496839197e-08,1.8011462434788786e-05,1.1733192119557997e-05,6.280778064786715e-08,0.053246079613603524,5.707064169362786e-05,2.825118492188794e-08,1.6264705502283518e-05,3.2224671323798827e-06,0.007652504149673508,4.1331748535603967e-10,2.720069287851105e-10,7.35537468790012e-11,2.2338180293692367e-10,5.257911362476366e-11,8.512988516016485e-12,2.6384836680948016e-12,6.080031861981815e-14,4.907779958755956e-07,3.420759113369966e-07,1.4141996267213433e-08,8.771979565811386e-08,6.358788481741893e-10,1.96262448394416e-07,2.0320169501154755e-10,1.3691593427410328e-10,1.5285884163065948e-15,1.6559204410242628e-18,5.168112531845341e-09,9.43772928187537e-12,8.368607773418141e-12,1.3411800002122399e-17,2.6016518385318112e-18,3.7138447731511017e-19,3.2234912876004325e-17,5.087977138577301e-16,1.245299646851722e-13,3.4824763824997577e-12,4.571538427263284e-23,1.1504082869445381e-20,8.8080174423638e-19,5.819772594172619e-11,4.418004379642872e-11,5.894291200547557e-07
187,0.0335,1.1466634603149108,1998.97499788089,0.1635067605330364,0.6138994233543403,7.403563068967905e-60,4.269519079277807e-10,3.347644224844082e-07,2.856329153902987e-06,6.123981371224475e-05,1.4678337318270263e-05,7.749897425546587e-07,0.00010159732912161944,0.002155293284812681,0.06817886614036672,0.0,9.905162201694245e-68,9.729514358538817e-10,5.47604615063053e-10,0.07181459506998898,0.09842538410796546,6.158869087051732e-08,4.0333807847796156e-09,9.63639377961835e-09,2.9632639033015125e-07,1.8688558901535612e-05,2.626353650204996e-06,3.380925764232708e-07,1.0398419471879453e-07,0.00046820614421962705,5.069664593645348e-08,1.4082452346049377e-08,4.80321309003088e-07,1.2173671729901842e-10,1.097173221678115e-05,1.0854976474297372e-08,4.888965120462966e-07,1.3267659676747846e-08,1.259137887393557e-10,1.2991687929298017e-08,1.3139820687293293e-11,2.7856779784553297e-11,7.827216069200083e-09,4.542169027518985e-07,0.0842696552590423,5.236546747643607e-06,1.1612347850693094e-06,1.579933052786793e-08,1.7950303673437995e-05,8.398297297821125e-06,5.30984190747218e-08,0.05324465245752905,4.329313604570949e-05,2.2010319368562722e-08,1.558574873798905e-05,2.9947588658111436e-06,0.007231536223312597,3.6294468971309473e-10,2.3872331909127694e-10,6.263021988917335e-11,1.903664926309462e-10,4.5219428091102964e-11,6.063548993801953e-12,1.881484662559515e-12,4.9273775503470906e-14,4.3713638861707847e-07,3.044022252919165e-07,1.225978050627244e-08,7.593896436997245e-08,5.049266519914536e-10,1.618755866720516e-07,2.0456077627366125e-10,1.2588485238387872e-10,1.4395746057269422e-15,1.2692636852317393e-18,5.199322044062697e-09,7.348220598322739e-12,6.5297031848233705e-12,8.92040477867207e-18,1.738095253436903e-18,2.606266775334082e-19,2.7321501390735464e-17,3.355077976301149e-16,9.137470791858523e-14,2.7460760662094907e-12,2.961840297333505e-23,7.182780628312787e-21,7.021785141340119e-19,4.15001587481751e-11,4.417688930668657e-11,5.611049034581764e-07
