,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
138,0.059,0.1789854427063116,1649.8101561339176,0.2179245421844767,0.6162318063384029,9.7104730284892e-28,4.669977165691586e-09,0.06601169704623341,0.03654945870553897,1.558709575328574e-29,0.000651821150904544,1.9716091106140825e-06,0.0001546397064856489,1.1846979318573848e-05,8.433898818014881e-06,3.121618378606875e-07,0.0025396234357153136,0.07216411026133981,1.3386710338728236e-10,9.422263436225908e-13,9.069140812683868e-10,1.4906158061174676e-09,3.857957629722214e-13,4.8317160501245315e-09,1.756286379400277e-06,0.07059405684643044,4.727661934728018e-11,1.2507895907769273e-10,1.1570146441008896e-08,9.926781825010542e-07,2.2474483084688302e-09,2.676206776330113e-10,1.1891603680214522e-07,3.440175159247838e-10,0.13493242455396048,1.474726387476208e-06,4.482397016144251e-08,6.561043727711044e-08,2.112505237443823e-09,3.316238364994339e-08,4.98084302363148e-10,5.421254208998452e-14,2.0107117032360922e-13,2.609062470103533e-11,8.037141208128085e-12,1.3175684986666267e-11,1.1980497860507926e-11,1.0990220851889091e-10,2.507975254383111e-12,2.800706162575849e-09,1.8252904862287135e-11,5.064833713202654e-18,6.468925647492172e-19,4.439048920199362e-10,7.740874991397352e-12,1.766265472770982e-09,2.5730372825589617e-11,7.553934571740654e-10,1.1027783512406267e-12,6.907771949110468e-10,1.4688316626913455e-10,1.821248892040121e-15,5.721526297849262e-09,2.098600352260945e-10,6.818384644993421e-05,8.544165105482613e-11,3.777945427911801e-08,7.164561277478487e-09,1.4877931146255183e-21,3.84638175436225e-15,9.779294502861837e-14,1.2794515438433925e-15,8.705951750055296e-13,5.070190371074733e-13,7.619593115084157e-15,3.9735654973306123e-14,5.3216713972937333e-11,1.8782739557760773e-09,7.518730987268125e-11,5.5441911668206615e-11,7.503774301633938e-05,3.7792989668453724e-10,4.435741266152459e-16,2.249015568339252e-13,6.320798491909513e-17,1.1854534282128026e-18,3.4044262720111533e-18,1.593210586915642e-18,3.448483951547554e-11,2.2311444849163064e-13,1.5570986564812664e-17
139,0.0590625,0.17924337941036228,1652.5026764864097,0.21761094211859253,0.6161690405149941,9.709410315293293e-28,1.0140748188149576e-09,0.06581411631885646,0.03655741691978102,1.5587393304926944e-29,0.0006499065299320017,1.8616686918249895e-06,0.00015077332203441903,1.114263914604219e-05,7.958785142101047e-06,3.0359810658867514e-07,0.0022311847091743436,0.07276784154074047,9.283268128930778e-11,4.826248982566811e-13,3.177027399721756e-10,8.022177072843892e-10,1.9619119913033013e-13,2.807883013912222e-09,1.766825978290689e-06,0.07060194037370655,1.4543814583223227e-11,7.85937282522008e-11,5.021939893265171e-09,4.447798834482628e-07,9.944647289007074e-10,9.525861457131007e-11,5.243594226982784e-08,3.4157541477316425e-10,0.13489163734927512,1.1097290007692972e-06,4.174597729897517e-08,2.4944635231648283e-08,6.523573514678497e-10,1.73769819459499e-08,1.2957087235577517e-10,1.550421021560048e-14,5.741354870685005e-14,9.158782879301163e-12,2.8230983407365738e-12,3.0722387148032593e-12,3.7829658939899295e-12,3.455280892440244e-11,2.417237325281892e-12,6.968701918197751e-10,1.80811281849507e-11,3.443118355532477e-18,4.121880442254486e-19,4.413387990553441e-10,7.39110069873978e-12,1.7220249406788304e-09,2.4667636193790652e-11,7.488777359569851e-10,2.685116154485581e-13,1.6138617290517952e-10,1.3816802043547988e-10,9.74064513600232e-16,5.28914730649923e-09,1.995029292814394e-10,6.874558650507382e-05,8.582883679861886e-11,3.537535531418572e-08,7.143689534348356e-09,7.644887961172279e-22,1.4314265387484253e-15,3.66134634032018e-14,2.9236751181248885e-16,3.8012772227988685e-13,1.9065063329239874e-13,2.6104503621648402e-15,1.2241979872100778e-14,2.3003329626803955e-11,1.7795851333692353e-09,2.362604910868947e-11,2.438667857948994e-11,7.260583232191672e-05,1.3167991542521073e-10,1.349916345621291e-16,6.660303693388855e-14,1.7661505334888384e-17,6.015003542290679e-19,1.7125469676239464e-18,4.945028786294264e-19,1.7927294144786588e-11,1.1961323949647057e-13,6.853690609694473e-18
140,0.059125,0.17947835433862744,1654.9438201460466,0.21732604362281865,0.6161145648588584,9.708104771693033e-28,2.2991925284798875e-10,0.06564805694989237,0.036568129631400825,1.5587268252198942e-29,0.0006436585770567357,1.7401703642021539e-06,0.00014555033589616815,1.0502452384594437e-05,7.48983468406622e-06,2.9232097053593287e-07,0.0019657225501077454,0.07328889049401353,7.042941567257473e-11,2.4530621581520765e-13,1.146720683953997e-10,4.3111856702844686e-10,9.865661494099667e-14,1.6240450453476762e-09,1.763698973098962e-06,0.0706100361624626,4.812397368107341e-12,5.411142677892018e-11,2.339150524350479e-09,2.1506994537503254e-07,4.771579718501552e-10,3.4718272425647215e-11,3.176312936423115e-08,3.371040581012296e-10,0.13485301115048637,8.377735468820234e-07,3.924190772703186e-08,9.646764698743903e-09,2.04043206144861e-10,9.139327598599587e-09,3.304388462375241e-11,4.4540785987999835e-15,1.6469980467289086e-14,3.2413779412162362e-12,9.992366446344091e-13,7.215489048179591e-13,1.2081089279766585e-12,1.0986269051193808e-11,2.3375637401680752e-12,1.9892530706565818e-10,1.7825611600213546e-11,2.568936574134341e-18,2.881409361094032e-19,4.3705302773046854e-10,6.982970043955486e-12,1.6881311232421163e-09,2.364277803528569e-11,7.378405777521147e-10,7.519807543001156e-14,3.787415677851577e-11,1.2871641595927316e-10,6.106041060828647e-16,4.97483214885272e-09,1.8755363831880663e-10,6.92699558921744e-05,8.554486744656498e-11,3.281865184147757e-08,7.124952718100132e-09,5.894689338916579e-22,5.386619471827067e-16,1.4109909233877791e-14,6.743443606729578e-17,1.8153576625894749e-13,7.248805104863146e-14,9.02749634583651e-16,3.8455937708203226e-15,9.83882215197041e-12,1.6868830175060985e-09,7.554110103329179e-12,1.0678884206730899e-11,7.012200829477386e-05,4.622921899347262e-11,4.115685692995763e-17,1.9709142480505864e-14,4.96922230917408e-18,3.0348624161350135e-19,8.574936535726791e-19,1.563819504123605e-19,9.310737934796633e-12,6.422295944471325e-14,3.0035487903296532e-18
141,0.0591875,0.17969203795122213,1657.1538611316564,0.21706760695236205,0.6160673255901727,9.70653175166961e-28,5.837573393057251e-11,0.06550786414232522,0.03658087235042573,1.558667921600741e-29,0.0006343883358010304,1.614378937966886e-06,0.0001395012125089229,9.906518351284548e-06,7.033025395255421e-06,2.7951637795294557e-07,0.0017369779418857925,0.07373919908636668,5.573102661904212e-11,1.2413041106417837e-13,4.3032469567425915e-11,2.31762709878495e-10,4.926488428368868e-14,9.37019713683607e-10,1.750485225129199e-06,0.0706182532188254,1.7398019787859227e-12,3.9126542032047903e-11,1.227327028414559e-09,1.1785578466258208e-07,2.6111933777328545e-10,1.3087531043127694e-11,2.4411846121165235e-08,3.3121056760214366e-10,0.1348167636017428,6.346856544209592e-07,3.682461849980376e-08,3.804075367184871e-09,6.490585207771699e-11,4.829355110996059e-09,8.309441131711494e-12,1.2937597987188812e-15,4.7777522780128566e-15,1.1629551155667801e-12,3.5848551105008416e-13,1.7278066216973837e-13,3.940915138773966e-13,3.567144284571283e-12,2.2539175675904723e-12,7.243473245569735e-11,1.7500120621068952e-11,2.0110761758595007e-18,2.1171080930394133e-19,4.316626135045858e-10,6.5423949483744015e-12,1.654950266188587e-09,2.2591890380163442e-11,7.23805525914385e-10,2.693756837062576e-14,8.954458212072205e-12,1.1904991975072728e-10,4.503690023250558e-16,4.692542952511446e-09,1.7484357668633198e-10,6.97567566962588e-05,8.47701679245754e-11,3.024106180026843e-08,7.1081121623090845e-09,5.579138250438745e-22,2.059110828930224e-16,5.586264540812513e-15,1.588822289886312e-17,9.967019737322276e-14,2.79870167363694e-14,3.170850380221889e-16,1.2428243682877073e-15,4.181876756958183e-12,1.5956012483724933e-09,2.480313250874318e-12,4.664001486712527e-12,6.764115953903838e-05,1.645788631995938e-11,1.2658664524281328e-17,5.876349176153572e-15,1.4167462757585472e-18,1.52827251418813e-19,4.2898339797217153e-19,5.08450871058369e-20,4.840646665474179e-12,3.4574799241534926e-14,1.3128874714752474e-18
142,0.05925,0.17988615027664404,1659.1531423770357,0.21683337271033687,0.6160263563326539,9.704665156980132e-28,1.904118971941945e-11,0.06538904688674127,0.03659502304996381,1.5585583265149197e-29,0.0006230288609102024,1.4893152474111136e-06,0.00013300438080082334,9.344235518704364e-06,6.592890913549164e-06,2.659801902145253e-07,0.0015395140542178677,0.07412914391497641,4.491323866342127e-11,6.263047446896541e-14,1.694622137344847e-11,1.2465045561641832e-10,2.4479155089258732e-14,5.395997772492917e-10,1.7298401084321488e-06,0.07062651051758594,6.92294557338217e-13,2.9019339270113486e-11,7.551892355590485e-10,7.576857570408421e-08,1.6846541656237782e-10,5.171197345409101e-12,2.104120419308186e-08,3.2435412974531803e-10,0.13478287791329158,4.825199717042947e-07,3.4417651077193265e-08,1.5299633694495316e-09,2.106397839289158e-11,2.5623145956913893e-09,2.0724840631813937e-12,3.8183982321832125e-16,1.4084551246421614e-15,4.239134938809074e-13,1.3065226644696969e-13,4.2805939753762876e-14,1.326820303102856e-13,1.1947729356123648e-12,2.163737780438042e-12,3.618631709472689e-11,1.712408432302242e-11,1.6148116993139147e-18,1.5970106528599591e-19,4.255858608847349e-10,6.089652444889918e-12,1.6198110300081891e-09,2.1513196989034066e-11,7.078287824592981e-10,1.3269895036118272e-14,2.1365215975468e-12,1.0952611995394672e-10,3.7509718172790795e-16,4.417203599074992e-09,1.6196740139342476e-10,7.020692686959969e-05,8.363822637179229e-11,2.772937230922992e-08,7.09296622437941e-09,5.623339458460915e-22,8.010195625165332e-17,2.2655696244322185e-15,3.879547510216633e-18,6.468510271642886e-14,1.0988575282194404e-14,1.1336680250193716e-16,4.164824135645028e-16,1.7695825608996746e-12,1.5054272040658195e-09,8.430513902654609e-13,2.0313799379836694e-12,6.520105536448942e-05,5.955448517879312e-12,3.948337211151109e-18,1.7759633804503411e-15,4.112245431693901e-19,7.699046570567009e-20,2.1495082191370933e-19,1.7131302243453927e-20,2.51973120443784e-12,1.8655334425205794e-14,5.723073666606315e-19
143,0.0593125,0.18006238848672224,1660.9613311547173,0.21662114447033043,0.6159907935406715,9.702478824220719e-28,8.930575256415666e-12,0.06528799962293941,0.03661006232917084,1.558393790320763e-29,0.000610256997618933,1.3682997382750835e-06,0.00012632686863435147,8.810383477417534e-06,6.1725623211153684e-06,2.5224341726424595e-07,0.0013686697565213892,0.07446763183147913,3.649184577127283e-11,3.14144111941124e-14,7.035728826938524e-12,6.677955577865597e-11,1.2068187819689073e-14,3.091855825976359e-10,1.7037656014265935e-06,0.07063474181562258,3.013104897511007e-13,2.1811336692002627e-11,5.448458859046173e-10,5.6642200925875816e-08,1.2650516984044552e-10,2.1707884632942652e-12,1.893524345325402e-08,3.1687590943631935e-10,0.13475124086046503,3.6801487490568847e-07,3.2043725573810586e-08,6.223845407750387e-10,6.939785478926445e-12,1.3579665050688225e-09,5.128200114018876e-13,1.140974491877314e-16,4.2041774223679597e-16,1.5591263073284742e-13,4.8044460501320564e-14,1.1094077663610105e-14,4.6271123473434425e-14,4.141851366055711e-13,2.068541042247388e-12,2.355687707602563e-11,1.6714605097562582e-11,1.315900868445954e-18,1.2222942873089686e-19,4.191110991287227e-10,5.639720173232069e-12,1.5824801503832993e-09,2.0423503310852172e-11,6.906552573060362e-10,8.530244800530816e-15,5.111422219806861e-13,1.0037659841652916e-10,3.3521068403187943e-16,4.145260370770568e-09,1.4933356491721333e-10,7.062209994452645e-05,8.22493729607373e-11,2.5337593414888233e-08,7.079336496650945e-09,5.749418570796389e-22,3.1487146314809e-17,9.314348570851133e-16,9.924676298737544e-19,4.868338725924303e-14,4.35485917721682e-15,4.0972656539679024e-17,1.4464842178410188e-16,7.408247245757424e-13,1.417247826350507e-09,2.9654750885856203e-13,8.755380687186618e-13,6.282687884711292e-05,2.1757233683951255e-12,1.2446762653739864e-18,5.425343688002577e-16,1.210575139481785e-19,3.8743457273869064e-20,1.0774304282946489e-19,5.9789790538063874e-21,1.3072414226515916e-12,1.0037911353110434e-14,2.4687810601016844e-19
144,0.059375,0.18022237921278325,1662.5969650595607,0.21642884108005736,0.6159598795503102,9.69994801833199e-28,5.5620606003970234e-12,0.06520179865613729,0.03662556808226838,1.558170307822528e-29,0.0005965716904229051,1.2534047488443296e-06,0.00011965510760362916,8.302645377017767e-06,5.7739807765042945e-06,2.3865736385412194e-07,0.0012204796377132932,0.07476225111289324,2.9773939029042715e-11,1.5391034370826565e-14,2.98299373820796e-12,3.4945045557082563e-11,5.795351425931216e-15,1.7393924621653124e-10,1.6737930552836674e-06,0.07064289546850029,1.3775227914008177e-13,1.650500437175672e-11,4.4157458505887614e-10,4.702867364886089e-08,1.0533214705507996e-10,9.537108942159368e-13,1.7285245210581673e-08,3.0902797637904594e-10,0.13472170331277558,2.813800476862756e-07,2.9739647005822187e-08,2.4146630393722266e-10,2.1230238666916454e-12,7.036574729882086e-10,1.0986737821514491e-13,3.1602753919353813e-17,1.1633144483619927e-16,5.45576832407202e-14,1.6801162815505283e-14,2.724031391182236e-15,1.56929273169251e-14,1.3940108831233207e-13,1.9707535114618947e-12,1.7755998054206996e-11,1.6285153565562817e-11,1.0827070196934401e-18,9.433606909557713e-20,4.1243938225401697e-10,5.203090910659988e-12,1.543476540168851e-09,1.934188478262217e-11,6.728179144119061e-10,6.355061144430443e-15,1.0457071661029504e-13,9.174112038530965e-11,3.099128997698391e-16,3.87938814152607e-09,1.372095488938373e-10,7.100429756026866e-05,8.067998509324933e-11,2.3096552126063157e-08,7.067062525294877e-09,5.887112583225782e-22,1.1808683291834658e-17,3.653515532570866e-16,2.408581951890831e-19,4.041294715488671e-14,1.6436054450824448e-15,1.409337016121555e-17,4.878802554478405e-17,2.912297721303616e-13,1.3320575195302174e-09,1.0117048134452413e-13,3.5516361738657097e-13,6.053472423195473e-05,7.556499795214841e-13,3.631942558718651e-19,1.5253972217304675e-16,3.308306864134053e-20,1.9198129001602543e-20,5.328529593005552e-20,2.0255216464679454e-21,6.619456674212917e-13,5.273077534758795e-15,1.0023022899343735e-19
145,0.0595,0.18049825636653294,1665.402398536778,0.21609804691395768,0.6159100489018272,9.694700566132965e-28,3.313093729106906e-12,0.0650667949940583,0.036656964483670965,1.5576886813138388e-29,0.0005675907612379608,1.04556001565843e-06,0.00010672031553097898,7.363123223260736e-06,5.045376005274131e-06,2.126205865400435e-07,0.0009820579880237535,0.07523904221890763,2.0061977112868633e-11,4.307585013912522e-15,8.960396050583309e-13,1.1212649198223497e-11,1.5572257642711628e-15,6.236760095399878e-11,1.6057836370539162e-06,0.07065884821654289,4.4696331761061396e-14,9.82811520920722e-12,3.589117415126724e-10,3.89501461466901e-08,8.713152235478845e-11,3.255472693730001e-13,1.4580407515883098e-08,2.927854353415001e-10,0.134668472716961,1.700234216731485e-07,2.5440630845455422e-08,5.3415570611684046e-11,3.57390383151411e-13,2.2457501633699158e-10,1.2214036753456477e-14,4.350286944921715e-18,1.5988901494453385e-17,9.834778259444876e-15,3.029634226894663e-15,3.8857911494236977e-16,3.22432269525826e-15,2.8291475438050133e-14,1.7743002708362147e-12,1.236819604482652e-11,1.5397645704640045e-11,7.56731367141099e-19,5.852708566949578e-20,3.989163524260813e-10,4.392239138876179e-12,1.4624685864201978e-09,1.725208039062006e-11,6.36308847980587e-10,4.335813280040313e-15,1.0040457245978009e-14,7.623197087408202e-11,2.7646436191826903e-16,3.376608543751374e-09,1.1500815900127559e-10,7.167632317534744e-05,7.717929405905695e-11,1.910709018711164e-08,7.046133434966814e-09,6.142880815971415e-22,2.448592143936488e-18,8.272764056775953e-17,3.3684447125002484e-20,3.284448814544169e-14,3.4303799157810635e-16,2.4779392650189574e-18,9.537100479053477e-18,6.112278444919484e-14,1.1728105693976089e-09,2.0162946886222057e-14,7.799352726905454e-14,5.622697621486926e-05,1.350480770998445e-13,5.522867878329655e-20,2.204403691120915e-17,4.452591226573242e-21,5.649472689956324e-21,1.5719131013446876e-20,3.9892852473551978e-22,2.009653606997477e-13,1.7227117128380108e-15,2.2045781684495313e-20
146,0.059625,0.18072685505004887,1667.7139621370736,0.21582470775191617,0.6158716156509593,9.689518784901032e-28,2.173274361731319e-12,0.06496692106917294,0.03668715421063839,1.5572095783597588e-29,0.0005382964370201402,8.693019748637352e-07,9.484129682135123e-05,6.522296560566951e-06,4.406899611027348e-06,1.8895440239036473e-07,0.0007992638404072284,0.07560793976559986,1.366033197685624e-11,1.2377265102602122e-15,3.6248250165564346e-13,3.678533926046527e-12,4.2669420348602325e-16,2.279692834190799e-11,1.5332121263537071e-06,0.0706741323517257,1.809885142031643e-14,5.963120699720101e-12,3.1294294008801364e-10,3.4164805762735695e-08,7.62128567339716e-11,1.555322451148261e-13,1.2314113970095083e-08,2.7670185612503023e-10,0.13462156857796004,1.0461987226918097e-07,2.1661201269233243e-08,1.272726021267965e-11,7.03792028097862e-14,7.37513290451682e-11,2.1825400685471345e-15,7.006663221873122e-19,2.571664961396129e-18,1.9078621849139666e-15,5.873949388298988e-16,7.222190881250959e-17,8.051374868413371e-16,6.991541331103645e-15,1.588179247738132e-12,9.091644838758878e-12,1.4521092501779148e-11,5.414965255642823e-19,3.7210036376515236e-20,3.858026089946888e-10,3.6865925016589485e-12,1.3816927359842842e-09,1.5333569037537255e-11,6.004845350628921e-10,3.1328351510100424e-15,1.0085010607873502e-15,6.31775846324817e-11,2.4864498491558702e-16,2.9293027410699904e-09,9.59685985289205e-11,7.224512620570898e-05,7.34990141582679e-11,1.5779222005487377e-08,7.029002154147382e-09,6.362485656475092e-22,5.544616643852333e-19,2.0113456056781444e-17,6.160596668533971e-21,2.8184022746766194e-14,7.69837597377638e-17,4.698399761280993e-19,2.210978830607889e-18,1.2945067924261117e-14,1.0313274397048303e-09,4.7484954074333075e-15,1.7241871693145526e-14,5.2298033734700905e-05,2.594824210140943e-14,9.783321341795956e-21,3.670525519631781e-18,7.040685958701842e-22,1.833632476437311e-21,5.1798196601098996e-21,9.305273511209729e-23,6.258975399731538e-14,5.767097951428245e-16,4.880788387088569e-21
147,0.05975,0.1809171043591935,1669.6282069921629,0.21559775021692454,0.6158416552994657,9.68431147719823e-28,1.4800943869140638e-12,0.06489251992653135,0.03671522845220155,1.5567186349473537e-29,0.0005097244536981039,7.226674603611967e-07,8.42006249822762e-05,5.777379769672912e-06,3.852841108563102e-06,1.6788857214972465e-07,0.0006575329344979797,0.0758969100523217,9.410427921581542e-12,3.6708042967724275e-16,1.869014043581938e-13,1.2355623573326451e-12,1.1979602399778288e-16,8.505796570547504e-12,1.45986760568667e-06,0.07068868201930659,8.818391547194427e-15,3.68522472742757e-12,2.7789991981033477e-10,3.037319579432812e-08,6.76221865960999e-11,9.068152800815897e-14,1.0408102195976746e-08,2.612500645997737e-10,0.1345799509537491,6.558360907421585e-08,1.8420081427399972e-08,3.2584105079050355e-12,1.6743669337047015e-14,2.492420956039019e-11,8.706870870305553e-16,1.367072014441036e-19,5.011865337415174e-19,3.9901241041726093e-16,1.2277855121821799e-16,1.6674816337072495e-17,2.352434597286587e-16,2.0285434382544127e-15,1.4179279358974644e-12,6.807175111990921e-12,1.368187808252749e-11,3.9556062381292847e-19,2.423600292724623e-20,3.733973378525505e-10,3.088164830997562e-12,1.3037118100133983e-09,1.3614534056272973e-11,5.662720151694917e-10,2.3125713997498437e-15,1.0733090859139511e-16,5.238020353164648e-11,2.2357524498336593e-16,2.541605650125729e-09,8.000400073152501e-11,7.272731685034573e-05,6.981973898447296e-11,1.3045656902068342e-08,7.014896505884306e-09,6.549648068406025e-22,1.390442547901413e-19,5.2387074776626076e-18,1.4037576219982734e-21,2.4578863050507233e-14,1.8556860639549924e-17,9.64033854155074e-20,5.942094389242904e-19,2.781783776932634e-15,9.076714802053959e-10,1.2927131593303548e-15,3.848178571839287e-15,4.87358832252671e-05,5.382166664833835e-15,2.0912534744849046e-21,7.388443173286742e-19,1.353252118181929e-22,6.914396199100357e-22,2.0105294290214404e-21,2.5135006868115524e-23,2.0029065898274378e-14,1.9801108014625347e-16,1.0907818152529815e-21
