,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
130,0.031,1.6935058263708545,2008.5037084230155,0.1659777699913824,0.731935780806508,4.947172358683453e-58,3.753515581463094e-15,0.03985455084437969,0.10138107377008067,2.798460323985099e-18,8.981186874207851e-17,1.0425144263931272e-05,0.00033434425928100214,0.0025463116727391794,9.29959417153833e-05,3.1523292788927837e-06,3.04511899171848e-07,0.002793200647029231,0.12104784761071462,2.431841045327357e-10,4.546983647171427e-16,1.768839902040998e-14,1.4149380389303404e-12,2.4077625947139063e-14,6.897157871167703e-16,1.8078469094230623e-13,1.4719886435655697e-17,7.546206846125382e-17,1.977198040392499e-15,4.632949385572833e-18,5.543347369148947e-14,2.6095656795710324e-18,1.3758881106055722e-18,2.2068593968623393e-24,1.6459704496750743e-23,2.958415084306927e-16,9.84462019593754e-22,2.075112119796871e-19,9.766495829067742e-26,6.455107744793056e-19,5.1468042357225915e-20,3.0079562744976987e-10,7.8202494631691825e-25,8.459753997591234e-36,1.1307823037541783e-10,1.4002949383761872e-09,1.3371611160444048e-18,1.6253817226208585e-16,6.7550125309161e-20,5.430678068639402e-19,1.1568343089790586e-18,2.1144584146132508e-13,1.346266830858643e-18,6.340633778168263e-17,3.9881311043582796e-20,1.600943219652867e-19,1.0534763387294927e-10,7.39491672537476e-19,7.588825324857854e-19,8.257308631141472e-13,9.798897577545175e-20,2.1744809934725238e-20,5.489662941926361e-10,2.8942676151198248e-21,1.5949215298786653e-16,1.3667063153869448e-21,2.894006236250279e-18,8.465158521986497e-12,2.831130501699044e-17,8.443329089455055e-14,9.641408932515247e-09,2.1086253089784917e-17,3.365168528542373e-18,1.6548822723849896e-21,1.024100141657417e-12,3.6274673521313565e-16,1.761080225088029e-18,3.7184033242339684e-17,3.480163106628634e-17,9.672258973353872e-11,8.043643684239813e-19
131,0.0315,1.6988812507484732,2015.7678328897634,0.16545260035078158,0.7319153656268406,4.9656483749514006e-58,1.939174181497847e-15,0.03958794666364231,0.10167221681804967,1.0760829063560486e-18,3.9837204413035966e-17,8.097967269177666e-06,0.0002823082680594737,0.0023602479443675887,7.913171256978435e-05,2.6917366950591405e-06,2.5376069101676276e-07,0.002383990864001506,0.12170773862539518,1.6323513952555834e-10,1.994010585318317e-16,8.511436203639934e-15,1.038392681311877e-12,1.1518627761371372e-14,3.2226159619832477e-16,8.983118664019077e-14,7.636655668953771e-18,3.2081876648472246e-17,9.24480804265748e-16,2.054440196360778e-18,2.875275751350003e-14,9.775641649567511e-19,5.582078924426595e-19,9.18109739893461e-25,5.040338528536164e-24,1.3458554589768947e-16,3.797178591685278e-22,9.65338104579262e-20,3.5889434697733247e-26,4.278104961774812e-19,3.2869996409134945e-20,2.5766157068828167e-10,2.4762513943522417e-25,1.6206167146255302e-36,8.92033326302503e-11,1.0904006418157597e-09,7.079770186917754e-19,1.4621128188890134e-16,3.8855141685817695e-20,2.3592692209165504e-19,6.191844021204913e-19,1.1338070649231056e-13,6.051109633194949e-19,2.6141594877344043e-17,2.602081707562806e-20,1.3536848342349667e-19,1.1630283744782816e-10,5.33716833990424e-19,5.215263775674826e-19,7.162758627202874e-13,9.242898473252988e-20,2.063216496750094e-20,5.113469877633946e-10,1.2491040186454884e-21,1.5790904477547706e-16,5.876821333192921e-22,1.9248594071646652e-18,4.9192074829682984e-12,1.4587475788289682e-17,5.325928197428974e-14,7.69509537983447e-09,1.3848158667732466e-17,2.942312539824889e-18,9.565117378621918e-22,2.876811922117233e-13,2.1791447910322927e-16,9.981435290362638e-19,2.2918186796783992e-17,3.235325566312943e-17,8.190227779434555e-11,5.77186673570637e-19
132,0.032,1.7028770852845136,2021.1875594764506,0.1650643626178565,0.7319003497894966,4.981777187405934e-58,1.115637498355902e-15,0.03939659760523854,0.10189179065571638,4.837968625444894e-19,2.0110337049737583e-17,6.509566306468863e-06,0.00024398081897488504,0.0022084693443893194,6.875582279242862e-05,2.3694415906932596e-06,2.1729999411338396e-07,0.0020738413148919978,0.12220710998566485,1.1559111605303962e-10,9.937435973479512e-17,4.593626123831925e-15,7.949637534787109e-13,6.1368431015893535e-15,1.694370455163459e-16,4.991793386229174e-14,4.383343700085038e-18,1.5589804788607198e-17,4.874729666359463e-16,1.0374283499977766e-18,1.6452266822762595e-14,4.272451099091189e-19,2.6186518495852154e-19,4.452151383364749e-25,1.8617998035278676e-24,6.93656091601136e-17,1.704945344183579e-22,5.081763753731305e-20,1.5486183164127863e-26,2.9916059372611764e-19,2.2509698378267906e-20,2.248018032293016e-10,9.602002012857052e-26,4.046145692659405e-37,7.253736293289584e-11,8.78218956214537e-10,4.128603740172286e-19,1.32444321762358e-16,2.4008317443475965e-20,1.1765076032289124e-19,3.6335616906734117e-19,6.745588366625604e-14,3.1060622093648747e-19,1.2479044601988084e-17,1.827501564322182e-20,1.1589468009581526e-19,1.2516332982103364e-10,4.022647768113501e-19,3.758392894102824e-19,6.315927142310448e-13,8.660019783077644e-20,1.9418699559798458e-20,4.802568576051868e-10,6.156658027297381e-22,1.5517311773421975e-16,2.930650209546434e-22,1.3496191858681987e-18,3.1060297694002778e-12,8.411719832379149e-18,3.622138217695561e-14,6.38260156480533e-09,9.618888006795988e-18,2.6066340178395536e-18,5.9392802362916075e-22,1.1717867807435183e-13,1.4102326032870104e-16,6.187694739803087e-19,1.521410870919875e-17,2.998845379044877e-17,7.093988353089104e-11,4.3334697504878843e-19
133,0.033,1.7079412672120318,2028.0975392427458,0.16457493369495796,0.7318843863986603,5.007875315360992e-58,5.293714675268676e-16,0.03916690833433728,0.10217485439775176,1.6037205387303974e-19,7.828500162173146e-18,4.6635930156320775e-06,0.0001953272224462646,0.001992406155281453,5.537982226049428e-05,1.9869555523267873e-06,1.7217851716553561e-07,0.00166982087365035,0.12285408761559359,6.826129519853168e-11,3.778756426222679e-17,1.967959272429129e-15,5.2893324259761e-13,2.55207805093407e-15,6.97985425454321e-17,2.2463252263162825e-14,2.056419211937899e-18,5.717907267958548e-18,2.0222131302397977e-16,4.0149587900950576e-19,7.651609144573224e-15,1.3410870266472943e-19,9.205225682619114e-20,1.69928970349035e-25,4.575628886481696e-25,2.774707476346002e-17,5.585596663716588e-23,2.110120113042231e-20,4.8057943783008085e-27,1.7264056452506828e-19,1.2909415354330041e-20,1.817489755941699e-10,2.6422898534153926e-26,5.986609277461355e-38,5.2737619538477756e-11,6.308396004786131e-10,1.9750749695697369e-19,1.1255686134349288e-16,1.1461091173649577e-20,4.5187653613470075e-20,1.7486010728376898e-19,3.3743775296806724e-14,1.2429159439869928e-19,4.503443004078356e-18,1.1026112945002302e-20,8.994655230529521e-20,1.3738114430227248e-10,2.608396145192431e-19,2.2696559122268367e-19,5.187628630067844e-13,7.661653953599376e-20,1.7280446586270307e-20,4.353987902991335e-10,2.3176857141929486e-22,1.4898313584529117e-16,1.1529875654071204e-22,7.814284087768598e-19,1.6692243466262079e-12,4.0343155953360894e-18,2.1873414370457465e-14,4.886739291763148e-09,5.504249742018289e-18,2.1489424395250015e-18,2.855125137755844e-22,5.54806103163313e-14,7.819034135140031e-17,3.249937508330952e-19,8.299162605405897e-18,2.6172418230803646e-17,5.6962902537137296e-11,2.798793254465105e-19
134,0.034,1.7112458256985077,2032.6210773216167,0.1642571258121743,0.7318743277972108,5.027350735423149e-58,2.893923115563077e-16,0.03902643339908879,0.10236304558985808,6.757395454692363e-20,3.657252905479318e-18,3.591699035490398e-06,0.0001641688326366044,0.0018365134545094246,4.6697743234936605e-05,1.7612620332715073e-06,1.4392329254134118e-07,0.0014035305188066795,0.12327978043370609,4.5201646124029106e-11,1.737072400783625e-17,9.91796268396312e-16,3.8399848867051445e-13,1.2408379660110014e-15,3.405636397339628e-17,1.1770014458968256e-14,1.1074852241530371e-18,2.5609716253732497e-18,9.943542417884979e-17,1.8825181956891973e-19,4.0667867685900205e-15,5.322896025773788e-20,3.9887796846211446e-20,7.916074667579802e-26,1.505712357088602e-25,1.3306200925538384e-17,2.2979472118985602e-23,1.0422633869069675e-20,1.8925749024586716e-27,1.1183716802625738e-19,8.553746135093093e-21,1.5324023903201098e-10,9.866149566876832e-27,1.2924046391629914e-38,4.100842691570859e-11,4.867381435410404e-10,1.0719206901498429e-19,9.835544909714446e-17,6.395661954076794e-21,2.1101424096078673e-20,9.515137987787498e-20,1.935181421716042e-14,5.972169553344136e-20,2.0110154517125626e-18,7.668936780665285e-21,7.298101238270066e-20,1.4597176526089645e-10,1.8566949059630846e-19,1.5250426076037964e-19,4.4337240956797894e-13,6.84731045275295e-20,1.5502986866397926e-20,4.0263683270912534e-10,1.0600136942464889e-22,1.4301388249895202e-16,5.561302930250341e-23,5.071468670408149e-19,9.967310097384942e-13,2.250764477162197e-18,1.433057524522601e-14,4.021904468921054e-09,3.546468897838566e-18,1.8350972853217175e-18,1.6006724573148648e-22,3.635537611060148e-14,4.7647469447378716e-17,1.9122859008028486e-19,5.241569430884125e-18,2.3184519635637105e-17,4.797313416335401e-11,1.9889526174189183e-19
135,0.036000000000000004,1.7146876266551874,2037.3585900839894,0.16392742131225718,0.7318664299414456,5.051960972086397e-58,1.3027257774412457e-16,0.03889213925716037,0.10256300653879374,2.29502856371899e-20,1.3472010035837114e-18,2.581111549001293e-06,0.00013181723135837186,0.0016550112363319708,3.758828442710008e-05,1.548580748482493e-06,1.1514610999389999e-07,0.0011214295197483199,0.12372832884860444,2.69038306609889e-11,6.286890877225525e-18,4.019909187286267e-16,2.561727660335777e-13,4.754518020490231e-16,1.3252494806931216e-17,5.0257467757462094e-15,4.868027910589043e-19,8.98949308578989e-19,3.91293607010031e-17,7.063679405687207e-20,1.7476934522208385e-15,1.6077763997319142e-20,1.3487575293737212e-20,2.998604800995945e-26,3.619423766229306e-26,5.100900043444967e-18,7.277681725772382e-24,4.138097530561992e-21,5.682791582186703e-28,6.429805857742646e-20,5.2702918136248156e-21,1.2289875777086325e-10,2.899998674692655e-27,1.750207808022856e-39,2.9768034200847964e-11,3.5052384938933565e-10,4.716963957357032e-20,8.224765931407653e-17,3.0498607123384536e-21,7.817826342729447e-21,4.1947478872800784e-20,9.31388616435274e-15,2.2825291292013297e-20,7.084388338111387e-19,5.0577842132551774e-21,5.537982300339988e-20,1.555043744783782e-10,1.2070860222727934e-19,9.2169635191228e-20,3.623073885711741e-13,5.832668602481251e-20,1.3258903511700975e-20,3.640970758459926e-10,3.834204668173242e-23,1.344579526979429e-16,2.189125993018938e-23,2.920420200305612e-19,4.9503809718437e-13,1.0530247313729585e-18,8.00584499786884e-15,3.214259238158399e-09,2.0278619626597966e-18,1.4915000943305211e-18,7.670413145081746e-23,2.3092958224687317e-14,2.4171303482235e-17,9.356102112498998e-20,2.9991206066085576e-18,1.9567889955490324e-17,3.860551122041242e-11,1.292983465927234e-19
136,0.04,1.7172653447018604,2040.9179292532424,0.16368135650826268,0.731861772459811,5.070189541286111e-58,4.7079459351492454e-17,0.03880115066716722,0.10271596663318192,7.50577850794034e-21,4.0481015244908453e-19,1.913416039327387e-06,0.0001080841043285729,0.0015050714769479995,3.0849251804018834e-05,1.4110611175279707e-06,9.438456038048609e-08,0.0009096568982687764,0.12406402604192028,1.686329456859947e-11,1.868752761328578e-18,1.3198886513697626e-16,1.7752181306219612e-13,1.4667734965360312e-16,4.191122543668063e-18,1.7317560758841435e-15,1.7146486582375263e-19,2.604178576386895e-19,1.2512943617491429e-17,2.3316754564654442e-20,5.990483867012321e-16,4.06567222765825e-21,3.775127227248269e-21,9.637366183343235e-27,7.492573238532956e-27,1.641885456975539e-18,1.9255888318052795e-24,1.3381812926090503e-21,1.4306513948585685e-28,3.872866859777804e-20,3.5292802393692964e-21,1.0003918493134882e-10,7.444094206475452e-28,1.5941302640755006e-40,2.2234431701986167e-11,2.603108529474488e-10,1.647766216271108e-20,6.952244823134833e-17,1.5538326173076103e-21,2.37794205738614e-21,1.4664514413271308e-20,3.603918612397723e-15,7.109005871666939e-21,2.0705397293602084e-19,3.60499128524105e-21,4.2760588908134893e-20,1.6304085301051797e-10,8.17206950169712e-20,5.843973884585349e-20,3.010268365992951e-13,4.963323686207901e-20,1.1316842404477824e-20,3.319704069827792e-10,1.1435797162479376e-23,1.2621677441714578e-16,7.118617886664769e-24,1.7602859579922509e-19,1.9371113639691188e-13,3.996618208636524e-19,3.4842639270343804e-15,2.677986156827075e-09,1.2167457454765815e-18,1.2262523420571439e-18,3.922209288682246e-23,1.529353135002471e-14,9.609486580388873e-18,3.6211044740051964e-20,1.8472260593911305e-18,1.6537059835978844e-17,3.1710650232993844e-11,8.771368958889935e-20
137,0.044,1.7182794285030083,2042.318736136224,0.16358475606614795,0.7318599469128708,5.0756905533295365e-58,1.913829947469472e-17,0.0387680032471037,0.10277708973575517,3.865575017655546e-21,1.5164985977395716e-19,1.6752345469584142e-06,9.897269910105317e-05,0.0014426791318663365,2.8250011668866342e-05,1.3636625010405002e-06,8.64919387189766e-08,0.0008271500975987436,0.12419477942354427,1.372082883133751e-11,6.977417405674803e-19,5.141623937658658e-17,1.50861136791576e-13,5.5363031437692527e-17,1.6049469702822013e-18,6.890928846355054e-16,6.88235066990555e-20,9.612433678623399e-20,4.819071979511001e-18,1.0789492401693687e-20,2.369947711183229e-16,1.4117239007046558e-21,1.3703579011110252e-21,3.919891351294885e-27,2.388987911675633e-27,6.816974505515991e-19,6.828398986869211e-25,5.182177196923978e-22,4.956459441104117e-29,3.086060263505315e-20,2.9876147843854934e-21,9.111354391375664e-11,2.626783502963939e-28,2.246280109663416e-41,1.9524271601867058e-11,2.2808308753604745e-10,6.5694391935305304e-21,6.442663009247234e-17,1.150532374100565e-21,8.9648856639012e-22,5.847508715081815e-21,1.5140632216331036e-15,2.705110466455086e-21,7.681367078043422e-20,3.1335648947703995e-21,3.804098612675217e-20,1.6609683263057713e-10,6.87322957884555e-20,4.776491975402561e-20,2.7708901132356057e-13,4.5987668078249764e-20,1.0498100372350816e-20,3.185308087077222e-10,4.275571683570208e-24,1.2249960087141566e-16,2.7689097708592196e-24,1.4027884171444994e-19,8.140130882648484e-14,1.6677464874074252e-19,1.534789125752944e-15,2.4848504645649337e-09,9.681785794335994e-19,1.1212192743143813e-18,2.9083569492056824e-23,1.2662983417182036e-14,4.063308910614367e-18,1.5152144803815292e-20,1.499028648819434e-18,1.5281057107387508e-17,2.9058318971580365e-11,7.389288390435454e-20
138,0.048,1.7186877935470581,2042.8835392965443,0.16354588788697838,0.7318593164949226,5.0773698310361385e-58,8.149837709828801e-18,0.038755204105979366,0.10280188389066877,2.662566525675995e-21,6.262012166919497e-20,1.5827473106709083e-06,9.531916279397664e-05,0.0014167689142650505,2.7206159585996893e-05,1.3456619011719545e-06,8.33404006293565e-08,0.0007939214251481163,0.12424736484460844,1.2567999075792004e-11,2.872602794829316e-19,2.149956280327695e-17,1.407452738797256e-13,2.2822983483207152e-17,6.660722359576494e-19,2.907261264572729e-16,2.9138537974415306e-20,3.9317950233934756e-20,2.0076673394051874e-18,6.415313277731228e-21,9.968809134341576e-17,5.620529319873257e-22,5.560393358951064e-22,1.7815518783170863e-27,9.203353991680018e-28,3.376383328504214e-19,2.7439152802143154e-25,2.161794953806604e-22,1.9715890031859432e-29,2.799733419652561e-20,2.788122139331839e-21,8.751492380722167e-11,1.0546895301158354e-28,3.8058414003741646e-42,1.8468329669873223e-11,2.1556191618914774e-10,2.7720552392731236e-21,6.234766323617742e-17,1.011856617523268e-21,3.696223502005189e-22,2.4675406305045157e-21,6.539808698777881e-16,1.1195155744082075e-21,3.146295518207273e-20,2.956463075770184e-21,3.61729478073223e-20,1.673437669839742e-10,6.383580605857311e-20,4.383155077153993e-20,2.6742200643620054e-13,4.4475633861695416e-20,1.015780362556406e-20,3.129375647253714e-10,1.757086583329037e-24,1.2090410393483019e-16,1.1574114380759299e-24,1.272639343425604e-19,3.513488451450448e-14,7.18505241122101e-20,6.758969511283214e-16,2.4095697212102434e-09,8.778679972123354e-19,1.0786324523012343e-18,2.559283696147706e-23,1.1672561398661748e-14,1.7582302328744995e-18,6.528973542302429e-21,1.3727699659351443e-18,1.4762552756629325e-17,2.799394645108501e-11,6.868719889267446e-20
139,0.056,1.718893937470675,2043.1690938143915,0.16352627412844456,0.731859070955282,5.077917264744367e-58,2.2636414996699748e-18,0.038748883915345256,0.10281443534867933,2.0748717712441297e-21,1.7479059243625263e-20,1.5366014035910216e-06,9.346939977441626e-05,0.001403439510101698,2.6677405014044782e-05,1.3367847015957957e-06,8.174799607742356e-08,0.0007770549674794758,0.12427401016144624,1.2007112461210507e-11,7.933650747328276e-20,5.915066564584861e-18,1.3574681933987182e-13,6.225326908286443e-18,1.8233109821689165e-19,8.02707866724306e-17,8.05960129309064e-21,1.0732171309275151e-20,5.545541594431042e-19,4.218677230871337e-21,2.7479283092837964e-17,1.505767146741388e-22,1.5045263213622933e-22,5.5813885927289525e-28,2.435496533187705e-28,1.6184167189807645e-19,7.391620076739703e-26,5.940567062377031e-23,5.279874156311637e-30,2.6609708274879267e-20,2.6907477388207667e-21,8.568754889291443e-11,2.839095697975815e-29,2.83116677736383e-43,1.7940678679648687e-11,2.0931317223874128e-10,7.653484132787178e-22,6.128669236734077e-17,9.46317837023687e-22,1.0083232089262896e-22,6.812866832553193e-22,1.8279435830506074e-16,3.059856680693869e-22,8.554361057215768e-21,2.8692020556806327e-21,3.523278589737942e-20,1.6797757103880105e-10,6.1425076242737e-20,4.191411061017793e-20,2.62511811653926e-13,4.369765468880116e-20,9.982541405888012e-21,3.100574468470984e-10,4.785892386518539e-25,1.200704955572238e-16,3.180646571516455e-25,1.209553005833422e-19,9.815002522029124e-15,2.0057242911122172e-20,1.9079719810010801e-16,2.371918319187405e-09,8.341319402648972e-19,1.0569512107781709e-18,2.3942146990762953e-23,1.1183885680297453e-14,4.917879285488983e-19,1.8223273953901797e-21,1.3116360767613087e-18,1.449634672616652e-17,2.7454891528910294e-11,6.61252037289436e-20
140,0.064,1.7189457534666406,2043.240907665538,0.16352134478706157,0.7318590154313915,5.077999775915816e-58,6.366786829662033e-19,0.038747308582817254,0.10281759317773405,1.9201345860573204e-21,5.2990759761947484e-21,1.525072731762112e-06,9.300436052408753e-05,0.0014000655393095246,2.654445532019375e-05,1.3345786910958896e-06,8.134797908848482e-08,0.0007728067719687118,0.12428071749118583,1.1868440532478658e-11,2.325658756160981e-20,1.6597215933105085e-18,1.3450227910014594e-13,1.7353029898100584e-18,5.087310680798066e-20,2.2445657659424748e-17,2.254668149035877e-21,3.0443777187624826e-21,1.5913851415532792e-19,3.6325397735944584e-21,7.680285383841254e-18,4.1783326578318523e-23,4.1853139446637297e-23,1.7811372053636323e-28,6.776602598791865e-29,1.143505375693225e-19,2.0590743021955565e-26,1.6663888560136602e-23,1.4649092673901095e-30,2.6267253426148856e-20,2.6666354542452474e-21,8.522724563505735e-11,7.887814177215797e-30,2.2094873423021227e-44,1.7808773993039635e-11,2.077519009597911e-10,2.139963518579963e-22,6.101910274833307e-17,9.303133078359169e-22,2.8110922260178256e-23,1.9049299413775378e-22,5.1277545918982695e-17,8.534646428623126e-23,2.3828462594015195e-21,2.8475039326202116e-21,3.499707518538452e-20,1.6813732408956632e-10,6.082624565381217e-20,4.143966501589506e-20,2.612757495843857e-13,4.35005934921028e-20,9.938129709363366e-21,3.0932815133746377e-10,1.3336335325965024e-25,1.1985819694431912e-16,8.882985886919571e-26,1.1939819716414684e-19,2.7528551591061287e-15,5.624671378832214e-21,5.3656336011081685e-17,2.362496250379102e-09,8.233413953553099e-19,1.0514840020438986e-18,2.353895231712273e-23,1.1061785526478286e-14,1.3797778481583514e-19,5.110064395862098e-22,1.2965534231557863e-18,1.442897754042262e-17,2.7319353009764267e-11,6.548888945554841e-20
141,0.08,1.7189457535378694,2043.240907665538,0.16352134478711866,0.7318590154425615,5.077999775704279e-58,6.366786829406025e-19,0.038747308581203135,0.10281759317345092,1.9201345859781135e-21,5.2990759761373685e-21,1.5250727316985812e-06,9.300436052021319e-05,0.0014000655392512012,2.6544455319087974e-05,1.3345786910402944e-06,8.134797908509606e-08,0.0007728067719365186,0.1242807174860086,1.1868440531984248e-11,2.3256587564403913e-20,1.6597215932893223e-18,1.3450227909454268e-13,1.735302989737766e-18,5.087310680586137e-20,2.2445657658489726e-17,2.254668148941991e-21,3.0443777186284916e-21,1.591385141479869e-19,3.6325397734381895e-21,7.68028538352124e-18,4.178332657657765e-23,4.185313944488137e-23,1.7811371280005846e-28,6.776602582054758e-29,1.1435053756451952e-19,2.0590743021631366e-26,1.666388855877682e-23,1.4649092673258783e-30,2.6267253425054626e-20,2.666635454134163e-21,8.522724563150699e-11,7.887814176887256e-30,2.2094873421498268e-44,1.7808773992297764e-11,2.0775190095113667e-10,2.139963518490817e-22,6.101910274579117e-17,9.303133077971622e-22,2.811092225900722e-23,1.9049299412981832e-22,5.12775459168466e-17,8.534646428267593e-23,2.382846259302256e-21,2.8475039325015912e-21,3.499707518392663e-20,1.6813732408256214e-10,6.082624565127829e-20,4.1439665014168785e-20,2.612757495735016e-13,4.350059349029067e-20,9.938129708949368e-21,3.0932815132457795e-10,1.3336335325409463e-25,1.1985819693932613e-16,8.882985886549527e-26,1.19398197159173e-19,2.7528551589914516e-15,5.6246713785979035e-21,5.365633600884649e-17,2.3624962502806865e-09,8.233413953210115e-19,1.0514840020000962e-18,2.3538952316142155e-23,1.106178552601748e-14,1.3797778481008732e-19,5.110064395649225e-22,1.296553423101775e-18,1.4428977539821545e-17,2.7319353008626208e-11,6.54888894528203e-20
