,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
139,0.062,1.8969858197068834,2068.5612187329157,0.1610984764667504,0.7307059141264964,0.0,4.524216417008837e-17,0.03313037320469019,0.1053527263575505,4.2386308353080753e-20,8.679839882370395e-19,5.7744938780662155e-06,0.0002040242213671292,0.0021479295227055796,7.022009205647114e-05,1.8513386873198496e-06,1.5806212859801094e-07,0.0021359630483181744,0.12624505864582783,1.0139244627911415e-10,4.0205361703205064e-18,1.6447427432387692e-16,8.663651173255203e-13,2.1411208608803309e-16,6.330209581079769e-18,1.828828928246949e-15,2.1413137651227931e-19,5.563603880392052e-19,1.419734191054197e-17,1.0555472022318051e-19,6.360522494431318e-16,1.1191011708504344e-20,7.739417736282987e-21,1.8046976695812896e-26,3.965118380272327e-26,4.165427151407058e-18,5.471435875072512e-24,1.2836862095004001e-21,3.831288918011182e-28,2.7316850321630665e-19,2.2114727815022026e-20,2.382659725275338e-10,2.81245873195934e-27,3.7874017835620265e-40,7.050967454192981e-11,7.85808640713301e-10,2.122883033081637e-20,1.6413457537418664e-16,2.2188217291065134e-20,3.291275778727954e-21,1.8643563268080735e-20,2.2103408347830678e-15,8.965747815702893e-21,2.878891461477071e-19,1.891577690635184e-20,1.7495708125070352e-19,2.333862993501653e-10,3.47231530333612e-19,3.800286819460612e-19,6.216119225868971e-13,1.6681950680780268e-19,3.894994468055465e-20,4.800582331296294e-10,1.947973674488624e-23,2.279969446745502e-16,1.2555087917538134e-23,1.2481782210440842e-18,1.1068583212378414e-13,3.206250286365795e-19,1.5900817656129454e-15,4.915223600804972e-09,8.279623805126732e-18,3.130768492135754e-18,5.76298975261403e-22,1.0664567714581915e-13,6.198867104630854e-18,1.6468652542535727e-20,9.956260498676014e-18,5.274986816140677e-17,5.99364532633856e-11,3.5998501760209423e-19
140,0.063,1.9001089417573163,2072.510545337862,0.16083368633969045,0.7306982660915239,0.0,2.3065741072226957e-17,0.032984970662132566,0.10551403032228145,2.6054099646851774e-20,4.021351976947669e-19,4.779676296080008e-06,0.00017974377923963552,0.0020251823675360514,6.212812579482384e-05,1.7093264131562116e-06,1.3849649010126965e-07,0.0018872344506818798,0.12664181071645159,7.555912580870025e-11,1.8213132157577034e-18,7.90051991291272e-17,6.919867561259683e-13,1.005340654710958e-16,2.9706142089620284e-18,9.032421951851027e-16,1.0821381331825573e-19,2.4551843318954804e-19,6.6892995456053144e-18,6.34296755254648e-20,3.1836826189665487e-16,4.510939969922338e-21,3.3254045844194838e-21,8.312572468910752e-27,1.3951587987067042e-26,2.3090862338969893e-18,2.2820986685309986e-24,6.054826916894931e-22,1.5337826339541584e-28,1.9981464887978208e-19,1.6667568599649517e-20,2.1097852981586577e-10,1.0994019935218726e-27,7.742293691052142e-41,5.88491537492087e-11,6.515663406511748e-10,1.0825926173779091e-20,1.494400014498035e-16,1.464212806526812e-20,1.4934755025940425e-21,9.52374257209997e-21,1.1642940800978711e-15,4.15767101976919e-21,1.259849275118575e-19,1.4826349884928304e-20,1.5135364228263216e-19,2.456296068395872e-10,2.7159025850771835e-19,2.8676164593103075e-19,5.555242008305921e-13,1.552214379860632e-19,3.6365559150081265e-20,4.5399451728185274e-10,8.673693083824689e-24,2.224887029530353e-16,5.921024274119245e-24,9.150426597270446e-19,5.99448313931404e-14,1.6597527128382294e-19,9.226862313305185e-16,4.234277996752898e-09,6.028333563526294e-18,2.802625931069194e-18,3.81824751748396e-22,8.583521487947335e-14,3.414952877897845e-18,8.798142444620971e-21,7.07693125828959e-18,4.8724186719907565e-17,5.290628798225404e-11,2.8121584111577505e-19
141,0.064,1.9023396192728594,2075.3356388795346,0.16064509331044943,0.7306928735024841,0.0,1.26705198041073e-17,0.032884215863517995,0.10563041307753201,1.8785099086674967e-20,2.0562475375175965e-19,4.115839313802655e-06,0.0001626392653147888,0.00193264303994874,5.637141461368684e-05,1.6156436939104639e-06,1.2490669271978852e-07,0.0017089231877507544,0.12692605887313566,5.993527817110226e-11,9.14115583952783e-19,4.1388484884809206e-17,5.792496851586435e-13,5.151695327908167e-17,1.5269240671502567e-18,4.837529564902859e-16,5.891930653911914e-20,1.2055956809967777e-19,3.4580560742730276e-18,4.270541615505301e-20,1.7167037431331746e-16,2.0605369046664003e-21,1.5978683422908179e-21,4.23968730463428e-27,5.7369885650246804e-27,1.4486475660906785e-18,1.0716672679476508e-24,3.131247539339627e-22,6.973771418580852e-29,1.5584634824898376e-19,1.346638642011087e-20,1.9136428222667802e-10,4.966379240701897e-28,1.93562952415901e-41,5.0977172766487654e-11,5.617965533797998e-10,5.919322541054309e-21,1.3843203160012935e-16,1.0533888218858839e-20,7.494525926027564e-22,5.212146982825836e-21,6.575259975775723e-16,2.119549494671778e-21,6.153890587788775e-20,1.2373897024855306e-20,1.3450313599955455e-19,2.547504916370328e-10,2.235960041217852e-19,2.2950506341937294e-19,5.078264196978822e-13,1.458393544209875e-19,3.425092896906126e-20,4.3419116860614144e-10,4.285696700530188e-24,2.1759559956328688e-16,3.075043838528944e-24,7.147719950330501e-19,3.44336400898323e-14,9.26186277719753e-20,5.597793809852351e-16,3.783851839822348e-09,4.6865274337508196e-18,2.56194798771491e-18,2.7547721928678853e-22,7.208896687304692e-14,1.985644529114393e-18,5.005324522450284e-21,5.4335355497763335e-18,4.554090021174535e-17,4.7939687470068155e-11,2.314166123353329e-19
142,0.066,1.9049253461879991,2078.622183670696,0.1604270353156206,0.7306878542132706,0.0,5.325384815951224e-18,0.03277165413869139,0.10576664287205312,1.3262681140315967e-20,7.972697262869968e-20,3.388849418054671e-06,0.00014285323794397086,0.0018180885863371262,4.965168809992162e-05,1.5150778723868072e-06,1.0939964550320116e-07,0.0014995530841027068,0.1272586841209099,4.443224858364369e-11,3.44568974985716e-19,1.6345022455743562e-17,4.598452959144238e-13,1.968110738273901e-17,5.878755980658774e-19,1.9665569433252367e-16,2.4417562639897234e-20,4.3978388427282085e-20,1.3492561327548904e-18,2.5987123728938353e-20,7.011539126482182e-17,6.825602585202754e-22,5.656978362344401e-22,1.6501025641350775e-27,1.6650148248160377e-27,8.089778159357733e-19,3.6831630026106905e-25,1.2183568648834317e-22,2.2998920423427112e-29,1.1265068264958437e-19,1.0352716204341058e-20,1.6827127777192938e-10,1.6474199395585615e-28,2.68493974550159e-42,4.226377925164648e-11,4.632994593286044e-10,2.458352982876026e-21,1.2495252156819918e-16,6.865148381924875e-21,2.8016929837659795e-22,2.1663880294274303e-21,2.868103841163229e-16,8.072835862983062e-22,2.226636298604321e-20,9.92767641386716e-21,1.1487003060131098e-19,2.6575933701518987e-10,1.736383767912346e-19,1.71918298547807e-19,4.5139300295585734e-13,1.3357127622798075e-19,3.1458943786698985e-20,4.0949770678076114e-10,1.5724380970840428e-24,2.1061266724068564e-16,1.2086958885342957e-24,5.175294986365553e-19,1.525864770661032e-14,3.98626898974167e-20,2.66255874950981e-16,3.2949672858679503e-09,3.3750213039074322e-18,2.273283674308787e-18,1.8012814498038016e-22,5.713145469262053e-14,8.924129044781262e-19,2.1936190864848344e-21,3.885660200860327e-18,4.1458550601982674e-17,4.2179627580758165e-11,1.797441314010968e-19
143,0.068,1.906449191187247,2080.5617501790157,0.16029880434362773,0.7306850632078876,0.0,2.429352571138094e-18,0.0327075410372027,0.10584764909431964,1.0862461797938327e-20,3.559772098423621e-20,2.987677599101097e-06,0.00013135187346149927,0.001747241987520876,4.571685373392922e-05,1.4610315578179942e-06,1.0048558529187413e-07,0.0013758409316027723,0.12745504145032066,3.663218018003373e-11,1.4937740082658472e-19,7.161650230451786e-18,3.959517176093057e-13,8.388486177139006e-18,2.525732095115788e-19,8.754807378510839e-17,1.0994907053933428e-20,1.8441401727090976e-20,5.932036757198349e-19,1.8881333608151313e-20,3.12112786650519e-17,2.663847888781537e-22,2.3035441481599483e-22,7.2874021917916115e-28,5.977112689925419e-28,5.521447591715489e-19,1.47516356040318e-25,5.292177311300516e-23,8.948406000285526e-30,9.116030174583693e-20,8.805444505082104e-21,1.5460129502533809e-10,6.485924914895647e-29,4.7681600936449446e-43,3.7412552825449895e-11,4.0885586960844494e-10,1.105454398276067e-21,1.1675287660549208e-16,5.198718950734984e-21,1.1834915604733196e-22,9.74489899746279e-22,1.3398276071882924e-16,3.4481185468475657e-22,9.221156013818006e-21,8.676962018274277e-21,1.0347596494107233e-19,2.724612929868972e-10,1.4738539657054403e-19,1.4261028956130246e-19,4.179818392351709e-13,1.256809488930269e-19,2.965029497864984e-20,3.941343486918126e-10,6.557923900153457e-25,2.0582942195836284e-16,5.277763664945621e-25,4.1917495399560876e-19,7.17597305651284e-15,1.8485630641958746e-20,1.310841373915379e-16,3.025416281962736e-09,2.7253402222441217e-18,2.099783224148197e-18,1.3666947685657857e-22,4.886741205356377e-14,4.231945490514021e-19,1.0250037059122757e-21,3.14064614953902e-18,3.887101771876177e-17,3.8823870691977534e-11,1.5265682108459707e-19
144,0.07200000000000001,1.9077575526122235,2082.2329384724067,0.16018886969536902,0.7306834216732067,0.0,7.824493115792275e-19,0.03265423617211238,0.1059176347248477,9.171898365261449e-21,1.2618157598485125e-20,2.6555352258102976e-06,0.00012144623000496978,0.0016832905214440275,4.231009142683209e-05,1.4174935582247258e-06,9.287340777275657e-08,0.0012682028511651383,0.1276252877651817,3.061020781915484e-11,4.9339545806632897e-20,2.221070023076573e-18,3.443306817683291e-13,2.5045370251758865e-18,7.608647686912797e-20,2.7273996259411418e-17,3.4591916270028646e-21,5.6377984507104265e-21,1.9285306380313822e-19,1.4093482304498995e-20,9.707092520249982e-18,7.343444753157982e-23,6.608860708844219e-23,2.3455125141808127e-28,1.5297517199293251e-28,3.904035203345793e-19,4.193383320445755e-26,1.6292027475957518e-23,2.4610606036089936e-30,7.47221199348783e-20,7.61332573046874e-21,1.4268886270867955e-10,1.8120775966520504e-29,4.2256393404133655e-44,3.3370451258064007e-11,3.637297366174361e-10,3.468702793510721e-22,1.0945202078164633e-16,4.008028151807429e-21,3.510656923097294e-23,3.0584115226748256e-22,4.369082113886004e-17,1.0327703130237567e-22,2.6878199171033725e-21,7.689760405345938e-21,9.369300691921061e-20,2.783632812010285e-10,1.264373984927977e-19,1.197997457884457e-19,3.8881854378637163e-13,1.1838957242982624e-19,2.797055251181818e-20,3.8020646079820403e-10,1.9240581466430137e-25,2.0118016733532713e-16,1.6172937444427403e-25,3.4383550485315655e-19,2.3490973450559294e-15,5.991707051766302e-21,4.478043094632605e-17,2.8027426871114596e-09,2.2298981552641547e-18,1.946928949440804e-18,1.0554336051211481e-22,4.2083354551907516e-14,1.3952917428322866e-19,3.337041031916403e-22,2.58267954552482e-18,3.650413254590128e-17,3.59292887114666e-11,1.3107969469647453e-19
145,0.08,1.9084771626196035,2083.1536363138757,0.16012846895868416,0.7306827237583329,0.0,1.7031444811281479e-19,0.03262559513381094,0.10595629834684198,8.359340534014385e-21,4.6852625446950055e-21,2.479039306187692e-06,0.00011601931041875358,0.0016469910413910017,4.0437336623389536e-05,1.3949428553167781e-06,8.872728027391576e-08,0.0012086655689565262,0.1277193028863434,2.7574589817951262e-11,1.5315076900217553e-20,4.730934852447983e-19,3.173872691631716e-13,4.8606401912730045e-19,1.4855270685897318e-20,5.430771582740981e-18,6.925498755230437e-22,1.3740824911599239e-21,5.2908967865506503e-20,1.1919652929660904e-20,1.9293349891372036e-18,1.3619663593564928e-23,1.2543596710670517e-23,5.181683238516519e-29,2.732036328058827e-29,3.2121402295061923e-19,8.257296469530222e-27,3.456602688571733e-24,4.557872893115414e-31,6.650252403344614e-20,7.011367159407005e-21,1.360943261488786e-10,3.393582375629084e-30,1.7045804777857566e-45,3.1212963348667174e-11,3.39730745165872e-10,6.92836152769956e-23,1.0536067421143615e-16,3.442842444680699e-21,6.796687033166629e-24,6.109381312885768e-23,8.941365909848075e-18,2.010196600244928e-23,5.152871079121246e-22,7.181131361867464e-21,8.836273281368738e-20,2.816656381536119e-10,1.1562008922152462e-19,1.0823518623984939e-19,3.726933014719544e-13,1.1418715700640306e-19,2.6999202483130874e-20,3.7227717204941156e-10,3.700994338980202e-26,1.9841279067561188e-16,3.1909353562966244e-26,3.061216397376402e-19,4.813475779201819e-16,1.2223442304854771e-21,9.406466209508025e-18,2.684212748930166e-09,1.982688681227186e-18,1.861662927100711e-18,9.074356689669576e-23,3.8494743020600377e-14,2.870325825271155e-20,6.817366691825009e-23,2.3074190882742457e-18,3.5149197496864966e-17,3.434170230116646e-11,1.1994972343983256e-19
146,0.088,1.9086763225569132,2083.4084645336015,0.1601117604447458,0.7306825309408103,0.0,4.781527214056873e-20,0.03261775270176907,0.10596702662791971,8.150220681558467e-21,3.1452705433431503e-21,2.431157871356248e-06,0.00011452550362870319,0.0016368328556387337,3.9921140645334523e-05,1.388909674376086e-06,8.758886530208844e-08,0.0011922072421142336,0.12774529146689634,2.67713242910104e-11,8.779944882499636e-21,1.3217212231567285e-19,3.101412983332566e-13,9.950681654087912e-20,3.0456906636924176e-21,1.119649292922095e-18,1.4299665807628573e-22,5.669065159493768e-22,2.5703683609674524e-20,1.1376386436221092e-20,3.976245283847285e-19,2.7520612578560552e-24,2.5509809705857793e-24,1.302543108632274e-29,5.5231408461152755e-30,3.047080050877944e-19,2.039618533948859e-27,9.649898031304997e-25,9.205185240380551e-32,6.433629249798661e-20,6.851780882545586e-21,1.3427069536662696e-10,6.877290805584981e-31,9.67899807544143e-47,3.062651157235084e-11,3.33217582459605e-10,1.429859094652428e-23,1.0422352519405601e-16,3.2975099468575725e-21,1.3904987705666737e-24,1.2608638338037171e-23,1.858345684452901e-18,4.118662955933681e-24,1.0513227069418719e-22,7.044960535324547e-21,8.690093442880011e-20,2.825859669886498e-10,1.1272506024394792e-19,1.0516729913051842e-19,3.682369204930516e-13,1.1300494364540676e-19,2.6725566316284612e-20,3.700552202193629e-10,7.556706652107879e-27,1.9762309407240903e-16,6.563667529866798e-27,2.9617747326856694e-19,1.0006444529180832e-16,2.538339403834721e-22,1.969268232793553e-18,2.65201852350005e-09,1.9175986300398507e-18,1.8380052771548614e-18,8.693507383406319e-23,3.752508319234931e-14,5.9734438681454065e-21,1.4160491767972518e-23,2.2352729329581345e-18,3.476910986719797e-17,3.390447784066181e-11,1.169723853317423e-19
147,0.096,1.9087315345942506,2083.479185391504,0.16010712905166155,0.7306824888308079,0.0,2.247201126257975e-20,0.032615588943545534,0.10597000157818923,8.09403418930616e-21,2.82439022164797e-21,2.417885487783536e-06,0.00011410974128645895,0.0016339917765224971,3.977739747187879e-05,1.3872441410170497e-06,8.727231866767443e-08,0.0011876226720288266,0.12775252280614283,2.655025481466914e-11,7.430766346168499e-21,6.2138732753692e-20,3.081379617585528e-13,2.0646278998800518e-20,6.308985628489792e-22,2.322913463830396e-19,2.967964255665833e-23,4.019642935617719e-22,2.0088992729183034e-20,1.1231034343521673e-20,8.264173081631657e-20,5.6775553841932425e-25,5.2723389541772915e-25,4.1886194202013786e-30,1.1795300355630718e-30,3.004619214308395e-19,7.827181081865252e-28,4.538055682788843e-25,1.8988275384021403e-32,6.374078680423252e-20,6.80781481546954e-21,1.3376261718769296e-10,1.4200092542947086e-31,9.40317889526682e-48,3.046384937129037e-11,3.31412014089341e-10,2.972937929222193e-24,1.0390593192349007e-16,3.257834726414181e-21,2.8786896848213947e-25,2.6215606490324526e-24,3.8643314840998463e-19,8.530216487962748e-25,2.174851382346492e-23,7.007338064939608e-21,8.649423555620222e-20,2.828419145684179e-10,1.1192561718403138e-19,1.0432230952638483e-19,3.6699489565856445e-13,1.1267363716014218e-19,2.6648843994985567e-20,3.6943352063112687e-10,1.5641622252387263e-27,1.9740051554697642e-16,1.3633197194942285e-27,2.9344348049902713e-19,2.0808966894291948e-17,5.2771060042725e-23,4.103299178096766e-19,2.643097855577331e-09,1.8997104022273062e-18,1.8314068754106287e-18,8.589513103775254e-23,3.7256962972144774e-14,1.2425865545307873e-21,2.9440794173814748e-24,2.215471598680897e-18,3.4662699912041966e-17,3.3782772337351767e-11,1.1615034334843143e-19
148,0.112,1.9087491649697637,2083.5017895080473,0.16010565020630704,0.7306824786110399,0.0,1.65875656932043e-20,0.032614899254990684,0.10597095097095266,8.076461992967771e-21,2.747897185676129e-21,2.413635050290553e-06,0.00011397643803079736,0.0016330794708529599,3.973130313359488e-05,1.3867113618997184e-06,8.71708672847551e-08,0.0011861515235488023,0.12775484106199203,2.6479585289084775e-11,7.113058532585295e-21,4.5904889797916556e-20,3.074966178956798e-13,2.439533972697319e-21,7.300518797560863e-23,2.6893348988220673e-20,3.436604260592927e-24,3.6359674101297617e-22,1.8774389640064386e-20,1.1185438523897077e-20,9.75318839501716e-21,6.561262680744828e-26,6.09783478168827e-26,1.8890659179570768e-30,1.7761115834089806e-31,2.9917587066324107e-19,4.9282791451035475e-28,3.3534795587512946e-25,2.1948658167046702e-33,6.355049410291417e-20,6.793753599556962e-21,1.3359957771373635e-10,1.641764444074568e-32,8.033773154155023e-49,3.041174606466502e-11,3.308337795998973e-10,3.50906042219036e-25,1.0380396342724208e-16,3.2451799115488214e-21,3.330502519871228e-26,3.094103025931006e-25,4.477212481293723e-20,9.870349416379001e-26,2.5155824093177533e-24,6.995293857695985e-21,8.63638080792633e-20,2.829237822684751e-10,1.1166987528407406e-19,1.0405211569772934e-19,3.6659646529870886e-13,1.1256704990369322e-19,2.6624155603451326e-20,3.692338625576271e-10,1.81686383109135e-28,1.9732880113641442e-16,1.6070198078228959e-28,2.9256978838956714e-19,2.41096375930471e-18,6.1135920072012995e-24,4.757171399228339e-20,2.640241200766151e-09,1.8939948649472116e-18,1.829288581768346e-18,8.556340400601728e-23,3.7171075700929095e-14,1.439821741122344e-22,3.4108127907595806e-25,2.209148340192237e-18,3.462848104916543e-17,3.374375000095653e-11,1.1588738703068602e-19
149,0.128,1.908751962944348,2083.505378960604,0.16010541551321622,0.7306824773151303,0.0,1.590410697512093e-20,0.03261478988162521,0.10597110155357879,8.073713631303203e-21,2.738667341917255e-21,2.4129589473180345e-06,0.00011395522709551008,0.0016329342361950585,3.9723968277726396e-05,1.386626638187886e-06,8.715472743767537e-08,0.0011859173044666054,0.1277552099257559,2.6468348155409207e-11,7.075308638452513e-21,4.40194400790151e-20,3.073945885114428e-13,3.328801128625051e-22,8.439943164973316e-24,3.1093193311004298e-21,3.973443888032463e-25,3.591071633809846e-22,1.8619542890954584e-20,1.117827891542301e-20,1.313761588697708e-21,7.583817520371203e-27,7.061757435211943e-27,1.588805342411783e-30,6.096713623440471e-32,2.9897924270059457e-19,4.592253153089161e-28,3.215900018558277e-25,2.542652764998814e-34,6.35202399708586e-20,6.791517269411465e-21,1.3357362101939183e-10,1.9005283428355176e-33,8.921532434814766e-50,3.040345751202645e-11,3.3074180211820786e-10,4.727201113851299e-26,1.0378772901239167e-16,3.2431688153636794e-21,3.850180360890206e-27,4.1660357665961826e-26,5.176991447695369e-21,1.1410718851937841e-26,2.9079905247960073e-25,6.993377634558815e-21,8.634304958251359e-20,2.829367862073481e-10,1.1162920751149734e-19,1.0400914780125425e-19,3.6653305462915544e-13,1.1255006076917692e-19,2.6620220074396428e-20,3.6920207705008465e-10,2.1758978667674327e-29,1.9731736714178465e-16,2.1482379116168852e-29,2.9243087824311935e-19,2.787798817603062e-19,7.069048750943048e-25,5.501276911366243e-21,2.6397868005144276e-09,1.893086204397431e-18,1.828951278974165e-18,8.551068458100937e-23,3.715740469381396e-14,1.6648922506964798e-23,3.9438788439262186e-26,2.2081433288347975e-18,3.4623027949759535e-17,3.373754088110927e-11,1.158455729462643e-19
150,0.16,1.9087519630457357,2083.505378960604,0.1601054155133014,0.7306824773295406,0.0,1.5904106952363445e-20,0.03261478987988008,0.10597110154790858,8.073713630867123e-21,2.7386673413276445e-21,2.4129589471889238e-06,0.00011395522708941267,0.0016329342361076848,3.972396827560087e-05,1.3866266381136916e-06,8.715472743301197e-08,0.0011859173044031503,0.1277552099189201,2.646834815399296e-11,7.075308636394555e-21,4.401944004758495e-20,3.073945884949951e-13,3.3288011279401525e-22,8.439943164509724e-24,3.109319330936067e-21,3.9734438863724847e-25,3.5910716410253398e-22,1.8619542886919117e-20,1.1178278914791494e-20,1.3137615885165785e-21,7.583817518805062e-27,7.061757419421737e-27,1.588793396406098e-30,6.096735929094327e-32,2.989792426841716e-19,4.592253142190901e-28,3.2159000160158183e-25,2.5426527370912984e-34,6.352023996745982e-20,6.791517269048069e-21,1.3357362101224468e-10,1.9005282999567332e-33,8.921532166110255e-50,3.0403457510399646e-11,3.307418021005108e-10,4.72720111359836e-26,1.0378772900683829e-16,3.2431688151901464e-21,3.850180360684194e-27,4.1660357663732697e-26,5.176991447418363e-21,1.1410718851327286e-26,2.907990524640409e-25,6.993377634184619e-21,8.634304957789362e-20,2.8293678619220896e-10,1.1162920750552438e-19,1.0400914779568901e-19,3.6653305460954333e-13,1.1255006076315468e-19,2.6620220072972052e-20,3.6920207703032967e-10,2.1758978666510064e-29,1.9731736713122676e-16,2.1482379115019392e-29,2.9243087822747218e-19,2.7877988174538947e-19,7.069048750564803e-25,5.501276911071885e-21,2.63978680037318e-09,1.8930862042961376e-18,1.8289512788763027e-18,8.551068457643393e-23,3.715740469182577e-14,1.664892250607396e-23,3.9438788437151927e-26,2.208143328716646e-18,3.462302794790695e-17,3.3737540879304074e-11,1.1584557294006573e-19
