,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
165,0.029375,1.3674147079732375,1964.5609736318843,0.16522525227843923,0.6139139054940979,0.0,5.063769493343633e-10,2.830867921267385e-07,0.00010510983527384114,6.4240294186797766e-06,0.00011453202883906634,3.0121111950495974e-05,0.0005901866938129108,0.0026197494016225267,0.0659372234347411,0.0,7.295836988312705e-67,6.327448371659172e-08,2.0469100459731448e-08,0.08309728165489211,0.08853449767549605,3.3567181645852864e-07,2.264809932298176e-07,1.0588493940019487e-07,5.049013985478988e-07,8.867569697116518e-06,1.879559548531185e-06,2.7952606213798577e-07,8.079885240389247e-08,6.758881740329329e-05,7.676291076357458e-09,3.189566766593806e-08,3.258314455374477e-07,3.5075333718926597e-10,1.3979226519824495e-06,1.3732162063792212e-08,7.64578448109868e-08,1.518042364959491e-09,4.6556680900407767e-11,3.66177601071495e-08,8.239050427794105e-12,2.889549939793178e-11,1.7397962692563471e-09,2.425470616768363e-06,0.08115580863438127,7.043051725262027e-05,1.6194351053365256e-06,9.223098954980422e-08,8.649533359504599e-05,0.0007245525412220821,3.493855585254206e-07,0.0616877606412656,0.0004064649011753267,1.1506640511664777e-06,7.342374329428208e-06,0.0007182337193003535,1.5530136717268072e-09,1.036728170960065e-09,1.3931024707321312e-07,4.233207177159471e-07,3.000262073811947e-09,9.156796730820074e-10,6.576539371838023e-13,5.453278804055216e-07,3.753720759954827e-07,1.2675612400238447e-05,8.119376576633876e-05,9.295176084290169e-09,3.234406394068778e-07,2.074762532699224e-11,8.662208488872395e-10,1.3841625753073036e-15,7.408659085040954e-17,6.294045196976248e-09,1.844468105494348e-10,1.7415026813144007e-10,5.440610013662019e-16,8.851094543459772e-17,4.8217188891972997e-17,1.0255488940542526e-17,2.884958989008586e-14,1.31525792742044e-12,1.039238356430422e-05,1.6812479541518337e-20,7.937088059805371e-18,3.41159645815655e-17,2.0541676008772286e-08
166,0.0295,1.3692739626004704,1967.3054349338522,0.1650009027114987,0.6138836682559785,0.0,3.786133323238358e-10,2.3763388475896015e-07,8.367715511998429e-05,5.48986143718431e-06,0.000108765446685155,2.677863205133611e-05,0.0005581382137204853,0.0026416407583782255,0.06577775198056668,0.0,7.28381174096171e-67,4.9964001422303854e-08,1.8092261550609537e-08,0.08315789339382829,0.0887608621933492,2.7612597107291664e-07,1.7053554894421189e-07,8.130771264082964e-08,4.090438643685469e-07,7.273584247198216e-06,1.5147573292368965e-06,2.0452279729108657e-07,5.9568405522726406e-08,5.241896318845266e-05,5.879006049559913e-09,2.5386801044795166e-08,2.62103918121269e-07,2.6939001965214214e-10,1.0858557639488262e-06,9.961503741446368e-09,5.479345968986842e-08,1.043337699993675e-09,3.107715564337741e-11,2.833021616822782e-08,6.601879963503293e-12,2.0358636576177253e-11,1.2357130520841504e-09,2.3129738242660074e-06,0.0812098612602622,6.501522939192803e-05,1.7329038111187345e-06,7.597723528326398e-08,7.25903346285653e-05,0.0006303014342528473,2.638213097481619e-07,0.061896690362907306,0.00040793415931990947,8.66551290421361e-07,5.726814406628174e-06,0.0005572831329114237,1.135714831733203e-09,7.572190111642193e-10,1.0121311575512347e-07,3.071295291802668e-07,2.1211493941087875e-09,6.477490977451582e-10,4.4824183451411146e-13,4.032149102692159e-07,2.780552844811931e-07,9.331280987164637e-06,5.961416284384784e-05,6.747240766962618e-09,2.6800127574344705e-07,1.6416613596653082e-11,8.177546262161305e-10,9.288359693176504e-16,4.8749860371105756e-17,6.163593696878391e-09,1.59597213539877e-10,1.173165290304635e-10,4.573464940180306e-16,7.541761230043341e-17,2.7678971222882112e-17,6.0301259647708036e-18,1.8778062902439825e-14,9.262322827933679e-13,1.0153454551058795e-05,9.011166858865658e-21,4.213617792569082e-18,2.3232734541782025e-17,1.4560716289453895e-08
167,0.029625,1.3708090376460667,1969.5319682379547,0.16481612940626109,0.6138657121364335,0.0,2.8818567621225173e-10,2.1168426105329232e-07,7.066192053985806e-05,4.732736729945489e-06,0.00010379213047970676,2.415830029219904e-05,0.0005312134300592724,0.0026582755536810106,0.06567454710371844,0.0,7.276150018966064e-67,4.185946278855126e-08,1.6244026914091822e-08,0.08324796939214285,0.08886786562504866,2.3269700861452003e-07,1.3190678949330836e-07,6.382231663549202e-08,3.3677133985607593e-07,6.041796519984888e-06,1.2423444299157877e-06,1.539193098230472e-07,4.500842031632154e-08,4.142813044861285e-05,4.599426417384562e-09,2.0608945703690457e-08,2.14369608539071e-07,2.1136730856791198e-10,8.613070842718251e-07,7.419798186195923e-09,4.0277419590745535e-08,7.343281508132456e-10,2.13393506886874e-11,2.2358776351159657e-08,5.38882731111271e-12,1.4833104200827996e-11,9.013771782440937e-10,2.2156903772507314e-06,0.08125621186624599,6.000896533430948e-05,1.8316851769792732e-06,6.40465538748042e-08,6.211795086517921e-05,0.0005519049544490233,2.1342515631768064e-07,0.062054795765363636,0.0004074898598568399,6.6980664354843e-07,4.514313092080548e-06,0.00043560843591944803,8.455224592497142e-10,5.631733361963003e-10,7.46396604322194e-08,2.2623908599734623e-07,1.5497410973720964e-09,4.734751649637226e-10,3.287936519346417e-13,3.028470032177081e-07,2.0916107445797537e-07,6.957738668441903e-06,4.4355705036153995e-05,5.093285750942549e-09,2.3503905989591288e-07,1.3217969579411407e-11,7.78192565908287e-10,6.444779550399672e-16,3.455875328274852e-17,6.079435292917214e-09,1.4406165056954536e-10,8.295609393496648e-11,4.0375278723380426e-16,6.732697320348447e-17,1.7204308568489683e-17,3.842441517659316e-18,1.3757625452872913e-14,6.916040378325656e-13,9.917951587141365e-06,5.526513698966303e-21,2.4954624951228044e-18,1.697190932233321e-17,1.0658354804037928e-08
168,0.02975,1.3721019179781755,1971.3824172689885,0.16466082925019757,0.6138554573058003,0.0,2.2293287040307135e-10,1.9761953078969735e-07,6.193057575192512e-05,4.11538225088029e-06,9.945393805765708e-05,2.2039416836370637e-05,0.0005081824581362279,0.0026711484862922802,0.0656088648343638,0.0,7.271372226289647e-67,3.640618093674852e-08,1.4762557204864365e-08,0.08335011588083774,0.08890373426317316,2.0023387275046069e-07,1.0454400115254043e-07,5.1073271535650157e-08,2.813005559500572e-07,5.078486138918178e-06,1.034632312316065e-06,1.1834194741434159e-07,3.4654353294712095e-08,3.321848224047358e-05,3.657669988652468e-09,1.7018029594867308e-08,1.7791667637045728e-07,1.6895460215223251e-10,6.941846803110238e-07,5.641866187108324e-09,3.02544623162005e-08,5.283448932074759e-10,1.5031510261230188e-11,1.7958741277592995e-08,4.468725949387274e-12,1.1095217746153775e-11,6.723865207948179e-10,2.1306226369661875e-06,0.08129633331129081,5.541626608740154e-05,1.916702487920252e-06,5.5140433437120946e-08,5.415021623311053e-05,0.000486095633043144,1.8228379852932166e-07,0.062175732013677674,0.0004054207489137937,5.297629516959234e-07,3.591388206047965e-06,0.000342903410028363,6.390295888064341e-10,4.2528081805494304e-10,5.576772764420057e-08,1.6887962203143519e-07,1.1651990856024479e-09,3.56117699652067e-10,2.5675185556632225e-13,2.305332745949395e-07,1.5942572832524523e-07,5.247708536117072e-06,3.339512161636242e-05,3.965081004031584e-09,2.1579463502170449e-07,1.0786211342544983e-11,7.445294769511367e-10,4.598748125166049e-16,2.5791524240543027e-17,6.023501643343225e-09,1.332328659553344e-10,6.073576370101157e-11,3.668569863109066e-16,6.175186214584551e-17,1.1288791079049577e-17,2.6165940345293754e-18,1.0971687605783588e-14,5.410262113372377e-13,9.686385650216953e-06,3.751236031174206e-21,1.5903754825281348e-18,1.301688457464626e-17,8.025313513050488e-09
169,0.03,1.374128901416913,1974.2409003993848,0.16441793725186984,0.6138490706954955,0.0,1.422651373766825e-10,1.8946295505342624e-07,5.125289713870777e-05,3.2348481187772986e-06,9.231251944878899e-05,1.8852944585920714e-05,0.00047110943521807376,0.0026887411882350865,0.06555201008432944,0.0,7.267248126979406e-67,2.9695757408227187e-08,1.2560907346396325e-08,0.08355940355145244,0.08885322868917238,1.576131107425213e-07,7.102321576928439e-08,3.492293389290367e-08,2.0695200047108808e-07,3.770181940308408e-06,7.587586579107356e-07,7.522015073155697e-08,2.19669269760913e-08,2.2585303922495577e-05,2.4567516917194116e-09,1.2305899766293858e-08,1.2955918004676844e-07,1.1529023484358216e-10,4.782480789359985e-07,3.5053038295766975e-09,1.85928304754204e-08,3.0097610040203007e-10,8.257018143163545e-12,1.2345786750357326e-08,3.255882599251922e-12,6.773062817557542e-12,4.088281035113759e-10,1.9901545031044805e-06,0.0813611564947165,4.760331822983268e-05,2.0456608124316216e-06,4.3800941732374895e-08,4.384640429573202e-05,0.00038513195940184365,1.5031527280545762e-07,0.06233433228573158,0.0003971234510244961,3.6054185483305137e-07,2.369893897386613e-06,0.00022294839532536914,3.8625546940919907e-10,2.5672385746626456e-10,3.316625489465788e-08,1.0029267691473024e-07,7.263302038236283e-10,2.2213240383741975e-10,1.8455669275732317e-13,1.4104052841661975e-07,9.77348548102764e-08,3.169316483780177e-06,2.0113749926915595e-05,2.624744288021947e-09,2.007246646593113e-07,7.574419756914813e-12,6.899365320008046e-10,2.591354883678585e-16,1.6285073414953503e-17,5.962115926202567e-09,1.1902126390556653e-10,3.5805730253519155e-11,3.1930946452516683e-16,5.454746971097994e-17,5.565243689905003e-18,1.4599912653158993e-18,8.330015332940504e-15,3.777083045611302e-13,9.236742718902679e-06,2.203280755870387e-21,7.677866425543931e-19,8.61149851257428e-18,5.009520646017648e-09
170,0.03025,1.3757200457986993,1976.4736650695336,0.1642277730065914,0.6138485891084683,0.0,9.476303734752306e-11,1.9236891184030104e-07,4.4125092187168627e-05,2.613366098225048e-06,8.649578363188966e-05,1.6487859381032797e-05,0.00044142419642051846,0.002700506712452348,0.06553703450123893,0.0,7.265875257764278e-67,2.5234309321279387e-08,1.0945091637871292e-08,0.08374833034451327,0.08875450136835754,1.3023815809498225e-07,5.130647436609504e-08,2.5047736606151285e-08,1.5800154134725271e-07,2.8966238086034575e-06,5.785166361331714e-07,4.976077269658099e-08,1.441101569177274e-08,1.5747523804333946e-05,1.6986036132360861e-09,9.276594025231487e-09,9.805689406382583e-08,8.248856368540705e-11,3.392405484304172e-07,2.26327012021328e-09,1.201731866358997e-08,1.8276005884717852e-10,4.857636661065513e-12,8.883189956957124e-09,2.468363913795171e-12,4.355244296083648e-12,2.6176023428402963e-10,1.8752710695801975e-06,0.08141277921938431,4.09690103665301e-05,2.1351826234883603e-06,3.682895108872756e-08,3.742130842212173e-05,0.00030915149404966627,1.3438812158353083e-07,0.06243682345469387,0.0003852227821898391,2.6036943412957927e-07,1.59480541447833e-06,0.00014746907432752247,2.410559575849237e-10,1.6005280975413275e-10,2.032223800029183e-08,6.138470815217532e-08,4.863959913915402e-10,1.4881867879031905e-10,1.4960493463823792e-13,8.883418989991713e-08,6.165846687331071e-08,1.9663376368379327e-06,1.2452683336448426e-05,1.863839600337865e-09,1.9845714211677816e-07,5.453462532183421e-12,6.458819855024498e-10,1.5560450940503017e-16,1.1137183346999918e-17,5.93085875562e-09,1.0798169270110989e-10,2.2526541161682654e-11,2.8363030782156325e-16,4.901849166345469e-17,2.9563846298384794e-18,9.141047880143983e-19,7.014540859057872e-15,2.9023260593688847e-13,8.803781604913375e-06,1.5224394153963836e-21,4.124568180481248e-19,6.16596126783102e-18,3.3574334674034706e-09
171,0.0305,1.3770163905183102,1978.2956453440008,0.1640731663774536,0.613850280230727,0.0,6.568112401794214e-11,1.9947445303375557e-07,3.88587210775387e-05,2.16732598723003e-06,8.160785279854691e-05,1.464498785436012e-05,0.00041672439119601156,0.0027088527670119694,0.06554111770271637,0.0,7.265650889293875e-67,2.1960621147089335e-08,9.696272307679132e-09,0.08391088702161181,0.0886469915196446,1.1165622855762184e-07,3.890283977708612e-08,1.8684375342510505e-08,1.2450427276073873e-07,2.2963765824879402e-06,4.5607855332309535e-07,3.3916385513744446e-08,9.688675308954477e-09,1.1178880906480038e-05,1.1987094460934695e-09,7.2387101057315954e-09,7.677813187953802e-08,6.144796552917378e-11,2.460715492141942e-07,1.5022068418730377e-09,8.096317594367987e-09,1.1775953372985025e-10,3.035683364004874e-12,6.646912914830526e-09,1.937254588852699e-12,2.9131292144207276e-12,1.7487220868790037e-10,1.7782093980358822e-06,0.08145491558994608,3.5382557823221955e-05,2.1919909209253352e-06,3.241089130124748e-08,3.3334223153585904e-05,0.0002510165761958845,1.2522298441715158e-07,0.06250542664284264,0.0003707848933797052,1.976871089223703e-07,1.0924362200778533e-06,9.887327970458457e-05,1.5449678806335184e-10,1.0249276280740759e-10,1.2736533326112878e-08,3.843667916076224e-08,3.454364351497909e-10,1.057257955043718e-10,1.3088645089951624e-13,5.7333014532180576e-08,3.9848962937085304e-08,1.2453749556611842e-06,7.873249942918342e-06,1.4030195780992417e-09,2.0118190662491138e-07,4.003996751240759e-12,6.090849230781895e-10,9.830975143978069e-17,8.068208093712826e-18,5.914272855300695e-09,9.852410584577374e-11,1.4929378517960906e-11,2.540047186129896e-16,4.431784558905932e-17,1.6532809609023165e-18,6.143688414867038e-19,6.207449698865423e-15,2.3953027845389047e-13,8.388678685602155e-06,1.163538141043293e-21,2.391229099178245e-19,4.6743369444271115e-18,2.385409966181927e-09
172,0.031,1.3789765687073285,1981.0800857774311,0.16383994073157737,0.6138542192618418,0.0,3.719492463258018e-11,2.1462504115674154e-07,3.159239858294259e-05,1.6666355252735623e-06,7.386949769107566e-05,1.1979794864977993e-05,0.00037794271460484804,0.002719283924448222,0.06557207504935145,0.0,7.26591370127045e-67,1.7488225537059784e-08,7.905405891072196e-09,0.08415810021603101,0.08845664515929662,8.992231195878337e-08,2.551783886443358e-08,1.1862109948687395e-08,8.674669935705054e-08,1.6368607401549416e-06,3.2065019738607325e-07,1.8056203927204548e-08,4.956065996753553e-09,6.276254118982698e-06,6.683724595964733e-10,4.972317833083335e-09,5.3627876108939093e-08,3.94388012908255e-11,1.4567360142112336e-07,7.543151941628727e-10,4.378831125472475e-09,6.243678497991627e-11,1.5054970748250753e-12,4.2946667347945975e-09,1.362503985835673e-12,1.527481868373458e-12,9.33192044929419e-11,1.6232798381643414e-06,0.08151788024495185,2.726738679124791e-05,2.2202098349332154e-06,2.8068418706186063e-08,2.9405609446335846e-05,0.00017426274127545755,1.1408462973853919e-07,0.06258032754806413,0.0003368578099495259,1.3261925669394874e-07,5.694436324598168e-07,5.085794775057255e-05,7.198417697065988e-11,4.7689057448702686e-11,5.8467980764885e-09,1.762027867671976e-08,2.0673614408760003e-10,6.331984470194971e-11,1.150334940066194e-13,2.7066806834591292e-08,1.8849229327689425e-08,5.814348433342663e-07,3.6661292743060754e-06,9.319875855338761e-10,2.0888497276622713e-07,2.414599184838012e-12,5.512306763475655e-10,4.780070312599345e-17,4.966031462203032e-18,5.9013609441502385e-09,8.267394683416928e-11,7.758184142606016e-12,2.061578740812853e-16,3.649656300449226e-17,6.174874722109845e-19,3.379514417286405e-19,5.170385677527378e-15,1.918422733000185e-13,7.617775309931497e-06,8.212185107241065e-22,1.0000189596759805e-19,3.110259386574409e-18,1.4272161032245706e-09
173,0.0315,1.380505920985884,1983.2835946236023,0.1636584355205936,0.6138572543308017,0.0,2.3430389457066714e-11,2.2598493093951789e-07,2.642736487798295e-05,1.3750241704219577e-06,6.770298107987813e-05,1.0059280122463157e-05,0.00034712618672239905,0.002726090724773727,0.06560571975398803,0.0,7.26578989400354e-67,1.4360551132757152e-08,6.622322347160736e-09,0.08434232060380259,0.08830616992214801,7.661261520754256e-08,1.81122313526168e-08,8.162265170822563e-09,6.472352306182216e-08,1.2616870882212368e-06,2.429945822389686e-07,1.0321610965319599e-08,2.6617895457021255e-09,3.6574088752349767e-06,3.8829440869339844e-10,3.6699191504634563e-09,4.0607734308140643e-08,2.7755387632040114e-11,9.142381925540143e-08,3.997872343242491e-10,2.594890030434726e-09,3.8450301725871705e-11,8.632640935981045e-13,3.037346439484583e-09,1.0408579002767297e-12,8.750940224376364e-13,5.46440980796339e-11,1.498490467379434e-06,0.0815658027763578,2.1302864100164384e-05,2.1779948799076474e-06,2.5925538200579644e-08,2.7558290431723253e-05,0.00012427859165583489,1.0494015561540569e-07,0.06262361249250863,0.0003008083441518866,9.628068626346928e-08,3.1047045096493987e-07,2.7195454619378302e-05,3.562069153022266e-11,2.357130317989162e-11,2.8336911738750405e-09,8.530515229004428e-09,1.3592112374835264e-10,4.165665573679381e-11,1.0718796330006603e-13,1.3520013224026363e-08,9.430141750626381e-09,2.8567722500996587e-07,1.7975379079809907e-06,6.909238502221947e-10,2.1336029223477593e-07,1.537672716789257e-12,5.053851599657487e-10,2.5880877792086976e-17,3.3819136501243915e-18,5.897357978133804e-09,6.930496197827679e-11,4.507323021664242e-12,1.6726845497174153e-16,2.995142063481221e-17,2.5276246024622075e-19,2.0182518874494369e-19,4.371527039133539e-15,1.6599633681518703e-13,6.909756628430972e-06,6.339273499963921e-22,4.8211600947709914e-20,2.2733148982169826e-18,9.377939573554632e-10
174,0.032,1.3817525485206799,1985.1029834722863,0.1635107816354586,0.6138593172790573,0.0,1.617434587430931e-11,2.3201435877081738e-07,2.2545352122389415e-05,1.1983404636135474e-06,6.259920345549671e-05,8.601188691975779e-06,0.0003216131272928665,0.0027309452423183267,0.0656364328877521,0.0,7.265119189753402e-67,1.204370110271964e-08,5.651887010176656e-09,0.08448369852752857,0.08818833960603156,6.757552196345565e-08,1.349956351382396e-08,5.961413343406156e-09,5.086908634967235e-08,1.0333264923497813e-06,1.949491300800368e-07,6.3224774198768005e-09,1.492118745416091e-09,2.206708946922417e-06,2.34133639240187e-10,2.858145952472222e-09,3.271382860533524e-08,2.0949265439553598e-11,6.092415741927748e-08,2.220579346302786e-10,1.6647517173405331e-09,2.6614051902548038e-11,5.560559427471662e-13,2.301389246892142e-09,8.473492999042505e-13,5.439935683211174e-13,3.468267668390177e-11,1.3941082276629147e-06,0.08160382599904217,1.6916832030496213e-05,2.086315789357441e-06,2.4786368295419055e-08,2.666437282879476e-05,9.09281100201875e-05,9.595894034064719e-08,0.062650968859447,0.0002649826569136632,7.35924924345866e-08,1.7753782081981595e-07,1.5070108817480297e-05,1.8685653940786503e-11,1.235216243359375e-11,1.4386168574621867e-09,4.326954807181147e-09,9.507549349860739e-11,2.915572560523494e-11,1.0165735153959131e-13,7.136076925037667e-09,4.98432656825494e-09,1.4671381834711392e-07,9.215697703818008e-07,5.504293205537301e-10,2.131363181533915e-07,1.037095140343473e-12,4.6756199470666e-10,1.5341652698182085e-17,2.4740757086468545e-18,5.896616412522382e-09,5.803890648173836e-11,2.862524649904595e-12,1.3543869088822758e-16,2.4478304414255114e-17,1.1207420085932392e-19,1.2812133477078472e-19,3.69343134998712e-15,1.4825558182404226e-13,6.261479560881888e-06,5.088268430588008e-22,2.5948820842719466e-20,1.7690813623245796e-18,6.55505610795448e-10
